Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
54075028,-1.21008168024261,0.898471247468074,0.0668499719724695,11.11851,74.59171,4.98799
54082525,-1.19689109419006,0.849326391585976,0.0189026834398366,11.11002,74.59943,4.988041
54090022,-1.18422101619041,0.874480432739772,0.00632757115074415,11.09972,74.60837,4.988033
54097519,-1.17402027961957,0.886529951565807,-0.0251430074433563,11.09126,74.61613,4.988088
54105016,-1.204891418985,0.868302158675824,-0.00609438405968938,11.08102,74.6251,4.988085
54112513,-1.19846946707259,0.877692425584971,0.0323068750604559,11.07202,74.63297,4.988077
54120010,-1.21010302742047,0.872155260568034,0.0322694051448519,11.0624,74.64187,4.988137
54127507,-1.18148994738652,0.870113566294154,0.0463986994567804,11.05346,74.64977,4.988129
54135004,-1.18320604956368,0.862661986143222,0.015895835825276,11.04387,74.65871,4.988189
54142501,-1.17505696638509,0.858367036633331,0.0184464860628271,11.03497,74.66663,4.988186
54149998,-1.18309174196036,0.885563565757815,0.00778672415577249,11.02492,74.67568,4.988192
54157495,-1.1423071796404,0.877156643454893,0.040799979456046,11.01656,74.68356,4.988243
54164992,-1.13618430977536,0.871566000778338,-0.0211698609903224,11.00621,74.69269,4.988244
54172489,-1.13540603851717,0.865225801594209,-0.0420692637889027,10.99787,74.70059,4.988305
54179986,-1.13952405216147,0.847990146725622,-0.0335891079047231,10.98757,74.70975,4.988318
54187483,-1.11298886134527,0.837338751474942,0.000694331028833753,10.97851,74.71779,4.988325
54194980,-1.14220322064523,0.877911518851215,0.00171760204589538,10.96902,74.72689,4.988393
54202477,-1.10575530471622,0.889418169160178,-0.0209225395249099,10.96001,74.73496,4.988408
54209974,-1.17156035258792,0.904319737362374,-0.0252276467163842,10.95054,74.74411,4.988482
54217471,-1.16679329439598,0.905963261294843,-0.0112297952487484,10.9416,74.7522,4.988499
54224968,-1.19417522677626,0.878239123950359,0.0458401841919377,10.93151,74.76146,4.988524
54232465,-1.20306175813126,0.874066116905221,0.0501194202377012,10.92325,74.7695,4.988582
54239962,-1.18949578081646,0.840855145332538,0.0211553153731911,10.91322,74.77879,4.988603
54247459,-1.18349582589764,0.869909009740248,0.0237272263299825,10.90497,74.78687,4.988661
54254956,-1.17349870584524,0.903250144067872,-0.0296410310471729,10.89499,74.79618,4.988685
54262453,-1.13113990030588,0.924918984518874,-0.0338919119635584,10.88623,74.80436,4.988687
54269950,-1.1418449748511,0.916097457704726,-0.0472533046861683,10.87684,74.81364,4.988758
54277447,-1.13468132382029,0.902333146102817,-0.0677788973127475,10.86812,74.82185,4.98877
54284944,-1.16049448702229,0.927251300158162,-0.058519307197007,10.85876,74.83118,4.988852
54292441,-1.1201319554634,0.929969681202443,-0.0490080431990208,10.85009,74.83943,4.988873
54299938,-1.13621129016206,0.934760984561025,-0.0351062328425669,10.84028,74.84886,4.988908
54307435,-1.15649261514372,0.898847539885182,-0.00805728557054688,10.83212,74.85709,4.988982
54314932,-1.15863633268546,0.869468105470463,-0.00901935620005643,10.82235,74.86655,4.989019
54322429,-1.17684763092491,0.877806179045225,-0.00830956062182346,10.81421,74.8748,4.989091
54329926,-1.18356303759376,0.865768032509966,0.0188479669338003,10.80448,74.8843,4.989126
54337423,-1.20487337433843,0.906948589641062,0.0042614611510617,10.79594,74.89262,4.989153
54344920,-1.23203697221939,0.894224226855386,0.0526288193020527,10.78665,74.90211,4.989223
54352417,-1.22655535676299,0.905082321403593,0.0151648816696625,10.77815,74.91046,4.989242
54359914,-1.16977843775566,0.901969273116162,0.0434828480995699,10.76888,74.91998,4.989308
54367411,-1.15830737316337,0.872520415157085,-0.0055709750688273,10.76017,74.92837,4.989319
54374908,-1.17136094867881,0.916924121810382,0.0235255810512385,10.75034,74.93796,4.989338
54382405,-1.18066645737791,0.898712615895771,0.0289862574880975,10.74225,74.94633,4.989391
54389902,-1.17274907540077,0.899139060432981,0.00669181765441299,10.73247,74.95596,4.989412
54397399,-1.17127793776492,0.906654948947221,0.0226056557032815,10.72438,74.96436,4.989465
54404896,-1.16889369192339,0.863935486307872,-0.0186277592152692,10.71463,74.97404,4.989491
54412393,-1.1856160796555,0.894372062550147,-0.0302590364650248,10.70607,74.98251,4.989514
54419890,-1.19789011252184,0.905464321411202,-0.0414116741686996,10.69685,74.99217,4.989584
54427387,-1.22240185489949,0.904322640550483,-0.0150933060143103,10.68832,75.00067,4.989612
54434884,-1.19100420658407,0.901989352761973,-0.00592969878479301,10.67911,75.01037,4.989683
54442381,-1.11279758293163,0.903426513337965,-0.0146495225297,10.67062,75.0189,4.989714
54449878,-1.07421135902889,0.890554145203971,-0.00664426444510269,10.661,75.02868,4.989756
54457375,-1.05459533984436,0.88585028396391,0.0251891894286309,10.65295,75.03722,4.989815
54464872,-1.13720091184335,0.935734510861055,0.0151833274637956,10.64337,75.04704,4.98983
54472369,-1.15563868401314,0.910645993744737,-0.00396715681321968,10.63533,75.05563,4.98989
54479866,-1.17081286619708,0.939821153866951,-0.00346087191663151,10.62578,75.06548,4.98991
54487363,-1.18064194212102,0.917552431947493,-0.0103659457544962,10.6174,75.0741,4.989922
54494860,-1.19255145873205,0.91849934251185,0.00737472480276537,10.60823,75.08396,4.989985
54502357,-1.20859885064435,0.939910005410153,-0.0067128852817617,10.59988,75.09263,4.989999
54509854,-1.18484939087867,0.91528180178896,-0.0253151495829332,10.59072,75.10252,4.990067
54517351,-1.20640397073533,0.897913635498921,-0.0435626069561058,10.5824,75.11121,4.990087
54524848,-1.19645965542972,0.908159206223374,-0.0317210686645543,10.57295,75.12115,4.990118
54532345,-1.16521014626875,0.897385235505891,0.0333546247350471,10.56493,75.12986,4.990175
54539842,-1.18750370381176,0.902090122599974,0.0409535978262076,10.55551,75.13984,4.990197
54547339,-1.15077826111849,0.857080087554661,0.0582729445143512,10.54749,75.14857,4.990247
54554836,-1.15695250110619,0.856876566625851,0.0463649773399673,10.53808,75.15859,4.99027
54562333,-1.16084006797198,0.90490767578342,-0.00326408084154958,10.52974,75.16729,4.990271
54569830,-1.13817901443872,0.927539845086955,-0.024784077536922,10.52059,75.17733,4.990329
54577327,-1.1206753150284,0.953265138544742,-0.00683778532559454,10.51227,75.18607,4.990338
54584824,-1.10053253539957,0.908117919856082,-0.0273940606400644,10.50313,75.19617,4.990399
54592321,-1.13149070997535,0.900503683832348,0.0117870394719336,10.49483,75.20493,4.990409
54599818,-1.15737889646224,0.932759597248473,0.021258775971833,10.48542,75.21498,4.99043
54607315,-1.18835841318375,0.931905592074574,0.0357001203981708,10.47743,75.22386,4.990482
54614812,-1.16273779178139,0.964620809279975,0.0391177516717791,10.46803,75.23395,4.990501
54622309,-1.16992050103401,0.939628772684253,0.0450834026013451,10.46004,75.24285,4.990547
54629806,-1.17007104742963,0.963420408218343,0.0349294927003954,10.45067,75.25298,4.990566
54637303,-1.15489322677302,0.982583644324133,0.0110680361428557,10.44247,75.26186,4.99058
54644800,-1.12832099838127,0.947208207783712,0.0118215893929722,10.43335,75.2721,4.990631
54652297,-1.1400955611853,0.902666972536872,0.0527260601732675,10.42515,75.28102,4.990641
54659794,-1.15564178378345,0.867247335081679,0.0741946755559594,10.41603,75.29131,4.990685
54667291,-1.19439381290082,0.869067181424337,0.0473046082709352,10.40784,75.30025,4.99067
54674788,-1.16571069860415,0.903241026502589,0.0230138717916446,10.39853,75.3105,4.990663
54682285,-1.17052845651242,0.908058681662433,0.00337938812676502,10.39054,75.31955,4.990702
54689782,-1.15581453967333,0.933500739504828,-0.0157643490802144,10.38124,75.32983,4.990705
54697279,-1.15989059989294,0.885991403112087,-0.014857714375846,10.37325,75.33891,4.990747
54704776,-1.16776533316315,0.897775905322564,-0.0249762531261315,10.36396,75.34925,4.990757
54712273,-1.17050134806031,0.869831319056889,0.00513760385941423,10.35581,75.3583,4.990763
54719770,-1.18815190533514,0.866513937360607,0.0106243415682082,10.34667,75.36873,4.990818
54727267,-1.18382490997416,0.918030956300586,0.0235671817215175,10.33853,75.37781,4.990826
54734764,-1.15508031311347,0.928675021139687,0.040468018239769,10.32938,75.38828,4.990875
54742261,-1.12766400372141,0.931112184639959,0.0515221604469263,10.32126,75.39739,4.99088
54749758,-1.14098717270301,0.940928166057179,0.0692155106906819,10.312,75.40784,4.990888
54757255,-1.12919218268507,0.963784744808674,0.0454135425269367,10.304,75.41705,4.990923
54764752,-1.20423604899207,0.948958134847758,0.0448300533170108,10.2948,75.42748,4.990918
54772249,-1.21981617087966,0.899281643367072,0.0313979272736811,10.28679,75.43672,4.990954
54779746,-1.2492220449146,0.877630414619449,0.0154269970629622,10.27758,75.44719,4.990952
54787243,-1.18585351885373,0.866798991110601,0.0431917367325296,10.26952,75.45635,4.990943
54794740,-1.13723421190498,0.871069788410191,0.126969729264833,10.26035,75.46696,4.990972
54802237,-1.1020819064646,0.917797014786516,0.110448886956316,10.25229,75.47617,4.990954
54809734,-1.15701622195614,0.943359883289712,0.0682371070322858,10.24311,75.48682,4.99098
54817231,-1.16951734844115,0.934241284177723,0.00443014920864411,10.23506,75.49606,4.99097
54824728,-1.15759037092556,0.927340189701347,-0.0202635534385037,10.22586,75.50666,4.990968
54832225,-1.14966289315032,0.940976581446887,-0.00199090343162626,10.21782,75.51603,4.991001
54839722,-1.12739951489075,0.941438910971678,0.0535952854525571,10.20863,75.52666,4.991003
54847219,-1.13516968071501,0.936738668967206,0.0487046667526062,10.20058,75.53606,4.991032
54854716,-1.10814260142364,0.933223974378654,0.066135892885701,10.19139,75.54675,4.991036
54862213,-1.11833247606853,0.931405937691237,0.00940125586835937,10.18334,75.5561,4.991032
54869710,-1.10319914757021,0.957725043624012,0.0265031244448296,10.17414,75.5669,4.991072
54877207,-1.1065194764766,0.982206369362443,0.0200839803101854,10.1661,75.57629,4.99107
54884704,-1.08699837582483,1.00867287528292,0.0121424898301253,10.1569,75.58715,4.991115
54892201,-1.07787949366841,1.03745311970117,0.0128408362651313,10.14887,75.59659,4.991117
54899698,-1.12558520511266,0.987041437040006,-0.00314395138132753,10.13969,75.6074,4.991131
54907195,-1.16061803750069,0.957771286821748,-0.00997510930939879,10.13163,75.61694,4.991174
54914692,-1.1970683506031,0.93707486053626,-0.0236247064830501,10.12245,75.62778,4.991196
54922189,-1.18519704686743,0.928044363207627,0.0340610167778789,10.11438,75.63736,4.991238
54929686,-1.220976531147,0.926027424528626,0.0498497546326593,10.10519,75.64823,4.991254
54937183,-1.1887001213086,0.975770040473167,0.0337435905396156,10.09716,75.65775,4.991265
54944680,-1.21379759573617,0.927797462989391,-0.00304355773616295,10.08793,75.66872,4.991313
54952177,-1.2204071313748,0.880966838893391,-0.00125895845309882,10.07989,75.67826,4.991329
54959674,-1.1754424303704,0.891309192567989,0.00696088634737399,10.07064,75.68927,4.991371
54967171,-1.18834528064857,0.911004154969983,0.0302543281931346,10.06271,75.69877,4.991388
54974668,-1.17984799495556,0.952505329701668,0.0486349140467875,10.05361,75.70966,4.991409
54982165,-1.15171829664181,0.944529914748865,0.0311448054531102,10.04551,75.71933,4.991446
54989662,-1.15733340504097,0.928324925983062,0.0350568124504738,10.0364,75.73026,4.991466
54997159,-1.17631037984193,0.904284755658013,0.0280593286374444,10.02828,75.73996,4.991502
55004656,-1.21678680094654,0.916762580428898,0.0548026541514397,10.01916,75.75092,4.991521
55012153,-1.20666412203819,0.917160669378328,0.0650817197682184,10.01119,75.76051,4.991532
55019650,-1.20690860707104,0.939512852864868,0.0855405182867139,10.00189,75.77164,4.991562
55027147,-1.1536859753686,0.932004281781594,0.0357040497352619,9.993911,75.78126,4.991574
55034644,-1.15348540236608,0.946366100266017,0.0382017553803098,9.9846,75.79242,4.991607
55042141,-1.1475376687984,0.931425846965118,0.022970189036811,9.976609,75.80207,4.991619
55049638,-1.17665028249859,0.922949643393238,0.00997232074415961,9.967445,75.81314,4.99164
55057135,-1.17612847625701,0.918812131119599,0.0169296658433099,9.959278,75.82294,4.991671
55064632,-1.17391315949731,0.915579974260448,0.0163924571905849,9.951266,75.83265,4.991679
55072129,-1.16389929445654,0.941752577939316,0.0105876810478933,9.941916,75.84389,4.991719
55079626,-1.21903650464271,0.941072522455479,0.023067759135184,9.933894,75.85362,4.991733
55087123,-1.22657787027745,0.936014081930987,0.0112777064543154,9.924693,75.86478,4.991752
55094620,-1.21922996200995,0.947131960599724,0.0116391963631179,9.916492,75.87464,4.991793
55102117,-1.18246024646772,0.943642893875709,0.00168957335517082,9.90728,75.88583,4.991821
55109614,-1.17031789358533,0.964341370036933,-0.00215804287523246,9.899071,75.89572,4.991861
55117111,-1.164327917207,0.964024201978515,0.0101577604593499,9.889844,75.90694,4.991891
55124608,-1.19558844691471,0.98531039121929,0.0303588457814353,9.881789,75.91676,4.991918
55132105,-1.19047125228931,0.979764282903691,0.00146859872496089,9.872393,75.92811,4.991964
55139602,-1.17644564098533,0.994948062865395,0.0311396287274958,9.864326,75.93795,4.991988
55147099,-1.17253036595021,0.9358861654582,0.0217563845143681,9.854917,75.94933,4.992034
55154596,-1.15196299286093,0.932097644157147,0.016014979845441,9.846835,75.95921,4.992058
55162093,-1.15765830108651,0.933500806839157,0.0349984401506855,9.837723,75.97044,4.992089
55169590,-1.15015048161114,0.960860970446976,0.028493231442401,9.82947,75.98043,4.992126
55177087,-1.17075050271013,1.01162744094908,-0.0240916426638862,9.820346,75.99168,4.992161
55184584,-1.13532960800859,0.984136849704359,-0.0198859789110035,9.812083,76.00171,4.992204
55192081,-1.08285347692023,0.966023215497275,-0.0317691306335985,9.802935,76.01302,4.992246
55199578,-1.0951131483143,0.897173954500653,-0.0442383725348138,9.794953,76.0229,4.992283
55207075,-1.12804407609209,0.897679153113461,0.0011438125781399,9.785478,76.03442,4.992336
55214572,-1.16774241675976,0.883011777181988,-0.00189318245199083,9.77747,76.04433,4.992376
55222069,-1.14696547227037,0.864477577011916,0.0031987980513042,9.767967,76.05588,4.992429
55229566,-1.160267809256,0.866523811562872,0.00158813041976764,9.759931,76.06583,4.992468
55237063,-1.12650288977385,0.922330201821852,0.00500523090241808,9.75069,76.07725,4.992515
55244560,-1.17005909421807,0.938770552143139,-0.00499610705011611,9.742354,76.08739,4.99256
55252057,-1.20582529849646,0.978917540886796,0.0215851823675019,9.733097,76.09884,4.992605
55259554,-1.20511695730482,0.943521548485674,-0.00749040669477236,9.724745,76.109,4.992647
55267051,-1.18391972110569,0.958519220057128,-0.00261851886358433,9.715466,76.12048,4.992679
55274548,-1.16697013303099,0.944632556476818,-0.0108312144696241,9.70737,76.13052,4.992708
55282045,-1.15653685790927,0.949188734525561,-0.0155110031686731,9.697799,76.14217,4.992758
55289542,-1.16738584782363,0.902893564145352,0.00387081717033988,9.689676,76.15225,4.992785
55297039,-1.12335872565703,0.863582342005669,0.042418485031189,9.680078,76.16394,4.992829
55304536,-1.16345987936935,0.858176103709843,0.0359355507064973,9.671926,76.17404,4.992852
55312033,-1.16584625485881,0.877408040997273,0.0203403284464277,9.662557,76.18562,4.992882
55319530,-1.14385737998772,0.92995118680764,0.0377120990959002,9.654127,76.19588,4.992918
55327027,-1.14634669568902,0.958885038934539,0.0284172380299142,9.644738,76.20751,4.992945
55334524,-1.16150811973997,0.985801189274449,0.070447533108868,9.636295,76.2178,4.992976
55342021,-1.1725824192993,0.972725028201364,0.0438909870383452,9.626887,76.22945,4.992999
55349518,-1.17149601023194,0.962348513482077,0.0511416775366795,9.618673,76.23964,4.993017
55357015,-1.17939029618306,0.924815384388075,0.0082267696046252,9.608994,76.25144,4.993051
55364512,-1.20127685438075,0.89775754152025,0.0475172121434874,9.600913,76.26154,4.993068
55372009,-1.17077640768674,0.915408583362198,0.0356769942669028,9.591211,76.27336,4.993098
55379506,-1.1307181740678,0.946719472325119,0.0636790490440588,9.583106,76.28349,4.993112
55387003,-1.13584445956483,0.975384557092708,0.00948533757207496,9.573767,76.29512,4.993135
55394500,-1.1606635246748,0.963748980217605,-0.0143713437821572,9.565255,76.3055,4.993168
55401997,-1.1656171897198,0.943275949520177,-0.0494000175756621,9.555887,76.31716,4.993202
55409494,-1.15886617309615,0.956491909251861,-0.0092263151824447,9.547357,76.32758,4.993241
55416991,-1.14089758480768,0.950688028824435,0.0129122981987707,9.537962,76.33929,4.993278
55424488,-1.15220426085876,0.967386704228948,0.0264007276321542,9.52977,76.34952,4.99331
55431985,-1.10897959734418,0.934561587213807,-0.0031601969192018,9.519992,76.36147,4.993357
55439482,-1.15216952036698,0.934313928546483,-0.00623453777510448,9.511771,76.37174,4.993394
55446979,-1.14604357185028,0.88941463588591,-0.0491309045208854,9.501967,76.38371,4.993446
55454476,-1.18741174140914,0.903962042758431,-0.0471057291837356,9.493716,76.39401,4.993489
55461973,-1.18164347398234,0.93820644262605,-0.0201229627942371,9.484221,76.40583,4.993524
55469470,-1.16180675862147,0.94420816184301,0.00515403217109806,9.475617,76.41635,4.99357
55476967,-1.12584288778665,0.97942305285205,0.0201755451902214,9.466098,76.42821,4.993604
55484464,-1.13698574587542,0.973806227414143,0.00224376115500307,9.457479,76.43875,4.993649
55491961,-1.17264056729652,0.95869478045107,0.00788700946039698,9.447937,76.45064,4.993682
55499458,-1.20227585110659,0.937124673625033,0.00512151368503674,9.43961,76.46104,4.993708
55506955,-1.18197534289888,0.931532416496265,0.0249117895181102,9.429727,76.47311,4.993755
55514452,-1.19391837097003,0.954371419067802,0.0286221982560775,9.421376,76.48353,4.993778
55521949,-1.1860119013626,0.929302949325719,0.0248339777491284,9.411476,76.49564,4.993817
55529446,-1.14994032057324,0.929744005053022,0.0460129928813991,9.403095,76.50609,4.993837
55536943,-1.12794201862187,0.89480924406795,0.0227258761554089,9.393457,76.51808,4.993863
55544440,-1.17522816406312,0.896136174685311,0.0133498950565017,9.384761,76.52871,4.993895
55551937,-1.15255259826932,0.909321904709018,0.00490903289056557,9.375093,76.54073,4.993919
55559434,-1.17080898054975,0.935310301367601,-0.00810517070213894,9.366377,76.55138,4.993953
55566931,-1.17962632456126,0.920026022623415,-0.00354609538253539,9.35683,76.56321,4.993996
55574428,-1.1453384390349,0.963548973584519,0.00502887077720062,9.348507,76.57354,4.994034
55581925,-1.16879567125409,0.971621461047603,0.0140272052584741,9.338519,76.58575,4.994072
55589422,-1.13149315762228,0.974908809242746,0.00173354053444929,9.330173,76.59612,4.994113
55596919,-1.15777573177682,0.980885406394877,-0.0206171346136882,9.320167,76.60836,4.994157
55604416,-1.18531191948776,0.967392684610071,-0.0206140810722789,9.311794,76.61876,4.994203
55611913,-1.20151607383081,0.970552574077245,0.0134201894236273,9.302151,76.63071,4.994252
55619410,-1.17965453862134,0.956110759259786,0.00573101806055905,9.293371,76.64145,4.994289
55626907,-1.14487819836726,0.955852393708766,0.0149025673911578,9.283697,76.65345,4.99434
55634404,-1.11188187696841,0.918523064292308,0.011763229743817,9.274899,76.66422,4.994378
55641901,-1.09648739053119,0.920479113503317,0.00940927544191912,9.265188,76.67625,4.994423
55649398,-1.13633380821502,0.91962766085432,0.0410943921340185,9.25672,76.68678,4.994462
55656895,-1.16922440340327,0.920401414002231,0.00799952760402802,9.246626,76.69913,4.994497
55664392,-1.17148097650027,0.938760456649491,0.0176194050097016,9.238128,76.70968,4.994536
55671889,-1.17700748081793,0.928204694870156,0.0591589306664392,9.228014,76.72205,4.994565
55679386,-1.17019005130537,0.934568277570805,0.0318434749083826,9.219486,76.73263,4.994596
55686883,-1.1468953234386,0.948045008710886,0.0489107261470824,9.209673,76.74478,4.99463
55694380,-1.17403995628341,0.978881077051546,0.0242633392339872,9.200799,76.75564,4.994653
55701877,-1.14838871844083,1.01788270901573,0.0228105966239942,9.190967,76.76783,4.994686
55709374,-1.1820070484422,1.02926747275758,0.0263766213252625,9.182077,76.7787,4.99471
55716871,-1.15071907861101,0.996483226246996,0.000494955459238779,9.172221,76.79092,4.994746
55724368,-1.17028480439389,0.978869704859743,0.0465088566547257,9.163619,76.80161,4.994776
55731865,-1.16025266735146,0.955355535830117,0.0139732634445925,9.153431,76.81408,4.994802
55739362,-1.15435175925705,0.957249452480861,0.0573532204016354,9.144802,76.8248,4.994833
55746859,-1.16041588711417,0.969717335264528,0.0401815189594291,9.134594,76.83729,4.994854
55754356,-1.14381438220836,0.953524283360515,0.0430456398608482,9.125937,76.84804,4.994881
55761853,-1.18969152595226,0.920854511840786,0.0227157687359338,9.116099,76.86024,4.994935
55769350,-1.16665827621618,0.940760936095589,0.0378844546426888,9.107136,76.87121,4.994954
55776847,-1.17646343597951,0.939663396181246,0.0360044990402649,9.097265,76.88345,4.995003
55784344,-1.16527747970777,0.902377019091274,0.0366064382525917,9.088274,76.89443,4.995024
55791841,-1.13200669745648,0.893255508098979,0.0126486763304462,9.078361,76.90672,4.995075
55799338,-1.16835783157473,0.885519542981728,0.0172805702796311,9.069712,76.91744,4.995122
55806835,-1.15024299458494,0.957639133428085,0.0243150478190293,9.059399,76.93004,4.995144
55814332,-1.16948983854807,0.977374874192068,0.0143922608441224,9.050723,76.9408,4.99519
55821829,-1.14940996978177,0.960860155695063,0.00266392199889271,9.040392,76.95342,4.995216
55829326,-1.13592383671381,0.949424713803158,-0.00448237071631001,9.031684,76.96422,4.995266
55836823,-1.16382944416626,0.931561311905013,-0.0438288795371926,9.021664,76.97662,4.995321
55844320,-1.16688945367819,0.948114827520792,-0.0418206948279512,9.012592,76.9877,4.995356
55851817,-1.18276908530471,0.952743631020441,-0.0620913461896928,9.00254,77.00013,4.995423
55859314,-1.1661968276574,0.93901134631163,-0.0523480030126397,8.993447,77.01122,4.995461
55866811,-1.18069406897419,0.950504286792633,0.0120603742253545,8.983366,77.02369,4.995525
55874308,-1.18974471178031,0.98199556929809,0.0393936279251283,8.974568,77.03458,4.99558
55881805,-1.21530726702874,0.996771821857863,0.0382094469310813,8.964153,77.04729,4.995616
55889302,-1.21556812693263,1.00158485927209,0.00879368685803597,8.955336,77.05821,4.995667
55896799,-1.18707282169,0.9468406157097,0.0181348726127017,8.944899,77.07095,4.995699
55904296,-1.17145771469355,0.934148064286872,0.0357158544257007,8.936047,77.08189,4.995743
55911793,-1.17890953317815,0.90954825130371,0.0307961823573548,8.925873,77.09445,4.995789
55919290,-1.17666256824744,0.960372548483912,0.0172044500250402,8.916711,77.10561,4.995809
55926787,-1.16059904065106,0.983443655003261,-0.00381244960060244,8.906511,77.1182,4.995852
55935117,-1.12294259963852,0.957991097493624,-0.00151372072394486,8.896293,77.13081,4.995894
55942614,-1.13964284106548,0.941840101527342,0.0234444862080214,8.887101,77.14202,4.995913
55950111,-1.13267707849459,0.920304162140932,-0.00965309486453797,8.876849,77.15466,4.995951
55957608,-1.16722058739425,0.963204243892679,0.0445727555084018,8.86764,77.16589,4.995969
55965105,-1.15284992025139,0.952588501985993,0.0112804924245643,8.857507,77.17838,4.996027
55972602,-1.19174180738603,0.973177998568927,0.0265178486024397,8.848668,77.18929,4.996083
55980099,-1.21519300424317,0.940604232428755,0.0582370699666274,8.838109,77.20214,4.996098
55987596,-1.21844144913989,0.963425312767242,0.0682975203523076,8.829242,77.21307,4.996143
55995093,-1.19540318976558,0.975442293703913,0.0895556729679148,8.818665,77.22595,4.996151
56002590,-1.15624617108494,1.00114768624651,0.0367012478825284,8.809772,77.23692,4.996194
56010087,-1.14253155800827,0.968716414563219,0.00407863146113776,8.799533,77.24953,4.996239
56017584,-1.18064646061616,0.994120568716172,0.0114954141584068,8.790252,77.26083,4.99625
56025081,-1.19582931963207,0.996758227190473,0.00954383890159255,8.779987,77.27347,4.996297
56032578,-1.16237181249776,0.998221258238203,0.00190979311861697,8.770695,77.28479,4.996311
56040075,-1.16489258328261,1.00688336503882,0.00206095027642234,8.760403,77.29747,4.996361
56047572,-1.13425541265638,0.980878171843737,-0.000855882613237828,8.75142,77.30856,4.99641
56055069,-1.15170904484308,0.991661857030176,-0.0242827202710025,8.740772,77.32153,4.996432
56062566,-1.18163400035754,0.979500557761851,-0.00693632473052832,8.731767,77.33265,4.996496
56070063,-1.18548740149462,0.977008197368437,-0.00448066137985322,8.7211,77.34565,4.996523
56077560,-1.17376100426583,0.989584009250599,0.0431702593102081,8.712067,77.35679,4.996579
56085057,-1.15995232359595,0.945361280517254,0.0507680789688868,8.701679,77.36958,4.996635
56092554,-1.1324483685049,0.939768564774126,0.0614920677143465,8.692316,77.38099,4.996653
56100051,-1.13601655626643,0.94116467363451,0.00271990630730487,8.681895,77.39382,4.996706
56107548,-1.17124850581761,0.933220554092251,0.0315388612422399,8.672511,77.40525,4.99672
56115045,-1.14718114718869,0.988908527699339,0.0408562468440809,8.662064,77.4181,4.996769
56122542,-1.15704998919557,1.01069885564212,0.0627896235220445,8.652946,77.42934,4.996812
56130039,-1.14019198039794,1.01104470242317,0.0709196475904367,8.6422,77.44244,4.996816
56137536,-1.18161719900801,0.982451247912396,0.0617198609957504,8.633056,77.4537,4.996852
56145033,-1.19404318430784,0.956272768962883,0.0603460642648205,8.622288,77.46682,4.996854
56152530,-1.14524796651169,0.940411392436627,0.0320885084572082,8.613119,77.4781,4.996887
56160027,-1.18001087732825,0.994781650227991,0.0559313140443379,8.602707,77.49095,4.996958
56167524,-1.20906647442134,0.990489048590824,0.039644858027963,8.593262,77.50246,4.996959
56175021,-1.23074937442841,0.986729636155031,0.0633987240077148,8.58282,77.51532,4.997027
56182518,-1.22016967337044,0.992519889884372,0.0283269451887882,8.573356,77.52684,4.997028
56190015,-1.2104114772136,0.939352722842303,0.0431090495292863,8.562884,77.53974,4.997099
56197512,-1.17388947992684,0.935552027585277,0.038368493429,8.553741,77.55101,4.997163
56205009,-1.19603303020373,0.900161299959509,0.0731865177936886,8.542887,77.56422,4.997161
56212506,-1.20097422220823,0.90572318326835,0.106085476725161,8.53371,77.57552,4.997218
56220003,-1.18210286540512,0.942565634840284,0.0904645446988146,8.522829,77.58874,4.997208
56227500,-1.15459249533981,0.935655952945446,0.0921213596959529,8.513623,77.60007,4.997256
56234997,-1.10636208552963,0.930258262881155,0.0893942443583936,8.503034,77.61309,4.997299
56242494,-1.11687648244221,0.941164951193451,0.0519793861126833,8.493481,77.6247,4.997288
56249991,-1.14156643632674,0.895787602583464,0.0284425313364268,8.482853,77.63775,4.997334
56257488,-1.14809424091629,0.913560174514073,0.0366545090758558,8.473276,77.64938,4.997325
56264985,-1.12931511898832,0.941189522842492,0.0524259814220097,8.462616,77.66246,4.997375
56272482,-1.12595169647246,0.950441468952757,0.0549855386743324,8.453308,77.67391,4.997426
56279979,-1.11980568449276,0.968349681056138,0.0597449365496751,8.442329,77.68725,4.997417
56287476,-1.1486222723345,0.955225573873815,0.0494048579312742,8.432993,77.69872,4.997467
56294973,-1.1493458571721,0.949559894590116,0.0572857700767373,8.421991,77.71208,4.99746
56302470,-1.1685721411187,0.940248610753113,0.0431186559065271,8.412624,77.72359,4.997509
56309967,-1.17310298715349,0.925808743542967,0.0733888780647889,8.401861,77.73678,4.997552
56317464,-1.18841580518536,0.94903604310679,0.0754919061416447,8.392204,77.7485,4.997546
56324961,-1.17675376961101,0.948889254390221,0.0413943747222976,8.381409,77.76172,4.99759
56332458,-1.18227819147713,0.918457234911366,0.0183987172650464,8.371729,77.77345,4.997587
56339955,-1.19564361589275,0.914760637432707,0.0323646958843628,8.360899,77.78671,4.997634
56347452,-1.17844320298866,0.931638898082897,0.0241630879834746,8.351437,77.79829,4.997679
56354949,-1.17233755368097,0.929895028643773,0.0493643849531697,8.340336,77.81174,4.997678
56362446,-1.17563114015896,0.934516147103555,0.0636420910162966,8.331033,77.82323,4.997762
56369943,-1.20093435447386,0.942427514387257,0.0480950595320481,8.319906,77.8367,4.997759
56377440,-1.18715706489985,0.978362975977046,0.0499115796521874,8.310573,77.84821,4.997842
56384937,-1.20793720483754,0.998064286555086,0.0158865653233118,8.299827,77.86144,4.997922
