Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
15552110,24.11754,-3.106539,-4.978361,0.1977025,0.2893313,5.479339,-0.1889502,-0.5353091,-0.01256805,0.0253466,-0.01701662,0.002533062
15554609,24.11716,-3.107609,-4.978385,0.1977527,0.2892994,5.479336,-0.1895852,-0.5345849,-0.01216381,0.02540519,-0.01694347,0.002526056
15557108,24.11632,-3.109313,-4.978398,0.1978291,0.2892495,5.479335,-0.1904036,-0.5340863,-0.01218288,0.02548975,-0.01686342,0.002536373
15559607,24.11594,-3.11038,-4.978423,0.1978808,0.2892163,5.479335,-0.1906019,-0.5338946,-0.01220976,0.02555066,-0.01685418,0.002565411
15562106,24.11537,-3.111982,-4.978459,0.1979577,0.2891638,5.479332,-0.191454,-0.533952,-0.01202698,0.02562457,-0.01691532,0.002623726
15564605,24.11498,-3.11305,-4.978483,0.1980099,0.2891284,5.479332,-0.1919279,-0.5337372,-0.01234092,0.02567413,-0.0170137,0.002677395
15567104,24.11441,-3.114651,-4.97852,0.1980864,0.2890753,5.479329,-0.1926334,-0.5338346,-0.0120794,0.02576782,-0.01722642,0.00276168
15569603,24.11375,-3.115814,-4.978524,0.1981383,0.2890403,5.479328,-0.1934115,-0.5339404,-0.01215799,0.02582012,-0.01739748,0.002804913
15572102,24.11317,-3.117415,-4.978559,0.1982154,0.2889847,5.479324,-0.1939248,-0.5335159,-0.01136034,0.02589921,-0.01768007,0.002857168
15574601,24.11278,-3.118482,-4.978582,0.1982666,0.2889483,5.479322,-0.1945461,-0.5332946,-0.01138786,0.02594236,-0.01788139,0.002868104
15577100,24.1122,-3.120081,-4.978616,0.1983441,0.2888934,5.479321,-0.1950862,-0.5325368,-0.01145616,0.02599028,-0.01817793,0.002886342
15579599,24.11181,-3.121146,-4.97864,0.1983958,0.2888591,5.479319,-0.1958167,-0.5325305,-0.01187448,0.02601922,-0.01834945,0.002896745
15582098,24.11095,-3.122833,-4.978658,0.1984736,0.2888072,5.479317,-0.1967618,-0.5322122,-0.01191994,0.02605694,-0.01851965,0.002909649
15584597,24.11056,-3.123898,-4.978681,0.198525,0.2887747,5.479316,-0.1975915,-0.5319883,-0.01152556,0.02607612,-0.01855001,0.002914803
15587096,24.10997,-3.125493,-4.978715,0.1986022,0.2887253,5.479315,-0.1979016,-0.5314516,-0.01149896,0.02608518,-0.01846643,0.002913903
15589595,24.10957,-3.126555,-4.978738,0.1986556,0.2886924,5.479314,-0.1986603,-0.5309983,-0.01161158,0.02609582,-0.01834288,0.002912664
15592094,24.10897,-3.128147,-4.978774,0.1987348,0.2886418,5.479314,-0.1994386,-0.5302354,-0.01219901,0.02613636,-0.01811462,0.002921653
15594593,24.10831,-3.129293,-4.978783,0.1987881,0.2886081,5.479313,-0.1999284,-0.530036,-0.01166175,0.02617702,-0.01796466,0.00293485
15597092,24.10771,-3.130883,-4.978818,0.1988661,0.2885564,5.479311,-0.2004819,-0.5297772,-0.01199371,0.02626856,-0.01778584,0.002949348
15599591,24.10731,-3.131942,-4.978843,0.1989172,0.2885214,5.479309,-0.2006102,-0.530095,-0.01218654,0.0263155,-0.01771826,0.002954127
15602090,24.10671,-3.133531,-4.978879,0.1989966,0.2884685,5.479307,-0.2014832,-0.5293031,-0.01211104,0.02635464,-0.01769111,0.002936557
15604589,24.1063,-3.13459,-4.978903,0.199048,0.2884332,5.479305,-0.2017693,-0.529121,-0.01196283,0.02636988,-0.0177166,0.002912399
15607088,24.10544,-3.136256,-4.978926,0.1991254,0.2883768,5.479302,-0.2021992,-0.5286011,-0.0117449,0.02637165,-0.01783145,0.002880676
15609587,24.10503,-3.137314,-4.978949,0.199177,0.2883389,5.4793,-0.2028033,-0.5285725,-0.01134706,0.02637017,-0.01796798,0.00285308
15612086,24.10442,-3.138899,-4.978984,0.1992558,0.2882812,5.479297,-0.2036094,-0.5280631,-0.01188251,0.02636738,-0.01825988,0.002818213
15614585,24.10401,-3.139955,-4.979008,0.1993077,0.2882448,5.479295,-0.2038827,-0.5279691,-0.01173769,0.02636327,-0.01847531,0.00279615
15617084,24.1034,-3.141538,-4.979043,0.1993879,0.2881888,5.479292,-0.2044294,-0.5275746,-0.01184967,0.02638056,-0.01878122,0.00276152
15619583,24.10273,-3.142668,-4.979057,0.1994406,0.2881528,5.479292,-0.2047558,-0.5273711,-0.01183902,0.02641809,-0.01894141,0.002757019
15622082,24.10212,-3.14425,-4.979093,0.1995202,0.2880989,5.47929,-0.2053549,-0.5272828,-0.01183798,0.02648374,-0.01906047,0.00276871
15624581,24.10171,-3.145304,-4.979117,0.1995731,0.2880644,5.479289,-0.2056908,-0.5268459,-0.01228014,0.02653281,-0.01907512,0.002779931
15627080,24.10109,-3.146884,-4.979154,0.1996521,0.2880115,5.479288,-0.2056555,-0.526224,-0.01228855,0.02658972,-0.01901096,0.002812223
15629579,24.10068,-3.147937,-4.979178,0.1997055,0.2879772,5.479286,-0.206201,-0.5263682,-0.0120254,0.02661958,-0.01891838,0.002828746
15632078,24.0998,-3.149586,-4.9792,0.1997859,0.2879258,5.479285,-0.2066916,-0.5260495,-0.01231814,0.0266721,-0.01873352,0.002844495
15634577,24.09939,-3.150638,-4.979224,0.1998396,0.2878904,5.479284,-0.2071502,-0.525618,-0.01223096,0.02671248,-0.01859553,0.002862964
15637076,24.09876,-3.152214,-4.97926,0.1999188,0.2878373,5.479282,-0.2078712,-0.5252995,-0.01202769,0.0267657,-0.01840605,0.002886511
15639575,24.09835,-3.153265,-4.979285,0.1999713,0.2878021,5.47928,-0.2085722,-0.5252637,-0.01228304,0.02679173,-0.0183057,0.002891089
15642074,24.09772,-3.15484,-4.979321,0.2000497,0.2877463,5.479278,-0.2090864,-0.5251976,-0.01231638,0.02679769,-0.01822908,0.002888345
15644573,24.09704,-3.155945,-4.979323,0.2001017,0.2877089,5.479276,-0.2093384,-0.5244553,-0.01236315,0.02677323,-0.01823968,0.002884513
15647072,24.09641,-3.157518,-4.97936,0.2001807,0.2876523,5.47927,-0.2102595,-0.5243529,-0.01225917,0.02672783,-0.01834018,0.002876601
15649571,24.09599,-3.158566,-4.979384,0.2002335,0.2876142,5.479265,-0.2103681,-0.5238419,-0.01237769,0.02670456,-0.01845236,0.002871144
15652070,24.09536,-3.160138,-4.979422,0.2003123,0.2875567,5.479259,-0.2107262,-0.5236171,-0.01226263,0.02668668,-0.01867388,0.002845634
15654569,24.09494,-3.161185,-4.979446,0.2003652,0.2875201,5.479255,-0.2108173,-0.5233835,-0.01230103,0.02668678,-0.01881682,0.002825165
15657068,24.09405,-3.162806,-4.979463,0.2004433,0.2874638,5.479249,-0.2117334,-0.5233728,-0.012287,0.02669674,-0.01898889,0.002800588
15659567,24.09362,-3.163852,-4.979487,0.2004968,0.2874269,5.479246,-0.2122369,-0.5228206,-0.0121393,0.02669737,-0.01907604,0.002801051
15662066,24.09299,-3.165421,-4.979523,0.2005756,0.2873717,5.479241,-0.213131,-0.5227376,-0.0119693,0.02669699,-0.01913172,0.002830362
15664565,24.09256,-3.166466,-4.979547,0.2006274,0.2873346,5.479237,-0.2137215,-0.5228207,-0.01197624,0.02668885,-0.0191444,0.002852632
15667064,24.09192,-3.168034,-4.979583,0.2007062,0.2872812,5.479233,-0.2140705,-0.5222442,-0.01187788,0.02667033,-0.01912333,0.002887357
15669563,24.09123,-3.169126,-4.979589,0.2007584,0.2872456,5.479229,-0.214741,-0.5223861,-0.01189961,0.02665132,-0.01907096,0.002911647
15672062,24.09059,-3.170693,-4.979624,0.2008381,0.2871909,5.479225,-0.2153531,-0.5220377,-0.0114634,0.02661958,-0.01895786,0.002950095
15674561,24.09015,-3.171736,-4.979647,0.2008902,0.287156,5.47922,-0.2157706,-0.5217223,-0.01184151,0.0266075,-0.01886077,0.002971796
15677060,24.08951,-3.173301,-4.979683,0.2009684,0.2871026,5.479215,-0.2162005,-0.5211883,-0.0119734,0.02659107,-0.01870807,0.002984759
15679559,24.08907,-3.174343,-4.979706,0.2010209,0.2870665,5.479211,-0.2164394,-0.5211897,-0.01159633,0.02658382,-0.01861547,0.002983759
15682058,24.08782,-3.17599,-4.9798,0.2010987,0.2870128,5.479207,-0.2177825,-0.520662,-0.01259865,0.02656734,-0.01848575,0.002977142
15684557,24.08738,-3.177031,-4.979825,0.2011506,0.2869801,5.47921,-0.2181561,-0.5201219,-0.01265034,0.02653575,-0.01840794,0.002976183
15687056,24.08672,-3.178591,-4.979862,0.2012299,0.2869289,5.479212,-0.2189597,-0.520235,-0.01210253,0.02647723,-0.01831079,0.002992335
15689555,24.08628,-3.179631,-4.979886,0.2012811,0.2868951,5.479214,-0.219234,-0.5199419,-0.01182722,0.02643222,-0.01826662,0.0030081
15692054,24.08563,-3.181191,-4.979922,0.2013586,0.2868433,5.479216,-0.219728,-0.5198447,-0.01230376,0.02634503,-0.01822774,0.003015504
15694553,24.08459,-3.182309,-4.980004,0.2014113,0.2868097,5.479218,-0.2205359,-0.5196589,-0.01259997,0.02628971,-0.01822556,0.003015223
15697052,24.08393,-3.183868,-4.980042,0.2014889,0.2867568,5.479221,-0.2210066,-0.5195532,-0.0128741,0.02621411,-0.01825114,0.003025413
15699551,24.08349,-3.184907,-4.980068,0.2015399,0.2867218,5.479222,-0.221444,-0.5190976,-0.01274462,0.02615753,-0.01829498,0.003023604
15702050,24.08282,-3.186463,-4.980106,0.2016163,0.2866661,5.479223,-0.2212829,-0.5185796,-0.0125669,0.02607292,-0.0184218,0.003014719
15704549,24.08238,-3.1875,-4.980131,0.2016681,0.2866316,5.479226,-0.2213814,-0.518588,-0.0123702,0.0260162,-0.01852889,0.003017433
15707048,24.08114,-3.18913,-4.980226,0.2017448,0.2865778,5.479229,-0.2225034,-0.5180982,-0.01225219,0.02592727,-0.01869345,0.003028819
15709547,24.08069,-3.190166,-4.98025,0.2017957,0.2865439,5.479233,-0.2230285,-0.5178292,-0.01222181,0.02586282,-0.01878134,0.003056708
15712046,24.08002,-3.191719,-4.980286,0.2018732,0.2864908,5.479235,-0.2234663,-0.5177284,-0.01194927,0.02577676,-0.01885227,0.003124367
15714545,24.07957,-3.192754,-4.98031,0.2019249,0.2864576,5.479238,-0.2236982,-0.5174772,-0.01225005,0.02573863,-0.01885831,0.003166273
15717044,24.07913,-3.193789,-4.980335,0.2019762,0.2864244,5.47924,-0.2245031,-0.5173301,-0.0119487,0.02570557,-0.01883254,0.003195402
15719543,24.07788,-3.19541,-4.980427,0.202053,0.2863746,5.479243,-0.2254825,-0.5172001,-0.01122105,0.02567732,-0.01874381,0.003211831
15722042,24.07743,-3.196444,-4.98045,0.2021038,0.2863426,5.479246,-0.2259,-0.5170568,-0.01119376,0.02566624,-0.0186406,0.003209433
15724541,24.07675,-3.197995,-4.980483,0.2021804,0.2862934,5.479249,-0.2265254,-0.5168135,-0.01103464,0.02564023,-0.01843573,0.003202523
15727040,24.0763,-3.199029,-4.980505,0.2022317,0.2862611,5.479254,-0.226766,-0.5171689,-0.01084586,0.02561374,-0.01827934,0.003202254
15729539,24.07562,-3.20058,-4.980537,0.2023087,0.2862133,5.479257,-0.2275667,-0.5167558,-0.01075638,0.02556769,-0.01803152,0.00321551
15732038,24.07461,-3.201678,-4.980606,0.202359,0.2861811,5.47926,-0.2281967,-0.5165134,-0.01129069,0.0255402,-0.01787305,0.003226222
15734537,24.07392,-3.203228,-4.980639,0.2024369,0.2861301,5.479263,-0.2289825,-0.5167651,-0.01120117,0.02551322,-0.01767919,0.003245736
15737036,24.07347,-3.204262,-4.980662,0.2024887,0.2860968,5.479267,-0.2294765,-0.5170527,-0.01103942,0.02551425,-0.01759105,0.003264327
15739535,24.07278,-3.205812,-4.980695,0.2025658,0.2860447,5.479271,-0.2295181,-0.5164818,-0.01080656,0.02552262,-0.01754207,0.00330084
15742034,24.07232,-3.206845,-4.980717,0.2026179,0.2860112,5.479275,-0.2296211,-0.5158556,-0.01105882,0.02554497,-0.01756379,0.003334121
15744533,24.07108,-3.208443,-4.980785,0.2026942,0.285957,5.479278,-0.2302928,-0.515537,-0.0113068,0.02557232,-0.01765746,0.003400252
15747032,24.07062,-3.209473,-4.980807,0.2027455,0.2859227,5.479278,-0.23097,-0.5152142,-0.01086111,0.02557978,-0.01775867,0.003430541
15749531,24.06993,-3.211019,-4.98084,0.2028234,0.2858676,5.479276,-0.231479,-0.5150383,-0.01106431,0.02561858,-0.0179564,0.003429582
15752030,24.06946,-3.212049,-4.980862,0.2028753,0.2858329,5.479277,-0.2322176,-0.514729,-0.01091735,0.0256581,-0.01811662,0.003409956
15754529,24.06877,-3.213592,-4.980894,0.2029522,0.28578,5.479276,-0.2326353,-0.5145025,-0.01048154,0.02572233,-0.01834291,0.003360289
15757028,24.06777,-3.214668,-4.980952,0.2030042,0.2857465,5.479277,-0.2335896,-0.5142773,-0.01045366,0.02577288,-0.01845766,0.003315014
15759527,24.06706,-3.216211,-4.980983,0.2030819,0.2856939,5.479277,-0.2344676,-0.513988,-0.01046726,0.02584019,-0.01855954,0.003271089
15762026,24.0666,-3.217238,-4.981004,0.2031327,0.2856597,5.479277,-0.2347987,-0.5133486,-0.01041849,0.02585906,-0.01858648,0.003254465
15764525,24.06589,-3.218778,-4.981035,0.2032106,0.2856089,5.479277,-0.2348597,-0.5131769,-0.01034493,0.02587697,-0.01857295,0.003216431
15767024,24.06542,-3.219804,-4.981056,0.203262,0.2855756,5.479278,-0.2351393,-0.5126927,-0.01017268,0.02588816,-0.01853401,0.00320189
15769523,24.06419,-3.221385,-4.981124,0.2033394,0.2855248,5.479278,-0.2366327,-0.512347,-0.01053388,0.02589291,-0.0184456,0.003195903
15772022,24.06372,-3.222409,-4.981144,0.2033919,0.2854916,5.479278,-0.2370454,-0.5121622,-0.01002766,0.02589712,-0.01836444,0.003185479
15774521,24.06301,-3.223945,-4.981174,0.203469,0.2854397,5.479277,-0.2375546,-0.5117059,-0.01001015,0.02591191,-0.01824811,0.00317145
15777020,24.06253,-3.224968,-4.981194,0.2035204,0.2854057,5.479278,-0.2374411,-0.5113834,-0.009942166,0.02591585,-0.01818798,0.003160799
15779519,24.06182,-3.226502,-4.981225,0.2035977,0.2853539,5.47928,-0.2386065,-0.5112798,-0.009930867,0.02590767,-0.01811898,0.003161775
15782018,24.06083,-3.227565,-4.981283,0.2036501,0.2853194,5.479281,-0.2396597,-0.5110967,-0.009965882,0.02590018,-0.01809366,0.003185235
15784517,24.06011,-3.229098,-4.981312,0.2037289,0.2852662,5.479282,-0.2401723,-0.5109343,-0.009708324,0.02590548,-0.01808729,0.003260846
15787016,24.05963,-3.23012,-4.981331,0.2037807,0.2852318,5.479282,-0.2409133,-0.5105691,-0.009602146,0.02591659,-0.01810661,0.003312875
15789515,24.05891,-3.231651,-4.981359,0.2038599,0.2851783,5.479281,-0.2416689,-0.5102067,-0.00917319,0.02597058,-0.0181687,0.003350477
15792014,24.05842,-3.232671,-4.981378,0.203912,0.2851421,5.479281,-0.2418316,-0.5097214,-0.009035088,0.0260238,-0.01823868,0.00335248
15794513,24.0572,-3.234237,-4.981443,0.2039913,0.2850881,5.47928,-0.2432967,-0.5094728,-0.009209633,0.02610713,-0.0183748,0.003320362
15797012,24.05671,-3.235255,-4.981462,0.2040431,0.285051,5.47928,-0.2435592,-0.5093737,-0.009243535,0.0261666,-0.01847764,0.003283226
15799511,24.05598,-3.236783,-4.981489,0.2041223,0.2849942,5.479279,-0.243369,-0.5091756,-0.008718617,0.02624356,-0.01867875,0.003236388
15802010,24.05549,-3.237801,-4.981507,0.2041762,0.2849589,5.47928,-0.2432813,-0.508931,-0.008816469,0.02629558,-0.01881304,0.003217904
15804509,24.05476,-3.239328,-4.981533,0.2042548,0.2849065,5.47928,-0.2435123,-0.5088798,-0.008651232,0.02637357,-0.01896001,0.003201151
15807008,24.05379,-3.24038,-4.98159,0.2043062,0.2848725,5.47928,-0.243957,-0.5088654,-0.008966952,0.02640253,-0.01900811,0.003198445
15809507,24.05305,-3.241907,-4.981617,0.2043847,0.2848195,5.47928,-0.2439532,-0.5090062,-0.009196428,0.02641126,-0.01898182,0.003202599
15812006,24.05257,-3.242924,-4.981636,0.2044365,0.2847853,5.479281,-0.2442955,-0.5085233,-0.009181152,0.02639264,-0.01891657,0.003204713
15814505,24.05183,-3.244449,-4.981664,0.2045147,0.2847316,5.479282,-0.2448169,-0.5081948,-0.009200246,0.02632846,-0.0188092,0.003204043
15817004,24.05134,-3.245466,-4.981682,0.2045684,0.2846957,5.479282,-0.2452738,-0.5080373,-0.009402332,0.0263015,-0.01875476,0.00321012
15819503,24.05013,-3.24702,-4.981751,0.2046475,0.2846418,5.479283,-0.2463444,-0.5076983,-0.009551998,0.02629729,-0.0187057,0.003235941
15822002,24.04963,-3.248035,-4.98177,0.2046994,0.2846059,5.479283,-0.2465817,-0.5073257,-0.009620633,0.02630023,-0.0186904,0.00325977
15824501,24.04889,-3.249557,-4.981799,0.2047793,0.284552,5.479283,-0.2473636,-0.506991,-0.009553257,0.02631772,-0.01868443,0.003287101
15827000,24.0484,-3.25057,-4.981818,0.2048324,0.2845174,5.479284,-0.2473291,-0.5063705,-0.009292033,0.02633917,-0.01868287,0.003308465
15829499,24.04766,-3.252089,-4.981845,0.2049117,0.2844637,5.479284,-0.2472762,-0.506613,-0.009054298,0.0263809,-0.0186683,0.003321745
15831998,24.0467,-3.25313,-4.981891,0.2049653,0.2844291,5.479284,-0.2479403,-0.5064436,-0.009162715,0.02641422,-0.01865086,0.00331724
15834497,24.04595,-3.254649,-4.981918,0.2050445,0.2843749,5.479284,-0.2483768,-0.5061829,-0.008993236,0.02647731,-0.01861408,0.003308431
15836996,24.04545,-3.255661,-4.981936,0.2050974,0.2843386,5.479284,-0.2492368,-0.5055993,-0.009110946,0.02651079,-0.01860243,0.003299929
15839495,24.04471,-3.257177,-4.981964,0.2051768,0.2842838,5.479284,-0.2495581,-0.50497,-0.009333009,0.02653979,-0.01861578,0.003294655
15841994,24.04421,-3.258187,-4.981983,0.2052292,0.2842483,5.479283,-0.2498736,-0.5046865,-0.009338111,0.02655245,-0.01863668,0.003289554
15844493,24.04299,-3.259716,-4.982028,0.2053081,0.284194,5.479282,-0.2508209,-0.5038134,-0.009027551,0.02655953,-0.01869126,0.00327029
15846992,24.04249,-3.260723,-4.982046,0.2053597,0.2841585,5.47928,-0.2510544,-0.5035051,-0.009246481,0.02655386,-0.01872128,0.003249223
15849491,24.04173,-3.262233,-4.982073,0.2054378,0.2841031,5.479277,-0.2519873,-0.5030319,-0.008577547,0.02651803,-0.01875214,0.003225063
15851990,24.04123,-3.263238,-4.98209,0.2054907,0.2840689,5.479274,-0.2521866,-0.5026712,-0.008250122,0.02648782,-0.01876198,0.003214979
15854489,24.04047,-3.264746,-4.982114,0.205569,0.2840147,5.479271,-0.2520679,-0.5025815,-0.007890324,0.026444,-0.01875094,0.003208273
15856988,24.03952,-3.265764,-4.982149,0.2056212,0.2839788,5.479268,-0.2523267,-0.5021998,-0.007926377,0.02642343,-0.01874169,0.003202561
15859487,24.03876,-3.267271,-4.982173,0.2056987,0.283924,5.479264,-0.2519934,-0.5019644,-0.008320235,0.02640456,-0.01873148,0.003184467
15861986,24.03825,-3.268275,-4.982189,0.2057502,0.2838886,5.479262,-0.2525061,-0.5019509,-0.008116076,0.02637899,-0.01872344,0.003165306
15864485,24.0375,-3.26978,-4.982213,0.2058297,0.2838349,5.479259,-0.2528038,-0.5015461,-0.008128157,0.02634586,-0.01870522,0.00315537
15866984,24.03699,-3.270783,-4.98223,0.2058818,0.2837994,5.479257,-0.2530392,-0.5012392,-0.008234492,0.02632917,-0.01868997,0.003165941
15869483,24.03579,-3.272297,-4.982275,0.2059591,0.2837443,5.479254,-0.2537515,-0.5009242,-0.008377771,0.02630034,-0.01864767,0.00319561
15871982,24.03528,-3.273299,-4.982292,0.2060115,0.283708,5.479252,-0.2535051,-0.5003978,-0.008697354,0.02628619,-0.01863262,0.003227558
15874481,24.03452,-3.2748,-4.982319,0.2060881,0.2836547,5.479248,-0.2537466,-0.5006115,-0.009134156,0.02625092,-0.01861824,0.003268727
15876980,24.03401,-3.275801,-4.982337,0.2061388,0.2836192,5.479246,-0.2541327,-0.4999689,-0.009284508,0.0262025,-0.01860402,0.003289193
15879479,24.03325,-3.2773,-4.982365,0.2062168,0.283565,5.479241,-0.2542346,-0.499861,-0.009007939,0.02612367,-0.01857861,0.003292907
15881978,24.0319,-3.278333,-4.982488,0.2062684,0.2835304,5.479238,-0.2551262,-0.4998353,-0.008930131,0.02609217,-0.01855059,0.003263858
15884477,24.03113,-3.279832,-4.982514,0.2063469,0.2834781,5.479242,-0.2549957,-0.4993643,-0.008908522,0.02606393,-0.01851876,0.00323358
15886976,24.03062,-3.28083,-4.982532,0.2063993,0.2834458,5.479246,-0.2553514,-0.4990999,-0.008655005,0.02605888,-0.0185055,0.00322106
15889475,24.02986,-3.282327,-4.982557,0.2064779,0.2833952,5.479249,-0.2551745,-0.4985249,-0.008184223,0.02606895,-0.01846973,0.003215918
15891974,24.02935,-3.283324,-4.982574,0.2065297,0.2833626,5.479254,-0.2549651,-0.4983715,-0.008578462,0.02606251,-0.01843824,0.003228882
15894473,24.02776,-3.284847,-4.982703,0.2066059,0.2833117,5.479257,-0.2560624,-0.4977555,-0.008659494,0.02602042,-0.01839072,0.00323846
15896972,24.02725,-3.285843,-4.98272,0.2066584,0.2832797,5.47926,-0.2562138,-0.4977464,-0.008507569,0.02598303,-0.01836072,0.003225216
15899471,24.02648,-3.287335,-4.982745,0.2067364,0.2832282,5.479265,-0.2563983,-0.4973414,-0.00844139,0.02593852,-0.01832046,0.003213618
15901970,24.02597,-3.28833,-4.982762,0.2067877,0.2831951,5.479268,-0.2566728,-0.4971555,-0.008519509,0.02590531,-0.01830393,0.00320978
15904469,24.0252,-3.289821,-4.982788,0.2068645,0.283143,5.47927,-0.2567479,-0.4966847,-0.008258604,0.02586503,-0.01829735,0.003201564
15906968,24.02389,-3.290841,-4.982905,0.2069154,0.2831106,5.479274,-0.2570672,-0.4964755,-0.00819359,0.02583851,-0.01830883,0.003192929
15909467,24.02312,-3.292329,-4.98293,0.2069931,0.2830583,5.479276,-0.2574971,-0.4959923,-0.008050673,0.02578673,-0.01834879,0.003166538
15911966,24.0226,-3.293321,-4.982946,0.2070451,0.2830244,5.47928,-0.2578394,-0.4956454,-0.007976953,0.02576235,-0.01838729,0.00313983
15914465,24.02183,-3.294808,-4.982969,0.2071221,0.2829728,5.479284,-0.2575144,-0.4955333,-0.007756902,0.02573582,-0.01844592,0.003117516
15916964,24.02131,-3.295799,-4.982985,0.207173,0.28294,5.479289,-0.2578538,-0.4955443,-0.007979887,0.02572178,-0.01847009,0.003129527
15919463,24.01976,-3.297308,-4.983109,0.2072492,0.2828898,5.479291,-0.2586951,-0.4948107,-0.008076363,0.02568361,-0.01847637,0.003156675
15921962,24.01925,-3.298297,-4.983125,0.2072998,0.2828574,5.479295,-0.2588635,-0.4942194,-0.008209576,0.02564428,-0.0184523,0.003177769
15924461,24.01847,-3.299779,-4.98315,0.2073743,0.2828059,5.4793,-0.2589904,-0.493944,-0.008171304,0.02554855,-0.01838634,0.00321378
15926960,24.01795,-3.300766,-4.983167,0.2074252,0.2827736,5.479305,-0.2596579,-0.4932054,-0.008535576,0.02546852,-0.01833537,0.003243005
15929459,24.01717,-3.302246,-4.983192,0.2074986,0.2827229,5.47931,-0.2593157,-0.4932852,-0.008164887,0.02533086,-0.01826379,0.003306847
15931958,24.0159,-3.303254,-4.983289,0.2075489,0.2826901,5.479314,-0.2602267,-0.4931459,-0.008304402,0.02522093,-0.01822192,0.003361567
15934457,24.01512,-3.304733,-4.983314,0.2076236,0.2826379,5.479318,-0.2600873,-0.4928726,-0.008170899,0.02507142,-0.0181598,0.003434991
15936956,24.0146,-3.305718,-4.98333,0.2076737,0.2826047,5.479321,-0.2603596,-0.4926038,-0.007985426,0.02499311,-0.01813796,0.003459275
15939455,24.01382,-3.307195,-4.983354,0.207749,0.2825512,5.479326,-0.2603881,-0.4922842,-0.007877894,0.02491155,-0.01815561,0.003487039
15941954,24.0133,-3.30818,-4.98337,0.2077996,0.2825162,5.47933,-0.2606563,-0.4919348,-0.007881831,0.02487888,-0.01820249,0.003507145
15944453,24.01177,-3.309666,-4.983463,0.2078769,0.2824636,5.479335,-0.2615444,-0.4917405,-0.007805031,0.02488287,-0.01830503,0.003554054
15946952,24.01125,-3.310649,-4.983479,0.2079291,0.2824299,5.479337,-0.2616925,-0.4916906,-0.007756567,0.02492109,-0.01837202,0.003595975
15949451,24.01047,-3.312124,-4.983502,0.2080052,0.2823791,5.479339,-0.2619075,-0.4911015,-0.007857943,0.02501234,-0.0184337,0.003636109
15951950,24.00994,-3.313106,-4.983519,0.2080561,0.2823459,5.479339,-0.2620901,-0.4912991,-0.008392297,0.0250951,-0.01844436,0.003639352
15954449,24.00915,-3.314579,-4.983544,0.2081319,0.282296,5.479341,-0.2629305,-0.4906048,-0.008428996,0.02521583,-0.0184069,0.003605864
15956948,24.00791,-3.315569,-4.98363,0.208182,0.2822651,5.479343,-0.2639181,-0.4905934,-0.008491525,0.02526422,-0.01834004,0.003573559
15959447,24.00712,-3.31704,-4.983655,0.2082586,0.2822161,5.479345,-0.2642816,-0.4903377,-0.008378135,0.02530966,-0.01819018,0.00353778
15961946,24.00659,-3.318021,-4.983673,0.2083099,0.2821851,5.479347,-0.2641786,-0.4904281,-0.008890886,0.02533117,-0.0180662,0.003517008
15964445,24.00579,-3.319491,-4.983699,0.2083852,0.2821353,5.479348,-0.2651632,-0.489692,-0.008830924,0.02534503,-0.01786556,0.003489784
15966944,24.00526,-3.320471,-4.983717,0.2084337,0.2821022,5.479349,-0.2652372,-0.489655,-0.009122578,0.02533655,-0.01776141,0.003464501
15969443,24.00377,-3.321945,-4.983814,0.208509,0.2820509,5.479351,-0.2660292,-0.4892239,-0.009209437,0.02529476,-0.01767209,0.003415198
15971942,24.00324,-3.322923,-4.983832,0.2085582,0.2820177,5.479352,-0.2659787,-0.48882,-0.009538827,0.02524252,-0.01765784,0.003389038
15974441,24.00244,-3.324389,-4.98386,0.2086301,0.2819666,5.479353,-0.2662234,-0.4883456,-0.009211708,0.02511775,-0.01768984,0.003363087
15976940,24.00191,-3.325366,-4.983879,0.208678,0.2819332,5.479354,-0.2665521,-0.4879769,-0.008890476,0.02501066,-0.01772693,0.003348637
15979439,24.00111,-3.326829,-4.983905,0.2087504,0.2818816,5.479356,-0.2667538,-0.4880034,-0.008584384,0.02482163,-0.01779748,0.00333574
15981938,23.99989,-3.32781,-4.983991,0.2087991,0.2818482,5.479358,-0.2671711,-0.4878435,-0.008913022,0.02468735,-0.01784648,0.003340182
15984437,23.99909,-3.329272,-4.984018,0.2088706,0.2817961,5.479359,-0.267635,-0.4872266,-0.009025702,0.02449353,-0.01792751,0.003360691
15986936,23.99855,-3.330246,-4.984035,0.2089194,0.2817609,5.479361,-0.2676604,-0.4869578,-0.008847235,0.02438344,-0.01799227,0.003385707
15989435,23.99775,-3.331708,-4.984062,0.2089918,0.281708,5.479361,-0.2680525,-0.4871372,-0.008783735,0.0242684,-0.01810673,0.003416282
15991934,23.99721,-3.332682,-4.984079,0.2090409,0.281673,5.479362,-0.2682994,-0.4872257,-0.008903531,0.02421425,-0.0181906,0.003425865
15994433,23.99574,-3.334146,-4.984175,0.2091133,0.2816184,5.479361,-0.2685255,-0.4870307,-0.009260378,0.02417663,-0.01834368,0.003417348
15996932,23.99521,-3.33512,-4.984194,0.2091617,0.2815836,5.479361,-0.2688427,-0.487006,-0.009595369,0.02417659,-0.01845966,0.00338245
