Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
70399329,79.80654,-11.80141,-5.002566,0.1150628,-0.1617634,3.691111,-2.452116,-1.558234,0.001764796,0.007768031,0.001698385,0.06551074
70499289,79.55601,-11.95976,-5.002537,0.1147501,-0.1624734,3.697561,-2.443831,-1.573707,0.002185771,0.007363963,0.0008020869,0.06418568
70600082,79.30392,-12.12115,-5.002606,0.1143583,-0.1632834,3.70393,-2.437245,-1.58905,0.003308035,0.005715237,-0.0004093522,0.06293729
70700042,79.05528,-12.28248,-5.002545,0.1138837,-0.164041,3.710074,-2.431071,-1.605467,0.002618098,0.005378827,0.0002893449,0.06146659
70800002,78.80743,-12.44557,-5.00252,0.1133589,-0.1646612,3.716117,-2.424542,-1.622848,0.003395959,0.004838271,0.001349692,0.0600559
70899962,78.56042,-12.6104,-5.002246,0.1127076,-0.16516,3.722088,-2.420587,-1.638519,0.003948824,0.002791434,0.00328338,0.05985007
70999922,78.31409,-12.77707,-5.002148,0.1120335,-0.1654861,3.727895,-2.41367,-1.652339,0.001320335,0.003109399,0.003590481,0.05659747
71099882,78.06886,-12.94529,-5.002079,0.1113959,-0.1659025,3.73337,-2.405999,-1.666247,0.003146208,0.002464524,0.001785284,0.05410572
71199842,77.82407,-13.11488,-5.001824,0.1105794,-0.1665395,3.738646,-2.401266,-1.676916,0.001253137,0.001145741,-0.0001639209,0.05226602
71299802,77.5798,-13.28558,-5.001607,0.1099127,-0.1672533,3.743534,-2.397043,-1.687061,0.003844875,0.002234964,-0.000978505,0.04760584
71399762,77.33616,-13.45766,-5.001307,0.1094589,-0.1678123,3.747962,-2.394274,-1.701546,0.001268812,0.003167407,0.0007473684,0.04346576
71499722,77.09312,-13.63116,-5.00103,0.1088151,-0.1680117,3.752206,-2.383867,-1.718808,0.00214794,0.0001947561,0.004369302,0.04261542
71599682,76.85338,-13.80802,-5.000964,0.106989,-0.1684304,3.757265,-2.336839,-1.763746,0.0009821849,-0.02204454,-0.001911464,0.06147092
71699642,76.61829,-13.98907,-5.001007,0.1003675,-0.1703309,3.766916,-2.294677,-1.800697,-0.0005413382,-0.0643557,-0.01196601,0.1200802
71799602,76.38879,-14.17135,-5.000903,0.09019233,-0.1733881,3.781744,-2.26319,-1.833323,0.0002326878,-0.08145069,-0.01750615,0.1643859
71899562,76.15959,-14.35805,-5.000989,0.0791159,-0.1764651,3.798841,-2.23937,-1.859824,-0.001183732,-0.07803561,-0.01456109,0.1702829
71999522,75.93217,-14.5469,-5.000947,0.06912885,-0.1789263,3.814566,-2.221897,-1.877187,0.001905524,-0.06713521,-0.01149836,0.1464282
72099482,75.70619,-14.73721,-5.000748,0.06110654,-0.1808171,3.827073,-2.211427,-1.891255,0.00222401,-0.05239246,-0.009306369,0.111861
72199442,75.48119,-14.92838,-5.000638,0.05506661,-0.1821591,3.836257,-2.205033,-1.899794,-1.518217e-05,-0.03866317,-0.007229851,0.08023014
72299402,75.25681,-15.12008,-5.000451,0.05065638,-0.1830829,3.84269,-2.201763,-1.903548,0.002926421,-0.0289703,-0.004516691,0.05616136
72399362,75.03343,-15.31255,-5.000216,0.04981303,-0.1824085,3.847243,-2.19862,-1.909474,0.00234616,0.03058138,0.0242943,0.03956684
72499322,74.81092,-15.50577,-5.000144,0.05844192,-0.1775686,3.85072,-2.19258,-1.915803,-0.0009021588,0.1251559,0.06375983,0.02882737
72600115,74.58785,-15.70179,-5.000234,0.07418494,-0.1705077,3.853952,-2.170299,-1.927144,-0.0005671853,0.1768906,0.07413056,0.02884148
72700075,74.37025,-15.8973,-5.000201,0.09181719,-0.1639786,3.858357,-2.133821,-1.946335,0.001332182,0.1836115,0.06444902,0.04720784
72800035,74.15603,-16.09635,-5.000403,0.1079381,-0.1591835,3.865947,-2.083706,-1.974177,-0.001325811,0.1650106,0.0510993,0.08683951
72899995,73.9475,-16.29843,-5.000482,0.1210325,-0.1564626,3.878202,-2.023398,-2.009001,9.371736e-05,0.1409666,0.03668271,0.1366453
72999955,73.74377,-16.50477,-5.000539,0.1307975,-0.1554069,3.895268,-1.957989,-2.049323,0.001288341,0.1145276,0.03112159,0.1838956
73099915,73.547,-16.71502,-5.000497,0.1374352,-0.1551183,3.91655,-1.883682,-2.094735,0.0003823186,0.09152707,0.0325965,0.2222503
73199875,73.3566,-16.92996,-5.000383,0.1411941,-0.1552397,3.941317,-1.808761,-2.139765,8.591829e-05,0.06810731,0.03393421,0.2549953
73299835,73.17411,-17.14895,-5.000278,0.1429025,-0.1557049,3.968869,-1.73193,-2.18182,-0.0009774973,0.05656318,0.03474919,0.2788121
73399795,72.99825,-17.37169,-5.000175,0.1435997,-0.1566601,3.998024,-1.65457,-2.225241,-0.0003357342,0.05108168,0.03136295,0.2910792
73499755,72.83086,-17.59798,-4.999961,0.143565,-0.1581172,4.028055,-1.57373,-2.265291,0.001095724,0.04618544,0.02731432,0.2985112
73599715,72.67033,-17.82813,-4.999692,0.1428229,-0.1602232,4.058683,-1.498539,-2.304992,0.001750504,0.04043372,0.021355,0.3046804
73699675,72.5181,-18.0619,-4.999434,0.1417186,-0.1625278,4.089557,-1.420057,-2.345401,0.0005640196,0.03852537,0.02081104,0.3057766
73799635,72.37284,-18.29937,-4.999296,0.1399609,-0.1649552,4.120574,-1.346552,-2.381598,0.0007349321,0.03058622,0.01873957,0.3075428
73899595,72.23695,-18.53744,-4.999147,0.1378721,-0.1676681,4.151132,-1.274018,-2.413695,-0.0005170883,0.03020525,0.01357128,0.3039311
73999555,72.1067,-18.78127,-4.999066,0.135517,-0.1707282,4.181357,-1.203866,-2.444323,-0.0003985517,0.02627266,0.009309832,0.2972869
74099515,71.98443,-19.02787,-4.99904,0.1329546,-0.1740567,4.210698,-1.131825,-2.473312,-0.0007242028,0.02435743,0.004531302,0.2881912
74199475,71.86877,-19.27761,-4.998943,0.1298805,-0.1774693,4.239336,-1.062735,-2.501348,-4.560739e-05,0.01780396,0.00369047,0.282876
74299435,71.76069,-19.53,-4.998921,0.1262768,-0.1808921,4.267536,-0.9956734,-2.529619,-0.0001272916,0.01351788,0.002072426,0.2784961
74399395,71.65908,-19.7852,-4.998899,0.1221463,-0.1841371,4.295221,-0.9316739,-2.557746,0.0002296702,0.007846813,0.002049856,0.2725339
74499355,71.56455,-20.04281,-4.998926,0.1176593,-0.1872303,4.322193,-0.8701842,-2.581929,-0.0008841788,0.004793121,0.0006384952,0.2641312
74599315,71.47596,-20.30261,-4.998864,0.1130467,-0.1902874,4.348191,-0.8118166,-2.60631,0.0003708586,0.001698771,-0.001620976,0.2538059
74700108,71.39297,-20.56735,-4.998826,0.1083034,-0.193108,4.373293,-0.7553946,-2.630337,-0.001821458,0.000435262,-2.845004e-05,0.2414215
74800068,71.31644,-20.8304,-4.998857,0.1036217,-0.1955568,4.396888,-0.7073961,-2.651763,-0.0003217224,-0.0009954614,-7.703854e-05,0.2280352
74900028,71.24467,-21.09388,-4.998823,0.09930971,-0.1979107,4.418931,-0.6596295,-2.669763,-0.001559425,0.0018877,-0.003584807,0.2110965
74999988,71.17812,-21.3589,-4.998925,0.0953723,-0.2003971,4.439337,-0.615203,-2.686907,-0.001861987,0.001014207,-0.006052778,0.1962067
75099948,71.11599,-21.62487,-4.999113,0.09161074,-0.2029261,4.458425,-0.5738711,-2.700899,-0.001014093,0.001414756,-0.009651157,0.1837685
75199908,71.05831,-21.89248,-4.999074,0.08809429,-0.2055029,4.476223,-0.5334004,-2.718648,0.0007445501,-7.128506e-05,-0.01002029,0.1715861
75299868,71.00443,-22.16181,-4.99887,0.08458743,-0.2077034,4.492956,-0.4977816,-2.736187,0.001853843,-0.001246738,-0.006379156,0.1614427
75399828,70.95442,-22.433,-4.998725,0.08107135,-0.2094637,4.508682,-0.4615281,-2.751709,0.0009621244,-0.00298011,-0.005379283,0.1514458
75499788,70.90772,-22.70584,-4.99877,0.07756189,-0.2110228,4.52353,-0.4278068,-2.767305,0.0003624428,-0.004036617,-0.004067787,0.1432077
75599748,70.86465,-22.98059,-4.998812,0.07411442,-0.2123675,4.53759,-0.3983817,-2.782839,-0.002516809,-0.005235704,-0.003790776,0.1354451
75699708,70.82446,-23.25717,-4.998912,0.07092426,-0.2134789,4.550675,-0.3705229,-2.79933,-0.001831937,-0.002808589,-7.255003e-05,0.1241828
75799668,70.78756,-23.53541,-4.999005,0.06795981,-0.2143323,4.562672,-0.3440889,-2.811738,-0.0008665588,-0.004768125,-0.0008536543,0.1144304
75899628,70.75365,-23.81208,-4.999023,0.06514868,-0.2152395,4.573635,-0.3210812,-2.825287,-0.0007879635,-0.003976885,-0.002431742,0.1053859
75999588,70.72161,-24.09336,-4.999077,0.06258865,-0.2161281,4.583736,-0.3027076,-2.837677,-0.0008106356,-0.002689477,-0.002319536,0.09539483
76099548,70.69148,-24.37632,-4.999093,0.0604936,-0.2167949,4.592745,-0.283203,-2.851517,-0.0007660604,-0.0005402619,-8.714059e-05,0.08469611
76199508,70.6632,-24.66084,-4.999088,0.05868107,-0.2168485,4.60082,-0.2659723,-2.862406,-0.001582437,-0.0001987934,0.006507588,0.07574305
76299468,70.63675,-24.9465,-4.999321,0.05702587,-0.2166157,4.608138,-0.2487221,-2.870778,-0.0008148428,-0.0008263467,0.006719588,0.06984008
76399428,70.61211,-25.2333,-4.999256,0.05527296,-0.216396,4.615105,-0.230252,-2.880804,-0.001045237,-0.002450721,0.006517536,0.06726238
76499388,70.58914,-25.52097,-4.999119,0.05339145,-0.2162037,4.621872,-0.2132268,-2.889037,0.0007054082,-0.004605496,0.00482844,0.06580453
76599348,70.56804,-25.80992,-4.999058,0.05141433,-0.2160842,4.628451,-0.1976993,-2.894854,-0.002501662,-0.006150739,0.004795497,0.06363103
76699308,70.54829,-26.09973,-4.999182,0.04941904,-0.216199,4.634692,-0.1886145,-2.897694,-0.0004160376,-0.005588093,0.0002829835,0.05968909
76800101,70.52914,-26.39313,-4.999101,0.04793204,-0.2166088,4.640193,-0.1769257,-2.903634,-0.0003467202,-0.001344723,-0.001476228,0.04996499
76900061,70.5108,-26.68442,-4.999063,0.04689987,-0.216902,4.644666,-0.1685731,-2.909392,-0.0009709882,5.571917e-05,-0.0008098213,0.04109334
77000021,70.49358,-26.97628,-4.99905,0.04605908,-0.21699,4.648433,-0.1617531,-2.915218,-0.0007466272,0.000134022,0.002184737,0.03535265
77099981,70.47736,-27.26842,-4.999104,0.04543493,-0.2170318,4.651709,-0.1524651,-2.917058,-0.0004934253,0.001559252,-0.0004507719,0.03128913
77199941,70.46242,-27.56091,-4.999013,0.04470345,-0.2173115,4.654845,-0.1413522,-2.920199,0.001758713,-0.002371141,-0.001327068,0.03182241
77299901,70.44841,-27.85403,-4.998878,0.04364794,-0.2175416,4.65823,-0.1339555,-2.927757,-0.0001539951,-0.003054215,0.0007664321,0.03405452
77399861,70.43529,-28.14778,-4.999128,0.04245263,-0.2175131,4.661642,-0.1263336,-2.932725,-0.002664581,-0.005947347,0.002523314,0.03356979
77499821,70.42272,-28.44222,-4.999335,0.04115892,-0.2173842,4.66487,-0.116621,-2.936045,-0.00158336,-0.005357685,0.003011403,0.03046434
77599781,70.41115,-28.73727,-4.999481,0.03985025,-0.217328,4.66783,-0.110662,-2.940839,-0.0006647645,-0.006696543,0.001703381,0.0290286
77699741,70.40018,-29.033,-4.999617,0.03858807,-0.2173604,4.670626,-0.1056113,-2.942045,0.0008563101,-0.00603163,-0.0001694867,0.02681778
77799701,70.38929,-29.32874,-4.999661,0.03759628,-0.2175318,4.673034,-0.1033147,-2.944995,0.001129813,-0.003357094,-0.0005996615,0.02200666
77899661,70.37846,-29.62478,-4.999741,0.03694732,-0.2176227,4.674829,-0.09844832,-2.94872,0.001149942,-0.001332873,0.0003397539,0.0159582
77999621,70.36844,-29.91842,-4.999825,0.0363894,-0.217515,4.676283,-0.09643436,-2.953027,0.001092408,-0.002652132,0.002678358,0.01451011
78099581,70.3587,-30.21531,-4.999994,0.03585655,-0.2174163,4.677621,-0.08279058,-2.952335,0.002382898,-0.002339733,0.001164071,0.01297218
78199541,70.3534,-30.51268,-5.000092,0.03414241,-0.217473,4.67987,-0.01716457,-2.964578,0.001386615,-0.0265578,0.002083521,0.03527806
78299501,70.35439,-30.81142,-5.000184,0.02662413,-0.2169888,4.687712,0.04092208,-2.97706,0.001353394,-0.07521503,0.01082245,0.1036332
78399461,70.35931,-31.11122,-5.000551,0.01439503,-0.2158679,4.701975,0.08473568,-2.98664,-0.0004808594,-0.09699804,0.01556362,0.155648
78499421,70.36678,-31.4121,-5.000854,0.001146577,-0.2144452,4.718615,0.1163605,-2.995692,0.0006463595,-0.09423078,0.01576318,0.1618954
78599381,70.37615,-31.71356,-5.001132,-0.01058989,-0.2129443,4.733524,0.1361724,-3.001469,0.002325173,-0.07891337,0.01352995,0.1336654
78699341,70.38601,-32.01548,-5.001492,-0.0196146,-0.2116937,4.744574,0.1464416,-3.004708,0.000778315,-0.05903271,0.01017591,0.09347766
78799301,70.39738,-32.31762,-5.001707,-0.02610477,-0.2107866,4.751785,0.1542088,-3.007912,0.001424014,-0.04483769,0.006652583,0.05967082
78900094,70.40923,-32.62309,-5.002014,-0.0311099,-0.2100749,4.756395,0.1530867,-3.011711,0.001672959,-0.03590705,0.006137131,0.0374165
79000054,70.4213,-32.92572,-5.002175,-0.03482441,-0.209416,4.759004,0.1527846,-3.015054,0.0008505783,-0.02969221,0.006430086,0.02052927
79100014,70.43319,-33.22858,-5.002369,-0.0379374,-0.2087253,4.760259,0.1469686,-3.015407,0.001625341,-0.02694338,0.006809012,0.009064469
79199974,70.44463,-33.5313,-5.002547,-0.04067032,-0.2082717,4.760466,0.1406732,-3.013013,0.001090732,-0.0275218,0.003194798,-0.000619902
79299934,70.45502,-33.83404,-5.002938,-0.04319213,-0.208157,4.759832,0.131131,-3.013117,0.001477977,-0.02558775,0.001209036,-0.008579289
79399894,70.46494,-34.13689,-5.003308,-0.04521003,-0.2080696,4.758292,0.12029,-3.014715,0.003515781,-0.02236583,0.002650427,-0.01809616
79499854,70.47403,-34.44007,-5.003769,-0.04681354,-0.2078088,4.755892,0.1098826,-3.014464,0.001325027,-0.01937711,0.004763888,-0.02562665
79599814,70.48259,-34.7431,-5.003984,-0.04821641,-0.2075298,4.752967,0.09898308,-3.015714,0.004438762,-0.0209107,0.004210272,-0.02890471
79699774,70.48989,-35.04614,-5.004242,-0.04953148,-0.2071919,4.7498,0.08384176,-3.014907,0.003207237,-0.01847719,0.004957392,-0.03176197
79799734,70.49596,-35.34913,-5.004535,-0.05043197,-0.2069313,4.746131,0.07152579,-3.013521,0.004207288,-0.01594488,0.004844731,-0.03710683
79899694,70.50059,-35.65216,-5.004698,-0.05115061,-0.2067889,4.742122,0.05834102,-3.011495,0.00239052,-0.01475235,0.003669567,-0.03962661
79999654,70.50408,-35.95436,-5.004873,-0.05164378,-0.2068807,4.737946,0.04443469,-3.007996,0.006725081,-0.01224319,-0.000823214,-0.04108683
80099614,70.50594,-36.25351,-5.004966,-0.05186513,-0.2070727,4.733582,0.0262055,-3.009935,0.005053595,-0.009991221,0.001895314,-0.04413542
80199574,70.50615,-36.55557,-5.005023,-0.05159492,-0.207021,4.728712,0.008294068,-3.009243,0.004909333,-0.005871864,0.003893795,-0.04882045
80299534,70.50451,-36.85768,-5.005209,-0.05099631,-0.2069489,4.723423,-0.006146677,-3.009792,0.00481374,-0.004005329,0.003518471,-0.05241396
80399494,70.50163,-37.15981,-5.005256,-0.05034037,-0.2068513,4.718094,-0.01911331,-3.009063,0.004981652,-0.004463083,0.002908403,-0.0505539
80499454,70.49732,-37.46222,-5.005401,-0.04982176,-0.2067847,4.713142,-0.03109191,-3.008223,0.004258095,-0.00507311,0.003377086,-0.04619701
80599414,70.49203,-37.76423,-5.005449,-0.04946471,-0.206761,4.708656,-0.04163238,-3.005813,0.004007067,-0.00513208,0.001834624,-0.04183635
80699374,70.4854,-38.06594,-5.005447,-0.04935216,-0.2069658,4.70457,-0.05570883,-2.999606,0.006497588,-0.006705213,-0.0004894058,-0.03896143
80799334,70.47729,-38.36697,-5.005298,-0.04902408,-0.207436,4.700492,-0.06709211,-3.000011,0.005822969,-0.004007578,-0.00372981,-0.04036985
80899294,70.4674,-38.6679,-5.005237,-0.04851029,-0.207769,4.696262,-0.08299465,-2.99897,0.00786861,-0.001583364,-0.0004857152,-0.04159105
81000087,70.45602,-38.97205,-5.005084,-0.04757454,-0.2078267,4.6918,-0.08889948,-2.998741,0.008322487,0.001220055,0.003614293,-0.04307709
81100047,70.4458,-39.27238,-5.004982,-0.04716337,-0.2080132,4.687957,-0.06744391,-2.985318,0.004716837,-0.009077506,-0.003977501,-0.03081561
81200007,70.43748,-39.57142,-5.005055,-0.0496186,-0.2094415,4.687136,-0.04896935,-2.970594,0.00587566,-0.03582312,-0.01907694,0.006372277
81299967,70.43066,-39.86948,-5.004932,-0.05466686,-0.2116438,4.690067,-0.03380796,-2.962467,0.005659989,-0.04650358,-0.02370841,0.03765638
81399927,70.42426,-40.16678,-5.00482,-0.06052171,-0.2135554,4.694825,-0.02643804,-2.955231,0.006809033,-0.04758455,-0.02003945,0.04777648
81499887,70.41799,-40.46355,-5.004804,-0.06583801,-0.214931,4.699306,-0.0216292,-2.951248,0.005679841,-0.04036221,-0.01363944,0.03844195
81599847,70.41143,-40.76008,-5.004876,-0.06996457,-0.2156246,4.702279,-0.0248991,-2.946015,0.004968809,-0.03016533,-0.005910919,0.02220178
81699807,70.40446,-41.05614,-5.004975,-0.07270183,-0.2116973,4.703141,-0.03156624,-2.939777,0.00432302,-0.02148334,0.07387805,0.00583955
81799767,70.39699,-41.35156,-5.005148,-0.07448365,-0.199276,4.702343,-0.03689844,-2.931193,0.004440869,-0.01774629,0.1489175,0.0004315793
81899727,70.38929,-41.64533,-5.005628,-0.07602394,-0.1823798,4.701111,-0.03896628,-2.905178,0.002024387,-0.01783192,0.1750879,0.001666749
81999687,70.38088,-41.93547,-5.00615,-0.07793967,-0.1656359,4.700045,-0.04687199,-2.860049,0.0009604162,-0.02109432,0.1599548,0.002709379
82099647,70.37167,-42.22041,-5.00673,-0.07979282,-0.1514816,4.698738,-0.05464998,-2.80346,0.003363457,-0.01961874,0.1315503,-0.004525702
82199607,70.36137,-42.49723,-5.00739,-0.08131576,-0.140181,4.696664,-0.06556267,-2.740431,0.000783843,-0.01738043,0.1078658,-0.01475069
82299567,70.34996,-42.77053,-5.007915,-0.08241113,-0.130557,4.69366,-0.07505303,-2.67213,0.003517576,-0.01287275,0.09478639,-0.02549937
82399527,70.33777,-43.03762,-5.008543,-0.08319152,-0.1216844,4.68988,-0.08406341,-2.599325,0.002728056,-0.0129684,0.09068105,-0.03133811
82499487,70.32497,-43.29768,-5.00904,-0.08415145,-0.1127781,4.685867,-0.09273385,-2.522223,0.00281655,-0.01374202,0.09489184,-0.03225615
82599447,70.31113,-43.55038,-5.009381,-0.0852089,-0.1034295,4.68169,-0.1038432,-2.441165,0.00628487,-0.01494171,0.09928673,-0.03394257
82699407,70.29642,-43.79513,-5.009584,-0.08632435,-0.09319565,4.677066,-0.1151526,-2.354574,0.005554368,-0.0163326,0.1110175,-0.0386521
82799367,70.28017,-44.03152,-5.009851,-0.08776604,-0.0819049,4.671822,-0.1269523,-2.265263,0.005612886,-0.02040238,0.1218608,-0.04363288
82899327,70.26258,-44.25865,-5.009929,-0.08969705,-0.06930568,4.665863,-0.1388256,-2.167376,0.008415248,-0.02405483,0.1373717,-0.05017871
82999287,70.24394,-44.47653,-5.009991,-0.09199951,-0.05535018,4.658974,-0.1535553,-2.06425,0.006211018,-0.02786675,0.1513908,-0.05882291
83100080,70.22392,-44.68592,-5.009984,-0.0943728,-0.03947901,4.650667,-0.1713917,-1.950709,0.007215231,-0.02549033,0.1742273,-0.07174342
83200040,70.20212,-44.88242,-5.010018,-0.09636319,-0.0217751,4.640707,-0.1860081,-1.828875,0.009659595,-0.02128452,0.1916095,-0.08760954
83300000,70.17869,-45.06657,-5.009936,-0.09819694,-0.003759106,4.629022,-0.202576,-1.698361,0.008513893,-0.01867638,0.1883542,-0.1053331
83399960,70.15437,-45.23785,-5.009834,-0.1003691,0.0121231,4.615385,-0.202845,-1.554031,0.007986953,-0.02334487,0.1609942,-0.1276671
83499920,70.13361,-45.39341,-5.009785,-0.1055331,0.0232141,4.601899,-0.1496068,-1.385013,0.008096524,-0.07384153,0.09824394,-0.1045086
83599880,70.11757,-45.53325,-5.009601,-0.1175183,0.02788673,4.598073,-0.1067125,-1.217175,0.01095917,-0.1412559,0.02648421,0.01569573
83699840,70.1049,-45.65718,-5.009478,-0.1330434,0.02930557,4.606423,-0.0809306,-1.057843,0.008153051,-0.1611086,-0.002976408,0.1174886
83799800,70.09335,-45.7663,-5.0093,-0.1481823,0.03032158,4.619971,-0.069254,-0.9057187,0.01104646,-0.1491477,-0.008282878,0.1363189
83899760,70.08157,-45.86061,-5.009117,-0.1611685,0.03166639,4.630805,-0.07529107,-0.7605702,0.008946666,-0.1216597,0.002071268,0.0887335
83999720,70.0689,-45.9417,-5.008968,-0.1714252,0.03320801,4.635927,-0.09323516,-0.6281428,0.01069941,-0.09447315,0.01127968,0.03471088
84099680,70.05447,-46.00992,-5.008887,-0.1797105,0.03522506,4.63703,-0.1170146,-0.5047728,0.009837153,-0.07686678,0.0231232,0.00688937
84199640,70.03794,-46.06601,-5.008839,-0.1866952,0.03729421,4.636863,-0.1464639,-0.3864153,0.008840345,-0.06548815,0.01893781,0.002271104
84299600,70.01886,-46.10964,-5.008759,-0.1926699,0.03844177,4.636877,-0.1815873,-0.2741754,0.008714071,-0.05710842,0.007902342,0.004205575
84399560,69.99624,-46.14252,-5.008782,-0.1977946,0.03843482,4.637232,-0.2204058,-0.1687975,0.009067494,-0.04919057,-0.005017335,0.004360944
84499520,69.97012,-46.16431,-5.00887,-0.2025732,0.03727262,4.637642,-0.2597964,-0.06607311,0.00963912,-0.04737918,-0.01474106,0.001924639
84599480,69.94089,-46.17561,-5.008766,-0.2074098,0.03494408,4.637963,-0.2993691,0.02938966,0.01035837,-0.04989266,-0.02626475,-0.001788628
84699440,69.90797,-46.17706,-5.00866,-0.2125779,0.03193503,4.638085,-0.344658,0.1164838,0.009456087,-0.05201088,-0.02913012,-0.004662113
84799400,69.87103,-46.16966,-5.008556,-0.217765,0.02882981,4.638085,-0.3887666,0.1940704,0.008719482,-0.05206422,-0.02968906,-0.005509757
84899360,69.82991,-46.15402,-5.00835,-0.2231106,0.0259653,4.638059,-0.4354008,0.2657512,0.01001864,-0.05417523,-0.02630898,-0.004948493
84999320,69.78439,-46.13057,-5.008237,-0.2285151,0.02347166,4.638068,-0.4856836,0.3290067,0.009273637,-0.05335831,-0.02332096,-0.003739546
85100113,69.73323,-46.09968,-5.00805,-0.2336608,0.02131268,4.638113,-0.5415859,0.3900645,0.008866192,-0.04831648,-0.01981561,-0.003163033
85200073,69.6778,-46.0621,-5.007761,-0.2380855,0.01932204,4.638185,-0.5946015,0.4448631,0.008694366,-0.04214753,-0.02061886,-0.002848595
85300033,69.61761,-46.01831,-5.007461,-0.242381,0.01732073,4.638204,-0.6475201,0.4942776,0.01021403,-0.04362501,-0.02006169,-0.003299057
85399993,69.55237,-45.9689,-5.006914,-0.2468351,0.01542083,4.638212,-0.7044857,0.5388775,0.009442844,-0.0450823,-0.01795534,-0.003257444
85499953,69.48148,-45.91462,-5.006238,-0.2510589,0.01378591,4.638183,-0.760204,0.5789481,0.007792094,-0.04106474,-0.01436752,-0.002815942
85599913,69.4052,-45.85549,-5.005734,-0.2550431,0.01254103,4.638144,-0.817407,0.6179861,0.008760336,-0.03924596,-0.00935139,-0.002573711
85699873,69.32346,-45.79202,-5.004992,-0.2588638,0.01240072,4.634921,-0.8726023,0.6547834,0.0102178,-0.03838553,0.01646406,-0.0606502
85799833,69.23637,-45.72368,-5.00408,-0.2631752,0.01163358,4.619414,-0.9307772,0.6904235,0.01171,-0.04297233,0.0408025,-0.2108717
85899793,69.14384,-45.65102,-5.003075,-0.2682192,0.00828979,4.587227,-0.9822625,0.7260373,0.01101219,-0.05070983,0.05652023,-0.3801583
85999753,69.04574,-45.57376,-5.002055,-0.2741192,0.0014022,4.539557,-1.039935,0.7685452,0.009031245,-0.05923218,0.06139169,-0.5312641
86099713,68.94178,-45.49174,-5.001069,-0.2800799,-0.009937212,4.478313,-1.096166,0.812994,0.007867534,-0.06350916,0.05523193,-0.6699826
86199673,68.83199,-45.40446,-5.000117,-0.2851705,-0.02620538,4.404296,-1.157497,0.8634488,0.007468464,-0.0631474,0.04571087,-0.8049067
86299633,68.716,-45.31166,-4.999431,-0.2879229,-0.04764391,4.317682,-1.219255,0.9193961,0.005304632,-0.05573443,0.03443405,-0.9397836
86399593,68.59496,-45.21358,-4.998762,-0.2867557,-0.0739106,4.219339,-1.280787,0.9772987,0.004994149,-0.04379828,0.02203971,-1.074497
86499553,68.4667,-45.10869,-4.998145,-0.2798638,-0.1058191,4.108688,-1.336165,1.033088,0.002109393,-0.02248496,-0.01221928,-1.177161
86599513,68.33221,-44.99805,-4.998005,-0.2668889,-0.1411178,3.99425,-1.395987,1.08642,0.0002448405,-0.003390315,-0.04379854,-1.184043
86699473,68.19135,-44.88211,-4.997792,-0.2483211,-0.1760418,3.88253,-1.455467,1.135793,-0.0008420823,0.01734019,-0.06230934,-1.133768
86799433,68.04427,-44.76154,-4.997599,-0.2254285,-0.2082217,3.775263,-1.516559,1.17321,-0.003394867,0.02677536,-0.06584334,-1.078659
86899393,67.89092,-44.63752,-4.997535,-0.1996818,-0.2364858,3.670817,-1.575181,1.206167,-0.002683819,0.02648581,-0.05837628,-1.042904
86999353,67.73199,-44.51062,-4.997408,-0.1717908,-0.2607115,3.567213,-1.631981,1.230334,-0.001074279,0.02236718,-0.04890029,-1.025178
87099313,67.56666,-44.38192,-4.99705,-0.1421405,-0.2809222,3.463313,-1.718097,1.240083,-0.0004932066,0.01755475,-0.03785982,-1.016521
87200106,67.38879,-44.25139,-4.996756,-0.1107533,-0.2944393,3.357673,-1.826079,1.239843,-0.001666002,0.01157855,0.01437213,-1.006569
87300066,67.20185,-44.12198,-4.996616,-0.0792278,-0.2998196,3.2533,-1.924568,1.239071,-0.003499884,0.009044055,0.05372534,-0.9926154
87400026,67.00577,-43.99129,-4.996518,-0.04806661,-0.3000732,3.149521,-2.009585,1.236863,-0.001937586,0.003234121,0.06143765,-0.9879339
87499986,66.80161,-43.86083,-4.996397,-0.01712328,-0.2978524,3.045686,-2.084592,1.237941,-0.003949102,0.008074138,0.0495895,-0.9918889
87599946,66.58948,-43.72872,-4.996384,0.0151154,-0.2937576,2.94442,-2.152225,1.236406,-0.003330745,0.04025927,0.038448,-0.9404964
87699906,66.37078,-43.59753,-4.9964,0.04658595,-0.287819,2.854965,-2.211641,1.229172,-0.005728415,0.06778366,0.03042345,-0.8021328
87799866,66.146,-43.46614,-4.99643,0.07453634,-0.2808585,2.781996,-2.26489,1.21978,-0.002349156,0.07869004,0.02641944,-0.6446554
87899826,65.91598,-43.33658,-4.996315,0.09830633,-0.273003,2.724526,-2.315623,1.203887,-0.003703667,0.08124586,0.03532713,-0.50765
87999786,65.68068,-43.2081,-4.996356,0.1173866,-0.2645109,2.680305,-2.361237,1.183273,-0.002865746,0.06913444,0.04087478,-0.3887579
88099746,65.44089,-43.083,-4.996333,0.1316549,-0.2562876,2.6481,-2.403429,1.149969,-0.00386431,0.05461864,0.04359221,-0.2764826
88199706,65.19658,-42.96087,-4.996468,0.1408174,-0.2497139,2.627615,-2.444164,1.1135,-0.003954261,0.03293757,0.03668264,-0.1615919
