Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
34937686,71.50111,0.7055289,-4.780421,-0.003083582,-0.2637707,6.262002,2.706072,-0.05854622,-0.2045003,0.01859157,-0.003559494,-0.001783958
34940185,71.50923,0.7053539,-4.781034,-0.003035723,-0.2637703,6.261987,2.706574,-0.05814201,-0.2045561,0.01843247,-0.003367959,-0.001750796
34942684,71.51376,0.7008569,-4.779127,-0.003007504,-0.2637673,6.261975,2.705971,-0.06060468,-0.2038473,0.01835088,-0.003242,-0.001714535
34945183,71.52187,0.7006756,-4.779739,-0.002961016,-0.2637675,6.261961,2.706238,-0.06024779,-0.2038762,0.01827377,-0.003066086,-0.00162743
34947682,71.52728,0.7005554,-4.780147,-0.002931969,-0.263764,6.26195,2.706566,-0.05993556,-0.2041008,0.01823764,-0.002947415,-0.001548319
34950181,71.5354,0.7003769,-4.780759,-0.002883902,-0.2637651,6.261937,2.706755,-0.0590902,-0.203743,0.01821719,-0.002784987,-0.001420068
34952680,71.54082,0.7002589,-4.781166,-0.002855957,-0.2637626,6.261924,2.707269,-0.05899163,-0.2037005,0.01820883,-0.002701733,-0.00134438
34955179,71.54814,0.6958943,-4.779571,-0.00280833,-0.2637624,6.261911,2.706969,-0.06087552,-0.2033169,0.01822,-0.002608236,-0.001243762
34957678,71.55356,0.6957731,-4.779977,-0.002778005,-0.2637601,6.2619,2.707659,-0.0603715,-0.2035247,0.01823968,-0.002564488,-0.001179533
34960177,71.56168,0.6955925,-4.780588,-0.002729076,-0.2637607,6.261888,2.70752,-0.05997404,-0.2037859,0.01828882,-0.00252833,-0.001098339
34962676,71.5671,0.6954728,-4.780996,-0.002699019,-0.2637589,6.261878,2.707986,-0.05976318,-0.2038291,0.01833696,-0.002509593,-0.001043341
34965175,71.57523,0.6952941,-4.781608,-0.002650626,-0.2637597,6.261866,2.708176,-0.05938175,-0.203899,0.01842999,-0.002498411,-0.0009611088
34967674,71.57993,0.6912327,-4.77994,-0.002619988,-0.2637577,6.261855,2.707985,-0.06123929,-0.2035246,0.01849548,-0.002508997,-0.0009306874
34970173,71.58806,0.6910505,-4.780551,-0.002568779,-0.263761,6.261839,2.70859,-0.0602204,-0.203934,0.01859969,-0.002552532,-0.0008667621
34972672,71.59348,0.6909304,-4.780959,-0.002536698,-0.2637594,6.261826,2.70925,-0.05980197,-0.2037347,0.01867668,-0.002592546,-0.0008431538
34975171,71.6016,0.6907516,-4.78157,-0.002485537,-0.2637599,6.26181,2.709976,-0.05942597,-0.2041651,0.01880267,-0.002636813,-0.0008375109
34977670,71.60702,0.6906329,-4.781979,-0.002452092,-0.2637585,6.261796,2.71039,-0.05915927,-0.2045917,0.01889428,-0.002655824,-0.0008530105
34980169,71.61452,0.6866788,-4.779991,-0.002399089,-0.2637592,6.261781,2.710169,-0.06083736,-0.2041163,0.01906774,-0.002653655,-0.0008988243
34982668,71.61994,0.6865574,-4.7804,-0.002365728,-0.2637585,6.261768,2.710358,-0.06056322,-0.2043423,0.01918366,-0.002634403,-0.0009196915
34985167,71.62807,0.6863763,-4.781013,-0.00231073,-0.2637601,6.261754,2.71107,-0.06016964,-0.2041626,0.01937472,-0.002611284,-0.000940965
34987666,71.6335,0.6862565,-4.781421,-0.002275632,-0.2637579,6.261741,2.711043,-0.05967502,-0.2040505,0.01952121,-0.002597742,-0.0009464344
34990165,71.64163,0.6860779,-4.782033,-0.002220453,-0.2637585,6.261728,2.711941,-0.05936026,-0.2040465,0.01975235,-0.002564796,-0.0009137781
34992664,71.64651,0.6823637,-4.779969,-0.002185345,-0.2637561,6.261716,2.711726,-0.06103849,-0.2033669,0.01990407,-0.002531309,-0.0008687847
34995163,71.65465,0.6821811,-4.780579,-0.00212808,-0.2637576,6.261704,2.71234,-0.06075837,-0.2029746,0.02015549,-0.002459844,-0.0007862798
34997662,71.66007,0.6820601,-4.780984,-0.002092025,-0.2637552,6.261691,2.712966,-0.06022397,-0.2029992,0.02031962,-0.002412851,-0.0007344519
35000161,71.66821,0.6818804,-4.781593,-0.002034779,-0.2637568,6.261678,2.713644,-0.05958283,-0.2030112,0.020545,-0.002351356,-0.0006868055
35002660,71.67364,0.6817616,-4.781999,-0.001998828,-0.263756,6.261665,2.714029,-0.05922549,-0.2026049,0.02068214,-0.002332792,-0.0006712473
35005159,71.6813,0.6781513,-4.780251,-0.001940825,-0.2637597,6.261651,2.713501,-0.06071554,-0.2021585,0.02086946,-0.002354615,-0.0006820811
35007658,71.68673,0.6780301,-4.780655,-0.001903592,-0.2637611,6.26164,2.713728,-0.06045639,-0.2019015,0.02096929,-0.002407228,-0.0006961636
35010157,71.69487,0.6778493,-4.78126,-0.001843622,-0.2637664,6.261628,2.714406,-0.06009213,-0.2019479,0.02112101,-0.002566586,-0.0007002275
35012656,71.7003,0.6777293,-4.781664,-0.001806251,-0.2637688,6.261617,2.714547,-0.05986146,-0.2021052,0.02123247,-0.002710935,-0.0006924688
35015155,71.70844,0.6775513,-4.782271,-0.001744955,-0.2637746,6.261604,2.714437,-0.05880968,-0.2023327,0.02140852,-0.002965335,-0.000680523
35017654,71.71348,0.6741679,-4.780439,-0.001707193,-0.2637753,6.261592,2.71437,-0.06058582,-0.2020212,0.02152974,-0.003130769,-0.0006618048
35020153,71.72162,0.6739865,-4.781045,-0.001645101,-0.2637787,6.26158,2.714766,-0.06032432,-0.2019423,0.02172026,-0.003312851,-0.0006427302
35022652,71.72705,0.6738662,-4.781449,-0.001606719,-0.2637782,6.261569,2.714749,-0.05993713,-0.2017448,0.02183751,-0.003377874,-0.0006484957
35025151,71.73519,0.6736874,-4.782055,-0.001544966,-0.2637816,6.261557,2.714655,-0.05928984,-0.2018881,0.02200169,-0.003384535,-0.0006530816
35027650,71.74062,0.6735684,-4.782459,-0.001505207,-0.2637808,6.261545,2.7149,-0.05965367,-0.2019072,0.02210436,-0.003343782,-0.0006618518
35030149,71.74844,0.6702739,-4.780934,-0.001444727,-0.2637846,6.261533,2.715246,-0.06084706,-0.2011926,0.02223333,-0.003250012,-0.0006825561
35032648,71.75388,0.6701525,-4.781337,-0.001406402,-0.263785,6.261522,2.715414,-0.06057866,-0.2011441,0.02228593,-0.003190893,-0.0006953417
35035147,71.76202,0.6699713,-4.78194,-0.00134593,-0.2637872,6.261512,2.71618,-0.06019802,-0.2009923,0.02232543,-0.003105373,-0.0007049812
35037646,71.76746,0.6698513,-4.782342,-0.001307752,-0.2637879,6.261501,2.716873,-0.05982358,-0.201274,0.02232226,-0.003048547,-0.000695121
35040145,71.7756,0.6696722,-4.782947,-0.001246444,-0.2637911,6.261489,2.717269,-0.05958354,-0.2013738,0.02230099,-0.002979155,-0.0006781912
35042644,71.78078,0.666592,-4.781328,-0.001208148,-0.2637924,6.261478,2.717413,-0.06118738,-0.2008042,0.02226989,-0.002942343,-0.0006693716
35045143,71.78893,0.6664091,-4.781931,-0.001147363,-0.2637953,6.261467,2.718104,-0.06076435,-0.2012458,0.02222923,-0.002911676,-0.0006751018
35047642,71.79437,0.666288,-4.782334,-0.001108048,-0.2637967,6.261457,2.718169,-0.06030809,-0.2010788,0.02220076,-0.002901085,-0.0006891321
35050141,71.80253,0.6661081,-4.782938,-0.001046248,-0.2638021,6.261446,2.718541,-0.05960874,-0.2015572,0.02216387,-0.002910375,-0.0007055232
35052640,71.80797,0.6659898,-4.783341,-0.001006215,-0.263803,6.261436,2.718735,-0.05876545,-0.2019235,0.02215352,-0.002927955,-0.0007104292
35055139,71.81593,0.662993,-4.782023,-0.0009433865,-0.2638081,6.261425,2.718642,-0.05972512,-0.2011285,0.02217864,-0.002968227,-0.0007128937
35057638,71.82137,0.662874,-4.782425,-0.0009028784,-0.2638101,6.261416,2.718553,-0.0592893,-0.2012097,0.02221784,-0.003014414,-0.0007047753
35060137,71.82952,0.6626964,-4.783029,-0.0008406586,-0.2638156,6.261407,2.718868,-0.05907041,-0.2010719,0.02229023,-0.003086925,-0.0006754536
35062636,71.83496,0.6625788,-4.783431,-0.0008007467,-0.2638177,6.261399,2.719432,-0.05858732,-0.2010828,0.02233736,-0.00313236,-0.0006396456
35065135,71.84312,0.6624039,-4.784033,-0.0007380102,-0.2638227,6.26139,2.720157,-0.05801227,-0.2008081,0.02240591,-0.00319079,-0.0005560683
35067634,71.84843,0.6596673,-4.782632,-0.0006978142,-0.263823,6.26138,2.720218,-0.05901585,-0.2009366,0.02243435,-0.003210579,-0.0005257148
35070133,71.85659,0.6594917,-4.783236,-0.0006353761,-0.2638288,6.261368,2.720987,-0.05803355,-0.2012698,0.02246016,-0.00320126,-0.0004730602
35072632,71.86203,0.6593763,-4.783638,-0.0005951525,-0.2638313,6.261357,2.721465,-0.05736494,-0.2012097,0.02246194,-0.003186947,-0.0004399708
35075131,71.87019,0.6592053,-4.784241,-0.0005348798,-0.263835,6.261346,2.721974,-0.05658449,-0.200773,0.0224084,-0.003137978,-0.0004074131
35077630,71.87564,0.6590921,-4.784643,-0.0004966219,-0.2638355,6.261334,2.722301,-0.05664844,-0.2008757,0.02232622,-0.00308571,-0.0003833168
35080129,71.88374,0.6564195,-4.782908,-0.0004347922,-0.2638389,6.261322,2.721717,-0.05743083,-0.2008486,0.02217584,-0.002980246,-0.0003494294
35082628,71.88918,0.6563051,-4.78331,-0.0003953553,-0.2638409,6.261311,2.721967,-0.05696801,-0.2007911,0.02206452,-0.002891324,-0.0003377758
35085127,71.89735,0.656135,-4.783912,-0.0003355511,-0.2638448,6.2613,2.722652,-0.05644907,-0.2005277,0.02189125,-0.002765432,-0.0003301578
35087626,71.90279,0.656022,-4.784313,-0.0002962214,-0.2638475,6.261288,2.722528,-0.05654361,-0.2004913,0.02178107,-0.002702639,-0.0003406196
35090125,71.91096,0.6558533,-4.784914,-0.0002357521,-0.2638516,6.261279,2.723069,-0.05593925,-0.200584,0.02163605,-0.002653582,-0.000348917
35092624,71.9164,0.653372,-4.783098,-0.000195514,-0.2638544,6.261269,2.723399,-0.05722377,-0.2003483,0.02154921,-0.00263878,-0.0003271773
35095123,71.92458,0.6532003,-4.783699,-0.0001327155,-0.2638612,6.26126,2.724075,-0.05721429,-0.2002081,0.02149235,-0.002656994,-0.0002809928
35097622,71.93002,0.6530865,-4.7841,-9.299125e-05,-0.2638651,6.26125,2.724297,-0.05654449,-0.2004145,0.02149646,-0.002704924,-0.0002273102
35100121,71.93819,0.6529173,-4.7847,-3.169183e-05,-0.2638736,6.261243,2.724549,-0.05626118,-0.2000706,0.02153321,-0.002821619,-0.0001147068
35102620,71.94364,0.6528054,-4.7851,5.984613e-06,-0.2638782,6.261235,2.724843,-0.05561055,-0.1997725,0.02155056,-0.002939189,-2.962141e-05
35105119,71.9512,0.6477045,-4.782996,6.487798e-05,-0.2638855,6.261227,2.724645,-0.05758571,-0.1993951,0.02149954,-0.003102765,0.0001100693
35107618,71.95665,0.6475897,-4.783395,9.561434e-05,-0.2638853,6.261216,2.7248,-0.05729959,-0.1996299,0.02143678,-0.003216014,0.0001991894
35110117,71.96483,0.6474192,-4.783994,0.0001448257,-0.2638889,6.261207,2.725452,-0.05637363,-0.1995456,0.02124954,-0.003361709,0.0003147109
35112616,71.97028,0.6473071,-4.784393,0.0001750999,-0.2638869,6.261198,2.725651,-0.05569832,-0.1994849,0.02108212,-0.00341417,0.000370976
35115115,71.97845,0.6471405,-4.784992,0.0002215733,-0.2638883,6.261189,2.725985,-0.05538223,-0.1996818,0.02077294,-0.003415414,0.0004414949
35117614,71.98338,0.6423237,-4.782822,0.0002491107,-0.2638871,6.26118,2.725796,-0.05791076,-0.1989831,0.02051602,-0.003382962,0.0004952389
35120113,71.99155,0.6421509,-4.783419,0.0002926314,-0.2638886,6.261174,2.726405,-0.05731696,-0.1990573,0.02010094,-0.003284469,0.0005897677
35122612,71.99701,0.6420367,-4.783817,0.0003192251,-0.2638862,6.261165,2.726398,-0.05690829,-0.1994807,0.01979344,-0.003197022,0.0006624478
35125111,72.00519,0.641867,-4.784417,0.0003630439,-0.2638878,6.261159,2.726833,-0.0561661,-0.2000355,0.01931476,-0.003065551,0.0007615514
35127610,72.01064,0.641755,-4.784817,0.0003883952,-0.2638876,6.261152,2.727259,-0.05585906,-0.2002666,0.01900854,-0.00298751,0.0008398106
35130109,72.01836,0.6370875,-4.782968,0.0004318916,-0.2638886,6.261146,2.727171,-0.05847844,-0.1995027,0.01861269,-0.00288945,0.0009636069
35132608,72.02381,0.6369709,-4.783367,0.0004576509,-0.2638874,6.261142,2.727639,-0.05811109,-0.1994955,0.01838662,-0.002836431,0.001062552
35135107,72.032,0.6367967,-4.783966,0.0005017707,-0.2638903,6.261138,2.728194,-0.05805109,-0.1996363,0.01811945,-0.002796177,0.001247964
35137606,72.03745,0.6366807,-4.784365,0.000528247,-0.2638907,6.261133,2.728589,-0.05794578,-0.200021,0.01799951,-0.002787405,0.001378814
35140105,72.04564,0.6365075,-4.784965,0.000571291,-0.2638921,6.261131,2.728601,-0.05751519,-0.1996822,0.01788975,-0.002783624,0.0015887
35142604,72.0507,0.6321046,-4.783037,0.0005965719,-0.2638902,6.261127,2.728688,-0.05956455,-0.1989944,0.01783875,-0.002781183,0.001734059
35145103,72.05889,0.6319269,-4.783634,0.0006393731,-0.2638912,6.261126,2.729213,-0.05887671,-0.1987432,0.01779403,-0.002754681,0.001947457
35147602,72.06435,0.6318096,-4.784031,0.0006649638,-0.2638905,6.261122,2.729657,-0.0584531,-0.1990085,0.01776424,-0.002719677,0.002086812
35150101,72.07254,0.6316354,-4.784629,0.0007071964,-0.2638919,6.261122,2.729409,-0.05769812,-0.1994381,0.0177161,-0.002658393,0.002277976
35152600,72.078,0.6315203,-4.785028,0.0007334278,-0.2638918,6.261119,2.729412,-0.05735704,-0.1992627,0.0176948,-0.002626574,0.002399276
35155099,72.08587,0.6272505,-4.783409,0.0007765149,-0.263895,6.261118,2.729074,-0.0593775,-0.1988823,0.01770422,-0.002626169,0.002556028
35157598,72.09132,0.6271319,-4.783806,0.0008023335,-0.2638961,6.261117,2.729209,-0.05917832,-0.1984777,0.01771126,-0.002655463,0.002651293
35160097,72.09951,0.626956,-4.784402,0.0008454404,-0.2638995,6.261117,2.729717,-0.05810202,-0.1989752,0.01773534,-0.002738031,0.002784369
35162596,72.10497,0.6268401,-4.7848,0.0008709049,-0.2639004,6.261115,2.730127,-0.05783464,-0.1986809,0.01774935,-0.002809087,0.002861015
35165095,72.11317,0.6266678,-4.785396,0.0009129037,-0.2639047,6.261117,2.730304,-0.05703455,-0.1988187,0.01774904,-0.00292064,0.002970646
35167594,72.11839,0.6227016,-4.783709,0.0009392202,-0.2639059,6.261116,2.729832,-0.05913712,-0.1986869,0.0177414,-0.002998339,0.003027508
35170093,72.12657,0.6225254,-4.784306,0.0009816827,-0.2639118,6.261116,2.72969,-0.05832441,-0.198998,0.01773745,-0.003110282,0.003139171
35172592,72.13203,0.6224093,-4.784704,0.001008249,-0.2639135,6.261111,2.729971,-0.05771884,-0.1992825,0.01772925,-0.003189472,0.003212289
35175091,72.14023,0.6222362,-4.785302,0.001051337,-0.263918,6.261112,2.73023,-0.05773259,-0.1993089,0.01772334,-0.003294655,0.00333213
35177590,72.14569,0.622121,-4.7857,0.001078988,-0.2639182,6.261107,2.730437,-0.05747893,-0.1995582,0.01772306,-0.003333505,0.003405662
35180089,72.15369,0.6182612,-4.783701,0.00112508,-0.2639222,6.261107,2.731069,-0.0588989,-0.1995236,0.01777305,-0.003340174,0.003497138
35182588,72.15916,0.6181439,-4.7841,0.001153777,-0.2639228,6.261106,2.731221,-0.05837252,-0.1993337,0.01784473,-0.003312707,0.003558886
35185087,72.16735,0.6179691,-4.784698,0.001200056,-0.2639277,6.261107,2.732014,-0.05813858,-0.1991895,0.01799148,-0.003255948,0.003655341
35187586,72.17281,0.6178535,-4.785096,0.001229347,-0.2639282,6.261105,2.73252,-0.05744842,-0.1990901,0.0181178,-0.003220739,0.003723481
35190085,72.18102,0.617682,-4.785693,0.001278019,-0.2639328,6.261109,2.733385,-0.05687492,-0.1988446,0.01833763,-0.003176602,0.003853532
35192584,72.18636,0.6140593,-4.783623,0.001307381,-0.2639351,6.261107,2.733054,-0.05865625,-0.1986163,0.01849131,-0.003161424,0.003955573
35195083,72.19456,0.6138838,-4.784219,0.001354211,-0.2639416,6.26111,2.733178,-0.05833327,-0.1986138,0.01872445,-0.003170476,0.004089495
35197582,72.20004,0.6137677,-4.784616,0.001382745,-0.2639453,6.261109,2.734035,-0.05774525,-0.1984335,0.0188506,-0.003209969,0.00417182
35200081,72.20824,0.6135954,-4.785212,0.001430098,-0.2639521,6.261112,2.734647,-0.05713318,-0.198449,0.01897243,-0.003322331,0.004268589
35202580,72.21371,0.6134812,-4.785608,0.001459788,-0.2639557,6.261109,2.735233,-0.05713217,-0.1984954,0.01902089,-0.003421542,0.004306268
35205079,72.22185,0.6099612,-4.783852,0.001506001,-0.2639637,6.261114,2.735706,-0.05870423,-0.1980027,0.01906517,-0.00358336,0.004350939
35207578,72.22732,0.609844,-4.784248,0.001535142,-0.2639669,6.261114,2.736108,-0.05850503,-0.1981541,0.01907736,-0.003687902,0.004383437
35210077,72.23553,0.6096687,-4.784842,0.001583918,-0.2639739,6.261117,2.736593,-0.05835413,-0.19809,0.01910981,-0.003816106,0.004436038
35212576,72.241,0.6095525,-4.785238,0.001614003,-0.2639768,6.261117,2.736831,-0.05785539,-0.1979413,0.0191303,-0.003878773,0.004471275
35215075,72.24921,0.6093785,-4.785832,0.001662256,-0.2639843,6.261122,2.737697,-0.05816018,-0.198294,0.0191678,-0.003942976,0.004516148
35217574,72.25468,0.6060786,-4.783997,0.001693155,-0.2639876,6.261122,2.738034,-0.05950383,-0.1980441,0.0192076,-0.003964032,0.004543531
35220073,72.26289,0.6059006,-4.78459,0.001742978,-0.263994,6.261127,2.737871,-0.05911183,-0.1978176,0.01930631,-0.00397549,0.00458676
35222572,72.26837,0.6057828,-4.784986,0.001773645,-0.2639965,6.261128,2.738142,-0.05874566,-0.1979224,0.01937594,-0.003964334,0.004623454
35225071,72.27659,0.6056082,-4.785579,0.001821888,-0.2640019,6.261135,2.738166,-0.05764752,-0.1972965,0.01948341,-0.003907099,0.004695852
35227570,72.28207,0.6054934,-4.785973,0.001852235,-0.2640047,6.261137,2.738417,-0.05721872,-0.1972465,0.01954485,-0.003845718,0.004754208
35230069,72.29032,0.6022862,-4.784438,0.001901585,-0.2640104,6.261143,2.738733,-0.05846381,-0.1969273,0.0196186,-0.003745072,0.004840164
35232568,72.2958,0.6021692,-4.784832,0.001933442,-0.2640144,6.261145,2.739264,-0.05853839,-0.1968286,0.01965987,-0.003690019,0.004897925
35235067,72.30402,0.601994,-4.785423,0.001984452,-0.2640221,6.261151,2.740185,-0.05829423,-0.197071,0.01974071,-0.003652293,0.004970297
35237566,72.30949,0.6018779,-4.785817,0.002016424,-0.2640248,6.261151,2.740399,-0.05774996,-0.1974165,0.0198102,-0.003650054,0.004993794
35240065,72.31772,0.6017047,-4.786409,0.002067315,-0.264033,6.261158,2.741029,-0.0577547,-0.1973565,0.01991558,-0.003671011,0.005003613
35242564,72.3233,0.5987068,-4.784787,0.0020993,-0.2640368,6.261159,2.74105,-0.0586089,-0.1967209,0.01997581,-0.003703916,0.005005947
35245063,72.33152,0.5985315,-4.785377,0.002151172,-0.2640454,6.261166,2.741301,-0.05825841,-0.1969265,0.02007224,-0.003763883,0.00499089
35247562,72.33701,0.5984154,-4.785771,0.00218402,-0.2640493,6.261167,2.741608,-0.05782292,-0.1967845,0.0201337,-0.003812445,0.004977313
35250061,72.34523,0.5982431,-4.786362,0.002235262,-0.264058,6.261174,2.741736,-0.05705295,-0.1969998,0.02021511,-0.003887566,0.00495508
35252560,72.35072,0.5981299,-4.786756,0.00226904,-0.2640612,6.261176,2.742018,-0.05614163,-0.1971455,0.02026794,-0.003927545,0.004934805
35255059,72.35908,0.5952172,-4.785427,0.002321281,-0.2640669,6.261184,2.742566,-0.05697749,-0.1966599,0.02035685,-0.003942884,0.004925445
35257558,72.36456,0.5951036,-4.78582,0.002355428,-0.2640687,6.261187,2.742701,-0.05665452,-0.1966843,0.0204154,-0.003907504,0.004937604
35260057,72.3728,0.5949345,-4.78641,0.002409068,-0.2640745,6.261195,2.742787,-0.05604995,-0.196305,0.02051462,-0.00379622,0.004971372
35262556,72.37828,0.5948231,-4.786802,0.002442481,-0.2640766,6.261199,2.743116,-0.05540581,-0.1958649,0.02058226,-0.003691193,0.005005348
35265055,72.38651,0.5946577,-4.787389,0.002497547,-0.2640814,6.261208,2.743905,-0.05480256,-0.195874,0.02068923,-0.003502088,0.005071119
35267554,72.39219,0.5920046,-4.785982,0.00253237,-0.264082,6.261211,2.744137,-0.05586942,-0.1954559,0.02076284,-0.003372351,0.005102554
35270053,72.40042,0.5918377,-4.786568,0.002588169,-0.2640865,6.261216,2.744229,-0.05539808,-0.1955983,0.02089833,-0.003165417,0.00517365
35272552,72.40591,0.591727,-4.786959,0.002623085,-0.2640885,6.261216,2.744787,-0.05532754,-0.19561,0.02098254,-0.003025628,0.005208806
35275051,72.41414,0.5915619,-4.787547,0.002678189,-0.2640927,6.261222,2.74545,-0.05470506,-0.1959768,0.02107831,-0.00283282,0.005242044
35277550,72.41963,0.5914528,-4.787939,0.00271452,-0.2640949,6.261223,2.745559,-0.05434749,-0.1960102,0.02112424,-0.002722602,0.00525458
35280049,72.42811,0.5888624,-4.786201,0.002769548,-0.264099,6.261229,2.745618,-0.05502268,-0.1955581,0.02117716,-0.002596906,0.005271512
35282548,72.4336,0.5887526,-4.786592,0.00280584,-0.2641012,6.261229,2.74533,-0.05475572,-0.1958164,0.02120128,-0.002525358,0.005285509
35285047,72.44184,0.5885887,-4.787179,0.002859703,-0.2641062,6.261237,2.745716,-0.05451418,-0.1955165,0.02122382,-0.002454342,0.005300897
35287546,72.44733,0.5884798,-4.787571,0.002894527,-0.264108,6.261239,2.746195,-0.05438194,-0.1960101,0.02120582,-0.002424071,0.005320498
35290045,72.45557,0.5883178,-4.788159,0.002947285,-0.2641115,6.261247,2.746737,-0.05360259,-0.195824,0.02113195,-0.002368683,0.005377608
35292544,72.46135,0.5859144,-4.786344,0.002980342,-0.2641124,6.26125,2.746872,-0.05464472,-0.1954682,0.0210437,-0.002336025,0.005441249
35295043,72.46959,0.5857509,-4.786931,0.003031114,-0.2641144,6.261257,2.747292,-0.05434131,-0.1953814,0.02086389,-0.002247506,0.00554694
35297542,72.47508,0.5856428,-4.787322,0.003063313,-0.2641151,6.26126,2.747775,-0.05376911,-0.195705,0.02070687,-0.002164037,0.005604969
35300041,72.48333,0.5854824,-4.78791,0.003113494,-0.2641186,6.26127,2.748124,-0.05319763,-0.1961342,0.02043847,-0.002045632,0.005687483
35302540,72.48882,0.585376,-4.788302,0.00314623,-0.2641204,6.261273,2.748581,-0.05312712,-0.1961999,0.02025428,-0.001974286,0.005748886
35305039,72.49692,0.5804999,-4.786215,0.003197015,-0.264123,6.261282,2.749122,-0.05545876,-0.1956129,0.01998417,-0.001876483,0.005845185
35307538,72.50242,0.5803893,-4.786606,0.003223837,-0.2641215,6.261284,2.749871,-0.05514069,-0.1952337,0.01984883,-0.001841617,0.005915852
35310037,72.51067,0.580225,-4.787192,0.003267876,-0.2641225,6.261295,2.750631,-0.05437113,-0.1956552,0.01969408,-0.0018195,0.006015448
35312536,72.51617,0.5801169,-4.787584,0.003293592,-0.2641203,6.261299,2.751356,-0.05369927,-0.1958255,0.01961055,-0.001813919,0.006086019
35315035,72.52442,0.5799568,-4.788172,0.003338109,-0.2641193,6.261308,2.751721,-0.05305634,-0.196256,0.01950017,-0.001804262,0.006191613
35317534,72.52983,0.5753555,-4.786022,0.003363772,-0.2641164,6.26131,2.751688,-0.05527924,-0.1959203,0.01942975,-0.001789789,0.006257994
35320033,72.53809,0.5751896,-4.78661,0.003404141,-0.2641151,6.261322,2.751968,-0.05535642,-0.1962621,0.01931309,-0.001731256,0.00635158
35322532,72.54359,0.5750793,-4.787003,0.003428377,-0.2641114,6.261326,2.751775,-0.05491256,-0.1962801,0.01921161,-0.001668562,0.006408889
35325031,72.55184,0.5749158,-4.787591,0.003469283,-0.264109,6.261336,2.75213,-0.05407073,-0.1964383,0.01902627,-0.001541657,0.00648
35327530,72.55734,0.5748082,-4.787985,0.003492833,-0.2641053,6.261342,2.752069,-0.05354434,-0.1970212,0.01888067,-0.001448621,0.006533439
35330029,72.56556,0.570352,-4.786152,0.003530887,-0.264102,6.261354,2.752579,-0.05568851,-0.1964043,0.01865223,-0.001300911,0.006634573
35332528,72.57107,0.5702412,-4.786545,0.003554173,-0.2640989,6.261361,2.753058,-0.05504194,-0.1966439,0.0184927,-0.001196429,0.006705219
35335027,72.57933,0.5700767,-4.787135,0.003592041,-0.2640956,6.261374,2.752853,-0.05461475,-0.1969745,0.01824994,-0.001054591,0.006838509
35337526,72.58484,0.5699678,-4.787529,0.003615486,-0.264091,6.261381,2.753733,-0.05426247,-0.1965852,0.01810049,-0.0009568749,0.006943638
35340025,72.5931,0.5698054,-4.788118,0.003652473,-0.2640859,6.261395,2.753783,-0.05396026,-0.196413,0.0178955,-0.00079904,0.007096228
35342524,72.59863,0.5656062,-4.786209,0.00367466,-0.2640799,6.261401,2.754272,-0.05631727,-0.1957419,0.01776256,-0.0006798619,0.007189307
35345023,72.6069,0.5654383,-4.786797,0.003712259,-0.2640751,6.261417,2.754748,-0.05566205,-0.1959704,0.0176053,-0.0004717613,0.007320756
35347522,72.6124,0.5653272,-4.787189,0.003734975,-0.2640693,6.261425,2.754891,-0.05536324,-0.1961551,0.01751227,-0.0003360266,0.007407407
35350021,72.62067,0.5651615,-4.787777,0.003772425,-0.2640646,6.26144,2.755191,-0.05509247,-0.1964444,0.01740013,-0.0001536691,0.007532014
35352520,72.62617,0.5650515,-4.78817,0.003795259,-0.2640602,6.261448,2.755529,-0.05494622,-0.1961993,0.01735157,-6.251085e-05,0.007611456
35355019,72.63451,0.560979,-4.786565,0.003831391,-0.2640562,6.261465,2.755675,-0.05737612,-0.1952127,0.01730195,1.749307e-05,0.00772121
35357518,72.64002,0.5608647,-4.786955,0.0038524,-0.2640523,6.261474,2.755609,-0.05686187,-0.1950663,0.01725765,4.140556e-05,0.007797489
35360017,72.64829,0.5606953,-4.787541,0.003888603,-0.2640477,6.261492,2.755558,-0.05611755,-0.1958085,0.01718161,4.863207e-05,0.007913109
35362516,72.6538,0.5605831,-4.787933,0.003910017,-0.2640433,6.261501,2.755433,-0.05605138,-0.1961504,0.01712035,4.220382e-05,0.007995731
35365015,72.66207,0.5604156,-4.788522,0.003947033,-0.2640382,6.261518,2.755973,-0.0556554,-0.1963697,0.01703467,3.577205e-05,0.008103805
35367514,72.6677,0.5566398,-4.786854,0.003967337,-0.2640312,6.261528,2.755854,-0.05748622,-0.1958549,0.01697708,5.416646e-05,0.008147361
35370013,72.67597,0.556468,-4.787441,0.004004585,-0.2640245,6.261543,2.755778,-0.05703155,-0.1959415,0.01690574,0.0001431793,0.008240249
35372512,72.68148,0.5563547,-4.787833,0.004028537,-0.2640187,6.261549,2.755496,-0.05626267,-0.1958438,0.01687873,0.0002305992,0.008291267
35375011,72.68975,0.5561867,-4.788421,0.004065847,-0.2640098,6.261562,2.756167,-0.05575282,-0.1958955,0.01685441,0.0004092688,0.008344349
35377510,72.69527,0.5560755,-4.788812,0.004090197,-0.2640018,6.261569,2.756692,-0.0554114,-0.1954524,0.01686469,0.0005610296,0.008370904
35380009,72.7037,0.5524042,-4.78683,0.00413048,-0.2639929,6.261585,2.757205,-0.05653089,-0.1948218,0.01695623,0.0008104393,0.008395862
