Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
27314903,-0.141080798830823,-0.655667599501603,-0.151208481509046,2.101596,64.95441,4.835601
27329897,-0.107229449493802,-0.661932595675079,-0.165274656421229,2.108594,64.99166,4.837558
27344891,-0.0912712234195228,-0.700349237948663,-0.204504459946097,2.114739,65.02903,4.839592
27359885,-0.105055522696014,-0.766601548856298,-0.147197555100813,2.136155,65.06224,4.839063
27380710,-0.214418130641678,-0.384015432636762,-0.202337565395867,2.150686,65.11057,4.842122
27395704,-0.447311141222632,0.497381618766939,-0.258843459821172,2.195532,65.13811,4.843985
27418195,-0.302083650867807,-0.232740939284732,-0.254566608467217,2.204061,65.19542,4.847713
27440686,-0.206931026034035,-0.364871137219783,-0.190709210276103,2.236673,65.24376,4.85111
27463177,-0.160402722360866,-0.405413214170477,-0.174715110525307,2.264349,65.29574,4.852733
27483169,-0.220224447112346,-0.528751464379777,-0.182545764692083,2.290556,65.3402,4.854127
27500662,-0.194522169666567,-0.583870411944374,-0.216360052567288,2.296555,65.38205,4.856085
27515656,-0.195793661098084,-0.62405599500682,-0.229681861050589,2.303228,65.41852,4.857762
27530650,-0.186156560009051,-0.628752460005873,-0.265645790980875,2.308944,65.45514,4.859502
27545644,-0.22357168781684,-0.610696360288174,-0.243236936397739,2.330559,65.4875,4.858674
27560638,-0.201770872108003,-0.657821898286556,-0.18112856204793,2.333847,65.52453,4.859623
27575632,-0.200157166459094,-0.726186167961465,-0.18776848056128,2.336263,65.56168,4.860643
27598123,-0.333420382691707,-0.100159470201087,-0.303047300655245,2.374272,65.60979,4.863962
27623113,-0.311558345156551,-0.202310088449377,-0.204946739456148,2.405826,65.66431,4.867727
27645604,-0.306771097745171,-0.315519271586865,-0.244246892990902,2.435575,65.71154,4.869034
27665596,-0.294849190732139,-0.37700836856597,-0.269064962420993,2.440946,65.75989,4.871176
27685588,-0.225217696650921,-0.447349736598339,-0.219799721099774,2.466357,65.80283,4.872615
27703081,-0.227985413697824,-0.507015142584564,-0.239594871319415,2.470419,65.84623,4.874625
27720574,-0.223517647318875,-0.520084078742305,-0.234877665807112,2.493051,65.88217,4.875972
27735568,-0.232555966323035,-0.637761974555847,-0.259106159940066,2.497137,65.91798,4.876594
27750562,-0.193655857565686,-0.619252853370403,-0.207132256878708,2.500304,65.95389,4.87731
27765556,-0.180112321601659,-0.618456459179394,-0.243664238721192,2.502618,65.98993,4.878098
27780550,-0.168256446974333,-0.664090750335148,-0.203137330659772,2.504055,66.02611,4.878962
27805540,-0.347048834645589,-0.0373159789987719,-0.267415968662349,2.538597,66.07835,4.882436
27828031,-0.39177217731393,-0.0643899701000886,-0.312439174764283,2.570301,66.12618,4.885777
27850522,-0.333568873795028,-0.169820511877741,-0.265282905622982,2.598527,66.17224,4.886933
27873013,-0.301406440807872,-0.255540780706012,-0.246895564976533,2.621698,66.22175,4.888484
27893005,-0.337403212124248,-0.372915032455245,-0.241355708102815,2.623608,66.26937,4.890471
27910498,-0.296219686807288,-0.495076723683196,-0.233454432791302,2.646835,66.30408,4.891545
27927991,-0.29141985759643,-0.467114965773811,-0.242265111664761,2.647792,66.34686,4.89339
27945484,-0.328043049397095,-0.520386409998241,-0.254379813766475,2.665835,66.38262,4.892611
27962977,-0.225326538555936,-0.551280848003034,-0.240821281767278,2.664187,66.42577,4.893577
27977971,-0.173029601959134,-0.639708634449785,-0.225726112340236,2.664624,66.46116,4.894232
27997963,-0.376271439257287,0.0885116358748577,-0.357118745948401,2.701965,66.49931,4.89682
28017955,-0.443131926061841,0.00121756017842971,-0.302256958337353,2.708743,66.54498,4.899429
28037947,-0.404677351535232,-0.127611667157811,-0.274171735542287,2.739141,66.58454,4.901054
28057939,-0.369297801642536,-0.218920390672157,-0.283326063886519,2.765258,66.62492,4.901764
28080430,-0.312049139644062,-0.216557208900334,-0.31315503258276,2.764526,66.67663,4.903656
28102921,-0.278933467681528,-0.330746804922099,-0.252834415744056,2.78169,66.72597,4.905087
28120414,-0.315624581650317,-0.442607540873403,-0.291816663424139,2.801471,66.76048,4.906029
28137907,-0.316069388420155,-0.455513475255411,-0.226947017121111,2.800145,66.8026,4.90653
28155400,-0.296539460875687,-0.455953028200995,-0.222857052089729,2.798903,66.84223,4.906996
28172893,-0.287108021786402,-0.495945728761596,-0.268000070804493,2.811001,66.8806,4.906356
28192885,-0.40233156921475,-0.167196116537558,-0.340150439147849,2.81826,66.92514,4.908572
28215376,-0.394630457551195,-0.0955795560827927,-0.269360379629512,2.848474,66.96856,4.911091
28235368,-0.402508075215598,-0.120734404370971,-0.290598785948842,2.876286,67.0078,4.91232
28257859,-0.335384698765461,-0.195666976497852,-0.336286163984192,2.896642,67.05551,4.91295
28277851,-0.437441353535041,-0.216686425921454,-0.289408785789099,2.896094,67.1013,4.914285
28297843,-0.352728827151929,-0.285420951085416,-0.230848439109143,2.913905,67.14245,4.914952
28317835,-0.354851308587868,-0.318382740241751,-0.254810237864871,2.910471,67.18867,4.916414
28337827,-0.36249845205227,-0.325675496679342,-0.262828666276644,2.923017,67.2308,4.916195
28355320,-0.38406311633458,-0.385630141655688,-0.275935520490818,2.9202,67.26978,4.916337
28372813,-0.340137070324405,-0.468157948817745,-0.254379601758225,2.930157,67.30771,4.915256
28392805,-0.442104376978008,-0.157329745875112,-0.278921280055316,2.935198,67.35152,4.917096
28410298,-0.504386341273546,0.0676608745414693,-0.324059214365572,2.967829,67.38187,4.918587
28430290,-0.431092279324814,-0.00650353439989801,-0.289235543230336,2.969432,67.4262,4.92056
28452781,-0.385875148154812,-0.0787811656884701,-0.276001582091995,2.988747,67.47285,4.920466
28472773,-0.41502308848461,-0.173290597439341,-0.278238358984099,3.007514,67.51276,4.920372
28492765,-0.466727464287012,-0.220029294898475,-0.256045561625541,3.004022,67.55784,4.921397
28512757,-0.371796585455472,-0.234504187337733,-0.268036339763451,3.017342,67.59875,4.921699
28532749,-0.427461173456329,-0.273615506484988,-0.321277655432952,3.027325,67.64033,4.921036
28550242,-0.441131030516536,-0.349427753780587,-0.274252067426055,3.022911,67.67862,4.920906
28567735,-0.416303192766782,-0.338326669934059,-0.278225565167363,3.016485,67.71947,4.920966
28585228,-0.485801659952605,-0.0678699205748858,-0.320036146955534,3.03699,67.75196,4.920643
28602721,-0.519142369035999,0.199986934134879,-0.338819698286008,3.042267,67.78803,4.921956
28622713,-0.477580815201594,0.0777429846861557,-0.313065260440703,3.066121,67.82636,4.923358
28640206,-0.496351857264523,0.0379305672592261,-0.309844261405523,3.066999,67.86541,4.923632
28660198,-0.468726168922702,-0.0119676337723811,-0.268949752658766,3.084791,67.90485,4.922878
28677691,-0.486935420702221,-0.119110317300113,-0.296983615499819,3.083977,67.94186,4.923276
28697683,-0.415295997621081,-0.16758971975576,-0.287171353881291,3.096362,67.98226,4.923005
28717675,-0.430010160519495,-0.212485452360934,-0.293899338613994,3.089272,68.02698,4.92391
28735168,-0.475743100807297,-0.264780722481591,-0.302112276858043,3.099129,68.06343,4.92261
28755160,-0.407230937937601,-0.294060889424508,-0.293822956403335,3.0895,68.10847,4.922485
28772653,-0.403796237675284,-0.356852819922915,-0.271613036499808,3.09603,68.1433,4.920426
28790146,-0.491275260163534,-0.101662673419296,-0.327814170164891,3.099007,68.18131,4.921435
28805140,-0.579692979063342,0.153109380494179,-0.401746177569289,3.104611,68.21223,4.922243
28820134,-0.552525581733352,0.0704861934902858,-0.397961173304315,3.131138,68.23857,4.922646
28837627,-0.530442882703157,0.0274085559749358,-0.347119569770503,3.131198,68.27483,4.922537
28855120,-0.531903884936116,0.0198179221734809,-0.327687421228261,3.129052,68.31358,4.922603
28872613,-0.487075399611165,-0.0896885077380091,-0.315104716139596,3.145508,68.34608,4.921211
28890106,-0.476652886849489,-0.110872827038918,-0.323713601008665,3.140661,68.38522,4.921535
28907599,-0.523813182834895,-0.162884100915906,-0.328414214652488,3.152136,68.41864,4.920661
28925092,-0.505703776187263,-0.152023808403086,-0.314407945823544,3.144884,68.45814,4.921234
28945084,-0.423143975152514,-0.223386972086383,-0.25242472242238,3.148021,68.49951,4.918494
28962577,-0.462397761337423,-0.293048336880905,-0.291551796795599,3.139676,68.53699,4.91795
28977571,-0.499834368825727,-0.302057778095286,-0.343621175999703,3.133137,68.56981,4.917343
28995064,-0.492804029792563,0.191703992577835,-0.401167675113084,3.156618,68.60284,4.917162
29012557,-0.525256545554217,0.18463311184751,-0.365913975558067,3.156707,68.63853,4.917964
29030050,-0.525587759767368,0.112306916813283,-0.33452107500116,3.154576,68.67672,4.918928
29045044,-0.618728589406647,0.0673937702432301,-0.322665794517955,3.174116,68.7041,4.91638
29060038,-0.571556864213039,0.0295343579281837,-0.386733810589645,3.173043,68.73564,4.915998
29075032,-0.561369075868891,-0.0102745475174494,-0.369905791536373,3.171148,68.7673,4.915721
29092525,-0.531517582011553,-0.0505020030411949,-0.332829158921695,3.165847,68.80378,4.915738
29110018,-0.535561725863084,-0.101471240398812,-0.357272808428739,3.1734,68.83963,4.914512
29127511,-0.524874043653952,-0.141610189245862,-0.344998248731033,3.165838,68.87644,4.914818
29145004,-0.487903061501918,-0.185498668877011,-0.285657309273642,3.169004,68.91308,4.911458
29162497,-0.504799479565725,-0.182693950839223,-0.282017601499542,3.159239,68.95024,4.910744
29179990,-0.498216705011894,-0.228399877547142,-0.298475007100276,3.147477,68.98981,4.910243
29194984,-0.588624654419647,0.170167061124706,-0.337604811956273,3.171219,69.01639,4.909123
29209978,-0.599798824984688,0.180991560597615,-0.292978379357517,3.171919,69.04737,4.909432
29224972,-0.616706391536255,0.0969861422147743,-0.311091525852489,3.171737,69.07848,4.909819
29242465,-0.563979324363334,0.0952778133551255,-0.313403135315772,3.168002,69.11439,4.909111
29259958,-0.511824033187467,0.0588769975497454,-0.359512654004135,3.178798,69.14953,4.906465
29274952,-0.560597640191322,0.0146715671961768,-0.374541406168744,3.175217,69.18119,4.905949
29292445,-0.57047579211382,-0.04931910216714,-0.269325461411341,3.16822,69.21759,4.905756
29309938,-0.549184093298983,-0.122909101540332,-0.255416084582081,3.172947,69.25379,4.904032
29327431,-0.557658948582996,-0.103394198092919,-0.322133331994464,3.163794,69.29053,4.904139
29344924,-0.523258288597834,-0.167700862081203,-0.378046744663601,3.164371,69.32746,4.900286
29362417,-0.510477876888775,-0.230534811943361,-0.322531539787084,3.153118,69.36452,4.899421
29379910,-0.557551916758666,-0.225750510352024,-0.304554893769531,3.139876,69.40398,4.898801
29394904,-0.585772130417578,0.228944153937946,-0.428439762568068,3.159707,69.43118,4.897058
29409898,-0.606480140868639,0.17893734049951,-0.434260854433692,3.158341,69.46227,4.89718
29424892,-0.585993083235443,0.146513941088243,-0.395256449763586,3.156161,69.49348,4.897408
29439886,-0.591098055191803,0.0676877614325057,-0.35630335334074,3.153097,69.52486,4.896327
29454880,-0.589986503151677,0.0714758379000138,-0.31454427535153,3.149218,69.55634,4.895358
29468208,-0.606319615896552,0.345486478826898,-0.349624310208927,3.161677,69.58071,4.891938
29483202,-0.566301733495466,-0.087395625299098,-0.357199173879119,3.155518,69.61259,4.891378
29498196,-0.596610086637702,-0.061237062048678,-0.373077062209625,3.148688,69.64455,4.890954
29515689,-0.56635425927561,-0.092315029947398,-0.317472247402401,3.138493,69.68121,4.890891
29533182,-0.559998833997868,-0.161452469921716,-0.265006430634064,3.137555,69.71825,4.887831
29548176,-0.575132494871915,-0.194986605225042,-0.296690011951362,3.12809,69.75066,4.886475
29565669,-0.556910692066514,-0.174566576030175,-0.280265203017502,3.115304,69.78773,4.8855
29583162,-0.585761484029633,0.0573284604369431,-0.368624761109706,3.119087,69.82404,4.88267
29598156,-0.616579143177162,0.217068798981409,-0.365417908485277,3.116527,69.85533,4.882422
29613150,-0.630133973639192,0.172060743774723,-0.445123039819652,3.113149,69.88676,4.882327
29628144,-0.631417565656763,0.0959107875167755,-0.418102195652421,3.109008,69.91833,4.882365
29643138,-0.671698578877691,0.0932362372881555,-0.350280575788151,3.118558,69.94758,4.878045
29658132,-0.625738510702091,0.0852945778255523,-0.373172332218946,3.112184,69.97949,4.877058
29673126,-0.612989929234991,0.0861008136580275,-0.339076969197048,3.10517,70.01149,4.876215
29688120,-0.584199147953597,-0.00489911746784553,-0.341243589204246,3.097487,70.04359,4.875519
29705613,-0.58551685797623,-0.0807912173503433,-0.303463568376216,3.097778,70.07851,4.87285
29720607,-0.568831255027455,-0.0841506298876551,-0.358794942569882,3.08831,70.11092,4.87253
29738100,-0.554970862870271,-0.0462515837629464,-0.320602096789616,3.074152,70.15029,4.871269
29755593,-0.546032262597691,-0.12872295626892,-0.290909122325682,3.069793,70.18601,4.866777
29770587,-0.572938612902697,-0.14110089844162,-0.331832739122653,3.058062,70.21882,4.865618
29785581,-0.601366639776566,0.0274054015193169,-0.405971261993226,3.054404,70.25051,4.865005
29798076,-0.661828619874049,0.242313147401538,-0.409558177282653,3.052737,70.27776,4.864292
29810571,-0.688127776755593,0.182223689275786,-0.395168933178683,3.051667,70.30286,4.863593
29825565,-0.64835074457494,0.136675954068183,-0.291586465665633,3.045861,70.3349,4.863425
29840559,-0.694750631711205,0.131929972116061,-0.284393601160215,3.039316,70.36706,4.861908
29855553,-0.610630967741854,0.0826680559707682,-0.291165766908295,3.044455,70.39753,4.857281
29870547,-0.602683540802787,0.00873047587032987,-0.328469554826918,3.036003,70.42999,4.85624
29885541,-0.589829000233648,-0.0096421267465545,-0.380182800758278,3.026937,70.46255,4.855382
29903034,-0.580780577220308,-0.0383571023569641,-0.339220172073886,3.013259,70.50207,4.855117
29918028,-0.60140940019104,-0.0887077940986077,-0.324225948146699,3.012605,70.53352,4.852046
29935521,-0.565002331791895,-0.116800673236795,-0.281129140500473,2.998598,70.57108,4.850611
29950515,-0.602758171111797,-0.0830233898114015,-0.302547465492091,2.986753,70.60414,4.849055
29968008,-0.528752097062866,-0.147136381119347,-0.317113538187055,2.977881,70.64318,4.844731
29985501,-0.539416065627282,0.103302400627273,-0.349102379068557,2.969653,70.68012,4.844235
29997996,-0.680113759244674,0.233901180199445,-0.370740444384825,2.966201,70.70803,4.843312
30012990,-0.659405440302349,0.221592454827599,-0.379172611150543,2.959373,70.74063,4.842865
30027984,-0.651227776673272,0.174822923496722,-0.374763970594193,2.951946,70.77334,4.842577
30042978,-0.596416047316008,0.0694231517966289,-0.333834963524775,2.955334,70.80475,4.837163
30057972,-0.590961837415472,-0.000158569560123667,-0.333011554064343,2.946023,70.83776,4.835905
30075465,-0.566000272828051,-0.00940945665540565,-0.322627985840967,2.933478,70.87547,4.835142
30090459,-0.597262510401072,0.0254300544288623,-0.354086291984965,2.923079,70.90871,4.83425
30105453,-0.607011229649909,0.00236553158271013,-0.352390912613444,2.920984,70.94102,4.830561
30122946,-0.586936730605547,-0.0080899258357294,-0.276506994412578,2.905112,70.98141,4.830629
30140439,-0.608985110178464,-0.0597422798303689,-0.289707593618044,2.890047,71.01963,4.829186
30155433,-0.635684572407594,-0.108631822591177,-0.279019893856779,2.884093,71.0526,4.823762
30170427,-0.643744343759106,-0.106123058448421,-0.278514821380505,2.870402,71.08643,4.822559
30185421,-0.620137906476714,0.0609467184368066,-0.330515096784335,2.86328,71.11945,4.821634
30200415,-0.614612566868342,0.15182855527254,-0.375807479007637,2.855572,71.15258,4.820906
30215409,-0.65961941053912,0.170616797606739,-0.348755325666395,2.847266,71.18582,4.82037
30230403,-0.693460060929024,0.0870917845235782,-0.384557661106787,2.849015,71.21799,4.815703
30245397,-0.661522060599377,0.0899049490054186,-0.352446929291841,2.839001,71.25151,4.814202
30260391,-0.603256274593827,0.0438229560172144,-0.328109505149615,2.828469,71.28513,4.812913
30277884,-0.576223046334752,0.0470104527613511,-0.34181153109962,2.81347,71.3258,4.812353
30292878,-0.581237622528371,-0.0141801946400557,-0.365939880924422,2.810032,71.35882,4.808045
30307872,-0.651649531049242,0.000852092664742476,-0.375661885612688,2.797661,71.3928,4.807518
30322866,-0.63765848225693,-0.0570982221628495,-0.341167058185395,2.784884,71.42686,4.807166
30337860,-0.6383642954576,-0.0931341411401183,-0.271738390899109,2.771623,71.46102,4.805446
30352854,-0.643057309467396,-0.0409491606261134,-0.269357887418489,2.757933,71.49527,4.803909
30367848,-0.633634324360308,-0.0699520729634669,-0.350837955562566,2.749381,71.52913,4.79868
30382842,-0.656708311752568,0.0391225847984103,-0.304596749940622,2.740637,71.56288,4.797669
30397836,-0.643522536344076,0.146184490313907,-0.295762842179045,2.731386,71.59676,4.796849
30412830,-0.638420782650817,0.11336780464831,-0.378416145400116,2.721605,71.63073,4.796239
30427824,-0.611887014835137,0.10976917940524,-0.375451141052842,2.711354,71.6648,4.795832
30442818,-0.644036815099732,0.0412293690448808,-0.324635561630671,2.709049,71.69824,4.789599
30460311,-0.584701811846401,0.0693951341132315,-0.314099643100796,2.694681,71.73727,4.788673
30475305,-0.634569374798841,0.0683603215642341,-0.281833125375638,2.682555,71.77172,4.78756
30490299,-0.636316439757889,-0.0163314456050453,-0.324175254178402,2.670009,71.80627,4.78666
30505293,-0.635638886662057,-0.0177887706524098,-0.359020678294922,2.663421,71.84042,4.782422
30520287,-0.631406519330958,-0.0732549241272906,-0.320988528489555,2.649758,71.87517,4.782087
30535281,-0.637479843563675,-0.0378262798570817,-0.296555220713695,2.635685,71.91003,4.780418
30550275,-0.640240178244661,-0.0150731285944313,-0.287871726015642,2.621247,71.94498,4.778959
30565269,-0.643048837625928,-0.0578974723063825,-0.274053096507181,2.606475,71.98,4.777729
30580263,-0.626584026414312,0.000348659679217689,-0.29399668270061,2.600901,72.01442,4.772535
30595257,-0.648256750848063,0.117212008176339,-0.344612227100659,2.590409,72.0492,4.771705
30610251,-0.674077138900462,0.116525738560339,-0.322276718114925,2.57947,72.08407,4.771095
30625245,-0.628191501499701,0.0883859215054757,-0.305974810229401,2.568134,72.11902,4.770679
30642738,-0.574859781230417,0.0557782721934183,-0.282291209038148,2.559559,72.1608,4.764821
30660231,-0.569326852136065,0.00921126439873196,-0.269098811022552,2.54437,72.20079,4.763966
30675225,-0.599161471423662,0.0409822651070874,-0.328425712729281,2.531413,72.23612,4.762908
30690219,-0.612709004474844,0.0284226922268014,-0.355006793066031,2.518109,72.27154,4.762092
30705213,-0.615094412615452,0.00955284368264013,-0.373157333175888,2.509665,72.30685,4.757732
30720207,-0.654710439290229,0.00239139512684369,-0.342721408391581,2.495395,72.34247,4.757532
30735201,-0.670322500166901,-0.0441295720504561,-0.252585735124056,2.480797,72.37817,4.755979
30750195,-0.630194445691884,-0.0496101735560909,-0.24074810854444,2.465859,72.41396,4.754653
30767688,-0.580678210723476,-0.12090317046818,-0.26391783832781,2.451677,72.45461,4.749674
30782682,-0.625684265741188,-0.0428684267159272,-0.299510611508476,2.44048,72.49026,4.748644
30797676,-0.627580443479799,0.0894992770211934,-0.262935227683674,2.428886,72.526,4.747843
30812670,-0.645557994242688,0.0895510260486231,-0.28396868013053,2.416952,72.56182,4.747255
30827664,-0.659915627724732,0.0286601512084989,-0.311390899244129,2.404644,72.59772,4.746893
30842658,-0.637147909782318,-0.00967196384267905,-0.257493644356902,2.397671,72.63358,4.74019
30857652,-0.666675406827199,0.0150736252315202,-0.262955471819054,2.384277,72.6697,4.738976
30872646,-0.613060378966872,0.0143553286544281,-0.317454305466504,2.370581,72.70589,4.73802
30887640,-0.604868800629021,-0.0164420389453208,-0.336623117587129,2.356619,72.74217,4.737305
30902634,-0.608024067606678,-0.0709212416601696,-0.28798100127632,2.342371,72.77853,4.736825
30917628,-0.605946068900296,-0.0857924056030473,-0.292614508540787,2.331669,72.81502,4.732749
30932622,-0.676165064663633,-0.00554442673607578,-0.317249264078704,2.316604,72.85155,4.731318
30947616,-0.630638252536579,-0.0190771421480521,-0.276917151817615,2.30127,72.88816,4.730136
30962610,-0.667549241464739,-0.0290425115832944,-0.260886473043213,2.285747,72.92484,4.729175
30977604,-0.643539869129125,-0.0634206994824267,-0.323415982473075,2.270008,72.96157,4.728461
30992598,-0.638763094154303,0.0595264889291225,-0.347857882800877,2.263626,72.9985,4.722932
31007592,-0.63008334148477,0.0513853612469974,-0.2757540343979,2.250799,73.03535,4.722416
31022586,-0.631368293484989,-0.00194883875418597,-0.276091337961983,2.237672,73.07229,4.722122
31037580,-0.619817841149792,-0.0378307422082988,-0.293705400217199,2.224232,73.10931,4.720523
31055073,-0.579248112884168,-0.0520820920100437,-0.25714142580961,2.210946,73.15407,4.714952
31070067,-0.625881521868535,-0.00117422470800506,-0.290068787173131,2.196683,73.19126,4.714099
31085061,-0.615700218468137,-0.0454665641572208,-0.32726827543253,2.18221,73.22852,4.713493
31100055,-0.620180163728376,-0.0427885702279449,-0.401594524890071,2.167518,73.26584,4.713159
31115049,-0.635383155509956,-0.0768506845052202,-0.296648146957605,2.152629,73.30323,4.713045
31130043,-0.646687315022963,-0.151449524522928,-0.278566606518666,2.140009,73.34105,4.707789
31145037,-0.677154072439597,-0.12382985887319,-0.334392310983596,2.124395,73.37859,4.70678
31160031,-0.66175493676203,-0.0898268748307932,-0.276438660199595,2.108618,73.41618,4.706003
31175025,-0.635400532501007,-0.0822584991321363,-0.311688990327721,2.092681,73.45382,4.70547
31192518,-0.582048486153389,-0.0361032657807334,-0.279015583561346,2.081611,73.49706,4.700323
31210011,-0.617505889417806,-0.0509675453304961,-0.284311021716894,2.064519,73.54239,4.700717
31225005,-0.646052520137787,-0.0138519038409727,-0.261845034977856,2.050725,73.5803,4.700521
31242498,-0.603071162641573,-0.00704271368332,-0.231124953706479,2.037504,73.62382,4.694145
31257492,-0.615369552588995,-0.0341765818754234,-0.300828464808312,2.023009,73.66188,4.693167
31272486,-0.604729248291727,-0.0828900808548799,-0.283392513665689,2.008322,73.70001,4.692462
31287480,-0.625765978041472,-0.0907903907299531,-0.249142923571205,1.993477,73.7382,4.692001
31302474,-0.652459210285969,-0.083580913108724,-0.238156143018354,1.978461,73.77644,4.691778
31317468,-0.690835376730818,-0.0787255831672413,-0.278500109542137,1.965118,73.81529,4.687649
31332462,-0.684576002764474,-0.0997763104305596,-0.316138908921554,1.949579,73.85364,4.686542
31349955,-0.612727216076738,-0.065148995369802,-0.307491896015653,1.930467,73.89964,4.68659
31367448,-0.594422305815679,-0.083892428791618,-0.327474600735566,1.913421,73.94376,4.681856
31382442,-0.62432553089391,-0.0840185363038661,-0.384692323212135,1.899769,73.98255,4.681109
31397436,-0.614760671983834,-0.078096917218517,-0.274674329455477,1.885922,74.02139,4.680621
31414929,-0.544555417465369,-0.0667862032588191,-0.245781344812744,1.868561,74.0679,4.68126
31432422,-0.600505072057228,-0.0823968274516107,-0.244400964814625,1.854449,74.11276,4.675984
31447416,-0.619469072549695,-0.0644892840255144,-0.287046438167358,1.839861,74.1518,4.674933
31462410,-0.607863107246278,-0.0754368290923251,-0.280050253271597,1.825157,74.19087,4.674144
31477404,-0.598398667909756,-0.127059354334432,-0.285317430069446,1.810315,74.22999,4.673631
31492398,-0.601653029931564,-0.102669763829068,-0.318866956435391,1.796651,74.26994,4.668727
31507392,-0.596658428232483,-0.133030051134306,-0.35124904513191,1.781431,74.30915,4.668933
31524885,-0.545418401538305,-0.127164766347861,-0.277525866699564,1.762857,74.35613,4.670301
31543211,-0.568722526973871,-0.100470806197441,-0.275102831927585,1.744785,74.40398,4.665068
31558205,-0.633965539994231,-0.136538875539947,-0.333036500231364,1.729111,74.44339,4.664712
31573199,-0.619784268704381,-0.11199484143798,-0.313428545224028,1.713382,74.48284,4.664598
31590692,-0.536176419228166,-0.0985815474737747,-0.280035740947652,1.697281,74.5279,4.664607
31608185,-0.515666831610966,-0.150720937155149,-0.256038025847104,1.681658,74.5767,4.66029
31625678,-0.539563158104921,-0.177254221366523,-0.281906683248539,1.665177,74.62188,4.661012
31643171,-0.580179942331048,-0.0931216720034382,-0.290887139055026,1.648562,74.67078,4.655148
31658165,-0.611546502580451,-0.145613224767878,-0.276357550167333,1.63378,74.71085,4.654548
31673159,-0.631554430225392,-0.137991081746589,-0.224219793654811,1.618928,74.75097,4.654196
31688153,-0.612952373837152,-0.11832374264898,-0.302497240730685,1.604001,74.7911,4.654116
31703147,-0.594545083490314,-0.104525175741026,-0.295959583571037,1.589024,74.83127,4.654278
31720640,-0.562285912871386,-0.146089861620681,-0.280975588515914,1.572156,74.87766,4.651025
31738133,-0.554163854688836,-0.213693445218136,-0.258118855499948,1.553844,74.92579,4.65133
31755626,-0.539698805708433,-0.200117355440568,-0.263746068855526,1.53628,74.97227,4.646472
31770620,-0.598634875743274,-0.191879864934777,-0.290337056899772,1.520819,75.01261,4.646536
31788113,-0.566144651395005,-0.151375007674243,-0.271812507670843,1.503609,75.06139,4.64704
31805606,-0.567628638045334,-0.103159667870073,-0.259921987180178,1.487976,75.1089,4.642501
31823099,-0.546695339885708,-0.0861601515330756,-0.283981283146648,1.470599,75.15775,4.643756
31843091,-0.522417323925328,-0.157890200227738,-0.204197530208205,1.451346,75.21322,4.638749
31860584,-0.577756469889997,-0.186564228049727,-0.222752698563781,1.43473,75.25952,4.638988
31878077,-0.544638897103092,-0.157956862550476,-0.207968899530334,1.417132,75.30853,4.639811
31895570,-0.55051079353318,-0.155961150588869,-0.2791921754925,1.40023,75.35606,4.635811
31910564,-0.582860852108671,-0.132919905106394,-0.309401789128827,1.38543,75.39713,4.636374
31928057,-0.507203123252653,-0.149669205417989,-0.284979690915544,1.367759,75.44626,4.638192
31945550,-0.586003573020654,-0.137780627497154,-0.226230885422331,1.350319,75.49385,4.63308
31963043,-0.573835843254001,-0.170037329376714,-0.291012300431018,1.332551,75.54307,4.634169
31980536,-0.527686603613775,-0.179233493234951,-0.303558738705166,1.315731,75.59118,4.629697
31998029,-0.492052587990493,-0.19652668280519,-0.287697544917655,1.298828,75.64099,4.630699
32018021,-0.475053252560426,-0.206388083736899,-0.2688465300041,1.279757,75.69768,4.62789
32035514,-0.528660929573518,-0.176581442183745,-0.230325789789151,1.263671,75.74489,4.627829
32055506,-0.458351879035394,-0.22013984454074,-0.269003159084633,1.244206,75.80159,4.623649
32072999,-0.594814479440838,-0.238611282282901,-0.225408316552207,1.227157,75.85158,4.624739
32087993,-0.59370631896319,-0.224320996511786,-0.255295400794183,1.212829,75.89345,4.625038
32105486,-0.557253073059318,-0.21183833811216,-0.244885553473709,1.1958,75.94196,4.621754
32122979,-0.539576570925053,-0.192340485617356,-0.215327255010644,1.178772,75.99199,4.623783
32140472,-0.558764690069011,-0.178431493480819,-0.245510137352105,1.16264,76.03936,4.62423
32157965,-0.605001337567428,-0.171659723770049,-0.204747978512443,1.144445,76.09058,4.620219
32175458,-0.551403972616983,-0.190856530419717,-0.26603894872079,1.128371,76.13799,4.621416
32192951,-0.566452485917318,-0.231804712661399,-0.228950150308929,1.111098,76.19025,4.617134
32210444,-0.564388179262976,-0.223484949512723,-0.229824246534175,1.095548,76.2382,4.618225
32227937,-0.537487637409609,-0.220514890805623,-0.181296367656035,1.079191,76.28891,4.619901
32245430,-0.523555323998192,-0.231954123812037,-0.167887566029348,1.062518,76.33832,4.614327
32262923,-0.523515087214596,-0.234708917676734,-0.220362157435088,1.046157,76.38905,4.615352
32280416,-0.538607326576245,-0.203133051558083,-0.258984861742744,1.029392,76.43834,4.611344
32297909,-0.512767096674871,-0.240200156631494,-0.206706677625021,1.013142,76.48907,4.613131
32315402,-0.496617224075468,-0.193309661536376,-0.232204873132413,0.9977882,76.5371,4.614801
32330396,-0.556803533680395,-0.247958534312762,-0.286253418862431,0.9826301,76.58083,4.61045
32345390,-0.596436844918174,-0.257311857538969,-0.28820054607187,0.9689242,76.62335,4.610676
32360384,-0.634709152746348,-0.242365452249618,-0.27332557071513,0.9552739,76.66586,4.611159
