Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
17298078,23.49233,7.387037,-5.001795,0.005234823,-0.1078907,1.619292,-0.1588303,3.264955,-0.01109703,0.0002143016,0.1839651,-0.003490784
17300577,23.49186,7.396835,-5.001828,0.005226085,-0.1073804,1.619279,-0.1587115,3.267078,-0.01088129,-0.000165096,0.1805035,-0.002813642
17303076,23.49154,7.403371,-5.00185,0.005219417,-0.1070425,1.619264,-0.1584367,3.268502,-0.01088178,-0.0004052226,0.1781985,-0.002359093
17305575,23.49107,7.41318,-5.001882,0.005209968,-0.1065477,1.619253,-0.1585234,3.271094,-0.01043321,-0.0007314797,0.1747624,-0.001676942
17308074,23.49038,7.418869,-5.002399,0.005202244,-0.1062197,1.61924,-0.1586794,3.271483,-0.01033548,-0.0009364613,0.1725099,-0.001238141
17310573,23.4899,7.428689,-5.002429,0.005192198,-0.1057408,1.619232,-0.1587462,3.274355,-0.009678059,-0.00120691,0.1691974,-0.0006131518
17313072,23.48958,7.435239,-5.002449,0.005184125,-0.1054222,1.619222,-0.1584311,3.27634,-0.009646972,-0.001369184,0.167035,-0.0002084015
17315571,23.48911,7.445072,-5.002477,0.005173882,-0.1049591,1.619218,-0.1590685,3.278363,-0.009209174,-0.001579763,0.1638548,0.0003888324
17318070,23.48879,7.451631,-5.002496,0.005165938,-0.1046527,1.61921,-0.1593373,3.28028,-0.009217312,-0.001692867,0.1617562,0.0007877077
17320569,23.48795,7.46064,-5.003,0.005153256,-0.1042031,1.619208,-0.1596348,3.28216,-0.008799943,-0.001834511,0.1586485,0.001396332
17323068,23.48763,7.467206,-5.003018,0.005144211,-0.1039059,1.619203,-0.1595771,3.283467,-0.008645224,-0.001923965,0.156603,0.001792043
17325567,23.48715,7.477059,-5.003044,0.005132261,-0.1034738,1.619204,-0.1594649,3.285433,-0.008532208,-0.002049918,0.1535447,0.002374286
17328066,23.48683,7.483632,-5.00306,0.005121677,-0.1031863,1.6192,-0.1596007,3.286807,-0.008213942,-0.002141488,0.151523,0.002754576
17330565,23.48635,7.493495,-5.003084,0.005106918,-0.1027681,1.619203,-0.1597041,3.288836,-0.00765634,-0.002305547,0.1485038,0.003300184
17333064,23.48568,7.499261,-5.003558,0.005096087,-0.1024909,1.619201,-0.1597104,3.289327,-0.007790517,-0.002418695,0.1464986,0.003648738
17335563,23.4852,7.509132,-5.003581,0.005080302,-0.102089,1.619208,-0.1593424,3.291466,-0.007591089,-0.002610783,0.1434993,0.004158818
17338062,23.48488,7.515717,-5.003595,0.005068447,-0.1018223,1.619208,-0.1597827,3.292991,-0.007332269,-0.002754412,0.141501,0.004491671
17340561,23.4844,7.525599,-5.003617,0.005052615,-0.1014324,1.619214,-0.1600524,3.295101,-0.007154827,-0.002967553,0.1385267,0.004955333
17343060,23.48408,7.532191,-5.003631,0.005040069,-0.1011742,1.619215,-0.1602968,3.296354,-0.006496654,-0.003105377,0.1365699,0.005244674
17345559,23.48326,7.541287,-5.004091,0.005022215,-0.100798,1.619224,-0.1607469,3.297631,-0.006482526,-0.003317379,0.1336858,0.005657004
17348058,23.48294,7.547884,-5.004104,0.005010059,-0.1005495,1.619228,-0.1608431,3.298994,-0.006201201,-0.003453935,0.1318037,0.005917658
17350557,23.48246,7.557784,-5.004123,0.00499218,-0.1001843,1.61924,-0.1606062,3.301102,-0.006384269,-0.003640235,0.1290519,0.006313363
17353056,23.48214,7.564388,-5.004136,0.00498024,-0.09994395,1.619244,-0.160787,3.302478,-0.006287704,-0.003749799,0.1272567,0.006578954
17355555,23.48165,7.574299,-5.004154,0.004961806,-0.09959418,1.619258,-0.1610267,3.304723,-0.005933805,-0.003883051,0.1246042,0.006969322
17358054,23.481,7.580134,-5.00459,0.0049491,-0.09936064,1.619262,-0.1608463,3.304982,-0.006265664,-0.003957307,0.12287,0.007208168
17360553,23.48052,7.590052,-5.004609,0.00493191,-0.09902152,1.619276,-0.1613965,3.307191,-0.006296483,-0.004034192,0.1203248,0.007530217
17363052,23.4802,7.596668,-5.004621,0.004919114,-0.09879759,1.619283,-0.1616201,3.308825,-0.006158183,-0.004073331,0.1186435,0.00773312
17365551,23.47971,7.606598,-5.00464,0.004899512,-0.09847151,1.6193,-0.1616155,3.311037,-0.006453018,-0.004125909,0.1161537,0.008030936
17368050,23.47939,7.613222,-5.004653,0.004885807,-0.09825456,1.619307,-0.1615264,3.312665,-0.006576614,-0.004165614,0.1145177,0.008227421
17370549,23.47859,7.622406,-5.00508,0.004866215,-0.09793717,1.619325,-0.1619256,3.314054,-0.006635137,-0.004246397,0.1121117,0.008525001
17373048,23.47826,7.629035,-5.005093,0.004852086,-0.09772865,1.619334,-0.1622166,3.315579,-0.006678913,-0.004314515,0.1105386,0.008715632
17375547,23.47778,7.638986,-5.005113,0.004832889,-0.0974249,1.619353,-0.1623197,3.317908,-0.006505229,-0.004422814,0.1082195,0.008968143
17378046,23.47745,7.645624,-5.005126,0.004819504,-0.0972237,1.619363,-0.1627167,3.319398,-0.006457854,-0.004484158,0.1067013,0.009124477
17380545,23.47696,7.655585,-5.005145,0.00479936,-0.09693072,1.619382,-0.1628238,3.321616,-0.006255602,-0.004568332,0.1044273,0.00934356
17383044,23.47633,7.661492,-5.005548,0.004784752,-0.0967373,1.619392,-0.1628327,3.322285,-0.006328343,-0.004629013,0.1029094,0.00947395
17385543,23.47584,7.671462,-5.005568,0.004764586,-0.09645475,1.619413,-0.1629605,3.324281,-0.006780394,-0.004719022,0.1006536,0.009650452
17388042,23.47552,7.678112,-5.005581,0.004750535,-0.09626731,1.619425,-0.1629596,3.325426,-0.006502594,-0.004776585,0.09917947,0.009760034
17390541,23.47503,7.688091,-5.0056,0.004728939,-0.09599433,1.619448,-0.1627788,3.327304,-0.006420775,-0.00487184,0.09701551,0.009928299
17393040,23.4747,7.694747,-5.005613,0.004712982,-0.09581351,1.619459,-0.1629733,3.328681,-0.006319263,-0.004946351,0.09561339,0.0100491
17395539,23.47392,7.704018,-5.00601,0.00468933,-0.09554993,1.619483,-0.1633449,3.32985,-0.00696387,-0.005093716,0.09357533,0.01023
17398038,23.47359,7.710679,-5.006024,0.004672104,-0.09537468,1.619495,-0.1636005,3.33119,-0.007287247,-0.005223721,0.09225267,0.01035133
17400537,23.4731,7.720675,-5.006046,0.004646894,-0.09511923,1.619518,-0.1639612,3.332925,-0.007277479,-0.005466458,0.09033285,0.01051695
17403036,23.47277,7.727343,-5.006061,0.004629056,-0.0949508,1.61953,-0.1639372,3.334514,-0.007448619,-0.005650482,0.08908547,0.01060589
17405535,23.47228,7.73735,-5.006083,0.004604833,-0.09470434,1.619555,-0.1637687,3.336453,-0.007209223,-0.005922107,0.08726441,0.01074545
17408034,23.47167,7.743323,-5.006518,0.004586617,-0.09454126,1.619568,-0.1636443,3.336991,-0.007273982,-0.006092458,0.08606951,0.01083121
17410533,23.47118,7.753336,-5.006539,0.004561382,-0.09430356,1.619593,-0.1633161,3.338563,-0.00715196,-0.006319624,0.08428792,0.01094464
17413032,23.47085,7.760015,-5.006553,0.004544091,-0.09414656,1.619607,-0.1636036,3.34025,-0.006838788,-0.006444213,0.08312433,0.01102264
17415531,23.47036,7.770039,-5.006573,0.004519329,-0.09391569,1.619632,-0.1639509,3.342113,-0.006488676,-0.00659546,0.08141926,0.01112519
17418030,23.47003,7.776724,-5.006586,0.004502573,-0.0937626,1.619645,-0.1637246,3.342988,-0.00640528,-0.006664623,0.08031958,0.01117388
17420529,23.46927,7.786073,-5.00701,0.004478356,-0.09353986,1.61967,-0.1635571,3.3444,-0.00651264,-0.006716345,0.07872034,0.01123488
17423028,23.46894,7.792763,-5.007022,0.004462362,-0.09339239,1.619686,-0.1634932,3.345965,-0.006133791,-0.006721049,0.07768235,0.01127104
17425527,23.46845,7.802804,-5.007041,0.004436743,-0.09317628,1.619712,-0.1635559,3.34787,-0.006195607,-0.006708524,0.07616445,0.01131513
17428026,23.46812,7.809501,-5.007053,0.004418818,-0.09303303,1.619725,-0.1635587,3.349282,-0.005802767,-0.006712149,0.07517509,0.01133641
17430525,23.46763,7.819551,-5.007071,0.00439234,-0.09282532,1.619753,-0.1634459,3.350877,-0.005947459,-0.006745862,0.07370849,0.01136771
17433024,23.46714,7.825334,-5.007598,0.004373947,-0.09268703,1.619767,-0.1635587,3.351042,-0.005918101,-0.006801376,0.07274471,0.0113836
17435523,23.46665,7.83539,-5.007616,0.004346355,-0.09248602,1.619792,-0.1635712,3.352825,-0.005779427,-0.006911793,0.07130936,0.01139559
17438022,23.46633,7.842096,-5.007627,0.004326933,-0.09235151,1.619807,-0.1638453,3.353934,-0.005885283,-0.006989323,0.0703555,0.01139609
17440521,23.46583,7.852161,-5.007644,0.004297756,-0.09215678,1.619834,-0.1642191,3.355708,-0.005103868,-0.007132944,0.06894836,0.01138651
17443020,23.46551,7.858873,-5.007654,0.004278415,-0.09202739,1.619849,-0.1638905,3.356722,-0.005192735,-0.007229836,0.06802648,0.01138717
17445519,23.46485,7.868051,-5.008165,0.004249541,-0.09183652,1.619875,-0.164043,3.357695,-0.00556805,-0.007366194,0.06668542,0.01139504
17448018,23.46453,7.874768,-5.008176,0.004230315,-0.09170974,1.619889,-0.1641136,3.358758,-0.005479865,-0.007457769,0.06583407,0.01139759
17450517,23.46403,7.884847,-5.008193,0.004203001,-0.09152436,1.619915,-0.1640178,3.360796,-0.005581741,-0.007558874,0.06462423,0.01139564
17453016,23.46371,7.89157,-5.008204,0.004183819,-0.09140071,1.61993,-0.1640318,3.361825,-0.005190418,-0.007595804,0.06386834,0.01137366
17455515,23.46321,7.901658,-5.008219,0.004157807,-0.09122102,1.619957,-0.1643008,3.36326,-0.004805036,-0.007613148,0.0627872,0.01133084
17458014,23.46273,7.907518,-5.008703,0.004139554,-0.09110093,1.619971,-0.163787,3.364009,-0.004847149,-0.007592095,0.06208426,0.01130554
17460513,23.46224,7.917613,-5.008718,0.004113344,-0.09092614,1.619998,-0.1638731,3.365439,-0.004779049,-0.007519795,0.06105925,0.01125946
17463012,23.46191,7.924345,-5.008727,0.004096411,-0.09080964,1.620013,-0.1641821,3.366731,-0.004579381,-0.007457014,0.06038569,0.01123273
17465511,23.46142,7.934448,-5.008741,0.00407096,-0.0906396,1.620039,-0.1642422,3.368673,-0.00460098,-0.00734116,0.05940033,0.01117203
17468010,23.46109,7.941186,-5.00875,0.004054122,-0.09052689,1.620053,-0.164378,3.369612,-0.004635154,-0.00725702,0.05874899,0.011121
17470509,23.46045,7.950454,-5.009221,0.004029763,-0.09036209,1.620077,-0.1645061,3.37055,-0.004999672,-0.00712025,0.05776482,0.01104267
17473008,23.46012,7.957197,-5.009231,0.004013594,-0.09025211,1.620093,-0.1648692,3.371716,-0.004747293,-0.007020133,0.05711257,0.01097509
17475507,23.45962,7.967315,-5.009245,0.003987513,-0.09009209,1.620119,-0.1646184,3.373843,-0.004845734,-0.006892245,0.05613798,0.0108787
17478006,23.45929,7.974064,-5.009254,0.003969973,-0.08998565,1.620134,-0.1646442,3.375037,-0.004666994,-0.006833382,0.05549242,0.01081729
17480505,23.4588,7.984192,-5.009268,0.003943256,-0.08982995,1.620157,-0.1645883,3.376453,-0.004440243,-0.006805885,0.05454311,0.01071957
17483004,23.45832,7.990129,-5.009715,0.003925358,-0.08972546,1.620171,-0.164698,3.376704,-0.004413183,-0.006831114,0.05392601,0.01064275
17485503,23.45783,8.000262,-5.009727,0.003901722,-0.08957353,1.620195,-0.165037,3.378925,-0.004265395,-0.006880296,0.05303068,0.01050248
17488002,23.4575,8.007021,-5.009736,0.003886053,-0.08947364,1.620209,-0.1650027,3.380014,-0.003956943,-0.006894086,0.0524438,0.01040019
17490501,23.457,8.017164,-5.009747,0.003863088,-0.08932521,1.620232,-0.1654395,3.381814,-0.003771303,-0.00685554,0.05159054,0.01023487
17493000,23.45667,8.02393,-5.009755,0.003846171,-0.08922527,1.620246,-0.1653287,3.383091,-0.00387891,-0.006806385,0.05104391,0.01013035
17495499,23.45604,8.03329,-5.010187,0.003823119,-0.08908004,1.620268,-0.1651718,3.38411,-0.004009971,-0.006718331,0.05025558,0.009970658
17497998,23.45571,8.040059,-5.010195,0.003808275,-0.08898313,1.62028,-0.1653075,3.385072,-0.003714852,-0.006661212,0.04976412,0.009853394
17500497,23.45522,8.050217,-5.010205,0.003786508,-0.08884156,1.620302,-0.1656592,3.386828,-0.003283457,-0.006571939,0.04906783,0.009681449
17502996,23.45488,8.056992,-5.010211,0.003771071,-0.08874756,1.620314,-0.165635,3.38784,-0.003025418,-0.006501447,0.04861039,0.0095749
17505495,23.45439,8.067157,-5.010221,0.003751139,-0.08860897,1.620335,-0.1653553,3.389086,-0.003020148,-0.006373175,0.04793305,0.009423263
17507994,23.45393,8.073168,-5.010698,0.00373696,-0.08851617,1.620346,-0.1654374,3.389384,-0.002785921,-0.006268138,0.04748978,0.009324322
17510493,23.45343,8.083339,-5.010706,0.00371691,-0.08837944,1.620366,-0.1655359,3.391069,-0.00245318,-0.006107543,0.04686127,0.009166799
17512992,23.4531,8.090122,-5.010711,0.00370336,-0.0882884,1.620376,-0.1657481,3.392144,-0.002258824,-0.005999999,0.04647,0.009046609
17515491,23.4526,8.100301,-5.010717,0.003683764,-0.08815437,1.620396,-0.1657759,3.393759,-0.001849875,-0.005842203,0.04591905,0.008864261
17517990,23.45227,8.107089,-5.010721,0.003669935,-0.08806436,1.620407,-0.1658352,3.394466,-0.001978697,-0.005752963,0.04557689,0.008748435
17520489,23.45165,8.116529,-5.01118,0.003650716,-0.0879335,1.620425,-0.1656457,3.395519,-0.001663754,-0.005634473,0.04507923,0.008577879
17522988,23.45132,8.123321,-5.011183,0.003637426,-0.08784476,1.620435,-0.1652481,3.396239,-0.001543442,-0.005568746,0.04475556,0.008460029
17525487,23.45082,8.133512,-5.011187,0.003618301,-0.08771539,1.620452,-0.1650002,3.397384,-0.0009641967,-0.005487463,0.04430014,0.00825851
17527986,23.45049,8.140307,-5.011189,0.003606965,-0.08762916,1.62046,-0.1650874,3.397986,-0.001438352,-0.005431926,0.04399988,0.008104683
17530485,23.45,8.150504,-5.011193,0.003589404,-0.08750064,1.620476,-0.1647463,3.399533,-0.001027858,-0.00533717,0.04356328,0.007846056
17532984,23.44955,8.156582,-5.01163,0.003578132,-0.08741461,1.620484,-0.1649486,3.400209,-0.0008046451,-0.005265276,0.04329453,0.007661278
17535483,23.44905,8.166785,-5.011632,0.003561425,-0.08728675,1.6205,-0.1647133,3.401846,-0.000431127,-0.005135708,0.04293114,0.007384319
17537982,23.44872,8.173591,-5.011632,0.003549862,-0.08720295,1.620508,-0.1645318,3.403089,-0.0002173531,-0.005046463,0.04271164,0.007214821
17540481,23.44823,8.183803,-5.011632,0.00353258,-0.08707704,1.620522,-0.1643639,3.404681,0.0001319245,-0.00493439,0.04240441,0.00697139
17542980,23.4479,8.190613,-5.011632,0.003522219,-0.08699493,1.620529,-0.1645757,3.405813,0.0005230781,-0.004867509,0.04220299,0.006816075
17545479,23.44729,8.200131,-5.012048,0.003505047,-0.08687165,1.620543,-0.1641315,3.406875,0.0005527636,-0.00477734,0.0418787,0.00660681
17547978,23.44696,8.206946,-5.012046,0.003493101,-0.08679008,1.620549,-0.1639904,3.407594,0.0007270848,-0.004739701,0.04165217,0.006461183
17550477,23.44647,8.217172,-5.012044,0.003476574,-0.08666864,1.620561,-0.1641752,3.409039,0.0008935662,-0.004709997,0.04130989,0.006229316
17552976,23.44614,8.22399,-5.012042,0.003465327,-0.0865879,1.620568,-0.1642598,3.409971,0.001026485,-0.004699285,0.04107733,0.006079698
17555475,23.44565,8.234223,-5.012039,0.003448315,-0.08646687,1.62058,-0.164118,3.412133,0.0008054482,-0.004709656,0.04074531,0.00584862
17557974,23.44521,8.240369,-5.012438,0.003436004,-0.08638597,1.620586,-0.1640285,3.412507,0.0009348348,-0.004728182,0.0405458,0.005703163
17560473,23.44472,8.250608,-5.012435,0.003419687,-0.08626486,1.620596,-0.1636364,3.414038,0.000854959,-0.004764708,0.04028822,0.00550019
17562972,23.44439,8.257438,-5.012433,0.003410397,-0.08618455,1.620602,-0.1637077,3.414917,0.001152157,-0.004775845,0.0401524,0.00536338
17565471,23.4439,8.267685,-5.012429,0.003395906,-0.08606359,1.62061,-0.1637627,3.4163,0.00133907,-0.004753486,0.03999931,0.005147651
17567970,23.44357,8.274519,-5.012427,0.003387148,-0.08598319,1.620615,-0.1636962,3.417341,0.001211501,-0.004699641,0.03992153,0.004988041
17570469,23.44297,8.284114,-5.012808,0.003375413,-0.08586254,1.620623,-0.1637786,3.418548,0.001163885,-0.004531851,0.03984046,0.004745738
17572968,23.44264,8.290953,-5.012805,0.003367676,-0.08578173,1.620628,-0.1638279,3.419762,0.001201948,-0.004390283,0.03980593,0.00458982
17575467,23.44215,8.301213,-5.012802,0.003357531,-0.08566228,1.620636,-0.164145,3.420548,0.001014589,-0.004135083,0.03976839,0.00436782
17577966,23.44182,8.308055,-5.0128,0.003350005,-0.08558334,1.620639,-0.1643213,3.421294,0.001013762,-0.003949276,0.03973996,0.004225922
17580465,23.44133,8.318322,-5.012797,0.003340003,-0.085467,1.620646,-0.1643675,3.423175,0.001318131,-0.003679671,0.0396556,0.004013988
17582964,23.44089,8.324532,-5.013163,0.003334473,-0.08538766,1.620648,-0.164148,3.423453,0.001382753,-0.0034992,0.0395655,0.003872046
17585463,23.4404,8.334805,-5.013158,0.003325306,-0.0852721,1.620654,-0.1645422,3.425103,0.001800537,-0.003242713,0.03939145,0.003644655
17587962,23.44007,8.341656,-5.013154,0.003320027,-0.08519451,1.620656,-0.1644791,3.425885,0.001829367,-0.003082812,0.03925564,0.003485529
17590461,23.43958,8.351936,-5.013148,0.003310879,-0.0850788,1.620659,-0.1646857,3.427469,0.002460822,-0.002858429,0.03904474,0.003230879
17592960,23.43925,8.358792,-5.013143,0.003305821,-0.08500113,1.620661,-0.16505,3.428557,0.002237882,-0.002731841,0.03891134,0.003049075
17595459,23.43865,8.368465,-5.01349,0.003298213,-0.08488377,1.620663,-0.1652593,3.430207,0.002448998,-0.002571863,0.03874209,0.002768457
17597958,23.43832,8.375327,-5.013485,0.003293944,-0.08480579,1.620663,-0.1654787,3.430947,0.002875259,-0.002473683,0.03866382,0.002585334
17600457,23.43783,8.385622,-5.013476,0.003287271,-0.08468753,1.620664,-0.1653796,3.432237,0.003308642,-0.002336742,0.03861569,0.002324857
17602956,23.43749,8.392488,-5.01347,0.003284385,-0.0846083,1.620664,-0.1660275,3.43373,0.00277934,-0.002233621,0.03862464,0.002159483
17605455,23.437,8.402792,-5.013462,0.003280359,-0.08449119,1.620663,-0.1659781,3.435278,0.002619741,-0.00205597,0.03867091,0.001916044
17607954,23.43657,8.409066,-5.01386,0.003278095,-0.08441266,1.620661,-0.1658847,3.43598,0.002897372,-0.001922569,0.03871286,0.001744641
17610453,23.43607,8.419376,-5.013851,0.003274308,-0.08429483,1.620659,-0.166333,3.437162,0.003039033,-0.001695894,0.03878387,0.001494008
17612952,23.43574,8.426251,-5.013845,0.003271407,-0.08421476,1.620656,-0.1660603,3.438091,0.002866288,-0.001552526,0.03883727,0.001313262
17615451,23.43524,8.436568,-5.013837,0.003268892,-0.08409441,1.620653,-0.1661753,3.439551,0.003010472,-0.001359491,0.03895213,0.001023588
17617950,23.43491,8.443448,-5.013831,0.003267161,-0.08401358,1.62065,-0.1662835,3.440484,0.00281893,-0.001241987,0.03905625,0.000834589
17620449,23.43432,8.453192,-5.01421,0.003263875,-0.08389056,1.620647,-0.1662099,3.4413,0.003101766,-0.001086266,0.03927513,0.0005652771
17622948,23.43399,8.460075,-5.014205,0.003261236,-0.08380903,1.620642,-0.166154,3.441976,0.002668284,-0.001004927,0.03945037,0.0003903842
17625447,23.43349,8.470404,-5.014196,0.003258002,-0.08368686,1.620636,-0.1663576,3.443437,0.003014281,-0.0009284304,0.03972458,0.0001288865
17627946,23.43316,8.477291,-5.01419,0.003256151,-0.08360419,1.620632,-0.1663749,3.444205,0.003171602,-0.0009012996,0.03991225,-4.969485e-05
17630445,23.43266,8.487626,-5.01418,0.003251893,-0.08347976,1.620626,-0.1665299,3.44572,0.003417742,-0.0008999481,0.04018878,-0.0003246266
17632944,23.43227,8.493936,-5.014624,0.003248297,-0.08339687,1.620621,-0.1665901,3.446141,0.003424459,-0.0009225346,0.04036827,-0.0004918574
17635443,23.43177,8.504276,-5.014614,0.003244696,-0.08327138,1.620616,-0.1664444,3.447414,0.003301558,-0.0009696665,0.04064992,-0.0007049727
17637942,23.43143,8.511172,-5.014607,0.003242143,-0.08318707,1.620612,-0.1665563,3.448151,0.003488734,-0.001010755,0.04084469,-0.00083498
17640441,23.43093,8.52152,-5.014596,0.003238901,-0.08306011,1.620606,-0.1666615,3.449699,0.00381327,-0.001066247,0.04114246,-0.001024641
17642940,23.4306,8.52842,-5.014589,0.00323659,-0.0829752,1.620601,-0.166664,3.450814,0.00360115,-0.001084198,0.04135261,-0.001153784
17645439,23.43005,8.538212,-5.015011,0.003231012,-0.08284602,1.620595,-0.1663662,3.451973,0.003723356,-0.001104155,0.0416809,-0.001337104
17647938,23.42971,8.545117,-5.015004,0.003227561,-0.0827596,1.62059,-0.1664903,3.453057,0.003800559,-0.001135779,0.04190903,-0.001445103
17650437,23.42921,8.555479,-5.014992,0.003223269,-0.08262934,1.620583,-0.1667586,3.454636,0.004007473,-0.001209284,0.04225871,-0.001607165
17652936,23.42888,8.562389,-5.014984,0.003220202,-0.08254129,1.620578,-0.1670794,3.455191,0.004237034,-0.001262079,0.04249126,-0.00170583
17655435,23.42838,8.572757,-5.014971,0.00321675,-0.08240868,1.620571,-0.1673636,3.456011,0.004422224,-0.001318671,0.04285743,-0.001842526
17657934,23.42799,8.579125,-5.015377,0.003212974,-0.08231966,1.620565,-0.1671362,3.456182,0.004348268,-0.001339395,0.04310195,-0.001928933
17660433,23.42749,8.589497,-5.015364,0.003209529,-0.0821849,1.620558,-0.1673615,3.4579,0.004524385,-0.001362248,0.04347651,-0.002043296
17662932,23.42715,8.596414,-5.015355,0.003206583,-0.08209533,1.620551,-0.1673492,3.458814,0.004479988,-0.001369818,0.04373457,-0.002123833
17665431,23.42665,8.606792,-5.015341,0.003203594,-0.08195946,1.62054,-0.1674929,3.460277,0.004531526,-0.001372683,0.0441051,-0.00228173
17667930,23.42632,8.613714,-5.015332,0.003201114,-0.08186802,1.620533,-0.1672954,3.461277,0.004524627,-0.001359998,0.0443521,-0.002415715
17670429,23.42576,8.623573,-5.015718,0.003197594,-0.08172992,1.620523,-0.1668779,3.462175,0.004314417,-0.001323994,0.04472639,-0.00263265
17672928,23.42543,8.630499,-5.015709,0.00319532,-0.08163717,1.620517,-0.1669983,3.463031,0.004431361,-0.001299601,0.04497286,-0.002763413
17675427,23.42493,8.64089,-5.015695,0.00319174,-0.08149748,1.620507,-0.1669852,3.464527,0.004648648,-0.00127062,0.04534482,-0.002914736
17677926,23.42459,8.64782,-5.015686,0.003188475,-0.08140375,1.620499,-0.1669554,3.465101,0.00473264,-0.001265349,0.04559623,-0.003003059
17680425,23.4241,8.658216,-5.015671,0.00318482,-0.08126305,1.620488,-0.1666327,3.466184,0.004809009,-0.001268136,0.04595923,-0.00313685
17682924,23.42371,8.664642,-5.016043,0.003182374,-0.08116846,1.620481,-0.1666515,3.466636,0.004796358,-0.001278661,0.04618876,-0.003228775
17685423,23.42321,8.675044,-5.016029,0.003178139,-0.08102455,1.62047,-0.1667912,3.467558,0.004532086,-0.001303176,0.04654303,-0.003362167
17687922,23.42288,8.68198,-5.01602,0.003175117,-0.08092818,1.620461,-0.1669376,3.468467,0.004410364,-0.001325978,0.04678502,-0.003448574
17690421,23.42238,8.692388,-5.016007,0.00317117,-0.08078224,1.62045,-0.166943,3.469651,0.004614132,-0.001359762,0.04716953,-0.003555648
17692920,23.42204,8.699327,-5.015998,0.003168394,-0.08068417,1.620443,-0.1672353,3.470196,0.004393846,-0.001380832,0.0474367,-0.003617981
17695419,23.4215,8.709253,-5.01635,0.003165303,-0.08053786,1.62043,-0.1669599,3.471241,0.004597737,-0.001406549,0.04783843,-0.003713964
17697918,23.42116,8.716196,-5.016341,0.003162912,-0.08043874,1.620422,-0.1671072,3.471671,0.004799645,-0.001410011,0.04809936,-0.003775075
17700417,23.42066,8.726612,-5.016326,0.00315818,-0.08028793,1.620408,-0.1660155,3.4722,0.004935445,-0.00141305,0.04849331,-0.003855542
17702916,23.42033,8.733557,-5.016316,0.003156588,-0.08018821,1.6204,-0.1640072,3.472493,0.005303372,-0.001414309,0.04876306,-0.003910759
17705415,23.41985,8.743973,-5.0163,0.003153407,-0.0800364,1.620387,-0.1595545,3.47121,0.005040085,-0.001401752,0.04917324,-0.003987105
17707914,23.41949,8.750442,-5.016699,0.003152208,-0.07993522,1.620377,-0.1558698,3.469214,0.005442713,-0.00138368,0.04944547,-0.00402846
17710413,23.41904,8.760842,-5.016683,0.003149493,-0.07978205,1.620363,-0.1497085,3.464679,0.005651684,-0.001337369,0.04984438,-0.004096793
17712912,23.41874,8.767768,-5.016671,0.003148335,-0.07968061,1.620354,-0.1459337,3.460813,0.005957653,-0.00128573,0.05009124,-0.004146869
17715411,23.41831,8.77814,-5.016654,0.003147105,-0.07952696,1.62034,-0.1407393,3.454026,0.005889564,-0.001190303,0.05042438,-0.004219145
17717910,23.41803,8.785044,-5.016642,0.003145969,-0.07942468,1.620331,-0.1375851,3.449048,0.005881638,-0.001120319,0.05063016,-0.004267597
17720409,23.41759,8.794923,-5.017016,0.003144589,-0.07927021,1.620316,-0.1332981,3.440748,0.00630347,-0.001012026,0.05090377,-0.004337293
17722908,23.41733,8.801799,-5.017004,0.003144847,-0.07916778,1.620306,-0.1304865,3.434951,0.006406661,-0.0009338835,0.05106043,-0.004382227
17725407,23.41694,8.812089,-5.016984,0.003145765,-0.0790135,1.620292,-0.1271832,3.425245,0.006818367,-0.0007969493,0.05126319,-0.004449676
17727906,23.41669,8.818933,-5.01697,0.003146716,-0.07891314,1.620281,-0.1250987,3.41887,0.006884688,-0.0006935855,0.0513576,-0.004506076
17730405,23.41632,8.829176,-5.016949,0.003151491,-0.07876235,1.620264,-0.1228987,3.409108,0.007122099,-0.0004793142,0.05139963,-0.004627699
17732904,23.41603,8.835549,-5.017311,0.003154995,-0.07866432,1.620252,-0.1215842,3.402121,0.007265156,-0.0002919867,0.05135363,-0.004732846
17735403,23.41567,8.845741,-5.017288,0.003163318,-0.07852166,1.620234,-0.1196342,3.392287,0.007841932,5.913049e-05,0.05110749,-0.004940271
17737902,23.41543,8.852519,-5.017272,0.003171591,-0.07842962,1.620221,-0.1184008,3.385507,0.008065969,0.0003667618,0.05080698,-0.005097692
17740401,23.41508,8.862661,-5.017248,0.003187742,-0.0782972,1.6202,-0.1167527,3.375643,0.00833191,0.0009627132,0.05010345,-0.005358382
17742900,23.41485,8.869406,-5.017231,0.003201697,-0.07821504,1.620185,-0.1158348,3.368655,0.008602923,0.001465709,0.04943127,-0.005558667
17745399,23.41446,8.879074,-5.017565,0.003225232,-0.07809991,1.620162,-0.1145103,3.35854,0.00865426,0.002391638,0.04806733,-0.005908512
17747898,23.41424,8.885784,-5.017548,0.00324599,-0.07803174,1.620144,-0.1141313,3.351686,0.008915215,0.003122014,0.04688968,-0.006183253
17750397,23.41389,8.895824,-5.01752,0.003280434,-0.07793987,1.620117,-0.1137361,3.34163,0.009072927,0.004394568,0.04465844,-0.006656226
17752896,23.41367,8.902501,-5.017502,0.003308075,-0.07788762,1.620096,-0.11345,3.3353,0.008902674,0.005351953,0.04283343,-0.007011412
