Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
8220044,9.190408,-0.001654743,-4.970995,-0.0008928335,-0.1961964,6.282655,2.746642,-0.0001383452,-0.02650776,-0.0005964237,0.02233785,-0.000368416
8222543,9.195902,-0.001654965,-4.971049,-0.0008934428,-0.1961688,6.282658,2.747141,-8.321143e-05,-0.02665852,-0.0005522102,0.0220687,-0.0003853172
8225042,9.204144,-0.001654697,-4.971129,-0.0008965871,-0.1961267,6.282661,2.747403,0.0002612305,-0.02666725,-0.0005348356,0.02111397,-0.0004151165
8227541,9.209639,-0.001654258,-4.971182,-0.000897473,-0.1960988,6.282665,2.74748,0.0001785608,-0.02696232,-0.0005506169,0.02027124,-0.0004416103
8230040,9.217882,-0.001653223,-4.971263,-0.0008999968,-0.1960537,6.282668,2.747843,0.0005109918,-0.02660751,-0.0005855663,0.01896082,-0.0004913069
8232539,9.224281,-0.001648917,-4.970994,-0.0009009464,-0.1960207,6.282673,2.748503,0.00047276,-0.02666007,-0.0006037476,0.01818344,-0.0005136097
8235038,9.232528,-0.001647209,-4.971074,-0.0009037751,-0.1959624,6.282677,2.749093,0.0006660787,-0.02657706,-0.0006205138,0.01736972,-0.0005139198
8237537,9.238026,-0.001645887,-4.971127,-0.0009051422,-0.1959213,6.282681,2.749115,0.0006557703,-0.02700821,-0.000636269,0.01713551,-0.0005001381
8240036,9.246274,-0.001643927,-4.971208,-0.0009074496,-0.195857,6.282683,2.749595,0.0006508732,-0.02695958,-0.0006611797,0.01726518,-0.0004740425
8242535,9.251774,-0.001642653,-4.971262,-0.0009096165,-0.1958157,6.282687,2.749844,0.0006230936,-0.02675514,-0.0006824274,0.017618,-0.0004694424
8245034,9.260891,-0.001637203,-4.971034,-0.0009128755,-0.1957539,6.282691,2.750836,0.0004778744,-0.02672953,-0.0007335363,0.01833979,-0.0004765849
8247533,9.266393,-0.0016361,-4.971087,-0.0009148619,-0.1957164,6.282695,2.750699,0.0006245896,-0.02663696,-0.0007702502,0.01882419,-0.0004819225
8250032,9.274646,-0.001633644,-4.971167,-0.0009169303,-0.1956636,6.282697,2.751059,0.001013034,-0.02650761,-0.0008113276,0.01937528,-0.0004849929
8252531,9.280149,-0.00163197,-4.97122,-0.0009184388,-0.1956345,6.282701,2.751154,0.0006610294,-0.02645687,-0.0008336817,0.01953229,-0.0004798017
8255030,9.288403,-0.001629803,-4.9713,-0.0009206722,-0.1956,6.282705,2.751379,0.000783921,-0.02655326,-0.0008408475,0.01930336,-0.0004709694
8257529,9.294735,-0.001624043,-4.971058,-0.0009231549,-0.1955853,6.282709,2.751729,0.0005967785,-0.02676302,-0.0008382344,0.01876771,-0.0004660374
8260028,9.30299,-0.001622348,-4.971138,-0.0009246669,-0.1955712,6.282712,2.751718,0.0005331641,-0.02667962,-0.0008338942,0.0173265,-0.0004580219
8262527,9.308494,-0.001620954,-4.971192,-0.0009276094,-0.1955686,6.282714,2.751554,0.0008603762,-0.02660279,-0.000831219,0.01595218,-0.0004527161
8265026,9.316749,-0.001618053,-4.971272,-0.0009324724,-0.1955714,6.282718,2.751793,0.001073515,-0.02659637,-0.000869005,0.01337831,-0.0004528115
8267525,9.322252,-0.001616108,-4.971324,-0.0009345711,-0.1955784,6.282722,2.751872,0.00087158,-0.02643996,-0.0009081247,0.01140151,-0.000452686
8270024,9.331305,-0.001608678,-4.971122,-0.0009392289,-0.1955938,6.282727,2.752644,0.0009025792,-0.02634092,-0.0009881954,0.008211966,-0.0004376523
8272523,9.33681,-0.001606597,-4.971174,-0.0009434142,-0.1956078,6.282732,2.752914,0.001178533,-0.02621648,-0.001062513,0.006032443,-0.0004015673
8275022,9.34507,-0.001602856,-4.971253,-0.0009508207,-0.1956269,6.282736,2.753281,0.001315342,-0.02621629,-0.00119654,0.002849213,-0.0003169825
8277521,9.350576,-0.001600289,-4.971305,-0.0009544134,-0.1956393,6.28274,2.753182,0.001251396,-0.02621066,-0.001301089,0.0009108708,-0.0002516941
8280020,9.358836,-0.001596772,-4.971384,-0.000961352,-0.195652,6.282744,2.753036,0.001093469,-0.02602849,-0.001476853,-0.001523032,-0.0001617509
8282519,9.365105,-0.001589457,-4.971166,-0.0009661664,-0.1956567,6.28275,2.753544,0.001005457,-0.02603404,-0.00159892,-0.00273857,-0.0001038759
8285018,9.373366,-0.001587256,-4.971244,-0.0009743846,-0.1956544,6.282754,2.754348,0.0004614818,-0.02599864,-0.001777528,-0.003788602,-2.023001e-05
8287517,9.378875,-0.001586198,-4.971296,-0.000979114,-0.1956482,6.282758,2.754339,0.0005964704,-0.02616934,-0.001893497,-0.003954065,2.615951e-05
8290016,9.387138,-0.001584102,-4.971375,-0.0009865075,-0.1956312,6.282763,2.754711,0.0008008607,-0.02627246,-0.002042917,-0.00343106,0.0001023297
8292515,9.392649,-0.001582594,-4.971427,-0.0009913509,-0.1956162,6.282767,2.75502,0.0007071675,-0.02625517,-0.002129263,-0.002610766,0.0001453185
8295014,9.401645,-0.001574425,-4.971249,-0.0009981794,-0.1955913,6.282774,2.755721,0.001062951,-0.02604897,-0.002219314,-0.0008659451,0.0002153979
8297513,9.407157,-0.001572272,-4.971301,-0.001003589,-0.1955759,6.282779,2.756115,0.001089938,-0.02612214,-0.002252976,0.0004883202,0.0002686452
8300012,9.415426,-0.001568654,-4.971379,-0.001010568,-0.1955539,6.282784,2.756591,0.001321688,-0.02614102,-0.002278769,0.002521839,0.000355065
8302511,9.420939,-0.00156615,-4.971431,-0.001015932,-0.1955425,6.28279,2.756854,0.001182565,-0.02620141,-0.002282496,0.00374202,0.000423544
8305010,9.429211,-0.001562422,-4.97151,-0.001023362,-0.1955297,6.282795,2.757159,0.001302588,-0.02630363,-0.002283674,0.005146665,0.0005189759
8307509,9.435424,-0.001553828,-4.971247,-0.001028658,-0.1955258,6.282801,2.757617,0.001378985,-0.02632895,-0.002285244,0.005731354,0.0005674155
8310008,9.443697,-0.001550372,-4.971326,-0.001036114,-0.1955239,6.282808,2.757828,0.0009250898,-0.02631251,-0.002287311,0.006041633,0.0006451299
8312507,9.449213,-0.001548659,-4.971378,-0.001041222,-0.1955252,6.282814,2.757826,0.0007879368,-0.02592052,-0.002287311,0.005871189,0.0007036432
8315006,9.457487,-0.001545992,-4.971457,-0.001049616,-0.1955307,6.282819,2.75834,0.0009898918,-0.02632082,-0.002295037,0.005141921,0.0007735825
8317505,9.463004,-0.001543825,-4.971509,-0.001055587,-0.1955373,6.282824,2.758175,0.001178002,-0.0261405,-0.002306666,0.004405343,0.0008114396
8320004,9.471949,-0.001534089,-4.971286,-0.001066047,-0.1955487,6.282829,2.758816,0.0009458613,-0.02641165,-0.00235768,0.003058211,0.0008444437
8322503,9.477467,-0.001532067,-4.971339,-0.001072086,-0.1955573,6.282835,2.759046,0.001076452,-0.02633783,-0.002419643,0.002072955,0.0008471513
8325002,9.485744,-0.001529723,-4.971418,-0.001082246,-0.1955716,6.28284,2.759086,0.0004860053,-0.02632103,-0.002536226,0.0005620426,0.0008360191
8327501,9.491261,-0.001528655,-4.97147,-0.001089509,-0.1955803,6.282845,2.758635,0.0005820799,-0.02609605,-0.002630962,-0.0003970316,0.0008268094
8330000,9.499537,-0.001527232,-4.971549,-0.001100968,-0.1955926,6.282853,2.758688,0.0003663876,-0.02617414,-0.002781187,-0.001643328,0.0008417491
8332499,9.506215,-0.001539109,-4.971241,-0.001108647,-0.1956,6.28286,2.759391,0.0004813733,-0.02621781,-0.002882814,-0.002324549,0.0008740859
8334998,9.514494,-0.001537665,-4.97132,-0.001119416,-0.1956076,6.282869,2.759673,0.0004817621,-0.02630642,-0.003024711,-0.00303455,0.0009385177
8337497,9.520013,-0.001537192,-4.971373,-0.001126901,-0.1956116,6.282879,2.759618,-9.462005e-06,-0.02675655,-0.003106413,-0.003282911,0.0009937705
8339996,9.528293,-0.001537963,-4.971453,-0.001138108,-0.1956135,6.282892,2.759916,-0.0005041354,-0.02666277,-0.003200423,-0.003326879,0.001088689
8342495,9.533813,-0.00153895,-4.971506,-0.001145932,-0.1956136,6.282902,2.759815,-0.0004832493,-0.02641939,-0.003243553,-0.003135903,0.00115383
8344994,9.543205,-0.001551785,-4.971241,-0.001157311,-0.1956107,6.282912,2.760557,-0.000316519,-0.02658115,-0.003293521,-0.002584286,0.001242977
8347493,9.548726,-0.001552337,-4.971294,-0.001164563,-0.1956091,6.282921,2.760396,-0.0002354738,-0.02668076,-0.003315463,-0.002088211,0.001293958
8349992,9.557008,-0.001552867,-4.971374,-0.001175787,-0.1956025,6.282933,2.760704,-0.0001178437,-0.02687604,-0.003333083,-0.001218304,0.001345772
8352491,9.56253,-0.001553165,-4.971428,-0.001183255,-0.1955992,6.282943,2.761004,-0.0001800144,-0.02681066,-0.003334211,-0.0006033672,0.001371288
8354990,9.570813,-0.001554172,-4.971509,-0.001194426,-0.1955922,6.282954,2.761511,-0.0004912946,-0.02705193,-0.003330793,0.0002992725,0.001409912
8357489,9.577402,-0.00156591,-4.971233,-0.001202215,-0.1955898,6.282964,2.762439,-0.0005626995,-0.02709992,-0.003331154,0.0008512166,0.001436731
8359988,9.58569,-0.001567699,-4.971314,-0.001212343,-0.1955834,6.282976,2.762606,-0.0006301567,-0.0270096,-0.003312679,0.001540942,0.0014919
8362487,9.591215,-0.001569047,-4.971368,-0.001219443,-0.1955807,6.282985,2.762872,-0.0007176537,-0.02693259,-0.003291661,0.001901772,0.001515967
8364986,9.599504,-0.001571241,-4.971449,-0.001229533,-0.1955747,6.282997,2.76298,-0.0007452437,-0.0271962,-0.003240978,0.002299228,0.001541749
8367485,9.605031,-0.001572744,-4.971503,-0.001235075,-0.1955702,6.283008,2.76312,-0.0007572988,-0.02678769,-0.003185469,0.002494329,0.001576254
8369984,9.614345,-0.001585368,-4.971269,-0.001244723,-0.195564,6.28302,2.764133,-0.001054587,-0.02670335,-0.003083944,0.002716005,0.001635893
8372483,9.619873,-0.00158761,-4.971322,-0.001250574,-0.1955601,6.283029,2.76425,-0.001187456,-0.02678206,-0.003009015,0.002814678,0.001670528
8374982,9.628166,-0.001591118,-4.971402,-0.001260294,-0.1955517,6.283041,2.764492,-0.00115108,-0.02647496,-0.002900131,0.002936673,0.001722514
8377481,9.633696,-0.00159302,-4.971455,-0.001266721,-0.1955488,6.283051,2.764745,-0.0007502611,-0.0263929,-0.002835115,0.002988004,0.001744878
8379980,9.641991,-0.001595603,-4.971533,-0.001276985,-0.1955425,6.283061,2.765042,-0.000972173,-0.02588,-0.002767148,0.003010817,0.001740329
8382479,9.648499,-0.001606178,-4.971284,-0.001282047,-0.1955387,6.283069,2.765811,-0.0004823038,-0.025466,-0.002738766,0.003012165,0.001716606
8384978,9.656796,-0.001607174,-4.97136,-0.00129099,-0.1955329,6.283079,2.76561,-0.0001814863,-0.0254203,-0.002689154,0.002973111,0.001661411
8387477,9.662328,-0.001607904,-4.971411,-0.001295821,-0.1955333,6.283089,2.766028,-0.0005480035,-0.02540774,-0.0026502,0.002901241,0.001614344
8389976,9.670627,-0.001609975,-4.971487,-0.00130371,-0.1955338,6.2831,2.766531,-0.0008326315,-0.02522225,-0.002564551,0.002693021,0.001552286
8392475,9.67616,-0.001611412,-4.971538,-0.001309789,-0.1955356,6.283108,2.766182,-0.0006051942,-0.02535161,-0.002504609,0.002474285,0.001526589
8394974,9.685398,-0.001621418,-4.971326,-0.00131722,-0.1955404,6.283119,2.767141,-0.000462192,-0.02563645,-0.002421939,0.00200551,0.001506194
8397473,9.690932,-0.001622768,-4.971377,-0.001322246,-0.1955459,6.283128,2.767394,-0.0008875106,-0.02536631,-0.002372477,0.001603634,0.001496556
8399972,9.699234,-0.001625601,-4.971454,-0.001328322,-0.1955524,6.283136,2.767252,-0.001000841,-0.02569883,-0.002299241,0.0009469303,0.001466873
8402471,9.704768,-0.001627335,-4.971506,-0.001332947,-0.1955608,6.283144,2.767318,-0.0007330073,-0.02573041,-0.002237878,0.0004738807,0.001436694
8404970,9.713071,-0.001629291,-4.971583,-0.00133928,-0.1955742,6.283154,2.767849,-0.0005711223,-0.02568916,-0.0021412,-0.0003048479,0.001374421
8407469,9.719505,-0.001637813,-4.971289,-0.001344154,-0.1955835,6.283163,2.768121,-0.0002818678,-0.02521913,-0.002072364,-0.0008440923,0.001327983
8409968,9.727811,-0.001638521,-4.971364,-0.001349598,-0.1955939,6.283172,2.768674,-0.0001903119,-0.02492453,-0.001979908,-0.001617619,0.00127654
8412467,9.733349,-0.001639028,-4.971415,-0.001352014,-0.1956002,6.28318,2.769105,-0.0003166935,-0.02497671,-0.001908991,-0.002063951,0.001252068
8414966,9.741656,-0.001639513,-4.97149,-0.001356484,-0.195605,2.238158e-06,2.769431,-6.22595e-06,-0.02549262,-0.001772251,-0.002521034,0.001202439
8417465,9.747195,-0.001639032,-4.971541,-0.001359044,-0.1956081,1.011026e-05,2.769406,0.0004870915,-0.0252381,-0.001667245,-0.002642047,0.001159887
8419964,9.756367,-0.001644659,-4.971287,-0.001363529,-0.1956089,1.851441e-05,2.76984,0.0002523631,-0.02512142,-0.001502658,-0.00256363,0.001099719
8422463,9.761907,-0.00164388,-4.971337,-0.00136693,-0.1956073,2.452324e-05,2.769522,0.0005269289,-0.02483674,-0.001411749,-0.002353937,0.001045693
8424962,9.770215,-0.001642187,-4.971411,-0.001370974,-0.1956014,3.103608e-05,2.769551,0.0006015296,-0.02458942,-0.001310378,-0.001809442,0.0009506327
8427461,9.775754,-0.001640657,-4.97146,-0.001373333,-0.1955956,3.842242e-05,2.769383,0.0009288006,-0.02454806,-0.001258614,-0.001313408,0.0008842294
8429960,9.784063,-0.00163815,-4.971533,-0.001377135,-0.1955846,4.476628e-05,2.769834,0.0007426415,-0.02448554,-0.001197025,-0.0004031328,0.0007733509
8432459,9.790428,-0.001642385,-4.971268,-0.001379447,-0.1955741,5.143507e-05,2.770305,0.0009984905,-0.02440379,-0.001157561,0.0002965508,0.000697653
8434958,9.79874,-0.001640033,-4.971341,-0.001381645,-0.1955536,5.648188e-05,2.770967,0.0005695642,-0.02432162,-0.001082589,0.001474425,0.0005970194
8437457,9.804282,-0.00163884,-4.971389,-0.001382164,-0.1955376,6.257356e-05,2.771226,0.0006227074,-0.02454759,-0.001021979,0.002332549,0.0005255483
8439956,9.812596,-0.001637003,-4.971463,-0.001384361,-0.1955065,6.940752e-05,2.771253,0.0006021994,-0.02464605,-0.0009089035,0.003752793,0.0004184412
8442455,9.818139,-0.001636069,-4.971512,-0.00138593,-0.1954847,7.472236e-05,2.771438,0.0003313955,-0.02469277,-0.0008289101,0.004785656,0.0003641858
8444954,9.827246,-0.001640002,-4.971286,-0.001388137,-0.1954513,8.016731e-05,2.772069,0.0005243191,-0.02508787,-0.0007165779,0.006378189,0.0002936149
8447453,9.83279,-0.00163907,-4.971336,-0.001390193,-0.1954328,8.571042e-05,2.772195,0.0004083067,-0.02511543,-0.0006623901,0.007392449,0.0002611465
8449952,9.841107,-0.001637944,-4.971411,-0.001392849,-0.1954139,9.210924e-05,2.772511,0.0003418015,-0.02510784,-0.0006245295,0.008584834,0.0002244533
8452451,9.846653,-0.001636676,-4.971462,-0.001394391,-0.1954106,9.676277e-05,2.773062,0.0009262977,-0.02572544,-0.0006084775,0.009015332,0.0001964612
8454950,9.854974,-0.001633943,-4.97154,-0.001397582,-0.1954198,0.0001031041,2.773791,0.0008960657,-0.02621708,-0.0006123643,0.008837057,0.0001744452
8457449,9.861279,-0.001636452,-4.971305,-0.001399705,-0.1954349,0.0001085838,2.774388,0.001067326,-0.02635138,-0.0006298324,0.00808496,0.0001667166
8459948,9.869602,-0.001632833,-4.971384,-0.001403074,-0.1954727,0.0001131124,2.774529,0.001345299,-0.02648511,-0.0006619114,0.005980933,0.0001415669
8462447,9.875152,-0.00162971,-4.971437,-0.001405693,-0.1955076,0.0001190818,2.774768,0.001777425,-0.02674825,-0.0006984936,0.003953515,0.0001280478
8464946,9.883476,-0.001624429,-4.971518,-0.001409463,-0.1955678,0.0001238208,2.775098,0.001743283,-0.02700232,-0.0007651003,0.000163472,0.0001133867
8467445,9.889027,-0.001620591,-4.971572,-0.001411297,-0.1956077,0.0001291586,2.775605,0.002094686,-0.02692331,-0.0008097113,-0.002677764,9.752688e-05
8469944,9.89808,-0.001617925,-4.971377,-0.001415719,-0.1956624,0.000133443,2.776087,0.002181542,-0.02686572,-0.0008778154,-0.006941549,7.064978e-05
8472443,9.903632,-0.001613516,-4.971431,-0.001418711,-0.1956927,0.0001379014,2.776153,0.002227362,-0.02660647,-0.0009332969,-0.009507065,4.51979e-05
8474942,9.911962,-0.001606318,-4.97151,-0.00142222,-0.1957267,0.0001422576,2.776714,0.002571224,-0.02628017,-0.001006998,-0.01246233,-2.421322e-06
8477441,9.917516,-0.001600778,-4.971562,-0.001425583,-0.1957419,0.000146661,2.777156,0.002968445,-0.0261257,-0.00105737,-0.01366498,-3.551529e-05
8479940,9.925847,-0.001592072,-4.971641,-0.001430613,-0.195752,0.0001507169,2.777169,0.002835563,-0.02620307,-0.001146148,-0.01422424,-7.504364e-05
8482439,9.932095,-0.001589639,-4.971431,-0.001433995,-0.1957527,0.0001544684,2.777669,0.002776271,-0.02630998,-0.001203812,-0.0137894,-0.0001053049
8484938,9.940429,-0.001581365,-4.97151,-0.001438823,-0.1957406,0.0001582964,2.778434,0.002740145,-0.02643708,-0.001297778,-0.01205613,-0.0001587734
8487437,9.945985,-0.001575414,-4.971563,-0.001442926,-0.1957257,0.0001624149,2.778087,0.003210044,-0.02636685,-0.001362798,-0.0102921,-0.0001841752
8489936,9.95432,-0.00156577,-4.971642,-0.001449114,-0.1956903,0.0001650886,2.77832,0.003219267,-0.02633784,-0.001464329,-0.006910101,-0.0002248797
8492435,9.959877,-0.001559389,-4.971695,-0.001453927,-0.1956617,0.0001690704,2.778335,0.003161767,-0.02657439,-0.001544061,-0.004281857,-0.0002484142
8494934,9.968878,-0.001553204,-4.971524,-0.001460078,-0.1956129,0.0001743219,2.779289,0.002750461,-0.02647945,-0.001666198,-2.365338e-05,-0.0002519926
8497433,9.974437,-0.001547691,-4.971578,-0.001464855,-0.1955772,0.0001791976,2.779373,0.002762478,-0.02678913,-0.001749256,0.002876474,-0.000233928
8499932,9.982775,-0.001539397,-4.971657,-0.001471159,-0.1955225,0.0001825974,2.779139,0.002766882,-0.02643772,-0.001856426,0.007057872,-0.0001784508
8502431,9.988333,-0.00153405,-4.97171,-0.001475007,-0.1954857,0.0001862863,2.778812,0.002579381,-0.02650142,-0.001908386,0.00959634,-0.000139833
8504930,9.99667,-0.001526313,-4.97179,-0.00148267,-0.1954321,0.0001902613,2.778967,0.002578628,-0.02649744,-0.001979332,0.01287044,-9.649861e-05
8507429,10.00286,-0.001522627,-4.971532,-0.001486854,-0.1954008,0.000195015,2.77921,0.00302878,-0.02624735,-0.002019569,0.01461502,-7.659529e-05
8509928,10.0112,-0.001513886,-4.971611,-0.001493158,-0.1953586,0.0001993817,2.779617,0.002798368,-0.02622717,-0.002063032,0.01645659,-4.573551e-05
8512427,10.01676,-0.001508748,-4.971663,-0.001497768,-0.1953365,0.0002024888,2.779714,0.002339941,-0.02608703,-0.002081832,0.01713297,-1.966633e-05
8514926,10.0251,-0.001501423,-4.971741,-0.001504936,-0.1953107,0.0002061221,2.779744,0.00254329,-0.02596063,-0.002113249,0.01727463,1.129904e-05
8517425,10.03066,-0.001496485,-4.971793,-0.001510111,-0.195298,0.0002107132,2.779652,0.002394706,-0.02619499,-0.002134493,0.01683125,1.984526e-05
8519924,10.0396,-0.001490561,-4.971574,-0.001518564,-0.1952858,0.0002161453,2.780189,0.002441522,-0.02609424,-0.002186594,0.01547513,3.541086e-05
8522423,10.04517,-0.001485348,-4.971626,-0.001523859,-0.1952812,0.0002205426,2.780438,0.002771721,-0.02548197,-0.002231906,0.01419972,5.886448e-05
8524922,10.05351,-0.001476766,-4.971703,-0.0015311,-0.1952782,0.0002262647,2.780848,0.002949641,-0.02615999,-0.002282252,0.01192728,0.0001291665
8527421,10.05907,-0.00147107,-4.971756,-0.001536639,-0.1952759,0.0002315985,2.781154,0.002745961,-0.02637328,-0.00231329,0.01029207,0.0001955491
8529920,10.06741,-0.001463102,-4.971835,-0.001544057,-0.1952721,0.000236591,2.781045,0.002566461,-0.02629163,-0.00234056,0.007893821,0.0002959847
8532419,10.07418,-0.001473143,-4.971538,-0.001549731,-0.1952697,0.0002417193,2.781865,0.002653429,-0.02621456,-0.002347512,0.006434528,0.0003568022
8534918,10.08253,-0.001465282,-4.971616,-0.001556856,-0.1952648,0.0002513945,2.782279,0.002586942,-0.02622007,-0.002353482,0.00460601,0.0004460881
8537417,10.08809,-0.001459921,-4.971669,-0.001563041,-0.1952604,0.0002604595,2.782134,0.002773449,-0.02617153,-0.002355893,0.003672525,0.0005026589
8539916,10.09644,-0.001451242,-4.971748,-0.001571549,-0.1952509,0.000270834,2.782714,0.003012896,-0.02659373,-0.00236931,0.002728816,0.0005821884
8542415,10.102,-0.001445103,-4.971801,-0.001578011,-0.1952464,0.0002793062,2.782861,0.003126343,-0.0264951,-0.002389283,0.00236989,0.0006361313
8544914,10.11151,-0.001449409,-4.971545,-0.00158741,-0.1952446,0.0002898955,2.783681,0.003562723,-0.02618762,-0.002435247,0.002094843,0.0007098888
8547413,10.11707,-0.001442119,-4.971598,-0.001593984,-0.1952498,0.0002992009,2.783763,0.003726671,-0.02636864,-0.00247766,0.001949291,0.0007592026
8549912,10.12543,-0.001431162,-4.971677,-0.001605809,-0.1952646,0.0003091441,2.783813,0.003577946,-0.02666054,-0.002570332,0.001517446,0.0008273044
8552411,10.13099,-0.001424286,-4.971731,-0.001612692,-0.1952809,0.0003183711,2.783651,0.003297811,-0.02656461,-0.002652465,0.0009868037,0.0008646203
8554910,10.13935,-0.001413907,-4.971811,-0.001622064,-0.1953126,0.0003266867,2.784472,0.00362152,-0.02692904,-0.002781212,-0.000269956,0.0009001549
8557409,10.14602,-0.001420238,-4.971546,-0.001628986,-0.19534,0.0003353012,2.785068,0.003455692,-0.02735328,-0.002858175,-0.001408295,0.0008997556
8559908,10.15438,-0.001409572,-4.971628,-0.001639333,-0.1953841,0.0003441002,2.785485,0.003654574,-0.02736032,-0.002959869,-0.003488849,0.000869207
8562407,10.15995,-0.001402,-4.971683,-0.001646767,-0.1954135,0.0003529261,2.785849,0.003917846,-0.02725858,-0.003009877,-0.005031861,0.0008438781
8564906,10.16831,-0.001390005,-4.971764,-0.001657965,-0.1954559,0.0003645774,2.785912,0.004078188,-0.02694073,-0.003072834,-0.007339307,0.0008333308
8567405,10.17388,-0.001381833,-4.971818,-0.00166542,-0.195481,0.0003741758,2.786349,0.004094226,-0.02733248,-0.003120857,-0.008734202,0.0008571869
8569904,10.1833,-0.001382311,-4.971595,-0.001676779,-0.1955104,0.000384723,2.787313,0.003873768,-0.02739099,-0.003181203,-0.01033567,0.0009317374
8572403,10.18887,-0.001374305,-4.97165,-0.001683375,-0.1955259,0.000394181,2.787469,0.004132195,-0.02740576,-0.00320909,-0.01098196,0.0009902285
8574902,10.19724,-0.001362353,-4.971733,-0.001693389,-0.1955363,0.0004045889,2.78735,0.003836137,-0.02791348,-0.003225476,-0.01118891,0.001070341
8577401,10.20281,-0.001354341,-4.971788,-0.001699487,-0.1955396,0.0004134956,2.787898,0.004175898,-0.02754913,-0.003214797,-0.01079648,0.001118094
8579900,10.21117,-0.001341928,-4.971871,-0.00170933,-0.195535,0.0004244172,2.787698,0.004099,-0.02762228,-0.003160892,-0.009482334,0.00118088
8582399,10.21776,-0.001345449,-4.971635,-0.001715951,-0.1955278,0.0004333761,2.788671,0.003834096,-0.02773885,-0.003114087,-0.008192425,0.001218191
8584898,10.22613,-0.001334623,-4.971719,-0.001726956,-0.1955057,0.0004439368,2.788837,0.003383507,-0.02792666,-0.003047737,-0.005760592,0.001268905
8587397,10.23171,-0.001327338,-4.971775,-0.001735189,-0.1954883,0.0004529496,2.789109,0.003901155,-0.02819765,-0.003027936,-0.003884166,0.001291457
8589896,10.24008,-0.001315668,-4.97186,-0.001746129,-0.1954552,0.0004629667,2.789645,0.003878679,-0.02860012,-0.003045897,-0.0008442961,0.001308342
8592395,10.24566,-0.001307892,-4.971918,-0.001754145,-0.1954304,0.0004719596,2.789993,0.003897806,-0.02857626,-0.003079487,0.001257975,0.001315858
8594894,10.255,-0.001306646,-4.971725,-0.001766339,-0.1953899,0.0004825582,2.790871,0.004106754,-0.02823544,-0.003159828,0.004366786,0.001323951
8597393,10.26058,-0.001298518,-4.971781,-0.001773973,-0.1953602,0.0004931189,2.790941,0.004020538,-0.02833319,-0.003214494,0.006326759,0.001342127
8599892,10.26896,-0.001286243,-4.971866,-0.001785402,-0.1953132,0.0005046219,2.791197,0.004163306,-0.02831832,-0.003272686,0.009036186,0.001407389
8602391,10.27454,-0.001277815,-4.971922,-0.001793353,-0.1952806,0.0005139898,2.79174,0.004263697,-0.02800447,-0.003304977,0.01066164,0.001461534
8604890,10.28291,-0.001264771,-4.972006,-0.001805801,-0.1952303,0.0005255458,2.791694,0.004432767,-0.02793854,-0.003347067,0.01280302,0.001553146
8607389,10.28943,-0.001265553,-4.971743,-0.0018146,-0.1952012,0.0005366699,2.792103,0.004801114,-0.02751751,-0.003379287,0.0139923,0.001618499
8609888,10.29781,-0.001251771,-4.971826,-0.001827738,-0.1951586,0.0005492647,2.792456,0.004387127,-0.02765989,-0.003451908,0.01530868,0.001713291
8612387,10.30339,-0.001243131,-4.971881,-0.001836005,-0.1951304,0.0005605368,2.792675,0.004253105,-0.02762137,-0.003502047,0.01587426,0.001791644
8614886,10.31177,-0.001231028,-4.971963,-0.001848785,-0.195086,0.0005727243,2.792812,0.003815439,-0.02751853,-0.003567372,0.01632159,0.001929144
8617385,10.31735,-0.001223752,-4.972018,-0.001857818,-0.1950598,0.0005837783,2.793129,0.003459823,-0.0274244,-0.00360097,0.01640442,0.00201291
8619884,10.32663,-0.001223344,-4.971796,-0.001870294,-0.1950237,0.0005975698,2.794269,0.003105455,-0.02758745,-0.00362755,0.01627121,0.002134932
8622383,10.33222,-0.00121702,-4.971851,-0.001878104,-0.1950039,0.0006085041,2.794283,0.003218016,-0.02814081,-0.003635397,0.01600883,0.002207301
8624882,10.3406,-0.00120722,-4.971935,-0.001892345,-0.1949807,0.0006213477,2.794917,0.003315343,-0.02763356,-0.003645962,0.01527042,0.002297167
8627381,10.34619,-0.001200561,-4.97199,-0.001901488,-0.1949704,0.0006323484,2.795262,0.003343049,-0.02730605,-0.003661038,0.01451659,0.002352315
8629880,10.35458,-0.001190454,-4.972071,-0.001915266,-0.1949584,0.0006438349,2.795262,0.003395115,-0.02658086,-0.003706237,0.01303438,0.002395667
8632379,10.36102,-0.00119201,-4.971832,-0.001925365,-0.1949549,0.000654589,2.79602,0.003591825,-0.02639889,-0.003754808,0.01185683,0.002399252
8634878,10.36941,-0.001181459,-4.971912,-0.001940905,-0.1949527,0.0006676009,2.795918,0.003441996,-0.02699791,-0.003865178,0.009884078,0.002401034
8637377,10.375,-0.001174734,-4.971966,-0.001952071,-0.1949536,0.0006784896,2.795563,0.003282787,-0.02694698,-0.003953336,0.008495752,0.002396793
8639876,10.38339,-0.001165599,-4.972047,-0.001968584,-0.194955,0.0006918328,2.79526,0.002807523,-0.02693974,-0.004114183,0.006435238,0.002408319
8642375,10.38898,-0.001159447,-4.972101,-0.001978342,-0.1949561,0.0007018633,2.795342,0.003343859,-0.02661701,-0.004223039,0.005138339,0.002418706
8644874,10.39818,-0.001157538,-4.971901,-0.001993852,-0.194954,0.000714728,2.796056,0.00309561,-0.02589264,-0.004366513,0.003446094,0.002418128
