Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
46835425,21.98497,7.456009,-4.998608,0.114462,-0.2360123,1.456723,0.5567405,4.530843,-0.006860272,0.00967897,0.2484062,-0.0147796
46837924,21.98608,7.46507,-4.998621,0.1144733,-0.2355255,1.456749,0.556615,4.530116,-0.006710477,0.009563452,0.2475409,-0.01485645
46840423,21.98775,7.478657,-4.998641,0.1144893,-0.2347983,1.456787,0.5561443,4.528,-0.006772173,0.009394933,0.2462812,-0.01495751
46842922,21.98886,7.487712,-4.998655,0.1144988,-0.2343173,1.456813,0.556249,4.527037,-0.007039014,0.009257969,0.2454377,-0.01501699
46845421,21.99079,7.50139,-4.998658,0.1145134,-0.2336007,1.456849,0.5561391,4.525432,-0.007259731,0.009012667,0.2440751,-0.01510564
46847920,21.99191,7.51044,-4.998673,0.114523,-0.2331267,1.456872,0.555963,4.52421,-0.00729215,0.008842592,0.2430941,-0.01517268
46850419,21.99357,7.524011,-4.998695,0.1145388,-0.2324181,1.456908,0.5558622,4.522969,-0.007340566,0.008629716,0.2415372,-0.01526192
46852918,21.99468,7.533056,-4.99871,0.1145482,-0.2319486,1.456931,0.5556158,4.522028,-0.007399738,0.008505044,0.240473,-0.0153132
46855417,21.99661,7.546724,-4.998715,0.1145632,-0.2312485,1.456963,0.5554156,4.520658,-0.007539644,0.008334748,0.2388319,-0.01541403
46857916,21.99772,7.555765,-4.998731,0.1145731,-0.230785,1.456985,0.555266,4.519784,-0.007989499,0.008225139,0.23773,-0.01549245
46860415,21.99938,7.569322,-4.998755,0.1145856,-0.2300939,1.457017,0.5549318,4.518233,-0.007809765,0.00803977,0.2360281,-0.01558522
46862914,22.00049,7.578357,-4.99877,0.114594,-0.2296358,1.457039,0.5545089,4.517035,-0.007793716,0.007896733,0.2348807,-0.01564553
46865413,22.00241,7.59201,-4.998777,0.1146067,-0.2289531,1.457068,0.5549044,4.515704,-0.007435111,0.007681657,0.2331579,-0.01572913
46867912,22.00352,7.60104,-4.998792,0.1146144,-0.2285017,1.457089,0.5545477,4.514744,-0.007423772,0.007531766,0.2319923,-0.01579156
46870411,22.00518,7.614581,-4.998815,0.1146263,-0.2278285,1.457117,0.5544239,4.512736,-0.007893048,0.007294699,0.2301906,-0.01587147
46872910,22.00629,7.623605,-4.998831,0.1146347,-0.2273835,1.457136,0.5541894,4.511342,-0.008242121,0.007143308,0.2289776,-0.01594611
46875409,22.00819,7.63724,-4.998841,0.1146476,-0.2267196,1.457164,0.5540371,4.510059,-0.008763388,0.006960334,0.2271408,-0.01603535
46877908,22.0093,7.64626,-4.998858,0.1146551,-0.2262802,1.457182,0.5533632,4.509114,-0.00883626,0.00686535,0.2259097,-0.01607209
46880407,22.01096,7.659785,-4.998885,0.1146678,-0.2256252,1.457207,0.5528647,4.507395,-0.008612722,0.006712594,0.2240584,-0.01614664
46882906,22.01206,7.668799,-4.998902,0.1146764,-0.2251921,1.457223,0.5529174,4.506559,-0.008947894,0.006648962,0.222811,-0.01622497
46885405,22.01396,7.682418,-4.998913,0.1146879,-0.2245461,1.457248,0.5525614,4.504775,-0.008411062,0.006545445,0.2209454,-0.01633226
46887904,22.01506,7.691426,-4.99893,0.1146969,-0.2241204,1.457263,0.5523279,4.503633,-0.008346711,0.006491864,0.2196937,-0.01638565
46890403,22.01672,7.704935,-4.998955,0.1147115,-0.2234877,1.457286,0.5523602,4.502159,-0.008152596,0.006465763,0.2177094,-0.01645828
46892902,22.01782,7.713938,-4.998971,0.1147195,-0.2230686,1.457301,0.5524024,4.500814,-0.008123833,0.006464778,0.216358,-0.01650227
46895401,22.01971,7.72754,-4.99898,0.1147325,-0.2224455,1.457322,0.5522227,4.499195,-0.007726864,0.006425015,0.2142866,-0.01658275
46897900,22.02081,7.736537,-4.998995,0.1147416,-0.2220342,1.457334,0.5522037,4.497719,-0.007735265,0.006406766,0.2128975,-0.01664528
46900399,22.02247,7.750027,-4.999019,0.1147544,-0.221423,1.457354,0.5514758,4.495569,-0.007796777,0.006368011,0.210748,-0.016712
46902898,22.02357,7.759017,-4.999034,0.1147638,-0.2210187,1.457367,0.551462,4.494417,-0.007325219,0.006344068,0.2092911,-0.01674993
46905397,22.02544,7.772597,-4.999043,0.1147784,-0.2204168,1.457384,0.5513387,4.492311,-0.008047817,0.006343944,0.2070968,-0.0168171
46907896,22.02655,7.781581,-4.999058,0.1147875,-0.2200187,1.457394,0.5508643,4.491084,-0.00781538,0.006344127,0.2056571,-0.01687959
46910395,22.0282,7.795051,-4.999082,0.1148003,-0.2194252,1.45741,0.5502001,4.48905,-0.007923078,0.006291392,0.2035574,-0.01700217
46912894,22.0293,7.804028,-4.999098,0.1148089,-0.2190327,1.45742,0.5501052,4.487865,-0.007940093,0.006247636,0.2022053,-0.01707232
46915393,22.03116,7.817589,-4.999106,0.1148233,-0.2184493,1.457434,0.5499703,4.486111,-0.007406857,0.006184887,0.2002001,-0.01718684
46917892,22.03226,7.82656,-4.999121,0.1148334,-0.2180649,1.457443,0.5495849,4.48501,-0.007245399,0.006163844,0.1988706,-0.01725889
46920391,22.03391,7.840012,-4.999144,0.1148473,-0.2174933,1.457454,0.5490661,4.482968,-0.008040691,0.006131106,0.1968217,-0.0173701
46922890,22.03501,7.848977,-4.99916,0.1148547,-0.2171164,1.457462,0.5487224,4.4814,-0.007784083,0.006074723,0.1954476,-0.01744003
46925389,22.03686,7.862516,-4.999169,0.1148676,-0.2165572,1.457473,0.5484403,4.479263,-0.007737221,0.005937083,0.1933017,-0.01754197
46927888,22.03796,7.871474,-4.999185,0.1148755,-0.2161876,1.457479,0.5477725,4.477999,-0.007795156,0.005832154,0.1918442,-0.01760848
46930387,22.0396,7.884905,-4.999209,0.114889,-0.2156398,1.457489,0.5473482,4.476373,-0.00839806,0.005693436,0.1896047,-0.01767204
46932886,22.0407,7.893857,-4.999226,0.1148968,-0.2152791,1.457494,0.5474576,4.474887,-0.008236725,0.005606549,0.1880832,-0.01770055
46935385,22.04272,7.907428,-4.999235,0.1149104,-0.2147412,1.457502,0.5471728,4.473445,-0.008227593,0.005491061,0.1857683,-0.01771441
46937884,22.04381,7.916373,-4.999251,0.1149176,-0.2143877,1.457507,0.5469015,4.471882,-0.007981741,0.005418107,0.1842507,-0.01774658
46940383,22.04545,7.929786,-4.999275,0.1149294,-0.2138606,1.457513,0.5462695,4.469693,-0.008110768,0.005286335,0.1819863,-0.01780927
46942882,22.04655,7.938724,-4.999291,0.1149364,-0.2135137,1.457518,0.5459354,4.468325,-0.008311384,0.005199439,0.1804955,-0.01783614
46945381,22.04856,7.952272,-4.9993,0.1149481,-0.2129965,1.457523,0.545838,4.466271,-0.00866864,0.005045915,0.1782874,-0.017875
46947880,22.04965,7.961204,-4.999317,0.1149547,-0.2126547,1.457527,0.5453012,4.464854,-0.008698151,0.004939883,0.1768778,-0.01790033
46950379,22.05128,7.974597,-4.999342,0.1149662,-0.2121465,1.45753,0.5445039,4.463575,-0.00827466,0.004803648,0.1748177,-0.01794443
46952878,22.05237,7.983522,-4.999359,0.1149726,-0.2118122,1.457532,0.5441617,4.462371,-0.008391325,0.004709396,0.1734708,-0.01799574
46955377,22.05436,7.997056,-4.999367,0.1149814,-0.2113147,1.457535,0.5435683,4.46,-0.008327828,0.004510076,0.1714467,-0.01805543
46957876,22.05545,8.005975,-4.999384,0.1149882,-0.2109878,1.457535,0.5431269,4.458458,-0.008928896,0.004380994,0.1701039,-0.01810483
46960375,22.05708,8.019347,-4.999412,0.1149985,-0.2105021,1.457537,0.5417898,4.456222,-0.009227834,0.004215194,0.1680398,-0.01814125
46962874,22.05816,8.028258,-4.99943,0.1150057,-0.2101809,1.457537,0.5414214,4.455016,-0.00920714,0.004138248,0.1666734,-0.01816249
46965373,22.06013,8.041769,-4.999442,0.1150155,-0.2097046,1.457536,0.5410647,4.453042,-0.009490704,0.004024637,0.1646289,-0.01820437
46967872,22.06122,8.050673,-4.999462,0.1150228,-0.2093912,1.457536,0.5405559,4.451803,-0.009831253,0.003969381,0.1632597,-0.01821483
46970371,22.06284,8.064025,-4.999491,0.1150334,-0.2089263,1.457533,0.5398845,4.448812,-0.01001386,0.003920577,0.1611568,-0.01823248
46972870,22.06392,8.072922,-4.999511,0.1150409,-0.2086201,1.457531,0.5396499,4.447701,-0.009977842,0.0038961,0.1597573,-0.01826374
46975369,22.06588,8.086409,-4.999527,0.1150514,-0.2081659,1.457529,0.5392781,4.44591,-0.0105676,0.003874966,0.1576117,-0.01828441
46977868,22.06695,8.095299,-4.999548,0.1150587,-0.2078669,1.457526,0.5389535,4.444267,-0.01077623,0.003866253,0.1561846,-0.0183118
46980367,22.06857,8.108628,-4.999581,0.1150689,-0.2074236,1.45752,0.5388668,4.442175,-0.01130249,0.003839023,0.1540236,-0.0183592
46982866,22.06965,8.117511,-4.999604,0.1150758,-0.2071311,1.457516,0.5386671,4.440513,-0.01141167,0.00379558,0.1525859,-0.01840184
46985365,22.0716,8.130975,-4.999623,0.1150849,-0.2066979,1.45751,0.5383472,4.438672,-0.01179181,0.003702945,0.1504302,-0.01845706
46987864,22.07267,8.139851,-4.999647,0.1150906,-0.2064123,1.457506,0.5384696,4.437357,-0.01189661,0.003623871,0.1490187,-0.01846324
46990363,22.07429,8.15316,-4.999683,0.1150997,-0.2059881,1.457499,0.5379655,4.435345,-0.01229437,0.003480128,0.1469151,-0.01845443
46992862,22.07537,8.162029,-4.999708,0.1151058,-0.2057089,1.457493,0.5380648,4.433983,-0.0121162,0.003390212,0.1455491,-0.01847181
46995361,22.0773,8.17547,-4.999729,0.1151124,-0.2052948,1.457484,0.5375628,4.432005,-0.01199395,0.003195154,0.1435118,-0.01852033
46997860,22.07837,8.184333,-4.999753,0.1151163,-0.205022,1.457478,0.5371419,4.430397,-0.01183244,0.003040302,0.1421732,-0.01853773
47000359,22.07999,8.19762,-4.999789,0.1151229,-0.2046162,1.457468,0.5369133,4.428191,-0.01202154,0.002791129,0.1401939,-0.01857192
47002858,22.08106,8.206475,-4.999813,0.1151262,-0.2043498,1.457461,0.5367378,4.426783,-0.01167993,0.002605327,0.1389057,-0.01858235
47005357,22.08298,8.219892,-4.999834,0.1151318,-0.2039549,1.45745,0.5364731,4.424216,-0.01187999,0.00233155,0.1369553,-0.01859591
47007856,22.08405,8.228738,-4.999857,0.1151346,-0.2036954,1.457442,0.5361975,4.422445,-0.01205973,0.002144786,0.1356588,-0.01860974
47010355,22.08566,8.242002,-4.999894,0.1151381,-0.2033101,1.457431,0.5355576,4.420388,-0.01208401,0.001854783,0.133716,-0.01859962
47012854,22.08673,8.250841,-4.999918,0.1151403,-0.2030564,1.457424,0.5348423,4.418526,-0.01178648,0.001671528,0.1324232,-0.01856287
47015353,22.08864,8.264234,-4.999939,0.1151446,-0.2026797,1.45741,0.5346878,4.41686,-0.0120496,0.001420668,0.1305096,-0.01853242
47017852,22.08971,8.273066,-4.999964,0.1151457,-0.2024309,1.457401,0.5347395,4.41526,-0.01219915,0.001262614,0.1292698,-0.01851027
47020351,22.09131,8.286307,-5,0.115148,-0.202061,1.457389,0.5336609,4.412583,-0.01229477,0.00102037,0.127472,-0.01847928
47022850,22.09238,8.295131,-5.000025,0.115148,-0.2018173,1.457379,0.5332889,4.411223,-0.01186362,0.0008473166,0.1263269,-0.01846674
47025349,22.09427,8.308498,-5.000048,0.1151485,-0.2014574,1.457365,0.5329378,4.40892,-0.01252156,0.0005565625,0.1245897,-0.01844863
47027848,22.09534,8.317314,-5.000072,0.1151469,-0.2012195,1.457355,0.532628,4.407013,-0.01217202,0.0003534577,0.1234575,-0.01842388
47030347,22.09693,8.330532,-5.000109,0.115146,-0.2008671,1.45734,0.5319446,4.404997,-0.0119722,4.00322e-05,0.1217599,-0.01841311
47032846,22.098,8.33934,-5.000133,0.1151435,-0.2006361,1.457329,0.5316441,4.403179,-0.01211141,-0.0001954945,0.1206312,-0.01839331
47035345,22.09988,8.352681,-5.000156,0.1151388,-0.2002926,1.457312,0.5311419,4.400518,-0.0121935,-0.000596185,0.1189209,-0.01841046
47037844,22.10094,8.361481,-5.00018,0.1151352,-0.200067,1.4573,0.5310916,4.398894,-0.01192878,-0.0008839969,0.117772,-0.01843349
47040343,22.10253,8.374675,-5.000216,0.1151293,-0.1997315,1.457282,0.53095,4.397013,-0.01196999,-0.00133654,0.116058,-0.01845343
47042842,22.1036,8.383468,-5.00024,0.1151253,-0.1995117,1.457269,0.5304978,4.395466,-0.01184219,-0.001615896,0.1149149,-0.01848115
47045341,22.10546,8.396783,-5.000261,0.1151182,-0.1991848,1.457251,0.5300392,4.392652,-0.01213541,-0.002011228,0.1131982,-0.0185063
47047840,22.10652,8.405566,-5.000285,0.1151143,-0.1989694,1.45724,0.5298889,4.39092,-0.01209575,-0.002246365,0.112073,-0.01848873
47050339,22.10811,8.418736,-5.000321,0.1151075,-0.1986506,1.457221,0.5294722,4.38916,-0.0120975,-0.002546132,0.1104209,-0.01845439
47052838,22.10917,8.427513,-5.000345,0.1151018,-0.1984399,1.457208,0.5294787,4.387427,-0.01180321,-0.002720611,0.1093307,-0.01840346
47055337,22.11103,8.44081,-5.000366,0.1150928,-0.1981293,1.457189,0.5290116,4.385071,-0.01163821,-0.002987922,0.1077134,-0.01834864
47057836,22.11209,8.449579,-5.00039,0.1150867,-0.1979246,1.457175,0.5286024,4.383497,-0.0116071,-0.003153516,0.1066433,-0.01830641
47060335,22.11367,8.462727,-5.000424,0.1150767,-0.1976203,1.457155,0.5279275,4.381434,-0.01154612,-0.00340372,0.1050578,-0.01824133
47062834,22.11473,8.471488,-5.000447,0.1150711,-0.1974203,1.457142,0.527491,4.379733,-0.01155099,-0.003555075,0.10404,-0.01819131
47065333,22.11657,8.484761,-5.000468,0.1150611,-0.197123,1.45712,0.5270565,4.377585,-0.01125153,-0.003741743,0.102524,-0.01814029
47067832,22.11762,8.493515,-5.00049,0.1150535,-0.1969272,1.457106,0.5270651,4.376378,-0.0112131,-0.003876891,0.1015427,-0.01811044
47070331,22.11921,8.506639,-5.000524,0.1150418,-0.1966379,1.457082,0.5265844,4.373485,-0.01123828,-0.004101481,0.1000746,-0.01809722
47072830,22.12026,8.515385,-5.000546,0.1150332,-0.1964479,1.457066,0.5265726,4.371823,-0.01133903,-0.004264775,0.09908748,-0.01811025
47075329,22.12209,8.528632,-5.000568,0.1150216,-0.1961674,1.457044,0.5268226,4.369473,-0.0118542,-0.004500079,0.09755772,-0.0181267
47077828,22.12315,8.53737,-5.000592,0.1150145,-0.1959832,1.457028,0.5261807,4.367892,-0.01181005,-0.004620061,0.0965292,-0.01811437
47080327,22.12472,8.55047,-5.000627,0.1150021,-0.1957079,1.457004,0.5256088,4.36565,-0.01129549,-0.004771612,0.09500515,-0.01808654
47082826,22.12577,8.5592,-5.000649,0.1149943,-0.1955273,1.456988,0.5251645,4.36392,-0.01101345,-0.004866157,0.09402345,-0.0180778
47085325,22.1276,8.572422,-5.000669,0.1149809,-0.19526,1.456965,0.5249251,4.361699,-0.01068773,-0.004999925,0.0925523,-0.01805804
47087824,22.12865,8.581144,-5.00069,0.1149723,-0.1950831,1.456949,0.5244222,4.360342,-0.01061382,-0.005083678,0.09161137,-0.01800332
47090323,22.13022,8.594222,-5.000722,0.1149618,-0.1948223,1.456925,0.5238034,4.358298,-0.01067222,-0.005161744,0.09021962,-0.01790505
47092822,22.13127,8.602938,-5.000743,0.1149545,-0.1946493,1.456909,0.5236223,4.357102,-0.01044392,-0.005159653,0.0893176,-0.01783486
47095321,22.13308,8.616138,-5.000762,0.1149437,-0.1943933,1.456885,0.5232788,4.354962,-0.01037315,-0.005108269,0.08803264,-0.01775467
47097820,22.13412,8.624846,-5.000782,0.1149369,-0.194226,1.456868,0.5233372,4.353349,-0.01052482,-0.005067585,0.0871796,-0.01770551
47100319,22.13569,8.637901,-5.000813,0.1149258,-0.1939784,1.456844,0.5230726,4.35057,-0.009957741,-0.004991883,0.085849,-0.0176062
47102818,22.13674,8.646601,-5.000833,0.1149181,-0.1938149,1.456827,0.5224382,4.349056,-0.009831629,-0.004954707,0.08496816,-0.01754151
47105317,22.13854,8.659774,-5.00085,0.1149062,-0.1935717,1.456801,0.522374,4.346598,-0.009834819,-0.004953081,0.08368917,-0.01748228
47107816,22.13958,8.668466,-5.00087,0.114899,-0.1934129,1.456785,0.5222477,4.34503,-0.009729255,-0.004955313,0.0828365,-0.01743605
47110315,22.14115,8.681497,-5.000899,0.1148885,-0.1931768,1.456759,0.5215901,4.342381,-0.009648809,-0.004946628,0.08156516,-0.01736065
47112814,22.14219,8.69018,-5.000918,0.1148807,-0.1930217,1.456741,0.5208957,4.340809,-0.009758126,-0.004939281,0.08071095,-0.01732299
47115313,22.14398,8.703327,-5.000937,0.1148704,-0.1927907,1.456715,0.5204116,4.33841,-0.01047855,-0.004928622,0.07945904,-0.01726912
47117812,22.14502,8.712002,-5.000958,0.1148633,-0.1926392,1.456697,0.5196304,4.336471,-0.01042671,-0.004917008,0.07865389,-0.01723946
47120311,22.14658,8.725008,-5.000988,0.114853,-0.1924132,1.45667,0.518925,4.3341,-0.009968407,-0.004876968,0.07747045,-0.01722765
47122810,22.14762,8.733675,-5.001009,0.1148461,-0.1922648,1.456652,0.5187229,4.332482,-0.01000312,-0.00486903,0.07670739,-0.0172198
47125309,22.14939,8.746796,-5.001027,0.1148349,-0.1920427,1.456625,0.518627,4.330148,-0.009801741,-0.004853236,0.07562704,-0.01718718
47127808,22.15043,8.755454,-5.001046,0.1148281,-0.1918956,1.456608,0.5183478,4.328123,-0.009936904,-0.004847475,0.07497264,-0.01715255
47130307,22.15199,8.768435,-5.001077,0.1148179,-0.1916769,1.456581,0.5177277,4.325264,-0.01025074,-0.004848971,0.07407622,-0.01708826
47132806,22.15302,8.777083,-5.001097,0.1148121,-0.1915334,1.456562,0.5177395,4.323815,-0.009961766,-0.004819755,0.07349731,-0.01706323
47135305,22.15501,8.790356,-5.001109,0.1148039,-0.1913189,1.456535,0.5173529,4.322137,-0.009756006,-0.004735766,0.07265499,-0.01700719
47137804,22.15604,8.798998,-5.001129,0.1147973,-0.1911772,1.456518,0.5172034,4.320082,-0.01018069,-0.004663842,0.07213807,-0.01696644
47140303,22.15759,8.811954,-5.001159,0.11479,-0.1909658,1.456492,0.5169818,4.317465,-0.01024763,-0.004519684,0.07140582,-0.0169082
47142802,22.15862,8.820587,-5.00118,0.1147838,-0.1908275,1.456475,0.5165392,4.315485,-0.01030225,-0.004422864,0.07092965,-0.01683768
47145301,22.16059,8.833827,-5.00119,0.1147746,-0.1906201,1.45645,0.5162971,4.313624,-0.009717099,-0.004291627,0.07021321,-0.01670328
47147800,22.16162,8.842453,-5.001209,0.1147683,-0.1904828,1.456433,0.5163372,4.311858,-0.009314241,-0.004238366,0.06977399,-0.01661419
47150299,22.16317,8.855385,-5.001236,0.1147575,-0.1902784,1.456408,0.516029,4.309183,-0.009261033,-0.004218852,0.06914747,-0.01648043
47152798,22.16421,8.864001,-5.001255,0.114751,-0.1901442,1.45639,0.5151573,4.307556,-0.009285264,-0.004237035,0.06871546,-0.0164036
47155297,22.16616,8.877216,-5.001265,0.1147406,-0.1899444,1.456364,0.5152416,4.305272,-0.009391114,-0.004288004,0.06803448,-0.01633878
47157796,22.16719,8.885825,-5.001283,0.1147334,-0.1898118,1.456347,0.5149842,4.303713,-0.009180404,-0.004331393,0.06757796,-0.01629007
47160295,22.16873,8.898732,-5.00131,0.1147202,-0.1896166,1.456322,0.5148405,4.301115,-0.008980548,-0.00445437,0.06687497,-0.01617502
47162794,22.16976,8.907333,-5.001328,0.1147116,-0.1894868,1.456304,0.5145686,4.299686,-0.009274438,-0.004575958,0.06640008,-0.01609641
47165293,22.17171,8.920519,-5.001338,0.1146987,-0.1892933,1.456277,0.5150593,4.297089,-0.009218695,-0.004775714,0.06570064,-0.01600475
47167792,22.17274,8.929111,-5.001356,0.1146898,-0.1891663,1.456259,0.5150844,4.295767,-0.008973124,-0.004908352,0.06523018,-0.01597531
47170291,22.17428,8.941996,-5.001383,0.1146763,-0.1889761,1.456232,0.5145037,4.293442,-0.009083649,-0.005118707,0.06453259,-0.01594135
47172790,22.17531,8.950581,-5.001402,0.1146675,-0.1888497,1.456215,0.5143157,4.291889,-0.009319566,-0.005238521,0.06408986,-0.01589731
47175289,22.17724,8.963737,-5.001413,0.1146546,-0.1886587,1.456189,0.5147371,4.289441,-0.009617959,-0.005365035,0.0635378,-0.01583063
47177788,22.17826,8.972315,-5.001431,0.1146462,-0.1885321,1.456172,0.5142382,4.287841,-0.009214587,-0.005427329,0.06324703,-0.01578869
47180287,22.17981,8.985175,-5.00146,0.1146359,-0.1883438,1.456146,0.5141227,4.285358,-0.009446126,-0.005418768,0.06287129,-0.01572024
47182786,22.18084,8.993745,-5.001479,0.1146288,-0.1882199,1.45613,0.5139324,4.284148,-0.009401054,-0.0053597,0.06261735,-0.01566157
47185285,22.18275,9.006873,-5.00149,0.1146184,-0.1880345,1.456104,0.5136818,4.282105,-0.009345871,-0.005246555,0.06222156,-0.01557036
47187784,22.18378,9.015435,-5.001508,0.1146113,-0.18791,1.456089,0.5132017,4.28,-0.009434816,-0.005142801,0.06198886,-0.01549261
47190283,22.18532,9.028271,-5.001536,0.1146028,-0.1877246,1.456064,0.5129223,4.277217,-0.009217075,-0.004955319,0.0616895,-0.01534731
47192782,22.18634,9.036823,-5.001555,0.1145968,-0.1876019,1.456048,0.5129803,4.275762,-0.009409851,-0.004805452,0.0615079,-0.01526771
47195281,22.18824,9.049921,-5.001566,0.1145887,-0.187418,1.456024,0.5131959,4.274043,-0.008989355,-0.004586199,0.06123476,-0.01515044
47197780,22.18927,9.058468,-5.001584,0.1145838,-0.187296,1.456008,0.5126625,4.272426,-0.009299256,-0.004419097,0.06105855,-0.01507363
47200279,22.19081,9.071281,-5.001612,0.1145749,-0.1871142,1.455983,0.5123375,4.269884,-0.009506822,-0.004202079,0.06079971,-0.01496373
47202778,22.19183,9.07982,-5.001631,0.11457,-0.1869942,1.455968,0.5117427,4.268076,-0.009711388,-0.00408498,0.0606111,-0.01490691
47205277,22.19372,9.092889,-5.001644,0.1145617,-0.1868145,1.455944,0.5118966,4.265948,-0.009515057,-0.003935599,0.06029559,-0.01479227
47207776,22.19474,9.101419,-5.001663,0.1145562,-0.186695,1.455928,0.5116603,4.264242,-0.00974331,-0.003853644,0.06007284,-0.01472694
47210275,22.19628,9.114208,-5.001692,0.1145504,-0.1865173,1.455905,0.5112005,4.261865,-0.009849741,-0.003727466,0.0597304,-0.01463011
47212774,22.1973,9.12273,-5.001712,0.1145468,-0.1863988,1.455889,0.5110207,4.26043,-0.009722772,-0.003617141,0.05949943,-0.01457307
47215273,22.19917,9.13577,-5.001725,0.1145444,-0.1862216,1.455867,0.5108667,4.25797,-0.009637864,-0.003366257,0.05918168,-0.01446124
47217772,22.2002,9.144283,-5.001745,0.1145426,-0.1861043,1.455853,0.5105683,4.255899,-0.009680148,-0.003160754,0.05897874,-0.01437205
47220271,22.20173,9.157047,-5.001774,0.1145427,-0.1859265,1.45583,0.5102484,4.253318,-0.009872913,-0.002763442,0.05872295,-0.014234
47222770,22.20275,9.165552,-5.001794,0.1145424,-0.1858092,1.455816,0.5098859,4.251729,-0.009966794,-0.002487531,0.05858876,-0.01414856
47225269,22.20461,9.178561,-5.00181,0.1145449,-0.185635,1.455792,0.5093619,4.249489,-0.01022253,-0.002044435,0.05835401,-0.01407589
47227768,22.20563,9.187058,-5.00183,0.1145458,-0.1855179,1.455777,0.5087619,4.248158,-0.009711247,-0.001737343,0.05819861,-0.01405079
47230267,22.20715,9.199799,-5.001859,0.1145488,-0.1853431,1.455755,0.5082699,4.24522,-0.009616634,-0.001291797,0.05799453,-0.01398895
47232766,22.20817,9.208287,-5.001878,0.1145526,-0.1852263,1.455741,0.5081229,4.243455,-0.009708742,-0.0009837976,0.05788986,-0.01394223
47235265,22.21001,9.221267,-5.001892,0.114559,-0.1850515,1.45572,0.5082687,4.241677,-0.009482794,-0.0004865462,0.05775428,-0.01384788
47237764,22.21103,9.229749,-5.001911,0.1145628,-0.1849357,1.455706,0.5082613,4.239871,-0.009524226,-0.0001686448,0.05768296,-0.01378517
47240263,22.21255,9.242465,-5.00194,0.114572,-0.1847611,1.455685,0.507995,4.23761,-0.009534925,0.000320708,0.05759041,-0.01369077
47242762,22.21357,9.250939,-5.001959,0.1145778,-0.1846448,1.455672,0.5078835,4.236302,-0.009552522,0.0006511275,0.05754414,-0.01362131
47245261,22.21541,9.263891,-5.00197,0.1145864,-0.1844698,1.455651,0.5079385,4.233647,-0.009828329,0.001099692,0.05750759,-0.01352632
47247760,22.21642,9.272357,-5.00199,0.1145916,-0.1843536,1.455637,0.5082743,4.232146,-0.01016246,0.00133484,0.05749002,-0.01346917
47250259,22.21795,9.285049,-5.002021,0.1146005,-0.1841779,1.455617,0.5081913,4.229378,-0.01020738,0.001629854,0.05748986,-0.01340149
47252758,22.21897,9.293507,-5.002041,0.1146068,-0.1840616,1.455604,0.5083941,4.227787,-0.01038142,0.001792973,0.05750648,-0.01336046
47255257,22.22079,9.306436,-5.002056,0.1146156,-0.1838858,1.455585,0.508254,4.225368,-0.01061763,0.00199873,0.05754383,-0.01328173
47257756,22.22181,9.314884,-5.002078,0.1146234,-0.1837685,1.455571,0.5079798,4.223398,-0.01097207,0.002122332,0.05759043,-0.01322877
47260255,22.22334,9.32755,-5.002111,0.114635,-0.183591,1.455553,0.5080554,4.220673,-0.01117769,0.002332709,0.05772191,-0.01313078
47262754,22.22435,9.33599,-5.002133,0.1146427,-0.1834735,1.455541,0.5075904,4.218919,-0.01082384,0.002484603,0.05782149,-0.01304318
47265253,22.22617,9.348888,-5.002149,0.1146553,-0.1832954,1.455523,0.5078265,4.21674,-0.01074221,0.002717459,0.05799,-0.01290425
47267752,22.22718,9.35732,-5.002171,0.114664,-0.1831774,1.455511,0.5077202,4.21499,-0.01086589,0.002866927,0.0581054,-0.0128151
47270251,22.2287,9.369962,-5.002203,0.1146782,-0.1829978,1.455494,0.5074321,4.212705,-0.01086347,0.003115376,0.05831034,-0.01268712
47272750,22.22972,9.378386,-5.002224,0.1146892,-0.1828777,1.455482,0.5074,4.211147,-0.0107305,0.00331285,0.05846921,-0.01260046
47275249,22.23153,9.391255,-5.002241,0.1147061,-0.182697,1.455465,0.5072502,4.20869,-0.01086373,0.003658896,0.0587307,-0.01249836
47277748,22.23254,9.399671,-5.002263,0.1147174,-0.1825761,1.455455,0.5069766,4.206465,-0.01083711,0.003901877,0.05890112,-0.01242284
47280247,22.23406,9.412287,-5.002296,0.1147359,-0.1823923,1.45544,0.5070883,4.204114,-0.01099143,0.004279375,0.05921818,-0.01227472
47282746,22.23508,9.420693,-5.002318,0.1147484,-0.1822693,1.45543,0.5069129,4.202548,-0.01111781,0.00454177,0.05946609,-0.01216861
47285245,22.23688,9.433534,-5.002336,0.1147689,-0.1820854,1.455415,0.5066335,4.199869,-0.01116058,0.00492911,0.0598235,-0.01202854
47287744,22.23789,9.441932,-5.002358,0.1147828,-0.1819613,1.455404,0.50677,4.198268,-0.01096594,0.005197289,0.06007206,-0.01196266
47290243,22.23941,9.454523,-5.00239,0.1148043,-0.1817755,1.45539,0.5062388,4.195968,-0.0106488,0.005574439,0.06043106,-0.01188528
47292742,22.24042,9.462914,-5.002411,0.1148181,-0.1816519,1.455379,0.5060257,4.194197,-0.01055089,0.005804865,0.060659,-0.01184787
47295241,22.24221,9.475723,-5.002429,0.1148421,-0.1814671,1.455365,0.5057903,4.191525,-0.01030468,0.006150465,0.06092351,-0.0117798
