Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
35599921,0.2130946,0.5845927,-4.984362,-0.01296578,-0.0331187,4.494644,-0.1285578,-0.4526274,-0.003693262,0.01183351,0.01088253,0.0006425319
35699881,0.1956588,0.5646234,-4.984517,-0.01170866,-0.03191889,4.494679,-0.1295353,-0.4498372,-0.005880754,0.01597135,0.0102206,0.0005564338
35799841,0.1778922,0.5434134,-4.984616,-0.01034479,-0.0300678,4.494692,-0.1244372,-0.4462511,-0.004238452,0.01349425,0.02157344,0.0002682244
35899801,0.1603212,0.5206054,-4.984597,-0.009312138,-0.02785823,4.494707,-0.1214828,-0.4389328,-0.005109828,0.01141694,0.01945292,0.0006303262
35999761,0.1425422,0.4973024,-4.98464,-0.008370441,-0.02554367,4.494718,-0.1185613,-0.4273883,-0.00499425,0.01025515,0.02250991,0.0004473855
36099721,0.1249535,0.4733789,-4.984586,-0.007334369,-0.02362346,4.49475,-0.1155694,-0.416144,-0.005279554,0.01286663,0.01497943,0.0007756649
36199681,0.1070344,0.449378,-4.984513,-0.006124471,-0.02201235,4.494749,-0.109377,-0.4020988,-0.005610026,0.01300967,0.01395077,0.0003466184
36299641,0.08966435,0.4249058,-4.984267,-0.004985707,-0.02063366,4.494745,-0.1019446,-0.3884027,-0.003572699,0.01139212,0.01142775,0.0005521743
36399601,0.07289395,0.4001502,-4.984157,-0.004040117,-0.01924087,4.494735,-0.09688384,-0.3759622,-0.005056818,0.0102078,0.01472897,0.0004314097
36499561,0.05707294,0.3747578,-4.983982,-0.003198722,-0.01762429,4.494727,-0.09013095,-0.3651831,-0.006423473,0.007990556,0.0151873,0.0003522465
36599521,0.04163263,0.3488992,-4.983797,-0.002512186,-0.01574173,4.494728,-0.084817,-0.3494982,-0.006450672,0.007378565,0.01978073,0.0006431262
36699481,0.02689729,0.3226243,-4.983747,-0.001742059,-0.01378784,4.494734,-0.07835891,-0.3355594,-0.008446094,0.009369854,0.01836592,0.0007835049
36799441,0.01339335,0.2961165,-4.98359,-0.0009505542,-0.01184818,4.494734,-0.07071381,-0.3215737,-0.006749229,0.007975709,0.01951367,0.000765061
36900234,0.0007086698,0.2696358,-4.983195,-0.000425328,-0.009915555,4.494728,-0.06243672,-0.3071028,-0.003626988,0.005174676,0.01932767,0.000602945
37000194,-0.01004563,0.2427519,-4.983294,-0.0002865565,-0.007951753,4.494712,-0.05463693,-0.2910899,-0.007425908,-0.0003289096,0.01998121,0.0006763964
37100154,-0.01936307,0.2157377,-4.983359,-0.0004720005,-0.006153924,4.494696,-0.04890103,-0.2739551,-0.005876352,-0.001391134,0.01654948,0.000746086
37200114,-0.02794572,0.189385,-4.983471,-0.0004805823,-0.004476044,4.494699,-0.04165652,-0.2563107,-0.00488169,0.0002602786,0.01652878,0.001080213
37300074,-0.03528372,0.1633765,-4.983599,-0.0004697158,-0.002957768,4.49469,-0.03673319,-0.2411806,-0.004333762,0.0006335769,0.01522219,0.0009888533
37400034,-0.04165261,0.1380611,-4.983669,-0.0004672954,-0.001298295,4.494692,-0.03041728,-0.2228521,-0.004371022,-0.0007497272,0.01726641,0.001244842
37499994,-0.0468066,0.1138194,-4.983813,-0.0006174974,0.0001856466,4.494681,-0.02496031,-0.2032403,-0.005771612,-0.001882676,0.01313248,0.001035635
37599954,-0.05067287,0.09013548,-4.984022,-0.0007623801,0.001298929,4.494654,-0.01955074,-0.1841445,-0.006462157,-0.001737303,0.01136987,0.001012964
37699914,-0.05345497,0.06748183,-4.98423,-0.001020427,0.002289289,4.494653,-0.01514006,-0.1690773,-0.006052707,-0.003142032,0.0108912,0.001526141
37799874,-0.05500877,0.04511108,-4.984568,-0.001430201,0.003393475,4.494648,-0.01283504,-0.1523752,-0.005475431,-0.005187398,0.01134259,0.001299946
37899834,-0.05578393,0.02377646,-4.984659,-0.001809645,0.004697765,4.494646,-0.008673354,-0.1358446,-0.00573932,-0.004851558,0.01466244,0.001584663
37999794,-0.05506511,0.002657951,-4.9847,-0.002291173,0.00606148,4.494644,-0.008163888,-0.1236352,-0.002738812,-0.006083384,0.01427448,0.001329692
38099754,-0.05375482,-0.01704316,-4.98477,-0.002787281,0.007520684,4.49464,-0.005798635,-0.104918,-0.005361122,-0.006851258,0.01495479,0.001644789
38199714,-0.05009594,-0.0364448,-4.985029,-0.003349531,0.008602947,4.494638,-0.0013193,-0.09134848,-0.004783379,-0.007518189,0.009579171,0.001781628
38299674,-0.04582556,-0.0543053,-4.985125,-0.004338175,0.0095829,4.494631,-0.002528273,-0.07437792,-0.004532459,-0.01234179,0.01058115,0.001602072
38399634,-0.0397827,-0.07155639,-4.985364,-0.005160932,0.01045616,4.494611,-0.002075238,-0.05888864,-0.005011273,-0.007916665,0.007246664,0.001712719
38499594,-0.03361346,-0.08679634,-4.985616,-0.005959988,0.01102633,4.494611,-0.002759537,-0.04153318,-0.004352021,-0.01029768,0.00528799,0.001961569
38599554,-0.02593212,-0.1021112,-4.985779,-0.006822025,0.01128713,4.494614,-0.005175724,-0.02437567,-0.005875398,-0.00992012,0.002023167,0.001961453
38699514,-0.01894244,-0.1153337,-4.985879,-0.00748146,0.01146301,4.494589,-0.008841606,-0.008412474,-0.003853393,-0.007032039,0.00215123,0.001655262
38799474,-0.009867609,-0.1286443,-4.985912,-0.007963423,0.01163541,4.494572,-0.01381084,0.00201623,-0.001389206,-0.005379646,0.002243653,0.001924367
38900267,-0.0013497,-0.1403264,-4.985992,-0.008638886,0.01227782,4.494562,-0.01684664,0.01217203,-0.00492397,-0.0111584,0.008969658,0.002296232
39000227,0.008669015,-0.1519998,-4.984283,-0.02151261,0.01327507,4.49454,-0.02427107,0.02184557,0.0726904,-0.2658835,0.01126032,0.001945268
39100187,0.01638599,-0.1615045,-4.963979,-0.1422378,0.0141688,4.494524,-0.05522602,0.0358245,0.4309936,-2.190208,0.003396208,0.003305074
39200147,0.02370546,-0.1716605,-4.882535,-0.3361647,0.01417567,4.494887,-0.09044454,0.04346515,1.193666,-1.883877,-0.02179375,0.0003468558
39300107,0.02326806,-0.1792462,-4.732524,-0.5137906,0.02346712,4.490464,-0.190735,0.06833242,1.82185,-1.72579,0.233173,0.009937376
39400067,0.01495863,-0.1851269,-4.527468,-0.6318698,0.02717189,4.486807,-0.3113356,0.09872478,2.425902,-0.9984757,0.271441,-0.00870174
39500027,-0.01289386,-0.1853931,-4.271381,-0.6886293,-0.01062443,4.522204,-0.6290346,0.1652148,2.771293,-0.02636463,-0.7867447,0.09176735
39599987,-0.08623517,-0.1796677,-4.008019,-0.6048958,-0.05986976,4.578573,-1.250954,0.2203501,2.647028,1.410431,-0.5287485,0.1357092
39699947,-0.2225695,-0.1711159,-3.771011,-0.3848776,-0.06899347,4.587686,-1.798888,0.2034109,2.238518,2.533531,0.05717378,-0.04438713
39799907,-0.3857958,-0.1674217,-3.57428,-0.1061175,-0.04786698,4.562303,-1.985768,0.1498413,1.711293,2.81744,0.3538204,-0.2954172
39899867,-0.5474795,-0.1685933,-3.430211,0.1640329,-0.004802052,4.519424,-1.774289,0.08494375,1.138859,2.552393,0.4231159,-0.5217057
39999827,-0.6710141,-0.1745583,-3.329368,0.3649223,0.0493606,4.467764,-1.248562,0.02126742,0.7075177,1.552969,0.3248706,-0.7052708
40099787,-0.737211,-0.1853635,-3.264676,0.4424134,0.09214526,4.400068,-0.5634192,-0.05414044,0.3452147,0.4194029,-0.004412132,-0.8243254
40199747,-0.7475851,-0.2025854,-3.232547,0.4136555,0.1107664,4.312231,0.1124769,-0.1431509,-0.01988927,-0.5147134,-0.300492,-0.8940568
40299707,-0.70321,-0.2272958,-3.239439,0.3134576,0.1053207,4.209339,0.6691388,-0.234027,-0.427608,-1.063881,-0.4713002,-0.9626197
40399667,-0.628633,-0.2584202,-3.28776,0.1801771,0.080227,4.097505,1.006904,-0.3012914,-0.8403372,-1.278338,-0.5243532,-1.055414
40499627,-0.5385134,-0.2918821,-3.368766,0.04960199,0.04231642,3.981526,1.104567,-0.3132521,-1.047404,-1.160602,-0.4727837,-1.120103
40599587,-0.4557057,-0.3227952,-3.465352,-0.04976432,0.004814617,3.87444,1.057469,-0.2793382,-1.159752,-0.829318,-0.2974835,-1.019238
40699547,-0.3829161,-0.3477311,-3.571649,-0.1066584,-0.01900136,3.788263,0.9359608,-0.2119238,-1.203156,-0.4167124,-0.08942825,-0.7804227
40799507,-0.3260813,-0.3651455,-3.683129,-0.1228682,-0.0265091,3.72617,0.7941943,-0.1224157,-1.206108,-0.03766458,0.04431202,-0.5372066
40899467,-0.2802029,-0.37395,-3.7957,-0.1098645,-0.02369854,3.683044,0.673589,-0.04380006,-1.174656,0.189302,0.0945532,-0.3619477
41000260,-0.2466542,-0.3766121,-3.906676,-0.08674312,-0.01788355,3.654222,0.5796915,0.01571388,-1.117629,0.2310925,0.08114541,-0.232748
41100220,-0.2184744,-0.3745992,-4.012626,-0.06645001,-0.01303629,3.637291,0.5108113,0.05344041,-1.039279,0.1765252,0.05269457,-0.122378
41200180,-0.19959,-0.368852,-4.112142,-0.05411972,-0.01068928,3.631558,0.4542736,0.07817986,-0.9499192,0.09450676,0.01705303,-0.01369032
41300140,-0.183474,-0.3607439,-4.203501,-0.04896862,-0.009819265,3.637027,0.4097409,0.09499931,-0.8578563,0.03378492,0.004652618,0.09834647
41400100,-0.1761015,-0.350105,-4.287519,-0.04836693,-0.009636721,3.65422,0.3664828,0.1067206,-0.7697447,-0.001054847,-0.006508553,0.2167687
41500060,-0.1708552,-0.3376557,-4.363293,-0.04919577,-0.008532517,3.683429,0.3275903,0.1201044,-0.6885165,-0.0005436633,0.003092284,0.3377105
41600020,-0.1739961,-0.322195,-4.431923,-0.04941785,-0.006450268,3.724864,0.2898479,0.1321752,-0.6103942,0.007654379,0.003278525,0.4605062
41699980,-0.1783051,-0.3051773,-4.493009,-0.04805208,-0.003173581,3.778525,0.256909,0.1432007,-0.5392262,0.02704021,0.0127462,0.5826604
41799940,-0.1901316,-0.2856117,-4.547781,-0.0453561,0.0008141455,3.844425,0.2254321,0.1539253,-0.4768358,0.03433655,0.01063043,0.7054269
41899900,-0.201961,-0.2649699,-4.59629,-0.04115906,0.005379017,3.922545,0.2006207,0.1609861,-0.4193565,0.04785533,0.0145503,0.8272018
41999860,-0.2205701,-0.2418024,-4.639495,-0.03622441,0.00988513,4.012879,0.1780989,0.1697736,-0.3694071,0.0454083,0.009670187,0.9489825
42099820,-0.2379674,-0.2179061,-4.677488,-0.03031832,0.01397447,4.11541,0.1646116,0.176746,-0.3251292,0.05414211,0.007014695,1.069684
42199780,-0.2608394,-0.1915792,-4.711394,-0.02398661,0.01717549,4.227405,0.1544283,0.1831747,-0.2891051,0.04693845,-0.001407747,1.135531
42299740,-0.2812213,-0.1652178,-4.741572,-0.01737754,0.01926893,4.340265,0.1509125,0.1856109,-0.2550619,0.05240995,-0.00306171,1.115943
42399700,-0.3063712,-0.136846,-4.768438,-0.01112653,0.02016338,4.44912,0.1512826,0.1869107,-0.2262562,0.04156589,-0.01008292,1.070042
42499660,-0.3277515,-0.1088897,-4.791992,-0.005348693,0.01967878,4.554212,0.1568592,0.1868092,-0.2006855,0.04145565,-0.01752983,1.040034
42599620,-0.3535129,-0.07973434,-4.813222,-0.0005816049,0.01811792,4.657891,0.1623728,0.186373,-0.1781121,0.0273083,-0.02106675,1.034398
42699580,-0.3748889,-0.05137544,-4.831939,0.003607448,0.01548499,4.761782,0.171685,0.1845232,-0.1553664,0.02987184,-0.03035007,1.039651
42799540,-0.4006203,-0.02210091,-4.848609,0.00709199,0.01197782,4.86626,0.1791394,0.1837494,-0.1405065,0.02204743,-0.03288107,1.045293
42899500,-0.421441,0.006013139,-4.863294,0.010118,0.007559758,4.9711,0.190698,0.1814212,-0.1246355,0.02527154,-0.04035392,1.047645
42999460,-0.4461183,0.03473277,-4.876518,0.01214366,0.002727606,5.076006,0.198992,0.1788868,-0.1103278,0.01472277,-0.03955835,1.047747
43100253,-0.4655541,0.0619341,-4.888157,0.0134093,-0.002662341,5.180826,0.2120633,0.1731823,-0.09822681,0.01717766,-0.04596133,1.046442
43200213,-0.4878661,0.08918802,-4.898551,0.01357904,-0.007831972,5.285403,0.2261214,0.1656627,-0.08740893,0.005883059,-0.03732175,1.043916
43300173,-0.5043304,0.1145497,-4.907672,0.01270135,-0.01277251,5.389931,0.2404055,0.1569152,-0.07780158,0.003751237,-0.03980219,1.044423
43400133,-0.5237858,0.1393165,-4.916021,0.01078065,-0.01701663,5.494568,0.2523442,0.1495083,-0.07204965,-0.003735828,-0.03207115,1.045788
43500093,-0.5373631,0.1620945,-4.923535,0.00817985,-0.02117871,5.59929,0.2683942,0.1416053,-0.0640412,-0.004523396,-0.03751986,1.045529
43600053,-0.5537981,0.1840462,-4.930443,0.004511311,-0.02450866,5.701054,0.2806332,0.1320688,-0.05459074,-0.01504194,-0.02764488,0.9846171
43700013,-0.5641921,0.2038859,-4.936317,0.0003865946,-0.02731155,5.790531,0.2971385,0.1244142,-0.04969211,-0.01823955,-0.03085087,0.8329448
43799973,-0.5765461,0.2226828,-4.941591,-0.004106161,-0.02898735,5.863376,0.307958,0.111897,-0.04428414,-0.02426814,-0.01763188,0.6661672
43899933,-0.5829752,0.2392273,-4.946339,-0.008131401,-0.03031284,5.920918,0.3209895,0.09914404,-0.03882143,-0.02131926,-0.02207875,0.5224571
43999893,-0.591379,0.2541053,-4.950595,-0.01174603,-0.03095374,5.965385,0.3284681,0.08592406,-0.03564596,-0.02196776,-0.01096199,0.3984456
44099853,-0.5940477,0.2665303,-4.954567,-0.01466746,-0.03153446,5.997893,0.3394949,0.07086605,-0.03352311,-0.01675647,-0.01485237,0.2807146
44199813,-0.5988687,0.2766535,-4.958156,-0.01693824,-0.0316955,6.018727,0.3450986,0.05803858,-0.03123093,-0.01397567,-0.006266243,0.1666057
44299773,-0.5981365,0.2844813,-4.961326,-0.01852756,-0.03204126,6.029866,0.3554236,0.0446144,-0.02618163,-0.009812608,-0.009452116,0.08370608
44399733,-0.5989658,0.2899389,-4.964179,-0.01974057,-0.0318644,6.035395,0.3614476,0.02959913,-0.02593972,-0.008149815,0.001480821,0.04351661
44499693,-0.5946361,0.2932,-4.96687,-0.02036665,-0.03162103,6.038692,0.3680771,0.01614714,-0.02300873,-0.002359161,-0.003332905,0.02974124
44599653,-0.5927835,0.2939974,-4.969301,-0.02056776,-0.03118342,6.041245,0.3693697,0.005232639,-0.02318294,0.0009623934,0.001945967,0.02491124
44699613,-0.5863932,0.2930656,-4.971563,-0.02047552,-0.03112491,6.043337,0.3728555,-0.006794443,-0.0186149,0.004185998,-0.004493108,0.0203777
44799573,-0.5814514,0.289871,-4.973478,-0.02026216,-0.03089914,6.044874,0.3733439,-0.01720053,-0.01628445,0.003810821,0.00116813,0.01476784
