Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
37200114,55.16294,-4.225013,-4.997332,0.1577749,-0.19862,5.450055,1.99965,-2.171951,0.00773471,-0.001911172,-0.0003818327,0.02573896
37300074,55.36313,-4.440957,-4.997313,0.1571913,-0.1990608,5.452466,2.006111,-2.168276,0.008602969,-0.001202878,-0.0007821787,0.02334187
37400034,55.56392,-4.656342,-4.997404,0.1565027,-0.1995348,5.454745,2.008208,-2.163564,0.006264702,-0.002642452,-0.001932032,0.02291858
37499994,55.76472,-4.871592,-4.997312,0.1557078,-0.2001802,5.456949,2.014091,-2.161713,0.009126849,-0.003882604,-0.003557103,0.022472
37599954,55.96343,-5.084711,-4.997342,0.1548966,-0.2007178,5.459055,2.018284,-2.159715,0.007481599,-0.003164476,-0.002386493,0.02048053
37699914,56.16451,-5.300126,-4.997355,0.1542447,-0.2010737,5.460878,2.021892,-2.162412,0.00670709,-0.003008581,-0.0004802595,0.01704471
37799874,56.36575,-5.515776,-4.997394,0.1538473,-0.2011209,5.462285,2.025181,-2.161294,0.006911778,-0.0002568662,0.002019283,0.01187561
37899834,56.56745,-5.731102,-4.997406,0.1535774,-0.2011417,5.463346,2.028136,-2.157954,0.005825095,-0.001712212,0.0003664107,0.01013289
37999794,56.76944,-5.946143,-4.997462,0.1530852,-0.2015007,5.464393,2.028992,-2.159283,0.008994924,-0.002398468,-0.002673671,0.01118843
38099754,56.97163,-6.161365,-4.997474,0.1526767,-0.2019219,5.465386,2.029431,-2.156284,0.005547711,-0.001888567,-0.002836087,0.009837296
38199714,57.17398,-6.376637,-4.997382,0.1523332,-0.2024167,5.46623,2.033293,-2.155693,0.00784973,-0.002550074,-0.003258421,0.008722765
38299674,57.37654,-6.59208,-4.997493,0.1518575,-0.2027733,5.467035,2.034467,-2.156132,0.006723486,-0.003170502,-0.002050303,0.0081561
38399634,57.57925,-6.807734,-4.997559,0.1514664,-0.2029839,5.467721,2.037727,-2.156885,0.00931445,-0.002736899,-0.0001226405,0.006642826
38500427,57.78412,-7.025437,-4.99754,0.15105,-0.2029799,5.468344,2.03913,-2.157068,0.00612392,-0.002687442,0.001969958,0.005716127
38600387,57.98635,-7.240602,-4.997548,0.1507341,-0.2029586,5.468872,2.04224,-2.15756,0.009294651,-0.001378116,0.001321395,0.004501634
38700347,58.1888,-7.455821,-4.997478,0.150417,-0.2029659,5.469331,2.042733,-2.157086,0.007739632,-0.00223286,-0.0001520379,0.004448859
38800307,58.39087,-7.670968,-4.997565,0.1501086,-0.2030549,5.469769,2.043225,-2.157004,0.007890581,-0.001965831,-0.001224676,0.00439278
38900267,58.59363,-7.885842,-4.997673,0.1498588,-0.2032013,5.47015,2.064476,-2.14134,0.008531745,-0.001023161,-0.0009778389,0.003684362
39000227,58.80142,-8.096336,-4.997676,0.1471832,-0.2026653,5.472538,2.133249,-2.083096,0.007991256,-0.04441956,0.01462871,0.04368978
39100187,59.01546,-8.30193,-4.997573,0.136151,-0.2021372,5.483351,2.189599,-2.034096,0.00876836,-0.1101497,0.02207509,0.1409622
39200147,59.2333,-8.503943,-4.997655,0.1192953,-0.2024157,5.502669,2.233386,-1.992302,0.006733098,-0.1356327,0.01930935,0.2089808
39300107,59.45544,-8.702694,-4.997903,0.1012978,-0.2033939,5.525013,2.267146,-1.963813,0.006002092,-0.1310987,0.01186905,0.21738
39400067,59.67966,-8.899725,-4.998432,0.08520151,-0.2044195,5.545115,2.28631,-1.944013,0.003552128,-0.111319,0.007901817,0.1814741
39500027,59.9057,-9.09524,-4.998783,0.0733358,-0.2005037,5.56055,2.294839,-1.93233,0.005611978,-0.07014414,0.08336337,0.126593
39599987,60.13187,-9.289865,-4.999156,0.06729546,-0.1884335,5.570775,2.294913,-1.917965,0.005210822,-0.02290221,0.1478593,0.07316276
39699947,60.35574,-9.480872,-4.99966,0.06641816,-0.1726639,5.576936,2.278691,-1.897679,0.004598563,0.01727299,0.166714,0.03998579
39799907,60.58017,-9.671885,-5.000279,0.06959531,-0.1569369,5.580936,2.253825,-1.866108,0.004850646,0.05033825,0.1529119,0.02447253
39899867,60.80267,-9.859052,-5.000927,0.07548017,-0.1430527,5.584322,2.22256,-1.825044,0.004210361,0.07111358,0.1337298,0.02502382
39999827,61.02265,-10.04228,-5.001639,0.08288018,-0.131137,5.588268,2.189691,-1.774813,0.006032489,0.08300026,0.1162463,0.03362506
40099787,61.23952,-10.21998,-5.002234,0.09065526,-0.1205973,5.593355,2.1536,-1.713296,0.007230824,0.08427844,0.1063767,0.04625573
40199747,61.45327,-10.39225,-5.002746,0.09801086,-0.1108364,5.59998,2.117002,-1.641057,0.008029296,0.07930426,0.103196,0.06398534
40299707,61.66393,-10.55681,-5.002998,0.1045326,-0.1012639,5.608934,2.089083,-1.556625,0.009880467,0.07295493,0.1059669,0.08854787
40399667,61.874,-10.7134,-5.003314,0.1096633,-0.0908007,5.621497,2.07943,-1.449475,0.01072468,0.05500645,0.1271836,0.1331924
40499627,62.0828,-10.85869,-5.003457,0.1120894,-0.07873102,5.64073,2.066381,-1.337618,0.01111978,0.03462255,0.1501156,0.2044684
40600420,62.29175,-10.9958,-5.003618,0.1136639,-0.06544787,5.66721,2.04304,-1.221769,0.01184725,0.03859355,0.1672923,0.2663833
40700380,62.49581,-11.11929,-5.003792,0.1167475,-0.05171705,5.6981,2.009247,-1.102689,0.009521031,0.05696737,0.1749598,0.302969
40800340,62.69622,-11.23275,-5.004051,0.1222426,-0.03801287,5.731692,1.962762,-0.9779435,0.01205438,0.08055466,0.1782034,0.3241782
40900300,62.89211,-11.3325,-5.004184,0.1300085,-0.02469571,5.767318,1.912619,-0.8430603,0.009582159,0.09233788,0.1777011,0.3455651
41000260,63.0836,-11.42066,-5.004461,0.1384386,-0.01255757,5.805922,1.85717,-0.7026306,0.009513912,0.09154138,0.170949,0.3808775
41100220,63.26915,-11.49352,-5.004701,0.1467032,-0.002476861,5.848787,1.794222,-0.5584781,0.01169786,0.08339434,0.1550153,0.4288892
41200180,63.44912,-11.55383,-5.004755,0.1544093,0.004137351,5.896607,1.729259,-0.4108362,0.01297266,0.07541551,0.1286549,0.4841462
41300140,63.62221,-11.59812,-5.004764,0.1615492,0.006744991,5.949749,1.65701,-0.2614091,0.01462782,0.0652386,0.09917235,0.5431249
41400100,63.78936,-11.6298,-5.004724,0.1675425,0.005028521,6.008422,1.583302,-0.1138573,0.01539612,0.05326875,0.07087556,0.6051744
41500060,63.94886,-11.64534,-5.004484,0.1718359,-0.0005479436,6.072802,1.511773,0.0337728,0.01519409,0.03505562,0.0462283,0.6671873
41600020,64.10231,-11.64884,-5.004413,0.1737404,-0.009576462,6.142828,1.442179,0.1731708,0.01533123,0.0181601,0.02634891,0.7278999
41699980,64.24833,-11.63669,-5.004397,0.1737546,-0.02154299,6.218061,1.373513,0.3082477,0.01349824,0.01028234,0.003977115,0.7808967
41799940,64.38788,-11.61385,-5.00457,0.1723357,-0.03648323,0.01355989,1.313061,0.4287095,0.01102375,0.01281655,-0.01839408,0.8238581
41899900,64.52198,-11.57666,-5.004602,0.1702984,-0.05413032,0.09605291,1.258688,0.5487027,0.01466231,0.0200887,-0.04064199,0.8515399
41999860,64.65148,-11.52918,-5.004737,0.1669113,-0.07390563,0.1801498,1.211176,0.6618642,0.01255241,0.02213,-0.05959205,0.8649471
42099820,64.77572,-11.46855,-5.004754,0.1616509,-0.09504899,0.2647274,1.170209,0.7718865,0.01330975,0.01784786,-0.07620063,0.8652163
42199780,64.89697,-11.3983,-5.004696,0.1537589,-0.1166196,0.3487624,1.13822,0.8775412,0.01384516,0.007366451,-0.08184616,0.8540727
42299740,65.01465,-11.3155,-5.00457,0.1430525,-0.1367496,0.4311235,1.118876,0.981038,0.01536856,-0.007757693,-0.07439192,0.8263428
42399700,65.13096,-11.22386,-5.004263,0.1298584,-0.154215,0.5102646,1.104984,1.078222,0.01461943,-0.01948095,-0.06229289,0.7816916
42499660,65.24498,-11.12061,-5.004031,0.1151784,-0.1688024,0.5846699,1.093488,1.172356,0.01400324,-0.03069137,-0.05098835,0.7249194
42599620,65.35797,-11.00899,-5.003578,0.09933554,-0.1808371,0.6536652,1.089892,1.259501,0.01545837,-0.04001781,-0.04385296,0.6657528
42700413,65.47112,-10.88548,-5.002918,0.08303482,-0.1905484,0.7173185,1.092754,1.345676,0.01464164,-0.04692346,-0.03650552,0.6004412
42800373,65.58351,-10.7557,-5.002403,0.06717858,-0.197819,0.7736136,1.101068,1.421885,0.014726,-0.04944432,-0.02889569,0.5288305
42900333,65.69641,-10.61685,-5.001707,0.05241131,-0.2032495,0.8224079,1.115895,1.491715,0.01423431,-0.04993964,-0.02344591,0.4511428
43000293,65.81104,-10.47178,-5.000985,0.03923731,-0.2072004,0.8629158,1.137892,1.553934,0.0132482,-0.04745106,-0.0208391,0.3652336
43100253,65.9272,-10.31899,-5.000318,0.02820107,-0.2099164,0.894168,1.1601,1.611171,0.01282695,-0.04470688,-0.01506488,0.2712837
43200213,66.0452,-10.16034,-4.999733,0.01939038,-0.211686,0.9160819,1.184337,1.668134,0.0119795,-0.04065445,-0.01096974,0.1833044
43300173,66.16509,-9.995004,-4.999257,0.01253672,-0.2126415,0.9305834,1.210108,1.716767,0.01125073,-0.03545084,-0.006000957,0.1205921
43400133,66.28661,-9.824697,-4.998824,0.007373501,-0.2132231,0.9402804,1.237143,1.762341,0.007981635,-0.02864853,-0.004755411,0.08158271
43500093,66.41055,-9.64889,-4.998649,0.003495147,-0.2135575,0.9470013,1.264802,1.805075,0.007539927,-0.02188305,-0.002704948,0.05758318
43600053,66.53654,-9.469327,-4.998458,0.0007346978,-0.2138139,0.9516767,1.290618,1.840481,0.00844559,-0.01533418,-0.003995493,0.0387747
43700013,66.66514,-9.285439,-4.998128,-0.001061194,-0.2143967,0.9546362,1.317858,1.874376,0.008263622,-0.009117506,-0.007040632,0.02294311
43799973,66.796,-9.097989,-4.99763,-0.002005508,-0.2149688,0.9560172,1.343161,1.909414,0.007677635,-0.004798968,-0.005304866,0.008302074
43899933,66.92789,-8.908352,-4.997136,-0.002618323,-0.2152786,0.9564491,1.367374,1.941539,0.006799432,-0.004710544,-0.00352611,0.00286525
43999893,67.06282,-8.713437,-4.996716,-0.003243548,-0.2154925,0.9566038,1.389714,1.969395,0.008621053,-0.006826721,-0.002384469,0.0009505561
44099853,67.20039,-8.515136,-4.996153,-0.003688133,-0.2157344,0.9565488,1.411606,2.00003,0.00706653,-0.003650945,-0.002306191,-0.001457608
44199813,67.33994,-8.31361,-4.995636,-0.004055588,-0.2157719,0.956297,1.436644,2.027252,0.007266082,-0.004936356,0.0009481799,-0.002720497
44299773,67.48201,-8.109074,-4.995269,-0.004240438,-0.2155483,0.9557713,1.456677,2.053029,0.003904114,-0.002217931,0.002478415,-0.006239271
44399733,67.62546,-7.901706,-4.995009,-0.004353686,-0.215316,0.9550319,1.474323,2.077968,0.005068967,-0.003990324,0.001354816,-0.00693991
44499693,67.77087,-7.692122,-4.994868,-0.004682804,-0.2152265,0.9544497,1.474751,2.087659,0.004515546,-0.003804688,-0.0003896476,-0.004480245
44599653,67.91367,-7.483656,-4.994624,-0.005728674,-0.2178222,0.9546131,1.435908,2.063952,0.004088211,-0.0154103,-0.04852314,0.008151668
44699613,68.05352,-7.277075,-4.994451,-0.00867875,-0.2261555,0.9570837,1.405287,2.043309,0.006453753,-0.02815595,-0.09946704,0.03285249
44800406,68.19252,-7.069422,-4.994183,-0.01279294,-0.2371748,0.9616364,1.386595,2.033895,0.005481626,-0.03090003,-0.1099262,0.04630556
44900366,68.32935,-6.864143,-4.993985,-0.01700914,-0.2470992,0.9665074,1.379805,2.031515,0.005725404,-0.0296964,-0.09094742,0.04411924
45000326,68.46619,-6.658215,-4.993584,-0.02061362,-0.2544476,0.9704059,1.381324,2.035036,0.009955014,-0.02514085,-0.06286783,0.03075303
45100286,68.60355,-6.452043,-4.993075,-0.0234075,-0.259316,0.9726892,1.383274,2.042989,0.006389759,-0.02057838,-0.04123788,0.01587011
45200246,68.74161,-6.245139,-4.99263,-0.02566782,-0.2624663,0.9738175,1.39329,2.050861,0.008277828,-0.01910922,-0.02530466,0.007769718
45300206,68.88067,-6.037778,-4.992518,-0.02722236,-0.2636576,0.9741561,1.399341,2.060142,0.004923845,-0.01222016,-0.005000528,0.0007679377
45400166,69.02061,-5.83,-4.99231,-0.02831095,-0.263492,0.9739606,1.409686,2.066895,0.006764408,-0.01052106,0.004346065,-0.002544596
45500126,69.16171,-5.621515,-4.99221,-0.0290902,-0.2630162,0.9734131,1.419311,2.074033,0.00494463,-0.008101346,0.004993688,-0.006165609
45600086,69.30373,-5.412252,-4.992375,-0.02967305,-0.2626817,0.9724737,1.429185,2.080235,0.002764519,-0.008874387,0.002503324,-0.009903348
45700046,69.44687,-5.202776,-4.992563,-0.03024752,-0.2628054,0.9711951,1.437817,2.084896,0.004059305,-0.008912258,-0.002905735,-0.01330563
45800006,69.59122,-4.993213,-4.99279,-0.03064315,-0.2634299,0.9695876,1.447696,2.087567,0.005288964,-0.006873874,-0.007247125,-0.01637439
45899966,69.73666,-4.783417,-4.993205,-0.03076571,-0.2644404,0.967627,1.459826,2.090209,0.002833331,-0.005310112,-0.01001826,-0.02033689
45999926,69.88153,-4.575469,-4.993728,-0.03061095,-0.2657159,0.9652687,1.469305,2.095379,0.001969494,-0.004009383,-0.01330998,-0.02393355
46099886,70.02905,-4.364892,-4.994286,-0.03046488,-0.2668934,0.9628293,1.480266,2.104358,0.001721384,-0.005481041,-0.008618046,-0.02238432
46199846,70.17788,-4.154107,-4.994769,-0.03055493,-0.2676737,0.9606819,1.489003,2.107013,0.005372364,-0.006218842,-0.007272137,-0.01914154
46299806,70.32799,-3.942984,-4.995085,-0.03064587,-0.2685144,0.9587174,1.501631,2.112131,0.005554053,-0.005111154,-0.007459291,-0.01914123
46399766,70.47967,-3.73163,-4.995412,-0.03050842,-0.269244,0.9565117,1.513497,2.116496,0.006523437,-0.003975905,-0.005321373,-0.02187356
46499726,70.63237,-3.519775,-4.99554,-0.03022029,-0.2698765,0.9540967,1.52264,2.122477,0.007652152,-0.003225411,-0.005332215,-0.02309375
46599686,70.78633,-3.307858,-4.995651,-0.03006284,-0.2704723,0.9517928,1.533903,2.127915,0.007385182,-0.004610295,-0.005422804,-0.02080778
46699646,70.94146,-3.095469,-4.995719,-0.02991316,-0.2710932,0.949629,1.546347,2.131377,0.007440376,-0.002994342,-0.005411976,-0.02053943
46800439,71.09999,-2.880908,-4.995966,-0.02947971,-0.2716388,0.947275,1.559912,2.134712,0.007235723,6.22361e-05,-0.0043297,-0.02355712
46900399,71.25791,-2.667872,-4.996159,-0.02869188,-0.2722065,0.9445533,1.568652,2.140114,0.005705245,0.0009826757,-0.005279667,-0.02633399
47000359,71.417,-2.454705,-4.996353,-0.02800869,-0.2728283,0.9419318,1.577174,2.144458,0.008042674,-0.0003739198,-0.00638363,-0.02360738
47100319,71.57684,-2.240715,-4.996426,-0.02744822,-0.2734363,0.9397029,1.588557,2.1532,0.005904383,-0.00025586,-0.004169728,-0.0196634
47200279,71.73793,-2.02619,-4.996642,-0.0270599,-0.2736307,0.9378104,1.602079,2.159909,0.005948642,-0.000552319,0.0002025672,-0.01692494
47300239,71.90012,-1.810925,-4.996749,-0.02672135,-0.2736272,0.9359622,1.612559,2.166543,0.006729304,-0.001639909,0.0005376836,-0.01752763
47400199,72.06376,-1.595643,-4.997106,-0.02638459,-0.2736505,0.9340441,1.617878,2.1692,0.005113318,-0.000571827,-0.0004936708,-0.01815635
47500159,72.22785,-1.379962,-4.997235,-0.02616234,-0.2741232,0.9322905,1.624453,2.174846,0.006503388,-0.00310709,-0.006169708,-0.01477018
47600119,72.39333,-1.164571,-4.997443,-0.02620637,-0.2747037,0.9309734,1.631431,2.177425,0.006628836,-0.003231179,-0.004975048,-0.01087449
47700079,72.55961,-0.9485743,-4.997598,-0.0261266,-0.2753419,0.9298098,1.642054,2.181616,0.007166476,-0.0008607506,-0.005811987,-0.01168049
47800039,72.72762,-0.7323411,-4.997787,-0.02573913,-0.2758265,0.9283554,1.653109,2.187641,0.007177958,0.0007678403,-0.003290973,-0.0145875
47899999,72.89635,-0.515299,-4.997917,-0.02517612,-0.2759825,0.9266548,1.662488,2.190233,0.006820137,0.00195696,-0.0001687914,-0.01627936
47999959,73.06667,-0.2987741,-4.998231,-0.02438274,-0.2761656,0.9247757,1.670537,2.192909,0.00672345,0.005184799,-0.002452338,-0.01882968
48099919,73.2354,-0.08381823,-4.998344,-0.02344635,-0.2765896,0.9227806,1.677695,2.197098,0.006735946,0.003427685,-0.004578086,-0.01812701
48199879,73.40697,0.1328782,-4.998547,-0.02270026,-0.2769911,0.9210466,1.683738,2.199298,0.007724361,0.004339437,-0.003986011,-0.01553327
48299839,73.5788,0.3500872,-4.998719,-0.02196384,-0.2774332,0.9194959,1.688784,2.199978,0.007482692,0.004304482,-0.004748719,-0.01409564
48399799,73.75167,0.5669605,-4.998773,-0.02135181,-0.2780356,0.9181425,1.695314,2.204314,0.008098993,0.002431504,-0.005625495,-0.01136809
48499759,73.92484,0.7845832,-4.998773,-0.02090609,-0.2785188,0.9170431,1.702253,2.21025,0.00981321,0.002059544,-0.003351557,-0.009580215
48599719,74.0993,1.001683,-4.998627,-0.02053122,-0.2787381,0.9160479,1.707535,2.211236,0.009261079,0.00226947,-0.002131386,-0.009207772
48699679,74.2736,1.219658,-4.998574,-0.02007816,-0.2789912,0.9150681,1.709801,2.217149,0.009227016,0.002197292,-0.001845559,-0.008702461
48799639,74.44872,1.437259,-4.998544,-0.01994123,-0.2793418,0.9143985,1.714155,2.221606,0.00813418,-0.0003584314,-0.004035533,-0.004368758
48900432,74.62609,1.65756,-4.998845,-0.01989088,-0.2796557,0.9140492,1.719199,2.225599,0.006512212,-0.0001017085,-0.002421502,-0.002380285
49000392,74.8019,1.876364,-4.99898,-0.01995212,-0.2798545,0.9137539,1.724206,2.23134,0.00886168,-0.0007856411,-0.001733784,-0.002410326
49100352,74.97846,2.095989,-4.998893,-0.01998472,-0.2798719,0.913498,1.730086,2.235225,0.009765617,7.502676e-05,0.00059779,-0.002059435
49200312,75.15639,2.315613,-4.998754,-0.01976609,-0.2798252,0.913096,1.736703,2.237633,0.008344465,0.004230301,0.0002263264,-0.004948821
49300272,75.33474,2.53594,-4.998678,-0.01913728,-0.2799135,0.9123014,1.741679,2.242918,0.008079302,0.004225262,-0.000533407,-0.007857738
49400232,75.51398,2.756565,-4.998693,-0.01863129,-0.2800034,0.9114885,1.744375,2.246737,0.008458276,0.003244024,-0.0009193621,-0.006877268
49500192,75.69304,2.978061,-4.998752,-0.01833933,-0.2801048,0.9109656,1.746613,2.253236,0.008885178,0.0005135208,-0.0007710119,-0.002901325
49600152,75.8724,3.199788,-4.998809,-0.018471,-0.280147,0.9109462,1.748847,2.254499,0.006558981,-0.0006986879,-0.0005104695,0.001707845
49700112,76.05161,3.421964,-4.998915,-0.01861339,-0.2804684,0.911155,1.750867,2.256252,0.008538226,0.0002912774,-0.004765967,0.002212647
49800072,76.23127,3.644417,-4.998943,-0.01872468,-0.2809192,0.9112576,1.753896,2.260153,0.008766675,0.0003255018,-0.003511326,0.0009337895
49900032,76.41101,3.867614,-4.998919,-0.01879694,-0.2812241,0.9111961,1.757151,2.264244,0.00870935,-0.001132006,-0.002765588,-0.0001097566
49999992,76.59149,4.091226,-4.999086,-0.01892073,-0.2813742,0.911141,1.758031,2.267908,0.009426124,-0.0008293044,-0.001099645,-0.0003252508
50099952,76.77037,4.313291,-4.999189,-0.01911901,-0.2814729,0.9111271,1.762465,2.274837,0.008997078,-0.001975651,-0.0007013107,0.0008892476
50199912,76.95193,4.537862,-4.999362,-0.01941406,-0.2813,0.9112996,1.765267,2.277314,0.009345888,-0.0005104868,0.002556494,0.00210742
50299872,77.13316,4.763082,-4.999498,-0.01955079,-0.2812163,0.9114575,1.768177,2.282478,0.01030862,-0.0006908941,0.0001114496,0.002029161
50399832,77.315,4.988429,-4.999592,-0.01977515,-0.2811525,0.9116253,1.77632,2.283184,0.01120473,-0.0003847118,0.0009150702,0.001449492
50499792,77.49739,5.214084,-4.999761,-0.01952899,-0.2810602,0.9113272,1.779795,2.283276,0.008452747,0.00323442,0.001237754,-0.004773578
50599752,77.68062,5.439583,-5.000081,-0.01897867,-0.2811483,0.9104801,1.78304,2.282884,0.008218236,0.003778422,-0.001251196,-0.008948538
50699712,77.86365,5.66517,-5.00041,-0.01831423,-0.2814784,0.9094215,1.783771,2.281125,0.007799663,0.004448966,-0.003987106,-0.009820051
50799672,78.04713,5.890449,-5.000666,-0.01770312,-0.2820463,0.9084748,1.78556,2.280671,0.00940764,0.004990436,-0.006047555,-0.008372987
50899632,78.23073,6.115887,-5.000824,-0.01706897,-0.2826415,0.9076096,1.7899,2.282689,0.009790835,0.004837375,-0.005907355,-0.007530496
51000425,78.41693,6.343808,-5.001137,-0.01658456,-0.2829683,0.9069033,1.791805,2.287256,0.008848479,0.003507098,-0.001645369,-0.005442459
51100385,78.60063,6.570166,-5.001289,-0.01635885,-0.2828993,0.9065281,1.792332,2.291774,0.01010247,0.001098764,0.002465414,-0.001315722
51200345,78.7849,6.795887,-5.001379,-0.01651584,-0.2826294,0.9066467,1.796751,2.295055,0.009501444,0.0001046875,0.003478623,0.003027497
51300305,78.96854,7.022017,-5.001381,-0.01652567,-0.2824338,0.906831,1.797319,2.294836,0.01237766,0.002525385,0.0004529875,0.001490189
51400265,79.15298,7.247266,-5.001369,-0.01639501,-0.2825657,0.9067594,1.800466,2.295474,0.01076394,0.003624562,-0.001691577,-0.001439277
51500225,79.33679,7.473492,-5.001304,-0.01595635,-0.2827134,0.9063654,1.799737,2.297941,0.01221902,0.00374064,-0.002197114,-0.003669261
51600185,79.52114,7.699559,-5.001368,-0.0157846,-0.2829354,0.9061065,1.801017,2.297045,0.01065554,0.001388054,-0.002172441,-0.001142555
51700145,79.70486,7.926212,-5.001341,-0.01558972,-0.2833166,0.9059496,1.804073,2.297803,0.01191781,0.001514259,-0.003764382,-0.001034382
51800105,79.88888,8.152587,-5.001256,-0.01538279,-0.2836443,0.9057142,1.802736,2.299615,0.01112692,0.002365082,-0.002514557,-0.001628341
51900065,80.07251,8.37993,-5.00118,-0.01534182,-0.2838795,0.9056155,1.804992,2.302562,0.01040037,0.0002457056,-0.001645266,0.0005992518
52000025,80.257,8.607091,-5.001206,-0.01549195,-0.2840262,0.9057297,1.808922,2.30518,0.01288844,-0.0003429394,-0.001235372,0.001747084
52099985,80.44096,8.83514,-5.001186,-0.01549616,-0.2840049,0.9057519,1.807831,2.306944,0.009811305,0.0005601465,0.0009947008,0.0004698643
52199945,80.62336,9.060751,-5.001246,-0.015627,-0.2840545,0.9058205,1.809374,2.308193,0.01114202,-0.0006958547,-0.001351376,0.001917595
52299905,80.80718,9.289428,-5.001122,-0.01573754,-0.2842636,0.9059662,1.809826,2.312039,0.01157212,0.0004126972,-0.002015554,0.002072088
52399865,80.99203,9.518157,-5.001161,-0.0159832,-0.2842806,0.9061611,1.813198,2.312121,0.01052893,-0.001463369,0.0008652648,0.002622146
52499825,81.17664,9.747424,-5.001078,-0.01602473,-0.2842252,0.9061785,1.815532,2.311907,0.0112891,0.001426309,0.000416893,-0.0007333782
52599785,81.36222,9.976808,-5.001079,-0.0158236,-0.2842055,0.9058567,1.818559,2.314103,0.01038104,0.002862884,0.00147957,-0.003465406
52699745,81.54745,10.207,-5.001019,-0.0155585,-0.2841219,0.905398,1.81944,2.315392,0.0121219,0.001223229,0.001223263,-0.003283865
52799705,81.73362,10.43742,-5.001079,-0.01548362,-0.2841205,0.9051191,1.820477,2.316729,0.009236257,0.0004222359,0.0003715928,-0.00133697
52899665,81.91929,10.66832,-5.001016,-0.01546882,-0.2842245,0.9049708,1.821708,2.316349,0.01211722,-0.00046355,-0.0007115472,-0.0005447218
52999625,82.1058,10.89953,-5.000927,-0.01552253,-0.2843275,0.904815,1.822618,2.319267,0.009656047,-0.0003487724,-0.0004705442,-0.001071706
53100418,82.29353,11.13347,-5.001015,-0.01560851,-0.2844259,0.9047419,1.822767,2.319247,0.01203221,-0.0008155436,-0.0006650389,0.0006819248
53200378,82.48039,11.36515,-5.000992,-0.01584741,-0.2845064,0.9048361,1.825045,2.323328,0.01034991,-0.001767622,0.0004482812,0.001757533
53300338,82.66675,11.59715,-5.001087,-0.01594472,-0.2839947,0.9048978,1.826471,2.322877,0.01153895,0.0003817446,0.01475994,0.001156139
53400298,82.85363,11.82902,-5.001333,-0.01616142,-0.2772631,0.9048275,1.82543,2.321951,0.01131224,-0.004360845,0.1011006,0.001405914
53500258,83.03954,12.0607,-5.001812,-0.01753563,-0.2632101,0.9047124,1.818908,2.311734,0.006172282,-0.02039679,0.1579634,0.002421717
53600218,83.22526,12.29093,-5.00247,-0.02097969,-0.2463979,0.9045204,1.804843,2.287609,0.008002749,-0.04310477,0.1694833,0.001504268
53700178,83.40838,12.51843,-5.003142,-0.02678513,-0.2303514,0.9039618,1.783154,2.249612,0.004991112,-0.06738111,0.1534722,-0.003048642
53800138,83.58944,12.74221,-5.003772,-0.03452326,-0.2164916,0.9027244,1.758199,2.197067,0.008344443,-0.08495083,0.131003,-0.009954414
53900098,83.76775,12.96021,-5.004346,-0.04281768,-0.2049539,0.9003224,1.737425,2.130445,0.00771707,-0.08728128,0.1100435,-0.02428758
54000058,83.94489,13.17182,-5.004858,-0.05030489,-0.194912,0.8957201,1.712771,2.05649,0.008877466,-0.08137364,0.09991919,-0.04953874
54100018,84.11933,13.37612,-5.005319,-0.05693752,-0.1854554,0.888397,1.694425,1.974255,0.009076651,-0.079017,0.1003042,-0.07539337
54199978,84.29306,13.57328,-5.005725,-0.06282704,-0.1756875,0.8782325,1.676758,1.885505,0.01093883,-0.07554073,0.1082422,-0.1041044
54299938,84.4623,13.75972,-5.006073,-0.06835622,-0.1651673,0.8651826,1.651597,1.797418,0.009242048,-0.08013123,0.1193375,-0.1315277
54399898,84.63134,13.94064,-5.006422,-0.07495815,-0.1535425,0.8499146,1.625478,1.7055,0.01074738,-0.09604418,0.1341634,-0.1452304
54499858,84.79678,14.11179,-5.006695,-0.08317342,-0.1406062,0.8335359,1.597679,1.604139,0.01010714,-0.1112618,0.1475275,-0.1538913
54599818,84.96018,14.27381,-5.006864,-0.09231833,-0.1267845,0.8154718,1.572082,1.489054,0.01070749,-0.1168931,0.1589132,-0.174754
54699778,85.12032,14.42339,-5.006965,-0.1012778,-0.1124696,0.7938172,1.545986,1.36402,0.01179008,-0.1135846,0.1664214,-0.2160313
54799738,85.27886,14.5617,-5.007098,-0.1092878,-0.09835964,0.7669206,1.517803,1.228997,0.01196312,-0.1046801,0.1717846,-0.2721566
54899698,85.43353,14.68534,-5.007144,-0.1160723,-0.08522398,0.7338221,1.485538,1.084654,0.01154529,-0.09357516,0.1643941,-0.3355064
54999658,85.58569,14.79616,-5.006966,-0.1215352,-0.0744331,0.6944555,1.448016,0.9372916,0.01458962,-0.08238201,0.1487797,-0.3994687
55099618,85.73333,14.89115,-5.006916,-0.1259891,-0.06650367,0.64928,1.409318,0.7824293,0.01282789,-0.07230882,0.1258627,-0.4584265
55200411,85.87924,14.97332,-5.006856,-0.1291746,-0.06211054,0.5978526,1.367113,0.6235904,0.01444207,-0.06030551,0.09991323,-0.5216317
55300371,86.01862,15.03807,-5.00657,-0.1307775,-0.06150541,0.5406664,1.324206,0.4694252,0.01410141,-0.04724811,0.07028547,-0.5902995
55400331,86.15443,15.08969,-5.006427,-0.1307097,-0.06467595,0.4768408,1.282432,0.3160122,0.01691063,-0.03674471,0.04420412,-0.66153
