Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
13432125,23.11729,0.5851985,-4.977124,0.1517414,-0.003332736,0.4839381,1.125436,0.9746861,-0.01074288,0.02346576,0.04273052,0.671569
13434624,23.12066,0.5881252,-4.977156,0.1518002,-0.003524828,0.4859591,1.121493,0.9764119,-0.01057757,0.02325355,0.04210819,0.6731765
13437123,23.1229,0.5900791,-4.977177,0.1518391,-0.003654738,0.4873043,1.11843,0.9773872,-0.0106673,0.02313182,0.04169987,0.6742346
13439622,23.12625,0.5930139,-4.977209,0.1518961,-0.003851516,0.4893328,1.114124,0.979163,-0.01036361,0.02295764,0.04108935,0.675811
13442121,23.1305,0.594408,-4.977076,0.1519332,-0.003984384,0.4906836,1.112584,0.9806983,-0.01051013,0.0228247,0.0406554,0.6768588
13444620,23.13383,0.597353,-4.977108,0.1519898,-0.004187268,0.4927103,1.108315,0.9825578,-0.01065216,0.02265126,0.04004363,0.6784371
13447119,23.13605,0.5993194,-4.977129,0.1520251,-0.004324904,0.4940557,1.105399,0.9838493,-0.01028623,0.02256145,0.03965114,0.6794983
13449618,23.13936,0.6022736,-4.977159,0.1520782,-0.004532587,0.4960874,1.101749,0.9856071,-0.009862359,0.02243464,0.03906962,0.6810846
13452117,23.14156,0.6042462,-4.977179,0.152112,-0.004674009,0.4974378,1.098971,0.9869448,-0.009847828,0.02235074,0.03867831,0.6821488
13454616,23.1468,0.606669,-4.977063,0.1521642,-0.004886248,0.4994771,1.096099,0.9884306,-0.01022419,0.02221213,0.03807304,0.6837202
13457115,23.14899,0.6086469,-4.977083,0.1521965,-0.005030296,0.5008325,1.093502,0.9894809,-0.01040913,0.0221027,0.03765799,0.6847545
13459614,23.15226,0.611618,-4.977115,0.1522466,-0.005246477,0.5028782,1.089747,0.9912258,-0.01063149,0.02192377,0.03702719,0.6862828
13462113,23.15444,0.6136016,-4.977136,0.152279,-0.005394988,0.5042375,1.086783,0.9922697,-0.01048971,0.02180859,0.03659503,0.6872849
13464612,23.15769,0.6165813,-4.977167,0.1523277,-0.005616102,0.5062911,1.082671,0.9942111,-0.01047271,0.02163917,0.03592453,0.6887664
13467111,23.16172,0.6180562,-4.97705,0.1523582,-0.005767828,0.507656,1.081302,0.9953277,-0.01048907,0.0215227,0.03546359,0.6897593
13469610,23.16496,0.621045,-4.977081,0.1524052,-0.005993618,0.5097165,1.076753,0.9971411,-0.01030889,0.02135379,0.0347539,0.6912683
13472109,23.16711,0.6230407,-4.977102,0.1524366,-0.006146816,0.5110866,1.073528,0.9985766,-0.01033822,0.02125442,0.0342855,0.6922766
13474608,23.17033,0.6260395,-4.977133,0.1524826,-0.006376626,0.5131534,1.069701,1.000572,-0.01019637,0.0211208,0.03360416,0.6937879
13477107,23.17246,0.6280422,-4.977153,0.152511,-0.006531803,0.5145282,1.067089,1.002055,-0.01040742,0.02103509,0.03316981,0.694778
13479606,23.17745,0.6305597,-4.977055,0.1525547,-0.006766451,0.5166021,1.063876,1.003732,-0.01085006,0.0208996,0.03253892,0.696254
13482105,23.17957,0.6325681,-4.977076,0.1525825,-0.006924558,0.5179806,1.060909,1.004644,-0.01067774,0.02079717,0.03212582,0.6972293
13484604,23.18275,0.6355854,-4.977108,0.1526244,-0.007162889,0.5200632,1.056555,1.006861,-0.01107413,0.02062069,0.03151789,0.6987026
13487103,23.18486,0.6376004,-4.977131,0.1526528,-0.007322582,0.5214459,1.053399,1.008128,-0.01126571,0.02050787,0.03112638,0.6996846
13489602,23.18801,0.6406281,-4.977165,0.1526938,-0.007563669,0.5235345,1.04913,1.010327,-0.01170573,0.02036936,0.03057141,0.7011164
13492101,23.19183,0.6421823,-4.977065,0.1527207,-0.007727366,0.5249215,1.047651,1.01152,-0.01155375,0.02028807,0.03021387,0.7020702
13494600,23.19497,0.6452197,-4.9771,0.1527636,-0.007971928,0.5270171,1.04348,1.013402,-0.01184074,0.02021139,0.02969925,0.7034737
13497099,23.19705,0.6472478,-4.977124,0.1527917,-0.008137811,0.5284098,1.040373,1.014709,-0.01208912,0.02020454,0.02935632,0.7044036
13499598,23.20017,0.6502948,-4.97716,0.1528331,-0.008385923,0.5305104,1.036083,1.016616,-0.01180069,0.02024758,0.02883842,0.7058039
13502097,23.20224,0.652329,-4.977183,0.1528606,-0.00855374,0.5319059,1.033533,1.017559,-0.01197645,0.02030717,0.02849827,0.7067206
13504596,23.20699,0.6549557,-4.977098,0.1529019,-0.00880488,0.5340131,1.030691,1.018791,-0.01175781,0.02042181,0.02800293,0.7080718
13507095,23.20905,0.6569947,-4.977121,0.1529275,-0.008975017,0.5354101,1.027817,1.020141,-0.01180093,0.02048811,0.02768192,0.7089553
13509594,23.21213,0.6600577,-4.977157,0.1529678,-0.009229361,0.5375218,1.024188,1.021835,-0.01195505,0.02057178,0.02721758,0.7102876
13512093,23.21417,0.6621023,-4.977181,0.1529931,-0.009400886,0.5389232,1.021717,1.022718,-0.01221491,0.02061796,0.02691924,0.7111651
13514592,23.21723,0.665173,-4.977217,0.1530317,-0.009659338,0.5410403,1.01777,1.02439,-0.01197268,0.02065562,0.02648538,0.7124873
13517091,23.22085,0.6668173,-4.977084,0.1530551,-0.00983423,0.5424464,1.01641,1.025891,-0.01203206,0.02065462,0.02618935,0.7133636
13519590,23.2239,0.6698976,-4.97712,0.1530916,-0.01009636,0.5445727,1.012319,1.02761,-0.01229007,0.02061832,0.02572778,0.7147046
13522089,23.22592,0.6719542,-4.977145,0.153115,-0.01027422,0.5459836,1.009371,1.028898,-0.01186476,0.02056818,0.02540598,0.7156319
13524588,23.22894,0.675043,-4.97718,0.1531496,-0.01054216,0.5481134,1.005446,1.0303,-0.01203287,0.02046511,0.02487501,0.7170389
13527087,23.23095,0.6771051,-4.977204,0.1531721,-0.01072369,0.5495288,1.002766,1.031828,-0.01194475,0.02039065,0.02448657,0.7179804
13529586,23.23548,0.6798171,-4.977091,0.1532058,-0.01099682,0.5516657,0.999783,1.033656,-0.01213857,0.02027681,0.02384385,0.7193672
13532085,23.23747,0.681886,-4.977115,0.1532262,-0.01118066,0.5530851,0.9966432,1.035184,-0.0121248,0.02019704,0.02338023,0.7202735
13534584,23.24046,0.6849946,-4.977151,0.1532571,-0.01145763,0.5552277,0.9928749,1.037189,-0.01190559,0.02006049,0.02266472,0.7216159
13537083,23.24244,0.68707,-4.977175,0.1532765,-0.01164315,0.5566508,0.9904235,1.038119,-0.01184476,0.01996032,0.02219468,0.7224984
13539582,23.24541,0.6901872,-4.977211,0.1533063,-0.01192117,0.5588016,0.9860978,1.039973,-0.01199824,0.01979318,0.02154098,0.7238124
13542081,23.24884,0.6919013,-4.977094,0.1533245,-0.01210838,0.5602303,0.9845196,1.040743,-0.0123028,0.01967799,0.02114946,0.7246995
13544580,23.25179,0.6950265,-4.977131,0.153353,-0.01238691,0.5623863,0.980411,1.042657,-0.01259495,0.01952222,0.02065777,0.726042
13547079,23.25374,0.697113,-4.977156,0.1533713,-0.01257535,0.5638196,0.9773453,1.043926,-0.01227177,0.01943637,0.02039887,0.7269405
13549578,23.25667,0.7002472,-4.977192,0.1534004,-0.01285679,0.5659814,0.9734975,1.045498,-0.01234279,0.01935491,0.02007686,0.7282758
13552077,23.25861,0.7023391,-4.977217,0.1534183,-0.01304656,0.5674179,0.9711504,1.046365,-0.01258338,0.01932913,0.01989714,0.7291482
13554576,23.26292,0.7051319,-4.977121,0.153446,-0.01333196,0.5695857,0.9678604,1.047804,-0.01281382,0.01933669,0.01963239,0.7304196
13557075,23.26486,0.7072288,-4.977147,0.1534622,-0.0135254,0.5710267,0.9653496,1.049052,-0.01306656,0.01935007,0.01943995,0.7312556
13559574,23.26775,0.7103783,-4.977186,0.1534877,-0.01381494,0.5732006,0.9619086,1.050651,-0.01336505,0.01935454,0.01910472,0.7324957
13562073,23.26967,0.712481,-4.977213,0.1535021,-0.01400982,0.5746453,0.9592804,1.052024,-0.01344061,0.0193406,0.018849,0.7333182
13564572,23.27254,0.7156394,-4.977252,0.1535257,-0.01430552,0.5768249,0.9551813,1.05353,-0.01301077,0.01928269,0.01840646,0.7345499
13567071,23.27579,0.7174174,-4.977151,0.1535405,-0.01450482,0.5782744,0.9531346,1.054531,-0.01313492,0.01923688,0.01806055,0.7353796
13569570,23.27864,0.7205839,-4.977191,0.1535634,-0.01480498,0.5804595,0.9494074,1.056492,-0.01311377,0.01916785,0.01747505,0.7366387
13572069,23.28054,0.722698,-4.977217,0.1535771,-0.01500754,0.5819121,0.9464952,1.057572,-0.01332857,0.01912791,0.01702849,0.737465
13574568,23.28337,0.7258736,-4.977257,0.1535993,-0.01531168,0.5841028,0.9423253,1.059491,-0.01328809,0.01910155,0.0163151,0.7386926
13577067,23.28526,0.7279935,-4.977284,0.1536122,-0.0155155,0.5855597,0.939893,1.060334,-0.013468,0.01909494,0.01583126,0.7395027
13579566,23.28936,0.7308635,-4.977203,0.153633,-0.01582227,0.5877583,0.9364998,1.062004,-0.01309883,0.01908577,0.01512653,0.7407131
13582065,23.29123,0.7329887,-4.977229,0.1536455,-0.01602892,0.5892208,0.9335858,1.063108,-0.01284512,0.01908585,0.01468415,0.7415454
13584564,23.29402,0.7361805,-4.977268,0.1536662,-0.01633942,0.5914249,0.9292575,1.064768,-0.01299543,0.01910311,0.0140583,0.7428396
13587063,23.29588,0.7383111,-4.977293,0.1536779,-0.01654887,0.59289,0.9268706,1.06578,-0.01282651,0.01912548,0.01365987,0.743704
13589562,23.29865,0.741511,-4.977332,0.1536968,-0.01686207,0.5950997,0.922976,1.067501,-0.01303556,0.01916876,0.01308867,0.7449632
13592061,23.30173,0.7433504,-4.977243,0.1537072,-0.0170737,0.5965687,0.9209272,1.068537,-0.0127355,0.01919485,0.01271692,0.7457834
13594560,23.30449,0.7465587,-4.977282,0.1537267,-0.01739039,0.5987858,0.9172843,1.070297,-0.01266222,0.01923562,0.01217304,0.747004
13597059,23.30632,0.7487002,-4.977307,0.1537383,-0.01760388,0.6002598,0.9146661,1.071227,-0.0130708,0.01927756,0.0118256,0.7478219
13599558,23.30906,0.7519163,-4.977346,0.1537564,-0.01792436,0.6024809,0.9106492,1.072796,-0.01257437,0.01936455,0.01131271,0.7490568
13602057,23.31087,0.7540628,-4.977371,0.1537687,-0.01814029,0.6039577,0.9077788,1.07373,-0.0123084,0.01945087,0.01097257,0.7498596
13604556,23.31479,0.757033,-4.977294,0.1537858,-0.01846587,0.6061843,0.9046249,1.075684,-0.01245607,0.01960999,0.0104485,0.7510417
13607055,23.31659,0.7591859,-4.977319,0.1537963,-0.01868505,0.6076618,0.9020923,1.07716,-0.01262413,0.0197105,0.01007912,0.7518071
13609554,23.31929,0.7624205,-4.977357,0.153812,-0.0190157,0.6098909,0.8984471,1.07924,-0.01280495,0.01984868,0.009481848,0.7529603
13612053,23.32109,0.7645804,-4.977383,0.1538217,-0.01923821,0.611371,0.8957095,1.080695,-0.01271017,0.01991893,0.009051635,0.7537386
13614552,23.32377,0.7678251,-4.977421,0.1538374,-0.01957347,0.6136043,0.891935,1.082428,-0.01262491,0.02000198,0.008359054,0.7548959
13617051,23.32669,0.7697529,-4.977277,0.1538464,-0.01979889,0.6150887,0.8901865,1.083503,-0.01243745,0.0200482,0.007872473,0.7556574
13619550,23.32936,0.773006,-4.977314,0.1538617,-0.02013876,0.6173277,0.8866212,1.085206,-0.01258905,0.02012135,0.007127108,0.756785
13622049,23.33113,0.7751774,-4.97734,0.1538704,-0.02036754,0.6188161,0.8840497,1.086182,-0.012561,0.02018191,0.006615369,0.7575389
13624548,23.33377,0.7784382,-4.977377,0.1538834,-0.02071206,0.6210618,0.8806043,1.087615,-0.01241768,0.02026691,0.005837,0.7586691
13627047,23.33553,0.7806145,-4.977402,0.1538895,-0.02094309,0.6225536,0.8782803,1.088692,-0.01228356,0.02030434,0.005316714,0.7594274
13629546,23.33926,0.7836584,-4.977276,0.1538985,-0.02129142,0.6248035,0.8750264,1.090412,-0.01162094,0.02030423,0.004542517,0.7605774
13632045,23.341,0.7858405,-4.977299,0.1539036,-0.02152516,0.6262989,0.8725291,1.091595,-0.01134831,0.02025897,0.00404005,0.7613465
13634544,23.34361,0.7891186,-4.977333,0.1539122,-0.02187716,0.6285547,0.8686341,1.093785,-0.01120492,0.02014129,0.00330926,0.7624913
13637043,23.34535,0.7913073,-4.977355,0.1539169,-0.02211349,0.6300534,0.8658975,1.094913,-0.01092532,0.02005785,0.002836303,0.7632285
13639542,23.34794,0.7945943,-4.977388,0.1539258,-0.02246923,0.632314,0.8620547,1.096352,-0.01095737,0.01997025,0.002150923,0.7643054
13642041,23.35178,0.7963758,-4.977226,0.1539305,-0.02270891,0.6338162,0.8605524,1.097512,-0.01125872,0.0199412,0.001685979,0.7650167
13644540,23.35435,0.7996706,-4.977261,0.1539338,-0.0230711,0.636069,0.8568947,1.098975,-0.01162359,0.01993372,0.001025008,0.7660732
13647039,23.35607,0.8018696,-4.977283,0.1539354,-0.02331659,0.6375616,0.8541443,1.100046,-0.01144456,0.01992715,0.0005842675,0.7667837
13649538,23.35862,0.8051732,-4.977317,0.1539384,-0.02368443,0.6398199,0.850391,1.102306,-0.01089911,0.0199121,-9.731657e-05,0.7678679
13652037,23.36032,0.8073788,-4.977339,0.1539396,-0.02393258,0.6413159,0.8477951,1.103286,-0.0111842,0.01990222,-0.0005682282,0.7686006
13654536,23.36489,0.8103008,-4.977197,0.1539422,-0.02430405,0.6435779,0.8450925,1.105152,-0.01083043,0.01990343,-0.001284882,0.7697054
13657035,23.36658,0.8125122,-4.977219,0.1539431,-0.02455442,0.6450781,0.8425851,1.106249,-0.01108721,0.01993061,-0.001769561,0.7704327
13659534,23.3691,0.8158333,-4.977252,0.1539456,-0.02493097,0.6473465,0.8387551,1.10778,-0.0115701,0.02001993,-0.002503546,0.7714977
13662033,23.37077,0.8180501,-4.977276,0.1539451,-0.02518369,0.6488506,0.8364322,1.108999,-0.01157876,0.02009085,-0.002987782,0.7722023
13664532,23.37328,0.8213801,-4.977311,0.1539465,-0.02556403,0.6511244,0.8324956,1.110933,-0.01175129,0.02021378,-0.00370742,0.7732703
13667031,23.37689,0.8232335,-4.977168,0.1539458,-0.02582071,0.6526303,0.8311027,1.111949,-0.01183547,0.0203009,-0.004186955,0.7739857
13669530,23.37937,0.8265726,-4.977203,0.1539464,-0.02620457,0.6549078,0.8273371,1.114055,-0.01168717,0.02042962,-0.004903974,0.7750452
13672029,23.38103,0.8288023,-4.977227,0.1539463,-0.02646305,0.6564186,0.8247229,1.115622,-0.01198122,0.02052645,-0.005372682,0.7757347
13674528,23.38349,0.8321517,-4.977263,0.1539452,-0.02684978,0.6587011,0.8206083,1.117309,-0.01220282,0.02068805,-0.00605749,0.7767478
13677027,23.38513,0.8343877,-4.977288,0.153944,-0.02711006,0.660215,0.8182324,1.118651,-0.01239732,0.02079556,-0.006490943,0.7774073
13679526,23.38945,0.8373961,-4.977167,0.1539407,-0.02749965,0.6625016,0.8157605,1.120154,-0.01232701,0.02093739,-0.007088754,0.7783958
13682025,23.39108,0.8396376,-4.977192,0.1539376,-0.02776164,0.6640205,0.8135507,1.12126,-0.01228203,0.02100618,-0.007462655,0.7790614
13684524,23.39351,0.8430047,-4.977229,0.1539335,-0.02815413,0.6663136,0.8098168,1.123481,-0.0122197,0.02108729,-0.007989564,0.7800581
13687023,23.39513,0.8452531,-4.977253,0.1539291,-0.02841917,0.6678335,0.8077866,1.124824,-0.01221147,0.0211208,-0.008326278,0.7807174
13689522,23.39755,0.84863,-4.97729,0.1539237,-0.02881393,0.6701313,0.8039611,1.126473,-0.01233667,0.02114948,-0.008812272,0.781714
13692021,23.40095,0.8505544,-4.977164,0.1539196,-0.02908027,0.6716551,0.8025839,1.127983,-0.0125005,0.02117196,-0.00911976,0.7823759
13694520,23.40335,0.8539411,-4.977202,0.1539156,-0.02947911,0.6739583,0.798906,1.129787,-0.01280752,0.02123531,-0.00957447,0.7833322
13697019,23.40494,0.8562021,-4.977228,0.1539118,-0.0297493,0.6754868,0.7963449,1.131189,-0.01314106,0.02131555,-0.009893551,0.7839833
13699518,23.40732,0.8595981,-4.977266,0.1539059,-0.03015225,0.6777957,0.7922695,1.132791,-0.01188193,0.0214885,-0.01039725,0.7850005
13702017,23.40891,0.8618645,-4.97729,0.1538991,-0.0304235,0.6793271,0.7898493,1.133618,-0.01194759,0.02160996,-0.01075728,0.7856961
13704516,23.413,0.8649813,-4.977177,0.1538913,-0.03082981,0.6816391,0.7877374,1.13569,-0.01183813,0.02176081,-0.01131932,0.7867458
13707015,23.41457,0.867254,-4.977201,0.1538839,-0.03110225,0.6831707,0.7851123,1.136954,-0.01183846,0.02183434,-0.01168129,0.7874431
13709514,23.41692,0.8706673,-4.977236,0.1538748,-0.03151042,0.6854837,0.7816607,1.13861,-0.01159599,0.02190091,-0.0122057,0.7884521
13712013,23.41849,0.8729458,-4.977259,0.153867,-0.03178486,0.6870176,0.7794945,1.139889,-0.01167668,0.02194338,-0.01253769,0.7890906
13714512,23.42082,0.8763676,-4.977293,0.1538556,-0.03219755,0.6893355,0.7758208,1.141272,-0.01134674,0.0219938,-0.01301802,0.7900528
13717011,23.42402,0.8783827,-4.977115,0.1538465,-0.03247439,0.6908726,0.7745059,1.142652,-0.01119746,0.02201574,-0.01334286,0.7906694
13719510,23.42634,0.881813,-4.977148,0.1538353,-0.0328895,0.6931963,0.7710882,1.144196,-0.01106978,0.02206192,-0.01382882,0.7916029
13722009,23.42788,0.884103,-4.97717,0.153827,-0.03316916,0.6947361,0.7686914,1.145797,-0.01089603,0.0221047,-0.01416507,0.7922308
13724508,23.43018,0.8875426,-4.977202,0.1538136,-0.03358612,0.6970642,0.765044,1.147262,-0.01034871,0.02219635,-0.01466764,0.7931693
13727007,23.43171,0.8898382,-4.977222,0.1538048,-0.03386652,0.6986082,0.7624335,1.148282,-0.009964431,0.02227484,-0.01499106,0.7938004
13729506,23.43558,0.8930326,-4.97706,0.153791,-0.03428608,0.700941,0.7598317,1.149772,-0.009745723,0.02241494,-0.0154586,0.7947438
13732005,23.4371,0.8953336,-4.977079,0.1537812,-0.03456656,0.7024885,0.7572497,1.151302,-0.009384355,0.02251194,-0.01573185,0.7953745
13734504,23.43936,0.8987902,-4.977107,0.1537642,-0.03498727,0.7048261,0.7538782,1.153077,-0.00916717,0.0226435,-0.01608677,0.796336
13737003,23.44087,0.9010974,-4.977125,0.1537532,-0.03526965,0.7063763,0.751278,1.154005,-0.009252779,0.02272061,-0.01629697,0.7969753
13739502,23.44312,0.9045621,-4.977153,0.1537367,-0.03569292,0.7087196,0.7477309,1.155774,-0.009248557,0.02282807,-0.01658397,0.7979249
13742001,23.44613,0.9066381,-4.976989,0.1537252,-0.03597638,0.7102721,0.7460891,1.157051,-0.00907965,0.02289486,-0.0167696,0.7985555
13744500,23.44836,0.9101119,-4.977016,0.1537078,-0.03640088,0.7126192,0.742066,1.158799,-0.009399977,0.02301161,-0.01704737,0.7994744
13746999,23.44985,0.9124303,-4.977035,0.1536953,-0.03668618,0.7141747,0.7392203,1.159636,-0.009373205,0.02310616,-0.01723148,0.8000705
13749498,23.45206,0.9159117,-4.977063,0.1536761,-0.03711512,0.716525,0.735549,1.161244,-0.009215862,0.0232389,-0.01752034,0.8009244
13751997,23.45353,0.9182352,-4.977081,0.1536623,-0.03740331,0.7180841,0.7334726,1.162207,-0.009465981,0.02332333,-0.01774673,0.8014745
13754496,23.45719,0.9215018,-4.976935,0.1536408,-0.03783656,0.7204381,0.7311124,1.163555,-0.009407546,0.02342819,-0.0181484,0.802295
13756995,23.45864,0.9238302,-4.976954,0.1536255,-0.03812583,0.7220015,0.7284465,1.164826,-0.009465219,0.02347509,-0.01845525,0.8028536
13759494,23.46082,0.9273275,-4.976982,0.1536027,-0.03856116,0.7243589,0.7245997,1.166627,-0.009424763,0.02353209,-0.01894898,0.8036944
13761993,23.46227,0.9296618,-4.977001,0.1535868,-0.03885305,0.725924,0.7221729,1.167634,-0.009425636,0.02355666,-0.01928578,0.8042365
13764492,23.46443,0.9331671,-4.97703,0.1535629,-0.03929071,0.7282873,0.7188125,1.169231,-0.009599296,0.02360207,-0.01980126,0.8050457
13766991,23.46727,0.9352995,-4.976884,0.1535459,-0.03958302,0.7298552,0.7174595,1.170632,-0.009784983,0.02364043,-0.02013351,0.8055873
13769490,23.46942,0.9388133,-4.976914,0.1535198,-0.04002167,0.7322228,0.7139277,1.17193,-0.01026434,0.02369714,-0.02058987,0.8064111
13771989,23.47084,0.9411582,-4.976934,0.153502,-0.04031647,0.7337937,0.7116686,1.17293,-0.01045544,0.02373313,-0.02087539,0.8069675
13774488,23.47297,0.94468,-4.976966,0.1534752,-0.04075931,0.7361642,0.7080675,1.174919,-0.01080181,0.02379627,-0.0212759,0.8077866
13776987,23.47439,0.9470311,-4.976988,0.1534554,-0.0410564,0.7377373,0.7055915,1.176106,-0.01114076,0.02383645,-0.02155518,0.8083183
13779486,23.47784,0.9503681,-4.976864,0.1534278,-0.04150254,0.7401105,0.7027418,1.177898,-0.01117822,0.02391155,-0.02201496,0.809091
13781985,23.47924,0.9527255,-4.976886,0.1534072,-0.04180157,0.7416874,0.7004957,1.179425,-0.01106537,0.02396457,-0.02234598,0.8095965
13784484,23.48134,0.9562664,-4.97692,0.1533772,-0.04225257,0.7440652,0.6970814,1.181179,-0.01115401,0.0240215,-0.02288448,0.8103427
13786983,23.48273,0.95863,-4.976942,0.1533572,-0.04255417,0.7456437,0.695039,1.182328,-0.01132293,0.02407472,-0.02326747,0.810825
13789482,23.48481,0.9621794,-4.976976,0.153326,-0.04300871,0.7480254,0.691438,1.183962,-0.0115278,0.02417076,-0.02387667,0.8115425
13791981,23.48748,0.9643679,-4.97685,0.1533041,-0.04331391,0.749607,0.6901481,1.185072,-0.01167666,0.02423565,-0.02431857,0.8120271
13794480,23.48954,0.9679263,-4.976885,0.153272,-0.04377355,0.7519942,0.6868655,1.18717,-0.01190953,0.02435566,-0.02502244,0.8127886
13796979,23.49091,0.9703016,-4.976909,0.1532502,-0.04408055,0.7535788,0.6844449,1.188093,-0.01214797,0.0244429,-0.02550742,0.8133091
13799478,23.49296,0.9738689,-4.976946,0.1532172,-0.04454058,0.7559676,0.6809353,1.190114,-0.01237432,0.02457707,-0.02623563,0.8140658
13801977,23.49432,0.9762505,-4.976971,0.1531942,-0.04484823,0.7575541,0.6783661,1.191427,-0.01261251,0.02467853,-0.02669225,0.8145489
13804476,23.4976,0.9796955,-4.976858,0.1531588,-0.04530956,0.7599469,0.6753339,1.193797,-0.01255521,0.02483493,-0.0272899,0.8152552
13806975,23.49895,0.9820843,-4.976883,0.1531344,-0.04561882,0.761533,0.6731217,1.194973,-0.01221516,0.02492553,-0.02763343,0.8157248
13809474,23.50096,0.9856715,-4.97692,0.1530982,-0.04608428,0.7639263,0.6700347,1.196453,-0.01224929,0.02504491,-0.02810664,0.8164402
13811973,23.5023,0.9880655,-4.976944,0.1530719,-0.0463964,0.7655142,0.6675292,1.197578,-0.01210188,0.02511125,-0.02841154,0.81692
13814472,23.5043,0.9916606,-4.976981,0.1530322,-0.04686285,0.7679085,0.6637456,1.199081,-0.01226497,0.02517543,-0.02886442,0.8176181
13817804,23.50747,0.9951389,-4.976814,0.1529918,-0.04733193,0.7703053,0.6611543,1.200511,-0.01259514,0.02519875,-0.02931161,0.8182884
13820303,23.50879,0.9975411,-4.97684,0.1529634,-0.04764507,0.7718987,0.6593178,1.201723,-0.01261551,0.02519258,-0.02959941,0.8187222
13822802,23.51077,1.001149,-4.976877,0.1529196,-0.04811633,0.7743008,0.6559021,1.203687,-0.01252581,0.02514936,-0.0300063,0.8193733
13825301,23.51208,1.003557,-4.976902,0.1528897,-0.0484323,0.7758947,0.653764,1.204361,-0.0126302,0.02510755,-0.03028985,0.8198135
13827800,23.51403,1.007172,-4.976941,0.1528434,-0.04890654,0.7783002,0.6505809,1.205712,-0.01294905,0.02503229,-0.03072891,0.8204969
13830299,23.51648,1.009475,-4.976772,0.1528109,-0.04922468,0.7798972,0.6490667,1.20692,-0.01293213,0.02496274,-0.03103707,0.8209515
13832798,23.51842,1.013098,-4.976811,0.1527628,-0.04970288,0.7823057,0.6459989,1.208405,-0.01319661,0.02484144,-0.0315368,0.821613
13835297,23.51971,1.015516,-4.976838,0.1527297,-0.05002338,0.7839042,0.6438167,1.209579,-0.01317073,0.02476492,-0.03189198,0.8220534
13837796,23.52163,1.019148,-4.976878,0.1526792,-0.05050536,0.7863142,0.6403046,1.211387,-0.01344081,0.02466888,-0.0324639,0.8226884
13840295,23.52291,1.021571,-4.976905,0.1526439,-0.05082851,0.7879146,0.6381464,1.21231,-0.01359605,0.02460905,-0.03287698,0.8230885
13842794,23.52682,1.024967,-4.97674,0.1525917,-0.05131409,0.7903271,0.6360914,1.214452,-0.01343484,0.02452765,-0.03355343,0.8236562
13845293,23.52809,1.027397,-4.976767,0.1525548,-0.05164189,0.7919191,0.6339112,1.215762,-0.0130043,0.02448495,-0.0340133,0.824028
13847792,23.52999,1.031046,-4.976805,0.1524998,-0.05213136,0.7943253,0.6309294,1.217046,-0.01278656,0.02444328,-0.03470154,0.8245927
13850291,23.53124,1.033481,-4.976831,0.1524618,-0.052459,0.7959186,0.6287438,1.218184,-0.01283295,0.02443982,-0.03514306,0.8249578
13852790,23.53313,1.037139,-4.97687,0.1524058,-0.05295042,0.7983271,0.625881,1.219929,-0.0128977,0.0244736,-0.03575366,0.825496
13855289,23.53629,1.039352,-4.976701,0.1523663,-0.05328088,0.7999229,0.6245887,1.221135,-0.01311376,0.02451192,-0.03613178,0.8258616
13857788,23.53816,1.043019,-4.97674,0.1523077,-0.0537748,0.802335,0.6214439,1.223458,-0.01341164,0.02458305,-0.03666435,0.8264014
13860287,23.5394,1.045468,-4.976767,0.1522661,-0.05410663,0.8039331,0.6194007,1.224954,-0.01320622,0.0246272,-0.03700251,0.8267722
13862786,23.54125,1.049145,-4.976807,0.1522046,-0.05460495,0.8063474,0.6163636,1.226757,-0.01330562,0.02467114,-0.03752263,0.8273328
13865285,23.54248,1.0516,-4.976833,0.1521607,-0.05493789,0.8079472,0.6139662,1.227554,-0.01321779,0.02467773,-0.03786773,0.8276974
13867784,23.54616,1.055072,-4.976687,0.1520968,-0.05543729,0.8103632,0.6117864,1.229133,-0.01301518,0.02464749,-0.03836672,0.8282371
13870283,23.54738,1.057532,-4.976713,0.1520516,-0.05577156,0.811965,0.6094623,1.230431,-0.01270053,0.02460968,-0.03869465,0.8285847
13872782,23.5492,1.061226,-4.97675,0.1519843,-0.05627449,0.8143826,0.6067219,1.232312,-0.0125363,0.02452659,-0.03918348,0.8290629
13875281,23.55041,1.063692,-4.976776,0.1519398,-0.05660936,0.815986,0.6044754,1.233431,-0.01269099,0.02447423,-0.03950303,0.8293409
13877780,23.55222,1.067395,-4.976813,0.1518786,-0.05710423,0.8184095,0.6012994,1.235127,-0.01195356,0.02448281,-0.03989263,0.829721
13880279,23.55518,1.069669,-4.97666,0.1518435,-0.05742715,0.8200151,0.6001249,1.236153,-0.01168573,0.02462855,-0.03999259,0.8299724
13882778,23.55697,1.07338,-4.976695,0.1518097,-0.0578858,0.8224443,0.5969504,1.238215,-0.01137426,0.02533931,-0.03954674,0.8303356
13885277,23.55817,1.075858,-4.976717,0.1517997,-0.05817627,0.824058,0.5948952,1.239467,-0.01083818,0.02631526,-0.03860876,0.8305675
13887776,23.55995,1.07958,-4.97675,0.1518158,-0.05856968,0.8265002,0.5912848,1.241412,-0.01072728,0.02887854,-0.03576562,0.8308979
13890275,23.56113,1.082064,-4.976771,0.1518449,-0.05881039,0.8281227,0.5891193,1.242547,-0.01070573,0.03150285,-0.03268956,0.8311192
