Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
8330000,10.84759,-0.01533913,-4.972367,0.07261689,-0.1832211,6.253721,2.669351,0.04187531,-0.02488774,-0.07298664,-0.04208479,0.1274374
8332499,10.85377,-0.01515021,-4.972151,0.07234732,-0.1833307,6.254012,2.670003,0.04326502,-0.02457821,-0.0781399,-0.04228219,0.1294119
8335831,10.86178,-0.01501732,-4.972225,0.07192475,-0.1834953,6.25445,2.670477,0.04532897,-0.0248039,-0.08586643,-0.04257321,0.1323252
8338330,10.86979,-0.01487864,-4.972299,0.07147603,-0.1836607,6.254898,2.670691,0.04711993,-0.02449894,-0.09359308,-0.04285835,0.135174
8340829,10.87513,-0.0147831,-4.972348,0.07116692,-0.1837711,6.255203,2.670878,0.04841878,-0.02475003,-0.09871805,-0.04304229,0.1370405
8343328,10.88394,-0.01453605,-4.972168,0.07067875,-0.1839387,6.255666,2.671598,0.04977478,-0.02461682,-0.1063569,-0.04330924,0.1398167
8345827,10.88928,-0.01443559,-4.972218,0.07034092,-0.1840513,6.255983,2.671335,0.05068513,-0.02492999,-0.111421,-0.04347187,0.1416645
8348326,10.8973,-0.01428061,-4.972292,0.06981206,-0.1842197,6.256459,2.672267,0.05263336,-0.02473294,-0.118985,-0.04370463,0.1444042
8350825,10.90264,-0.01417435,-4.972342,0.06944743,-0.1843331,6.256785,2.672432,0.05361782,-0.0247818,-0.1240188,-0.04385491,0.1462189
8353324,10.91066,-0.0140102,-4.972416,0.0688773,-0.1845033,6.257275,2.672842,0.05581528,-0.02483704,-0.1315788,-0.04407809,0.1489294
8355823,10.91677,-0.01380119,-4.972224,0.06848476,-0.1846184,6.25761,2.673268,0.0572333,-0.02446351,-0.1366331,-0.04422437,0.1507188
8358322,10.92479,-0.01362696,-4.972298,0.06787367,-0.1847905,6.258112,2.673759,0.05892195,-0.02456001,-0.1442345,-0.04445523,0.153379
8360821,10.93013,-0.01350786,-4.972347,0.06745611,-0.184904,6.258457,2.673741,0.06017469,-0.02458846,-0.1493064,-0.04460485,0.155127
8363320,10.93816,-0.01332507,-4.972421,0.06680607,-0.1850749,6.258973,2.674128,0.06168522,-0.0246841,-0.1568998,-0.04477986,0.1577158
8365819,10.9435,-0.01320052,-4.97247,0.06636114,-0.185189,6.259325,2.674335,0.06285386,-0.02483349,-0.1619444,-0.04486907,0.1594126
8368318,10.95225,-0.01291628,-4.972313,0.06567317,-0.1853578,6.259851,2.674916,0.06502979,-0.02476459,-0.1694577,-0.04492213,0.1618942
8370817,10.9576,-0.01278499,-4.972363,0.06520417,-0.1854716,6.260212,2.674803,0.06625494,-0.02496395,-0.1744273,-0.04490748,0.1635233
8373316,10.96563,-0.0125835,-4.972438,0.06447895,-0.1856419,6.260753,2.674927,0.06806862,-0.02512362,-0.1818166,-0.04486418,0.1659159
8375815,10.97098,-0.01244645,-4.972488,0.06398394,-0.185756,6.26112,2.675167,0.06897833,-0.02514024,-0.1866944,-0.04482707,0.1674751
8378314,10.979,-0.01223746,-4.972563,0.06322026,-0.1859251,6.261669,2.675152,0.07034952,-0.02492559,-0.1939452,-0.04476428,0.1697566
8380813,10.98504,-0.01200679,-4.972394,0.06270133,-0.1860374,6.262045,2.675968,0.07162017,-0.02535008,-0.1987389,-0.04471528,0.1712415
8383312,10.99307,-0.01178978,-4.97247,0.06190209,-0.1862035,6.262606,2.676001,0.07304895,-0.02535396,-0.2058773,-0.04459812,0.1734286
8385811,10.99842,-0.01164266,-4.972521,0.06135959,-0.1863148,6.262988,2.67626,0.0740655,-0.02553661,-0.2105929,-0.04447513,0.1748493
8388310,11.00645,-0.01141823,-4.972598,0.06052595,-0.1864798,6.263558,2.676197,0.07555682,-0.02557831,-0.2175646,-0.04424244,0.1769524
8390809,11.0118,-0.01126596,-4.972649,0.0599608,-0.1865903,6.263946,2.676005,0.07670618,-0.02585628,-0.2221495,-0.04407508,0.1783237
8393308,11.02049,-0.01094704,-4.972461,0.05909325,-0.1867546,6.264524,2.676431,0.07885384,-0.02644246,-0.2289334,-0.04382025,0.1803017
8395807,11.02584,-0.01078832,-4.972514,0.05850632,-0.1868641,6.264918,2.676934,0.07986882,-0.0263282,-0.2333887,-0.0436602,0.1815756
8398306,11.03387,-0.01054631,-4.972592,0.05760664,-0.187025,6.265506,2.677196,0.08146798,-0.02621193,-0.2399599,-0.0434094,0.1834246
8400805,11.03923,-0.01038224,-4.972644,0.05699765,-0.1871336,6.265904,2.677684,0.08260252,-0.02580464,-0.2442743,-0.04323396,0.1846196
8403304,11.04726,-0.01013256,-4.972722,0.05606414,-0.1872951,6.266501,2.677866,0.08384499,-0.02577465,-0.2506679,-0.04298129,0.1863679
8405803,11.05325,-0.009882205,-4.972518,0.05543242,-0.1874033,6.266905,2.678288,0.08493784,-0.02567026,-0.2548951,-0.04282537,0.1875079
8408302,11.06128,-0.009625085,-4.972595,0.0544655,-0.187562,6.267509,2.678025,0.08647326,-0.02546179,-0.2612202,-0.04261268,0.1891818
8410801,11.06664,-0.009451131,-4.972647,0.05381088,-0.1876673,6.267919,2.678212,0.08747764,-0.0258641,-0.2654371,-0.04247637,0.1902694
8413300,11.07467,-0.0091872,-4.972725,0.05281103,-0.1878238,6.268528,2.678402,0.08847372,-0.026569,-0.2717707,-0.04224654,0.1918294
8415799,11.08003,-0.0090093,-4.972778,0.05213477,-0.1879273,6.268941,2.678354,0.0894243,-0.02624856,-0.2759784,-0.04206845,0.1928133
8418298,11.08866,-0.008661035,-4.972615,0.05110322,-0.1880815,6.269558,2.678487,0.0905847,-0.02677709,-0.2822824,-0.04177673,0.1942339
8420797,11.09402,-0.008479041,-4.972668,0.05040738,-0.1881833,6.269977,2.678387,0.09140567,-0.02665994,-0.2864519,-0.04156892,0.1951527
8423296,11.10205,-0.008203375,-4.972748,0.04934745,-0.1883346,6.270601,2.678611,0.092369,-0.02670883,-0.2926157,-0.04125271,0.1965095
8425795,11.10741,-0.008017572,-4.972802,0.04863182,-0.1884348,6.271022,2.678901,0.09343148,-0.02688243,-0.2966579,-0.04103046,0.1973973
8428294,11.11545,-0.007735286,-4.972882,0.04754028,-0.1885834,6.27165,2.6789,0.09475621,-0.02686243,-0.3026344,-0.04067688,0.1986658
8430793,11.12137,-0.007469898,-4.972704,0.04680512,-0.1886827,6.272076,2.679354,0.09544686,-0.0270192,-0.3065705,-0.04044426,0.1994657
8433292,11.12941,-0.00718119,-4.972786,0.04568812,-0.1888286,6.272708,2.679632,0.0970219,-0.02718404,-0.31238,-0.04010104,0.2005985
8435791,11.13477,-0.006986663,-4.97284,0.04493519,-0.1889266,6.273137,2.679674,0.09750274,-0.02705491,-0.3161873,-0.03987956,0.2013165
8438290,11.14281,-0.006692648,-4.972921,0.04379084,-0.1890693,6.273773,2.679696,0.09850432,-0.02699609,-0.3217774,-0.03955983,0.2023509
8440789,11.14817,-0.00649481,-4.972975,0.04302035,-0.1891636,6.274204,2.679972,0.09933053,-0.02674781,-0.3254241,-0.03933607,0.2029982
8443288,11.15732,-0.006448796,-4.972781,0.04185061,-0.1893048,6.274844,2.680612,0.09993772,-0.02714897,-0.3307939,-0.03899133,0.2038916
8445787,11.16268,-0.006247848,-4.972836,0.04106264,-0.189398,6.275314,2.68076,0.1010072,-0.02719935,-0.3343021,-0.03876249,0.2044368
8448286,11.17072,-0.005943255,-4.972917,0.03986616,-0.1895358,6.275994,2.680699,0.1020517,-0.0272524,-0.3394437,-0.0384254,0.2051967
8450785,11.17609,-0.005738583,-4.972971,0.03906143,-0.1896281,6.276466,2.680573,0.1026168,-0.02710297,-0.3427998,-0.03822414,0.2056707
8453284,11.18413,-0.005428769,-4.973053,0.03784157,-0.1897645,6.277148,2.680924,0.1039229,-0.02706012,-0.3477322,-0.03795591,0.2063336
8455783,11.19055,-0.005465371,-4.972844,0.03702021,-0.1898561,6.277622,2.681621,0.1045948,-0.0267834,-0.3509721,-0.03780191,0.2067349
8458282,11.1986,-0.005150588,-4.972924,0.03577815,-0.1899909,6.278306,2.682258,0.1052574,-0.02646603,-0.3557593,-0.03761362,0.2072869
8460781,11.20396,-0.004939586,-4.972977,0.03494265,-0.1900793,6.278781,2.682361,0.1057419,-0.02666671,-0.3588843,-0.03750117,0.2076261
8463280,11.21201,-0.004620912,-4.973057,0.03367946,-0.1902109,6.279468,2.68291,0.1067037,-0.02660231,-0.3634802,-0.03733308,0.2081052
8465779,11.21737,-0.004406692,-4.973111,0.03283094,-0.1902966,6.279943,2.682982,0.1075137,-0.02696193,-0.3664652,-0.03720756,0.2084028
8468278,11.22644,-0.00432145,-4.972941,0.03154622,-0.1904239,6.280631,2.683399,0.107759,-0.02690957,-0.3708341,-0.03696262,0.2087966
8470777,11.2318,-0.004105355,-4.972995,0.03068452,-0.1905083,6.281104,2.683691,0.1083327,-0.02703994,-0.3736889,-0.03677579,0.2090082
8473276,11.23985,-0.003779308,-4.973076,0.02937972,-0.1906316,6.281789,2.683993,0.1090285,-0.02724068,-0.3778999,-0.03646791,0.2092408
8475775,11.24522,-0.003561065,-4.973131,0.0285052,-0.1907126,6.282263,2.683873,0.1092121,-0.02707445,-0.3806618,-0.03623096,0.2093444
8478274,11.25327,-0.003232104,-4.973212,0.02718354,-0.1908324,6.282948,2.683788,0.1100915,-0.02724164,-0.3847147,-0.03585008,0.2094285
8480773,11.25961,-0.003242365,-4.973027,0.02629656,-0.1909119,0.0002358353,2.684001,0.1101556,-0.02690288,-0.3873576,-0.03557802,0.2094363
8483272,11.26766,-0.002911559,-4.973107,0.02495862,-0.1910303,0.0009193241,2.684304,0.1103787,-0.02631183,-0.3912008,-0.03517452,0.2094
8485771,11.27303,-0.00269046,-4.973159,0.02406062,-0.191107,0.001390339,2.684241,0.1107161,-0.02631891,-0.3936912,-0.03492061,0.2093305
8488270,11.28108,-0.002358024,-4.973238,0.02270551,-0.1912198,0.002072931,2.684938,0.1109045,-0.02619237,-0.397351,-0.0345377,0.2091606
8490769,11.28645,-0.002135846,-4.97329,0.02179759,-0.1912945,0.002543417,2.685007,0.1112702,-0.02627825,-0.3997237,-0.03428072,0.2090162
8493268,11.29543,-0.002026147,-4.973141,0.02042818,-0.1914071,0.003223569,2.685872,0.1113001,-0.02676818,-0.4031798,-0.03390754,0.2087653
8495767,11.3008,-0.001803466,-4.973195,0.01951019,-0.1914793,0.003691516,2.685866,0.1113778,-0.02669027,-0.4054181,-0.03366994,0.208573
8498266,11.30886,-0.001469423,-4.973274,0.01812957,-0.1915872,0.004367144,2.685961,0.1113142,-0.02644069,-0.408646,-0.03334046,0.2082209
8500765,11.31423,-0.001246554,-4.973327,0.01720418,-0.1916572,0.004833263,2.686366,0.1115513,-0.02637996,-0.4107032,-0.03313132,0.2079394
8503264,11.32229,-0.0009124874,-4.973407,0.01581208,-0.1917621,0.005506044,2.686841,0.1111564,-0.02681605,-0.4136493,-0.03280057,0.2074454
8505763,11.32855,-0.0009086973,-4.973243,0.01488009,-0.1918308,0.005969184,2.687494,0.1110061,-0.02690796,-0.4155153,-0.03257858,0.2070704
8508262,11.33661,-0.0005753896,-4.973323,0.01347818,-0.1919333,0.006637056,2.68774,0.1111956,-0.02657083,-0.4181621,-0.03226551,0.2064486
8510761,11.34199,-0.0003526881,-4.973376,0.01253921,-0.1920002,0.007097294,2.687958,0.1115025,-0.02656726,-0.419837,-0.03207632,0.2060088
8513260,11.35005,-1.731963e-05,-4.973455,0.01112538,-0.1920989,0.007758988,2.688349,0.1120731,-0.02658872,-0.4222687,-0.03180798,0.2052778
8515759,11.35543,0.0002064834,-4.973508,0.01018035,-0.1921632,0.008215308,2.688493,0.1117265,-0.026233,-0.4238342,-0.03162231,0.2047417
8518258,11.36434,0.0003292253,-4.973321,0.00875949,-0.1922587,0.008871746,2.689514,0.1116454,-0.02580729,-0.4261054,-0.03132393,0.203879
8520757,11.36971,0.0005528087,-4.973372,0.007808808,-0.1923204,0.009322948,2.689694,0.1119346,-0.02575728,-0.4275667,-0.03111416,0.2032417
8523256,11.37778,0.0008889958,-4.973449,0.006382138,-0.1924115,0.009973001,2.689941,0.1121868,-0.02533774,-0.4296476,-0.0307728,0.2022184
8525755,11.38316,0.001113473,-4.9735,0.005428859,-0.19247,0.01041968,2.690002,0.1122869,-0.02530603,-0.4309412,-0.0305261,0.2015002
8528254,11.39124,0.001449823,-4.973575,0.004000191,-0.1925541,0.01106249,2.690484,0.1119429,-0.02498858,-0.432704,-0.03009463,0.2003634
8530753,11.39742,0.001466491,-4.973372,0.003045556,-0.1926092,0.01150388,2.690894,0.1113382,-0.02497073,-0.4337524,-0.02976299,0.1995647
8533252,11.40549,0.00180043,-4.973446,0.001613762,-0.1926891,0.01213722,2.691387,0.1112842,-0.0245961,-0.4351555,-0.02919779,0.1982872
8535751,11.41087,0.002023361,-4.973495,0.0006585923,-0.1927398,0.01257215,2.691489,0.1116435,-0.02448705,-0.4359695,-0.02877591,0.1973724
8538250,11.41895,0.002357493,-4.973568,-0.0007740312,-0.1928158,0.01319814,2.691687,0.1111077,-0.02398143,-0.4370237,-0.02811241,0.1959175
8540749,11.42433,0.002579832,-4.973616,-0.001729372,-0.1928656,0.01362807,2.691619,0.111228,-0.02390279,-0.4376216,-0.02766926,0.1949068
8543248,11.43317,0.002711568,-4.973445,-0.003161585,-0.1929371,0.01424515,2.692052,0.1110617,-0.0241166,-0.4383584,-0.02701486,0.193347
8545747,11.43856,0.002933417,-4.973494,-0.004117055,-0.1929837,0.01466701,2.692214,0.110784,-0.02415991,-0.4387588,-0.02659808,0.192274
8548246,11.44664,0.003265334,-4.973566,-0.005547777,-0.1930527,0.01527342,2.69191,0.1104908,-0.02398738,-0.4392368,-0.02601407,0.1905992
8550745,11.45202,0.003486217,-4.973614,-0.006501997,-0.1930976,0.01568948,2.691959,0.1103888,-0.02412862,-0.4394937,-0.02564476,0.1894426
8553244,11.46009,0.003816492,-4.973686,-0.00793067,-0.1931623,0.01628613,2.692077,0.1097911,-0.02410027,-0.439786,-0.02511936,0.1876494
8555743,11.46621,0.003838708,-4.973504,-0.008882355,-0.1932039,0.01669556,2.692582,0.108918,-0.02390205,-0.439911,-0.02478917,0.1864153
8558242,11.47429,0.004165063,-4.973576,-0.01030662,-0.1932643,0.01728076,2.69278,0.1086491,-0.0241273,-0.4399875,-0.02429029,0.1845327
8560741,11.47967,0.004382164,-4.973624,-0.01125562,-0.1933032,0.01768115,2.692914,0.1084487,-0.02403421,-0.4399617,-0.02394927,0.1832389
8563240,11.48775,0.00470703,-4.973697,-0.01267387,-0.1933589,0.0182545,2.693463,0.1081254,-0.0242101,-0.439813,-0.02341642,0.181229
8565739,11.49314,0.004923,-4.973745,-0.01361823,-0.1933957,0.01864807,2.693295,0.1078414,-0.0242287,-0.4396304,-0.02304996,0.1798477
8568238,11.50192,0.005052837,-4.973599,-0.01503045,-0.1934479,0.01921019,2.693533,0.1067937,-0.02486734,-0.4392389,-0.0225034,0.1777279
8570737,11.5073,0.005265802,-4.973649,-0.01597007,-0.1934806,0.01959547,2.693933,0.1061684,-0.0247165,-0.4388967,-0.02212625,0.1762806
8573236,11.51539,0.005583383,-4.973723,-0.01737311,-0.1935276,0.02014353,2.694195,0.1055489,-0.0248359,-0.4382496,-0.02153851,0.1740669
8575735,11.52077,0.005794029,-4.973772,-0.01830752,-0.1935583,0.02051906,2.694519,0.105094,-0.02441836,-0.4377407,-0.02113042,0.1725523
8578234,11.52886,0.006108274,-4.973845,-0.01970248,-0.1936034,0.02105443,2.694553,0.1043996,-0.02416078,-0.4368619,-0.02050899,0.1702058
8580733,11.53491,0.006129346,-4.973684,-0.02063049,-0.1936324,0.02142235,2.695554,0.1038618,-0.02421417,-0.4362018,-0.02011392,0.1686016
8583232,11.543,0.006439896,-4.973758,-0.02201538,-0.1936742,0.02194208,2.695996,0.1031683,-0.02492814,-0.4351174,-0.01955277,0.1661533
8585731,11.54839,0.006646032,-4.973808,-0.02293556,-0.1937011,0.02229778,2.69646,0.1029653,-0.02525106,-0.4343294,-0.0192053,0.1644913
8588230,11.55648,0.006954111,-4.973884,-0.02430749,-0.1937389,0.02280499,2.697131,0.1024172,-0.02553271,-0.433023,-0.01869655,0.161966
8590729,11.56188,0.007158766,-4.973935,-0.0252187,-0.1937642,0.02315309,2.697562,0.102235,-0.02531181,-0.432057,-0.01835944,0.1602681
8593228,11.5706,0.007280546,-4.973812,-0.02657737,-0.1938009,0.02364486,2.698174,0.1007667,-0.02578641,-0.4304655,-0.01788947,0.1576913
8595727,11.576,0.007481687,-4.973863,-0.02747973,-0.1938237,0.02397875,2.69854,0.1003712,-0.02585716,-0.4293147,-0.01758984,0.1559427
8598226,11.58409,0.00778138,-4.97394,-0.02882366,-0.1938579,0.0244541,2.699017,0.09942121,-0.02552458,-0.4274482,-0.01716174,0.1532616
8600725,11.58949,0.007979843,-4.973991,-0.02971616,-0.1938794,0.02477922,2.69958,0.09903818,-0.02551529,-0.4261326,-0.01689088,0.1514373
8603224,11.59759,0.008275298,-4.974068,-0.03104313,-0.19391,0.02523966,2.699343,0.09792894,-0.0253245,-0.4240351,-0.01647181,0.148657
8605723,11.60359,0.008292288,-4.973928,-0.03192433,-0.1939297,0.02555536,2.699723,0.09757061,-0.02547782,-0.4225517,-0.01619225,0.1467892
8608222,11.61169,0.008583748,-4.974005,-0.03323388,-0.1939578,0.02599569,2.700418,0.09673302,-0.02575372,-0.4201848,-0.015774,0.1439491
8610721,11.61709,0.00877649,-4.974057,-0.03410263,-0.1939755,0.02629719,2.70056,0.09600589,-0.02588709,-0.4185143,-0.01548823,0.1420126
8613220,11.62519,0.009062948,-4.974135,-0.03539376,-0.1940002,0.02672164,2.701159,0.09496348,-0.02609639,-0.4158964,-0.01504322,0.1390223
8615719,11.6306,0.009251929,-4.974187,-0.03625023,-0.1940158,0.02701278,2.701443,0.09401505,-0.02594381,-0.4140766,-0.01472876,0.1369853
8618218,11.63927,0.009357866,-4.974023,-0.03752331,-0.1940348,0.02742233,2.70197,0.09244093,-0.02619254,-0.4112375,-0.01420556,0.1338944
8620717,11.64468,0.009542262,-4.974075,-0.03836762,-0.194047,0.02770071,2.702044,0.09195255,-0.02596678,-0.4092909,-0.01381492,0.1318275
8623216,11.65278,0.009815796,-4.974154,-0.03962116,-0.1940655,0.02809286,2.702498,0.09040086,-0.02642981,-0.4063035,-0.01318778,0.128743
8625715,11.65819,0.009995999,-4.974207,-0.0404516,-0.1940757,0.02835906,2.702945,0.08979913,-0.02690381,-0.4042601,-0.01275621,0.126688
8628214,11.6663,0.01026365,-4.974288,-0.04168538,-0.1940885,0.02873279,2.70324,0.0886298,-0.02656429,-0.4011343,-0.01208818,0.1235766
8630713,11.67225,0.01027108,-4.97411,-0.04250155,-0.194097,0.02898934,2.704081,0.08783816,-0.02643685,-0.3990044,-0.01164353,0.1214824
8633212,11.68036,0.01053256,-4.974189,-0.04371209,-0.1941083,0.02934446,2.704347,0.08647767,-0.02602761,-0.3957137,-0.01097787,0.1183064
8635711,11.68577,0.01070472,-4.974241,-0.04451276,-0.1941151,0.0295861,2.704511,0.08567785,-0.02616875,-0.3934581,-0.01053463,0.1161647
8638210,11.69389,0.01096009,-4.974319,-0.04569883,-0.1941225,0.02992336,2.705005,0.08456627,-0.02623799,-0.3899454,-0.009880302,0.1129226
8640709,11.6993,0.01112817,-4.974372,-0.0464838,-0.1941268,0.03015296,2.705706,0.08351433,-0.02604603,-0.3875166,-0.009446086,0.1107404
8643208,11.70847,0.01115855,-4.974164,-0.04764518,-0.194132,0.03047185,2.706457,0.08153671,-0.02602785,-0.3837485,-0.008803679,0.1074078
8645707,11.71389,0.01132088,-4.974216,-0.04841429,-0.1941356,0.03069461,2.706717,0.08078304,-0.02598859,-0.3811572,-0.00837055,0.1051459
8648206,11.72201,0.0115605,-4.974294,-0.04954997,-0.1941384,0.03100068,2.706983,0.07896554,-0.02598038,-0.3771641,-0.007734972,0.1017127
8650705,11.72742,0.01171742,-4.974346,-0.0503012,-0.1941399,0.03121086,2.707246,0.07795212,-0.02604692,-0.3744277,-0.00731741,0.09939149
8653204,11.73554,0.01194866,-4.974424,-0.05141234,-0.1941394,0.03149865,2.707585,0.07620545,-0.02614533,-0.3702326,-0.006685068,0.09587713
8655703,11.74197,0.0118882,-4.974204,-0.05214598,-0.1941388,0.03169844,2.70819,0.07459144,-0.02590855,-0.3673788,-0.006255796,0.09352749
8658202,11.75009,0.0121105,-4.974282,-0.05322878,-0.1941368,0.03196648,2.708563,0.07360598,-0.02577507,-0.3630125,-0.005612645,0.09000672
8660701,11.75551,0.01225662,-4.974333,-0.05394359,-0.1941358,0.03215163,2.70875,0.07250469,-0.02559532,-0.3600388,-0.005196674,0.08766825
8663200,11.76364,0.01247184,-4.97441,-0.05499749,-0.1941316,0.03240166,2.709067,0.07097307,-0.02548036,-0.3554606,-0.004593328,0.08416679
8665699,11.76906,0.01261287,-4.974461,-0.05569394,-0.1941287,0.03257473,2.709081,0.07006376,-0.02497735,-0.3523378,-0.004210297,0.08183744
8668198,11.77815,0.01261434,-4.974276,-0.0567213,-0.1941204,0.03280729,2.709741,0.06800801,-0.02470671,-0.3475787,-0.003624955,0.07834842
8670697,11.78357,0.01274902,-4.974325,-0.05739764,-0.1941143,0.03296455,2.709611,0.06667577,-0.02487017,-0.3443683,-0.003210621,0.0760152
8673196,11.7917,0.01294621,-4.9744,-0.05839331,-0.1941026,0.0331751,2.710162,0.06477804,-0.02456582,-0.3394901,-0.002547429,0.07249255
8675695,11.79712,0.01307461,-4.974449,-0.05904914,-0.1940945,0.03331986,2.710223,0.06362411,-0.02459536,-0.336186,-0.002066742,0.07012127
8678194,11.80525,0.01326328,-4.974522,-0.06001398,-0.1940791,0.03350939,2.710273,0.06215122,-0.02434852,-0.3311283,-0.001294162,0.06651226
8680693,11.81159,0.01318633,-4.974323,-0.06064957,-0.1940691,0.0336422,2.710943,0.06075073,-0.02404026,-0.3276963,-0.0007624377,0.06407543
8683192,11.81973,0.01336636,-4.974395,-0.0615817,-0.194052,0.03381189,2.711193,0.05926595,-0.02402498,-0.322456,4.919013e-05,0.06041084
8685691,11.82515,0.0134835,-4.974442,-0.06219515,-0.1940404,0.03393049,2.711429,0.05787327,-0.02366899,-0.3189009,0.0005869247,0.05796134
8688190,11.83328,0.01365457,-4.974513,-0.0630943,-0.1940197,0.03408004,2.712056,0.05617092,-0.02351653,-0.3134627,0.001387854,0.05428383
8690689,11.83871,0.01376536,-4.97456,-0.06368411,-0.1940065,0.03418352,2.712394,0.05461719,-0.02356023,-0.3097528,0.001916892,0.05181691
8693188,11.84772,0.01373128,-4.974395,-0.06454854,-0.1939836,0.03431453,2.712973,0.0524069,-0.02378923,-0.3040701,0.00270174,0.04808526
8695687,11.85315,0.013835,-4.974442,-0.06511631,-0.1939677,0.03440389,2.713228,0.05131419,-0.02340674,-0.3002108,0.003225037,0.04558286
8698186,11.86129,0.0139867,-4.974513,-0.06594507,-0.1939434,0.03451398,2.714,0.04981604,-0.02351136,-0.2943172,0.004009486,0.04182618
8700685,11.86672,0.01408522,-4.974559,-0.06648745,-0.1939274,0.0345906,2.71452,0.0487009,-0.0232529,-0.2903035,0.004507779,0.03933426
8703184,11.87486,0.01422866,-4.974629,-0.06728186,-0.1939014,0.034681,2.714362,0.04692352,-0.02355295,-0.2841931,0.005221429,0.03560291
8705683,11.88113,0.01413208,-4.974451,-0.06780081,-0.1938832,0.03474446,2.715026,0.04558366,-0.02312089,-0.2800612,0.005677739,0.0331169
8708182,11.88928,0.01426617,-4.97452,-0.06855715,-0.1938567,0.0348132,2.715339,0.04380675,-0.02306737,-0.2737617,0.006315389,0.02937881
8710681,11.89471,0.01435248,-4.974566,-0.06905153,-0.193839,0.03486157,2.715321,0.04250006,-0.02315114,-0.2695234,0.00672023,0.02687406
8713180,11.90285,0.01447676,-4.974636,-0.06977095,-0.1938108,0.03491041,2.715582,0.04035259,-0.02298319,-0.2630902,0.007298453,0.02310937
8715679,11.90829,0.01455586,-4.974681,-0.07024064,-0.1937922,0.03494579,2.71632,0.03874257,-0.02290799,-0.2587561,0.007661434,0.02059692
8718178,11.91724,0.01448499,-4.974475,-0.070922,-0.1937622,0.03497534,2.716821,0.03652931,-0.02317606,-0.2521999,0.008192234,0.01681343
8720677,11.92267,0.014557,-4.974521,-0.07136386,-0.1937419,0.03499432,2.716955,0.03548198,-0.02290923,-0.2477768,0.008546382,0.01427977
8723176,11.93082,0.01466148,-4.974589,-0.07200763,-0.1937105,0.03500321,2.717967,0.03416879,-0.02242546,-0.2410654,0.009088118,0.01047992
8725675,11.93626,0.01472858,-4.974634,-0.07242402,-0.1936875,0.03501011,2.718284,0.03293831,-0.02230245,-0.2365458,0.009466235,0.007949065
8728174,11.94441,0.0148246,-4.974701,-0.07302839,-0.1936529,0.03499706,2.71872,0.0310689,-0.02259613,-0.2296958,0.01007921,0.004140015
8730673,11.95061,0.01470679,-4.974484,-0.07341878,-0.1936293,0.03499059,2.719565,0.02942962,-0.02285775,-0.2250984,0.01051298,0.001594967
8733172,11.95877,0.01479181,-4.974554,-0.0739831,-0.1935911,0.03495945,2.719975,0.02724893,-0.02343297,-0.2181346,0.01121752,-0.002200281
8735671,11.96421,0.01484514,-4.974601,-0.0743472,-0.1935658,0.03493755,2.719988,0.02607678,-0.02353843,-0.2134596,0.01172244,-0.004720741
8738170,11.97237,0.01491965,-4.974671,-0.07487229,-0.1935258,0.03488433,2.720253,0.02359327,-0.02307035,-0.2064025,0.01249761,-0.008508155
8740669,11.97781,0.01496544,-4.974717,-0.07521006,-0.1935004,0.03485028,2.720421,0.02219797,-0.02294969,-0.2016704,0.01301655,-0.0110231
8743168,11.9867,0.01485544,-4.974535,-0.0756957,-0.193461,0.03477965,2.72099,0.0201669,-0.02305647,-0.1945555,0.01375926,-0.01479024
8745667,11.99215,0.01489472,-4.974581,-0.0760069,-0.1934344,0.03473096,2.721445,0.01910982,-0.02291097,-0.1898006,0.01421915,-0.01730737
8748166,12.00031,0.0149485,-4.97465,-0.07645233,-0.1933928,0.03463971,2.721761,0.01674244,-0.02296367,-0.1826511,0.01486389,-0.02104469
8750665,12.00576,0.01498027,-4.974697,-0.07673617,-0.1933658,0.03457877,2.722371,0.01502752,-0.02362396,-0.1778542,0.0152727,-0.02351119
8753164,12.01392,0.01502167,-4.974767,-0.07714035,-0.1933233,0.0344682,2.722979,0.0125699,-0.02326242,-0.1706159,0.01587684,-0.02720139
8755663,12.02006,0.01487672,-4.974574,-0.07739747,-0.1932959,0.03439468,2.72327,0.01081019,-0.02332881,-0.165767,0.01626519,-0.02965953
8758162,12.02823,0.01490561,-4.974644,-0.07776088,-0.1932509,0.03426348,2.723358,0.008450058,-0.02354261,-0.1584435,0.016836,-0.03333056
8760661,12.03368,0.01492115,-4.974691,-0.07798826,-0.1932212,0.0341759,2.72357,0.007090684,-0.02350811,-0.1535266,0.01721771,-0.03577635
8763160,12.04185,0.01493914,-4.974762,-0.07830912,-0.1931757,0.03402643,2.723688,0.004901655,-0.02350075,-0.1460892,0.01779679,-0.03943235
8765659,12.0473,0.01494784,-4.974809,-0.07850892,-0.1931453,0.03392685,2.723983,0.003794312,-0.02361432,-0.141086,0.01819546,-0.04185608
8768158,12.05613,0.01479163,-4.974652,-0.07878682,-0.1930976,0.03375883,2.725123,0.001235688,-0.02362233,-0.1335059,0.01880424,-0.04547517
8770657,12.06158,0.01479252,-4.974699,-0.07895765,-0.1930653,0.03364506,2.725358,-0.0003519735,-0.02345017,-0.1284028,0.01921393,-0.04787924
8773156,12.06976,0.01478812,-4.974769,-0.07919189,-0.1930147,0.03345803,2.72529,-0.002580309,-0.02324941,-0.120686,0.01986464,-0.05147583
