Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
28426958,68.93515,-1.049759,-4.951799,-0.01617494,-0.2022372,0.2352739,2.884276,0.6855028,-0.03609382,0.01444321,-0.001405761,-0.008672646
28429457,68.94092,-1.048387,-4.951871,-0.01616068,-0.2022424,0.2352748,2.884204,0.6864243,-0.03610839,0.01449355,-0.001410134,-0.008812291
28431956,68.95065,-1.053288,-4.951187,-0.01613034,-0.2022495,0.2352644,2.884477,0.6837252,-0.03646525,0.01452439,-0.001416938,-0.009018646
28434455,68.95641,-1.05192,-4.95126,-0.01611342,-0.2022552,0.2352615,2.884448,0.6845269,-0.03643756,0.01452844,-0.001425524,-0.009172894
28436954,68.96507,-1.049864,-4.951369,-0.01608031,-0.2022626,0.2352481,2.883615,0.6857479,-0.03664412,0.01454754,-0.001437648,-0.009424171
28439453,68.97083,-1.048492,-4.951443,-0.01606363,-0.2022695,0.2352455,2.883671,0.6866191,-0.03658202,0.01456288,-0.001456651,-0.009596607
28441952,68.97948,-1.04643,-4.951553,-0.01602873,-0.2022777,0.2352317,2.883355,0.6879013,-0.03678862,0.01460699,-0.0015124,-0.009858138
28444451,68.98628,-1.051667,-4.950869,-0.01601157,-0.202284,0.235229,2.884078,0.6853197,-0.03677342,0.01465421,-0.001562583,-0.01002015
28446950,68.99493,-1.04961,-4.950979,-0.01597301,-0.202293,0.2352147,2.884396,0.6860748,-0.0367979,0.01476951,-0.001649486,-0.01021753
28449449,69.0007,-1.048238,-4.951052,-0.01595278,-0.2022993,0.2352095,2.884097,0.6866216,-0.03679497,0.01488202,-0.001713261,-0.01032663
28451948,69.00935,-1.046176,-4.951163,-0.01591412,-0.2023078,0.2351923,2.883697,0.6879066,-0.03702762,0.01509192,-0.001803322,-0.01049586
28454447,69.01512,-1.044799,-4.951237,-0.01589461,-0.2023137,0.2351876,2.883671,0.688892,-0.03729508,0.01523276,-0.001851121,-0.01060794
28456946,69.02476,-1.049034,-4.950623,-0.01585681,-0.2023218,0.2351709,2.884116,0.6868017,-0.03722133,0.0154129,-0.001906632,-0.01076874
28459445,69.03053,-1.04766,-4.950697,-0.0158348,-0.2023277,0.2351636,2.883645,0.6878307,-0.03703601,0.01551105,-0.001924269,-0.01087637
28461944,69.03918,-1.045595,-4.950809,-0.01579434,-0.2023355,0.2351461,2.883313,0.6885598,-0.03714647,0.01562898,-0.001928754,-0.01100768
28464443,69.04494,-1.044217,-4.950882,-0.01579333,-0.2023417,0.2351401,2.883179,0.6891152,-0.03683629,0.005695975,-0.001926906,-0.01107432
28466942,69.0536,-1.042149,-4.950993,-0.01577962,-0.2023475,0.235121,2.882834,0.6898045,-0.0367733,0.00581047,-0.001898541,-0.0111705
28469441,69.0603,-1.046749,-4.950373,-0.0157719,-0.2023516,0.235114,2.883409,0.6873327,-0.03658824,0.005933517,-0.001854606,-0.01122832
28471940,69.06895,-1.044685,-4.950482,-0.01574744,-0.2023581,0.2350919,2.883398,0.6885752,-0.03657367,0.006291029,-0.00175039,-0.0113198
28474439,69.07472,-1.043307,-4.950556,-0.01573341,-0.2023628,0.2350835,2.883302,0.6893671,-0.03682402,0.006671001,-0.001671995,-0.0113945
28476938,69.08337,-1.041238,-4.950667,-0.01570562,-0.2023686,0.235063,2.883056,0.6901876,-0.03722109,0.007451158,-0.001561733,-0.01151261
28479437,69.08914,-1.039856,-4.950741,-0.01569055,-0.2023735,0.2350551,2.883044,0.6910506,-0.0372051,0.008054197,-0.001498346,-0.01157842
28481936,69.09869,-1.043473,-4.950187,-0.01566105,-0.2023785,0.2350334,2.883256,0.688774,-0.03682755,0.008978939,-0.001410132,-0.01165527
28484435,69.10446,-1.042095,-4.950261,-0.01564708,-0.2023822,0.235024,2.883413,0.6892319,-0.03686904,0.00954535,-0.001347162,-0.0116981
28486934,69.11311,-1.040026,-4.950372,-0.01562003,-0.2023875,0.2350035,2.883245,0.6902221,-0.03721299,0.0102396,-0.001244602,-0.0117227
28489433,69.11888,-1.038645,-4.950447,-0.01560821,-0.2023907,0.234995,2.883087,0.6907122,-0.03747625,0.01058025,-0.001181124,-0.0117213
28491932,69.12753,-1.036571,-4.95056,-0.01558725,-0.2023967,0.2349735,2.883569,0.6921916,-0.03743033,0.01083551,-0.001108137,-0.01170059
28494431,69.13496,-1.046671,-4.949761,-0.01557862,-0.2024004,0.2349643,2.884262,0.6867753,-0.03773804,0.01074252,-0.001081646,-0.01165978
28496930,69.14361,-1.044609,-4.949875,-0.01557792,-0.2024076,0.234956,2.884495,0.6874672,-0.03784531,0.0104748,-0.001050668,-0.01161582
28499429,69.14938,-1.043234,-4.949951,-0.01558897,-0.2024139,0.2349606,2.884423,0.6877435,-0.03819402,0.01012883,-0.001041752,-0.01158472
28501928,69.15803,-1.04117,-4.950066,-0.01559352,-0.2024199,0.2349537,2.884361,0.6886511,-0.03832197,0.009404929,-0.001035311,-0.01150637
28504427,69.1638,-1.039791,-4.950142,-0.01560573,-0.2024267,0.2349583,2.884369,0.6894503,-0.0384868,0.008832321,-0.001035793,-0.01143601
28506926,69.17404,-1.048725,-4.949424,-0.01561324,-0.2024352,0.2349513,2.885117,0.6848067,-0.03820826,0.007906608,-0.001063607,-0.01129984
28509425,69.17981,-1.047354,-4.949501,-0.0156272,-0.2024399,0.2349549,2.885042,0.6859676,-0.03835431,0.007270255,-0.001088584,-0.01121801
28511924,69.18846,-1.045294,-4.949615,-0.01563503,-0.2024464,0.2349485,2.884795,0.687257,-0.03821524,0.006359346,-0.001116389,-0.01111403
28514423,69.19423,-1.043919,-4.949692,-0.01564916,-0.2024526,0.2349529,2.884651,0.6881043,-0.0381371,0.005802489,-0.001131449,-0.01104324
28516922,69.20288,-1.041852,-4.949807,-0.01565919,-0.2024576,0.2349483,2.884357,0.6893852,-0.03848877,0.005056981,-0.00111273,-0.01091666
28519421,69.21017,-1.050965,-4.949087,-0.01567481,-0.2024618,0.2349531,2.885334,0.6847377,-0.03863457,0.004624005,-0.001068963,-0.01081286
28521920,69.21883,-1.04891,-4.949202,-0.01568463,-0.2024655,0.2349477,2.885332,0.68521,-0.03790653,0.004073685,-0.0009711863,-0.01064144
28524419,69.2246,-1.047539,-4.949278,-0.01569847,-0.2024699,0.2349525,2.885097,0.6860058,-0.03824553,0.003770397,-0.0008820452,-0.0105283
28526918,69.23325,-1.045479,-4.949393,-0.01570649,-0.2024738,0.234947,2.884469,0.6870045,-0.03834499,0.003436399,-0.0007314377,-0.01037045
28529417,69.23902,-1.044104,-4.94947,-0.01571975,-0.2024784,0.2349518,2.884451,0.6878497,-0.03850526,0.003296197,-0.0006350025,-0.01027915
28531916,69.24913,-1.052074,-4.948823,-0.0157279,-0.2024848,0.234947,2.885295,0.6831601,-0.03873201,0.0032038,-0.0005396052,-0.01015778
28534415,69.2549,-1.050707,-4.9489,-0.01573925,-0.2024901,0.2349508,2.885532,0.6836206,-0.03874738,0.003202512,-0.0005181596,-0.0100836
28536914,69.26356,-1.048655,-4.949017,-0.01574628,-0.2024964,0.2349461,2.885185,0.6848123,-0.03918897,0.003264269,-0.0005352775,-0.009972543
28539413,69.26933,-1.047285,-4.949096,-0.01575909,-0.2025014,0.2349502,2.885498,0.6853074,-0.03932574,0.003321528,-0.0005801502,-0.009901457
28541912,69.27798,-1.045227,-4.949213,-0.01576597,-0.2025077,0.2349464,2.885525,0.6863791,-0.03886549,0.003416458,-0.0006594452,-0.009792591
28544411,69.28515,-1.053417,-4.948562,-0.01577817,-0.2025116,0.2349511,2.886469,0.6819912,-0.0388794,0.003479239,-0.0007036865,-0.009715377
28546910,69.29381,-1.05137,-4.948678,-0.01578267,-0.2025156,0.2349463,2.886716,0.6826768,-0.03890819,0.003573776,-0.0007311511,-0.009604304
28549409,69.29958,-1.050003,-4.948756,-0.01579345,-0.2025185,0.23495,2.886709,0.6836128,-0.03876379,0.003646941,-0.0007181917,-0.009530363
28551908,69.30824,-1.047951,-4.948872,-0.01579656,-0.2025222,0.2349465,2.88656,0.6847489,-0.03843874,0.003799275,-0.0006509564,-0.009416101
28554407,69.31402,-1.046581,-4.948949,-0.01580681,-0.2025237,0.2349511,2.88633,0.6854293,-0.03826321,0.003917437,-0.0005740419,-0.009331697
28556906,69.32402,-1.053664,-4.948365,-0.01580945,-0.2025252,0.2349469,2.887192,0.6820993,-0.03806809,0.004104672,-0.0004036304,-0.009214174
28559405,69.3298,-1.052299,-4.948442,-0.01581661,-0.2025264,0.2349514,2.886922,0.6829485,-0.03818584,0.004243192,-0.0002720567,-0.009134388
28561904,69.33846,-1.050248,-4.948556,-0.01581773,-0.2025274,0.2349461,2.886773,0.684045,-0.03805735,0.004467468,-4.756055e-05,-0.009023849
28564403,69.34423,-1.04888,-4.948632,-0.01582475,-0.2025273,0.2349494,2.886691,0.6846381,-0.03820083,0.00461593,0.0001170174,-0.008969561
28566902,69.35289,-1.046825,-4.948747,-0.01582339,-0.2025258,0.234944,2.886727,0.6854735,-0.03849965,0.004862688,0.0003702755,-0.008918788
28569401,69.35995,-1.05416,-4.948157,-0.01582928,-0.2025265,0.2349476,2.887443,0.6814566,-0.03887689,0.005026788,0.0005410463,-0.00889704
28571900,69.36861,-1.052115,-4.948274,-0.01582544,-0.2025263,0.2349404,2.887104,0.6819164,-0.03912364,0.005283885,0.0007820283,-0.00888559
28574399,69.37438,-1.050751,-4.948352,-0.01582959,-0.2025267,0.2349435,2.886769,0.68228,-0.0390869,0.005470084,0.0009150896,-0.00889469
28576898,69.38304,-1.048703,-4.948469,-0.01582199,-0.2025265,0.2349349,2.8865,0.6831438,-0.0388719,0.005783434,0.001052944,-0.008924765
28579397,69.38882,-1.047336,-4.948547,-0.01582396,-0.2025274,0.2349382,2.886372,0.6835811,-0.03936485,0.006022388,0.00110663,-0.008959555
28581896,69.3987,-1.053602,-4.948026,-0.01581532,-0.2025263,0.2349319,2.886362,0.6805014,-0.03906943,0.006415502,0.00115868,-0.009000026
28584395,69.40448,-1.052241,-4.948104,-0.01581448,-0.2025253,0.234934,2.886196,0.6811012,-0.03922867,0.006698909,0.001196061,-0.009016584
28586894,69.41314,-1.050195,-4.948223,-0.01580278,-0.2025241,0.2349257,2.885828,0.6825523,-0.03962821,0.007141433,0.001264761,-0.009034287
28589393,69.41891,-1.04883,-4.948302,-0.01580088,-0.202523,0.2349263,2.885378,0.6829069,-0.03982295,0.007438135,0.001313234,-0.009045293
28591892,69.42756,-1.04678,-4.948421,-0.01578597,-0.2025223,0.2349172,2.884923,0.6838039,-0.03953163,0.007889467,0.0013818,-0.009096009
28594391,69.43449,-1.053327,-4.94753,-0.01578273,-0.2025219,0.2349178,2.885009,0.680033,-0.03933548,0.008193154,0.001411112,-0.009148077
28596890,69.44315,-1.051285,-4.947648,-0.01576438,-0.2025212,0.2349114,2.884776,0.6812075,-0.0392138,0.008655628,0.001427317,-0.009236166
28599389,69.44891,-1.049922,-4.947726,-0.0157574,-0.2025224,0.2349138,2.884126,0.6817624,-0.03942773,0.008972384,0.001418197,-0.00930287
28601888,69.45757,-1.047875,-4.947845,-0.0157362,-0.2025219,0.2349075,2.883907,0.6829395,-0.03956623,0.009463066,0.001376398,-0.009404432
28604387,69.46333,-1.046508,-4.947924,-0.01572705,-0.2025211,0.23491,2.884226,0.6836054,-0.0398825,0.009806352,0.0013428,-0.00947217
28606886,69.47311,-1.052031,-4.947118,-0.0157034,-0.202518,0.2349028,2.884901,0.6806079,-0.04011782,0.01034789,0.001330394,-0.009564698
28609385,69.47887,-1.050669,-4.947198,-0.01569386,-0.2025163,0.2349057,2.884807,0.6813378,-0.04022936,0.01070152,0.00135644,-0.009623232
28611884,69.48753,-1.048623,-4.947319,-0.01566869,-0.2025145,0.2348955,2.884902,0.6828212,-0.04026132,0.01120747,0.001433877,-0.009718017
28614383,69.49329,-1.047256,-4.9474,-0.01565824,-0.2025147,0.234897,2.884575,0.6836834,-0.04042862,0.01150712,0.001488346,-0.009792433
28616882,69.50195,-1.045203,-4.947521,-0.01563181,-0.2025134,0.2348886,2.884614,0.6850958,-0.04049169,0.01190191,0.001528083,-0.009919517
28619381,69.50879,-1.051037,-4.946717,-0.0156201,-0.2025137,0.2348905,2.884961,0.6819782,-0.0404372,0.01213485,0.001521901,-0.009998485
28621880,69.51744,-1.048991,-4.946837,-0.0155917,-0.2025141,0.23488,2.884974,0.6824732,-0.0401077,0.01244906,0.001472252,-0.01009871
28624379,69.52321,-1.047625,-4.946918,-0.01557873,-0.2025154,0.2348807,2.88517,0.6828178,-0.04011034,0.01264627,0.001415723,-0.01015228
28626878,69.53186,-1.045575,-4.947038,-0.01555015,-0.2025155,0.2348698,2.885023,0.6840244,-0.04000433,0.0129157,0.001311274,-0.01023052
28629377,69.53763,-1.044206,-4.947118,-0.01553651,-0.2025169,0.2348693,2.885229,0.6847944,-0.04008507,0.01306882,0.001229112,-0.01029924
28631876,69.54732,-1.049025,-4.94639,-0.01550651,-0.2025196,0.2348581,2.885787,0.68187,-0.04010721,0.01328837,0.001080144,-0.01041245
28634375,69.55309,-1.047661,-4.94647,-0.01548992,-0.202522,0.2348561,2.885399,0.6825852,-0.04004098,0.01342126,0.000962442,-0.01048691
28636874,69.56174,-1.045612,-4.94659,-0.015456,-0.2025246,0.2348432,2.885282,0.683221,-0.04013264,0.01362893,0.000758857,-0.01059808
28639373,69.56751,-1.044244,-4.946671,-0.01544004,-0.2025272,0.2348411,2.885737,0.6841705,-0.04020964,0.01377479,0.0006106838,-0.01067101
28641872,69.57617,-1.04219,-4.946791,-0.01540559,-0.2025302,0.2348257,2.885354,0.6855847,-0.04016116,0.0139929,0.0004034778,-0.01079307
28645204,69.58582,-1.046684,-4.9461,-0.01537352,-0.2025326,0.2348113,2.885947,0.6835395,-0.04031891,0.0141818,0.0002425185,-0.01094317
28647703,69.59158,-1.045316,-4.946181,-0.01535762,-0.2025338,0.2348082,2.885524,0.6845539,-0.04067475,0.0142549,0.0001650138,-0.01103602
28650202,69.60024,-1.04326,-4.946302,-0.01532534,-0.2025349,0.2347918,2.885083,0.6860953,-0.0403364,0.01429063,9.931508e-05,-0.01115751
28652701,69.60601,-1.041887,-4.946383,-0.01530856,-0.202536,0.2347867,2.884679,0.6868887,-0.0404503,0.01426057,9.153713e-05,-0.01123251
28655200,69.61466,-1.039824,-4.946504,-0.01527741,-0.2025374,0.2347701,2.884531,0.6881955,-0.04032925,0.01415378,0.0001262624,-0.01133095
28657699,69.62137,-1.044667,-4.945808,-0.01526155,-0.2025381,0.2347646,2.885037,0.6855404,-0.04025418,0.01405102,0.0001624781,-0.01139985
28660198,69.63002,-1.042608,-4.94593,-0.0152274,-0.2025398,0.2347464,2.884472,0.6867615,-0.04060126,0.01389929,0.0002275894,-0.01151849
28662697,69.63579,-1.041234,-4.946011,-0.01520935,-0.202541,0.2347396,2.884211,0.6872883,-0.04058864,0.01381531,0.0002601943,-0.0115939
28665196,69.64444,-1.039171,-4.946132,-0.01517504,-0.2025405,0.2347201,2.883694,0.6882336,-0.04036441,0.01372445,0.0003154809,-0.01170651
28667695,69.65021,-1.037794,-4.946213,-0.01515715,-0.2025411,0.2347135,2.8838,0.6892895,-0.04057109,0.01369098,0.000368668,-0.01178439
28670194,69.65976,-1.041646,-4.945591,-0.01512294,-0.2025428,0.2346933,2.884185,0.6870176,-0.04055483,0.01367091,0.0004340347,-0.01190103
28672693,69.66553,-1.040271,-4.945673,-0.01510301,-0.2025442,0.2346857,2.883806,0.6879405,-0.04044706,0.01366536,0.0004662792,-0.01197802
28675192,69.67418,-1.038205,-4.945793,-0.01506806,-0.2025459,0.234665,2.883745,0.6892626,-0.0400368,0.01366383,0.0004836305,-0.01206857
28677691,69.67995,-1.036825,-4.945873,-0.01505036,-0.2025473,0.2346584,2.883888,0.6901374,-0.03987535,0.01366107,0.0004653367,-0.0121046
28680190,69.6886,-1.034753,-4.945993,-0.01501801,-0.2025487,0.2346391,2.883674,0.6914061,-0.03986248,0.0136202,0.0004189338,-0.01211306
28682689,69.69523,-1.03898,-4.945362,-0.01500186,-0.2025507,0.2346307,2.884105,0.6891428,-0.03998147,0.01354717,0.0003860379,-0.01209691
28685188,69.70388,-1.036911,-4.945482,-0.01497088,-0.202552,0.2346101,2.883884,0.6903944,-0.03966415,0.01336261,0.0003342929,-0.0120636
28687687,69.70965,-1.03553,-4.945561,-0.01495552,-0.2025537,0.2346027,2.88354,0.6909221,-0.04008375,0.0131896,0.0002987429,-0.01203041
28690186,69.7183,-1.033456,-4.945681,-0.01492989,-0.2025556,0.2345838,2.883244,0.6919277,-0.03957974,0.01284533,0.0002480301,-0.01195879
28692685,69.72407,-1.032071,-4.94576,-0.01491672,-0.2025567,0.2345767,2.88351,0.6929295,-0.03938688,0.01256054,0.0002158084,-0.01188869
28695184,69.73439,-1.041348,-4.944961,-0.01489182,-0.2025584,0.2345586,2.883976,0.6875981,-0.03915564,0.0120038,0.0001757857,-0.01173908
28697683,69.74016,-1.039971,-4.945039,-0.01489562,-0.2025625,0.2345641,2.884038,0.6884629,-0.03927048,0.01164945,0.0001517832,-0.01162826
28700182,69.74881,-1.037905,-4.945157,-0.01488775,-0.2025641,0.2345585,2.884261,0.689173,-0.03952317,0.01110775,0.0001312818,-0.01145447
28702681,69.75458,-1.036526,-4.945236,-0.0148927,-0.202567,0.2345643,2.884258,0.6897078,-0.03975426,0.01074352,0.0001373251,-0.01133511
28705180,69.76323,-1.034455,-4.945356,-0.01488796,-0.2025703,0.2345604,2.883482,0.690957,-0.0400847,0.01018667,0.000153057,-0.01113947
28707679,69.7706,-1.043918,-4.944562,-0.01489465,-0.2025718,0.2345672,2.884311,0.685452,-0.03997189,0.009811312,0.0001800975,-0.01099851
28710178,69.77925,-1.041859,-4.944682,-0.01489325,-0.2025727,0.2345635,2.88367,0.6868672,-0.04022563,0.009248237,0.0002588823,-0.01078195
28712677,69.78502,-1.040485,-4.944763,-0.01490266,-0.2025742,0.2345697,2.883606,0.6874493,-0.04027992,0.008862737,0.0003255454,-0.01063582
28715176,69.79367,-1.038421,-4.944884,-0.01490494,-0.2025758,0.234567,2.883219,0.6882776,-0.04059941,0.008259509,0.0004441498,-0.01042195
28717675,69.79944,-1.037044,-4.944965,-0.01491494,-0.2025781,0.2345739,2.882987,0.6893746,-0.04064602,0.007844463,0.0005206321,-0.01028883
28720174,69.80963,-1.045343,-4.94425,-0.01492001,-0.2025798,0.2345726,2.883736,0.6848319,-0.04058113,0.007223149,0.0006077436,-0.01009874
28722673,69.8154,-1.043973,-4.944332,-0.01493121,-0.202581,0.2345789,2.883768,0.6856918,-0.04078067,0.006814304,0.0006453926,-0.009971105
28725172,69.82405,-1.041914,-4.944454,-0.01493906,-0.2025823,0.2345775,2.884028,0.6869211,-0.04101367,0.006211718,0.0006825635,-0.009777815
28727671,69.82982,-1.040539,-4.944536,-0.01495335,-0.2025848,0.2345856,2.88415,0.6881956,-0.04084972,0.005804983,0.000702434,-0.009636872
28730170,69.83847,-1.038472,-4.944658,-0.01496289,-0.2025868,0.2345842,2.883993,0.6892272,-0.04052731,0.005188471,0.0007127069,-0.009420066
28732669,69.84571,-1.046979,-4.94394,-0.01497785,-0.202588,0.2345919,2.884388,0.6844861,-0.04034225,0.004777974,0.00071016,-0.009285857
28735168,69.85436,-1.044923,-4.944061,-0.01498763,-0.2025908,0.2345898,2.884404,0.6858762,-0.04078402,0.004208481,0.0006898274,-0.009103821
28737667,69.86013,-1.043551,-4.944143,-0.01500145,-0.2025943,0.2345975,2.884551,0.6862152,-0.04051976,0.003880227,0.0006548092,-0.00899519
28740166,69.86878,-1.041491,-4.944264,-0.01501179,-0.202596,0.2345968,2.884767,0.6873636,-0.04054513,0.0034734,0.0005908331,-0.008852095
28742665,69.87455,-1.040116,-4.944345,-0.01502685,-0.2025986,0.2346052,2.884389,0.6878956,-0.04066746,0.003252662,0.0005416039,-0.008756207
28745164,69.88461,-1.047497,-4.943703,-0.01503645,-0.2025994,0.2346063,2.884674,0.6841512,-0.0408534,0.003012539,0.0004901804,-0.008580736
28747663,69.89038,-1.046128,-4.943784,-0.01504906,-0.2026007,0.2346138,2.884868,0.6847876,-0.04076529,0.002900025,0.0004793911,-0.008455995
28750162,69.89903,-1.044073,-4.943907,-0.0150557,-0.2026001,0.2346149,2.884463,0.6855188,-0.04089585,0.002818856,0.000514549,-0.008256698
28752661,69.9048,-1.042701,-4.943989,-0.01506694,-0.2026024,0.2346224,2.88387,0.6859679,-0.04182822,0.002841948,0.0005595062,-0.008118862
28755160,69.91345,-1.040643,-4.944115,-0.01507233,-0.2026041,0.2346241,2.88383,0.6863987,-0.04161872,0.002971753,0.0006066419,-0.007916764
28757659,69.92057,-1.04827,-4.943467,-0.01508237,-0.2026059,0.2346321,2.884623,0.682036,-0.04139855,0.003103616,0.0006295834,-0.007792209
28760158,69.92922,-1.046223,-4.943591,-0.01508594,-0.2026084,0.2346321,2.884234,0.6828882,-0.04132594,0.003361129,0.0006352784,-0.007636657
28762657,69.93499,-1.044857,-4.943673,-0.01509579,-0.2026107,0.2346403,2.88425,0.6835184,-0.04132987,0.003546035,0.0006081408,-0.007540758
28765156,69.94364,-1.042804,-4.943797,-0.01509931,-0.202615,0.2346405,2.883776,0.6847072,-0.04140732,0.003819303,0.000538327,-0.007429787
28767655,69.94941,-1.041434,-4.94388,-0.01510924,-0.2026172,0.2346497,2.883801,0.6852766,-0.04162622,0.003982544,0.0004713363,-0.00735979
28770154,69.95936,-1.047977,-4.943305,-0.01511186,-0.2026204,0.2346505,2.884431,0.6815225,-0.04160722,0.004203097,0.0003560325,-0.007242099
28772653,69.96513,-1.046613,-4.943388,-0.01511997,-0.2026242,0.2346581,2.884256,0.6824358,-0.04174139,0.00433312,0.0002742328,-0.007175134
28775152,69.97378,-1.044564,-4.943514,-0.01512105,-0.2026282,0.2346593,2.884212,0.6836618,-0.04195035,0.004517732,0.000147152,-0.007072886
28777651,69.97955,-1.043196,-4.943598,-0.0151276,-0.2026321,0.2346666,2.884621,0.6850056,-0.04192927,0.004646489,6.367778e-05,-0.007009444
28780150,69.9882,-1.041139,-4.943724,-0.01512752,-0.2026381,0.2346676,2.884818,0.6862653,-0.04204274,0.004843584,-9.353086e-05,-0.00693235
28782649,69.9952,-1.047952,-4.943141,-0.01513356,-0.2026424,0.234676,2.885406,0.6825348,-0.0427258,0.004980067,-0.0002154385,-0.006877073
28785148,70.00386,-1.045903,-4.943268,-0.01513061,-0.2026479,0.2346762,2.885192,0.6835821,-0.04260281,0.005204602,-0.0003852264,-0.006790807
28787647,70.00963,-1.044535,-4.943354,-0.01513494,-0.2026507,0.2346821,2.885369,0.6842477,-0.04251983,0.005366027,-0.0004826332,-0.006753343
28790146,70.01829,-1.042481,-4.943482,-0.01513014,-0.2026551,0.2346823,2.885022,0.6850522,-0.0429083,0.005630219,-0.0005740097,-0.006713473
28792645,70.02406,-1.04111,-4.943568,-0.0151345,-0.2026587,0.2346899,2.885041,0.6857808,-0.04345579,0.00581404,-0.0006068811,-0.006692086
28795144,70.03389,-1.046867,-4.942704,-0.0151279,-0.2026637,0.2346894,2.885472,0.6824488,-0.04330212,0.006100914,-0.0006268147,-0.006681216
28797643,70.03966,-1.045501,-4.942791,-0.01512878,-0.2026677,0.2346987,2.885322,0.6829311,-0.04365497,0.006298737,-0.0006325492,-0.006680137
28800142,70.04832,-1.043451,-4.942922,-0.01511838,-0.2026732,0.2347001,2.885107,0.683937,-0.04363273,0.006629408,-0.000657082,-0.006685383
28802641,70.05408,-1.042082,-4.943009,-0.01511807,-0.2026776,0.2347101,2.885041,0.6847547,-0.04379908,0.006869095,-0.0006811551,-0.006704614
28805140,70.06274,-1.040026,-4.94314,-0.01510664,-0.202683,0.2347116,2.884828,0.6861292,-0.04329859,0.007244537,-0.0007198448,-0.006744541
28807639,70.06964,-1.0461,-4.94228,-0.0151051,-0.2026858,0.2347198,2.885449,0.6826398,-0.04319511,0.007495729,-0.0007429016,-0.006777695
28810138,70.0783,-1.044051,-4.94241,-0.01509223,-0.2026892,0.2347209,2.885114,0.683062,-0.04360065,0.007861188,-0.000737735,-0.006841393
28812637,70.08407,-1.042685,-4.942498,-0.01508984,-0.2026941,0.2347285,2.885256,0.683444,-0.04361146,0.008087462,-0.0007217893,-0.006891616
28815136,70.09272,-1.040633,-4.94263,-0.01507345,-0.2026985,0.2347293,2.884838,0.6843891,-0.04445565,0.008433657,-0.0006926898,-0.006973751
28817635,70.09849,-1.039264,-4.942719,-0.0150693,-0.2027031,0.2347381,2.884351,0.6850433,-0.04440501,0.008668117,-0.0006795567,-0.00701525
28820134,70.10823,-1.044315,-4.941944,-0.01505195,-0.2027066,0.2347395,2.885137,0.6822888,-0.04380858,0.009025163,-0.0006745894,-0.00704962
28822633,70.114,-1.04295,-4.942032,-0.01504623,-0.20271,0.2347453,2.884467,0.6830246,-0.04408557,0.009270288,-0.0006679469,-0.007067534
28825132,70.12265,-1.040898,-4.942164,-0.01502781,-0.2027137,0.234744,2.883919,0.6845168,-0.04382689,0.009610121,-0.0006330756,-0.007113911
28827631,70.12842,-1.039529,-4.942252,-0.01502146,-0.2027171,0.2347502,2.883434,0.6850939,-0.04385513,0.009820373,-0.0005972059,-0.007158752
28830130,70.13707,-1.037472,-4.942384,-0.01500275,-0.2027211,0.2347481,2.883427,0.6863804,-0.04444471,0.01010371,-0.0005468453,-0.007268389
28832629,70.14388,-1.042852,-4.941607,-0.01499475,-0.2027244,0.2347537,2.883536,0.6837589,-0.04459871,0.01026119,-0.0005230971,-0.007352477
28835128,70.15253,-1.040799,-4.941741,-0.01497474,-0.2027269,0.2347504,2.883587,0.6849918,-0.04461859,0.01048025,-0.0004825837,-0.00747473
28837627,70.15829,-1.039428,-4.941831,-0.01496553,-0.2027294,0.2347543,2.883898,0.6858763,-0.04487389,0.0105991,-0.0004441242,-0.007557034
28840126,70.16695,-1.037369,-4.941966,-0.01494449,-0.2027341,0.23475,2.884007,0.6868452,-0.04546348,0.01074455,-0.0003887494,-0.007674017
28842625,70.17271,-1.035994,-4.942057,-0.01493544,-0.2027368,0.2347537,2.883783,0.6876711,-0.04548159,0.01082593,-0.0003611186,-0.007753434
28845124,70.18236,-1.040368,-4.941363,-0.01491612,-0.202739,0.2347492,2.884453,0.6853623,-0.04495795,0.01090896,-0.0003180989,-0.007863853
28847623,70.18813,-1.038996,-4.941453,-0.0149058,-0.2027413,0.2347512,2.884272,0.686039,-0.04502375,0.01093793,-0.000291461,-0.007936285
28850122,70.19678,-1.036936,-4.941589,-0.01488325,-0.202745,0.2347458,2.88438,0.6873516,-0.04514138,0.01096816,-0.00026231,-0.008029386
28852621,70.20255,-1.035561,-4.941679,-0.01487331,-0.2027479,0.2347475,2.884163,0.6878521,-0.04536246,0.01097215,-0.0002433355,-0.008083749
28855120,70.2112,-1.033496,-4.941816,-0.01485202,-0.2027519,0.2347405,2.883969,0.68882,-0.04583672,0.01095862,-0.0002358718,-0.008171003
28857619,70.21791,-1.038227,-4.941115,-0.01484297,-0.202756,0.2347419,2.884271,0.6858544,-0.04569061,0.01093374,-0.0002634011,-0.008225357
28860118,70.22656,-1.036168,-4.941253,-0.01482197,-0.2027612,0.2347338,2.88436,0.6869259,-0.04634697,0.01086413,-0.0003334251,-0.008314762
28862617,70.23233,-1.034793,-4.941346,-0.01481227,-0.2027652,0.2347344,2.884426,0.688003,-0.04682263,0.01078765,-0.0003976132,-0.008369553
28865116,70.24098,-1.032727,-4.941486,-0.01479177,-0.2027716,0.2347261,2.883845,0.6891034,-0.04679298,0.01065141,-0.0005326763,-0.00843436
