Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
36299641,19.49958,-0.4070023,-4.716138,-0.01209096,-0.1126858,0.0007452698,2.651595,-0.01173996,-0.2566923,-0.003795093,0.07393073,-0.01783806
36399601,19.73842,-0.4085254,-4.716782,-0.01229686,-0.105566,6.281703,2.592586,-0.0154039,-0.255458,-0.003528786,0.0693615,-0.0173159
36499561,19.96296,-0.4111596,-4.714137,-0.0126733,-0.09813397,6.27956,2.526265,-0.02369739,-0.2556763,-0.004528957,0.07289153,-0.01686534
36599521,20.1906,-0.4129272,-4.71448,-0.01284001,-0.09058762,6.277207,2.458747,-0.03008166,-0.2559251,-0.002697622,0.07516473,-0.02016881
36699481,20.40374,-0.4149991,-4.711588,-0.01302136,-0.08235257,6.274591,2.387887,-0.03672393,-0.2558396,-0.002655785,0.08174808,-0.02307275
36799441,20.61893,-0.4166284,-4.711649,-0.0132641,-0.07363252,6.271753,2.313198,-0.0400714,-0.256545,-0.004322284,0.08792792,-0.02454032
36899401,20.81904,-0.4174085,-4.708661,-0.0137647,-0.06429426,6.268981,2.231925,-0.04699887,-0.2566178,-0.006713489,0.09252192,-0.02357386
36999361,21.01993,-0.4184161,-4.708593,-0.01438293,-0.0546914,6.266125,2.151999,-0.05015162,-0.257309,-0.007705987,0.09785978,-0.02513809
37099321,21.20564,-0.4173816,-4.705206,-0.01530187,-0.04415732,6.263301,2.061042,-0.05237912,-0.2567495,-0.01142567,0.1050058,-0.02408293
37199281,21.3905,-0.4169945,-4.704724,-0.01660889,-0.0332476,6.260681,1.97064,-0.05555959,-0.2539792,-0.01449451,0.1117629,-0.02076272
37300074,21.56029,-0.4139425,-4.701113,-0.01809133,-0.02085122,6.258381,1.872685,-0.0581161,-0.2554951,-0.01518451,0.1281922,-0.01897252
37400034,21.72758,-0.4123737,-4.700358,-0.01945521,-0.00730746,6.255913,1.768103,-0.0615526,-0.2519909,-0.01304442,0.1372165,-0.02113183
37499994,21.87959,-0.4082825,-4.69747,-0.02049891,0.006467805,6.253032,1.65764,-0.06686395,-0.2546497,-0.0088636,0.1333819,-0.02710118
37599954,22.02398,-0.4052666,-4.696236,-0.02119446,0.01812073,6.249238,1.542006,-0.06919172,-0.2571231,-0.006485957,0.1048169,-0.03789774
37699914,22.15394,-0.3991124,-4.693097,-0.02200527,0.02704418,6.244716,1.422216,-0.07342827,-0.255182,-0.008082183,0.07858463,-0.04454439
37799874,22.27579,-0.3943973,-4.691613,-0.02309659,0.03300463,6.239557,1.3017,-0.07497372,-0.2564622,-0.01097289,0.04933095,-0.05190326
37899834,22.38404,-0.3858381,-4.688338,-0.02452306,0.03679419,6.233862,1.185614,-0.0767098,-0.2583687,-0.01380441,0.03201079,-0.05721316
37999794,22.48469,-0.3791452,-4.686858,-0.02632929,0.03912317,6.227592,1.075468,-0.07878716,-0.2594471,-0.01714206,0.02007681,-0.06409381
38099754,22.5733,-0.3678406,-4.683765,-0.02832307,0.0409719,6.220544,0.9697331,-0.08090766,-0.2610523,-0.01865709,0.01909346,-0.07227237
38199714,22.65473,-0.3588497,-4.682603,-0.03076997,0.04230897,6.21316,0.8671834,-0.08258468,-0.265099,-0.02384377,0.012749,-0.06907262
38299674,22.725,-0.3449349,-4.679828,-0.03335318,0.04399469,6.20773,0.7687682,-0.08639519,-0.2633239,-0.0251101,0.02151731,-0.04251973
38399634,22.7887,-0.3340704,-4.678987,-0.03607731,0.04666425,6.204995,0.6796202,-0.08862782,-0.2674436,-0.02778951,0.03130323,-0.01690599
38499594,22.84203,-0.3175398,-4.676834,-0.03880171,0.05105792,6.204053,0.591082,-0.09371672,-0.2701994,-0.02761171,0.04951829,-0.003037709
38599554,22.88891,-0.3049016,-4.676627,-0.04162217,0.05645056,6.203748,0.5021799,-0.1017108,-0.2708653,-0.02934773,0.05505005,0.0009291433
38699514,22.92556,-0.2865193,-4.674935,-0.04409389,0.06237653,6.203519,0.413607,-0.1065179,-0.2729736,-0.02507649,0.05952407,0.0007069744
38799474,22.95563,-0.2724956,-4.675214,-0.0467564,0.06831732,6.20323,0.3239453,-0.113298,-0.2731878,-0.02941821,0.05811545,0.0005953945
38899434,22.97622,-0.2530246,-4.673973,-0.04938208,0.07424852,6.202952,0.2371914,-0.1198526,-0.2747269,-0.02718073,0.05819316,0.000980692
38999394,22.99014,-0.2388471,-4.674397,-0.05212094,0.08023969,6.202717,0.1480484,-0.1296749,-0.2730018,-0.02968756,0.05967555,0.001672346
39099354,22.99472,-0.2187893,-4.673359,-0.05449958,0.08639678,6.20258,0.05973663,-0.1352708,-0.2756172,-0.0244605,0.06099492,0.002921759
39199314,22.99233,-0.2042387,-4.674064,-0.05708165,0.09239097,6.202513,-0.02938723,-0.1437733,-0.2735706,-0.02862776,0.05815128,0.003666433
39299274,22.97968,-0.1837389,-4.673143,-0.05919894,0.09771167,6.202518,-0.1210124,-0.149271,-0.2749436,-0.02132726,0.04803485,0.003750357
39400067,22.95935,-0.1693188,-4.674072,-0.06117285,0.1016234,6.202541,-0.2099923,-0.1598851,-0.2786142,-0.02076214,0.03309879,0.002682284
39500027,22.92971,-0.1488753,-4.67383,-0.06230858,0.1045885,6.202513,-0.2955209,-0.1663281,-0.2785265,-0.01090684,0.02739436,0.001742133
39599987,22.89288,-0.1348146,-4.675317,-0.06344932,0.1072203,6.202464,-0.3827847,-0.1735689,-0.2823969,-0.01446489,0.02403875,0.001831895
39699947,22.84667,-0.114177,-4.675433,-0.0644692,0.1096656,6.202451,-0.461463,-0.1778876,-0.2811124,-0.01216585,0.02453104,0.002127142
39799907,22.79379,-0.1000597,-4.677095,-0.06587674,0.1122584,6.202435,-0.5390072,-0.1840197,-0.2828092,-0.01820563,0.02566346,0.002193463
39899867,22.73231,-0.07925646,-4.677402,-0.06717687,0.1150719,6.202435,-0.6163111,-0.1890971,-0.28314,-0.01400379,0.02766823,0.002581186
39999827,22.66406,-0.06531504,-4.679287,-0.06855226,0.1175974,6.202458,-0.6924446,-0.193802,-0.2840434,-0.01683185,0.02276817,0.002366097
40099787,22.58804,-0.0445731,-4.679729,-0.06979761,0.1199759,6.202481,-0.7647863,-0.1965487,-0.2826409,-0.01441018,0.02364166,0.002361255
40199747,22.50595,-0.03075272,-4.681584,-0.07134835,0.1224746,6.202482,-0.8350037,-0.1991446,-0.2820488,-0.01957288,0.02489427,0.002191747
40299707,22.41581,-0.009961747,-4.682042,-0.07286115,0.1251604,6.202469,-0.9032037,-0.1975225,-0.2829836,-0.01747103,0.02640918,0.002287062
40399667,22.31976,0.003920548,-4.683892,-0.07487934,0.1277619,6.202471,-0.9701359,-0.2035154,-0.2813452,-0.02378237,0.02460494,0.002243334
40499627,22.21675,0.02366457,-4.684224,-0.07612827,0.1305673,6.201936,-1.035371,-0.2063198,-0.2795037,-0.008153922,0.03066761,-0.01269997
40599587,22.10796,0.0359161,-4.685686,-0.07682701,0.1335549,6.19409,-1.101639,-0.2119434,-0.2786661,0.007496702,0.03859775,-0.1233817
40699547,21.99208,0.05453227,-4.685692,-0.0777749,0.1366609,6.170887,-1.166952,-0.2101754,-0.2755388,0.02401073,0.05350743,-0.2889114
40799507,21.87041,0.06630962,-4.687125,-0.08066413,0.1396847,6.13144,-1.233423,-0.2099316,-0.2779603,0.02306122,0.0644813,-0.4416657
40899467,21.74154,0.08470374,-4.687256,-0.08541317,0.1423423,6.077911,-1.300783,-0.2022784,-0.2787301,0.02509674,0.07165801,-0.573287
40999427,21.60667,0.09709141,-4.688997,-0.09277403,0.1439967,6.011811,-1.367784,-0.1915286,-0.2778622,0.01489362,0.0750257,-0.6941327
41099387,21.46433,0.1171907,-4.689062,-0.1027504,0.1441736,5.933679,-1.436925,-0.1746485,-0.2750317,0.006532762,0.07469177,-0.8126826
41199347,21.31561,0.1320338,-4.690536,-0.1154366,0.1413258,5.843679,-1.507812,-0.1610078,-0.2762135,-0.003563292,0.06236872,-0.9327515
41299307,21.15933,0.1543436,-4.690531,-0.1295604,0.1346455,5.741613,-1.578872,-0.1424486,-0.2746792,-0.001837309,0.05094348,-1.056503
41399267,20.99644,0.1716608,-4.692182,-0.1449391,0.1227389,5.629994,-1.650239,-0.1281544,-0.2773815,-0.01695228,0.02095314,-1.131668
41500060,20.826,0.1959527,-4.692701,-0.1599636,0.1064266,5.517272,-1.717624,-0.1082106,-0.2774789,-0.02619469,-0.001398984,-1.121417
41600020,20.64947,0.2154483,-4.694857,-0.1736631,0.0868714,5.408712,-1.781778,-0.09371803,-0.276416,-0.03659529,-0.02172833,-1.081034
41699980,20.46599,0.2414936,-4.696819,-0.1852538,0.06581064,5.303764,-1.84201,-0.08200849,-0.2766666,-0.03691315,-0.02294827,-1.057726
41799940,20.27711,0.261988,-4.699633,-0.1944402,0.0437605,5.200095,-1.899725,-0.07967553,-0.2724668,-0.03451348,-0.02220645,-1.055731
41899900,20.08212,0.2882812,-4.700313,-0.2008954,0.02160966,5.096038,-1.952221,-0.08001409,-0.2719955,-0.03000101,-0.01127972,-1.062648
41999860,19.88236,0.3082413,-4.702056,-0.2047793,-0.0006312579,4.991407,-2.006874,-0.08429568,-0.2685613,-0.02701272,-0.008804418,-1.06783
42099820,19.67618,0.3335285,-4.702017,-0.2056606,-0.02278729,4.886436,-2.059057,-0.08800285,-0.2677385,-0.0180701,-0.00567148,-1.069355
42199780,19.46555,0.3523078,-4.703388,-0.203712,-0.04513081,4.78142,-2.108346,-0.09297443,-0.2690029,-0.01518633,-0.009191364,-1.068601
42299740,19.24899,0.3763294,-4.703152,-0.1993001,-0.06708201,4.676372,-2.153838,-0.09977587,-0.2654139,-0.01399923,-0.008220656,-1.06613
42399700,19.02837,0.3935724,-4.704263,-0.1924234,-0.08858655,4.571404,-2.201174,-0.1099371,-0.2651193,-0.01050508,-0.01061498,-1.062332
42499660,18.80206,0.4159896,-4.703761,-0.1830418,-0.1089479,4.46646,-2.247107,-0.1170992,-0.2651601,-0.007213639,-0.007947393,-1.057224
42599620,18.57205,0.4317053,-4.704861,-0.1711701,-0.128432,4.361623,-2.289857,-0.1262505,-0.2640431,-0.003042476,-0.01193331,-1.052083
42699580,18.33595,0.4525713,-4.704152,-0.1572702,-0.1463237,4.256759,-2.332261,-0.1392036,-0.2646523,-0.002648068,-0.007931007,-1.046662
42799540,18.09655,0.4662448,-4.704956,-0.1414782,-0.1625099,4.151776,-2.372889,-0.1539698,-0.2625293,-0.0008914636,-0.008058199,-1.042984
42899500,17.85144,0.4850692,-4.703835,-0.1242565,-0.1764157,4.046727,-2.412492,-0.1666958,-0.2629711,-0.001379374,-0.001253659,-1.03653
42999460,17.60344,0.4966472,-4.704405,-0.1045763,-0.1877381,3.941841,-2.448491,-0.1791202,-0.2639771,0.01694039,0.006470941,-1.029474
43099420,17.35022,0.5135332,-4.703407,-0.08275308,-0.1960078,3.837162,-2.484868,-0.1932705,-0.2636524,0.02396569,0.01449778,-1.0232
43199380,17.09466,0.5229803,-4.703853,-0.05974403,-0.2015245,3.732619,-2.516939,-0.2058967,-0.2647738,0.02745631,0.01674622,-1.019797
43299340,16.83376,0.5378437,-4.702615,-0.03631698,-0.2047849,3.628498,-2.548064,-0.217093,-0.2638977,0.03204321,0.01270816,-1.00716
43399300,16.57137,0.5452896,-4.702927,-0.01220873,-0.2061142,3.530853,-2.57088,-0.2307761,-0.2656943,0.05199331,0.006919937,-0.9056854
43499260,16.30493,0.5578206,-4.701615,0.009910055,-0.2056476,3.448061,-2.594586,-0.2476881,-0.2622335,0.05747398,0.004738249,-0.7443492
43600053,16.03782,0.5617723,-4.701875,0.02893926,-0.2037151,3.381627,-2.615589,-0.2729468,-0.2649117,0.05711143,0.007761222,-0.5908929
43700013,15.76664,0.5704406,-4.700461,0.04388801,-0.2008429,3.329514,-2.634336,-0.297168,-0.2632992,0.04451657,0.01062566,-0.4596892
43799973,15.49507,0.5702239,-4.700478,0.05543123,-0.1975201,3.289934,-2.652672,-0.32459,-0.2649592,0.03828655,0.01639196,-0.3418536
43899933,15.21987,0.5742218,-4.698922,0.06355743,-0.1941009,3.262285,-2.669467,-0.3516022,-0.2657416,0.02815348,0.01903099,-0.2268134
43999893,14.94503,0.5687702,-4.699061,0.06882452,-0.1910896,3.246455,-2.679741,-0.3810699,-0.2680486,0.02314921,0.01955953,-0.1103422
44099853,14.66682,0.5679913,-4.697544,0.07106367,-0.1891517,3.242639,-2.689715,-0.4056535,-0.2680045,0.01674975,0.01553772,0.007987101
44199813,14.38956,0.5579512,-4.697744,0.07107565,-0.1882374,3.250967,-2.695813,-0.4343852,-0.2713397,0.01843667,0.01451651,0.128216
44299773,14.10959,0.5524077,-4.696377,0.06744374,-0.1887001,3.269771,-2.700729,-0.4597976,-0.2689554,-0.008309754,0.005038913,0.2086988
44399733,13.83092,0.537577,-4.696781,0.06133621,-0.1899238,3.289805,-2.707362,-0.4835777,-0.2718495,-0.02694716,-0.001218125,0.1841247
44499693,13.54997,0.5282264,-4.695793,0.05429045,-0.1910343,3.304408,-2.717059,-0.5007505,-0.2721848,-0.0446953,-0.003786384,0.1230941
44599653,13.27024,0.5104477,-4.696305,0.04799008,-0.1917599,3.313312,-2.721917,-0.5135102,-0.2723854,-0.04106826,-0.003485964,0.07260254
44699613,12.98851,0.4989202,-4.695601,0.042601,-0.1923851,3.318652,-2.730022,-0.5189123,-0.2750074,-0.03949942,-0.004683966,0.04621001
44799573,12.70784,0.4796646,-4.696516,0.03847402,-0.1929264,3.322156,-2.739148,-0.5238563,-0.27253,-0.02766583,-0.003438158,0.03154996
44899533,12.42492,0.4669478,-4.695952,0.03502066,-0.1931249,3.32464,-2.74946,-0.5206839,-0.2729392,-0.02585578,-0.001075648,0.02304759
44999493,12.14298,0.4473311,-4.697093,0.03256285,-0.1931484,3.325973,-2.756639,-0.5200599,-0.2725073,-0.01687694,-0.000605122,0.009986746
45099453,11.85863,0.4341269,-4.696666,0.03044693,-0.193159,3.326152,-2.765886,-0.515547,-0.2729277,-0.01889519,0.0006172464,0.0006201006
45199413,11.57514,0.4141185,-4.697875,0.02860424,-0.1930331,3.325528,-2.775946,-0.5112121,-0.2722199,-0.0164581,0.0009887649,-0.006794727
45299373,11.28989,0.4015888,-4.697697,0.02675313,-0.1928934,3.324319,-2.782356,-0.5023162,-0.2729303,-0.01831044,-0.0008980944,-0.0123016
45399333,11.00535,0.3828487,-4.699069,0.02539492,-0.1928931,3.322409,-2.79405,-0.4950488,-0.2725326,-0.013078,8.828565e-05,-0.01996395
45499293,10.7191,0.3710536,-4.699001,0.02431042,-0.1925466,3.319784,-2.802131,-0.4847213,-0.2708343,-0.01356461,0.002520118,-0.0263963
45599253,10.43367,0.3530446,-4.700251,0.02357048,-0.1922479,3.316611,-2.811479,-0.4771414,-0.2702444,-0.010618,0.001043721,-0.03059146
45700046,10.14616,0.3425006,-4.700253,0.02271407,-0.1919196,3.313274,-2.819727,-0.462849,-0.2688729,-0.01253126,0.002693679,-0.03189123
45800006,9.859305,0.3264464,-4.701729,0.02250369,-0.1916309,3.30948,-2.826197,-0.4509024,-0.269562,-0.004880756,0.001151994,-0.03813498
45899966,9.571656,0.3175301,-4.701908,0.0224377,-0.1914998,3.305246,-2.830743,-0.4398133,-0.2697873,-0.006697114,-0.00129139,-0.0410102
45999926,9.284852,0.3028602,-4.703481,0.02247274,-0.1915999,3.300861,-2.836408,-0.4291454,-0.268031,-0.005705204,-0.0027386,-0.04135762
46099886,8.997319,0.2958444,-4.703503,0.02219642,-0.1918253,3.296716,-2.839997,-0.417334,-0.2668228,-0.008912249,-0.004666133,-0.03842496
46199846,8.710454,0.2833404,-4.704902,0.02207977,-0.1921799,3.292691,-2.844983,-0.4076184,-0.2646122,-0.005457361,-0.004597377,-0.03846007
46299806,8.42212,0.2775415,-4.704879,0.02194398,-0.1922259,3.288672,-2.853985,-0.3961961,-0.2654159,-0.007864606,0.0003457631,-0.03816289
46399766,8.134265,0.2661566,-4.706473,0.02193908,-0.1920269,3.284668,-2.857395,-0.3844648,-0.2670702,-0.004622607,-0.0001024515,-0.03838414
46499726,7.846085,0.2622716,-4.706619,0.02192457,-0.1920165,3.280627,-2.862219,-0.3695144,-0.2631704,-0.004874618,-0.002421041,-0.03951745
46599686,7.558305,0.2529277,-4.708173,0.02247966,-0.1920418,3.276249,-2.867439,-0.3616736,-0.2642847,-0.0002610995,-0.001674265,-0.04244363
46699646,7.269923,0.2501089,-4.708244,0.02264157,-0.1919228,3.272077,-2.874699,-0.3525749,-0.2618261,-0.006123991,0.0003149058,-0.03801522
46799606,6.981656,0.2417871,-4.709713,0.0226686,-0.1915685,3.268346,-2.879405,-0.3444102,-0.2625325,-0.00463501,0.001594643,-0.03473995
46899566,6.692708,0.240272,-4.709908,0.02247909,-0.1913113,3.264932,-2.883007,-0.3323051,-0.2608711,-0.00682206,6.964663e-05,-0.03196717
46999526,6.403929,0.233697,-4.711547,0.02272037,-0.1912336,3.261417,-2.885831,-0.3213385,-0.2612089,-0.0004176171,-0.001574505,-0.03515971
47099486,6.115192,0.2345265,-4.711656,0.02310204,-0.1913206,3.257608,-2.891499,-0.3090034,-0.2579639,-0.001793857,-0.003296546,-0.03734256
47199446,5.826619,0.2300625,-4.71318,0.02386014,-0.1914518,3.253589,-2.892832,-0.3024756,-0.2583156,0.00194783,-0.002784563,-0.03869163
47299406,5.537218,0.2322723,-4.713417,0.02415516,-0.1914643,3.249915,-2.896546,-0.2917406,-0.2579363,-0.002659879,-0.001182411,-0.03387458
47399366,5.247991,0.2291169,-4.714959,0.02466937,-0.1915482,3.246457,-2.896086,-0.2842045,-0.2562945,0.001155305,-0.00334855,-0.03274867
47499326,4.959112,0.2327572,-4.715222,0.02486259,-0.1918116,3.243292,-2.89766,-0.2743512,-0.2533813,-0.003481259,-0.00428969,-0.0292883
47599286,4.670292,0.2311197,-4.716783,0.02544602,-0.1909746,3.240251,-2.900735,-0.2677391,-0.2544616,0.006835505,0.02640037,-0.02973409
47699246,4.381179,0.2361894,-4.717098,0.02731838,-0.182494,3.237429,-2.896937,-0.2596592,-0.2549969,0.02037592,0.1138932,-0.02941779
47800039,4.092989,0.2357159,-4.718771,0.0306064,-0.1677455,3.234717,-2.883889,-0.2578001,-0.2540641,0.03296458,0.1593751,-0.03056721
47899999,3.807015,0.2413508,-4.71922,0.03381488,-0.151198,3.232511,-2.855614,-0.2531799,-0.2534302,0.02838649,0.1621066,-0.02379694
47999959,3.524863,0.2410518,-4.721047,0.03674423,-0.1360184,3.231103,-2.812333,-0.2542255,-0.2550113,0.02690044,0.1415638,-0.01516259
48099919,3.246825,0.246591,-4.721421,0.03873981,-0.1232643,3.230769,-2.758879,-0.2518409,-0.2521762,0.01888885,0.1178432,-0.003811659
48199879,2.974815,0.2461002,-4.723245,0.04045533,-0.1127699,3.231227,-2.693915,-0.2546692,-0.2522786,0.01874936,0.09693044,0.00358095
48299839,2.708811,0.2510028,-4.723665,0.04155118,-0.103981,3.232507,-2.625192,-0.2537723,-0.2490231,0.01257362,0.08282129,0.01282976
48399799,2.449926,0.2497246,-4.725324,0.0427068,-0.09583877,3.234459,-2.554634,-0.2559864,-0.2477802,0.01532509,0.08182152,0.01878274
48499759,2.196583,0.2535871,-4.725632,0.04360983,-0.08728676,3.237055,-2.482171,-0.2593636,-0.2464009,0.01261562,0.08928989,0.02512573
48599719,1.951029,0.2511334,-4.727357,0.04465622,-0.07773503,3.240238,-2.403149,-0.2636132,-0.246835,0.0144928,0.1001161,0.03052716
48699679,1.711909,0.2536606,-4.727742,0.04557411,-0.06740934,3.24409,-2.320813,-0.2656029,-0.2430346,0.01347125,0.1074066,0.03691895
48799639,1.481852,0.2500985,-4.729072,0.04686617,-0.05628682,3.248423,-2.23159,-0.2690603,-0.2399614,0.01835728,0.1160462,0.04058108
48899599,1.258841,0.2514056,-4.729284,0.04810522,-0.04427254,3.253309,-2.138815,-0.2720895,-0.2399633,0.0157388,0.1269034,0.04653598
48999559,1.046351,0.246836,-4.730602,0.04961696,-0.03103766,3.258833,-2.036403,-0.273632,-0.2375449,0.01991045,0.1390808,0.05156127
49099519,0.8423583,0.2462484,-4.730546,0.05104365,-0.01642796,3.264947,-1.930921,-0.2753811,-0.2342605,0.01474295,0.1562958,0.05822898
49199479,0.6502849,0.2399123,-4.731552,0.0523831,0.0003303194,3.271884,-1.81448,-0.2785763,-0.2320595,0.01433295,0.1764093,0.06459246
49299439,0.4672964,0.2377266,-4.731318,0.05312781,0.01704265,3.279743,-1.689994,-0.2781565,-0.228103,0.005094093,0.1654326,0.07645537
49399399,0.29851,0.2301572,-4.732185,0.05372116,0.03129057,3.288913,-1.557404,-0.2779864,-0.228309,0.003421021,0.1353555,0.09201259
49499359,0.1399717,0.2263272,-4.731949,0.05387979,0.04195931,3.299801,-1.420689,-0.2787701,-0.2273152,-0.00368591,0.1006396,0.1131926
49599319,-0.003470107,0.217319,-4.732942,0.05399171,0.04955767,3.312799,-1.285872,-0.2775169,-0.2282936,-0.005191575,0.07393838,0.1368772
49699279,-0.1365087,0.2119288,-4.73279,0.05386313,0.05462692,3.328218,-1.153249,-0.2736703,-0.2239422,-0.009601527,0.05250992,0.1639751
49800072,-0.2554835,0.2036122,-4.731506,0.05408779,0.05803893,3.346006,-1.023828,-0.2700457,-0.2238968,-0.007046437,0.03961638,0.1866944
49900032,-0.3648237,0.1982406,-4.731477,0.05431174,0.06000806,3.36627,-0.8998749,-0.2639098,-0.2248575,-0.009211684,0.02706712,0.2147866
49999992,-0.4587364,0.1871123,-4.732141,0.05525838,0.06145952,3.38637,-0.7777247,-0.2608454,-0.2228573,0.0002965245,0.02656084,0.184781
50099952,-0.5456945,0.1815051,-4.731266,0.05622945,0.06372987,3.399603,-0.6654181,-0.261142,-0.2187613,0.003203365,0.03566361,0.10337
50199912,-0.616785,0.1688346,-4.732688,0.05721755,0.06797703,3.405494,-0.5540547,-0.2563115,-0.2240804,0.007897085,0.05115309,0.03856231
50299872,-0.6818549,0.1620452,-4.732643,0.05807709,0.07363605,3.407207,-0.4483418,-0.2521548,-0.2218944,0.007860077,0.06344618,0.01014298
50399832,-0.7312325,0.148838,-4.734561,0.059207,0.08048249,3.407819,-0.3366336,-0.2479281,-0.2209774,0.01092371,0.07077298,0.005321918
50499792,-0.7748045,0.1406222,-4.734639,0.06018916,0.08746385,3.408508,-0.230574,-0.248492,-0.2217912,0.008581712,0.07216282,0.008167447
50599752,-0.8024934,0.1261992,-4.73656,0.06084324,0.09479325,3.409424,-0.1181274,-0.2448651,-0.2199882,0.003587804,0.0728074,0.008914488
50699712,-0.8239664,0.1168195,-4.736826,0.06095159,0.1012153,3.410176,-0.0104364,-0.239993,-0.221331,-0.0007315946,0.0615708,0.00738767
50799672,-0.8295535,0.1021779,-4.739071,0.06086163,0.1063822,3.410699,0.1000368,-0.2348939,-0.2210059,-0.003250262,0.04608924,0.00557095
50899632,-0.8296857,0.09279184,-4.739661,0.06032958,0.1101083,3.410982,0.201498,-0.2302976,-0.2197518,-0.006990224,0.0355449,0.00462416
50999592,-0.8147058,0.07837509,-4.741906,0.05977396,0.113388,3.411216,0.3020898,-0.2261888,-0.2203204,-0.006803686,0.03208363,0.004045445
51099552,-0.7949523,0.06857307,-4.742607,0.05911967,0.1162036,3.411319,0.39975,-0.2196824,-0.2211433,-0.006914973,0.02719943,0.003584648
51199512,-0.7604833,0.05440175,-4.745027,0.05880417,0.1188618,3.411419,0.4944677,-0.2138829,-0.2193662,-0.003277499,0.02571342,0.003359127
51299472,-0.722056,0.04480911,-4.74581,0.05857743,0.1213452,3.411473,0.582178,-0.2065689,-0.2219325,-0.001870748,0.02667369,0.003024576
51399432,-0.6695914,0.03109758,-4.748326,0.05859336,0.1241163,3.411532,0.6720431,-0.2018678,-0.2197865,-0.0005217169,0.0285222,0.002469863
51499392,-0.6136934,0.02205071,-4.74921,0.0584394,0.12679,3.411559,0.7541636,-0.1963221,-0.2210959,-0.002651321,0.02799093,0.002511407
51599352,-0.5442687,0.009211998,-4.751592,0.05843136,0.1296263,3.411604,0.8385246,-0.1891572,-0.2182305,-9.389617e-05,0.02861523,0.002423945
51699312,-0.472088,0.0007252691,-4.752244,0.05850596,0.132177,3.411638,0.9161017,-0.1845877,-0.2194336,-0.0001103014,0.02688827,0.002086802
51799272,-0.3869732,-0.01150446,-4.754443,0.05861906,0.1350112,3.411693,0.9927987,-0.1794097,-0.2170825,0.0005877917,0.02943451,0.002048222
51900065,-0.2994875,-0.01936817,-4.754792,0.05824058,0.1381437,3.413136,1.06724,-0.1743164,-0.2136018,-0.01141362,0.03603156,0.03474996
52000025,-0.1991842,-0.03063227,-4.756691,0.05802852,0.1415938,3.424327,1.14245,-0.1664339,-0.2127431,-0.02216682,0.04405962,0.1661144
52099985,-0.09617174,-0.03665559,-4.757328,0.05941059,0.1448008,3.451646,1.213919,-0.1530992,-0.2106574,-0.02606624,0.05167085,0.3311779
52199945,0.01666522,-0.04337739,-4.758715,0.06363101,0.1479296,3.494613,1.285448,-0.142,-0.2102363,-0.01737299,0.06126197,0.4767592
52299905,0.1326533,-0.04561968,-4.759038,0.07059047,0.1505819,3.551157,1.358707,-0.1262279,-0.2088284,-0.01297314,0.06672041,0.6040895
52399865,0.2591122,-0.04851292,-4.760306,0.08041812,0.1520833,3.620044,1.434847,-0.1069414,-0.209417,-0.002210581,0.06664123,0.7239487
52499825,0.3896311,-0.0466034,-4.76047,0.09269249,0.151137,3.700903,1.510711,-0.08846746,-0.2083196,-7.286435e-06,0.05716863,0.8429613
52599785,0.530956,-0.04512461,-4.761526,0.1067947,0.1468892,3.793704,1.585766,-0.06482725,-0.2068075,0.004493427,0.04574943,0.9642693
52699745,0.6756172,-0.03932548,-4.761611,0.1222676,0.1385669,3.898483,1.661031,-0.04433994,-0.2078857,0.007410717,0.03107198,1.085729
52799705,0.8310301,-0.03385563,-4.765943,0.1386237,0.12537,4.011159,1.737022,-0.02026158,-0.2082274,0.01975969,0.006234007,1.137511
52899665,0.9897326,-0.02357522,-4.767731,0.1542204,0.1080577,4.123285,1.807622,-0.001888255,-0.2068391,0.02851887,-0.01281449,1.116744
52999625,1.160596,-0.01487574,-4.769847,0.167923,0.08848207,4.231164,1.879578,0.01621924,-0.2041114,0.03151713,-0.02339673,1.07903
53099585,1.333939,-0.001462977,-4.77017,0.178844,0.06725324,4.335826,1.947594,0.03051789,-0.2034365,0.02640516,-0.02914829,1.060187
53199545,1.518733,0.009872218,-4.771129,0.1872084,0.04512543,4.439652,2.014029,0.04051701,-0.2011476,0.02579722,-0.02681275,1.06287
53299505,1.705096,0.02525149,-4.770482,0.1928282,0.02237893,4.544038,2.074013,0.04310143,-0.1978757,0.02041111,-0.02281809,1.070737
53399465,1.902397,0.03764953,-4.770673,0.1957499,-0.0003591105,4.648947,2.138596,0.04842464,-0.1986578,0.0171854,-0.01764943,1.074643
53499425,2.10145,0.05359613,-4.769537,0.195431,-0.02318723,4.754004,2.200212,0.053787,-0.1997832,0.006789798,-0.0196587,1.074628
53599385,2.311025,0.06664079,-4.769701,0.1921888,-0.04613999,4.859016,2.25676,0.05439534,-0.1966607,0.004186323,-0.022023,1.073448
53699345,2.521197,0.08254321,-4.768772,0.1862855,-0.06863321,4.964043,2.30921,0.05449542,-0.2008249,0.002445339,-0.02349081,1.070177
53799305,2.741465,0.09533539,-4.769205,0.1773507,-0.09007899,5.069046,2.364073,0.05679271,-0.2004818,-0.01330328,-0.01779614,1.066006
53899265,2.961708,0.1105502,-4.768592,0.1635912,-0.1094598,5.174062,2.412582,0.05519459,-0.2011499,-0.03952421,-0.01036071,1.058889
