Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
31244603,0.707864707714568,0.022485562927436,-1.7070792058629,27.18502,24.7754,4.326586
31257959,0.626831487531326,-0.100827461303077,-1.58873956469687,27.18471,24.73685,4.331029
31267388,0.949128201540717,-0.287710270602527,-1.51077500873949,27.18591,24.70911,4.331587
31277156,0.423466749982623,0.0269708942062947,-1.69743492704303,27.18628,24.68024,4.333398
31287387,0.79492911975013,-0.222661027333184,-1.65998770496774,27.18674,24.65139,4.335087
31297852,0.806771990702131,-0.0295841266745644,-1.47988448206335,27.18727,24.62254,4.336731
31307934,0.537726347621548,-0.21210866148847,-1.70464485420239,27.1879,24.59377,4.338306
31317242,0.798527636908701,-0.463366370223521,-1.48398681005887,27.18935,24.56598,4.338778
31327199,0.637310521909139,0.0661040048026398,-1.75426868489591,27.1901,24.53726,4.340231
31337527,1.00329501502307,-0.0179034913669579,-1.83893621601914,27.19094,24.5085,4.341668
31350387,1.1720168081909,-0.271250730184783,-1.12903443106466,27.19188,24.47978,4.341948
31361164,1.29307099117254,0.0563269622467665,-1.65214664302885,27.19337,24.44281,4.342384
31370955,0.62976342703935,0.102614209662875,-1.72875633396535,27.1945,24.41413,4.342704
31380836,0.727240821712958,-0.260829978479141,-1.76561728963513,27.19569,24.38549,4.343011
31391053,0.814472526221572,0.357210632336175,-1.92134021589313,27.19703,24.35686,4.343343
31400800,0.701568791900576,0.202140110319949,-1.92814499503778,27.19885,24.32903,4.343739
31412085,0.686534332246465,0.020829948273153,-1.64128668782996,27.19968,24.29413,4.345437
31422772,0.731058589187331,0.179073938514759,-1.67220566203735,27.20027,24.26483,4.347007
31432714,0.494506833962013,-0.0124717355320394,-1.82567229193571,27.20096,24.23562,4.348463
31442135,0.644202543951935,0.0276782983955049,-1.68292891909783,27.20175,24.20639,4.349874
31454949,0.567438080696231,0.208645383247245,-1.95030790303599,27.20264,24.17722,4.351283
31465931,0.513861665599704,-0.13089686042904,-1.50440030757104,27.2042,24.13963,4.351104
31476065,0.593675744049026,-0.149039347333222,-1.56233067148132,27.20528,24.11051,4.350802
31485873,0.658845775701143,-0.128881652912006,-1.73728973608692,27.20745,24.08257,4.351115
31495869,0.882431520648961,-0.287404097438232,-1.62167664610863,27.20867,24.05344,4.350852
31506028,0.604544546197709,-0.227897466028559,-1.74402371971162,27.20994,24.02435,4.35059
31515887,0.689213695928898,-0.301122665109211,-1.82503123996421,27.21134,23.99531,4.35033
31526054,0.887075214334182,-0.0511541179103612,-2.22861761865969,27.21283,23.96633,4.350068
31535959,1.42198908350388,-0.0516421318297271,-1.82045652055674,27.21524,23.93838,4.350264
31545892,1.07601160426382,-0.294578948878387,-1.56381926366333,27.2169,23.90939,4.350049
31555953,1.04773446635695,-0.155675628062967,-1.79225674530797,27.21866,23.88043,4.34906
31569097,0.752009760716227,0.097748375371632,-1.60520190621025,27.22116,23.84596,4.348036
31579197,0.839639967901667,0.345231368218527,-1.96883148149613,27.22334,23.81711,4.347286
31589094,0.885458744401346,0.401304876200432,-1.73071838240069,27.22557,23.78831,4.346507
31599469,0.550617786134628,0.173941129442886,-1.60064972864596,27.22787,23.75952,4.345785
31609420,0.639769006157565,0.381617016665892,-1.82310584122158,27.23082,23.73154,4.346167
31621516,0.818516838434546,0.336539648583694,-1.7562216977756,27.23317,23.6993,4.346896
31640154,0.838052755949932,-0.072161628075699,-1.19613826551073,27.23791,23.6378,4.348384
31650484,0.389340494283005,0.205603103811805,-1.97308153932522,27.23995,23.61134,4.349076
31663046,0.563360347632302,0.0382922521899075,-1.51481642506047,27.24358,23.57097,4.350029
31673108,0.571538109907503,-0.0237084482332627,-1.9112894829774,27.24608,23.54178,4.350966
31683576,0.905175637368762,-0.267313928913127,-1.44443566084364,27.24865,23.51259,4.351933
31693553,0.927903925012211,-0.107143665140921,-1.66919218758881,27.25161,23.48073,4.352955
31703852,0.600618608073513,-0.00582035369036835,-1.80717324072055,27.25451,23.45556,4.353307
31713092,0.77757575992356,-0.277422053224789,-1.48671075244645,27.25757,23.4236,4.354137
31723086,1.03353426049512,-0.185753384899174,-1.3857373836556,27.26037,23.39444,4.354898
31733344,0.512883064149911,-0.0443737945130983,-1.68310976556517,27.26321,23.36536,4.355599
31743522,0.209636480112843,-0.0666921664410645,-1.88653755739891,27.2661,23.3363,4.356223
31754004,0.869790389759296,-0.0686399468931761,-1.36795085972548,27.26903,23.30722,4.357895
31763038,0.661415554352197,-0.0206629323155735,-1.54695510293717,27.27237,23.27905,4.358135
31776819,1.12958263037514,-0.028693384844545,-1.35045756987115,27.27602,23.24079,4.361178
31786390,0.778723453150553,-0.00239998737579875,-1.4789471176223,27.27942,23.2126,4.361289
31806792,0.958009309488864,-0.284697535846647,-1.18870312171929,27.28563,23.15465,4.363962
31816407,0.775589450508387,-0.0829730125804699,-1.54209753710905,27.28876,23.12569,4.365152
31828033,0.133182400116491,-0.031311521088556,-1.93459294631134,27.29225,23.09069,4.367576
31838400,0.732852864988614,-0.0475872967884904,-1.585010659417,27.2947,23.06433,4.369686
31848554,0.798920020105927,-0.0342988212076045,-1.46485529895829,27.2975,23.03514,4.371722
31858092,0.688860983393303,-0.222854354680862,-1.52454561822212,27.30091,23.0069,4.371816
31869622,0.721726693574449,-0.480438044051109,-1.58043757068517,27.30439,22.97213,4.373878
31881198,0.464376326058776,-0.496965167396205,-1.45213430750663,27.30721,22.94304,4.37581
31891055,0.362662323626007,-0.462398595730495,-1.7686012051438,27.3101,22.91402,4.377742
31901510,0.630280964785991,-0.286845914455868,-1.7734504875555,27.31299,22.88508,4.37949
31911040,0.634466687168789,-0.149215962832753,-1.78680194931002,27.31589,22.8561,4.381113
31921534,0.684271466301964,-0.575681313631251,-1.35752346440038,27.31877,22.8271,4.382612
31931429,1.04852397212589,-0.535238274138937,-1.17682185316748,27.32209,22.79875,4.38242
31941042,0.518609937895634,-0.327424424481499,-2.12493273283981,27.32503,22.76974,4.38383
31951029,1.1177084802928,-0.49001539717043,-1.77336598940173,27.32795,22.7408,4.385086
31961806,0.798045542201193,-0.18674134453027,-1.74379226244521,27.33088,22.71182,4.386291
31973864,0.719002489458745,-0.216161359942631,-1.86884498957139,27.33382,22.68284,4.387484
31984613,0.724118440802624,0.115391649165382,-2.05208645162711,27.33806,22.6426,4.388701
31994816,1.13020065106935,-0.367976022119706,-1.34578614098794,27.34108,22.61369,4.389923
32004564,0.635193929428767,-0.148847235343835,-1.66569038573384,27.34434,22.58534,4.389794
32014488,0.726374563825861,-0.499394240679203,-1.76985042099563,27.34737,22.55648,4.390887
32024822,0.891610200685971,-0.0307059441632948,-1.78558557438263,27.35038,22.5276,4.391943
32037042,0.752380050823412,0.0238405925853348,-1.9235434261019,27.35327,22.49846,4.394176
32046070,1.01746718954031,-0.294466791811264,-1.14138408126313,27.35648,22.46655,4.396407
32056525,0.61638145120321,0.00749910725227161,-1.35709552159814,27.35943,22.43744,4.398513
32066079,0.596812674555105,-0.295184568497533,-1.50738735856406,27.36266,22.40897,4.398416
32077533,0.76483236827772,-0.324685525960543,-1.48863236786192,27.36625,22.37416,4.399872
32088967,1.08830177404954,-0.58706057793735,-1.02482364723116,27.36917,22.34515,4.401229
32099049,0.521189519545492,-0.159250484678289,-1.5262132564306,27.37197,22.31628,4.40237
32109159,0.901366536283245,-0.467150721841248,-1.37805093272911,27.37479,22.28748,4.403438
32119929,0.849523098593277,-0.0515553806873181,-1.5582857277134,27.37769,22.25869,4.404447
32129136,1.03864023358686,-0.493357067921059,-1.44950325819809,27.38078,22.23046,4.404079
32139400,0.903856631475938,-0.421647504355688,-1.30467797600983,27.38369,22.20168,4.404932
32149058,0.753762254210982,-0.475317313140899,-1.85560442990718,27.3866,22.17294,4.405736
32159509,0.904685474591851,-0.440426959725393,-1.98937199902346,27.3896,22.14425,4.406477
32169533,1.06240164522055,-0.408942645479834,-1.9103944273184,27.3926,22.11559,4.407096
32179028,0.880659099362758,-0.152613807173349,-1.69551118118207,27.39576,22.08733,4.406599
32192093,0.761889629083785,-0.0836783424477184,-1.86155219211357,27.39973,22.05038,4.40703
32202042,0.869111961331437,-0.198325429078708,-1.76837092741163,27.40272,22.02183,4.407691
32212196,0.796627385088995,-0.0726359278829762,-1.76165358681019,27.40579,21.9933,4.408314
32224761,0.616811012438507,-0.28458991033033,-1.81026228556514,27.40903,21.9615,4.409818
32234013,0.675862884152462,-0.319807161231809,-2.23435451060893,27.41194,21.9326,4.41121
32243166,1.09142235354764,-0.230702172500121,-2.03731590241585,27.41506,21.90453,4.410691
32253399,1.00228427145077,-0.214293549326161,-1.80401384781942,27.41798,21.87574,4.411983
32263139,0.871329094056692,-0.492542961028777,-1.62907365245033,27.42094,21.84695,4.413198
32273827,0.825702622630729,-0.169324687581574,-1.97396453031717,27.42393,21.81818,4.414291
32286524,1.09542687843995,-0.328256076768122,-1.81141578922323,27.427,21.78943,4.41534
32297142,0.747286594368203,-0.409097936108265,-1.79181903797255,27.431,21.75215,4.416286
32306765,0.929751462473194,-0.171984516264494,-1.63844653872506,27.43419,21.72407,4.415723
32316828,0.724124379828448,-0.403827203544732,-1.78893934851937,27.4373,21.69539,4.416775
32326735,1.14686359873675,-0.392376045180265,-1.50916910788911,27.44042,21.66669,4.417773
32336627,0.801155498661086,0.0506060441793661,-1.56324855530514,27.44357,21.63802,4.418711
32347152,0.780263211070724,-0.455795388903801,-1.43483511071602,27.44676,21.60941,4.419622
32356810,0.749909005037849,-0.106981003754512,-1.59202459455086,27.45004,21.58141,4.419023
32366734,0.856085672309028,-0.0641061587319852,-2.0163195723251,27.45323,21.55282,4.419784
32376807,1.22566475293656,-0.258269388996989,-1.35208908340697,27.45646,21.52423,4.42054
32389528,0.772269508750586,-0.0980356748692467,-1.79232540552964,27.4597,21.49574,4.422515
32400868,0.806400667155768,0.0397813920687169,-1.58201086349993,27.464,21.4587,4.424147
32410575,0.804370068484889,-0.222431781410919,-2.05038673570807,27.46789,21.42638,4.426846
32421242,1.0556485831942,-0.0987751283084688,-1.86142567237155,27.47185,21.39411,4.429581
32431804,0.83369845598781,-0.124178760527714,-1.56994300383221,27.47543,21.36473,4.432101
32441166,0.562337055918232,-0.253978193268436,-1.46877059371148,27.4788,21.33662,4.431247
32451503,0.673578131753475,-0.12626685747756,-1.72679053882204,27.48238,21.30718,4.433581
32461745,0.82697180080626,-0.16325315803638,-1.51425130550106,27.48597,21.27779,4.435774
32481795,0.281194304052098,-0.287821780183848,-1.32791741652064,27.49322,21.21919,4.439747
32491417,0.430824590030532,-0.119795202213315,-1.50573220870869,27.49662,21.19098,4.438881
32505492,0.715975103731816,-0.280821379330969,-1.75628241098993,27.5015,21.15225,4.443072
32514529,0.812779607350075,-0.325470070976699,-1.50592376050306,27.50495,21.12402,4.442232
32524527,0.926366219535386,-0.103063183886766,-1.41933845844615,27.50861,21.09478,4.443925
32534832,0.760357281805274,-0.0162860874221744,-1.68287842147292,27.51229,21.06563,4.445494
32544521,0.912876453113054,-0.342668445339511,-1.31824284629305,27.516,21.0365,4.446934
32554901,0.596907509304368,0.0363306232050683,-1.54606461119451,27.51966,21.00737,4.44824
32564508,0.604419026075839,-0.13248680985476,-1.82060605309712,27.52314,20.97906,4.44735
32574159,1.1366411004585,-0.0741115240162251,-1.49229846666176,27.52687,20.94988,4.44862
32584918,0.814380865271566,-0.0143933224605061,-1.62107185525294,27.53061,20.92081,4.44976
32594245,0.7780421401499,-0.426189231798363,-1.54699621319084,27.53437,20.89177,4.450964
32608240,0.687162031854005,-0.376691349687872,-1.54298890925418,27.53922,20.85423,4.45181
32628402,0.272662401618712,-0.206871257136157,-1.66109361381663,27.54778,20.79228,4.4558
32638825,0.581048345676982,-0.404180168110387,-1.82847675301305,27.55185,20.76276,4.457687
32648398,0.992730488678061,-0.169562239374577,-1.58377578679785,27.55542,20.7344,4.456885
32658281,0.604437400322329,-0.377544066215501,-1.63772995612098,27.55953,20.70498,4.458693
32668916,0.648874622235544,-0.510125267367382,-1.46681980182134,27.56365,20.67558,4.460392
32678301,0.340472750232025,-0.127823262922027,-2.09667105914113,27.56772,20.64621,4.461959
32688824,0.850692989052165,-0.227635053023354,-2.1087231738396,27.57182,20.61686,4.46345
32698298,1.1339356494275,-0.225199759775931,-1.46984404548319,27.57542,20.58852,4.462642
32711612,0.828671984080556,-0.159461918733825,-1.71900129254149,27.58025,20.55364,4.46384
32721669,0.560349187521828,-0.125053014623645,-1.91727411308298,27.5843,20.52403,4.464956
32731760,0.571578547280498,-0.404171905532771,-1.80309352540586,27.58839,20.49447,4.46601
32741872,0.632030276538093,-0.104490377728475,-1.72393334690749,27.59245,20.46493,4.467009
32751931,0.362506647224293,-0.0279820513061854,-2.32548820920449,27.59652,20.43544,4.467971
32761601,0.809884975497547,-0.352710351209513,-1.84293948042887,27.60013,20.40678,4.467484
32771762,0.483367048976545,0.0332614570972867,-2.22438202868176,27.60424,20.37737,4.468396
32781602,0.780573872400435,-0.305519019186698,-2.00365042065233,27.60839,20.34797,4.469265
32791929,0.587990453820588,-0.185510067422973,-1.78215689731084,27.61255,20.31865,4.470093
32804503,0.223358253213416,-0.0702421354749728,-2.42371577607136,27.61671,20.2894,4.470802
32815528,0.47630160104598,-0.101109415323156,-2.17119890835992,27.62198,20.25164,4.472051
32827977,0.80100658815712,-0.41747890967124,-2.13186051691308,27.62678,20.21914,4.474213
32837067,1.17585245474386,-0.00153019668404895,-2.02808007406982,27.63155,20.1867,4.476287
32846884,1.00740484685315,-0.029840081086196,-2.09795476140724,27.63531,20.1582,4.47578
32856985,0.944023381087708,-0.284152582474789,-1.73702903893803,27.63972,20.12869,4.477765
32867006,0.7156971038917,0.410348222442573,-2.34865875297537,27.64415,20.09925,4.479661
32876881,1.42566290972595,-0.0528735130488858,-1.75696845221569,27.64857,20.06993,4.481385
32887003,0.734422151593258,0.0855494050495979,-1.74424124036965,27.65305,20.0406,4.483026
32896871,1.02218144079056,0.0612725519742269,-2.17996364540977,27.65692,20.0123,4.482379
32906825,1.24414836213444,0.176330978489404,-1.74906711909483,27.66141,19.98311,4.483845
32919517,1.29520046565733,0.0440127067772933,-1.93478142346327,27.66705,19.94554,4.48503
32929605,0.749873924352638,0.349212518246587,-2.38598982147868,27.67152,19.91656,4.485813
32939998,1.14382219687572,0.0309787051070128,-2.08985664686767,27.67601,19.88754,4.486547
32950056,0.470323151174429,-0.143390354656247,-2.12687665220235,27.68053,19.85869,4.487158
32959565,1.15445951812899,0.160906574826402,-2.19601656095983,27.68453,19.83058,4.486334
32969611,0.935322621894637,-0.0417059055406378,-1.91710275746648,27.68904,19.8018,4.486862
32979559,0.700241091124481,0.0846104027126583,-2.27901002241517,27.69358,19.77308,4.487283
32990032,1.0876175253939,0.00749452298679639,-2.04922563621901,27.69812,19.7444,4.487658
33000000,0.427968031101343,-0.0402478386625324,-2.17562346808094,27.7027,19.71584,4.487922
33009893,0.935015742276411,0.047937831993599,-2.10718598720638,27.7068,19.6879,4.487076
33022403,0.623487076056715,-0.000627511394978453,-1.84218903476558,27.71174,19.65659,4.487219
33034245,1.14959091376861,-0.0391187143588842,-2.06662360935727,27.7174,19.6243,4.48835
33044559,0.139517495473729,0.0711465121066767,-2.72347564250421,27.72252,19.59511,4.489994
33054126,1.45523148368244,-0.0332721701461102,-2.31748477693893,27.72762,19.56589,4.491587
33065145,0.3690448207082,-0.127602732101016,-2.46695168214569,27.73272,19.53679,4.493041
33074817,1.06438096855957,-0.332623486793972,-2.4918370799212,27.73778,19.50768,4.494417
33084546,1.00008565111762,0.0806826952292705,-2.33686570882744,27.74176,19.47966,4.493878
33094482,0.656800157340354,-0.154442892778905,-2.58798239072126,27.74677,19.45061,4.495137
33104865,1.27180047051173,-0.018303393445966,-2.15799177222721,27.75175,19.42153,4.496315
33117141,0.584719808805565,-0.242016769817084,-2.49288379232897,27.75671,19.39253,4.496679
33128385,0.702872269022754,-0.167652090578222,-2.84194472110188,27.76283,19.35517,4.496817
33137554,0.564907975661919,-0.375838131978168,-2.04422355852808,27.76772,19.32626,4.497074
33147935,0.95498771712038,-0.0592254335064643,-1.94421735029766,27.77252,19.29736,4.497223
33157564,0.565303718081732,-0.331850629705092,-1.73320788331161,27.77653,19.26937,4.496489
33167586,0.544140452133125,-0.105753818899004,-1.91119794893587,27.7813,19.24053,4.496545
33177937,0.602251952788196,-0.141404718206085,-1.91745838224657,27.78601,19.21169,4.496526
33188157,0.226516930377313,-0.367923569564258,-1.73538542001211,27.79068,19.18291,4.49646
33197934,0.504846870128563,-0.202881294798684,-1.86459164737358,27.79528,19.15415,4.496253
33207817,0.511573079883605,-0.179334080535214,-1.64717677337752,27.79915,19.12608,4.495286
33219242,0.630597600662033,-0.127080264956988,-1.95268092407634,27.80526,19.09087,4.496187
33232133,0.700710515423275,-0.231273626018676,-1.80350676356793,27.81094,19.05859,4.497056
33242321,1.02467255615538,-0.242773308896254,-1.7925769262781,27.81609,19.02918,4.498179
33252167,0.65937470950025,-0.319732399893661,-1.48932760719573,27.82117,18.99987,4.499172
33263038,0.553017393323794,-0.0803395379412267,-2.04655405866919,27.82619,18.97059,4.50001
33272811,1.23206284268856,-0.1848646089237,-1.51738688644668,27.83119,18.94134,4.500794
33282476,0.54289099739397,-0.367751373883235,-1.45296899460928,27.83491,18.91345,4.499786
33292278,0.934544358179066,-0.32791719429253,-1.6186456422181,27.83987,18.88426,4.500412
33302423,0.92256263703627,0.00777791310924454,-1.73814617468074,27.84474,18.8551,4.500927
33312823,0.871019621369225,-0.387202264143721,-1.48975645627282,27.84961,18.82597,4.5014
33325390,0.564020415426123,-0.286769991003679,-1.29838787804774,27.85442,18.79695,4.501744
33335929,1.13340651906263,-0.198459534568136,-1.56935107986126,27.86026,18.75955,4.503618
33346436,0.716320428124962,-0.124138793318718,-1.78447797435345,27.86493,18.73059,4.505751
33355971,1.22996824155914,-0.158461870766658,-1.83024057945662,27.86854,18.70265,4.504595
33365979,1.17728694518593,0.0328296400414866,-1.7645170528761,27.87317,18.67373,4.506539
33376374,1.08612730654132,-0.356849721919437,-1.55486739403277,27.87772,18.64483,4.508257
33385970,1.18608401905418,-0.00934309383440375,-1.63357110779104,27.88229,18.61593,4.50988
33396370,0.969619703779256,-0.0035625237775043,-1.93087881206485,27.88682,18.58709,4.511349
33408056,0.964011899951356,-0.221732325656179,-1.43864601954612,27.89252,18.55486,4.513323
33417051,0.720509323551188,0.0630965307734872,-1.68391516118913,27.89609,18.52679,4.511886
33428638,1.07369655956359,0.0573846408284886,-1.73637076342357,27.90212,18.49155,4.516008
33440039,0.38193396890868,0.023235881200969,-1.45536061589033,27.90774,18.4594,4.520104
33450109,0.462343984708255,0.0551318760194149,-1.46750625427898,27.91294,18.43001,4.524105
33460731,0.661703157495265,-0.0798689559486352,-1.35716959836279,27.91812,18.40068,4.52783
33480471,0.0491438464408428,-0.0348279723229269,-1.76855683793038,27.92833,18.342,4.534588
33490088,0.593157230268455,0.0799812557523752,-1.65463666824208,27.93199,18.31383,4.533059
33500417,0.522949914823317,0.0524727738863928,-1.38512427904277,27.93702,18.28451,4.536063
33510473,0.45686748192731,-0.225979416219643,-1.75246642235959,27.94231,18.25233,4.538671
33520857,0.709051320463561,-0.233341112322663,-1.98277823235079,27.94722,18.22308,4.541263
33534039,0.83348795979601,-0.164348126099189,-1.5471514970343,27.95284,18.18821,4.543258
33543516,0.927994594422947,0.059209177444427,-1.48778767861719,27.95811,18.15633,4.546786
33553759,0.757365200107296,0.126956051970726,-1.5429780781388,27.96292,18.1272,4.550222
33563060,0.349909575686814,-0.114100233744519,-1.58138889199771,27.96656,18.09894,4.548466
33573064,0.904522613075213,0.120846181889017,-1.61410005209359,27.97135,18.06986,4.551635
33583087,0.690961031878113,0.20933994584599,-1.68158620456633,27.97605,18.04073,4.554586
33593296,0.599505351052648,-0.0746010632237129,-1.76323790646249,27.98071,18.01168,4.557315
33603780,0.878237628203206,-0.106009353277605,-1.69857083292033,27.98535,17.98263,4.559829
33615898,0.714324635536011,0.163435624359302,-1.58144750914689,27.99096,17.9506,4.562738
33634136,0.659823464561323,-0.0491098080518539,-1.38918748795155,27.99967,17.89312,4.563141
33647941,0.850444654930225,-0.345455393362845,-1.90668989444977,28.00575,17.85557,4.564681
33658564,1.23375239936325,-0.188352585293139,-1.5375760026184,28.01072,17.82656,4.566704
33667887,0.876599043192051,0.0423605136402024,-1.75344811129748,28.01563,17.79753,4.568577
33677905,0.951498368103991,-0.27253805600853,-1.61360869735149,28.0205,17.7686,4.570196
33688276,1.11015918153598,-0.255059586858874,-1.26217060940613,28.02532,17.73964,4.571629
33697888,0.681717775754524,-0.0268510419904372,-1.52811237380005,28.02887,17.71137,4.569464
33707911,0.747910355773096,-0.0780507623299978,-1.37347768058903,28.03364,17.68248,4.570662
33728067,0.94266906983246,0.21934020246905,-1.89450237610706,28.04306,17.62477,4.572608
33740786,0.616734981268264,-0.0282878627015619,-1.83381158870955,28.04767,17.59596,4.573293
33751854,0.760725949649624,0.0617321751255331,-1.57953685858417,28.05291,17.56157,4.574309
33761038,0.554091657182497,-0.275511969184441,-1.59716038038939,28.05632,17.53355,4.572181
33771039,0.998720873560261,-0.0923412571936565,-1.85550185378772,28.06081,17.50508,4.573684
33781017,0.663022369458525,-0.197915291005854,-1.91835148261304,28.06519,17.47663,4.574957
33791029,0.822707536185201,-0.046813877901079,-2.21499337383218,28.06953,17.44819,4.576093
33801812,1.20476476326885,-0.0594209428131644,-2.18609407109317,28.07383,17.41979,4.577116
33811028,1.14942150152379,-0.254393179293528,-2.04119534284267,28.07712,17.39178,4.574973
33822103,1.45143371126869,-0.319847223532584,-1.71368225240977,28.08286,17.35987,4.576416
33832025,1.01499979373218,-0.407462622385641,-1.45884042448428,28.08853,17.328,4.577697
33845150,1.06083427482523,-0.137631494510856,-1.9312478638211,28.09343,17.30179,4.579856
33856073,0.355798011933783,-0.0772365290601253,-1.70869579274309,28.09983,17.2617,4.580793
33866504,0.66101037347892,0.171727184215529,-1.86055578322781,28.10488,17.23278,4.582335
33886507,0.289051021533231,0.12725866180535,-1.69455737625909,28.11466,17.17491,4.584904
33895973,0.854894075133273,-0.0338708980862047,-1.55588020110763,28.1178,17.14682,4.582652
33916346,0.261598954302073,0.0132065383436983,-1.58406632411908,28.12719,17.08897,4.584715
33926059,0.670943880806817,0.142594691047755,-1.84885720679,28.13178,17.06015,4.585549
33936547,0.905372132380062,0.153714941706015,-1.70616213504884,28.13629,17.03131,4.586268
33946020,0.463085495422935,-0.089363849747135,-1.53053405338435,28.13925,17.00315,4.584059
33959096,0.828442341945349,-0.132552392417219,-1.71802213593348,28.14446,16.96582,4.584121
33969046,0.704094303993279,-0.27644245334706,-1.61359053369488,28.14871,16.937,4.584745
33979091,0.803168328518162,0.0498171919294798,-1.96047778955464,28.15293,16.90821,4.585285
33989577,0.962204852106281,-0.32335766959579,-1.38665582924626,28.15704,16.87945,4.58567
34011907,0.314615595726372,-0.0978181142571716,-1.77216827676916,28.16655,16.81863,4.586603
34020566,1.12125210994971,-0.127933495035516,-1.80788035983032,28.16921,16.79055,4.584373
34030602,1.05448230609653,-0.259543209453613,-1.49958822497465,28.17421,16.76153,4.585094
34040535,0.725809935681126,-0.348383648656801,-1.74354275507274,28.17908,16.73262,4.585646
34055490,0.916227754850553,-0.249190513076403,-1.83292023159906,28.18407,16.70087,4.585829
34064414,0.926379504082754,-0.109848081382212,-1.46231640232045,28.18919,16.66633,4.586492
34074861,0.908964977818047,-0.0592856014098767,-1.5361884049285,28.19375,16.63748,4.587393
34084834,0.897384230620312,-0.00562639825430735,-1.56287283741368,28.19815,16.60866,4.588112
34094159,1.1191877443637,-0.0600955764791087,-1.44298990823758,28.20058,16.58059,4.585857
34104485,1.01732649353357,-0.135867890379993,-1.51385171183855,28.20486,16.55181,4.586496
34114142,1.11415351226233,-0.207070163114091,-1.74085830145392,28.20902,16.52305,4.586999
34134729,-0.0164525729106483,-0.0338574665743227,-1.93813082360931,28.21705,16.46569,4.587721
34144498,0.807883600444917,-0.227796142285435,-1.77453095182374,28.21928,16.43766,4.585504
34154129,0.948282686097118,0.0343720379507246,-1.73617352215124,28.22313,16.40905,4.585695
34167789,1.0125066134773,-0.109027005647083,-2.02447447970862,28.22747,16.37209,4.585004
34177760,0.93054305899679,-0.282790135341683,-2.12412374160463,28.23113,16.34357,4.585918
34187994,0.828856212368201,-0.454613939768531,-1.85380756124987,28.23468,16.31509,4.586678
34197955,0.560327887383359,-0.0786011055662139,-2.49339261184218,28.23811,16.28663,4.587277
34207912,1.12101004659157,-0.195802914397127,-2.21203140305015,28.2401,16.25863,4.585063
34219147,0.834980744845353,-0.0612781494892713,-1.68382246602721,28.24457,16.22685,4.586074
34229151,0.451443045401675,-0.243073075820589,-2.06084246552262,28.24868,16.19789,4.587197
34239166,0.982481328968079,-0.106279114103844,-1.7879680295962,28.25271,16.169,4.588178
34249240,0.634419704495117,0.0829699568285441,-1.84872109973896,28.25661,16.14012,4.58903
34261974,0.6832581077401,-0.297497180604072,-1.34388738739896,28.26039,16.11126,4.589709
34272617,0.959785189373548,-0.216133909403742,-2.03517602372013,28.2648,16.0712,4.589396
34282949,0.991492139448447,-0.0647848211094272,-1.63959535032392,28.26843,16.04236,4.590042
34292602,0.799371855369765,-0.193421806999577,-1.92489188822005,28.27018,16.01437,4.587624
34302602,1.15526203943899,-0.209928460086539,-1.53983094946636,28.27369,15.98551,4.588075
34312906,0.614242742577665,0.18795923118289,-1.92168459273858,28.2771,15.95672,4.588403
34322595,0.799236744715028,-0.290524912178958,-1.77548002996896,28.28047,15.92797,4.588636
34332911,0.880332102561624,0.00472646351555392,-1.79990857379974,28.28372,15.89923,4.588731
34342851,0.817337658308648,-0.145692378423804,-1.9604152881391,28.28531,15.87116,4.586342
34352775,0.899444056540945,-0.280861319614413,-1.4994224940466,28.28846,15.84242,4.586424
34364426,0.697292954472015,0.066683172573619,-2.28826818432193,28.2918,15.80823,4.586441
34375985,0.302661440270538,-0.0376831041511527,-1.58116706845214,28.29484,15.77677,4.586621
34386156,0.380226795515655,-0.312856296958058,-1.6763453238312,28.29762,15.7482,4.58691
34396135,0.511768470955345,-0.0397770576628179,-1.76348336531873,28.30036,15.71966,4.587135
34408517,0.172875886194771,-0.134361393133196,-1.8847327312707,28.30428,15.68767,4.587754
34417825,0.728857172922144,-0.37777859982838,-1.82113914782195,28.30806,15.65576,4.588297
34427110,0.748294666289524,0.197379161499037,-2.08306668528195,28.30939,15.62778,4.586211
34437120,0.79783600106889,-0.203444986228729,-1.99805034086537,28.31291,15.59881,4.586859
34447120,0.850527585790425,-0.0554163649448673,-1.8939345557138,28.31629,15.56984,4.587411
34457927,0.739355009828473,-0.04073238705561,-2.40804179003144,28.31959,15.54091,4.587858
34470055,1.00560224657579,-0.192357534524394,-1.76335614216837,28.32279,15.51204,4.58825
34481005,1.01393032118285,-0.125257524241642,-1.82152837095356,28.32632,15.47479,4.587417
34490796,0.658618717490987,0.317947342706615,-2.2002200725924,28.32752,15.44686,4.585317
34500629,0.981639724310809,-0.25100262813393,-1.70990962429372,28.33053,15.41806,4.584926
34510581,0.867772108319161,0.127121693714154,-1.92262055926942,28.33342,15.38931,4.584427
34520845,0.741581686285956,-0.110925521593796,-1.7580816980777,28.33625,15.36059,4.58384
34530945,0.435298794248503,-0.208747566963076,-1.84236093464925,28.33895,15.33195,4.583141
34540620,0.634935209787536,-0.0726757628318381,-1.91769048995912,28.33999,15.30401,4.580875
34550865,0.713707963019988,-0.1514770189541,-1.70727195503156,28.34255,15.27534,4.580061
34560531,0.561265718808606,-0.322473521592254,-1.54035043932722,28.34507,15.24675,4.579144
