Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
42279610,0.224357926906629,0.271736700073652,-1.08875786044035,24.16489,0.3005521,4.872997
42352610,0.156630382917178,0.387049729080924,-1.40784212820098,23.9761,0.3130391,4.874967
42428125,0.154437017865519,0.609057424975384,-1.33314624087953,23.77915,0.3243025,4.875916
42501154,0.255532818671846,0.718719898180733,-1.02150575903915,23.58329,0.3356307,4.878446
42591105,0.2546849221043,0.360828019630837,-1.00404858301736,23.34549,0.3457574,4.874243
42675979,0.319678474744533,0.46317284619869,-1.09416624361929,23.11835,0.3575312,4.874013
42769137,0.38257341215686,0.159549232721743,-1.15597422700511,22.87039,0.3681841,4.877429
42853778,0.0961766826557555,0.322300793603403,-1.27819792354486,22.64972,0.3776349,4.87502
42926993,0.348393516689833,0.425101749102899,-1.41401232898544,22.45256,0.3843856,4.873255
42996624,0.212316230352267,0.592425731992441,-1.20092424717228,22.26523,0.3873175,4.86544
43081946,0.383367026333702,0.481599180213156,-0.960785857947705,22.04053,0.3929462,4.86286
43165784,0.453437227998801,0.207171255571082,-1.1963194317296,21.82309,0.3977619,4.862253
43241066,0.56412116854816,0.0256037851558892,-1.3394430196152,21.62352,0.4019434,4.860698
43335089,0.504349618638164,0.357226662159007,-0.981974197149394,21.37642,0.4062272,4.851192
43415618,0.404324170153681,0.234564662458182,-1.23258312011833,21.15162,0.409288,4.848439
43499129,0.600391700157424,0.0597646657323273,-1.33000745570816,20.92323,0.4129424,4.8469
43582381,0.31077375545305,0.255348614202908,-1.21608401760176,20.69723,0.4117688,4.841458
43656083,0.317710117935919,0.419850747251381,-1.3777641409852,20.49053,0.4128172,4.834921
43750166,0.501013092711559,0.399645301828459,-1.09337407083603,20.24149,0.4135102,4.834071
43820957,0.51940174647142,0.45443084839771,-1.22022595979263,20.03811,0.4130496,4.828913
43903961,0.443602471669779,0.611833017077196,-0.863975056475367,19.80666,0.4111926,4.819176
43966764,0.280699497596568,0.494029013236899,-1.69197143642582,19.63035,0.4097801,4.817616
44061443,0.263456052885833,0.604920963604384,-1.06305129683248,19.36525,0.4042087,4.801264
44121579,0.170830939442802,0.523689150366255,-1.45912180319788,19.19733,0.3995857,4.79472
44194848,0.298259318122913,0.778032902284066,-1.11730651284505,18.99765,0.3917465,4.785944
44298491,0.519552100302169,0.0709822524392868,-0.816852761564107,18.70708,0.379,4.770134
44391792,0.470936720289087,0.319958611173387,-0.951926299047853,18.44816,0.3656121,4.757162
44465861,0.354735108648517,0.364924980689259,-1.23401985262988,18.24784,0.3555319,4.745821
44569026,0.167156881423359,0.385343383347016,-0.949236420616379,17.95609,0.3381133,4.726642
44641837,0.4046200803361,0.706895682189604,-1.31554709277261,17.74458,0.3251883,4.713537
44704550,0.470387427022121,0.560434770722905,-1.37961189757057,17.56275,0.3126536,4.704468
44787360,0.372605714929632,0.651136898241863,-1.33166677402989,17.33212,0.2950003,4.690213
44881913,0.397213305813187,0.290720438148814,-0.918167267361238,17.073,0.2767434,4.673664
44972093,0.183883263955389,0.586955907125491,-0.902392646819392,16.81536,0.2554616,4.654633
45056886,0.440847330945707,0.65156235698539,-0.838932932430637,16.57314,0.2366773,4.642646
45130103,0.48029748430273,0.438776305466024,-1.18663207247474,16.36407,0.2203494,4.636536
45215895,0.391143772118806,0.627876444932515,-1.53324428898316,16.1254,0.1999106,4.630185
45307642,0.216749990741648,0.371020696461065,-1.1232045719301,15.85991,0.1744965,4.621156
45397568,0.265499757954592,0.37291946427827,-1.01071482938084,15.606,0.1490833,4.61297
45472545,0.14029805363301,0.246757644786096,-1.5014451338987,15.39256,0.1280129,4.610234
45585556,0.145431550033237,0.0923649096937093,-1.02786356937041,15.06936,0.09472679,4.600775
45671079,0.237357297337853,0.610209359956299,-1.06235583290243,14.8303,0.06879878,4.5961
45753805,0.3012875746909,0.261858905049869,-1.13116589214144,14.59783,0.0432232,4.587358
45849081,0.256344595494354,0.164696081795037,-1.10424701347395,14.33179,0.01524961,4.580246
45932500,0.395252916821129,0.588071510998551,-1.07919879114001,14.09863,-0.007034373,4.578993
46014056,0.342545883186199,0.22061531804157,-1.37302475270325,13.8714,-0.02814511,4.577285
46096160,0.156103068452661,0.459901509673453,-1.13954263122999,13.63217,-0.04848982,4.573035
46169918,0.362692672778712,0.109939179026674,-1.21570859218941,13.42855,-0.06497639,4.568638
46264527,0.263903183313931,0.417998809429538,-0.894116340350544,13.15456,-0.08522667,4.564612
46334026,0.0730529913326276,0.157011237105719,-1.57724660879639,12.95609,-0.098781,4.564875
46397109,0.383335567887899,0.334676908666475,-1.56715152115914,12.7747,-0.1112349,4.56015
46450402,0.289110047350773,0.591573003085028,-1.60831010076948,12.62653,-0.1203221,4.555778
46511564,0.0568133460341075,0.199812344323676,-1.74144426870395,12.45041,-0.1306971,4.550902
46584540,0.312794121217502,0.187081311116342,-1.41419285895381,12.24486,-0.1429961,4.54266
46658903,0.137236653403053,0.641600780049779,-1.58475153164985,12.03536,-0.1557503,4.533436
46728977,0.213383680837845,0.123754462641377,-1.91160412599821,11.83768,-0.167976,4.530849
46802008,0.159675960185858,0.174761176561794,-1.34701169777942,11.63671,-0.1809715,4.529647
46886935,0.261562384433961,-0.0572189693172972,-1.10038536785523,11.39848,-0.1973492,4.525687
46956585,0.11820286029578,0.319837644004428,-1.47777392120845,11.20262,-0.210632,4.520546
47041054,-0.0266904186328453,0.252392437837811,-1.13836064135622,10.96684,-0.2261867,4.518558
47113913,0.298833190908758,0.455722618445962,-1.38425679477948,10.76142,-0.2385759,4.518355
47197643,0.119670263626782,0.140883962412636,-1.15794581841229,10.52881,-0.2522179,4.517042
47281946,0.132924147576972,0.618019343641904,-1.00574615842564,10.29032,-0.2651528,4.516021
47351020,0.164750377268321,0.209405199938129,-1.30536390198723,10.09482,-0.2755191,4.514742
47414158,0.216748065114525,0.281694930595867,-1.77595999928879,9.919143,-0.2841339,4.516958
47475929,0.244262053968349,0.132016232903019,-1.47858061918595,9.746041,-0.2929169,4.517909
47559459,-0.0998281612521119,0.0160935214578113,-1.39655151160848,9.513982,-0.3044248,4.520403
47663857,0.293021518113241,0.312330259538149,-0.795151595516674,9.219216,-0.3197172,4.522211
47727059,0.210083852937538,0.291637310070694,-1.42202359265841,9.040222,-0.3290938,4.524556
47821226,0.240170535994783,0.258356955226283,-1.07996311739804,8.771897,-0.3424455,4.528132
47893793,0.23454453558188,0.365620315745163,-1.31462425818049,8.566608,-0.3516758,4.529577
47994807,0.224866227236751,0.396157561036234,-1.08717482770583,8.272682,-0.3638229,4.523822
48059050,0.578924958919421,0.690069137374105,-1.26096826414946,8.089517,-0.3719684,4.518885
48142258,0.196641064191649,0.411812218200928,-1.11472632678982,7.850236,-0.3820788,4.512665
48227791,0.133162077172523,0.600043802039418,-0.905536639463851,7.615405,-0.3915847,4.505509
48297396,0.144203409843966,0.509873894491512,-1.33707832215843,7.411822,-0.4000112,4.500258
48380119,-0.0598317434412607,0.443815240180154,-1.3221516405018,7.184162,-0.4104448,4.496852
48445458,0.197560269647459,0.554233355562208,-1.44947625195739,7.000512,-0.4193859,4.492426
48515972,0.0416162406293622,0.469406291808877,-1.34733798389923,6.801697,-0.4294071,4.48666
48588942,0.196953931294327,0.28006815717481,-1.33982477739803,6.593305,-0.4396787,4.474526
48674498,0.140719898878403,0.368911019030522,-1.19700252232837,6.355842,-0.4508674,4.458665
48757084,0.195593878650532,0.671795842475755,-1.13278542824934,6.119587,-0.4617533,4.443493
48828982,0.147679789406446,0.319754703443633,-1.28045184514182,5.921662,-0.4707752,4.428487
48902034,0.112269629466482,0.375310296124227,-1.22280270312221,5.715089,-0.4810885,4.414065
49015061,0.211720017841486,0.309035849452853,-0.871151155325515,5.395529,-0.4952028,4.394258
49080927,0.321184177363317,0.612081131885133,-1.27741230531085,5.204685,-0.5022865,4.383199
49213778,0.27731380543521,0.173714615301591,-0.738814213419115,4.824081,-0.5139433,4.361389
49288248,0.270953712928022,0.632295587021457,-1.09503837822672,4.608592,-0.5217723,4.350171
49372159,0.151380514078664,0.520540639200489,-1.00724426001101,4.371952,-0.5298857,4.341614
49467034,0.143501483587531,0.479565887533917,-1.06418283538505,4.100404,-0.5383378,4.337003
49557061,0.263944090063374,0.690608380533688,-0.957498587193128,3.847213,-0.5454061,4.329675
49642698,0.229723145754052,0.699553018149042,-0.94867905196175,3.602492,-0.5521305,4.321254
49715917,0.347792531670108,0.449925190874745,-1.19750265930749,3.39367,-0.5568575,4.318512
49820594,0.202039109877527,0.576923264544962,-0.734749329897635,3.093383,-0.5628542,4.316745
49894057,0.181221937788555,0.574870361234388,-1.09548571990595,2.882919,-0.566433,4.314887
49987987,-0.0374584553475738,0.59855069987669,-0.819910984073412,2.623985,-0.5706212,4.305281
50121905,0.103252992852123,0.513616491505111,-0.710032436288913,2.242273,-0.5771199,4.284082
50215821,0.233323577816789,0.556144258475728,-0.830590706251344,1.989415,-0.5826894,4.262062
50309245,0.245819685958029,0.477869708939968,-0.855270700490166,1.739715,-0.588069,4.236682
50401848,-0.0318430231012533,0.373586053934034,-1.01998138284509,1.499586,-0.5931916,4.202925
50483098,-0.214478606242516,0.392820442416891,-1.06313655156163,1.297124,-0.6005723,4.170943
50586393,0.154235838312456,0.668055221750228,-0.656354065881923,1.046047,-0.6105168,4.124804
50662937,0.124288344674556,0.568155665998559,-1.17017517301808,0.8710427,-0.6180546,4.095018
50756106,-0.0310109251105889,0.342758577106277,-1.00872857772543,0.6650649,-0.6268021,4.058885
50841104,-0.0648418194243693,0.525944737034871,-1.11441996532517,0.4862908,-0.6335859,4.025939
50934613,0.0666606072654418,0.414275078686657,-1.09383046000595,0.2944808,-0.6415984,3.996552
51014101,-0.0564995057765731,0.416791008075032,-1.22659754595673,0.143151,-0.6477969,3.972075
51089515,-0.167928066100332,0.598968794866392,-1.38644624472476,0.01025266,-0.654696,3.951461
51163140,-0.0156348693388976,0.527231884833953,-1.14161410315771,-0.1134899,-0.6611621,3.929431
51237401,-0.00604547255685914,0.641148035214639,-1.19261315415234,-0.2268627,-0.6677934,3.906556
51317822,0.092281445531498,0.620806575834437,-0.961749601152271,-0.342516,-0.6754239,3.881246
51422858,-0.0515795795712708,0.239917176251723,-0.916106726448973,-0.4775093,-0.6839477,3.844066
51515580,-0.0145901705515911,0.505702190981857,-1.00102053412808,-0.5856243,-0.6920555,3.807585
51608291,0.100183924780741,0.417490128169278,-0.978073607497037,-0.6767508,-0.6973997,3.765504
51703095,0.0678913796494746,0.376631459879895,-0.91335240994796,-0.756885,-0.7041709,3.722072
51827918,0.112444851257399,0.169446038636982,-0.757821132522577,-0.8423166,-0.7070798,3.659559
51951091,0.0659273887739427,0.257733227755313,-0.739112498836629,-0.9040862,-0.7065049,3.5957
52035548,0.183208594710544,0.243217191277519,-1.11733340984446,-0.9358731,-0.703591,3.551004
52159057,0.0554402404080665,-0.00973893160236243,-0.786222973706038,-0.9691639,-0.6981881,3.488486
52253958,0.118894735430631,0.0645810415668572,-1.01627211181363,-0.9860381,-0.6913397,3.44115
52376638,0.0196782218442338,-0.0403759794636447,-0.998203282711663,-1.000832,-0.6808735,3.376081
52484626,0.0532951787038091,-0.109932135827003,-1.02307015112598,-1.005533,-0.6733569,3.320645
52597931,0.00806822780018702,-0.0164840271371861,-0.858519295197084,-1.007841,-0.6646137,3.261335
52702953,0.131611328483142,-0.248838566214915,-0.823994420248699,-1.002429,-0.658694,3.207394
52818109,0.0586011587984819,-0.0235926954594763,-1.13251737198909,-0.9964573,-0.6509013,3.149476
52911827,-0.00301525447925513,-0.15020134411598,-1.04705881827747,-0.9854894,-0.645582,3.106345
52991062,0.052775117891045,-0.0815245859243943,-1.20693039742902,-0.9790497,-0.6400954,3.066918
53085549,0.00226569480483223,-0.0801005974687863,-1.00962787334878,-0.9640427,-0.6368479,3.021636
53212986,0.088847690151666,-0.0328440479843631,-0.772966958314364,-0.9439242,-0.6312772,2.959886
53326975,0.0699689521217375,-0.124779227844351,-0.966506948017892,-0.9164236,-0.6266876,2.907914
53442935,0.14601475606127,-0.130038418097202,-0.863873027438465,-0.8859146,-0.6211094,2.857468
53566541,0.0319119589030423,0.0270731220928508,-0.76487181295747,-0.8494877,-0.6147271,2.801174
53641878,0.079997916035058,-0.0562664731673594,-1.26741103794087,-0.8237653,-0.6101783,2.768908
53733384,0.136239561397826,-0.0883685041954451,-1.03390590056565,-0.7921022,-0.6037127,2.729888
53838976,0.164663793744422,-0.200507296281364,-0.948161564511313,-0.7542422,-0.5964708,2.685948
53953898,0.145678368745549,-0.314335905951924,-0.752230812052893,-0.7126449,-0.5876173,2.634698
54057931,0.104926599379215,-0.0954985995095087,-0.984247411960947,-0.6727555,-0.5819307,2.591858
54149072,0.080644467090211,-0.139491710911067,-1.03951639686218,-0.6398404,-0.5771342,2.552169
54265969,-0.0407456827127318,-0.0840320577953188,-0.802362229741536,-0.5999791,-0.5706259,2.50133
54379523,0.180721511504952,-0.200946026770959,-0.873798575389741,-0.558926,-0.5652138,2.452088
54483391,0.0218018504357422,0.0353814433516776,-0.88602165097373,-0.523173,-0.5603893,2.404784
54607604,0.139553314544815,-0.105730116520319,-0.850095755093003,-0.4852562,-0.5544467,2.346873
54701923,0.122404205714809,0.0371208240927754,-1.15060784227555,-0.4543054,-0.5510579,2.305492
54836053,-0.018449667507095,-0.0116409587599215,-0.732227876000812,-0.4179485,-0.5442997,2.242062
54939731,0.196402316147622,-0.123359101873129,-0.933304610875609,-0.3916241,-0.5390827,2.195141
55074004,0.127270114315194,-0.078798871492663,-0.739114602255319,-0.3606902,-0.5322335,2.132282
55167099,0.0646745317802937,-0.0738407734726317,-0.999799738917939,-0.3421538,-0.5285697,2.089081
55282107,0.00331156659099257,-0.0613965645220605,-0.918224720553128,-0.3211297,-0.5245939,2.038129
55397717,0.212242253011546,-0.1706348899471,-0.767820833802109,-0.3062285,-0.520676,1.985775
55479988,0.166084474216691,-0.230270523591078,-1.18362647717014,-0.2954862,-0.5178015,1.951304
55606148,0.234717500051538,-0.274944764772609,-0.664306791879073,-0.2864892,-0.5134017,1.897688
55698436,-0.00885118115164913,0.0667619543768362,-1.16833516417738,-0.2807516,-0.5126532,1.854979
55815820,0.12256572202071,-0.0836738143456995,-0.822612646928579,-0.2772538,-0.5121891,1.806013
55930242,0.287044557952173,-0.12866659581101,-0.808414241776679,-0.2748823,-0.5115588,1.755321
56054843,0.15295958625584,-0.118588713005093,-0.711989738800994,-0.2773202,-0.5086119,1.697168
56138100,0.285029853625156,-0.0535044318496341,-1.18842480021055,-0.2796918,-0.5059734,1.660347
56231793,0.167740952135029,-0.106647997753615,-1.00586426149136,-0.2847905,-0.5022048,1.616839
56346277,0.0880016317857382,0.0136633294822026,-0.909961666856662,-0.2906209,-0.4960483,1.566253
56461780,0.18280798391692,-0.0863166166690138,-0.787535823231026,-0.297854,-0.4913606,1.518054
56555766,0.121778184114845,0.110700026063797,-1.02353830246221,-0.3055154,-0.4885466,1.476637
56679605,0.244034992641693,-0.0258368438154064,-0.810912717813295,-0.3171973,-0.4848164,1.421588
56762926,0.211854817036059,0.0940065587931735,-1.08200618872181,-0.3253182,-0.4821599,1.384202
56854395,0.118647137974751,0.0496739028926015,-1.0783798929647,-0.3340107,-0.4791374,1.344112
56946977,0.15835604819801,-0.0364633741597994,-1.01105840021919,-0.3430198,-0.4755717,1.304741
57041913,0.239996020534445,0.0678667446259167,-0.996141702622959,-0.3514515,-0.4745676,1.264826
57165871,0.0823608568919103,-0.0790598071577935,-0.76730758740617,-0.362008,-0.4762555,1.206372
57292946,0.0669565255325294,0.0816985604237688,-0.939365118932713,-0.3717643,-0.4802414,1.14935
57372340,0.026772301767709,0.00529712338405533,-1.15591459362801,-0.3775099,-0.483557,1.11364
57491862,0.331744377793206,-0.143345333780995,-0.707266623964756,-0.3862881,-0.4878325,1.066181
57570728,0.124462605384695,-0.011504321941953,-1.26134855277297,-0.3924827,-0.4906324,1.032248
57694923,0.0512572064467602,0.0774138001625917,-0.867322444440531,-0.4028681,-0.4964725,0.9793016
57801114,0.158935439392341,0.0637537036605729,-0.950006188174618,-0.4120551,-0.5022793,0.9347041
57916938,0.0136418273614643,0.080873742754291,-1.05337649563664,-0.4247183,-0.5114196,0.882647
58009946,0.0812594156801866,0.038627363896055,-1.0357797483904,-0.434689,-0.518396,0.8405656
58136137,0.247993465024369,-0.0892420006966881,-0.729976235934463,-0.4487922,-0.5265084,0.7828991
58261397,-0.000661426913960844,0.17796825779076,-0.769659519594913,-0.4626684,-0.534183,0.7249932
58374610,0.12163007709021,-0.0325296001369155,-0.805706694353684,-0.4753083,-0.5418299,0.6750778
58459297,0.221484536052628,0.013401730138473,-1.06492782636302,-0.4842196,-0.5466604,0.6381402
58552770,0.0691478930157608,-0.0737480587485508,-1.02653838046893,-0.4949834,-0.5503324,0.5968186
58676580,0.0528905100509609,0.0547023906244818,-0.768667660270766,-0.5074975,-0.5580924,0.5429718
58790730,0.164333358530142,0.0750708155357942,-0.790113164164924,-0.5172218,-0.5675158,0.496475
58904951,-0.0607755520117962,-0.123228162539816,-0.885501797592434,-0.5268891,-0.5752618,0.4497564
