Time_us,accel_x,accel_y
26359980,0.395964425144552,-0.000615407413268632
26375051,0.215783896000688,0.0039142171693538
26400071,0.21590118551792,0.0542321490281656
26420006,0.274414486921685,-0.0237883005809468
26439974,0.199183046503401,-0.0598378838862674
26455038,0.29953217370156,-0.031895919291405
26479970,0.25295602557404,-0.0501495486709222
26495042,0.178225450385532,-0.029902927103822
26520001,0.325173357770252,-0.00202447264595873
26540025,0.263144210691877,-0.0555623594164069
26560001,0.134242810813783,-0.00454205957287527
26579984,0.16680010770598,-0.0179656414399676
26600089,0.0384829483425766,0.0030025583463298
26615041,-0.006330459477306,-0.0105235539577605
26639959,-0.0290906630928854,0.0337822423428321
26655031,-0.223541044152034,0.079218607430093
26679969,-0.238802097007511,0.0237443521656144
26699965,-0.291951281127365,0.0745607378361264
26720044,-0.434270007864804,0.100790417434764
26740001,-0.4482415345644,0.108898288629402
26760006,-0.446918017692075,0.104616872342954
26780010,-0.456819661413294,0.137175637374324
26800097,-0.437093066656718,0.058081407786842
26819977,-0.478052008500059,0.112530024620967
26839973,-0.309121136590948,0.15504271268886
26859972,-0.179222282412757,0.0684768227453373
26879967,-0.184479958795381,0.0558977873678817
26899966,-0.0807456576080493,-0.0110350579134706
26919962,0.0176931923219794,0.0861790984785619
26939971,0.0735468657664229,-0.0031039460635395
26959973,0.164994638982092,0.0569264253690424
26979976,0.253103928042427,0.0437765740522488
27000137,0.296475421146676,0.0383815055480448
27020025,0.429779960063286,0.0218510614673344
27040002,0.336101822959119,0.0378323977939983
27059975,0.214110206026978,0.0451149047725627
27079978,0.201120138738024,0.119557181112467
27099977,0.0894884372308952,0.101840305117763
27119966,0.0285405824111834,-0.0387653583514979
27139958,-0.0473374594616404,0.0810322192601503
27159986,-0.14216708075305,-0.000989446748342102
27179975,0.10834761849217,0.0582773089057857
27200069,0.0416079764694824,0.0334187137129086
27219958,-0.061827295405409,0.0210198988416247
27239989,-0.021533055339113,0.00426214711924949
27260034,0.124254447907459,0.0618908713143316
27280014,0.163779396094594,0.00205225387700222
27300032,0.253095797213664,0.0722177036592843
27320045,0.365487030033865,0.0587687359267167
27339993,0.38704920095573,0.0339703720544609
27359986,0.526246571099653,0.0415273724749268
27379977,0.296232024580042,-0.0271835745056079
27400068,0.389341006069997,0.0148038893503679
27420024,0.469655111272309,0.103089900833504
27440059,0.369856853714653,0.095911957559531
27459994,0.278139471650573,-0.0342041915306973
27479970,0.254361912213,0.0095927484041706
27499988,0.184417282225469,-0.0043512580629032
27519978,0.0943905830978875,0.0141052091628866
27539990,0.0947332834812157,0.0321952624870346
27559981,-0.0327694931535227,0.0117573319429202
27579983,-0.0884692372679374,0.0362470461084692
27600133,-0.15912748531849,0.0842878756787179
27620012,-0.215528006102235,0.016272455716161
27639981,-0.230278989120458,0.0070817848503518
27659970,-0.212933035744374,0.124296865454153
27679968,-0.212495972373397,0.0955133257176337
27699959,-0.241513233725945,0.0556853649227481
27719965,-0.284834584477847,0.103477524189754
27739984,-0.29646561133238,0.134805515071614
27760017,-0.261884115304991,0.176619513837599
27780131,-0.33598011019529,0.0884737918676089
27799968,-0.304293475020525,0.0456461745264447
27819968,-0.321633756645392,0.0782493361693485
27839972,-0.330439756179247,0.102031305168003
27859969,-0.380047089303418,0.109314050508506
27879964,-0.388885635157598,0.072915466235534
27900003,0.0598355326399685,0.141537561510127
27920011,-0.0257921041550786,0.0916179110293397
27939996,0.0449718723973028,0.0594754079912724
27959986,0.164286204341506,0.051436660160478
27980001,0.26103133435603,0.0642506326476127
28000081,0.296310136619984,0.104168763430117
28019965,0.414086590268108,0.116617207368434
28039976,0.521094193543733,0.105051699372786
28059973,0.586246197255572,0.0258993767554111
28079962,0.574996599319082,0.025914011902522
28100050,0.125625906411636,0.00876380372556984
28119976,0.287826027218869,0.0612584140541641
28139965,0.217666967889914,0.0592043790013007
28159990,0.0913468751556185,0.0153049237244816
28180083,0.0490957949856871,0.0775487419360368
28200033,-0.00631325503542694,0.124956998615556
28220030,-0.103661925666136,0.0469876072451109
28240001,-0.159098457193314,-0.00579274248742147
28260027,-0.205704158596304,0.0780514723611228
28279989,-0.186388968563229,0.1732265452816
28300000,-0.209150459297909,0.155199679265692
28319978,-0.230184778563441,0.0900252888646805
28339960,-0.213559939643976,0.0829760296326946
28359976,-0.24752415323713,0.0803099705440522
28379961,-0.239384001796442,0.0852332292455713
28400174,-0.267176677059045,0.0752529120342754
28419989,-0.27398411478428,0.0588825885338592
28439978,-0.367752331571804,0.0690691844760935
28459990,-0.398942602910988,0.015200100033061
28479965,-0.206596058284276,-0.106579678516092
28499978,-0.029416973256257,-0.0710089998861624
28520030,-0.141450807889734,0.0431974599880031
28539996,-0.0274414590492174,-0.00596391107873653
28560038,0.0782860905857291,-0.041410927628201
28579976,0.0720369768532509,-0.112088567285458
28600109,0.18991461689711,-0.145309328087992
28619967,0.246418412574265,-0.116334841721048
28639963,0.382984431865194,-0.0632757393207447
28659966,0.520613780200459,-0.011661418781731
28679952,0.364926940746954,-0.0150563292402378
28699994,0.333515392002914,-0.0834390616225263
28719979,0.38179893512245,-0.153745239718947
28739963,0.27454491118935,-0.0880853438998456
28760013,0.184289690633793,-0.0388218244472103
28779993,0.163508164401807,-0.0864306713902849
28800111,0.0718154719487788,-0.0709195390742974
28820033,0.0490464616060545,-0.0500322706402197
28839980,-0.0514912222783481,-0.0952804410954208
28859975,-0.182581004676196,-0.0948996562677302
28879948,-0.202684871739758,-0.0586527660032079
28899977,-0.3030385411897,-0.0203052612676491
28919964,-0.300367282032859,0.00874625399335808
28940053,-0.29785197563657,-0.0426960477643275
28960009,-0.290618921499087,-0.0380678997214374
28980073,-0.285896333404422,0.0783856794675214
28999979,-0.307934141047101,0.00855300517630324
29019966,-0.385562880289214,0.0266176376300009
29039982,-0.373419016919472,0.0673352304877486
29059975,-0.23417537880101,0.0540169047073678
29079953,-0.102579592772757,0.0237243414664142
29099994,-0.10370095957091,0.0128654508215734
29120032,0.0279699499290571,-0.0140684295967086
29139978,0.0925627907402336,-0.0291199504935537
29159996,0.134819062466623,0.0612223744358635
29180094,0.196803536749715,0.0493882726516152
29199993,0.289634387567323,0.00427055808301815
29219969,0.357237530297847,-0.0596911758579299
29239993,0.45731301497979,-0.0742842349744007
29260020,0.391530430333253,-0.0329105801250548
29279981,0.297909419981178,0.0206083960326292
29300012,0.290317983488658,-0.00618617242622094
29320047,0.216413014289082,-0.0406943782054089
29339992,0.135218258775341,-0.0346230393982711
29360005,0.0428341196900987,-0.0844596723216726
29379973,0.0467063282766254,-0.0754944880439848
29400155,-0.0712283930405843,-0.0176175412587059
29420005,-0.076154524968477,-0.000104902316822042
29439990,-0.237547642978673,0.0270175007809088
29459967,-0.230954644084176,-0.0611421919090816
29479956,-0.330526768500267,-0.00740900508561826
29499983,-0.29590791194504,-0.0034563624425932
29519963,-0.336099589958163,-0.0182374424491432
29540005,-0.381922995686874,0.0303489391653072
29559959,-0.312926647459273,0.00568667051048013
29579968,-0.406190621186908,-0.0183194138186188
29600113,-0.340684264224953,-0.022620130359302
29619969,-0.390930902369156,0.0226978036137485
29639962,-0.153807186344085,0.0127038755227436
29659962,-0.125025498504106,0.0381022735437245
29679975,-0.069891116141111,-0.0611156858077199
29700050,0.000629525885283622,-0.0951516751146721
29719974,0.0493241594563404,-0.0304189041039714
29739965,0.1779442402812,-0.0197098719370917
29759999,0.197360175097456,-0.0572264084683786
29780005,0.342502292424231,-0.0709822626647802
29800102,0.279714311572117,-0.0463179344133575
29819975,0.456210712387773,-0.00117577197907034
29839976,0.458307174240224,-0.0424640191346228
29859945,0.32937186601993,-0.0589976679884128
29879958,0.394131986070273,-0.0798278420207378
29900004,0.29329497415687,-0.0463133978470331
29919978,0.248040866759041,-0.0266748212578115
29939975,0.152191350305812,-0.0551951622938814
29959951,0.124231594698849,-0.00953959683652435
29979967,0.0317068896395031,0.0152158439508386
30000096,0.0532482415934887,-0.0232069083114996
30020026,-0.0925684683419771,-0.0818252398338568
30040005,-0.249954625849989,-0.0680077026314969
30059954,-0.217643504486725,-0.0557154210236771
30079966,-0.279065747666112,-0.0127493366641762
30099990,-0.274899009345998,-0.0372354638912855
30119960,-0.284014331972373,-0.0852378044034047
30139985,-0.282246902402742,-0.0526207665593874
30159969,-0.299073109405112,-0.0307866679115627
30179974,-0.315041803661845,0.00978055068959372
30200102,-0.296159328630143,0.00841844844051955
30219971,-0.32613067531676,0.00810675217233052
30239992,0.00188694460021712,-0.00900100513942609
30260000,-0.0336411168199559,-0.0338774683021697
30280006,0.000124262867203179,0.0118879735599559
30300067,0.0958275392928468,0.0460558291591718
30319976,0.173031093304723,0.0990583818712938
30339970,0.273642918825912,0.0244130876655353
30359952,0.342802454986612,-0.0846100833299857
30379982,0.391683926680987,-0.127538873751771
30400106,0.435904019773774,-0.113407551133853
30419969,0.579506825014681,-0.061623914439416
30440029,0.098471194518909,-0.0662483817173538
30459961,0.155049654495065,0.100690089076637
30479955,0.156642325180316,-0.144198954267192
30499984,-0.00783823030276448,0.0908048441368987
30519959,-0.146562835018893,0.200149079916014
30539987,-0.188500104537979,0.0236901594739656
30559959,-0.192971766975112,-0.218380207014253
30579964,-0.295549441745808,-0.298966620887855
30600175,-0.340939954680224,-0.31253639417932
30620003,-0.477737581260218,-0.238859220321007
30639982,-0.310591851392695,-0.172227239254585
30659947,-0.314434835141409,-0.291019296994993
30679962,-0.370357165459093,-0.0509223519223036
30699990,-0.310730882216278,-0.282386448941432
30719969,-0.223378651851463,-0.393916477619513
30739967,-0.086433882645594,-0.141602823169219
30759988,-0.0610550760646821,0.111794384936107
30779997,-0.0194619164554736,0.167558338858496
30800115,0.0962249235593347,0.195088603842429
30819977,0.236268460555328,0.103104265831554
30839966,0.199441291344749,0.0201295260918202
30859967,0.321267226566678,-2.10988652046856e-05
30879987,0.393957703619216,-0.044528388856686
30900067,0.449969298798185,-0.0804325259030153
30919971,0.54970903014841,-0.109240770961042
30939968,0.409124555782309,-0.14593691032157
30959950,0.403803638203502,-0.145089928187135
30979968,0.378627882796399,-0.117907121115901
31000106,0.269543803096083,-0.0904155006077492
31019969,0.141434976572298,-0.133697980152638
31039990,0.13005766435678,-0.112640000297652
31059952,0.021957032639581,-0.0552441992524282
31079968,-0.0736615500898952,-0.0429055340621486
31100027,-0.0947207245859885,-0.0670783487219638
31119984,-0.225051094414299,-0.0988325609246903
31139964,-0.269656738005274,-0.0921056373229516
31159957,-0.324903009516794,-0.052773882065293
31180026,-0.352843325682484,-0.0018278058609708
31200165,-0.332240523913218,-0.0997582523471982
31219971,-0.32003097830978,-0.130930395346167
31239988,-0.331912060330603,-0.104673740570454
31259989,-0.345374850541514,-0.137912768953562
31280000,-0.325857300621589,-0.154675396699619
31300011,-0.372850195612291,-0.0924519628894554
31319977,-0.027483718726095,-0.061971758886023
31339983,-0.0623251119755104,-0.0885428255003504
31359961,-0.0771352027067994,-0.0466582852116878
31379973,0.113896151499367,-0.149645601484937
31400099,0.160934331770646,-0.0695633622358872
31419967,0.197490414447128,-0.0397280800108809
31439978,0.297659313385118,0.0121143907922899
31459948,0.205889529086095,-0.159472747667019
31480028,0.33444321634636,-0.166488268980102
31500010,0.493643680888109,-0.049070609135665
31519974,0.315262540904793,0.0585988444844472
31539980,0.396576013948032,-0.0635187292657428
31559962,0.331077556891828,-0.170684720746633
31580109,0.20120279701602,-0.126232191202026
31600017,0.123957934113611,-0.123170393431117
31619976,0.0806296507322983,-0.0427309925980654
31639966,0.0374262659596332,-0.145185674131453
31659941,0.145530327780791,-0.00279492298489276
31679957,0.01476705624757,0.000389970607641352
31699991,-0.168960565195788,-0.0320685320886043
31719986,-0.254501936507297,-0.180087725707265
31740002,-0.285803210061233,-0.00502292833930867
31759986,-0.264676430239562,0.0329600941108772
31780002,-0.264590373919057,0.0831006223979965
31800164,-0.22357129074218,0.130641432941348
31820010,-0.253144284977487,0.0856417399743372
31839980,-0.261245374530687,0.116105825943374
31859953,-0.27032753079409,0.106960302446665
31879966,-0.285710180647905,0.116946683726503
31899990,-0.261537527376866,0.0207675625826795
31919967,-0.308779952303451,0.0597047061272157
31940034,-0.326665312056087,0.0271840438837165
31959967,-0.314072436595403,0.0445812837725192
31979981,-0.100674849098497,0.0150475714029761
32000104,-0.0118535473865217,-0.049209334013947
32019968,-0.0496090919031267,0.00830141549514366
32039988,0.0716149710211125,-0.0203818946856239
32059979,0.198239765413434,-0.0415563525958807
32080034,0.262125106377944,-0.217363283678641
32100029,0.283802787594032,-0.299404581408051
32119975,0.309672549150268,-0.201747495608528
32139968,0.24701776053515,-0.0504903970334577
32159957,0.265206538384355,0.154580525611099
32179967,0.187907333169343,0.138179368883709
32200117,0.013506081580909,-0.0105672360867643
32219967,0.0720786600788069,-0.213350843492364
32239990,-0.00336641309292656,-0.126689418670818
32259991,-0.206043346034404,0.0172425314391831
32280005,-0.220564706340918,0.147105614568719
32300021,-0.230018512044732,0.173972540434449
32319976,-0.25236854091562,0.102231418395889
32339971,-0.210664824604397,-0.0157347278681997
32359947,-0.237684157995785,-0.156906271200203
32380045,-0.368640352180835,-0.172974007467462
32400116,-0.0390501764667874,-0.0679080560707525
32419962,-0.0547904426886876,0.0201445171780634
32439976,-0.044869614623262,0.0526893840387097
32459943,0.126415699326441,-0.0400356127952635
32479960,0.141283873092957,-0.0430395200654181
32499989,0.255564899330315,-0.0247378253440915
32519967,0.301529967979911,-0.0553666211551203
32540015,0.370004305489219,-0.0407900379018557
32559966,0.480770467880257,-0.102103316827763
32579976,0.533870637501085,-0.12552420325052
32600117,0.305658968337129,-0.110572042191519
32619979,0.327899657402768,-0.0673236115710451
32639963,0.239697086090607,-0.151181814726655
32659955,0.185628650225618,-0.169106690047784
32680041,0.15254344693154,-0.158124849225828
32700024,0.0206872016453909,-0.0968695004167584
32719963,-0.0460040938512848,-0.069874056009789
32739978,-0.0910798665263383,-0.121221215366677
32759971,-0.147009021889863,-0.117254426693585
32780015,-0.252919331716635,-0.0680389517661726
32800121,-0.275199479580546,-0.0143883020142599
32819985,-0.288906540249766,-0.0516845243722225
32839966,-0.264699261274861,-0.0530786736786732
32859952,-0.318347522471996,-0.0110678848711935
32879958,-0.337928060570162,0.0420841190320329
32900005,-0.310239919518703,-0.0077859123613657
32919960,-0.316338314314755,-0.0362692927968107
32940062,-0.314361713491973,-0.00292002075115366
32959956,-0.407677952448445,0.0603016768862488
32980048,-0.294180755896704,0.00712917436556628
33000112,-0.139199754440907,0.03876457906543
33020004,-0.0844703444540767,0.037700658956486
33040003,-0.0265404902350166,0.0126896732285905
33059960,0.036645297840314,-0.0256377688291221
33079979,0.0873251914531772,-0.039818678864441
33100017,0.184871782910686,-0.0335912854598822
33119963,0.244634090322775,-0.0450189300895086
33140090,0.332416291012171,-0.0833165685434926
33159984,0.468957986838249,-0.157750319483292
33179990,0.440118164302528,-0.0877384240290116
33200106,0.351516591052478,-0.102019165532967
33219980,0.377740896963129,-0.0543893358152829
33239999,0.369097074257105,-0.0278984379194721
33260049,0.291781883718789,-0.0712675575075515
33280023,0.232956222862917,-0.0830365418319327
33300041,0.131929669939893,-0.0300577348080837
33319977,0.134478131257518,-0.0406639186368509
33339982,0.0489569489878186,-0.0594816889031304
33359942,-0.0052223821620509,-0.0113677651998363
33379970,-0.0876034258807702,-0.0371436783861464
33400096,-0.169702905560414,-0.124475001869635
33419980,-0.220105401087104,-0.107100120208328
33439974,-0.325324098841029,-0.0545809328061576
33459948,-0.308469904909836,-0.0501087169299703
33479980,-0.250469817457994,-0.0551126504271189
33500023,-0.287432639260282,-0.0596783265182798
33519975,-0.302818756423158,0.0128076122085759
33540000,-0.35306511194115,0.0286637457476055
33559952,-0.367974214693127,0.0242127715649813
33580035,-0.31839059053433,0.0274504902176565
33600134,0.00269172511229612,0.0367007311736883
33619975,-0.0596379824505096,0.0126963231462297
33639965,0.00820501551723178,0.0280931557844779
33659934,0.159853419829326,0.022434615815345
33679958,0.165900089592685,-0.00110062738682422
33700002,0.278060794538924,-0.000731196720682045
33719971,0.334817368407387,-0.0514850376283309
33740003,0.424432503819809,-0.031013667018045
33759969,0.522336779233147,-0.0570740093048291
33780002,0.552884600901882,-0.0490050685684827
33800112,0.207946886540117,0.00824159494590719
33819971,0.259190931143345,0.0303791127543007
33839965,0.244304966800463,-0.0321076891966724
33860046,0.123494361566057,-0.0176777774489214
33880010,0.0430119877595602,0.0415338696847674
33900007,0.00545628889070923,0.00605687431173972
33919965,-0.103955508206627,0.0240139642146701
33939994,-0.155110178237848,0.055882584399174
33959957,-0.271034215269139,0.00454542210857319
33979977,-0.288547301166416,-0.0318131938835085
34000108,-0.274599141545674,0.0109390721012088
34019965,-0.305155649516601,-0.0137025857872183
34039969,-0.319947647197964,-0.0461603715256977
34059942,-0.335027818854351,0.026214246467845
34079950,-0.338576885989152,0.0159360722623033
34099998,-0.371646184159823,0.0270062884094906
34119974,-0.381228365546012,0.0289836350643585
34139987,-0.0863011686166851,-0.020932909625923
34159966,-0.0449460445570867,-0.0386470649570742
34180181,-0.0580173226307168,0.0557933513347431
34200025,0.0436235300429124,0.0252492065373027
34220010,0.162813577352782,0.0143860338997676
34240018,0.250834548804809,-0.0263868122342358
34260001,0.310562145673825,-0.0684512820152528
34280008,0.428559683541641,-0.0391974890710061
34300054,0.501611897853558,-0.0142151032160812
34320004,0.57369251669856,-0.0514275006222544
34340029,0.268986952264761,-0.0672002610068591
34359954,0.280880421138267,0.0129665081781244
34379989,0.259306452796307,-0.0785621152331917
34400119,0.127145996773376,-0.094927594466968
34419992,0.0774963425673401,-0.0267764409515539
34440076,-0.0439693528972463,0.084491554498977
34460061,-0.105092664160376,0.0386073932027718
34480005,-0.168294210870608,-0.0619457269450131
34500034,-0.272268107082161,-0.058154411450556
34519988,-0.297410322570711,-0.0112131533629867
34539999,-0.304746541563016,0.0337338582069031
34559958,-0.345399396159401,0.0295324251075354
34579977,-0.331237168374805,0.0651071007597765
34600159,-0.327112801568065,0.087256979367693
34619996,-0.40238540933201,0.00872388821730329
34639986,-0.345468680385646,-0.0346320661740595
34659958,-0.414034017867612,0.0351748972422574
34679947,-0.435833867195086,0.0619342445957441
34700043,-0.41252151607409,0.0696439856133642
34719996,-0.454212687906458,0.0641872663652602
34740016,-0.419991904243911,0.045828853159703
34760081,-0.448276952614988,0.0555829850958079
34780009,-0.27774758950424,0.0646309786000669
34800153,-0.198790633963497,0.023486266750422
34820001,-0.172153820740177,0.0471840059163901
34839988,-0.0441967157698334,0.052588541954722
34859947,0.0358049757872729,-0.00164782019600166
34879944,0.145348318804162,0.0539705002533259
34900032,0.244154093350025,-0.0169001226959561
34919991,0.331153734155948,-0.0804846485905895
34940011,0.368284241852967,-0.0847607742407762
34959990,0.492133527451088,-0.122206080633083
34979974,0.398839923057107,-0.13500603727297
35000130,0.433174106256799,-0.17281658610883
35019986,0.522765153329574,-0.225042606325417
35039998,0.486572569369212,-0.192968389447123
35060045,0.552670966801238,-0.147175867823683
35079979,0.525684415426218,-0.165797109071297
35100081,0.560504508510863,-0.155734200179568
35120013,0.432353371543714,-0.0930444591907653
35139989,0.420642516158911,-0.0664180078055825
35159982,0.365166967040642,-0.004948153831247
35179985,0.278577540552741,0.00386928193750197
35200153,0.219887669919998,0.0492410977389343
35219991,0.144210172213886,0.0928516955107026
35240000,0.0892237123490332,0.0266973398130451
35259987,-0.0056358292234773,0.0505720843301893
35279978,-0.0245875600242019,0.0790717238000378
35300031,-0.15760779489988,0.0627168257179558
35319974,-0.134975792938967,0.0914638135535804
35339970,-0.146609519002039,0.0361457135276656
35360004,-0.100384642540152,0.0170954089640069
35379965,-0.134568133406824,0.00358025753939469
35400123,-0.131217238145772,0.0472321565978193
35419989,-0.0876548704746354,0.0625597165220693
35440056,-0.150263293982864,0.108131081823754
35459968,-0.132274451857489,0.0501763398272262
35479942,-0.154862004451656,0.0667469982666936
35500002,-0.0947165649525157,0.216596305020852
35519971,-0.0151879014706785,0.0485766160180802
35539976,-0.255206727823694,0.00556246558403818
35559963,-0.294127810517829,-0.0191687572907732
35579951,-0.188071465824998,0.0408872687624351
35600117,-0.21052735126421,0.0651037985439389
35619982,-0.255838704353845,0.036149221790612
35639961,-0.238068465270374,0.0269444610121244
35660025,-0.229962027337204,0.0421272294547068
35679971,-0.286167928547477,-0.0115314019812608
35700010,-0.328260388531998,-0.127383307488789
35719975,0.00170406011983788,0.0260733803005122
35739960,0.205585388108113,0.0514374844882457
35759978,0.245158047559129,0.107829927448222
35779987,0.279396344120455,0.0448287115867841
35800152,0.335226539202382,-0.0313207935870753
35819985,0.411432613224089,-0.0667052861500624
35839963,0.442640872721971,-0.063771551383831
35859939,0.438740096203896,-0.0329997131810914
35879934,0.497134599039521,-0.070064744644861
35900035,0.515445564745121,-0.0781504870186401
35919986,0.176101402697457,-0.14750005043702
35939981,0.232594297929502,-0.00145606012026014
35960007,0.172489219338058,0.021606028016983
35979962,0.0799901971949492,-0.0851666110963479
36000129,0.0382911240831622,-0.130945071928293
36019975,0.0124699743473092,-0.0640790555930405
36039965,-0.0191108694433143,-0.00584045715341189
36059959,9.94321053503139e-05,-0.0331948405869441
36079997,-0.0425851446419,0.0381571949602702
36100031,-0.0352022286474362,0.0877558022367415
36119986,-0.0414852259285933,0.202611739586976
36139985,-0.0944503594387991,0.295527653706372
36159967,0.00629719393282921,-0.0420768961394634
36179952,0.032021541831229,-0.114711894745752
36200123,-0.00687637644149449,-0.156558765131057
36219986,-0.0940016593442756,-0.11550139078007
36239991,-0.0619204112557241,-0.0630689603217487
36260041,-0.0602311311235474,-0.0231238817737694
36279983,-0.0273642491043454,-0.107112423803496
36300038,-0.0490445762334637,-0.15958984630016
36319986,-0.0481004147386446,-0.224534420404808
36339962,-0.0358091948304835,-0.414678267552088
36359939,-0.122868349302755,-0.174260735591624
36379962,-0.114268594405527,-0.00815975820612615
36400134,-0.111127078194287,0.130159793780497
36419975,-0.0850058379034613,0.0783857964800397
36439980,-0.110516763487723,-0.050198400184075
36459940,-0.105114282165751,-0.0886618383851229
36479933,-0.151320981910322,-0.049599158652673
36500005,-0.160249801780369,-0.0262693267870508
36519967,-0.157959666730845,-0.0292947676802859
36539962,-0.160473432125777,0.00536301243900922
36560025,-0.190170643209801,0.0257508781403798
36579965,-0.212198087376315,0.010074962412229
36600131,-0.198113890934147,-0.00377287925425736
36620006,-0.199380745969398,-0.0305555702855421
36639976,-0.197571818404187,-0.031804806153136
36659942,-0.224473921967658,-0.0320875337369872
36679935,-0.180602143060583,0.0257468884387567
36700008,-0.206710788856427,0.0837053432031203
36719973,-0.20697772494981,0.0656911933620228
36739963,-0.216663956631277,0.014351138370745
36759975,-0.223164416944058,0.0308512040482787
36779973,-0.112370797099829,0.086512010107051
36800133,-0.0036144913425718,0.0858741568049683
36819981,0.0551366338735158,0.0839969168268145
36839968,0.167020563959873,0.0553579971862414
36860024,0.22361903877884,0.00975056773809114
36879958,0.296159495379153,0.00116297972297096
36900053,0.448895071562474,-0.0624526417095943
36919990,0.467281640404535,-0.0374933790103855
36940035,0.555598740755978,-0.0323822045425831
36959957,0.588863013598087,-0.00829165291912752
36979941,0.494106267816058,-0.00907906128944668
37000124,0.380748635723112,-0.0860673870237982
37019975,0.377085298601691,-0.0653474444244701
37039964,0.257099087596477,0.00391411526700523
37059957,0.243329973558814,0.110757979010187
37079951,0.135468006879749,0.0808067071577015
37100055,0.0140731859397441,0.101462824117175
37119995,-0.0187442988770627,0.0956222021317265
37139975,-0.0578059287788107,0.106265643378924
37160015,-0.0754367972729544,0.0559290541398104
37179961,-0.0705615126661261,0.0618014256927817
37200120,-0.0272781387859669,0.111604845800053
37219970,-0.134141954203415,0.12973844971538
37239983,-0.0926057898418922,0.0844675964580791
37259976,-0.119002193118205,0.044839160449675
37279961,-0.110196053672064,0.0443644324971541
37300036,-0.10443626761248,0.0209517408134293
37319991,-0.103733133787598,0.0540964840003406
37339979,-0.143862375571167,0.0474338675999101
37359952,-0.126458242246403,0.0703954488581102
37379947,-0.176022459391026,0.00603604877314073
37400117,-0.24145265967435,0.0579843369480569
37419975,-0.136044595201861,0.0197258292471367
37439983,-0.15733716391009,0.0690624291017305
37460005,-0.202142377991045,0.0615327277668849
37479948,-0.171370029621482,0.0767383226917575
37500011,-0.178803362966287,0.101588013635693
37519976,-0.188300567386292,0.0567878526665502
37539968,-0.184997656854529,0.059281002865944
37559961,-0.180562554219834,0.0534884392318272
37579957,-0.155181402873503,0.0960791602766344
37600130,-0.133172724362582,0.0515164659613905
37619994,-0.155559266201905,0.0868707660550599
37639970,-0.159976722229072,0.0498700475105804
37659938,0.0116276622743061,0.0961150889941544
37679932,0.0684016720044267,0.0743598653688036
37700061,0.105407530510351,0.0100203643941415
37720003,0.215299318790841,0.0103893784633472
37739975,0.281380929364791,0.0375842454819131
37760028,0.342158966740744,0.0873474317410862
37779987,0.415193768122206,0.104327790879221
37800132,0.49540471969369,0.0712374116630941
37820005,0.45526303029692,0.0446988989449043
37839979,0.435604062507437,0.102536311067739
37859943,0.290685348598359,0.0237131314926056
37879934,0.248498509162457,0.0364530170245607
37899997,0.192940781156552,0.118074540745272
37919979,0.0604090471391386,0.123137732014903
37939973,0.040452186617256,0.103238333404231
37959955,-0.0731816913145349,0.0590824656334454
37979942,-0.125421280750263,-0.00667587820916136
38000111,-0.220840566587212,0.0408952428597531
38019982,-0.182611519922802,0.0966134084268799
38039975,-0.170052321388216,0.0489043246213061
38060031,-0.161166344598932,0.0476674151876377
38079965,-0.235513993126296,0.102657001661364
38100042,-0.21023337847058,0.0985659053198108
38120008,-0.191336164823702,0.110907675367323
38139970,-0.217645288606253,0.123466572577991
38159968,-0.185281112769383,0.122987535843174
38180063,-0.233466117460796,0.169929563333921
38200000,-0.197291476318066,0.130926664973914
38219982,-0.215829838527756,0.0966970802215563
38240001,-0.238480355308827,0.101096041527951
38260024,-0.25907240232506,0.0979282499326613
38279971,-0.228785936553727,0.0274456913460887
38300033,-0.221207939940779,0.0343477249129993
38319995,-0.0688952106270294,0.0579725321505432
38339975,-0.0290431487917644,0.0288043728548467
38360004,0.0270134824929131,-0.0116182711236756
38379974,0.156384087997151,-0.0277792583125484
38400015,0.167006173842418,0.0409886685486702
38420100,0.272275307140206,0.0573118800295562
38440034,0.378174960563281,0.0123598620960926
38459946,0.441426578906591,0.0359253602659856
38479937,0.547851312460179,0.0476676502760912
38499998,0.467490631866503,0.0617876550648812
38519981,0.342342482705177,0.00857977879952001
38539984,0.339951293926146,0.00118163477564268
38559974,0.269670060362256,0.0766424931344213
38579951,0.105648753365644,0.137890916330824
38600158,0.158199495502626,0.031674297870613
38620013,0.0163574057796012,0.0363329679721177
38639976,-0.0415810730017149,0.0801127867489396
38660008,-0.130024653190281,0.0335470205636002
38679952,-0.241783507524319,0.0209553242483255
38700016,-0.133397612887057,-0.00277606854212786
38719986,-0.202248582080426,0.0437948819021182
38739964,-0.26657659329572,0.103064663732571
38759959,-0.233880910923261,0.10247605943745
38779970,-0.140084250414925,0.090684016235942
38800126,-0.185301829073712,0.137483628847033
38819992,-0.222020316305683,0.0152777002055339
38839961,-0.333735362360381,-0.0412023398509954
38859937,-0.293480774646874,0.0395520956773581
38879939,-0.300269737723172,0.0605079724673994
38899991,-0.357474777916283,0.0358474575298726
38919987,-0.294605340224993,0.0203253368604404
38939985,-0.265031593183297,0.0343871351518045
38960007,-0.0281738163735801,-0.0147753934739263
38979971,-0.143764460294825,-0.0942354177109474
39000108,-0.0650816315804339,-0.0900564790131581
39019999,0.130717750121931,0.0373255190773732
39039980,0.158352494970741,0.126262955105519
39059962,0.122567871907204,0.161765628928783
39079946,0.178477264138955,0.170596633952665
39100000,0.175316326442169,0.0588526103469621
