Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
110783261,84.99651,-25.70376,-4.519253,-0.05874216,0.05919269,5.38406,-0.9235056,-0.6590205,0.09556374,0.07500012,0.0316507,-0.2178707,0.442,0.425,0.513,0.521,0.214467,-0.1426868,-10.06629,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110793258,84.98775,-25.70399,-4.518909,-0.05815622,0.05927248,5.381653,-0.9350243,-0.6546229,0.0957737,0.06830457,0.02823481,-0.2305949,0.442,0.425,0.513,0.521,0.1993455,-0.1461536,-10.07544,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110806500,84.97602,-25.70645,-4.518255,-0.05732694,0.05940247,5.377962,-0.94339,-0.6536096,0.09466007,0.0665831,0.02202461,-0.2515573,0.442,0.425,0.513,0.521,0.2147784,-0.1373654,-10.11774,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110816359,84.967,-25.70721,-4.517907,-0.05672072,0.05941173,5.375015,-0.9475913,-0.6526115,0.08738554,0.07160922,0.01735092,-0.2679348,0.442,0.425,0.513,0.521,0.2308659,-0.1440522,-10.1252,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110826356,84.95789,-25.7082,-4.517555,-0.05597047,0.05938684,5.372065,-0.9577203,-0.6498023,0.08738359,0.08034423,0.01467019,-0.2844622,0.442,0.425,0.513,0.521,0.2405541,-0.1542111,-10.12115,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110836355,84.94822,-25.71467,-4.516622,-0.0551963,0.05936384,5.368967,-0.9701967,-0.6445671,0.0893786,0.09132832,0.01252545,-0.3003334,0.449,0.409,0.513,0.524,0.2321749,-0.1597298,-10.11664,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110846356,84.93891,-25.71588,-4.516217,-0.05442408,0.05941649,5.365702,-0.9804142,-0.6400918,0.08976969,0.1009912,0.01256977,-0.3166349,0.449,0.409,0.513,0.524,0.238794,-0.1536523,-10.10439,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110856356,84.9295,-25.7173,-4.515759,-0.0535294,0.05946872,5.362326,-0.987567,-0.6419722,0.09328,0.1066856,0.01677043,-0.330273,0.449,0.409,0.513,0.524,0.267041,-0.1589174,-10.08871,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110866355,84.92001,-25.71895,-4.515279,-0.05260305,0.05960169,5.358791,-0.9953455,-0.6431541,0.09955327,0.107559,0.02536689,-0.3428758,0.449,0.409,0.513,0.524,0.2956555,-0.1621928,-10.07071,85.13665,-25.13281,-4.71,85.13665,-58.68842,-4.71
110877103,84.91039,-25.71611,-4.515159,-0.05169486,0.05976873,5.35515,-1.008289,-0.6425653,0.1097925,0.1021226,0.03470157,-0.356826,0.449,0.409,0.513,0.524,0.2929268,-0.1738817,-10.05555,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110887580,84.89965,-25.71427,-4.514952,-0.05079453,0.06011156,5.350686,-1.017395,-0.6349828,0.1007714,0.09472726,0.04353787,-0.3703732,0.443,0.416,0.508,0.523,0.2807104,-0.1596381,-10.09943,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110897586,84.8895,-25.72057,-4.513987,-0.0505356,0.06054869,5.346658,-1.023469,-0.6275946,0.08947929,0.08743181,0.05120323,-0.3829749,0.443,0.416,0.508,0.523,0.2656126,-0.146542,-10.08057,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110910324,84.87753,-25.71966,-4.51361,-0.04959355,0.06098634,5.341904,-1.032766,-0.6276164,0.09657514,0.08111506,0.05813005,-0.3983018,0.443,0.416,0.508,0.523,0.3101312,-0.1280094,-10.07004,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110920338,84.86649,-25.7184,-4.513483,-0.04843738,0.06160963,5.336683,-1.033416,-0.6286331,0.0947756,0.08701075,0.0648469,-0.4143997,0.443,0.416,0.508,0.523,0.3084022,-0.1295118,-10.05837,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110930340,84.85638,-25.71681,-4.513412,-0.04778795,0.06217808,5.332098,-1.037087,-0.6187418,0.08596188,0.0995726,0.06681158,-0.4281835,0.443,0.416,0.508,0.523,0.288731,-0.1101809,-10.06052,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110940379,84.84619,-25.71551,-4.5133,-0.04705276,0.06263889,5.327626,-1.046692,-0.6123189,0.08493915,0.1084474,0.06624547,-0.4396043,0.452,0.414,0.498,0.527,0.2596066,-0.1067767,-10.04513,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110950386,84.83591,-25.71447,-4.513154,-0.04622168,0.06306058,5.323143,-1.060403,-0.6004434,0.08934283,0.1174017,0.06463041,-0.4511661,0.452,0.414,0.498,0.527,0.2078068,-0.1058051,-10.01425,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110960339,84.82525,-25.7205,-4.512257,-0.04530783,0.06344265,5.318425,-1.071618,-0.5934534,0.09263275,0.1232539,0.06006555,-0.4621421,0.452,0.414,0.498,0.527,0.1798291,-0.09845202,-9.9948,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110970349,84.8148,-25.71971,-4.512055,-0.04441633,0.06376716,5.313591,-1.078182,-0.5890603,0.09176946,0.1216302,0.05362738,-0.4706854,0.452,0.414,0.498,0.527,0.18362,-0.0801724,-10.01049,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110980359,84.8043,-25.71914,-4.511831,-0.04385681,0.06401778,5.308697,-1.083224,-0.5861599,0.08456419,0.1113263,0.04826274,-0.4790533,0.452,0.414,0.498,0.527,0.2043837,-0.05725924,-10.03897,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
110990346,84.79372,-25.71882,-4.511594,-0.04329113,0.06417108,5.30372,-1.090644,-0.5844519,0.08419041,0.09391599,0.04418505,-0.4887535,0.451,0.412,0.506,0.524,0.2287603,-0.0461271,-10.05359,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
111000344,84.78305,-25.71873,-4.510982,-0.04297586,0.06438559,5.298544,-1.096886,-0.5799475,0.08294763,0.07639875,0.04061931,-0.4990843,0.451,0.412,0.506,0.524,0.2317894,-0.03768679,-10.0533,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
111013831,84.77006,-25.72002,-4.510196,-0.04264501,0.06456336,5.292771,-1.117767,-0.5798599,0.09300454,0.06220898,0.03957789,-0.5111061,0.451,0.412,0.506,0.524,0.2373933,-0.06392343,-10.07722,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
111023659,84.75803,-25.72096,-4.509403,-0.04195925,0.06481415,5.285872,-1.112937,-0.5736534,0.08281976,0.06269139,0.04039899,-0.5300782,0.451,0.412,0.506,0.524,0.2562339,-0.07972777,-10.081,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
111033667,84.74686,-25.72664,-4.508508,-0.04172611,0.06505852,5.28019,-1.115927,-0.5687398,0.07579587,0.06887751,0.04030852,-0.5456708,0.451,0.412,0.506,0.524,0.2636032,-0.09472129,-10.06897,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
111043655,84.73582,-25.72716,-4.507857,-0.04117219,0.06525271,5.274394,-1.116945,-0.5660245,0.07486995,0.08010945,0.03854932,-0.5601324,0.455,0.409,0.501,0.531,0.2729373,-0.08489423,-10.0533,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
111053656,84.72469,-25.72786,-4.507209,-0.04057262,0.06534833,5.268703,-1.127514,-0.5561111,0.08171932,0.09292641,0.03658308,-0.5755691,0.455,0.409,0.501,0.531,0.2589974,-0.07865816,-10.02884,84.96967,-25.15823,-4.71,84.96967,-58.71384,-4.71
111064219,84.71347,-25.72872,-4.50657,-0.03991553,0.06546453,5.262885,-1.141558,-0.541337,0.09048808,0.1016673,0.03363503,-0.5881195,0.455,0.409,0.501,0.531,0.2163297,-0.08349019,-10.01348,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111074839,84.70126,-25.72611,-4.506186,-0.03889772,0.06554681,5.256022,-1.151274,-0.5394464,0.1028021,0.1063589,0.0299694,-0.6006244,0.455,0.409,0.501,0.531,0.1719726,-0.07958882,-10.05808,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111084679,84.68972,-25.73153,-4.505359,-0.03837295,0.06566934,5.249528,-1.156935,-0.5336885,0.094762,0.1049631,0.02792855,-0.6142285,0.455,0.409,0.501,0.531,0.1382154,-0.0712616,-10.08934,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111094681,84.67851,-25.72859,-4.505063,-0.03790631,0.06567769,5.243114,-1.163969,-0.5323066,0.08392222,0.09858559,0.02589275,-0.6256834,0.46,0.408,0.497,0.527,0.1608241,-0.06380672,-10.11392,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111104683,84.66722,-25.72595,-4.504753,-0.03764858,0.06573682,5.236676,-1.175403,-0.5239101,0.07845505,0.08845942,0.02716775,-0.638335,0.46,0.408,0.497,0.527,0.1956756,-0.06405926,-10.15187,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111118160,84.65351,-25.72463,-4.504323,-0.03740422,0.06586967,5.228623,-1.177876,-0.5217263,0.06853363,0.07233371,0.03232133,-0.6525276,0.46,0.408,0.497,0.527,0.2052049,-0.04241798,-10.14681,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111128093,84.63965,-25.72356,-4.50363,-0.03721111,0.06618982,5.220451,-1.187968,-0.513067,0.07954536,0.06042713,0.03706801,-0.6666397,0.46,0.408,0.497,0.527,0.2386602,-0.04472833,-10.13579,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111138086,84.62807,-25.72174,-4.50307,-0.03693278,0.06631453,5.213645,-1.198889,-0.5071922,0.09125149,0.05257939,0.03942802,-0.6773896,0.46,0.408,0.497,0.527,0.248255,-0.06146797,-10.07875,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111148103,84.61645,-25.72016,-4.502508,-0.03683673,0.06651106,5.206493,-1.200736,-0.4984056,0.09084308,0.05294329,0.03736866,-0.6886515,0.453,0.416,0.491,0.524,0.2407738,-0.0447898,-10.04784,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111158088,84.60444,-25.72509,-4.501753,-0.03685472,0.06650079,5.199205,-1.205762,-0.4936022,0.08423485,0.0558877,0.029111,-0.6978961,0.453,0.416,0.491,0.524,0.2051806,-0.0320034,-10.0276,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111168088,84.59267,-25.72364,-4.501224,-0.03679274,0.06626668,5.192016,-1.213219,-0.4864611,0.08325271,0.05388409,0.01673206,-0.7053956,0.453,0.416,0.491,0.524,0.164758,-0.03773284,-9.999067,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111178091,84.58082,-25.72241,-4.500694,-0.03686023,0.06596716,5.184795,-1.221228,-0.4681991,0.08616535,0.05258852,0.00590469,-0.7139204,0.453,0.416,0.491,0.524,0.1055785,-0.03402481,-9.960682,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111188092,84.56889,-25.72139,-4.50014,-0.03710335,0.06556033,5.17748,-1.230968,-0.4586061,0.08096667,0.04563534,-0.006292014,-0.7230509,0.453,0.416,0.491,0.524,0.09377,-0.04683295,-9.964392,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111198087,84.55688,-25.72055,-4.499546,-0.03729873,0.06509091,5.170144,-1.23603,-0.4555054,0.07736862,0.04119132,-0.01764626,-0.7299899,0.462,0.401,0.501,0.522,0.1334639,-0.0553483,-9.975972,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111208088,84.54455,-25.72515,-4.498785,-0.03738575,0.0645574,5.162712,-1.243855,-0.4592529,0.07661083,0.03624018,-0.02399931,-0.740033,0.462,0.401,0.501,0.522,0.1783502,-0.05754963,-9.981555,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111219675,84.53117,-25.72491,-4.497866,-0.03759653,0.06396206,5.154221,-1.23867,-0.4582878,0.07036977,0.02807642,-0.02780651,-0.7534326,0.462,0.401,0.501,0.522,0.2501834,-0.01746917,-9.97011,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111231487,84.51646,-25.72534,-4.496854,-0.03780681,0.06347078,5.144838,-1.248348,-0.450314,0.08396222,0.02221219,-0.02777858,-0.770575,0.462,0.401,0.501,0.522,0.2504929,-0.0162266,-9.946015,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111241488,84.50416,-25.72505,-4.495992,-0.03809081,0.06295276,5.136944,-1.258569,-0.4441122,0.09132458,0.01887091,-0.02482924,-0.7860336,0.462,0.401,0.501,0.522,0.2604329,-0.02547454,-9.939645,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111251491,84.4918,-25.72493,-4.495142,-0.03855086,0.06254488,5.128649,-1.260371,-0.4367949,0.0900398,0.01952502,-0.02132411,-0.8023322,0.463,0.409,0.5,0.532,0.2566456,-0.01615079,-9.943167,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111261488,84.47939,-25.72497,-4.494312,-0.03893176,0.06219316,5.120237,-1.265215,-0.4311225,0.08171571,0.02255775,-0.01848565,-0.8169156,0.463,0.409,0.5,0.532,0.2406263,-0.008911314,-9.982342,84.79156,-25.19213,-4.7,84.79156,-58.74773,-4.7
111272502,84.46674,-25.72113,-4.493787,-0.03921354,0.06176898,5.111879,-1.274392,-0.4194202,0.07989115,0.02145893,-0.0127074,-0.825809,0.463,0.409,0.5,0.532,0.2026009,-0.00814841,-10.05042,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111283167,84.45277,-25.71795,-4.493179,-0.04059382,0.06117471,5.103158,-1.277416,-0.4075404,0.06537978,0.01951519,-0.008990768,-0.8370122,0.463,0.409,0.5,0.532,0.2209378,-0.01401796,-10.05137,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111293168,84.43999,-25.72202,-4.492449,-0.04069429,0.06080171,5.094585,-1.287448,-0.4004192,0.07703329,0.01557369,-0.00791763,-0.8458369,0.463,0.409,0.5,0.532,0.1993774,-0.01025017,-10.03772,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111303168,84.4272,-25.71863,-4.491951,-0.0409445,0.06048334,5.085636,-1.288647,-0.3943548,0.07555271,0.01409228,-0.008787517,-0.8559756,0.466,0.409,0.501,0.531,0.2122122,0.005454537,-10.06798,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111313167,84.41436,-25.71548,-4.491472,-0.04136592,0.06009095,5.076621,-1.289349,-0.390279,0.06823462,0.01177253,-0.01162637,-0.8672301,0.466,0.409,0.501,0.531,0.2236538,0.007801506,-10.11917,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111326313,84.40014,-25.71294,-4.49092,-0.04173963,0.05956915,5.066835,-1.30014,-0.3783654,0.07056138,0.01322785,-0.01569513,-0.8811921,0.466,0.409,0.501,0.531,0.150908,0.02118248,-10.08994,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111336292,84.38456,-25.71103,-4.49053,-0.04229909,0.05902568,5.056156,-1.301019,-0.3625725,0.06115133,0.01690828,-0.01389609,-0.8934558,0.466,0.409,0.501,0.531,0.1706305,0.02810956,-10.13144,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111346302,84.37152,-25.70859,-4.490276,-0.04259126,0.05859787,5.047067,-1.30995,-0.3614689,0.05411594,0.01976768,-0.00843613,-0.9041306,0.466,0.409,0.501,0.531,0.2031821,0.006836154,-10.17277,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111356309,84.35841,-25.70634,-4.490006,-0.04310314,0.05816934,5.037891,-1.317545,-0.3545339,0.05442057,0.02036331,-0.003513844,-0.915244,0.463,0.404,0.489,0.537,0.2197085,0.005258525,-10.17086,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111366296,84.34519,-25.70988,-4.489381,-0.04377731,0.05785926,5.028527,-1.323191,-0.3499568,0.05399289,0.01490691,-0.0008615006,-0.9251617,0.463,0.404,0.489,0.537,0.2129576,0.01193513,-10.15138,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111376293,84.33195,-25.70777,-4.489056,-0.04419645,0.05746362,5.018941,-1.327026,-0.3510067,0.05516792,0.01091791,-0.0003298885,-0.9357209,0.463,0.404,0.489,0.537,0.2196344,0.02488672,-10.13565,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111386293,84.31867,-25.70586,-4.488733,-0.04441405,0.05712076,5.009264,-1.334229,-0.3476531,0.06691775,0.006110406,0.000612599,-0.9484791,0.463,0.404,0.489,0.537,0.2207668,0.0381941,-10.09489,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111396292,84.30534,-25.70414,-4.488424,-0.04472033,0.05687499,4.999358,-1.339116,-0.3364371,0.06911876,0.002715892,0.002475488,-0.9604149,0.463,0.404,0.489,0.537,0.2100654,0.0377014,-10.08616,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111406292,84.29195,-25.70259,-4.488133,-0.0453173,0.05657247,4.989237,-1.338374,-0.3317057,0.05903704,0.004137102,0.002838037,-0.9717166,0.463,0.404,0.489,0.537,0.2330982,0.04521873,-10.09707,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111416293,84.2785,-25.70582,-4.487595,-0.04607749,0.05618926,4.979347,-1.344784,-0.3304016,0.04947735,0.003712286,0.000768732,-0.985398,0.455,0.394,0.489,0.532,0.2602736,0.04374408,-10.09616,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111427939,84.26364,-25.70467,-4.487288,-0.0468335,0.05573768,4.968572,-1.357561,-0.3129323,0.05860142,-0.0003395276,0.0009579438,-0.9970331,0.455,0.394,0.489,0.532,0.2178375,0.07566371,-10.05838,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111439709,84.24738,-25.70403,-4.486938,-0.04803885,0.05530461,4.956309,-1.360282,-0.3049997,0.04335579,-0.009335898,0.004790738,-1.011807,0.455,0.394,0.489,0.532,0.183162,0.01113114,-10.02125,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111449709,84.23377,-25.70292,-4.486676,-0.04884293,0.05490637,4.946051,-1.370221,-0.2994514,0.04940016,-0.01346624,0.01116934,-1.025179,0.455,0.394,0.489,0.532,0.2411644,0.007055653,-9.992914,84.56892,-25.2006,-4.66,84.56892,-58.7562,-4.66
111459708,84.22012,-25.70196,-4.486424,-0.04977331,0.05470133,4.935456,-1.374335,-0.297923,0.05093101,-0.01795796,0.01703847,-1.040012,0.455,0.394,0.489,0.532,0.2785239,0.02180901,-9.964723,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111471237,84.20477,-25.69772,-4.486398,-0.05003995,0.05452393,4.92324,-1.378532,-0.3043876,0.06342205,-0.01760596,0.02332739,-1.054634,0.456,0.407,0.48,0.529,0.3066276,0.04722511,-9.994083,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111481087,84.18938,-25.69374,-4.486314,-0.05113316,0.05442388,4.911247,-1.375036,-0.2908835,0.05318696,-0.02093299,0.02838496,-1.06335,0.456,0.407,0.48,0.529,0.3086079,0.08241521,-9.957624,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111491087,84.17532,-25.6897,-4.48625,-0.05206075,0.05418157,4.900823,-1.385157,-0.2749164,0.06060876,-0.02683226,0.03154502,-1.06641,0.456,0.407,0.48,0.529,0.2508194,0.07638243,-9.913356,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111501086,84.16142,-25.69242,-4.485695,-0.05292767,0.05387947,4.890214,-1.393088,-0.2598369,0.07060116,-0.02764905,0.02806408,-1.070124,0.456,0.407,0.48,0.529,0.1879809,0.06462114,-9.891474,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111511086,84.14726,-25.68857,-4.485567,-0.05385418,0.05356427,4.879492,-1.399047,-0.2499313,0.07082168,-0.0275813,0.01811996,-1.071629,0.456,0.407,0.48,0.529,0.1530381,0.06043273,-9.90378,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111521085,84.13306,-25.68492,-4.485429,-0.05481213,0.05300419,4.868756,-1.40527,-0.2456169,0.06614576,-0.02987821,0.007515602,-1.068712,0.479,0.421,0.469,0.514,0.1366767,0.04978001,-9.917398,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111534151,84.11742,-25.68176,-4.485246,-0.05610947,0.05216813,4.857116,-1.405946,-0.2391558,0.05205591,-0.03455476,-0.004860246,-1.065219,0.479,0.421,0.469,0.514,0.1359042,0.01849919,-9.934149,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111543990,84.1017,-25.67876,-4.485325,-0.05693971,0.05127886,4.845684,-1.420586,-0.2416282,0.05800794,-0.03680834,-0.01403124,-1.059437,0.479,0.421,0.469,0.514,0.2101813,0.03095685,-9.982397,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111553994,84.08732,-25.67571,-4.485402,-0.05762891,0.05059316,4.835075,-1.427422,-0.2377326,0.0641276,-0.03373944,-0.01636465,-1.056159,0.479,0.421,0.469,0.514,0.2633794,0.03120529,-10.00471,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111563989,84.07144,-25.6731,-4.485366,-0.05831246,0.04982182,4.82306,-1.4289,-0.2428623,0.06079841,-0.02640929,-0.0170746,-1.054691,0.479,0.421,0.469,0.514,0.3000619,0.03671063,-10.03925,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111574001,84.05713,-25.67534,-4.484781,-0.05924549,0.04924561,4.812458,-1.427858,-0.2368003,0.05584431,-0.02322113,-0.01648804,-1.050046,0.487,0.425,0.461,0.516,0.2884287,0.04822873,-10.02601,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111583988,84.04258,-25.67263,-4.484785,-0.06024217,0.04859662,4.802014,-1.433196,-0.2273546,0.05127097,-0.02635478,-0.01590072,-1.04795,0.487,0.425,0.461,0.516,0.2661868,0.06335482,-10.00997,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111593988,84.02798,-25.6701,-4.48476,-0.06127828,0.04785663,4.791753,-1.44081,-0.2160172,0.05635836,-0.0344363,-0.015488,-1.045943,0.487,0.425,0.461,0.516,0.2508223,0.08884054,-9.978436,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111603988,84.01334,-25.66771,-4.484718,-0.0622813,0.04709347,4.781577,-1.449121,-0.1995557,0.06904469,-0.04557596,-0.01331067,-1.042422,0.487,0.425,0.461,0.516,0.2307142,0.09119006,-9.949331,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111614004,83.99863,-25.66546,-4.484649,-0.06330724,0.04640236,4.771199,-1.45645,-0.1885932,0.07390834,-0.05091285,-0.01119014,-1.040052,0.487,0.425,0.461,0.516,0.2083778,0.09128161,-9.926376,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111623988,83.98405,-25.6674,-4.484084,-0.06454919,0.04572105,4.760772,-1.459798,-0.1849328,0.06890178,-0.05302746,-0.01003734,-1.039399,0.48,0.43,0.466,0.512,0.2109672,0.0953514,-9.932524,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111635379,83.96777,-25.66543,-4.484181,-0.06612522,0.04486499,4.749259,-1.47391,-0.1798364,0.05354957,-0.05521694,-0.01291442,-1.03679,0.48,0.43,0.466,0.512,0.2127084,0.05621868,-9.968662,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111646954,83.9514,-25.66361,-4.4843,-0.06723008,0.04400342,4.737961,-1.482163,-0.1723507,0.05627915,-0.0512423,-0.01662398,-1.03635,0.48,0.43,0.466,0.512,0.2283139,0.06389418,-9.983581,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111656993,83.93645,-25.66178,-4.484426,-0.06822623,0.04322625,4.727495,-1.488413,-0.1720743,0.04890237,-0.04724198,-0.01818054,-1.038839,0.48,0.43,0.466,0.512,0.242504,0.07028189,-10.02053,84.3129,-25.2006,-4.65,84.3129,-58.7562,-4.65
111667869,83.92142,-25.66007,-4.484508,-0.06895021,0.04246276,4.716996,-1.495025,-0.172734,0.04401087,-0.03951691,-0.01647272,-1.040826,0.48,0.43,0.466,0.512,0.2526559,0.0954768,-10.032,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111678835,83.9029,-25.65532,-4.484791,-0.06963063,0.04169632,4.704231,-1.482189,-0.1637057,0.05346607,-0.03166451,-0.009091971,-1.045683,0.486,0.425,0.463,0.516,0.2566821,0.0953871,-10.0159,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111688814,83.88736,-25.65051,-4.485108,-0.07042367,0.04108848,4.693795,-1.491537,-0.157706,0.05184999,-0.0275795,-0.00259468,-1.04722,0.486,0.425,0.463,0.516,0.2639756,0.1060125,-10.01417,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111698800,83.87177,-25.64593,-4.48537,-0.07125472,0.04038453,4.683417,-1.501302,-0.1500684,0.0604648,-0.03305081,0.002349808,-1.047908,0.486,0.425,0.463,0.516,0.2770382,0.1158571,-10.00944,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111708795,83.85669,-25.64739,-4.484752,-0.07224059,0.03973417,4.673012,-1.509287,-0.1436522,0.07108129,-0.04560468,0.005034857,-1.048594,0.486,0.425,0.463,0.516,0.2708741,0.1309887,-9.986009,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111718790,83.841,-25.64295,-4.484988,-0.0734906,0.03909721,4.662536,-1.512695,-0.1341175,0.0737652,-0.05931389,0.004819449,-1.04698,0.486,0.425,0.463,0.516,0.2535635,0.1516414,-9.959846,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111728792,83.82528,-25.63872,-4.485196,-0.07478839,0.03842388,4.651979,-1.51875,-0.1290202,0.0704722,-0.06917697,0.002239488,-1.045225,0.484,0.442,0.46,0.506,0.2311998,0.157801,-9.965485,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111742143,83.8064,-25.63493,-4.485275,-0.07669286,0.03743592,4.639692,-1.531567,-0.1142758,0.04526576,-0.0739831,-0.001779936,-1.043214,0.484,0.442,0.46,0.506,0.2661361,0.08401843,-9.963694,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111752088,83.78749,-25.63135,-4.486228,-0.07730487,0.03631509,4.627104,-1.548041,-0.1231358,0.06977442,-0.06259383,-0.006607972,-1.042846,0.484,0.442,0.46,0.506,0.2652702,0.07923752,-9.960455,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111762091,83.77158,-25.62771,-4.487178,-0.07827437,0.03543025,4.616693,-1.549217,-0.1162166,0.06761903,-0.05278122,-0.01112541,-1.039231,0.484,0.442,0.46,0.506,0.2622714,0.0871656,-9.962688,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
111772089,83.75561,-25.62424,-4.488063,-0.0791013,0.03453413,4.60615,-1.55062,-0.1142873,0.0642198,-0.04278922,-0.01697759,-1.03803,0.484,0.442,0.46,0.506,0.2714973,0.1046484,-9.9688,84.02347,-25.19213,-4.67,84.02347,-58.74773,-4.67
