Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
67857509,0.435599319864261,0.598052663839346,-1.68070991596792,-12.3662,79.83581,5.11801
67876978,0.53920248063484,0.424059107316569,-1.41213156198422,-12.40054,79.79082,5.119903
67909819,0.355201759333864,0.773266846181566,-1.00575916254339,-12.45685,79.71626,5.128419
67939998,0.606186128478158,0.759745729214238,-1.05404103936577,-12.50802,79.64893,5.133931
67971029,0.487219221031206,0.804280126718037,-0.992936071097393,-12.56091,79.57632,5.143062
67994995,0.386208773925815,0.274511829532783,-1.62331405147565,-12.60178,79.5209,5.150593
68014843,0.716055439856163,0.76095320282446,-1.25713740201622,-12.63582,79.47455,5.157458
68034749,0.816442119173149,0.892079222072674,-1.05539253636986,-12.66996,79.42912,5.15994
68054969,0.234378755197722,0.637554699869774,-1.35557872001078,-12.70405,79.38299,5.165664
68084495,0.675220358439737,0.891216714851831,-1.01744431852534,-12.75529,79.31462,5.169838
68117998,0.190283520744346,0.533248558371712,-1.19258899532,-12.81132,79.23897,5.174679
68148063,0.386672129000274,1.00809328345837,-1.35843445521563,-12.86253,79.16956,5.176822
68168775,0.194073204301093,0.528522123016097,-1.37544815965831,-12.89679,79.12167,5.180625
68201067,0.604738767685084,0.279836681420314,-1.27691329993228,-12.95162,79.04723,5.183174
68221465,0.753673633685211,0.898568119197111,-1.30893813159293,-12.98638,78.99975,5.187341
68241749,0.515973939641817,0.97787499152348,-1.69584606460184,-13.02106,78.95251,5.191041
68261317,0.307195558553696,0.594694383618169,-1.41474514701816,-13.05554,78.90647,5.19181
68294050,0.28906923806421,0.800539503017343,-1.47068583776893,-13.1091,78.8339,5.195734
68314816,0.566092721273511,0.326046150512869,-1.34173300872925,-13.1489,78.78073,5.197111
68336978,0.363493111769884,0.407679813130631,-1.36858552276873,-13.18482,78.73197,5.198958
68366072,0.698864308068587,0.497497278110957,-1.28177154435858,-13.23563,78.66306,5.200066
68386748,0.776640331820687,0.806015263737055,-1.347499552969,-13.26913,78.61675,5.201759
68409071,0.342091800687098,0.655338112392532,-1.3922646097688,-13.30829,78.5647,5.200918
68429461,0.779436748813681,0.971843082987734,-1.17309981349405,-13.34197,78.51889,5.202223
68458998,0.511633809013949,0.748340487232017,-1.00688228146792,-13.39286,78.45092,5.201805
68479025,0.87631606761023,1.01453307803914,-0.741046304728516,-13.42646,78.40538,5.202378
68512900,0.699452698237545,0.679766477169122,-1.38014180314345,-13.48015,78.33286,5.203503
68531908,0.215738305781875,0.59486555944907,-1.47733441024026,-13.51575,78.28584,5.202732
68552973,0.800483813953679,0.573095996637796,-1.14686766399819,-13.55093,78.23757,5.203933
68573505,0.713602558497549,1.01744554556837,-1.23273627185885,-13.58433,78.19084,5.205661
68593001,0.614003963037216,1.20952262787,-1.30040208686619,-13.61798,78.14534,5.205133
68626822,0.152043797906766,0.483704647906555,-1.05069218867958,-13.67305,78.06908,5.207238
68656004,0.407616957858197,0.782672167573918,-1.34694750013864,-13.72298,78.00069,5.208265
68676444,0.49437247579022,0.770808836894321,-1.22312738549407,-13.756,77.95467,5.2101
68706077,0.635897840718033,0.982960786370292,-1.28800558333366,-13.80576,77.88651,5.210206
68731054,0.681245442441115,0.873730560266291,-1.09295972279284,-13.84549,77.83085,5.21139
68751093,0.788514880888171,0.983169217507151,-1.15274219910024,-13.87854,77.78335,5.213251
68781176,0.87678377756695,0.458440219438733,-1.17494710045698,-13.92846,77.71381,5.213056
68811913,0.616792911333107,0.494609834032153,-1.12419564052541,-13.97806,77.64355,5.214136
68835574,0.126143737355576,0.442040130160774,-1.24576435653159,-14.01624,77.59029,5.213652
68864978,0.270917849436896,0.734535943857902,-1.16845388110127,-14.06627,77.52154,5.21176
68894986,0.428698399780317,0.925458194402261,-1.2921277583608,-14.11632,77.4529,5.209683
68914999,0.130637006485563,0.599120217074857,-1.45170001714695,-14.1496,77.40678,5.209069
68941726,0.398103316390432,0.691277119393358,-1.95313259697627,-14.18893,77.35145,5.20886
68960675,1.24934142211613,1.50322059684043,-1.73657948656726,-14.22263,77.30245,5.209865
68980436,1.00265151374551,1.00225048715804,-1.91688695638567,-14.25531,77.25703,5.209229
69000688,0.606427831298188,0.883107364697156,-1.78588885018544,-14.28748,77.21072,5.20997
69020066,1.06650875906685,1.18765029804994,-1.56793921982179,-14.32026,77.16545,5.209234
69043483,0.685235963492387,0.754768925306557,-1.18239316015331,-14.35751,77.11283,5.210066
69073920,0.641633638627431,0.395442699898424,-1.09093387802682,-14.40618,77.04426,5.211207
69103472,0.590906964962595,-0.108939623705536,-1.21354634701261,-14.45533,76.97682,5.210512
69136446,0.655723524772273,0.352634049613448,-1.6280629026042,-14.50423,76.90932,5.210135
69158759,0.591755935005172,0.986325905155761,-1.37753705695937,-14.54444,76.85242,5.207369
69178645,0.501449355392053,0.492446685528038,-1.52968236219994,-14.577,76.80762,5.205028
69198841,0.461645396190302,0.745272393992676,-1.52450984868286,-14.60903,76.76208,5.202772
69218593,0.590542242358618,0.800417684632251,-1.44062560525189,-14.64166,76.71742,5.200477
69251312,0.540790199548401,0.663397301827362,-1.03652229287423,-14.69505,76.64301,5.195916
69281171,0.704892062666062,0.761928277727983,-0.684058312737095,-14.74435,76.57599,5.191197
69311798,0.588435386084893,0.703103921178517,-0.727684397495848,-14.79341,76.50858,5.186477
69344094,0.234659917717658,0.338082781877553,-1.6245731481778,-14.84626,76.4362,5.18152
69366169,-0.0382114979255552,0.2766477079181,-1.81796881204613,-14.8838,76.3829,5.177524
69386733,0.272098336793439,0.655978417491889,-1.68297558037792,-14.91649,76.33627,5.174137
69406171,0.804416478606894,1.09177923653697,-1.72300738150228,-14.94965,76.29101,5.171547
69426167,0.284800604291887,0.553751999446906,-2.07373565932992,-14.98248,76.24473,5.168497
69448992,0.529143722914114,1.06254791705183,-1.69877232254964,-15.01527,76.19875,5.165537
69469675,0.506773305007177,0.438266748972888,-1.45776319962344,-15.05478,76.144,5.160991
69489808,0.753532106410528,0.366181783463837,-1.37476602045472,-15.08795,76.09902,5.158195
69521075,0.937208902894166,0.419785233646848,-1.0782611051373,-15.13723,76.02987,5.152693
69553326,0.818907175769614,0.329649608936055,-1.0078422649954,-15.19181,75.95422,5.149097
69573093,1.11235260085151,0.903379610001249,-1.10196497931776,-15.22463,75.90794,5.149578
69593766,0.865341443720762,1.11632485608515,-1.12201089349986,-15.25742,75.86184,5.149926
69613316,0.449985102815993,0.907003634499454,-1.31278356235615,-15.29047,75.81694,5.149324
69633747,0.732184302347648,0.131872376513065,-1.65234451428011,-15.32326,75.77119,5.149369
69653175,0.542820169803371,0.659254723042743,-1.62899455649063,-15.35633,75.72651,5.148834
69676057,0.0730566887396979,-0.0240163650763769,-1.71805399713997,-15.39254,75.67677,5.149182
69696730,-0.0401348254750878,-0.345554797328549,-1.62010917290002,-15.42544,75.6315,5.149759
69726639,0.0282770238829735,-0.191840343933599,-1.25416405589853,-15.47521,75.56452,5.14946
69761935,0.387697025464884,0.219802115490976,-1.38651431434924,-15.52799,75.49042,5.150819
69781167,1.13095431109169,1.37136175670411,-1.10768783533872,-15.5644,75.43989,5.15332
69800948,0.601277033862208,1.08658732250498,-1.44269595287663,-15.59769,75.39507,5.153779
69820966,0.483140751929074,0.698777735519883,-1.51648815099543,-15.63059,75.34939,5.155599
69850944,0.136602694701713,0.599197248681063,-1.28910323358822,-15.68029,75.28204,5.156315
69873437,0.797798916124165,0.803824648780979,-0.807106006901739,-15.71475,75.23492,5.15608
69903456,1.21007325363444,0.814078349304687,-0.636453134226883,-15.76477,75.16861,5.153301
69935049,0.941165298719501,0.418195068355253,-0.82676103582156,-15.81441,75.10185,5.15102
69954854,0.867337355336133,1.14437550468252,-0.624657556105842,-15.84858,75.05326,5.150527
69987992,0.168618586134463,0.214618096703058,-0.896725403839645,-15.90304,74.97894,5.150248
70028827,0.683008575382909,0.742624726050891,-0.603268255241049,-15.96795,74.8875,5.155835
70058090,0.876211010813448,0.582201055241347,-1.00624268776017,-16.01738,74.82022,5.157222
70081446,0.815926136933434,0.696554990233864,-1.36312296221782,-16.05519,74.76838,5.161385
70100963,0.345405265149642,0.708540475403402,-1.54948314671952,-16.08853,74.72401,5.163737
70121010,0.420961194138212,1.19310827853298,-1.48390428795967,-16.12135,74.67909,5.16972
70143041,0.608716069477145,0.573103315344759,-1.46296689785908,-16.15432,74.63358,5.175512
70162957,0.222365059101819,0.701666946872286,-1.49140306163839,-16.19103,74.5845,5.177329
70186439,-0.0224537939029432,0.218589528562827,-1.36055484508304,-16.22926,74.53241,5.183363
70216438,0.233444444333217,0.36842880965643,-1.25357175011322,-16.27907,74.46468,5.193155
70246084,0.587566938258811,0.89535594603442,-1.4260031139748,-16.32942,74.39878,5.197919
70266679,0.618787565967953,0.284052174873718,-1.53166346804256,-16.36302,74.35458,5.202945
70289422,1.01798372656085,1.28232106120591,-1.36642051886651,-16.40215,74.30542,5.203727
70309074,0.737134490563831,0.873305939556211,-1.65301780762659,-16.43611,74.26206,5.209144
70331052,0.375642316413238,0.314151930490379,-1.80562743275739,-16.46989,74.21738,5.214434
70360628,0.496628048248782,0.256009411220543,-1.03884550816524,-16.52452,74.14687,5.217944
70394031,0.699672621120975,0.393442075726133,-1.5189106145919,-16.57762,74.07784,5.223494
70413408,0.673640327222593,0.60158240275982,-1.29514776122743,-16.61242,74.03633,5.223636
70433280,1.0077719989256,0.629089744359893,-1.06756886290981,-16.64719,73.99347,5.22622
70454316,1.29020369773474,0.458573440687442,-1.39013012965927,-16.68227,73.95114,5.228195
70473389,1.06433321269709,0.625929572414765,-1.40113306108835,-16.71773,73.91085,5.227296
70506851,0.0715829602813773,0.681045921184142,-1.24973785505902,-16.7764,73.84352,5.228836
70528813,0.499109578906225,0.984050433657227,-1.06975242726432,-16.81558,73.79593,5.230799
70558170,-0.07029131138645,0.842428695641732,-1.10540385936585,-16.86959,73.73418,5.231164
70588171,0.348533007261214,0.754281337619656,-1.17899682480814,-16.92418,73.67368,5.231133
70611470,0.659648569507257,0.652196866706594,-1.050216477463,-16.96433,73.62907,5.233135
70641763,0.628416155425183,0.700458614780719,-1.4923350115793,-17.0214,73.56715,5.23753
70661414,0.335086704378938,0.244382623397741,-1.80449711139603,-17.05862,73.52966,5.237341
70681891,0.499358328258122,0.514526379386993,-1.62023470842264,-17.09578,73.49107,5.239445
70705496,0.42298705799742,0.517584836352867,-1.54679682696217,-17.13874,73.44801,5.241339
70724777,0.280363444661367,0.532994235608069,-1.62082191818599,-17.17645,73.4119,5.241223
70746268,0.800819998943282,0.750357108840084,-1.37845202753501,-17.2156,73.37028,5.244718
70766112,0.858285769204214,0.690385177611984,-1.29607387332753,-17.25322,73.33115,5.247614
70795844,0.861363347738621,0.658350776184605,-1.22732317587434,-17.31042,73.27618,5.24822
70819888,0.268202740111018,0.603026164355918,-1.49953868684242,-17.35434,73.23405,5.251501
70849039,0.157928301511219,0.0999846219227769,-1.33123658413381,-17.41248,73.18132,5.254671
70879726,0.478507103793277,0.252906400854067,-1.28387991670481,-17.47072,73.12823,5.260752
70912443,0.390887183241147,0.641346353289439,-1.42263292263773,-17.53768,73.07217,5.261688
70932773,0.823569655291102,0.830541178355159,-1.17352915684321,-17.57697,73.03889,5.265961
70954733,0.553495771173063,1.13936120062512,-0.919905332097856,-17.61899,73.00061,5.270802
70984024,0.27727616600707,1.11171089745523,-1.26466503807613,-17.67784,72.95122,5.273454
71004933,0.117172568247787,0.442720433293411,-1.62925729925054,-17.71681,72.91772,5.277218
71037976,0.520701313665665,0.571396810591789,-0.853415436160113,-17.78214,72.86493,5.282939
71057906,0.822859051848508,0.882588321356131,-1.33374266006244,-17.82261,72.83522,5.283236
71077984,0.63960492716525,0.795752782919112,-1.46333358826378,-17.86271,72.80457,5.286731
71107762,0.818260859568825,0.981580482325257,-1.09293051418945,-17.92412,72.76122,5.287664
71130963,0.258986240786041,0.482823139084367,-1.65881743381113,-17.97142,72.72823,5.292088
71152850,0.456330851521539,0.538468203406016,-1.34816735802521,-18.01398,72.69608,5.29772
71182805,0.151898402820397,0.574207962024235,-1.38893635551447,-18.07627,72.6533,5.300903
71203274,0.589565983245668,0.916584232443055,-1.42803897070684,-18.11754,72.62434,5.305089
71225934,0.382724003957538,0.266813487533981,-1.6166352891117,-18.15911,72.5963,5.308576
71246414,0.588547356844743,0.66827173381328,-1.78950543373485,-18.20651,72.56857,5.308815
71266072,0.854865997726613,0.31563985570938,-1.73609823713342,-18.2492,72.54265,5.313051
71286666,1.07259217232365,0.248149411038739,-1.81611938488261,-18.29217,72.51743,5.316456
71306050,0.853344694807906,0.807751188851399,-1.81293202065077,-18.3361,72.49411,5.315991
71330671,0.642387365512001,0.175129025651835,-1.39976936767246,-18.38444,72.46812,5.317719
71351012,0.605236565314397,0.621113708075689,-1.66224650949251,-18.4345,72.44081,5.319224
71371467,0.618135212807368,0.612377550419391,-1.55738414728954,-18.47737,72.41629,5.321361
71390996,0.409354783048663,0.821114743004893,-1.45140049872031,-18.52152,72.39432,5.319944
71411047,0.283246160627884,0.625262564128245,-1.49781947118849,-18.56491,72.37108,5.321162
71435480,0.582663939964045,0.833933653795809,-1.76126038022684,-18.6133,72.34674,5.321767
71464785,0.100793118880984,0.743147288742334,-1.15800669617338,-18.68519,72.31389,5.319333
71494900,0.448635525994601,0.71382327746852,-1.03514968981511,-18.75233,72.28285,5.319036
71524670,0.425505240077118,0.860445816702933,-0.872099778149193,-18.82091,72.25429,5.315845
71550417,0.0971528225441101,0.469741140343768,-1.68356169579579,-18.87369,72.23288,5.314849
71570009,0.116707322819666,1.0183133814288,-1.31782908401026,-18.92162,72.21072,5.316044
71590455,0.531512854065651,0.93841495143622,-1.32030733351855,-18.96527,72.19091,5.317003
71610054,0.433473355018049,0.833872989926271,-1.53338224475947,-19.01084,72.17337,5.315097
71630056,0.19415639406631,0.717049403027083,-1.69259297878677,-19.05505,72.15475,5.31538
71654083,0.233494793488777,1.00005769427703,-1.10967889957378,-19.10667,72.13451,5.316462
71673165,0.128494995856362,0.421716423546838,-1.63971803455888,-19.15287,72.11832,5.315756
71693735,-0.215569207380135,0.685856048517682,-1.67190459794656,-19.19793,72.10144,5.318281
71713319,-0.106109717543419,0.695413687564224,-1.46214112463606,-19.24451,72.08607,5.316967
71747820,-0.242799130579704,0.759519200271659,-1.55390549346848,-19.31545,72.06184,5.318767
71768697,0.469992477939179,0.84056999011858,-1.2571329938408,-19.36378,72.04356,5.321375
71798361,0.75453588690381,1.02421829845091,-0.975785451230423,-19.43151,72.02131,5.321402
71818942,0.49304118989716,0.889139572145118,-1.22543170512952,-19.47814,72.00551,5.322941
71838522,0.536952521895736,1.07819492173466,-1.08979901389189,-19.52459,71.9924,5.321088
71861016,0.411100801622859,0.73192477640159,-1.49361134773139,-19.57671,71.9768,5.321874
71881735,-0.00140643742632602,0.695834367089149,-1.37090962603241,-19.62201,71.9635,5.322807
71901168,0.269638297173801,1.03387643985753,-1.29506149153945,-19.66921,71.95181,5.320565
71921092,0.584916912310511,0.97202981814072,-1.22120539882671,-19.71509,71.9395,5.320711
71942736,0.027923184522892,0.817148350082306,-1.17615691716859,-19.76092,71.92607,5.321546
71966034,0.277201364591184,0.971081544136202,-1.14506344441212,-19.81451,71.91171,5.321707
71995469,0.108370184364907,0.847443317390326,-1.3004066959018,-19.88574,71.89476,5.320846
72015912,0.0897020017984034,0.776572331886007,-1.31832993135762,-19.93273,71.88307,5.321964
72045839,0.319792172381824,0.416340033987249,-1.45540433382928,-20.00508,71.86743,5.320107
72079067,0.250887693790117,0.629854997201456,-0.913419433739293,-20.08458,71.85062,5.321693
72109057,0.464714309504491,0.545723031156595,-1.08109317143298,-20.15844,71.83693,5.320817
72129644,-0.03555612333637,0.89961242824003,-1.30995213438595,-20.20744,71.82774,5.321948
72160401,-0.0414387664938498,0.762930127128654,-1.0774046862303,-20.28574,71.81281,5.322083
72183935,-0.0514232948386566,0.909867013831867,-1.6301655329041,-20.34154,71.80186,5.325205
72204634,-0.0475307531901664,0.866950424034155,-1.25063909808792,-20.39001,71.79251,5.328125
72233929,0.0502729612952729,0.656411757844265,-0.830100929506319,-20.46465,71.78023,5.327751
72267905,0.0906607576928481,0.646804526280483,-1.34583272044238,-20.54383,71.76737,5.328929
72296974,-0.206930657891351,1.04386746066013,-1.02751971524893,-20.6223,71.75633,5.329434
72329725,-0.0581795578333375,0.671447536088868,-1.05128893882572,-20.69992,71.74468,5.332762
72348773,-0.0133632238805991,1.19723491016703,-1.34051039912781,-20.7524,71.73652,5.334443
72391330,0.147317106675541,1.0622555461137,-0.435879371728168,-20.86252,71.72225,5.335745
72421832,0.123659835940143,1.35441561291168,-0.883125207446198,-20.93928,71.71249,5.338834
72451039,0.0114180965852899,0.94173579654473,-0.862630187731901,-21.01757,71.7042,5.337308
72474325,0.16629220037062,0.844336853157974,-1.02532270362281,-21.06946,71.69863,5.337885
72494980,-0.117282886968,0.501338553615793,-1.58639802150509,-21.12976,71.69279,5.339148
72524554,0.0334653290940229,0.396145528897908,-1.3639303647029,-21.20954,71.6859,5.337633
72555835,0.434289367892546,0.457051299499089,-0.906193909481429,-21.29041,71.67807,5.339679
72589683,-0.194110743156709,0.950734698108602,-1.19422304577253,-21.37747,71.67063,5.34536
72619172,0.0089916444022387,0.596996562364028,-1.18503576197881,-21.46069,71.66479,5.345857
72649080,-0.0448034053492883,0.748817495440873,-1.21486919726247,-21.53877,71.65967,5.346184
72683444,0.346677135036257,0.932619132061493,-1.44088085867821,-21.62467,71.65424,5.348483
72712751,0.290114271826056,1.09343458308202,-1.02439278717623,-21.71131,71.64947,5.350238
72744274,0.208402217851124,0.409232934214229,-1.07454502634844,-21.79749,71.64555,5.349207
72774486,0.271776799870668,0.593033818004072,-1.13161689742507,-21.87745,71.64224,5.352383
72797762,-0.363128469633161,0.505368159070108,-1.39354693329362,-21.93956,71.6403,5.354651
72827543,-0.300206465051138,0.341898725119844,-1.44162117148096,-22.02152,71.63798,5.354327
72847907,0.140160824561631,1.26016221064665,-0.922057735296622,-22.0758,71.63665,5.355956
72867531,-0.00984906579744083,1.18360819184669,-1.15674047192816,-22.13109,71.63557,5.353856
72889362,-0.0620783039918541,0.843678384040652,-1.21179616440089,-22.1912,71.6345,5.35565
72911670,0.586139303795612,0.836846098258014,-1.21620237390693,-22.25158,71.63382,5.358293
72932981,0.422624555514845,0.859384601440636,-1.41058533568672,-22.30613,71.63319,5.361524
72952793,0.0407824809912204,0.61903912004413,-2.00866200093946,-22.36592,71.63236,5.364177
72972868,-0.0562037897760691,0.815346949725705,-1.88213501749946,-22.42129,71.63181,5.363175
72996854,0.454277926690941,0.801074199178873,-1.84001148741317,-22.47601,71.6316,5.36571
73015690,-0.509420332144634,0.218194736416603,-1.60445356095885,-22.53439,71.63156,5.369347
73035489,0.0466279563618016,0.0608162970652634,-1.633268213146,-22.59094,71.63157,5.368676
73065825,0.350822170398177,0.174557884953833,-1.45227776900845,-22.67476,71.63192,5.372243
73085315,0.231265554113009,0.547993987601973,-1.45713204201992,-22.73141,71.63223,5.370625
73108969,0.11579660506017,0.921093364490227,-1.53148652339483,-22.79331,71.63292,5.376194
73128979,0.250600805483122,0.979548389881212,-1.5879670545471,-22.84964,71.63374,5.381389
73150886,0.20028240466854,0.233814036178828,-1.5485222046153,-22.91032,71.63496,5.386496
73180479,0.436371042095801,0.473480157859858,-1.31964808140742,-22.99444,71.63644,5.388624
73203023,0.382101746269201,0.680623391516799,-1.24457682515739,-23.0499,71.63768,5.392122
73224169,0.0830787190416182,0.767256669530639,-1.53371940138077,-23.11422,71.63908,5.398693
73244267,0.309874976185499,1.10309660482854,-1.42967336812058,-23.17103,71.64021,5.399292
73263920,0.0791957179319257,1.02677733548443,-1.83426847269472,-23.22706,71.64159,5.404825
73283908,-0.0867078176593598,1.03118187817488,-1.74804832599483,-23.28419,71.64267,5.40445
73305300,-0.179604593259241,1.12407539357263,-1.43708518899551,-23.34639,71.64408,5.409652
73328890,0.278387017315352,0.87562391456479,-1.25795542159074,-23.40573,71.64551,5.41587
73358082,0.428496170532798,0.822429023757359,-1.07671160897173,-23.49474,71.64705,5.424456
73378007,0.0843866205993001,1.10829338258726,-1.11568052442181,-23.55155,71.64792,5.423831
73398885,0.119101075920943,0.912970167830184,-1.17425619744797,-23.60742,71.64904,5.427951
73422322,0.260715082705577,0.498474579392865,-1.36716232815918,-23.66945,71.65034,5.4313
73451951,0.392180202977185,0.372729363334381,-1.31171681882176,-23.75548,71.65231,5.431982
73482426,0.262483642060722,0.486227667257273,-1.04031285019857,-23.84118,71.65442,5.435392
73513043,0.153264997556997,0.602700637224898,-1.29300061583422,-23.9337,71.65632,5.43397
73536854,-0.0672068430649767,0.632380966549736,-1.63656112746499,-23.99431,71.65784,5.436383
73556169,-0.568976049997303,0.703085948910062,-1.56673578548062,-24.05349,71.65934,5.439073
73576012,0.107538736841234,0.824288048044167,-1.30876712770411,-24.11122,71.66048,5.437129
73596461,-0.207301289541543,1.49308140101427,-1.28702911018991,-24.16784,71.66187,5.438701
73629084,0.289912490495763,0.283495794092173,-0.847135485195627,-24.26487,71.6639,5.438787
73659478,0.540373486547135,0.518555680612862,-0.980382221692442,-24.35146,71.66544,5.436036
73689741,0.289518981021998,0.354535951923797,-1.32153912785557,-24.43729,71.66731,5.435355
73720958,0.450487419811833,0.360548933522535,-1.0031942660286,-24.52725,71.66885,5.431407
73743939,0.46443019526496,0.569491926292211,-1.24252886714668,-24.59331,71.67009,5.431308
73774565,0.384534737365141,0.757834362336737,-1.14775002215462,-24.67885,71.67184,5.432187
73794146,0.180415551657116,1.29761696883407,-1.03846606757152,-24.73719,71.67254,5.428713
73828053,-0.0213868220173132,0.704738191390685,-1.1503165380586,-24.82965,71.67384,5.427075
73857511,0.0870698467906557,0.665959473979319,-1.14271951815116,-24.92239,71.67499,5.425342
73887424,0.0566644631214459,0.710901107689512,-0.731238533077059,-25.01028,71.67553,5.420434
73917018,0.100502515754213,0.912204854857062,-0.500780637038901,-25.09848,71.67592,5.414961
73940988,0.0832547762490481,1.07383388313074,-1.37269611880709,-25.16343,71.67625,5.418094
73961088,0.546889910736331,0.54178597777352,-1.34055533797295,-25.22464,71.67628,5.421933
73981660,0.263067115967929,0.47111187022816,-1.47299445276729,-25.28307,71.67643,5.425094
74001067,0.305433214750594,0.404261144313295,-1.56471695508676,-25.34262,71.67634,5.423411
74021848,0.196627560960116,0.61290468364759,-1.69210116566464,-25.40138,71.67638,5.425563
74054696,0.604788387524525,0.462498405355515,-0.949673276667624,-25.49967,71.676,5.424232
74084973,0.505318465711076,1.0683206473473,-1.07970083645473,-25.58821,71.67578,5.428618
74104757,0.00802013179148259,0.870586359234976,-1.28211010221188,-25.64794,71.67554,5.426384
74139078,0.363796159891471,0.652598897948374,-1.09877879599199,-25.73976,71.67531,5.427787
74160486,-0.102156104865615,0.610795962426518,-1.59775350400959,-25.80635,71.67461,5.431253
74180498,0.237567480551663,0.517359130155113,-1.43463231691516,-25.86738,71.67419,5.434419
74210050,-0.0772338998331142,0.0850977131885144,-1.44475424325294,-25.95571,71.67313,5.433844
74240473,-0.00409373093098654,0.0717709070188475,-1.47773587930321,-26.04432,71.67195,5.434844
74273460,-0.0278774775472118,1.05866545214533,-0.991354528315882,-26.13784,71.67079,5.440916
74303314,-0.285028249321797,0.927114557343698,-0.941703681939544,-26.22613,71.66935,5.440565
74333509,-0.137736325610354,0.799561637772149,-1.19320425123412,-26.31383,71.668,5.443787
74357551,-0.286203232492892,1.09110472918415,-1.61641583795365,-26.38348,71.66686,5.44637
74378901,0.190302233309403,0.594484609771434,-1.55198702312526,-26.4437,71.66581,5.451738
74398536,0.192671294944931,1.14531961753456,-1.55817939242756,-26.5023,71.66468,5.45066
74418899,-0.202333440506877,0.996853288716889,-1.93560702957455,-26.55965,71.66376,5.454662
74438675,0.0817105682032163,0.557542680802889,-1.95673159184073,-26.61822,71.6626,5.452739
74461760,0.100097787654876,0.555554424944972,-1.51201397623907,-26.68475,71.66125,5.457437
74481936,0.261675488790565,0.892065743611469,-1.70339133949336,-26.74253,71.66025,5.461967
74501994,0.151080414337505,0.799987528160215,-1.73277819375675,-26.80043,71.65923,5.465548
74521760,0.238666108501816,0.734476258588818,-1.57935059713702,-26.85921,71.65787,5.463566
74542903,0.33599990443453,0.959406991312332,-1.53348699057854,-26.91969,71.65656,5.466128
74566823,0.0888182888217825,0.352459989022055,-2.01022016082351,-26.98326,71.65488,5.468338
74586071,0.092998090457541,0.473734398624513,-1.6705448459098,-27.04158,71.65286,5.466493
74606084,-0.202172743309196,0.638156616216281,-1.43218118547572,-27.09912,71.65099,5.469153
74626762,-0.12881995028788,0.719868058966189,-1.35631848341356,-27.15669,71.64904,5.470891
74646076,-0.247104202327963,0.717153514525124,-1.39713685085152,-27.21484,71.64674,5.467788
74669093,-0.214894673510886,1.16198607094273,-1.70460686432098,-27.28127,71.64424,5.469808
74689770,-0.468558115543165,0.792497444520237,-1.92743686528405,-27.33897,71.64205,5.471749
74709171,0.0526911246741704,0.117386861707519,-1.9309172290387,-27.39713,71.63939,5.468543
74729071,0.191385540046102,0.236773644932967,-1.81135560761959,-27.45474,71.63694,5.468976
74750064,-0.291576600103228,0.811826789662847,-1.74208934197432,-27.51864,71.63454,5.468679
74784013,-0.0699923582655248,0.601854914689742,-1.00043010943284,-27.61453,71.63061,5.467344
74814031,0.11565968286254,0.962216351611726,-1.25686934518663,-27.70194,71.62652,5.462717
74833779,0.0356051565291544,1.09817803440643,-1.42721846201064,-27.75999,71.62389,5.461259
74854011,0.0892302493234296,0.678307259472651,-1.58662887858171,-27.81827,71.62067,5.45678
74876560,0.218147442359072,1.12417072793103,-1.4325835845848,-27.88187,71.61755,5.454161
74896669,0.248016352903122,1.14060686127355,-1.39462731644526,-27.93924,71.615,5.45205
74916782,0.280973936403523,1.01675871500907,-1.31133795400901,-27.99661,71.61227,5.449435
74937531,-0.0990673125302411,1.02628328629461,-1.49979466164699,-28.05667,71.60903,5.444368
74957528,0.0979559247337161,0.755994455885387,-1.50068016452921,-28.11343,71.60633,5.441581
74980888,-0.114884876523561,0.791292331816759,-2.10815088059492,-28.17895,71.60307,5.439055
75000876,-0.0869820714259848,0.673970755474756,-2.06848157053216,-28.23627,71.59984,5.43544
75021419,-0.163420851266963,0.71065147036702,-1.92028372132126,-28.2934,71.59702,5.434613
75041433,0.150652285057584,0.63996096036896,-1.55344042511108,-28.35062,71.59412,5.433187
75071924,0.0798964316824122,0.331473467310958,-1.41801426389481,-28.44253,71.58893,5.428302
75103909,0.455700217072159,0.31041672136763,-1.1474128750589,-28.52891,71.5849,5.427649
75136436,0.743452622883333,0.58342921456483,-1.36269664766823,-28.61872,71.58058,5.425416
75155012,0.0706893798608416,1.13924185077635,-1.63804342038384,-28.67969,71.57712,5.42084
75188494,0.357996962054086,0.720049802713966,-1.13048453057797,-28.76652,71.57283,5.419636
75208045,0.127137568102147,1.36071536218189,-0.981552543592821,-28.82389,71.56976,5.41493
75228024,-0.184696903812447,1.19551985234517,-1.1262933866874,-28.88131,71.56699,5.412718
75258142,0.4363818527626,0.817051692311148,-0.957966292813649,-28.96739,71.56239,5.406441
75279449,0.053692688558497,0.747714611858086,-1.99324572616507,-29.03053,71.55906,5.402785
75301547,-0.0474170978969902,0.607905390920977,-1.98573286306787,-29.09101,71.55581,5.399188
75321561,-0.179513413543231,0.831508836243623,-1.84319055498673,-29.14856,71.55268,5.395647
75342007,0.0576942290170953,0.612613876272552,-1.54249569864323,-29.21235,71.54865,5.389744
75362674,0.493924664985453,0.605763006671915,-1.41673248556526,-29.27099,71.5452,5.386007
75395498,-0.321028139383665,0.580877342883852,-1.49655148680828,-29.37044,71.53923,5.380417
