Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
104809319,-0.08386136,0.5435258,-4.803981,-0.1440534,-0.001610829,3.73794,0.130383,0.1224408,0.09679858,0.0614762,0.00817789,-0.0173732,0.487,0.446,0.455,0.564,-0.1119848,1.877258,-9.760582,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104818827,-0.08272211,0.5446851,-4.802944,-0.1434564,-0.001341673,3.73715,0.120999,0.1154187,0.08695725,0.06685059,0.01154447,-0.01571958,0.487,0.446,0.455,0.564,-0.1236073,1.869926,-9.735786,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104828994,-0.08592457,0.5511219,-4.801817,-0.1417516,-0.001058502,3.736692,0.1175628,0.1247344,0.0806478,0.07034899,0.01606457,-0.01554924,0.501,0.455,0.447,0.573,-0.1437193,1.882549,-9.762543,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104840561,-0.08895756,0.5574292,-4.801351,-0.1424218,-0.001168742,3.73681,0.1077271,0.1152638,0.07962485,0.05690483,0.01731555,-0.0142183,0.501,0.455,0.447,0.573,-0.1815886,1.870923,-9.850715,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104851985,-0.09188789,0.5635415,-4.800783,-0.1415196,-0.0007948107,3.736431,0.09969153,0.1235566,0.07306965,0.06225713,0.01551459,-0.01422947,0.501,0.455,0.447,0.573,-0.1531394,1.827993,-9.910138,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104862252,-0.09477321,0.5694145,-4.800308,-0.1395349,-0.0007137661,3.736352,0.09465268,0.1167665,0.09499191,0.08350983,0.007414336,-0.009536392,0.501,0.455,0.447,0.573,-0.1626167,1.785735,-9.941137,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104871827,-0.09748101,0.5751676,-4.799822,-0.1375354,-0.0008836458,3.736791,0.1004467,0.1149533,0.1200422,0.1184656,0.004209244,-0.007513114,0.501,0.455,0.447,0.573,-0.2004315,1.764299,-10.0427,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104882613,-0.1000133,0.5807866,-4.799406,-0.1363133,-0.0009907805,3.737112,0.1142094,0.1195831,0.1010665,0.1700023,0.002757832,-0.01010731,0.52,0.433,0.43,0.581,-0.2054559,1.763548,-10.14389,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104891912,-0.09890979,0.581974,-4.798547,-0.1349112,-0.001208046,3.737002,0.1241877,0.1261729,0.07279707,0.2122792,-0.005864131,-0.01155042,0.52,0.433,0.43,0.581,-0.1850587,1.757244,-10.14198,-0.289429,0.6439964,-2.85,-0.289429,0.6439964,-2.85
104901987,-0.1013369,0.5874127,-4.798192,-0.1325416,-0.001389576,3.73643,0.1139251,0.1267501,0.05715676,0.2396997,-0.0171077,-0.008887125,0.52,0.433,0.43,0.581,-0.1852812,1.789313,-10.08819,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104913508,-0.1073978,0.597294,-4.797705,-0.1303877,-0.0021184,3.73701,0.1344373,0.1018053,0.09272909,0.2263575,-0.02616277,-0.006813596,0.52,0.433,0.43,0.581,-0.2166127,1.826683,-10.21527,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104923551,-0.1131568,0.606711,-4.797155,-0.1288181,-0.001740365,3.736219,0.1175796,0.101617,0.07340436,0.1987529,-0.01530996,-0.01087251,0.52,0.433,0.43,0.581,-0.1465744,1.879396,-10.09723,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104934067,-0.1186576,0.6158496,-4.796682,-0.1264995,-0.001335027,3.73592,0.102193,0.1006137,0.1061298,0.1567923,0.008541858,-0.01194728,0.492,0.446,0.435,0.563,-0.1268889,1.957116,-10.04324,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104946287,-0.1239442,0.6247051,-4.796166,-0.1254281,-0.000925676,3.736391,0.1079214,0.1031225,0.12222,0.1122867,0.03801898,-0.007844741,0.492,0.446,0.435,0.563,-0.1494121,1.986903,-10.07729,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104957604,-0.1287927,0.6334649,-4.795872,-0.125804,0.0002716202,3.735202,0.09168201,0.1007525,0.06408669,0.08858082,0.06216691,-0.00456984,0.492,0.446,0.435,0.563,-0.1250799,1.939036,-9.963104,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104966798,-0.1278078,0.6344051,-4.795011,-0.1242322,0.0006771996,3.735323,0.0845772,0.09140186,0.09290399,0.07658379,0.06561948,-0.0006173631,0.492,0.446,0.435,0.563,-0.2226065,1.926403,-9.981982,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104976777,-0.1327883,0.6426933,-4.794944,-0.1234296,0.001023457,3.735806,0.09451024,0.08950852,0.1048589,0.08468116,0.06347916,-0.000824437,0.492,0.446,0.435,0.563,-0.2575637,1.893107,-10.0325,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104986820,-0.1375252,0.6507324,-4.794908,-0.1234914,0.001498373,3.735727,0.1050289,0.09037638,0.07121779,0.1116481,0.05614916,-0.001570261,0.493,0.435,0.418,0.569,-0.247427,1.861617,-9.978242,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
104997236,-0.1420789,0.6585199,-4.794858,-0.1223922,0.001964546,3.735061,0.09644188,0.08902331,0.05349065,0.1352416,0.0402868,-0.005012641,0.493,0.435,0.418,0.569,-0.2263105,1.851974,-9.893536,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105007297,-0.1464293,0.6660482,-4.794689,-0.1202194,0.002256193,3.734604,0.08463594,0.08723313,0.06901137,0.1403166,0.02133732,-0.005691849,0.493,0.435,0.418,0.569,-0.2528952,1.85498,-9.798616,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105016903,-0.1454029,0.6669188,-4.793809,-0.1183422,0.002211091,3.734901,0.09508227,0.08137885,0.1042312,0.1201303,0.007290916,-0.003704526,0.493,0.435,0.418,0.569,-0.2828855,1.888425,-9.83151,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105026914,-0.149496,0.6742398,-4.793604,-0.118063,0.001922382,3.735605,0.1131522,0.09284943,0.1016713,0.09254085,-0.002167244,-0.003576095,0.493,0.435,0.418,0.569,-0.2650681,1.902419,-9.914769,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105037157,-0.1533958,0.6813363,-4.793444,-0.1184004,0.001875923,3.73566,0.1207619,0.09343204,0.05949253,0.09765676,-0.004527117,-0.005994584,0.496,0.438,0.442,0.552,-0.1995021,1.890009,-9.840343,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105051500,-0.1568663,0.6883202,-4.792972,-0.1167439,0.001789709,3.735293,0.1221666,0.08693668,0.09092836,0.1007623,-0.002955754,-0.001639371,0.496,0.438,0.442,0.552,-0.2400175,1.916941,-9.892529,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105060987,-0.160154,0.6950598,-4.792539,-0.1146531,0.001679949,3.735346,0.1139093,0.07111662,0.1157892,0.0982185,-0.0008236282,0.00276054,0.496,0.438,0.442,0.552,-0.2349543,1.912457,-9.92464,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105070381,-0.1634805,0.7014177,-4.792141,-0.1148424,0.002028844,3.73541,0.1171032,0.08154874,0.07183436,0.1005309,0.007513245,0.001790281,0.496,0.438,0.442,0.552,-0.1177237,1.938826,-9.882132,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105080596,-0.1666083,0.7075922,-4.791797,-0.1136684,0.002355145,3.735181,0.1029691,0.07743398,0.05186772,0.1014885,0.01098685,0.01070758,0.496,0.438,0.442,0.552,-0.06511633,1.94534,-9.797761,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105090380,-0.1654946,0.708281,-4.791085,-0.1116675,0.00254162,3.735386,0.09971123,0.06309095,0.08647937,0.09415156,0.01087808,0.01859777,0.495,0.442,0.435,0.567,-0.06725822,1.93327,-9.809263,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105100076,-0.1684593,0.7141651,-4.790748,-0.1107829,0.002385448,3.736178,0.1136412,0.05807789,0.1192608,0.07947604,0.0117886,0.02325987,0.495,0.442,0.435,0.567,-0.0857349,1.94518,-9.925261,-0.3784841,0.8388901,-2.81,-0.3784841,0.8388901,-2.81
105111044,-0.1711589,0.7198756,-4.790191,-0.1105475,0.002668201,3.736275,0.1157757,0.05572238,0.1035407,0.07217497,0.01105205,0.02280879,0.495,0.442,0.435,0.567,-0.1302174,1.965934,-9.910486,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105121724,-0.1776302,0.7299383,-4.78982,-0.1111796,0.002738105,3.736492,0.1179193,0.06775783,0.06804046,0.06347656,0.009060574,0.01824583,0.495,0.442,0.435,0.567,-0.1473205,1.991371,-9.919579,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105132064,-0.1838294,0.739642,-4.789474,-0.1110447,0.002850914,3.736294,0.1139374,0.0665942,0.0351327,0.06649105,0.006695174,0.01421604,0.495,0.442,0.435,0.567,-0.1523693,1.965306,-9.835087,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105142511,-0.1897595,0.7490187,-4.788954,-0.1094114,0.002836138,3.736107,0.1093347,0.05318939,0.06930923,0.06121586,0.003802811,0.009998081,0.495,0.43,0.439,0.573,-0.1998105,1.928834,-9.830422,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105151717,-0.188619,0.7495209,-4.788161,-0.1083317,0.002757604,3.736169,0.1166972,0.04248675,0.1124777,0.04178783,0.003944733,0.002640443,0.495,0.43,0.439,0.573,-0.2166954,1.92204,-9.978193,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105165242,-0.1939625,0.7586763,-4.787533,-0.109391,0.003225585,3.735623,0.1131883,0.03352144,0.05188136,0.04336466,0.007337091,-0.006034305,0.495,0.43,0.439,0.573,-0.143887,1.882812,-9.882618,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105174983,-0.1993592,0.7674017,-4.786986,-0.107752,0.003186601,3.735709,0.1158997,0.03034849,0.09966025,0.04321407,0.004822734,-0.00269203,0.495,0.43,0.439,0.573,-0.1767114,1.87524,-9.911768,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105185014,-0.2044638,0.7758073,-4.786434,-0.1075695,0.003075223,3.735955,0.1254279,0.04005999,0.09938624,0.05522522,0.0006991104,-0.007039369,0.495,0.43,0.439,0.573,-0.1566664,1.890172,-9.984365,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105195557,-0.2093278,0.7838859,-4.785954,-0.1090259,0.003110298,3.735802,0.1318322,0.04160643,0.04526789,0.05259795,0.001429274,-0.009795639,0.497,0.436,0.436,0.562,-0.1031693,1.921614,-9.938697,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105205507,-0.213978,0.7916523,-4.785441,-0.1085947,0.003344084,3.735312,0.1145293,0.04140073,0.02925487,0.03938379,0.002793924,-0.006792814,0.497,0.436,0.436,0.562,-0.1216903,1.956201,-9.796517,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105214988,-0.2128121,0.7919407,-4.784693,-0.107328,0.003432331,3.735229,0.1061304,0.02711357,0.06995764,0.01540114,0.007008997,-0.003139612,0.497,0.436,0.436,0.562,-0.1955487,1.990524,-9.789299,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105225010,-0.2171951,0.7994416,-4.784109,-0.1072899,0.003440024,3.735799,0.1135513,0.02213871,0.09557437,-0.00238745,0.01943079,0.0001835115,0.497,0.436,0.436,0.562,-0.2344043,1.995673,-9.880246,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105235243,-0.2213209,0.8066834,-4.783595,-0.1085401,0.003725256,3.735954,0.1256674,0.02226588,0.06445836,0.003727833,0.03106084,0.003455766,0.497,0.436,0.436,0.562,-0.2203143,1.979902,-9.905594,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105245463,-0.2252387,0.8136379,-4.783081,-0.108947,0.004238424,3.735532,0.1215535,0.01824395,0.0311439,0.01574645,0.03059291,0.00764952,0.485,0.45,0.433,0.567,-0.2196682,1.949798,-9.831395,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105257673,-0.2289308,0.8202904,-4.782471,-0.1077522,0.004436232,3.735272,0.1111287,0.01419886,0.05306327,0.01965125,0.01706826,0.01432982,0.485,0.45,0.433,0.567,-0.2626711,1.948415,-9.812685,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105267912,-0.2320818,0.8267148,-4.781457,-0.1085518,0.004092273,3.736547,0.1488102,0.01262872,0.05126894,0.01433057,-0.002266453,0.01759892,0.485,0.45,0.433,0.567,-0.2258708,1.968933,-9.92185,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105278281,-0.235315,0.832818,-4.780729,-0.107809,0.00438431,3.735973,0.1354202,0.005416039,0.04285467,0.02182935,-0.006476004,0.02287718,0.485,0.45,0.433,0.567,-0.222494,1.950669,-9.809976,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105287907,-0.2339986,0.8328425,-4.779994,-0.1058677,0.0045053,3.735966,0.1307108,-0.004181042,0.07868644,0.03907393,-0.003617366,0.0241559,0.485,0.45,0.433,0.567,-0.2608449,1.91276,-9.808163,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105297908,-0.2370193,0.838717,-4.779199,-0.1050588,0.004319846,3.736674,0.1416442,-0.003071495,0.09774665,0.05488657,0.002970902,0.02105181,0.495,0.427,0.431,0.581,-0.2643561,1.901772,-9.930841,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105308700,-0.239828,0.8443648,-4.778495,-0.1056766,0.004225658,3.737218,0.1547705,-0.005195055,0.06945702,0.07150985,0.009717798,0.01828909,0.495,0.427,0.431,0.581,-0.224558,1.914565,-10.0086,-0.478671,1.02531,-2.78,-0.478671,1.02531,-2.78
105318527,-0.2466105,0.8551036,-4.777641,-0.1051802,0.004582264,3.737254,0.1517058,-0.006142516,0.06708989,0.06554339,0.01727266,0.01293878,0.495,0.427,0.431,0.581,-0.1734698,1.954974,-10.00964,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105328749,-0.253186,0.8653973,-4.776812,-0.105193,0.005266827,3.736739,0.1440674,-0.007378285,0.03684678,0.05848851,0.02875755,0.01023133,0.495,0.427,0.431,0.581,-0.102996,1.976719,-9.891475,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105339526,-0.259451,0.875269,-4.775977,-0.1039484,0.005831356,3.736654,0.1289777,-0.01129372,0.06212077,0.03943448,0.03732829,0.0130074,0.495,0.427,0.431,0.581,-0.1297637,2.02132,-9.839487,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105348941,-0.2580193,0.8751284,-4.775306,-0.1033874,0.006095137,3.737205,0.1378813,-0.02099193,0.09123346,0.01733953,0.0426006,0.01357851,0.473,0.449,0.446,0.571,-0.191783,2.042959,-9.918561,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105360003,-0.2637816,0.8846497,-4.773874,-0.1033815,0.006659345,3.737102,0.1439314,-0.02588812,0.09353596,0.02048562,0.03551571,0.01524895,0.473,0.449,0.446,0.571,-0.2148668,2.052581,-9.864594,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105371622,-0.2690983,0.8936416,-4.772253,-0.1028009,0.006644831,3.737345,0.1414567,-0.0353312,0.09988576,0.0399863,0.02521056,0.01719754,0.473,0.449,0.446,0.571,-0.2192226,1.989295,-9.757626,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105381735,-0.2742487,0.9022852,-4.770639,-0.1022911,0.006676347,3.737897,0.1527199,-0.03968863,0.1052103,0.06779221,0.01845591,0.01426855,0.473,0.449,0.446,0.571,-0.2037036,1.999689,-9.801471,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105391713,-0.2790969,0.9105544,-4.7691,-0.1024231,0.006754263,3.738006,0.1694945,-0.03632254,0.08261021,0.09456793,0.007053923,0.01161763,0.473,0.449,0.446,0.571,-0.158402,1.979811,-9.745905,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105401653,-0.2837239,0.9184552,-4.76754,-0.1012382,0.006995309,3.737452,0.1659548,-0.03983627,0.07542874,0.1122059,0.001143771,0.0086505,0.505,0.425,0.442,0.589,-0.1181466,1.975608,-9.665166,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105411796,-0.2881099,0.9260257,-4.765967,-0.09965955,0.00690802,3.737619,0.1585336,-0.0458181,0.09964231,0.1051077,-0.004541113,0.01383092,0.505,0.425,0.442,0.589,-0.146918,2.010112,-9.678661,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105421647,-0.2864329,0.925528,-4.765041,-0.09881954,0.00669169,3.738196,0.1705316,-0.05726516,0.1193345,0.06973058,-0.007539256,0.01372238,0.505,0.425,0.442,0.589,-0.1787931,2.038308,-9.837217,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105431630,-0.2904772,0.932748,-4.76355,-0.09975421,0.006859091,3.738403,0.1896965,-0.06160307,0.08751641,0.03714779,-0.0004226324,0.004689697,0.505,0.425,0.442,0.589,-0.1528849,2.091657,-9.879251,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105441799,-0.2942878,0.939611,-4.762033,-0.1006766,0.007001767,3.737973,0.1903202,-0.06201931,0.06374943,-0.004608857,0.003730169,0.002990352,0.505,0.425,0.442,0.589,-0.1281507,2.12185,-9.829665,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105452255,-0.2978946,0.9461606,-4.760525,-0.1006915,0.006866476,3.737676,0.1778788,-0.06674051,0.0949151,-0.0475335,0.001163536,0.007717183,0.505,0.425,0.442,0.589,-0.1552892,2.122776,-9.915968,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105464634,-0.3012415,0.9524227,-4.759087,-0.1009371,0.006608892,3.738123,0.1746745,-0.06733745,0.1149303,-0.06499402,-0.001414204,0.008075046,0.484,0.47,0.48,0.573,-0.1974981,2.091649,-10.07237,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105475705,-0.3041784,0.9583522,-4.757452,-0.1020173,0.00718242,3.737444,0.1815505,-0.07513992,0.01386997,-0.03277812,-0.004108324,0.003730456,0.484,0.47,0.48,0.573,-0.1064235,1.976934,-9.995508,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105485040,-0.3023452,0.9576012,-4.757084,-0.1005634,0.007115768,3.737504,0.1839231,-0.07914488,0.04493332,0.01187725,-0.003575978,0.00157022,0.484,0.47,0.48,0.573,-0.1212537,1.897691,-10.00237,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105495143,-0.3052023,0.9633273,-4.755775,-0.09955684,0.007197718,3.73767,0.1850405,-0.08318301,0.05578059,0.06915287,0.004732727,-0.003642256,0.484,0.47,0.48,0.573,-0.1573781,1.875659,-10.05163,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105505143,-0.3078229,0.968771,-4.754588,-0.09932374,0.007363641,3.73779,0.1937042,-0.07814083,0.03085895,0.1141341,0.01039447,-0.004676032,0.484,0.47,0.48,0.573,-0.162771,1.877011,-10.06871,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105515547,-0.3102389,0.9739404,-4.753497,-0.09817428,0.007519284,3.737579,0.1960765,-0.07497839,-0.002757717,0.1480515,0.0146294,-0.005556849,0.518,0.429,0.427,0.603,-0.1839564,1.889969,-10.02493,-0.578858,1.220204,-2.76,-0.578858,1.220204,-2.76
105526785,-0.317379,0.9849035,-4.752353,-0.096353,0.007680908,3.737335,0.1928262,-0.08698167,-0.003124036,0.1692917,0.01517088,-0.00632964,0.518,0.429,0.427,0.603,-0.1843692,1.91712,-9.985923,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105536744,-0.3237688,0.9952109,-4.751244,-0.09568217,0.007800788,3.736948,0.1957881,-0.09315779,-0.01128445,0.1506542,0.01529524,-0.009652539,0.518,0.429,0.427,0.603,-0.1451471,1.994282,-10.06119,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105546619,-0.321812,0.9941778,-4.751112,-0.09485201,0.007813632,3.736604,0.195222,-0.1109905,0.008985404,0.09384752,0.007167234,-0.01145718,0.518,0.429,0.427,0.603,-0.1367816,2.114277,-10.06244,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105556569,-0.3282017,1.004177,-4.750052,-0.0944176,0.007848984,3.736668,0.1981836,-0.1164703,0.04431664,0.006144053,0.00267809,-0.0107921,0.518,0.429,0.427,0.603,-0.170211,2.196417,-10.10602,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105569299,-0.3335382,1.013386,-4.748989,-0.09773715,0.007570409,3.736859,0.2080102,-0.1047267,-0.01391917,-0.08802217,-0.001557658,-0.01110178,0.469,0.47,0.468,0.55,-0.2031524,2.201959,-10.03465,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105579982,-0.3391859,1.02252,-4.747935,-0.09817585,0.0077007,3.736322,0.1917343,-0.1153004,0.006622173,-0.1411092,-0.01246858,-0.002198085,0.469,0.47,0.468,0.55,-0.2308193,2.150611,-9.979166,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105589324,-0.3445498,1.031271,-4.746931,-0.09929486,0.007507549,3.736426,0.1910044,-0.1183275,0.0257971,-0.1518369,-0.02222397,0.00232229,0.469,0.47,0.468,0.55,-0.2296554,2.068848,-10.00737,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105599825,-0.3496538,1.039645,-4.745868,-0.1004652,0.007113518,3.737215,0.202674,-0.1066626,0.02965741,-0.1193771,-0.02340971,0.005253021,0.469,0.47,0.468,0.55,-0.1722176,1.97561,-9.983538,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105609339,-0.3476181,1.038476,-4.74571,-0.1009232,0.007000136,3.737548,0.2175115,-0.1071089,0.01273177,-0.04658417,-0.0154637,0.00777563,0.469,0.47,0.468,0.55,-0.1145974,1.8452,-9.895656,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105619693,-0.3524039,1.046495,-4.744626,-0.1005417,0.006977855,3.737404,0.2234365,-0.1110469,0.0003208835,0.03285667,-0.003425599,0.006187965,0.492,0.421,0.422,0.578,-0.08545759,1.763579,-9.798628,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105629329,-0.3568991,1.054177,-4.743619,-0.09925945,0.007265719,3.736849,0.2161563,-0.1219054,-0.00496815,0.09012138,0.003353676,0.004985017,0.492,0.421,0.422,0.578,-0.08461867,1.742854,-9.725601,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105639325,-0.3611239,1.061527,-4.742664,-0.09765047,0.007476459,3.736507,0.2057177,-0.1278057,0.008815523,0.1173234,0.006838578,0.003256401,0.492,0.421,0.422,0.578,-0.1396987,1.783977,-9.742716,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105650045,-0.3651086,1.068552,-4.74174,-0.09587438,0.007470706,3.736649,0.2034591,-0.1266566,0.03317238,0.121453,0.006927082,-0.0004362667,0.492,0.421,0.422,0.578,-0.2044751,1.86138,-9.80653,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105659310,-0.3629866,1.067272,-4.741594,-0.09538872,0.007162012,3.73713,0.2205159,-0.1289702,0.02446656,0.1174191,0.002245257,-0.0004280147,0.492,0.421,0.422,0.578,-0.2517596,1.919168,-9.843184,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105671290,-0.3663202,1.073592,-4.740376,-0.09398993,0.00705695,3.736614,0.200325,-0.1440888,0.02466493,0.1093915,-0.01160951,-0.0004832572,0.493,0.428,0.434,0.573,-0.2472268,1.981611,-9.84035,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105682783,-0.3697827,1.079896,-4.739326,-0.09289325,0.006947838,3.737103,0.2035493,-0.1306034,0.02657912,0.09969993,-0.02462406,0.0008264595,0.493,0.428,0.434,0.573,-0.2067946,1.981747,-9.847071,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105692953,-0.3729242,1.085932,-4.738276,-0.09262366,0.006546456,3.737526,0.2238125,-0.1353019,0.01510381,0.09564322,-0.02951046,-0.00149049,0.493,0.428,0.434,0.573,-0.1761543,2.011616,-9.825533,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105703249,-0.3758305,1.091624,-4.737232,-0.09263353,0.006462708,3.737172,0.2363573,-0.1377075,-0.004060708,0.08088189,-0.02887528,-0.00100942,0.493,0.428,0.434,0.573,-0.1345038,2.030328,-9.764539,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105712905,-0.3785352,1.096985,-4.736187,-0.09201782,0.006237771,3.736589,0.2278566,-0.1432696,0.01299406,0.04907648,-0.0266273,-1.675985e-05,0.493,0.428,0.434,0.573,-0.1454024,2.032537,-9.751083,-0.6901768,1.415097,-2.7,-0.6901768,1.415097,-2.7
105725712,-0.3855243,1.108548,-4.735024,-0.09202214,0.00599037,3.736556,0.2212362,-0.1450455,0.0118964,0.01515708,-0.0211779,-0.001976573,0.48,0.449,0.449,0.565,-0.1705238,2.011425,-9.781246,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105735023,-0.3922043,1.119613,-4.733829,-0.0915939,0.005778202,3.736283,0.2171646,-0.164407,0.0403692,-0.002417338,-0.01989963,0.002854115,0.48,0.449,0.449,0.565,-0.1801691,1.947222,-9.769411,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105744746,-0.3899527,1.118035,-4.733569,-0.09141157,0.005803388,3.736458,0.2185633,-0.1630484,0.04133777,0.01081829,-0.01747811,0.003672338,0.48,0.449,0.449,0.565,-0.1772912,1.925853,-9.807272,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105754777,-0.3964473,1.12874,-4.732472,-0.09184095,0.005537406,3.736931,0.2256235,-0.1537779,0.01195139,0.03872498,-0.01962022,-0.00141702,0.48,0.449,0.449,0.565,-0.1584455,1.892571,-9.765401,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105764754,-0.4025767,1.138969,-4.731401,-0.09171372,0.005322702,3.737012,0.2337954,-0.155018,-0.003359728,0.06350724,-0.01739735,-0.005603462,0.48,0.449,0.449,0.565,-0.1196692,1.872702,-9.684688,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105778667,-0.40812,1.148566,-4.730258,-0.09136173,0.005223893,3.736891,0.2406826,-0.1700015,0.002788223,0.05816353,-0.01392214,-0.002737578,0.5,0.44,0.441,0.58,-0.1312571,1.8584,-9.684502,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105788030,-0.4130734,1.157476,-4.728853,-0.09066526,0.004784039,3.737078,0.2380286,-0.1618983,0.01071033,0.04091812,-0.01899799,-0.002229293,0.5,0.44,0.441,0.58,-0.1667352,1.904188,-9.739016,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
