Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
119068691,29.6286,-9.414207,-5.334411,-0.03017606,-0.06477801,2.876243,-2.757876,0.7745994,0.3091855,0.01505029,0.01546148,-0.02131168,0.455,0.488,0.401,0.549,-0.5068522,0.2060198,-9.858687,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119082575,29.58996,-9.402112,-5.336015,-0.0304536,-0.0644074,2.875736,-2.770957,0.775033,0.316062,-0.005304964,0.03019616,-0.02369786,0.455,0.488,0.401,0.549,-0.4249903,0.2271544,-9.81994,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119092495,29.55965,-9.392338,-5.338276,-0.02995882,-0.06374823,2.875172,-2.779521,0.7701872,0.3196721,-0.01001872,0.03434237,-0.02542158,0.431,0.511,0.399,0.553,-0.4856351,0.2369404,-9.765406,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119102496,29.5321,-9.383382,-5.340579,-0.03062259,-0.06359147,2.875081,-2.774681,0.7755616,0.2990249,-0.01625339,0.02900341,-0.02333319,0.431,0.511,0.399,0.553,-0.537542,0.2096369,-9.783781,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119112490,29.5045,-9.375675,-5.337483,-0.03110239,-0.063641,2.875311,-2.754341,0.7696513,0.2973152,-0.01732169,0.02007809,-0.02157746,0.431,0.511,0.399,0.553,-0.5768423,0.1875193,-9.793521,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119122491,29.47697,-9.366771,-5.339533,-0.03106357,-0.06360606,2.875365,-2.740982,0.7703482,0.3134991,-0.014239,0.01036064,-0.02218246,0.431,0.511,0.399,0.553,-0.6298973,0.182441,-9.774156,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119132531,29.44944,-9.357918,-5.341333,-0.03085933,-0.06370077,2.875058,-2.756146,0.7768498,0.3275451,-0.01360442,0.003095918,-0.02093477,0.431,0.511,0.399,0.553,-0.5977281,0.1643132,-9.784363,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119142493,29.42193,-9.349104,-5.342891,-0.03080985,-0.06381872,2.874767,-2.763621,0.7749783,0.3349274,-0.01589789,0.0002882011,-0.01886535,0.444,0.498,0.407,0.551,-0.538655,0.1704286,-9.806867,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119152509,29.39445,-9.340302,-5.344209,-0.03120592,-0.06359285,2.874389,-2.76215,0.7775404,0.3240139,-0.0149041,0.000271626,-0.02349439,0.444,0.498,0.407,0.551,-0.5544499,0.1735946,-9.800858,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119162491,29.36687,-9.332511,-5.341044,-0.03163451,-0.06362693,2.874033,-2.765249,0.7880765,0.3058354,-0.01053656,-0.0002012293,-0.02784662,0.444,0.498,0.407,0.551,-0.5366781,0.136436,-9.798945,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119172490,29.33938,-9.323711,-5.343331,-0.03154308,-0.06370594,2.8739,-2.756531,0.7847605,0.3030696,-0.001894681,0.001800979,-0.03194917,0.444,0.498,0.407,0.551,-0.5175659,0.1073569,-9.81864,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119186078,29.30093,-9.311842,-5.344058,-0.03088039,-0.06343251,2.873137,-2.76102,0.7787917,0.3345565,0.01259591,0.005293659,-0.03769087,0.444,0.498,0.407,0.551,-0.5317814,0.1083768,-9.715384,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119196048,29.27347,-9.303108,-5.345816,-0.0310938,-0.06354905,2.873093,-2.75526,0.7770238,0.3270881,0.02321561,0.007706157,-0.03792772,0.448,0.499,0.395,0.557,-0.5537237,0.1261843,-9.726273,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119206058,29.24598,-9.294392,-5.347346,-0.03091332,-0.06348688,2.873066,-2.738884,0.7828784,0.3314485,0.03152161,0.009086757,-0.04299723,0.448,0.499,0.395,0.557,-0.5635841,0.1212749,-9.746638,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119216045,29.21851,-9.285707,-5.348694,-0.03014539,-0.06322102,2.872511,-2.744223,0.7957309,0.3370084,0.03387857,0.01342416,-0.0464479,0.448,0.499,0.395,0.557,-0.5223665,0.1148374,-9.785392,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119226045,29.19106,-9.277043,-5.349871,-0.02954746,-0.06308684,2.871844,-2.758336,0.7943786,0.3313679,0.02972694,0.01757548,-0.04318808,0.448,0.499,0.395,0.557,-0.4926976,0.1194005,-9.823808,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119236045,29.16353,-9.269193,-5.3467,-0.02902263,-0.06281992,2.871282,-2.75711,0.7864752,0.3425262,0.02816857,0.02361094,-0.04107925,0.448,0.499,0.395,0.557,-0.5299766,0.1205306,-9.764397,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119246041,29.13611,-9.26057,-5.347621,-0.02910077,-0.06260651,2.87082,-2.759082,0.7919853,0.3351496,0.03384957,0.0231554,-0.03966591,0.448,0.506,0.395,0.556,-0.5565761,0.1011656,-9.724665,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119256041,29.10869,-9.251961,-5.348286,-0.0290413,-0.06258693,2.870577,-2.763089,0.7980982,0.3276043,0.03878368,0.02128945,-0.03798502,0.448,0.506,0.395,0.556,-0.5329937,0.1061935,-9.725339,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119266046,29.08123,-9.243362,-5.348773,-0.02846513,-0.06228142,2.870559,-2.743779,0.7963462,0.3363574,0.04222149,0.02171284,-0.04139121,0.448,0.506,0.395,0.556,-0.5613214,0.1165433,-9.716882,29.9893,-9.422683,-4.41,29.9893,-50.9096,-4.41
119277602,29.05382,-9.234797,-5.349122,-0.0277082,-0.06190184,2.870053,-2.744846,0.8017588,0.3462662,0.03581157,0.02269726,-0.04275156,0.448,0.506,0.395,0.556,-0.5829663,0.2134568,-9.789933,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119290212,29.0156,-9.222425,-5.350032,-0.0280037,-0.06169852,2.86939,-2.738475,0.7815952,0.3517484,0.01433167,0.02429602,-0.04133086,0.448,0.506,0.395,0.556,-0.6002436,0.1577893,-9.789246,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119301323,28.98561,-9.212505,-5.351806,-0.02768919,-0.06126193,2.868695,-2.74497,0.7844509,0.3475569,-0.002408776,0.0284675,-0.043365,0.442,0.519,0.403,0.556,-0.5839012,0.1916686,-9.794546,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119311305,28.95836,-9.203417,-5.353672,-0.02837471,-0.06106161,2.868223,-2.762458,0.7973362,0.3346762,-0.01899298,0.03027312,-0.04248798,0.442,0.519,0.403,0.556,-0.4827833,0.16492,-9.850531,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119321347,28.93091,-9.195529,-5.35039,-0.02874567,-0.060754,2.868089,-2.757798,0.801861,0.3267103,-0.02256539,0.03338651,-0.04429357,0.442,0.519,0.403,0.556,-0.4664251,0.1392079,-9.902159,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119331342,28.90369,-9.186456,-5.351989,-0.02822829,-0.06031191,2.86769,-2.744055,0.8069949,0.3411965,-0.01700051,0.03291393,-0.04848383,0.442,0.519,0.403,0.556,-0.5113878,0.09358028,-9.880089,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119341321,28.87646,-9.177428,-5.353383,-0.02775245,-0.06001881,2.86692,-2.748304,0.8100564,0.3374906,-0.0003573867,0.02412225,-0.04815909,0.442,0.519,0.403,0.556,-0.5363896,0.07865055,-9.898808,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119351310,28.84922,-9.168444,-5.354568,-0.02704289,-0.05993534,2.866516,-2.741032,0.7933154,0.3427121,0.02473361,0.01342713,-0.04768074,0.462,0.502,0.387,0.557,-0.5729778,0.1162295,-9.846087,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119361321,28.82198,-9.159501,-5.355573,-0.02678975,-0.06000063,2.866282,-2.733205,0.7815024,0.3497333,0.04646512,0.005017376,-0.04433054,0.462,0.502,0.387,0.557,-0.586383,0.1645133,-9.814744,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119371322,28.79458,-9.151567,-5.352311,-0.02691518,-0.06017815,2.866014,-2.741822,0.7887338,0.3281321,0.05344468,-0.0038308,-0.04092082,0.462,0.502,0.387,0.557,-0.5424724,0.1576947,-9.884985,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119381327,28.76739,-9.142655,-5.353116,-0.02669632,-0.06040692,2.86593,-2.740088,0.7932301,0.3173378,0.05285878,-0.006771969,-0.03722065,0.462,0.502,0.387,0.557,-0.5383477,0.1522955,-9.953005,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119394663,28.73206,-9.131311,-5.352703,-0.02574034,-0.06030073,2.865311,-2.738209,0.8151078,0.3513342,0.02721428,-0.001484551,-0.03774537,0.462,0.502,0.387,0.557,-0.5003979,0.1370465,-9.935909,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119404683,28.7049,-9.122417,-5.354951,-0.02509302,-0.06017224,2.864784,-2.747063,0.806236,0.3683719,0.003031773,0.006666114,-0.03279752,0.434,0.521,0.398,0.551,-0.4592185,0.1714969,-9.924688,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119414667,28.67775,-9.113557,-5.356941,-0.02529894,-0.05964389,2.864312,-2.743975,0.7990705,0.3661424,-0.0123788,0.01727417,-0.03477115,0.434,0.521,0.398,0.551,-0.4945796,0.1986523,-9.901968,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119424677,28.65062,-9.104766,-5.358667,-0.0265673,-0.05955057,2.864073,-2.746073,0.8001175,0.3385062,-0.02633095,0.01956019,-0.03456769,0.434,0.521,0.398,0.551,-0.5199097,0.2079963,-9.922153,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119434709,28.62347,-9.095992,-5.360178,-0.02736755,-0.05960413,2.864206,-2.731153,0.7948658,0.3268063,-0.03315203,0.01484681,-0.03195701,0.434,0.521,0.398,0.551,-0.5717319,0.2174465,-9.897636,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119444672,28.59616,-9.087973,-5.356775,-0.0276788,-0.0596811,2.864182,-2.710093,0.7989518,0.3363875,-0.03294516,0.008496946,-0.03360371,0.434,0.521,0.398,0.551,-0.6234911,0.1645089,-9.837421,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119454664,28.56905,-9.079196,-5.358048,-0.0275158,-0.05986985,2.863739,-2.716632,0.8105343,0.3394181,-0.02366311,-0.00412039,-0.03740777,0.434,0.521,0.398,0.551,-0.5926751,0.111675,-9.821105,29.4327,-9.244737,-4.41,29.4327,-50.73166,-4.41
119466304,28.53883,-9.068951,-5.359346,-0.02799877,-0.06029489,2.863029,-2.729826,0.8005546,0.3177541,-0.01117194,-0.02119547,-0.03889183,0.443,0.503,0.401,0.549,-0.5672654,0.09988059,-9.817852,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119476303,28.51136,-9.059566,-5.36069,-0.02775749,-0.06080704,2.862663,-2.72548,0.7952201,0.3332597,0.001952683,-0.03128435,-0.04135499,0.443,0.503,0.401,0.549,-0.5324345,0.06204018,-9.768658,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119489702,28.47852,-9.048594,-5.360997,-0.02660609,-0.06119206,2.862182,-2.729618,0.8156859,0.3660485,0.0199775,-0.0417783,-0.04534563,0.443,0.503,0.401,0.549,-0.5022959,0.1482916,-9.762611,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119499712,28.44567,-9.037676,-5.362609,-0.0273657,-0.06166086,2.862052,-2.714515,0.7994012,0.3290312,0.02392503,-0.04250674,-0.04182484,0.443,0.503,0.401,0.549,-0.5452193,0.147781,-9.748514,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119509711,28.41831,-9.02845,-5.364718,-0.02709544,-0.06211261,2.861709,-2.710306,0.8091168,0.3392095,0.01576401,-0.04512781,-0.04155226,0.448,0.509,0.405,0.551,-0.5704625,0.1366375,-9.725633,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119519716,28.39097,-9.019273,-5.366542,-0.02699003,-0.06266776,2.86117,-2.718407,0.8079708,0.352293,0.003547965,-0.04567092,-0.04128253,0.448,0.509,0.405,0.551,-0.5737886,0.1784938,-9.689143,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119529712,28.36376,-9.011206,-5.363002,-0.02713367,-0.06318085,2.860732,-2.720808,0.7973372,0.3593221,-0.01359386,-0.04590126,-0.03902106,0.448,0.509,0.405,0.551,-0.5888511,0.2279789,-9.673412,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119539712,28.33641,-9.002097,-5.364527,-0.02768386,-0.06368124,2.860223,-2.72314,0.7982688,0.3577455,-0.0298566,-0.04595357,-0.04022115,0.448,0.509,0.405,0.551,-0.56764,0.2251529,-9.674265,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119549721,28.30908,-8.993026,-5.365771,-0.02847281,-0.06427653,2.859914,-2.73261,0.8055368,0.3343762,-0.03541657,-0.05049382,-0.03788436,0.448,0.509,0.405,0.551,-0.5126885,0.1958152,-9.777114,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119559712,28.28176,-8.983974,-5.366801,-0.02897109,-0.06504516,2.859858,-2.724015,0.810809,0.3241877,-0.03024521,-0.0566021,-0.03606023,0.448,0.509,0.405,0.551,-0.5240199,0.1498412,-9.832156,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119569738,28.25446,-8.974944,-5.367621,-0.02859139,-0.06564116,2.859664,-2.711004,0.8144681,0.3497757,-0.02184826,-0.06462593,-0.03914549,0.457,0.514,0.42,0.552,-0.5632423,0.105798,-9.767376,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119579712,28.22729,-8.966825,-5.363963,-0.02796304,-0.06620662,2.859089,-2.718259,0.8155146,0.3731268,-0.006552788,-0.0660014,-0.04004926,0.457,0.514,0.42,0.552,-0.5460138,0.1089094,-9.720969,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119589716,28.19999,-8.957795,-5.365469,-0.02752496,-0.0667645,2.858595,-2.725691,0.8074641,0.3788053,0.01316264,-0.06296051,-0.04035608,0.457,0.514,0.42,0.552,-0.5232932,0.1283682,-9.740585,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119603069,28.16461,-8.946384,-5.365722,-0.02714156,-0.06750385,2.858418,-2.705302,0.8228021,0.3503545,0.04594139,-0.05773865,-0.04306308,0.457,0.514,0.42,0.552,-0.6082554,0.07361783,-9.858858,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119613049,28.13736,-8.937421,-5.366872,-0.0259753,-0.06797552,2.858023,-2.704708,0.817688,0.3589997,0.06944915,-0.05057849,-0.04522929,0.457,0.514,0.42,0.552,-0.6124361,0.09574597,-9.871986,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119623038,28.11011,-8.928497,-5.36785,-0.02464317,-0.06825741,2.857465,-2.707501,0.809087,0.3694182,0.08422761,-0.03893537,-0.04280183,0.473,0.509,0.401,0.571,-0.5911615,0.1507067,-9.889646,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119633031,28.08287,-8.919623,-5.368607,-0.02420326,-0.06842829,2.856835,-2.720031,0.8057071,0.3618115,0.08760882,-0.02675418,-0.04105918,0.473,0.509,0.401,0.571,-0.5234382,0.192153,-9.930254,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119643053,28.05571,-8.911488,-5.364975,-0.02378512,-0.06851798,2.856533,-2.736474,0.8083686,0.3459318,0.08626328,-0.01286512,-0.03743226,0.473,0.509,0.401,0.571,-0.4463527,0.2088963,-9.998205,28.88724,-9.075264,-4.36,28.88724,-50.56219,-4.36
119653984,28.02845,-8.902613,-5.365449,-0.02226383,-0.06818707,2.85618,-2.735208,0.8173385,0.3936132,0.07836068,0.008494763,-0.03590156,0.473,0.509,0.401,0.571,-0.4078598,0.2395362,-9.974744,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119664736,27.99794,-8.892269,-5.365741,-0.0210366,-0.06743548,2.855739,-2.731149,0.8188524,0.4011257,0.06701744,0.03298784,-0.03392928,0.473,0.509,0.401,0.571,-0.4283294,0.2478969,-9.991274,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119674743,27.97019,-8.882793,-5.366197,-0.02068921,-0.06699173,2.855778,-2.718116,0.8190222,0.4066128,0.05715459,0.04728948,-0.02894263,0.45,0.528,0.394,0.575,-0.5170041,0.2275506,-9.960709,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119684731,27.94246,-8.873388,-5.36642,-0.02028036,-0.06659487,2.855612,-2.716601,0.8282737,0.3985281,0.05763848,0.05020056,-0.02652556,0.45,0.528,0.394,0.575,-0.5790284,0.225104,-10.0048,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119696204,27.91476,-8.86405,-5.366512,-0.01983807,-0.06636027,2.855354,-2.712439,0.830799,0.3819983,0.05710908,0.04069223,-0.02988919,0.45,0.528,0.394,0.575,-0.6457543,0.2224438,-10.10658,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119707633,27.88175,-8.853058,-5.366787,-0.01986495,-0.066567,2.854902,-2.719858,0.8156669,0.3629484,0.04689073,0.01836228,-0.03066666,0.45,0.528,0.394,0.575,-0.6160309,0.1931,-10.0559,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119717639,27.8546,-8.844844,-5.363136,-0.01946472,-0.0666498,2.854863,-2.714257,0.8119669,0.3757039,0.04209498,0.001675416,-0.03066545,0.45,0.528,0.394,0.575,-0.6088274,0.2325988,-10.02337,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119727638,27.82699,-8.83561,-5.364156,-0.01880352,-0.06654453,2.854365,-2.720559,0.8227825,0.3679954,0.0426165,-0.009336799,-0.03374329,0.461,0.507,0.42,0.56,-0.5878846,0.2465332,-10.06465,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119737633,27.7994,-8.826424,-5.36494,-0.01832218,-0.06650125,2.853834,-2.731622,0.8241427,0.3452286,0.0408835,-0.01153277,-0.03860193,0.461,0.507,0.42,0.56,-0.528627,0.2239767,-10.1374,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119747638,27.77183,-8.817306,-5.365531,-0.01794847,-0.06656075,2.853746,-2.71476,0.8134202,0.3509589,0.04382092,-0.004238878,-0.041829,0.461,0.507,0.42,0.56,-0.5347284,0.1872303,-10.17046,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119757638,27.74427,-8.80827,-5.365952,-0.01708416,-0.06645284,2.853402,-2.704795,0.8186083,0.3773822,0.04448912,0.0048052,-0.04400964,0.461,0.507,0.42,0.56,-0.5893722,0.1484422,-10.12261,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119767661,27.71712,-8.800109,-5.362347,-0.01613037,-0.0663478,2.852861,-2.708955,0.8244708,0.3887331,0.0501645,0.01236934,-0.04290859,0.461,0.507,0.42,0.56,-0.629166,0.1312242,-10.07043,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119777633,27.68956,-8.791088,-5.362618,-0.0153605,-0.06618206,2.852343,-2.71366,0.8155072,0.388621,0.05669097,0.01834213,-0.04227921,0.456,0.514,0.384,0.567,-0.6229718,0.1523822,-10.05281,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119787634,27.66202,-8.782118,-5.362685,-0.01494519,-0.06593014,2.851802,-2.712522,0.8106225,0.3752461,0.0611318,0.02186663,-0.04297303,0.456,0.514,0.384,0.567,-0.6049823,0.1915594,-10.01862,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119799210,27.63451,-8.773178,-5.364398,-0.01507745,-0.06589779,2.851466,-2.721778,0.8203936,0.3561646,0.05256564,0.01886853,-0.03959594,0.456,0.514,0.384,0.567,-0.5920453,0.210622,-10.08481,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119810784,27.59618,-8.761006,-5.364465,-0.01477359,-0.06574339,2.851488,-2.69563,0.8045838,0.3566695,0.03930809,0.01347591,-0.03579035,0.456,0.514,0.384,0.567,-0.6446588,0.2186649,-10.0339,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119820785,27.56876,-8.752133,-5.365664,-0.01435333,-0.06575704,2.851274,-2.70159,0.8110096,0.3731806,0.01537297,0.003346166,-0.02941041,0.456,0.514,0.384,0.567,-0.604105,0.2207726,-10.00896,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119830781,27.54136,-8.743317,-5.366618,-0.01416862,-0.06600574,2.850936,-2.722435,0.8133845,0.3745761,-0.003773905,-0.005586123,-0.01739904,0.452,0.513,0.4,0.546,-0.5490601,0.2200162,-10.01518,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119840781,27.51122,-8.733729,-5.36708,-0.01386172,-0.06606582,2.850362,-2.727264,0.8113462,0.361637,-0.01415151,-0.01369211,-0.01389008,0.452,0.513,0.4,0.546,-0.5739347,0.2329316,-9.998411,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119850785,27.48681,-8.726446,-5.363888,-0.01489412,-0.06634774,2.850366,-2.720145,0.8115565,0.3517874,-0.01943256,-0.02317654,-0.01073801,0.452,0.513,0.4,0.546,-0.6283401,0.1811052,-9.988041,28.31951,-8.905791,-4.35,28.31951,-50.39271,-4.35
119861783,27.45671,-8.716939,-5.364152,-0.01455388,-0.06704766,2.85032,-2.729604,0.8232143,0.3631377,-0.01767105,-0.04073401,-0.006974279,0.452,0.513,0.4,0.546,-0.564838,0.1316518,-9.916651,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119872351,27.42635,-8.706598,-5.364949,-0.01454583,-0.06746698,2.850232,-2.728534,0.8087183,0.3516279,-0.008691831,-0.05270917,-0.005427309,0.452,0.513,0.4,0.546,-0.5932656,0.128508,-9.873534,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119882348,27.39873,-8.697103,-5.365839,-0.01493088,-0.0682247,2.850505,-2.71905,0.7987108,0.3403457,0.003232592,-0.06050259,-0.006618121,0.464,0.498,0.402,0.551,-0.5908821,0.1475806,-9.835878,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119892344,27.37112,-8.687662,-5.366826,-0.01532077,-0.06881924,2.850715,-2.70728,0.8008942,0.3269908,0.008080211,-0.06676298,-0.006626289,0.464,0.498,0.402,0.551,-0.6249755,0.153175,-9.807169,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119905591,27.33812,-8.676677,-5.366796,-0.01432124,-0.06970336,2.850755,-2.7084,0.8055757,0.3850502,0.008201389,-0.0653736,-0.002940831,0.464,0.498,0.402,0.551,-0.6068404,0.1516271,-9.842623,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119915604,27.30781,-8.666573,-5.366955,-0.01432466,-0.07037161,2.850334,-2.724124,0.8093868,0.3685907,9.819126e-05,-0.06150145,-0.004568638,0.464,0.498,0.402,0.551,-0.5547744,0.1804153,-9.816274,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119925604,27.28023,-8.657348,-5.367331,-0.01474061,-0.07095429,2.850515,-2.733986,0.8158792,0.3550305,-0.008733761,-0.05448356,-0.004314143,0.464,0.498,0.402,0.551,-0.4576603,0.1838346,-9.865125,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119935649,27.25311,-8.649265,-5.363782,-0.01473686,-0.07132524,2.850703,-2.72531,0.8203101,0.3576574,-0.009819482,-0.04468498,-0.005083155,0.458,0.513,0.404,0.558,-0.4353748,0.2046423,-9.929607,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119945616,27.22558,-8.640072,-5.363936,-0.01453059,-0.07137535,2.850579,-2.721712,0.8257447,0.3595393,-0.007386044,-0.03512653,-0.006833204,0.458,0.513,0.404,0.558,-0.5018248,0.213306,-9.934033,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119955615,27.19806,-8.630932,-5.363886,-0.01469486,-0.07167371,2.850544,-2.717718,0.8195782,0.3534293,-0.01182236,-0.0314474,-0.003586822,0.458,0.513,0.404,0.558,-0.5582948,0.1973009,-9.983362,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119965605,27.16783,-8.621061,-5.363321,-0.0160348,-0.07213555,2.850847,-2.711193,0.8015433,0.3211,-0.01311963,-0.03062727,-0.0002687129,0.458,0.513,0.404,0.558,-0.6037139,0.1931367,-9.990518,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119975601,27.14299,-8.612861,-5.363326,-0.01489108,-0.07221142,2.850718,-2.707297,0.801053,0.368582,-0.01893134,-0.03044169,-0.002304438,0.458,0.513,0.404,0.558,-0.6548917,0.2050274,-9.953179,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119985604,27.11577,-8.604826,-5.359754,-0.015644,-0.07276025,2.850873,-2.720851,0.7981351,0.3641502,-0.02740717,-0.03224552,0.001873093,0.463,0.516,0.417,0.558,-0.6145058,0.2091145,-9.963115,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
119995602,27.08825,-8.595881,-5.359301,-0.01588956,-0.07320732,2.851125,-2.721558,0.7977208,0.3633301,-0.02914298,-0.03300335,0.007796736,0.463,0.516,0.417,0.558,-0.5632544,0.2131397,-10.02228,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
120005614,27.06076,-8.586952,-5.358688,-0.01611408,-0.07332301,2.851004,-2.71927,0.7993695,0.3539754,-0.02228568,-0.02898353,0.007768877,0.463,0.516,0.417,0.558,-0.5860779,0.215684,-10.04586,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
120018707,27.02787,-8.576434,-5.357203,-0.01686558,-0.07389807,2.850972,-2.723222,0.7978606,0.3593573,-0.01728639,-0.02837765,0.004288903,0.463,0.516,0.417,0.558,-0.4767041,0.1466886,-10.08921,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
120028726,26.99496,-8.566058,-5.357779,-0.01577916,-0.07365202,2.850939,-2.724274,0.8095929,0.3544914,-0.003581999,-0.02148606,0.004938778,0.463,0.516,0.417,0.558,-0.5301834,0.1639566,-10.07056,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
120038749,26.96749,-8.557277,-5.358873,-0.01593823,-0.07368118,2.850986,-2.717577,0.8080121,0.351052,-0.002464388,-0.01327494,0.004291614,0.466,0.516,0.407,0.566,-0.583084,0.1679383,-10.05568,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
120048729,26.94027,-8.549271,-5.355419,-0.01644108,-0.07399981,2.851295,-2.718358,0.7989305,0.3529969,-0.005427842,-0.008213093,0.00337791,0.466,0.516,0.407,0.566,-0.6026811,0.2149017,-10.03468,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
