Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
40066517,26.50647,-1.062737,-4.959412,0.02502823,0.09054282,1.270779,-1.922168,0.005200896,0.0531848,-0.1187317,-0.02085329,0.9821279
40171552,26.28088,-1.063765,-4.939869,0.02631236,0.08332376,1.375523,-1.903256,-0.00844394,0.02094617,-0.04598026,-0.07151169,0.9924886
40274701,26.06059,-1.067391,-4.924148,0.04400158,0.07479445,1.477533,-1.880241,-0.02812315,-0.02986706,0.1645503,-0.04428541,0.9916633
40379606,25.84213,-1.072496,-4.906589,0.06338973,0.06041208,1.582256,-1.883173,-0.02188771,-0.04905163,0.1058862,-0.09342439,1.033682
40482522,25.62602,-1.078501,-4.899588,0.07959495,0.04058628,1.691879,-1.865803,-0.03229276,-0.05524601,0.1149293,-0.1466833,1.064085
40587213,25.40997,-1.083927,-4.901896,0.09807882,0.02233383,1.800422,-1.888966,0.009425769,-0.05865632,0.1150465,-0.04573861,1.056065
40689965,25.19731,-1.087317,-4.91068,0.1088248,0.004771582,1.907999,-1.928135,0.02426362,-0.01468159,0.06661884,-0.02854351,1.074655
40794046,24.97817,-1.086316,-4.920395,0.1131013,-0.01224536,2.018751,-1.980528,0.05153071,-0.01059265,0.009304479,-0.0747515,1.087258
40897473,24.75381,-1.08191,-4.931933,0.1111033,-0.02568403,2.127143,-2.047604,0.1257768,0.03963165,-0.07018432,-0.002158313,1.038677
41001510,24.52833,-1.072582,-4.947639,0.1095585,-0.03291511,2.230556,-2.083106,0.1778848,-0.005393758,0.06586047,0.06966124,0.9827798
41104503,24.29591,-1.060766,-4.970739,0.1061329,-0.03623804,2.332604,-2.117053,0.2133438,-0.01664712,0.05443671,0.1274985,0.9654204
41209204,24.05486,-1.044427,-5.001231,0.1111889,-0.03875422,2.434739,-2.182066,0.2453047,0.04766572,0.05141988,0.05714122,0.9902014
41311591,23.82169,-1.024715,-5.031092,0.1166243,-0.04216064,2.538239,-2.209811,0.2438168,0.07861063,0.04164334,0.09048537,1.033787
41416929,23.58329,-1.007278,-5.061025,0.1249931,-0.04682544,2.644182,-2.227945,0.2464732,0.1041695,0.08554036,0.07900965,0.9978856
41520518,23.343,-0.9920449,-5.092832,0.1209026,-0.05530571,2.741326,-2.221099,0.2325646,0.1140928,0.0003759238,0.01637372,0.881335
41624819,23.10471,-0.9746156,-5.123733,0.1112296,-0.06339786,2.822373,-2.253729,0.2435461,0.1005028,-0.049991,0.00700057,0.7540073
41727563,22.8637,-0.9551333,-5.154047,0.1047754,-0.06655864,2.891366,-2.308043,0.2276666,0.1620349,-0.0605033,0.06898066,0.6316648
41832955,22.61496,-0.9366255,-5.18364,0.09648164,-0.07177,2.946195,-2.292684,0.2574317,0.144033,-0.01770287,-0.008257851,0.4643159
41935936,22.37295,-0.9163134,-5.201345,0.09009218,-0.07814007,2.988724,-2.296211,0.2333822,0.2031866,-0.02933541,-0.05309927,0.3674102
42040692,22.12473,-0.8951187,-5.210942,0.08390514,-0.0892809,3.016097,-2.303536,0.2786495,0.2201263,-0.08808013,-0.1206893,0.215957
42143500,21.88618,-0.8714021,-5.206245,0.08184624,-0.1120808,3.029417,-2.313849,0.2912864,0.2310192,-0.004500804,-0.2877191,0.110976
42248945,21.63591,-0.8470237,-5.200027,0.07906279,-0.1311666,3.031898,-2.371588,0.2877066,0.2913987,-0.02956388,-0.1183928,-0.02235975
42351334,21.38886,-0.8194103,-5.190403,0.07950427,-0.1429151,3.026472,-2.433365,0.3118753,0.2434123,0.02602105,-0.09180401,-0.03326324
42455370,21.13153,-0.7877776,-5.185592,0.08848123,-0.1515812,3.020614,-2.494362,0.3438966,0.2425878,0.1005107,-0.09670494,-0.06118097
42558969,20.8684,-0.7542391,-5.182721,0.1005838,-0.1522865,3.012365,-2.565789,0.3532239,0.2451243,0.06939145,0.05153826,-0.07930908
42662963,20.59357,-0.7224745,-5.190288,0.1113831,-0.145801,3.009089,-2.680213,0.3169304,0.2570744,0.06830701,0.06122528,0.002588821
42766467,20.31805,-0.6927242,-5.198785,0.117244,-0.1419137,3.014875,-2.6966,0.3058044,0.1963953,0.0455914,0.004950494,0.04865101
42870213,20.03469,-0.6666508,-5.216869,0.1163368,-0.1445108,3.022047,-2.756613,0.2553391,0.2615822,-0.02603844,-0.02306296,0.07137961
42973946,19.7469,-0.6425236,-5.225569,0.109714,-0.1444387,3.02977,-2.825841,0.2411796,0.2501831,0.02339429,0.01996138,0.08619623
43077499,19.45152,-0.6201638,-5.238555,0.1025896,-0.1443929,3.040526,-2.901602,0.2009619,0.2783965,-0.0660819,0.02605619,0.1130418
43181126,19.14952,-0.5986351,-5.256292,0.09700841,-0.1388373,3.052335,-2.927968,0.2169121,0.2036314,-0.02938097,0.04465071,0.1007257
43284454,18.84056,-0.5781935,-5.271103,0.09703539,-0.1396822,3.064045,-2.975391,0.2042776,0.2466007,0.009571493,-0.0001097782,0.09099723
43389218,18.52162,-0.5599328,-5.273289,0.09354454,-0.1384544,3.069018,-3.084233,0.1767435,0.2661028,0.00563588,0.001479393,0.04512419
43491993,18.19683,-0.5429186,-5.263311,0.0924164,-0.1378346,3.074885,-3.138289,0.1546325,0.28475,-0.04619201,0.03735708,0.05286031
43596698,17.86512,-0.5272349,-5.244244,0.09095148,-0.1349536,3.080251,-3.21853,0.1667772,0.3335431,-0.01084596,0.04369458,0.04774531
43700178,17.5269,-0.5124771,-5.219953,0.09163313,-0.1246993,3.085381,-3.261908,0.1703589,0.3064441,-0.01669077,0.1470737,0.0379044
43804313,17.18441,-0.4993294,-5.205079,0.08565739,-0.1140787,3.093404,-3.243644,0.1409838,0.2443789,-0.03923242,0.1051741,0.06230089
43907492,16.84393,-0.4868495,-5.191838,0.08202175,-0.1061863,3.097509,-3.302417,0.1447271,0.2245033,-0.07836201,0.0262606,0.02078413
44012453,16.49548,-0.4745504,-5.184037,0.0846624,-0.1075097,3.099937,-3.30512,0.130079,0.1994143,0.07048424,-0.03345922,0.0276016
44115309,16.15186,-0.462724,-5.168118,0.08652898,-0.1086213,3.101616,-3.33184,0.12151,0.1732661,-0.01088272,0.002665274,0.007300765
44219989,15.80855,-0.4529887,-5.150818,0.08653847,-0.1060802,3.105757,-3.291895,0.09994036,0.1985867,-0.04276028,0.02610999,0.0485392
44323507,15.46393,-0.4454206,-5.137732,0.08168527,-0.1040097,3.11292,-3.318141,0.07382919,0.1752324,-0.03526096,0.06011035,0.05160098
44428520,15.11001,-0.4383288,-5.132131,0.07750545,-0.09313698,3.120686,-3.315046,0.070157,0.1610673,0.03258321,0.1044679,0.06348622
44531580,14.75827,-0.4330624,-5.125559,0.07278355,-0.08451962,3.127262,-3.339994,0.0541882,0.1168435,-0.003738321,0.06485955,0.04101399
44636831,14.40925,-0.428533,-5.109189,0.0765802,-0.08342751,3.131198,-3.302415,0.03572887,0.1017029,-0.01100788,-0.007683974,0.0356999
44739838,14.06892,-0.4246913,-5.084316,0.07486137,-0.08843601,3.134819,-3.292378,0.007590778,0.07521468,0.01304389,-0.01210919,0.01788408
44845275,13.71819,-0.42142,-5.063053,0.07137737,-0.08738603,3.138271,-3.256626,0.001289112,0.03162555,-0.01504334,-0.03437,0.009473607
44947470,13.37543,-0.4198955,-5.03699,0.06045376,-0.09164786,3.138529,-3.304717,0.03019206,0.06029438,-0.04267195,-0.02234271,0.01515213
45051065,13.02171,-0.4164058,-4.997627,0.06157098,-0.08950605,3.138228,-3.364166,0.02437769,0.09419128,0.007682453,0.06689339,-0.01392198
45154915,12.66971,-0.4131334,-4.956372,0.06269357,-0.08062692,3.138843,-3.306658,0.01479631,0.05250711,0.0609671,0.1325402,-0.002670495
45258681,12.31291,-0.4106408,-4.935534,0.05902036,-0.06864177,3.141059,-3.345559,0.03610867,-0.06939348,-0.04409841,0.08028341,0.000649838
45364177,11.9589,-0.4070214,-4.915836,0.05928609,-0.06771937,3.140158,-3.311655,0.02821421,-0.02384233,-0.02178109,-0.03581994,-0.02076784
45466850,11.60727,-0.4025996,-4.900599,0.06300032,-0.07293234,3.137054,-3.316832,0.05067748,-0.02794269,0.03183737,-0.04798067,-0.0323601
45571592,11.25439,-0.3973671,-4.893402,0.06337565,-0.07467385,3.134891,-3.285776,0.07963647,-0.03743561,0.001556691,0.02709975,-0.0124087
45675312,10.90863,-0.3919933,-4.898003,0.06083992,-0.06836952,3.135654,-3.283407,0.03341666,-0.07772347,-0.0261918,0.06107432,0.004853233
45780417,10.5636,-0.3867379,-4.91307,0.05920471,-0.06383234,3.134298,-3.204256,0.04631484,-0.07729942,-0.007407219,0.0475369,-0.03111138
45884222,10.22725,-0.3808542,-4.926199,0.06052763,-0.05938976,3.131095,-3.19757,0.04746546,-0.04997203,0.01439826,0.08854719,-0.04218958
45989006,9.880588,-0.3745752,-4.932166,0.0631404,-0.038578,3.130789,-3.200294,0.03313266,-0.03693547,-0.03991181,0.2033351,-0.002504089
46092017,9.542489,-0.3684662,-4.938041,0.06494983,-0.01189506,3.130695,-3.172267,0.03010803,-0.04076195,-0.007445772,0.2828098,-0.02377288
46195992,9.206478,-0.3630749,-4.942855,0.05907819,0.01586456,3.131227,-3.083886,0.02591433,-0.01079414,-0.07637477,0.2457108,-0.01918166
46300086,8.887422,-0.3572237,-4.945776,0.05981566,0.03416052,3.131544,-3.021516,0.0206074,0.03434082,-0.01663772,0.1403619,-0.01508517
46404409,8.568788,-0.3522929,-4.942396,0.06119954,0.0506484,3.130565,-2.897247,0.03825059,0.04154354,0.09436958,0.2005189,-0.02204052
46507540,8.269038,-0.3486441,-4.940186,0.06315557,0.07302085,3.131645,-2.787239,0.04704001,-0.001150364,-0.04417802,0.218478,0.004761635
46612693,7.976336,-0.3454995,-4.944348,0.06088928,0.0958432,3.134273,-2.645792,0.01351225,-0.02825414,-0.001571817,0.1696481,0.01041856
46715491,7.712564,-0.3431898,-4.94807,0.06624986,0.1151733,3.138151,-2.464276,0.0008764882,-0.005838751,0.05646088,0.1767164,0.01456804
46820599,7.462914,-0.343317,-4.946712,0.06709523,0.1271095,3.140805,-2.207587,-0.01936621,0.01673246,-0.05607105,0.1156748,0.01248049
46924234,7.235167,-0.346128,-4.939435,0.06077946,0.1346244,3.143081,-2.038396,-0.01772823,-0.005302899,-0.1002863,0.02964469,0.02678643
47030172,7.025023,-0.348617,-4.933475,0.05391233,0.1378173,3.146814,-1.784558,-0.03275091,-0.02677624,-0.06507288,0.01097851,0.04414944
47133083,6.83774,-0.3504427,-4.93437,0.05298022,0.1345251,3.148506,-1.599921,-0.01716458,-0.01177882,-0.005412944,-0.05139917,0.002871303
47237695,6.668964,-0.3501361,-4.944014,0.05476294,0.1309278,3.148904,-1.432669,-0.0315132,0.02015593,-0.0237584,-0.00490563,0.008949309
47340607,6.525016,-0.3510306,-4.959313,0.05372564,0.1309413,3.1497,-1.257784,-0.02785758,0.008024678,0.02907241,0.004723435,0.0181134
47446384,6.392397,-0.3540514,-4.982246,0.04972102,0.1326078,3.152628,-1.0716,-0.03497738,0.03199422,0.006533774,-0.004586585,0.02799567
47549480,6.284525,-0.3569079,-5.008751,0.04698334,0.1337867,3.155977,-0.866043,-0.01738766,0.03766508,-0.03953261,0.01064921,0.01415142
47654233,6.195654,-0.3574629,-5.041147,0.04598791,0.1274154,3.16023,-0.7441557,-0.01258308,0.08435504,-0.05813519,-0.1008956,0.04188311
47758592,6.124082,-0.35745,-5.064754,0.04568275,0.1198099,3.161388,-0.5742502,0.008199364,0.1139809,-0.05512709,-0.07455759,0.01150837
47861852,6.070401,-0.3543197,-5.093554,0.04573867,0.1151787,3.162771,-0.4324811,0.02060127,0.1435045,0.0366565,-0.03503826,0.01277858
47965450,6.034263,-0.3493274,-5.121966,0.04854191,0.1105094,3.161566,-0.2806149,0.02446812,0.2047897,0.05282616,-0.05593261,0.0002963903
48069401,6.015462,-0.343715,-5.146834,0.0503178,0.106587,3.161702,-0.1227111,0.05369318,0.1978957,0.04905102,0.001883586,-0.009683155
48172450,6.012448,-0.3364161,-5.172353,0.05598379,0.1071883,3.160957,-0.0003030282,0.06313153,0.2189191,0.02173726,-0.03176756,0.01227533
48276399,6.025373,-0.3258105,-5.194913,0.06210662,0.1029714,3.162351,0.1565102,0.06447623,0.239773,0.06952501,-0.05015668,0.01360174
48381404,6.053826,-0.3163022,-5.21725,0.06737119,0.09947762,3.163779,0.3024184,0.05398546,0.231272,0.04131485,-0.05127066,0.02179637
48484408,6.096758,-0.3096637,-5.235552,0.07656784,0.09442791,3.165152,0.4260055,0.05001683,0.2462941,0.07999233,-0.01242577,0.01485479
48588284,6.153201,-0.3049291,-5.245676,0.07833111,0.09373632,3.167353,0.5482869,0.03578158,0.2959486,-0.02316504,0.01265816,0.01683182
48691668,6.224745,-0.3005535,-5.259944,0.07549147,0.09308759,3.168231,0.6640374,0.008133847,0.2982675,-0.00404532,-0.00827549,0.01010835
48795553,6.310453,-0.2967011,-5.270685,0.07668476,0.08730038,3.16947,0.7967623,-0.00735311,0.310807,-0.0203741,-0.06388666,0.02268972
48898605,6.405645,-0.2935984,-5.277664,0.07640697,0.079069,3.169993,0.9066548,-0.02981493,0.3077124,-0.04162847,-0.08233389,0.008237146
49004164,6.515597,-0.291911,-5.286823,0.07482392,0.07465933,3.170206,0.996618,-0.04062329,0.3266277,0.01253358,-0.03548532,0.006711623
49106686,6.631857,-0.2927274,-5.291165,0.07348996,0.07365485,3.173243,1.088184,-0.05021728,0.340764,-0.02112793,-0.005630841,0.06739862
49211409,6.762039,-0.2946458,-5.290656,0.07045644,0.0814705,3.188905,1.194499,-0.0578123,0.3503375,-0.001209239,0.2190077,0.1440303
49314412,6.900479,-0.29731,-5.289231,0.0642873,0.09968408,3.195334,1.322688,-0.07074238,0.3315184,-0.09069027,-0.03938558,0.02753767
49419172,7.054517,-0.3007066,-5.288341,0.06447974,0.06541414,3.197228,1.420446,-0.06537315,0.3844565,-0.01422376,-0.4007844,0.05232874
49522284,7.216451,-0.3063477,-5.279168,0.05969831,0.01514208,3.198642,1.477728,-0.07719957,0.3930459,-0.05549707,-0.4713768,0.03796353
49626389,7.381256,-0.3124759,-5.265171,0.05361176,-0.02778574,3.199139,1.466654,-0.08022144,0.4291939,-0.02846001,-0.3464981,0.02889246
49729378,7.544374,-0.3176334,-5.245446,0.06060351,-0.05412319,3.19999,1.433457,-0.07531828,0.4664896,0.1014147,-0.1717172,0.02701743
49833432,7.701439,-0.3242128,-5.211532,0.06693558,-0.06878199,3.20094,1.389008,-0.1065476,0.5394244,0.03902539,-0.1092701,0.0091708
49936402,7.854067,-0.3325978,-5.167135,0.07072539,-0.07614537,3.20105,1.338385,-0.1120862,0.6091797,-0.007029214,-0.04088087,0.008012461
50041847,8.010444,-0.3419798,-5.115346,0.0651143,-0.08128586,3.201995,1.299273,-0.1036593,0.6157119,-0.02967667,-0.0518939,-0.0007230846
50145012,8.157816,-0.3516137,-5.061093,0.0521851,-0.09276439,3.201468,1.244386,-0.1229705,0.6378772,-0.1489706,-0.1760476,0.01079956
50249355,8.302763,-0.3631448,-5.005752,0.03991823,-0.1061647,3.20132,1.157043,-0.1238548,0.7200885,-0.149214,-0.0855505,0.02392771
50352303,8.434306,-0.3737101,-4.944318,0.03012178,-0.1242855,3.204274,1.05657,-0.09073494,0.7023774,-0.08272124,-0.1372514,0.008583061
50456836,8.563034,-0.3822476,-4.883727,0.02281625,-0.1312006,3.203891,0.9497491,-0.04887509,0.6971899,0.05643872,-0.08247592,-0.002149441
50560840,8.672837,-0.3860637,-4.821517,0.03130138,-0.1300156,3.203915,0.8421991,-0.01038432,0.7077616,0.101462,0.06853263,-0.01060262
50664535,8.776974,-0.3884759,-4.762144,0.03784404,-0.1273878,3.20254,0.7219958,0.03034935,0.7026317,0.07175922,-0.05042672,0.008906607
50768847,8.863837,-0.3868073,-4.703407,0.04694343,-0.1355852,3.204643,0.6281009,0.05799285,0.599154,0.06510418,-0.04454942,-0.001715211
50872128,8.941634,-0.3866284,-4.651586,0.04948518,-0.133532,3.202447,0.4856223,0.0656222,0.6379719,0.04000207,0.004559872,-0.01871884
50977292,8.998569,-0.3829987,-4.598074,0.05167765,-0.1320951,3.203933,0.3688245,0.07322089,0.6283937,0.05890722,-0.01045611,0.02104297
51080000,9.05079,-0.3812414,-4.547795,0.0553804,-0.1235326,3.203901,0.2383956,0.08250128,0.6246101,0.05255898,0.1247053,-0.01924261
51183961,9.085678,-0.3773192,-4.496539,0.06661336,-0.1037823,3.20374,0.1455362,0.09456907,0.5806586,0.08025476,0.1967093,-0.01632941
51287240,9.116407,-0.3755173,-4.445304,0.07457648,-0.08660917,3.203489,0.07848571,0.07363931,0.6427729,0.08269279,0.1271271,-0.006492087
51390799,9.136345,-0.3755693,-4.394152,0.08206537,-0.07594348,3.203176,0.02766933,0.03686233,0.5897364,0.04694694,0.09950607,-0.02142824
51494503,9.152582,-0.383032,-4.346937,0.07949338,-0.0643591,3.201209,0.02279287,0.002310707,0.5830415,-0.05310537,0.1019331,-0.03280683
51599462,9.164177,-0.394131,-4.300597,0.06808767,-0.05530097,3.198818,-0.01229539,-0.05439557,0.6307005,-0.1707356,0.04315203,-0.02443547
51702446,9.172023,-0.4085788,-4.25664,0.05670967,-0.05607826,3.198376,-0.001846429,-0.05180757,0.6001303,-0.09149694,0.001787832,-0.002606914
51807421,9.176218,-0.424192,-4.213928,0.04975956,-0.05607241,3.196554,-0.04424489,-0.06702636,0.6095504,-0.03714528,0.008223722,-0.02342384
51910971,9.176437,-0.438233,-4.171044,0.04827987,-0.05238496,3.195863,-0.07064435,-0.051499,0.5788689,-0.02270399,0.02876073,-0.001761729
52015416,9.173838,-0.4536239,-4.129378,0.0486392,-0.05306218,3.193923,-0.06661971,-0.06566885,0.6002386,-0.0253073,-0.003098929,-0.02143289
52119093,9.168064,-0.4680074,-4.087345,0.04547067,-0.05251952,3.192152,-0.07819863,-0.05837972,0.6066749,-0.01036801,-0.01247273,-0.01694512
52223283,9.160053,-0.4833698,-4.045403,0.04387644,-0.05277647,3.189976,-0.09824088,-0.0418017,0.6041042,0.002563812,-0.005374876,-0.02559183
52325575,9.150389,-0.495714,-4.00112,0.04288316,-0.05288708,3.187478,-0.08930179,-0.02907958,0.6388443,0.03778962,0.009961552,-0.02692543
52430448,9.137548,-0.5089424,-3.958676,0.04213644,-0.05126006,3.185663,-0.1580577,-0.02964016,0.6181527,0.0007767623,0.03352861,-0.007259918
52534007,9.122192,-0.5228963,-3.923128,0.03995804,-0.0500575,3.187004,-0.1597477,-0.01417595,0.5990978,-0.007954298,-0.02823981,0.01607114
52637841,9.104382,-0.5368896,-3.884634,0.04030526,-0.05404711,3.187376,-0.1290569,-0.01200487,0.6472494,-0.03061087,-0.06340203,-0.00644042
52740840,9.086303,-0.5487336,-3.844259,0.03344784,-0.05701632,3.188205,-0.1288393,-0.008513517,0.6437107,-0.107723,-0.02842808,0.00515751
52845484,9.068082,-0.5616435,-3.804467,0.0319991,-0.06239992,3.189215,-0.173815,0.02582929,0.6297698,0.01755019,-0.02041769,0.00300469
52948549,9.048852,-0.5713983,-3.759811,0.03415373,-0.06246469,3.189393,-0.217929,0.004353995,0.6714033,0.0114608,0.0308534,0.01236767
53053452,9.021407,-0.5838795,-3.716946,0.03697141,-0.05608696,3.191406,-0.2150017,0.04557076,0.6416054,0.04003375,0.09268956,0.003755719
53156022,8.993726,-0.5901586,-3.669845,0.03640415,-0.04948205,3.191833,-0.24844,0.03825603,0.6393539,0.01176339,0.04546803,0.006545514
53260434,8.966192,-0.5973368,-3.621394,0.0388259,-0.04426144,3.192672,-0.2226527,0.05983137,0.6444049,0.03009226,0.03111658,-0.003567946
53366493,8.937922,-0.602591,-3.571198,0.03965449,-0.04124701,3.193377,-0.2596728,0.05175301,0.6572369,-0.01041349,0.03552245,0.0104879
53468638,8.908351,-0.6065156,-3.523695,0.03457408,-0.04039174,3.193244,-0.2454702,0.0729668,0.6644393,-0.06930202,-0.006762288,-0.01886611
53574153,8.879167,-0.6064208,-3.473718,0.03429338,-0.03898679,3.192167,-0.2457669,0.1018737,0.6711893,0.004658013,0.03041289,-0.01520944
53675545,8.8501,-0.6055844,-3.423536,0.03021868,-0.03830821,3.191431,-0.2300521,0.1248049,0.648375,0.02698245,0.01403931,-0.0161023
53780473,8.821701,-0.6001418,-3.373072,0.03374271,-0.03345746,3.189765,-0.2380916,0.1387004,0.6609279,-0.01268543,0.03530204,-0.008729351
53882540,8.788767,-0.5964189,-3.325532,0.03868954,-0.03013038,3.18962,-0.2321438,0.1638515,0.6598989,0.03090984,0.03376239,0.006122074
53987418,8.758664,-0.5891318,-3.279139,0.04845843,-0.03026696,3.19156,-0.2160686,0.1653841,0.6249947,0.02595874,-0.05050618,0.02373744
54090356,8.731472,-0.5806155,-3.23374,0.05374292,-0.03115391,3.192461,-0.206004,0.1637155,0.6480037,0.09462655,0.03585437,0.01094788
54194999,8.704471,-0.5718558,-3.185803,0.05793795,-0.0308448,3.194571,-0.2040806,0.161483,0.6496603,0.09833989,0.008394551,0.01080862
54298499,8.678019,-0.5639195,-3.134869,0.05890639,-0.02986158,3.197377,-0.1623056,0.1470508,0.6380107,0.008872799,0.01558846,0.02633007
54402548,8.651794,-0.5584253,-3.086974,0.0619385,-0.02186861,3.20059,-0.1366203,0.1166876,0.621209,-0.02330206,0.05913974,0.03192427
54505496,8.629551,-0.5550399,-3.038315,0.0584826,-0.02479801,3.202054,-0.1238021,0.0813015,0.6384467,-0.04405298,-0.04371857,0.01301326
54609533,8.60906,-0.554377,-2.989269,0.05345407,-0.0234402,3.203322,-0.1130037,0.05724166,0.6564448,-0.05381483,0.01383126,0.009796214
54712989,8.588758,-0.557783,-2.942822,0.04972377,-0.02634316,3.204221,-0.0713542,0.04136914,0.6337318,-0.05148682,-0.02260519,0.003781311
54816655,8.571156,-0.5604759,-2.893282,0.03921048,-0.03131666,3.202607,-0.08716426,0.01986762,0.6064435,-0.07318573,-0.06890277,-0.01172651
54920419,8.550757,-0.5642506,-2.846036,0.03189854,-0.0328547,3.202528,-0.08814385,0.03986523,0.6295946,-0.02807136,0.02017035,-0.001033272
55025439,8.535464,-0.5658063,-2.796406,0.03046056,-0.03294104,3.202974,-0.07396525,0.03253014,0.6151054,0.01702149,-0.003845561,0.009035486
55128525,8.523584,-0.5667835,-2.749775,0.03227334,-0.02963128,3.203887,-0.06120256,0.03238504,0.6467071,-0.005339866,0.01248259,0.01138513
55233952,8.511026,-0.5703968,-2.700147,0.03762503,-0.02891213,3.20348,-0.06294085,0.01239838,0.6477007,0.03817245,-0.01752269,-0.006909154
55336876,8.499855,-0.5749779,-2.647124,0.03593172,-0.02907398,3.202736,-0.0007993616,0.04569618,0.6488125,-0.05799254,0.01368028,-0.03258688
55441476,8.488822,-0.5822138,-2.594298,0.02681537,-0.03108563,3.19973,-0.02005745,0.03195956,0.6675312,-0.1375097,0.03188039,-0.02060077
55544596,8.480851,-0.5848809,-2.538055,0.01649907,-0.02694268,3.198927,-0.02231209,0.06168832,0.6416706,-0.07318192,0.06498004,0.005260751
55648697,8.466044,-0.5868918,-2.489759,0.01615318,-0.02797735,3.199934,-0.0185637,0.08849227,0.6036292,0.07964811,-0.04486796,0.01013584
55752253,8.456673,-0.5821659,-2.440393,0.02825658,-0.03143664,3.198481,-0.01990767,0.09009785,0.6426737,0.1101752,-0.02239529,-0.007180089
55856949,8.44591,-0.5772514,-2.397717,0.03392325,-0.03414913,3.199294,0.008576866,0.1296844,0.604364,-0.001773507,-0.03133905,0.005524004
55959545,8.438605,-0.5681193,-2.347044,0.0321235,-0.03401893,3.198917,-0.02460016,0.1308228,0.6100142,-0.04621158,0.009675795,-0.001204198
56064069,8.424562,-0.5600973,-2.307361,0.03064214,-0.03283919,3.19886,-0.03362388,0.1540838,0.5999231,-0.01929786,0.03711646,0.005356464
56166969,8.414287,-0.5473387,-2.263918,0.02963167,-0.02867274,3.198329,-0.05046434,0.1628847,0.6067864,0.01991449,0.06786186,-0.005533052
56271949,8.400781,-0.5387633,-2.223973,0.03563365,-0.02647484,3.197598,-0.03785022,0.1877439,0.6150646,0.092009,-0.0001156097,-0.003307943
56376540,8.390747,-0.5247785,-2.174465,0.04280257,-0.02862234,3.198682,-0.02201825,0.2187911,0.5959494,0.1477733,0.0342755,0.002847257
56480206,8.376337,-0.5151601,-2.131893,0.05459723,-0.01910012,3.201323,-0.008911397,0.200977,0.6255158,0.1690379,0.05873885,0.02810711
56584495,8.367734,-0.503351,-2.08597,0.06430534,-0.008915574,3.204153,0.006646977,0.1838618,0.5986394,0.02495073,0.08325218,0.02387207
56688252,8.360253,-0.4958619,-2.04636,0.07688553,-0.006638171,3.205576,0.03238727,0.1430283,0.6129567,0.1298449,0.01698537,0.01467365
56792416,8.358044,-0.4912265,-1.999987,0.07935403,-0.01122775,3.207236,0.08978457,0.08589405,0.6098847,-0.03875059,-0.04402258,0.01622949
56895529,8.358538,-0.492382,-1.951788,0.06685672,-0.01392972,3.206327,0.1368995,0.01587515,0.635111,-0.1357855,-0.05056185,-0.02956877
57000018,8.362046,-0.4980594,-1.902053,0.04848276,-0.01576472,3.203859,0.1607322,-0.03167467,0.6343488,-0.1953779,-0.03814815,-0.01267674
57103882,8.367893,-0.5048516,-1.852664,0.03287492,-0.01791766,3.203707,0.1851666,-0.02299798,0.6675333,-0.1746878,-0.03438801,0.002503308
57208439,8.376663,-0.5095657,-1.802218,0.01987468,-0.02428443,3.202229,0.2163915,0.009771873,0.6278147,-0.103568,-0.008529897,-0.02380153
57311518,8.381024,-0.5122643,-1.75341,0.01538855,-0.02514953,3.202417,0.2124646,0.03318476,0.635474,0.03244876,0.03235871,0.01476824
57416963,8.387621,-0.5144333,-1.704964,0.0231399,-0.02838125,3.202349,0.2274566,0.04289412,0.6026195,0.07941585,-0.0416495,-0.005387103
57520396,8.398392,-0.5151675,-1.65691,0.02924293,-0.03519643,3.201046,0.2303225,0.04067093,0.6261452,0.05588323,-0.06217875,-0.007623189
57625273,8.408953,-0.5169262,-1.607596,0.03347533,-0.04077173,3.199454,0.2305201,0.0387366,0.6406555,-0.01700236,-0.07627464,-0.004910337
57728493,8.421148,-0.5189392,-1.554391,0.02898763,-0.04447509,3.19994,0.2500021,0.04968565,0.613923,-0.04146497,-0.006032479,0.003388108
57832923,8.431767,-0.5227626,-1.507758,0.0250893,-0.04624152,3.200037,0.2211575,0.04779904,0.6126007,-0.005480941,-0.004956981,0.00953607
57936126,8.446247,-0.5228454,-1.45906,0.02890099,-0.04895727,3.199759,0.2130978,0.05321506,0.6024336,0.04348217,-0.01648751,-0.003582401
58041059,8.458051,-0.5253785,-1.414999,0.03330069,-0.05263996,3.199521,0.2107102,0.06350871,0.599219,0.05104437,-0.01470547,-0.003279597
58144537,8.472708,-0.52552,-1.367642,0.033492,-0.05339663,3.199673,0.212855,0.05260007,0.6017144,-0.005403489,-0.001970388,0.0006980096
58248357,8.485618,-0.5280998,-1.323201,0.02872692,-0.05461426,3.19871,0.178871,0.03344921,0.6281295,-0.02400798,-0.004421459,0.003038643
58351896,8.498532,-0.5293688,-1.278066,0.02277009,-0.05323627,3.198904,0.1721925,0.03713511,0.6182851,-0.04365389,0.01274171,0.005720843
