Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
99402593,74.07769,-23.50791,-5.685102,-0.008254962,-0.06717523,2.826757,-2.428203,0.7557783,0.1625555,-0.001845362,0.0541392,0.07357157,0.46,0.462,0.429,0.557,-0.3711262,0.104134,-9.798973,74.22741,-23.52282,-5.78,74.22741,-46.40163,-5.78
99412598,74.05334,-23.50022,-5.683435,-0.008492838,-0.06676422,2.827353,-2.437403,0.7593604,0.1693645,-0.008018557,0.05293386,0.07205214,0.46,0.462,0.429,0.557,-0.3641018,0.1214779,-9.777955,74.22741,-23.52282,-5.78,74.22741,-46.40163,-5.78
99422599,74.02425,-23.49149,-5.684249,-0.00884863,-0.06629005,2.827955,-2.449331,0.7662101,0.1653948,-0.02146563,0.05284656,0.07166921,0.46,0.462,0.429,0.557,-0.3436204,0.1227544,-9.79295,74.22741,-23.52282,-5.78,74.22741,-46.40163,-5.78
99432600,73.99531,-23.48281,-5.684973,-0.009539665,-0.06584702,2.828692,-2.453657,0.767143,0.1547851,-0.03815299,0.0522353,0.07043675,0.46,0.462,0.429,0.557,-0.333819,0.1307843,-9.828784,74.22741,-23.52282,-5.78,74.22741,-46.40163,-5.78
99442593,73.96655,-23.47417,-5.685606,-0.01046588,-0.06542455,2.829521,-2.452136,0.7695416,0.1479431,-0.05476417,0.0500715,0.06944536,0.452,0.478,0.447,0.549,-0.3335862,0.1213705,-9.859468,74.22741,-23.52282,-5.78,74.22741,-46.40163,-5.78
99452589,73.93793,-23.46556,-5.686131,-0.01120325,-0.06496285,2.830207,-2.45405,0.7743989,0.1510118,-0.06512956,0.0492435,0.06629511,0.452,0.478,0.447,0.549,-0.314706,0.1010742,-9.865992,74.22741,-23.52282,-5.78,74.22741,-46.40163,-5.78
99462590,73.91338,-23.45786,-5.684457,-0.01140537,-0.06444886,2.830781,-2.456052,0.7834996,0.1650285,-0.06553012,0.05072011,0.06202118,0.452,0.478,0.447,0.549,-0.289879,0.06015643,-9.858053,74.22741,-23.52282,-5.78,74.22741,-46.40163,-5.78
99475733,73.8739,-23.44609,-5.687113,-0.01206143,-0.0636162,2.831705,-2.453546,0.7577842,0.1734828,-0.05220873,0.05416622,0.06040817,0.452,0.478,0.447,0.549,-0.3634115,0.09373644,-9.825645,74.22741,-23.52282,-5.78,74.22741,-46.40163,-5.78
99485731,73.8493,-23.43836,-5.685329,-0.01270689,-0.06308572,2.832426,-2.448095,0.7621149,0.1700125,-0.03831887,0.05648604,0.05964518,0.452,0.478,0.447,0.549,-0.389897,0.06064651,-9.851177,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99497231,73.81478,-23.42808,-5.686254,-0.01236781,-0.06257204,2.832826,-2.462959,0.7679729,0.1798922,-0.02612495,0.05852666,0.06039644,0.461,0.479,0.441,0.56,-0.339974,0.03507904,-9.874933,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99507226,73.783,-23.41861,-5.687341,-0.01296144,-0.06205495,2.833402,-2.468812,0.7710683,0.1691084,-0.01904417,0.05765064,0.0601808,0.461,0.479,0.441,0.56,-0.3242851,0.04338817,-9.873951,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99517231,73.75149,-23.40919,-5.688342,-0.01353,-0.061582,2.833956,-2.476454,0.7780634,0.1579099,-0.01532377,0.0555847,0.05906302,0.461,0.479,0.441,0.56,-0.2956042,0.04757235,-9.887926,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99527226,73.72023,-23.39982,-5.689239,-0.01373497,-0.06117702,2.834542,-2.485547,0.7889035,0.1576483,-0.01582454,0.05139039,0.0570353,0.461,0.479,0.441,0.56,-0.2788694,0.05937798,-9.936211,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99537231,73.68923,-23.39051,-5.689984,-0.0136478,-0.06065015,2.835093,-2.490436,0.7908021,0.1537612,-0.01868547,0.04513637,0.05623099,0.461,0.479,0.441,0.56,-0.2921481,0.0852812,-9.978746,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99547226,73.66441,-23.3827,-5.688279,-0.013858,-0.06021376,2.835726,-2.483431,0.7816566,0.1462585,-0.01883068,0.03956597,0.05549794,0.456,0.472,0.454,0.555,-0.3342413,0.09604873,-10.02289,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99557274,73.63359,-23.37343,-5.688874,-0.01416754,-0.05988872,2.836407,-2.478315,0.7757715,0.1500538,-0.01936989,0.03705095,0.05200959,0.456,0.472,0.454,0.555,-0.3713074,0.09107289,-10.03047,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99568838,73.603,-23.36424,-5.690038,-0.01430854,-0.05962313,2.836944,-2.476291,0.7759238,0.1636691,-0.02140761,0.03545748,0.04996972,0.456,0.472,0.454,0.555,-0.3760202,0.08256354,-10.01657,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99580502,73.56521,-23.35271,-5.690612,-0.01466162,-0.05934054,2.837329,-2.500918,0.7888312,0.1629518,-0.0236046,0.03754614,0.04454164,0.456,0.472,0.454,0.555,-0.2848463,0.06913536,-9.914017,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99590487,73.53512,-23.34358,-5.691593,-0.01500995,-0.05885389,2.837791,-2.503356,0.7932571,0.1633142,-0.02008063,0.04684151,0.03823591,0.456,0.472,0.454,0.555,-0.2489046,0.06742758,-9.935105,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99600492,73.50523,-23.33449,-5.692422,-0.01473991,-0.05806145,2.838037,-2.504722,0.7983096,0.1686248,-0.01447198,0.05841176,0.03253042,0.446,0.473,0.444,0.56,-0.2623427,0.074035,-9.970228,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99610488,73.47554,-23.32544,-5.693092,-0.01465085,-0.0571612,2.83829,-2.500428,0.7946661,0.1667938,-0.009518173,0.07000755,0.02847097,0.446,0.473,0.444,0.56,-0.3083275,0.05613542,-9.992386,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99620496,73.45304,-23.31834,-5.691512,-0.01477833,-0.05622995,2.838619,-2.48685,0.7869809,0.1765563,-0.002500165,0.08152893,0.02798211,0.446,0.473,0.444,0.56,-0.3461768,0.03905641,-9.986372,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99630493,73.42357,-23.30935,-5.691984,-0.01489314,-0.05532628,2.83895,-2.488101,0.7826342,0.1809748,0.001853546,0.09205348,0.03005446,0.446,0.473,0.444,0.56,-0.3749718,0.02421187,-9.969522,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99640488,73.39181,-23.2996,-5.69219,-0.0149266,-0.05442598,2.839205,-2.485734,0.7936163,0.1917638,0.001024446,0.09864017,0.03122707,0.446,0.473,0.444,0.56,-0.3822758,0.01452957,-9.950465,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99650489,73.36522,-23.29144,-5.69266,-0.0149898,-0.05351089,2.839406,-2.501541,0.7857398,0.1809605,-0.002973943,0.1009079,0.03053936,0.442,0.478,0.438,0.563,-0.3775865,0.03204229,-9.960098,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99660495,73.33631,-23.28253,-5.692861,-0.01548029,-0.0526625,2.839599,-2.506461,0.7840624,0.1619054,-0.01032509,0.09802696,0.02868544,0.442,0.478,0.438,0.563,-0.3530969,0.05829887,-9.950817,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99670491,73.3113,-23.27461,-5.6911,-0.01628667,-0.05201403,2.839939,-2.503561,0.7880623,0.1515153,-0.02378944,0.08841655,0.02577092,0.442,0.478,0.438,0.563,-0.3347844,0.06073869,-9.95549,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99683743,73.26902,-23.26162,-5.693071,-0.01594358,-0.05100784,2.840329,-2.499338,0.791937,0.1829925,-0.03801482,0.06812765,0.02222369,0.442,0.478,0.438,0.563,-0.3759035,0.07985131,-9.935423,73.65968,-23.34487,-5.78,73.65968,-46.22369,-5.78
99693756,73.24401,-23.25367,-5.691281,-0.01599461,-0.05073971,2.840475,-2.500579,0.7953438,0.1986746,-0.0432701,0.0495098,0.02065078,0.442,0.478,0.438,0.563,-0.3939472,0.06257165,-9.907862,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99705529,73.20934,-23.24311,-5.692202,-0.01656108,-0.05043681,2.84036,-2.507526,0.7954946,0.1811062,-0.04023462,0.03501688,0.01837536,0.448,0.475,0.458,0.551,-0.3849631,0.05670294,-9.949516,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99715549,73.17738,-23.23341,-5.693048,-0.01708927,-0.05034038,2.840513,-2.517557,0.7931103,0.1801325,-0.03321615,0.02689963,0.01716677,0.448,0.475,0.458,0.551,-0.3431699,0.0382775,-9.924802,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99725553,73.14321,-23.22297,-5.693628,-0.01714711,-0.05022542,2.840718,-2.52906,0.8023503,0.191998,-0.01946847,0.023117,0.01572748,0.448,0.475,0.458,0.551,-0.2973932,0.03153343,-9.921944,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99735553,73.11183,-23.21334,-5.694304,-0.01682878,-0.04994514,2.840807,-2.532844,0.7989501,0.1857777,-0.00241567,0.02329969,0.01311984,0.448,0.475,0.458,0.551,-0.2980682,0.0228317,-9.951078,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99745538,73.08069,-23.20378,-5.694878,-0.0164922,-0.04960673,2.840934,-2.528778,0.794234,0.1733432,0.01687829,0.0251378,0.006963098,0.448,0.475,0.458,0.551,-0.3241649,0.02823379,-9.991983,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99755554,73.05553,-23.19577,-5.693083,-0.01637526,-0.04931524,2.841137,-2.516699,0.7954662,0.1677848,0.03084629,0.02702975,0.002443326,0.456,0.467,0.443,0.567,-0.3680805,0.02617224,-10.01362,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99765550,73.02461,-23.18624,-5.693531,-0.01626834,-0.04905016,2.841364,-2.508054,0.8049496,0.1726556,0.04057375,0.0305803,0.0001669802,0.456,0.467,0.443,0.567,-0.4081127,0.009203419,-10.01819,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99775549,72.99392,-23.17676,-5.694244,-0.01544809,-0.0487834,2.84141,-2.507429,0.8122295,0.173183,0.04345016,0.03500496,-0.002835977,0.456,0.467,0.443,0.567,-0.4310345,0.0122646,-10.03905,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99787352,72.96095,-23.16655,-5.694757,-0.01567787,-0.04833758,2.840799,-2.523389,0.8080021,0.1554094,0.03845067,0.04036029,-0.007435123,0.456,0.467,0.443,0.567,-0.3266835,0.06262562,-10.03334,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99798776,72.92827,-23.15631,-5.695119,-0.01492158,-0.04767726,2.840583,-2.528276,0.8109468,0.1712608,0.02374708,0.04584507,-0.01326091,0.456,0.467,0.443,0.567,-0.2877969,0.09078823,-9.99914,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99808779,72.89834,-23.14696,-5.695625,-0.01547256,-0.04716383,2.840553,-2.521742,0.8088455,0.1511309,0.004281313,0.0475192,-0.01567496,0.444,0.48,0.443,0.559,-0.3236249,0.1015471,-10.03356,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99818779,72.87318,-23.13885,-5.693979,-0.01605975,-0.04679375,2.840708,-2.50837,0.8101906,0.144292,-0.01161578,0.04617937,-0.01641124,0.444,0.48,0.443,0.559,-0.372144,0.09480684,-10.05251,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99828779,72.84344,-23.12951,-5.694411,-0.01588217,-0.04645235,2.840613,-2.506052,0.8176645,0.1506114,-0.01780251,0.04544086,-0.01558341,0.444,0.48,0.443,0.559,-0.3919932,0.06988765,-10.04829,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99838774,72.81391,-23.1202,-5.694797,-0.01559121,-0.046112,2.840304,-2.508862,0.8171372,0.1524891,-0.01722179,0.04264365,-0.01498382,0.444,0.48,0.443,0.559,-0.4110343,0.05791387,-10.0495,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99848774,72.78458,-23.11093,-5.695125,-0.01544665,-0.04585565,2.840008,-2.516305,0.816449,0.1533858,-0.01097556,0.03993862,-0.01332005,0.444,0.48,0.443,0.559,-0.4097278,0.03604672,-10.04858,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99858815,72.75545,-23.10169,-5.695369,-0.01544517,-0.04565739,2.83976,-2.520788,0.8114382,0.1589957,-0.0008832667,0.03574437,-0.01570456,0.446,0.472,0.438,0.556,-0.4013276,0.02912763,-10.02163,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99868773,72.73026,-23.0935,-5.693784,-0.01506075,-0.04539644,2.839454,-2.52911,0.8136933,0.1676102,0.01487827,0.03032238,-0.01976838,0.446,0.472,0.438,0.556,-0.3557698,0.02922137,-9.987933,73.09196,-23.15845,-5.76,73.09196,-46.03727,-5.76
99878771,72.70129,-23.08429,-5.693899,-0.01449422,-0.04501837,2.839053,-2.537666,0.8160809,0.1715469,0.03340666,0.02786815,-0.02312261,0.446,0.472,0.438,0.556,-0.3101782,0.04134784,-9.970397,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99892211,72.66493,-23.07261,-5.693407,-0.01405065,-0.0446258,2.839537,-2.506473,0.8230267,0.1680193,0.04523111,0.03238352,-0.02339254,0.446,0.472,0.438,0.556,-0.3979901,0.002961551,-9.983372,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99903423,72.62977,-23.06168,-5.693736,-0.01350883,-0.04426817,2.839016,-2.515846,0.827837,0.1598641,0.04733266,0.03739588,-0.02575147,0.446,0.472,0.438,0.556,-0.3669926,0.01350659,-10.01176,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99913428,72.60002,-23.05249,-5.694108,-0.01270491,-0.04395836,2.838877,-2.51206,0.8221239,0.1839278,0.04098824,0.04283793,-0.0283179,0.444,0.472,0.428,0.559,-0.3317973,0.0238075,-9.962178,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99923437,72.56804,-23.04255,-5.694225,-0.01237851,-0.04357257,2.838428,-2.524878,0.8216031,0.1996177,0.02926696,0.04598539,-0.03018999,0.444,0.472,0.428,0.559,-0.3095059,0.05878222,-9.905828,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99933425,72.53631,-23.03267,-5.694281,-0.01231826,-0.04301354,2.837981,-2.535438,0.8221835,0.2036412,0.01468366,0.048085,-0.03111927,0.444,0.472,0.428,0.559,-0.3019296,0.0907501,-9.857121,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99943439,72.51108,-23.02445,-5.692537,-0.01261313,-0.04241716,2.837553,-2.541511,0.8241246,0.1904843,0.0004181216,0.0486759,-0.03269852,0.444,0.472,0.428,0.559,-0.298282,0.119241,-9.854107,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99953423,72.47961,-23.01461,-5.692535,-0.0131544,-0.04194398,2.837438,-2.535809,0.8219309,0.1713651,-0.009952706,0.04672674,-0.0328997,0.444,0.472,0.428,0.559,-0.3330416,0.122818,-9.85659,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99963427,72.44843,-23.00484,-5.69245,-0.01366913,-0.04168012,2.837446,-2.52078,0.8188766,0.1600227,-0.01417848,0.04077847,-0.0328049,0.443,0.485,0.438,0.55,-0.3832712,0.1010431,-9.871757,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99973423,72.41751,-22.99513,-5.69227,-0.01357973,-0.04165092,2.837234,-2.509778,0.8142672,0.1725611,-0.01019725,0.02977252,-0.03617897,0.443,0.485,0.438,0.55,-0.4319494,0.08475201,-9.899335,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99983429,72.38683,-22.98549,-5.692561,-0.0130188,-0.04157603,2.836687,-2.509415,0.820847,0.1864473,-0.002656866,0.01820015,-0.03727727,0.443,0.485,0.438,0.55,-0.4666259,0.02856325,-9.902902,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
99996512,72.35133,-22.97424,-5.692387,-0.01306318,-0.04176849,2.836229,-2.524123,0.8275291,0.1703596,0.01365504,0.006295403,-0.03752174,0.443,0.485,0.438,0.55,-0.3211118,0.0504032,-9.899353,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100006525,72.31866,-22.96384,-5.692297,-0.01249286,-0.04164658,2.83577,-2.537071,0.8317262,0.1786081,0.02432693,0.004993273,-0.03596329,0.443,0.485,0.438,0.55,-0.3138259,0.04545119,-9.947382,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100016521,72.2934,-22.95557,-5.690457,-0.01190522,-0.04134034,2.835502,-2.528575,0.8319885,0.182309,0.02978606,0.01112968,-0.0332395,0.464,0.482,0.429,0.557,-0.3378548,0.05304846,-9.98903,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100026531,72.2634,-22.94604,-5.690385,-0.011422,-0.04099035,2.83518,-2.528557,0.8309608,0.1878943,0.02673705,0.01989847,-0.03026079,0.464,0.482,0.429,0.557,-0.3625642,0.04593986,-10.0047,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100036526,72.23357,-22.93657,-5.6903,-0.01139053,-0.04080343,2.835063,-2.527455,0.8265381,0.190262,0.0204719,0.02906294,-0.02598472,0.464,0.482,0.429,0.557,-0.3702338,0.04729497,-10.00016,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100046534,72.20395,-22.92717,-5.69014,-0.01134333,-0.04070636,2.83498,-2.531691,0.8260847,0.1989103,0.009475925,0.03028592,-0.02160637,0.464,0.482,0.429,0.557,-0.3607089,0.05654314,-10.01824,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100056523,72.17455,-22.91782,-5.689919,-0.01144507,-0.04062562,2.83485,-2.530508,0.8255977,0.2029671,-0.00247541,0.02599182,-0.0185832,0.464,0.482,0.429,0.557,-0.3511133,0.07007042,-10.04498,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100066530,72.14923,-22.90957,-5.688158,-0.01171199,-0.0404376,2.834502,-2.532039,0.8243851,0.1917009,-0.01128366,0.0181294,-0.01949797,0.458,0.488,0.444,0.551,-0.3594941,0.102604,-10.06595,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100076530,72.12,-22.90022,-5.687897,-0.01229031,-0.04053889,2.834156,-2.536018,0.8252534,0.1762497,-0.01883607,0.005885354,-0.02096405,0.458,0.488,0.444,0.551,-0.3450672,0.1029973,-10.0866,72.50196,-22.9805,-5.79,72.50196,-45.85932,-5.79
100086562,72.09097,-22.8909,-5.687629,-0.01255901,-0.04073707,2.833853,-2.540248,0.8340993,0.1680343,-0.01652678,-0.005854273,-0.02347412,0.458,0.488,0.444,0.551,-0.3301622,0.06474906,-10.09484,72.50196,-22.9805,-5.79,71.9231,-45.65596,-5.79
100099610,72.05706,-22.88002,-5.686966,-0.0117787,-0.04064804,2.833253,-2.546576,0.8212846,0.1745326,0.0006121296,-0.01100542,-0.030115,0.458,0.488,0.444,0.551,-0.4226152,0.0141453,-10.17188,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100111017,72.0167,-22.86687,-5.687387,-0.01214326,-0.04089136,2.833664,-2.523564,0.8416498,0.1626716,0.01500563,-0.00852688,-0.02837921,0.458,0.488,0.444,0.551,-0.4309395,-0.02513458,-10.19174,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100120545,71.98678,-22.85709,-5.688524,-0.01164363,-0.04077254,2.833118,-2.532828,0.8416234,0.1462453,0.03041755,0.001269763,-0.02844352,0.465,0.479,0.424,0.558,-0.4093603,-0.02463605,-10.21729,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100130545,71.95461,-22.84654,-5.689481,-0.01104645,-0.04050662,2.832524,-2.539701,0.8383096,0.1446108,0.0404987,0.01487767,-0.0281421,0.465,0.479,0.424,0.558,-0.3700098,-0.006895917,-10.21157,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100140557,71.92919,-22.83818,-5.688029,-0.01089851,-0.04024551,2.832043,-2.544012,0.8391002,0.1543528,0.04428874,0.02858721,-0.02949136,0.465,0.479,0.424,0.558,-0.333238,-0.001775015,-10.15895,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100150555,71.89725,-22.82771,-5.68886,-0.01078976,-0.04008298,2.831868,-2.556106,0.8412963,0.1647383,0.04354282,0.03423243,-0.02843683,0.465,0.479,0.424,0.558,-0.3077435,0.02548611,-10.09346,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100160553,71.86559,-22.81732,-5.689551,-0.01062397,-0.03981447,2.83178,-2.562838,0.8375965,0.1653309,0.03773747,0.03471733,-0.0282099,0.465,0.479,0.424,0.558,-0.3047284,0.07443845,-10.05754,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100170544,71.83418,-22.80702,-5.690172,-0.01028263,-0.03948564,2.831569,-2.561214,0.8290238,0.1516849,0.02878885,0.03126397,-0.0288452,0.451,0.479,0.424,0.54,-0.3378353,0.1381445,-10.04818,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100180544,71.80301,-22.79681,-5.690729,-0.01011553,-0.03928944,2.831479,-2.551867,0.8237354,0.1412055,0.009954412,0.02176928,-0.02542559,0.451,0.479,0.424,0.54,-0.3846174,0.158741,-10.02096,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100190559,71.7775,-22.78848,-5.68923,-0.01073497,-0.0391845,2.831187,-2.538457,0.8279297,0.1367298,-0.001089559,0.01298306,-0.02680172,0.451,0.479,0.424,0.54,-0.426829,0.1314163,-10.00362,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100203576,71.73385,-22.77414,-5.69212,-0.01015455,-0.03950024,2.830691,-2.556291,0.8298593,0.134739,-0.01077686,0.0009341661,-0.02688351,0.451,0.479,0.424,0.54,-0.4039994,0.1030895,-10.00177,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100213580,71.70834,-22.76579,-5.690714,-0.01016053,-0.03965564,2.830541,-2.557476,0.8299274,0.1475745,-0.01551517,-0.007062086,-0.02401892,0.451,0.479,0.424,0.54,-0.3668028,0.07460039,-9.948403,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100223585,71.67792,-22.75579,-5.692118,-0.009861801,-0.03964764,2.830284,-2.564505,0.8336373,0.1589745,-0.009967849,-0.008894234,-0.01980362,0.456,0.473,0.422,0.531,-0.3257028,0.05061992,-9.891906,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100233587,71.64769,-22.74586,-5.693384,-0.009589082,-0.03959816,2.830017,-2.571024,0.8368285,0.1585362,0.0006444009,-0.005191253,-0.01900628,0.456,0.473,0.422,0.531,-0.2859169,0.04134341,-9.867538,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100243589,71.61766,-22.736,-5.694527,-0.009656404,-0.03955495,2.829964,-2.573905,0.8354938,0.1473695,0.008730344,0.0008815632,-0.01780846,0.456,0.473,0.422,0.531,-0.2693512,0.04762281,-9.865788,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100253575,71.58779,-22.72621,-5.695561,-0.009855011,-0.03951325,2.830088,-2.565432,0.8323702,0.1381143,0.01300441,0.006169305,-0.01522245,0.456,0.473,0.422,0.531,-0.3030713,0.06258731,-9.855174,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100263585,71.56221,-22.71788,-5.69409,-0.01001862,-0.03948326,2.830225,-2.552497,0.8332513,0.1368568,0.01220282,0.008083433,-0.01375415,0.456,0.473,0.422,0.531,-0.3487145,0.06482145,-9.823238,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100273612,71.53257,-22.70813,-5.69497,-0.01003249,-0.03940978,2.830257,-2.548435,0.8379903,0.1395126,0.01088839,0.009036927,-0.01196226,0.456,0.476,0.417,0.537,-0.3718069,0.06743077,-9.790773,71.9231,-22.77714,-5.79,71.9231,-45.65596,-5.79
100283590,71.50312,-22.69842,-5.695716,-0.009938367,-0.03940174,2.830187,-2.548899,0.8426434,0.1490421,0.00472912,0.01046184,-0.008640999,0.456,0.476,0.417,0.537,-0.3948541,0.07134917,-9.761807,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100296069,71.46964,-22.68739,-5.69751,-0.009843548,-0.03945174,2.830081,-2.552302,0.8446677,0.1611397,-0.004623577,0.01068327,-0.006960354,0.456,0.476,0.417,0.537,-0.3447801,0.06980066,-9.747601,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100307547,71.43658,-22.67652,-5.698773,-0.01065621,-0.03962304,2.829979,-2.564728,0.8374131,0.1656836,-0.01323591,0.008855143,-0.006980546,0.456,0.476,0.417,0.537,-0.2745416,0.07292794,-9.620361,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100318896,71.39613,-22.66326,-5.699283,-0.009485412,-0.03926355,2.829909,-2.567752,0.8272965,0.2223655,-0.02414155,0.009951314,-0.007252664,0.456,0.476,0.417,0.537,-0.2973779,0.09977113,-9.621634,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100328906,71.37057,-22.65496,-5.69726,-0.01019687,-0.03935662,2.829931,-2.568784,0.8267937,0.2172566,-0.03105171,0.008716562,-0.004375111,0.456,0.485,0.432,0.539,-0.3161246,0.09784279,-9.640386,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100338910,71.33807,-22.64428,-5.698086,-0.01092009,-0.03949199,2.830072,-2.568214,0.8271275,0.2106357,-0.03161164,0.004378772,-0.005579308,0.456,0.485,0.432,0.539,-0.3491077,0.08583439,-9.666474,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100348907,71.30582,-22.63369,-5.698755,-0.01147588,-0.03958493,2.830298,-2.556775,0.8305107,0.2087785,-0.02620953,0.002111471,-0.007272718,0.456,0.485,0.432,0.539,-0.39132,0.0587869,-9.694487,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100358986,71.27385,-22.62318,-5.699302,-0.01155846,-0.03962715,2.830259,-2.551292,0.8392055,0.2124637,-0.01917609,0.001957884,-0.007845119,0.456,0.485,0.432,0.539,-0.4072103,0.02395573,-9.722301,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100368918,71.24215,-22.61274,-5.699747,-0.0114671,-0.03961853,2.830054,-2.555701,0.8473786,0.2119631,-0.01226079,0.003182283,-0.007103804,0.456,0.485,0.432,0.539,-0.3923061,-0.00844371,-9.768354,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100378908,71.2165,-22.60437,-5.697681,-0.01138523,-0.03951153,2.829913,-2.557221,0.8515831,0.2041861,4.554202e-05,0.007354232,-0.007521265,0.473,0.49,0.437,0.553,-0.370317,-0.03941264,-9.820086,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
100388905,71.18505,-22.59397,-5.698045,-0.01106811,-0.03946356,2.82988,-2.559915,0.8491688,0.2039155,0.01549762,0.01460144,-0.008290747,0.473,0.49,0.437,0.553,-0.3569009,-0.03825785,-9.862792,71.33311,-22.57377,-5.8,71.33311,-45.45259,-5.8
