Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
39699190,3.057564,1.025792,-2.920601,0.1478102,0.4334703,3.872063,-2.822273,-0.6671045,-0.2385542,0.3357387,-0.3855315,0.3629777
39803255,3.011144,1.099574,-2.963242,0.1803049,0.3998875,3.889643,-2.72307,-0.809515,-0.3605163,0.0690444,-0.2463935,0.1687779
39904794,3.017995,1.183276,-3.016518,0.1703415,0.3794698,3.90324,-2.611175,-0.9656476,-0.5009869,-0.2415168,-0.236872,0.1479068
40007133,3.03282,1.260973,-3.085924,0.1459548,0.3587603,3.902405,-2.435144,-1.013188,-0.6202773,-0.2761312,-0.2183039,-0.01982185
40106812,3.049831,1.328516,-3.164638,0.1247245,0.3358076,3.887841,-2.320876,-1.071459,-0.8393867,-0.1874486,-0.290439,-0.1615812
40210612,3.052106,1.386349,-3.260478,0.08893985,0.3259375,3.86681,-2.27507,-1.18949,-1.00689,-0.2631089,-0.1376424,-0.1516438
40314159,3.067123,1.454611,-3.365984,0.05977244,0.3072239,3.846894,-2.176431,-1.16935,-1.094907,-0.2601341,-0.2983083,-0.1522016
40418263,3.055987,1.506194,-3.479424,0.02784024,0.2650007,3.828415,-2.115964,-1.162906,-1.128325,-0.2332384,-0.5523273,-0.1195713
40522069,3.057328,1.575777,-3.593723,-0.004768565,0.2014647,3.807191,-2.035861,-1.07828,-1.182062,-0.3147057,-0.6596012,-0.192536
40626614,3.057221,1.640337,-3.703914,-0.03335297,0.1338318,3.77932,-2.036173,-1.045402,-1.12319,-0.1417238,-0.7029805,-0.2793609
40730123,3.032012,1.699773,-3.799242,-0.04759171,0.05429102,3.747054,-1.981657,-0.9501714,-1.078437,-0.0453569,-0.7763631,-0.359415
40835271,2.997474,1.754239,-3.895677,-0.04480664,-0.01569096,3.708105,-1.969026,-0.8697625,-0.9594853,0.02167705,-0.5342419,-0.407197
40938291,2.956393,1.814254,-3.981793,-0.04023803,-0.06408711,3.663504,-1.96777,-0.8133455,-0.8943275,0.08861169,-0.4208337,-0.459382
41042793,2.907133,1.866519,-4.070547,-0.02792434,-0.0962898,3.616529,-1.935659,-0.7264345,-0.807035,0.09775776,-0.2422071,-0.4425518
41145995,2.855578,1.922517,-4.147976,-0.01778643,-0.1150457,3.572018,-1.946532,-0.7077874,-0.7506081,0.03951838,-0.1639117,-0.4162502
41250205,2.807276,1.980155,-4.226091,-0.01059124,-0.1238287,3.533085,-1.925578,-0.6442719,-0.6654885,0.07885128,-0.05231928,-0.3292223
41353262,2.73098,2.0207,-4.292266,-0.001945957,-0.1255762,3.503089,-1.920431,-0.6228294,-0.5749623,0.05932404,-0.05615486,-0.2493317
41458094,2.680367,2.082332,-4.355608,0.006492025,-0.123885,3.481032,-1.89551,-0.5908079,-0.4769223,0.08485053,0.0262374,-0.1825777
41563191,2.614735,2.133981,-4.40288,0.0145343,-0.1231794,3.463548,-1.868246,-0.5732591,-0.4379837,0.08769757,-0.001994845,-0.1580646
41665704,2.553882,2.193058,-4.452408,0.02155248,-0.1187022,3.448089,-1.828013,-0.5116907,-0.3745547,0.04793743,0.009225564,-0.1267456
41770975,2.465659,2.237413,-4.488634,0.03388447,-0.1160465,3.433703,-1.803282,-0.504694,-0.3163019,0.1056415,-0.0002307566,-0.1327517
41873492,2.385724,2.285803,-4.52471,0.04739662,-0.1108932,3.421688,-1.756196,-0.4983814,-0.2380564,0.09220111,0.06458424,-0.08772642
41976222,2.271114,2.305786,-4.552825,0.05793868,-0.1050363,3.41421,-1.762467,-0.5074847,-0.2252133,0.08616768,0.06053508,-0.03354018
42081168,2.191405,2.35081,-4.590166,0.06274152,-0.09600158,3.414243,-1.692472,-0.5054848,-0.2224263,0.05070079,0.07621419,0.02225363
42185351,2.081823,2.367419,-4.624012,0.07013565,-0.09045778,3.418368,-1.641772,-0.5180581,-0.1900214,0.06953478,0.03144258,0.063356
42288999,1.994907,2.396842,-4.663305,0.07714112,-0.09112762,3.427327,-1.562076,-0.5215136,-0.131827,0.07222073,-0.03857074,0.1171379
42393222,1.884986,2.399415,-4.694201,0.0836449,-0.09594492,3.440864,-1.501569,-0.5491729,-0.0920548,0.06698886,-0.02963936,0.1652587
42496149,1.786769,2.40531,-4.720389,0.0840311,-0.09619155,3.460721,-1.460509,-0.5913743,-0.08638001,0.0297959,-0.01456899,0.2096249
42600517,1.679284,2.398138,-4.745177,0.08596144,-0.09922115,3.484663,-1.390689,-0.6272606,-0.06152478,0.08725348,0.01758281,0.2702032
42704102,1.578199,2.38501,-4.769559,0.08625985,-0.09782625,3.512263,-1.351417,-0.6636304,-0.01879159,-0.001367884,0.06335723,0.278145
42808109,1.477394,2.36479,-4.785706,0.08227872,-0.09696317,3.543608,-1.299651,-0.7198356,0.02938357,-0.01535948,0.01648685,0.3308707
42910716,1.371965,2.329405,-4.795472,0.07592714,-0.09462384,3.580843,-1.227223,-0.7335649,0.06155773,-0.01055633,0.09718018,0.3818476
43015261,1.264448,2.286321,-4.805336,0.06745738,-0.0831629,3.620648,-1.183176,-0.7638012,-0.0266918,-0.0220518,0.1085867,0.3848013
43118630,1.155999,2.231609,-4.814167,0.05948684,-0.07614018,3.660223,-1.11671,-0.8129036,-0.03625223,-0.005100025,0.007488587,0.3899295
43223625,1.051533,2.172411,-4.812216,0.05969617,-0.07468438,3.698214,-1.057021,-0.8253579,0.06601214,-0.02596817,0.05244397,0.3660637
43326505,0.9442775,2.101886,-4.79978,0.05472785,-0.07039518,3.735204,-0.982187,-0.8046334,-0.003187835,-0.05106004,0.01599831,0.352396
43431918,0.8391604,2.026925,-4.788462,0.0606984,-0.06465815,3.770509,-0.9413274,-0.8007026,-0.01934974,0.1051686,0.02830607,0.3455085
43535110,0.7357161,1.946838,-4.77361,0.06048833,-0.06684989,3.802713,-0.863313,-0.7843533,-0.00415072,-0.005560987,-0.008955631,0.3072931
43638623,0.6364833,1.859647,-4.747763,0.06112471,-0.07475034,3.83261,-0.7879583,-0.7878624,0.04231963,0.01446209,-0.06009974,0.3274521
43742621,0.53934,1.765764,-4.713575,0.05196805,-0.07927442,3.871459,-0.697297,-0.7747837,-0.02216832,-0.05310979,0.002920388,0.407002
43847531,0.448471,1.66002,-4.68542,0.03785283,-0.08172461,3.914288,-0.6427623,-0.7999107,-0.04902928,-0.1568749,0.01678644,0.4420907
43951098,0.3603471,1.551825,-4.654658,0.02528319,-0.07515641,3.958108,-0.6042543,-0.8304474,-0.1088271,-0.06596062,0.1362685,0.4417952
44055407,0.27798,1.430916,-4.632679,0.02108288,-0.0629527,4.003478,-0.5105939,-0.7888511,-0.1362939,-0.02560823,0.1312074,0.4282399
44161021,0.199485,1.305887,-4.600373,0.00762597,-0.05224539,4.04099,-0.4321468,-0.7497277,-0.1352693,-0.1417029,0.1590618,0.3229883
44263395,0.1262382,1.170183,-4.576297,-0.006131813,-0.04100958,4.065946,-0.3837335,-0.7050703,-0.1564265,-0.06877002,0.1148515,0.2134168
44368610,0.05693858,1.042351,-4.54393,-0.01597328,-0.02873354,4.079003,-0.3217415,-0.6740734,-0.1460631,-0.1224602,0.08648168,0.1392893
44471197,-0.007277029,0.90539,-4.521079,-0.02432592,-0.02301985,4.088685,-0.2608638,-0.5781894,-0.1758631,-0.0473016,0.0780169,0.07743823
44576784,-0.06727673,0.7802005,-4.492293,-0.01891308,-0.01785678,4.092378,-0.2129208,-0.5186445,-0.1338124,2.481598,0.03056231,-0.04578613
44679768,-0.1199553,0.6443732,-4.457346,-0.0333555,-0.006467084,4.082171,-0.1401906,-0.5211911,0.04432211,2.481625,0.3626116,0.2606915
44783712,-0.1642741,0.5166242,-4.397362,-0.1622203,0.01501321,4.061071,-0.06794207,-0.4538558,0.4359712,2.481751,0.377508,0.2861842
44887313,-0.2116255,0.3811959,-4.299919,-0.3409771,0.09599394,4.022844,-0.1722713,-0.3922045,0.8051929,2.481728,1.203353,-0.01820265
44991501,-0.2690634,0.2650576,-4.156658,-0.5373655,0.1954673,3.956671,-0.2682453,-0.1036462,1.273253,-1.710016,1.041697,-0.1611448
45094250,-0.3406016,0.1755334,-3.984114,-0.676864,0.2085081,3.93833,-0.414234,0.3164487,1.785763,-0.4910693,-0.5385242,0.007689323
45198980,-0.4446574,0.1369939,-3.778243,-0.4387725,0.1000231,4.013952,-0.7767359,1.012951,1.84145,3.687707,-1.277606,-0.04399599
45299028,-0.5689675,0.1620201,-3.628784,-0.04603787,0.03076596,4.035451,-0.9198526,1.315638,1.006191,3.521567,-0.2450812,0.1008571
45400165,-0.6762474,0.1985077,-3.565623,0.2076605,0.01660422,4.036486,-0.5397938,1.29662,0.1495859,2.172977,-0.1481967,-0.0315019
45499991,-0.7325712,0.2026519,-3.578245,0.3006516,-0.007490638,4.022009,0.04529925,1.017507,-0.4235128,0.2896765,-0.387916,-0.07791658
45601212,-0.7575682,0.2017277,-3.627323,0.2729175,-0.04850196,3.992841,0.3806914,0.7518767,-0.6507212,-0.7328262,-0.5456005,-0.2237966
45702523,-0.774414,0.1940397,-3.701009,0.1571042,-0.09124094,3.946771,0.6726433,0.5203084,-0.8711534,-1.328107,-0.4208944,-0.4613049
45805722,-0.7834477,0.1957435,-3.788107,0.03219399,-0.1203543,3.877382,0.7055503,0.397646,-0.9343039,-1.193769,-0.2724254,-0.7316221
45908011,-0.8560745,0.2103493,-3.86819,-0.03001126,-0.1389657,3.795874,0.5955871,0.3997048,-0.9003569,-0.4174067,-0.09526449,-0.8961699
46012040,-0.9400358,0.2463536,-3.94389,-0.02674922,-0.1363222,3.695669,0.4714085,0.4354046,-0.8310941,0.05722092,0.1423128,-1.004841
46115036,-1.044388,0.2957696,-4.017985,0.007275571,-0.1117495,3.585776,0.3788363,0.4421361,-0.7807385,0.2545575,0.3061012,-1.094303
46219615,-1.182574,0.3595757,-4.088853,0.03948791,-0.07621509,3.474814,0.3198026,0.464144,-0.7843069,0.2130796,0.2931857,-1.081666
46322487,-1.313492,0.4308323,-4.151734,0.07155771,-0.04376429,3.367361,0.3118424,0.4641601,-0.7053051,0.3369718,0.2861643,-1.0661
46427717,-1.495504,0.519119,-4.208581,0.093781,-0.01305529,3.261211,0.3161709,0.4317554,-0.596119,0.1433332,0.1837462,-1.045444
46530244,-1.632687,0.5991273,-4.263352,0.09995647,0.02468156,3.156455,0.3478623,0.391328,-0.5092726,0.07145481,0.2703988,-1.064822
46634632,-1.823741,0.6933945,-4.325028,0.09705936,0.05995377,3.050439,0.3941331,0.3379134,-0.4418916,0.006176338,0.262695,-1.056631
46737296,-1.961219,0.7746657,-4.388856,0.08806129,0.08916871,2.94566,0.4927879,0.2914636,-0.4261538,0.02535242,0.2003999,-1.047263
46842293,-2.152637,0.8743618,-4.451482,0.07279282,0.1123124,2.838593,0.5418437,0.2548946,-0.3305508,-0.006080348,0.1060302,-1.024512
46945064,-2.286517,0.9572737,-4.505442,0.06283347,0.129356,2.733617,0.6237813,0.1780024,-0.2664304,-0.02821573,0.1234224,-1.040976
47050124,-2.462108,1.055741,-4.55759,0.04234995,0.1404411,2.624564,0.7223536,0.1526795,-0.2082819,-0.04505284,0.0430868,-1.065686
47154056,-2.615871,1.147551,-4.611588,0.01986637,0.1485482,2.514695,0.7998284,0.09290131,-0.1700592,-0.04563969,0.07595861,-1.078976
47257715,-2.778667,1.244516,-4.663374,-0.00420718,0.1491515,2.40595,0.906828,0.03237089,-0.110269,-0.0663908,-0.006374351,-1.009002
47363522,-2.93843,1.34102,-4.717593,-0.02727191,0.1502755,2.305441,0.9691216,0.005912113,-0.0968466,-0.07043169,0.05664131,-0.971191
47467014,-3.11145,1.444057,-4.762869,-0.03969113,0.1475637,2.206671,1.037596,-0.03442974,-0.02552522,0.003804112,0.0194209,-0.9411674
47571529,-3.241718,1.532985,-4.802478,-0.04596162,0.1439033,2.107066,1.134789,-0.05816271,0.04134776,0.05877794,-0.008221854,-0.9640155
47674242,-3.396051,1.630401,-4.83502,-0.0508431,0.1348832,2.010502,1.193478,-0.09971176,0.05620187,0.03753575,-0.03749403,-0.9398534
47777769,-3.466551,1.696016,-4.856051,-0.06410198,0.1241523,1.9087,1.279987,-0.143908,0.1034013,0.02126482,-0.04354893,-0.992754
47882992,-3.649474,1.806073,-4.887455,-0.07905092,0.1082051,1.808929,1.291775,-0.1329632,0.1147456,0.005191626,-0.07221064,-0.9948089
47987467,-3.746338,1.884773,-4.910197,-0.09704308,0.09373956,1.705841,1.34827,-0.1767428,0.1146827,-0.06738439,-0.0380168,-0.9928914
48090674,-3.90499,1.989675,-4.936394,-0.1120645,0.0810698,1.608481,1.394009,-0.1522396,0.1959358,-0.1191801,0.03582587,-0.9408804
48194726,-3.979331,2.063815,-4.944022,-0.1229473,0.06877345,1.511795,1.534767,-0.2026635,0.2235891,0.02993611,-0.04537016,-0.9577645
48298079,-4.103551,2.158274,-4.944085,-0.09107222,0.04251062,1.410661,1.780875,-0.3138173,0.3943769,0.3887153,-0.1877101,-1.072186
48402299,-4.126873,2.214858,-4.914283,0.0180714,0.003983171,1.283036,2.418197,-0.5184486,0.6522959,1.380417,-0.4358119,-1.375095
48505269,-4.11249,2.264243,-4.871577,0.1360561,-0.01537765,1.145743,2.834474,-0.551884,0.6682885,1.106052,-0.2954607,-1.242137
48610108,-4.10398,2.329411,-4.847491,0.19356,0.003488848,1.029081,2.77909,-0.3573205,0.3395495,0.2942517,0.0844446,-1.096768
48713016,-4.088946,2.401036,-4.849881,0.1979394,0.04352517,0.9280255,2.776156,-0.2419983,0.2163233,-0.1285712,0.2992322,-1.111569
48817049,-4.057693,2.469661,-4.841945,0.1752434,0.1022825,0.8119166,2.907392,-0.269812,0.4203173,-0.1286471,0.276405,-1.226455
48920755,-4.043615,2.539532,-4.837086,0.1473499,0.1534232,0.7027743,2.848796,-0.2452195,0.2293559,-0.1802468,0.2505662,-1.0757
49024790,-4.015141,2.597232,-4.841448,0.1136624,0.1887906,0.5946985,2.815225,-0.3176545,0.1979855,-0.1736102,0.161415,-1.089787
49128259,-3.994006,2.643674,-4.847045,0.07395301,0.2004637,0.4813183,2.766792,-0.4012237,0.2101708,-0.1911026,-0.04296615,-1.09428
49233030,-3.96218,2.673973,-4.858487,0.0450756,0.1965815,0.3684565,2.76543,-0.5057937,0.1602499,-0.04511003,-0.09302813,-1.06721
49336118,-3.908375,2.687005,-4.877781,0.01434852,0.1883874,0.2628987,2.710805,-0.583246,0.1073276,-0.1863112,-0.1790387,-1.015305
49440776,-3.899669,2.702794,-4.909482,-0.03091554,0.1714842,0.159824,2.655401,-0.6311851,0.05057305,-0.2366933,-0.1417516,-0.9896844
49543777,-3.854318,2.696606,-4.951432,-0.07148086,0.1547439,0.06274124,2.599044,-0.6991791,-0.01986609,-0.2839223,-0.1289131,-0.9393297
49648478,-3.86129,2.688676,-4.997953,-0.1227708,0.1336652,6.255581,2.501956,-0.7886083,0.01411348,-0.3280808,-0.16883,-0.8542722
49752232,-3.841702,2.661024,-5.033159,-0.1567054,0.09911251,6.177414,2.43496,-0.8776213,0.07177337,-0.2191561,-0.2846037,-0.7912214
49857769,-3.846749,2.624178,-5.069788,-0.1757152,0.05779669,6.105362,2.348259,-0.9818535,0.09992646,-0.07642244,-0.2721535,-0.7135356
49962953,-3.861673,2.575987,-5.107769,-0.1766938,0.01557735,6.042511,2.238444,-1.061691,0.09424601,0.08181848,-0.3208279,-0.6597634
50065265,-3.912111,2.521268,-5.150712,-0.1629228,-0.0224872,5.985127,2.143849,-1.121593,0.116091,0.1191489,-0.3264674,-0.5845588
50168294,-3.890172,2.443722,-5.188456,-0.1497075,-0.06109222,5.933071,2.093414,-1.164829,0.1487276,0.0993301,-0.2817424,-0.552159
50273506,-3.98463,2.377879,-5.232705,-0.1368656,-0.08658507,5.881641,1.993584,-1.192345,0.2383952,0.1873164,-0.1127142,-0.4945195
50377013,-3.964031,2.286142,-5.251072,-0.1180264,-0.1040335,5.83476,1.993192,-1.212186,0.2813988,0.09567831,-0.1436853,-0.4348416
50481268,-4.0653,2.21546,-5.278644,-0.1032185,-0.1138327,5.80049,1.920517,-1.189628,0.336291,0.07724808,-0.1003867,-0.2999353
50586281,-4.088318,2.127681,-5.292909,-0.08726207,-0.1288616,5.769755,1.933955,-1.198044,0.4068662,0.1639085,-0.109795,-0.2787157
50690142,-4.171926,2.04666,-5.307836,-0.06943642,-0.1371342,5.750392,1.931781,-1.210793,0.3611647,0.0779174,-0.07661432,-0.1224463
50794301,-4.181484,1.953751,-5.307302,-0.05353298,-0.1453277,5.742828,1.952536,-1.17247,0.4371739,0.1833728,-0.07790276,-0.04893553
50897315,-4.230278,1.869667,-5.310958,-0.03798353,-0.1451479,5.743049,1.932797,-1.130117,0.4504558,0.1705362,-0.04715392,0.03393029
51002121,-4.2694,1.784628,-5.307059,-0.03124649,-0.1563993,5.748383,1.991468,-1.093993,0.447832,-0.03483465,-0.08181021,0.04574784
51104751,-4.297348,1.703882,-5.294029,-0.02904839,-0.1567962,5.760262,2.005429,-1.042453,0.5100414,-0.01252449,-0.04627563,0.1807838
51210526,-4.314722,1.622099,-5.277975,-0.02342147,-0.1538205,5.778616,2.038925,-1.002335,0.4699066,0.07293511,0.04428184,0.1685352
51313409,-4.320413,1.543073,-5.262224,-0.0226577,-0.1432122,5.799355,2.045196,-0.9522307,0.452057,0.03465417,0.1074897,0.2044242
51418775,-4.354424,1.473297,-5.246001,-0.02147382,-0.1361069,5.820613,2.081166,-0.9135318,0.472425,0.007384272,0.006942387,0.224272
51521788,-4.343445,1.406499,-5.226561,-0.02738052,-0.1380065,5.842953,2.144484,-0.8521716,0.3232568,0.02635117,-0.07445728,0.2311707
51626176,-4.335073,1.34176,-5.209006,-0.03555412,-0.1447977,5.868074,2.146464,-0.7966545,0.339204,0.001712373,-0.1515745,0.2425805
51729991,-4.319569,1.281836,-5.191146,-0.04130312,-0.157394,5.892454,2.185494,-0.7734715,0.3483946,-0.1109988,-0.1491249,0.2217553
51834118,-4.283215,1.222119,-5.16953,-0.04746377,-0.1626552,5.91698,2.249128,-0.7164153,0.3315576,-0.04939327,-0.01640999,0.2359133
51937798,-4.239619,1.165692,-5.146519,-0.04702033,-0.1572169,5.939476,2.250133,-0.6584031,0.3594995,0.03867353,0.07145563,0.1957522
52042765,-4.204114,1.113899,-5.123151,-0.05573846,-0.1414117,5.960421,2.289231,-0.6737616,0.3138388,0.03213155,0.1300322,0.2137896
52146077,-4.120755,1.061652,-5.096858,-0.06070763,-0.1352997,5.980413,2.292902,-0.5941355,0.2991562,-0.05656042,-0.04071913,0.1827177
52251981,-4.073945,1.01736,-5.072195,-0.06820217,-0.1351186,5.99952,2.317808,-0.560119,0.2819422,-0.1626127,-0.006364665,0.1901708
52354745,-3.979005,0.9714004,-5.0479,-0.07460544,-0.1320867,6.018625,2.346244,-0.5446866,0.2674306,-0.09593815,0.03059966,0.1765063
52459666,-3.947134,0.9313334,-5.028179,-0.08100295,-0.125489,6.034304,2.317927,-0.5314254,0.2469546,0.07547619,0.07046243,0.1325879
52562232,-3.827997,0.8835685,-5.000798,-0.08219211,-0.1195605,6.045253,2.344501,-0.5358498,0.2182514,0.06276832,0.02843773,0.1124767
52668065,-3.773657,0.8463705,-4.982605,-0.07802386,-0.1141323,6.052893,2.297842,-0.5073249,0.2591155,0.05317517,-0.006753552,0.06539747
52770565,-3.642092,0.8037479,-4.966305,-0.08275266,-0.1199845,6.06114,2.31519,-0.4985683,0.2235407,-0.03121025,-0.07342338,0.08594178
52874998,-3.556388,0.7693267,-4.961338,-0.085058,-0.12095,6.069064,2.323652,-0.4926793,0.1918754,-0.03055468,-0.03737858,0.07578215
52978779,-3.428735,0.7305119,-4.956038,-0.08690193,-0.1209555,6.076073,2.3272,-0.4577172,0.1781038,-0.01687728,0.01188478,0.05184814
53083493,-3.330912,0.7003413,-4.950155,-0.0893421,-0.1146624,6.079938,2.351878,-0.4640592,0.1594424,0.006473502,0.09692991,0.05135514
53187733,-3.210428,0.668476,-4.942543,-0.08424975,-0.1064172,6.084622,2.330502,-0.4662511,0.1749975,0.06144539,0.09357477,0.03193418
53290493,-3.093856,0.6415023,-4.933138,-0.08611487,-0.09437051,6.087643,2.318301,-0.4243957,0.17496,-0.01777464,0.09002031,0.05140816
53395982,-2.967819,0.6161404,-4.922671,-0.08828169,-0.08765396,6.093731,2.308021,-0.4412239,0.1510063,0.02538997,0.05344263,0.06374644
53499012,-2.833202,0.5914894,-4.909448,-0.08693307,-0.07778198,6.097386,2.292643,-0.4133754,0.1316758,0.0004323963,0.08435082,0.03644141
53603738,-2.693778,0.569948,-4.896948,-0.08847678,-0.0689512,6.102957,2.256101,-0.4065457,0.1726222,-0.02555876,0.1045903,0.07039979
53706249,-2.55283,0.5514089,-4.88719,-0.08558738,-0.05817933,6.107832,2.23163,-0.3924239,0.09936285,0.0409869,0.08410428,0.03460691
53810226,-2.408999,0.5383104,-4.877397,-0.08376969,-0.04828068,6.111184,2.181724,-0.3774046,0.1039372,0.0178087,0.07352097,0.07467597
53913908,-2.272338,0.5326995,-4.866375,-0.08679429,-0.04095174,6.114857,2.133316,-0.3522662,0.09073983,-0.05250847,0.002987243,0.03420978
54017711,-2.122303,0.5281597,-4.85886,-0.08826493,-0.03754423,6.120144,2.075229,-0.3114707,0.08177759,-0.08154882,0.01689362,0.06755058
54121184,-1.980162,0.5305388,-4.855021,-0.09076656,-0.03238577,6.126136,2.01743,-0.2897965,0.09754577,-0.0218334,0.04983274,0.07587686
54225983,-1.837147,0.5391406,-4.848639,-0.1004371,-0.02829997,6.133996,1.949295,-0.3022696,0.1175426,-0.07163439,0.04330692,0.08681168
54329030,-1.691657,0.546747,-4.841147,-0.1020378,-0.01844411,6.139493,1.886855,-0.2947288,0.1011697,0.02124031,0.05993565,0.04916445
54434253,-1.554407,0.5660418,-4.832569,-0.1014537,-0.007942141,6.142117,1.808739,-0.2798044,0.08036377,0.05783263,0.09405096,0.04120307
54537772,-1.412054,0.5812967,-4.822085,-0.1031974,0.001027033,6.142156,1.740883,-0.2449573,0.1018327,-0.1297145,0.03629845,0.008830423
54643736,-1.280326,0.6127795,-4.811979,-0.1069052,0.008543666,6.143651,1.659105,-0.21819,0.0572847,-0.06448249,0.07401913,0.02236767
54746820,-1.14912,0.6443796,-4.802772,-0.1140868,0.01113392,6.145121,1.5831,-0.2119118,0.05466975,-0.02473509,0.001421354,0.04287323
54850289,-1.024224,0.6833313,-4.79483,-0.1249737,0.01644388,6.148496,1.504369,-0.2043156,0.02759657,-0.08567411,0.04884539,0.03371223
54954163,-0.9005433,0.7259103,-4.786341,-0.1341437,0.02494257,6.150544,1.430805,-0.2089176,0.05156454,-0.09292506,0.09344853,0.02702154
55059240,-0.7871196,0.7813286,-4.776292,-0.1467421,0.03137414,6.148911,1.335222,-0.2085834,0.04264587,-0.1428249,0.04289915,-0.01730709
55162291,-0.6736392,0.8192,-4.763977,-0.155054,0.03124303,6.143097,1.233413,-0.2445741,0.04382221,-0.09828169,-0.003653989,-0.07563163
55266286,-0.5776389,0.896395,-4.749611,-0.1567747,0.0322822,6.128287,1.148578,-0.2555003,0.01347881,-0.03995299,0.05429144,-0.1648758
55369784,-0.4724886,0.9334111,-4.736559,-0.1668208,0.03507933,6.107165,1.066092,-0.2890194,-0.02830916,-0.05399771,0.07492713,-0.1963609
55474763,-0.3831557,1.012582,-4.726584,-0.1783959,0.04130799,6.079501,0.9693842,-0.3272803,-0.05372779,-0.1005732,0.1074331,-0.2973539
55578150,-0.2909151,1.054253,-4.723736,-0.1888553,0.04363383,6.039352,0.8827314,-0.3690848,-0.0336548,-0.06308329,0.07788867,-0.4025372
55682012,-0.2132667,1.130744,-4.721777,-0.1881123,0.03943633,5.999287,0.7644058,-0.4170355,-0.04798363,-0.01256971,0.008504972,-0.325047
55786052,-0.1384272,1.16875,-4.720973,-0.1863705,0.03207094,5.973302,0.6699014,-0.4544695,-0.04092097,0.03229051,-0.04785922,-0.2171772
55889085,-0.07619365,1.247881,-4.718115,-0.1844366,0.02830294,5.957094,0.5788519,-0.4740777,-0.04265164,0.01392804,0.001194043,-0.110846
55993231,-0.01877188,1.295475,-4.715634,-0.1879333,0.02558964,5.94783,0.4829469,-0.5195893,-0.04254067,0.008277863,-0.04503286,-0.07638707
56096509,0.03042594,1.361308,-4.715768,-0.1914589,0.02044627,5.940641,0.407848,-0.5212485,-0.04591875,-0.07164794,-0.07309434,-0.04614256
56201135,0.07500231,1.427699,-4.716114,-0.1950043,0.01157959,5.935632,0.3355367,-0.5657443,0.005543478,-0.05651435,-0.09809613,-0.04791768
56303995,0.111032,1.488922,-4.718157,-0.1977817,0.002862271,5.933129,0.2366968,-0.6215103,-0.06132856,-0.05357298,-0.05991579,-0.02629537
56408222,0.1420012,1.54293,-4.723461,-0.1995483,-0.003129572,5.929597,0.197764,-0.6363273,-0.01481272,-0.01797056,-0.05022802,-0.02110212
56511950,0.1690952,1.618528,-4.728319,-0.203598,-0.007422208,5.927742,0.1240742,-0.674652,-0.02403117,-0.1035581,-0.0305438,-0.005663491
56615401,0.1888165,1.684417,-4.731798,-0.2088909,-0.009906158,5.926147,0.07170838,-0.7245224,-0.03908719,-0.05353098,-0.03479201,0.001731937
56718613,0.2027392,1.734116,-4.731623,-0.2091026,-0.01125298,5.924602,0.01215895,-0.7768696,-0.01122352,-0.009280398,-0.01865248,0.002644055
56823244,0.2136259,1.804968,-4.727518,-0.2069677,-0.01053412,5.923538,-0.05045246,-0.8213602,-0.05403379,0.05034886,0.03022492,0.001516878
56926279,0.2176802,1.848442,-4.73024,-0.204822,-0.01193129,5.923281,-0.1089161,-0.8524976,-0.03458921,-0.06708801,-0.04676975,0.005277717
57031226,0.2169285,1.915231,-4.735536,-0.2015138,-0.01506865,5.92205,-0.1636715,-0.878177,-0.06208571,0.03647271,0.004918766,0.001224279
57134145,0.2093548,1.955339,-4.737701,-0.2041754,-0.02121723,5.922729,-0.2191133,-0.9227725,-0.04212538,-0.04449631,-0.1141152,0.007259378
57238992,0.1979115,2.029845,-4.741233,-0.2030655,-0.02706185,5.921825,-0.2467089,-0.943422,-0.04088104,0.02755774,-0.06339281,0.01520429
57342208,0.1809757,2.064696,-4.74207,-0.2051288,-0.03564514,5.923893,-0.2914745,-0.9826781,-0.06080358,-0.05695044,-0.09850483,-0.01015364
57446457,0.1608565,2.116222,-4.745471,-0.2010721,-0.04262527,5.913619,-0.3298174,-1.021752,-0.0157532,0.02071233,-0.04672473,-0.1452561
57550488,0.1402087,2.16625,-4.750094,-0.1967204,-0.04791164,5.888842,-0.3162552,-1.073571,-0.04026033,-0.07766382,0.03339704,-0.2780166
57655092,0.1173889,2.244549,-4.756735,-0.1982731,-0.05251794,5.850795,-0.356046,-1.080826,-0.04892913,-0.1412138,-0.008551331,-0.4150545
57758143,0.09069896,2.266505,-4.759685,-0.203996,-0.06096997,5.799295,-0.3828561,-1.138481,-0.003057578,-0.07102671,-0.004554784,-0.5324292
57864001,0.06413241,2.318209,-4.756646,-0.1986456,-0.06981052,5.734468,-0.403455,-1.170371,0.04092379,0.05578022,0.05161747,-0.6607233
57966512,0.03392756,2.339627,-4.75246,-0.1873201,-0.07561682,5.658988,-0.4230616,-1.229852,0.01697071,0.01605436,0.1016899,-0.7605299
58071316,0.003463964,2.4204,-4.750126,-0.1785129,-0.07839311,5.568801,-0.4658141,-1.222349,0.001693498,0.03918216,0.09387855,-0.8774089
58175401,-0.03495298,2.444324,-4.753215,-0.1755495,-0.09442946,5.468954,-0.5002945,-1.217545,-0.003262659,-0.00917579,-0.07221376,-1.022957
58279218,-0.07853924,2.523662,-4.759175,-0.1647762,-0.1189103,5.359684,-0.5414577,-1.232093,-0.05529604,-0.005594532,-0.1004894,-1.040752
