Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
23676314,-0.188780194537597,-0.0194651619107538,-2.92887526345461,2.078408,0.5822718,3.718333
23696225,-0.205867511997055,0.264767612160146,-2.85143254625252,2.057875,0.5744552,3.737519
23707489,-0.0684026636021032,0.302998332190864,-2.90067577516026,2.061626,0.5861057,3.742177
23727971,0.345642226449521,0.462643007747969,-2.46604719765509,2.073384,0.6102892,3.747763
23748186,0.557910860115946,0.604394362797792,-2.30877835771162,2.082707,0.6318824,3.753426
23771218,0.769511758750314,0.957306347845232,-1.1371307821792,2.085552,0.6490467,3.761917
23800483,1.11236483399952,0.86406800773582,-0.233898715372475,2.078262,0.6600006,3.774882
23830788,1.10534326548017,0.730762102227591,0.442045135398475,2.068839,0.6689829,3.788655
23863323,1.18986167259501,0.736875436251215,0.752898802948849,2.073086,0.6898733,3.798466
23893486,0.948032224910578,0.433468922380744,0.756280475422459,2.059184,0.6946254,3.816165
23924868,0.888642715085107,0.347418883633499,0.452429909378839,2.07534,0.7331858,3.824036
23954989,0.935545348998201,0.27360308504228,0.401224506612241,2.078327,0.7585901,3.836732
23987850,1.08570505714908,0.445122222168279,-0.00792981538311205,2.093568,0.7994462,3.847255
24017493,1.08458090342303,0.192441971971861,0.072285523830919,2.092496,0.8200443,3.861043
24047989,0.942073207320271,0.263608377327954,-0.208582707149488,2.102874,0.8538025,3.870989
24090897,0.754597558526189,0.0682074954289006,-0.14993150240361,2.096368,0.8772663,3.891546
24133185,0.849160002024667,0.248959998981029,0.0895920629884516,2.124064,0.946275,3.89599
24186998,0.825173387675249,0.22976384471455,0.176495202213958,2.132326,0.9989483,3.90948
24236329,0.508164179342928,-0.177029184317599,0.367519549997419,2.130362,1.039935,3.926378
24289421,0.43483115818111,-0.130485124984503,0.381746704876988,2.118533,1.069613,3.947605
24331366,0.750182300762844,0.180071783470624,0.328013348083172,2.139941,1.127155,3.953421
24371197,0.670677272363049,-0.0210302292948512,0.368668731397801,2.146219,1.164967,3.964921
24403486,0.928094204383878,0.344254259687911,0.337269742175473,2.154432,1.199652,3.97131
24453989,0.766067565961593,0.0640687079939433,0.393392386790778,2.149862,1.23233,3.987086
24508326,0.548033993988013,-0.201637745905636,0.389555727285943,2.140823,1.261726,4.00625
24558237,0.644446543635246,0.326673549693471,0.28612264364011,2.153568,1.311131,4.01875
24601881,0.909247636362294,0.281261526666153,0.257799138515804,2.162449,1.351237,4.030535
24642225,0.758735988514195,0.164131035701935,0.346715137068632,2.153933,1.36882,4.045762
24693295,0.600494627071761,-0.113559529186807,0.365720186964598,2.137206,1.384155,4.065061
24736420,0.563307683358069,-0.0564000468650704,0.455856644489728,2.155668,1.429968,4.076133
24776256,0.828540045359579,0.15715842876536,0.683088513552482,2.159684,1.457866,4.089639
24809416,0.895215718343702,0.0836799536508199,0.475843107438979,2.166328,1.483916,4.100842
24849885,0.697294931455921,-0.00854172371506182,0.424116826032132,2.157646,1.497329,4.118096
24889441,0.588376515543608,-0.128284300520183,0.496730490018952,2.143145,1.504135,4.13565
24934968,0.677236753811825,0.132404648741589,0.602024163054829,2.167651,1.553767,4.153659
24974456,0.72733554967444,0.00638859162928238,0.347032230995178,2.169053,1.575764,4.171623
25017656,0.811222485520151,0.230666001083686,0.204215638746869,2.159957,1.587454,4.192128
25077579,0.537010093937321,0.108908045659457,0.173886175819095,2.147949,1.602803,4.219259
25124374,0.67391670437569,0.0774073595878274,0.15880121225128,2.14373,1.61689,4.239489
25173404,0.705271104900197,0.290441667242157,0.145201065507473,2.154067,1.6445,4.261996
25213369,0.751836744332061,0.327211195101215,0.184448666133503,2.150918,1.654202,4.279142
25246929,0.765702369772444,0.321874295369332,0.483689179929988,2.152986,1.665541,4.293732
25286483,0.729888270292443,0.0897418455213808,0.351093987601939,2.137702,1.661618,4.311796
25321418,0.817305119980284,0.331505940949022,0.313052051242935,2.160849,1.693012,4.3274
25361931,0.828253575428359,0.376696897505757,0.242051116250287,2.158975,1.702271,4.349186
25392258,0.975200744726082,0.609333760208931,0.113935301094576,2.169929,1.719942,4.364576
25435678,0.7280607958768,0.231803725693801,0.174678575446409,2.155651,1.715403,4.384693
25485599,0.664317495455835,0.100062016341616,0.263494949357996,2.137832,1.707665,4.407602
25529482,0.838337899951911,0.30631157094036,0.245301973973474,2.154917,1.730929,4.427121
25570882,0.843547090715707,0.301518348225934,0.440637055962234,2.150213,1.732849,4.447107
25600458,0.934967429106279,0.487783380640253,0.211925418585144,2.157755,1.743914,4.462128
25632914,0.912735846563124,0.322712182659505,0.273010407134436,2.144501,1.734961,4.475474
25673664,0.880296433084372,0.347535814180028,0.0644099550294171,2.135526,1.730514,4.498882
25714951,0.909715035149009,0.34925069057515,0.0302587452161967,2.132932,1.730601,4.518911
25746982,0.901805278295986,0.449495794947275,0.170789098459219,2.128022,1.7274,4.533152
25777333,0.920418791989147,0.548978945734897,0.235944577746627,2.141478,1.740051,4.547956
25806993,0.898508874098675,0.575275482835196,0.316296722563248,2.131881,1.731331,4.559017
25840161,0.97529978618545,0.593406095422253,0.325120774238162,2.134573,1.733177,4.571875
25880466,0.778633333499981,0.295588100106753,-0.163972013413171,2.112183,1.711326,4.588952
25912127,0.88745689325932,0.480906894922916,0.0189600460977205,2.123627,1.720284,4.60457
25954590,0.901769228590376,0.435303417149229,0.158435003028984,2.124197,1.718634,4.622433
25985197,0.990039179415152,0.604255049886908,0.120683467622252,2.13672,1.727776,4.637647
26014580,0.955195627958496,0.444054232800588,-0.0041937940617738,2.125518,1.715476,4.648226
26057775,0.904630354316783,0.431047385242915,0.182831812564449,2.10646,1.694755,4.662497
26097398,0.921287290851329,0.418463910439375,0.441756780751471,2.096588,1.68158,4.679981
26138790,0.837420664654359,0.331908892126885,0.32832910211274,2.099603,1.680424,4.69452
26172896,0.97597768491178,0.567911510824629,0.0325754271101525,2.108431,1.684737,4.710087
26202376,0.885392120296492,0.543097755111427,-0.205407735111006,2.098406,1.672356,4.720127
26232457,1.02189759803293,0.613970805357451,-0.133013126784801,2.10055,1.670266,4.733021
26266299,0.78772144393206,0.522461774871224,-0.170601669755028,2.091048,1.656819,4.745267
26307263,0.884874773376031,0.590390149528448,-0.132148111161052,2.087152,1.647726,4.759182
26347189,0.804532110131648,0.546083840821635,-0.00632566127230372,2.088028,1.642838,4.772037
26380586,0.987223968222635,0.689428013846925,0.0889793276849106,2.092417,1.641354,4.78538
26410328,0.891225627224607,0.577184174932576,0.032341516411311,2.079824,1.625214,4.793005
26440476,0.866752634822337,0.639096001984505,-0.103449851253487,2.078343,1.618197,4.803322
26483408,0.766602092052068,0.450795443716763,0.0910747635401491,2.052117,1.5868,4.812472
26525293,0.762061258494159,0.536859464314108,0.24991558440297,2.064751,1.592472,4.828981
26565256,0.906846733842509,0.585382649808213,0.193160535581873,2.0612,1.583985,4.839178
26598442,0.931673971106234,0.690101318402492,-0.0505659835316333,2.061526,1.579313,4.849355
26638693,0.885738355474452,0.61079135425491,-0.0997248442561134,2.045263,1.558265,4.857314
26679476,0.851287363861177,0.520384127920136,0.000188619087659098,2.021782,1.530314,4.864232
26712753,0.773548156100773,0.53864363805864,-0.20803547866301,2.026895,1.530145,4.8742
26752480,0.822657849553419,0.673246745307003,-0.184186140112928,2.024971,1.522616,4.882412
26782435,0.863702009135191,0.651245403119555,-0.1972179680626,2.014912,1.508775,4.886311
26815962,0.954912650640942,0.699252350847892,0.014363423023154,2.014201,1.502461,4.894548
26855700,0.748964405265426,0.479660106190863,-0.0698631045475817,1.99432,1.476649,4.900431
26900943,0.71260946370906,0.547957340423551,0.118583009046297,1.990921,1.465386,4.909886
26940705,0.72195620265695,0.540315904975969,0.00540904197157497,1.987331,1.453766,4.916625
26980986,0.736885651421255,0.613272901290521,-0.230840436993739,1.98112,1.439727,4.922158
27013793,0.824533601435007,0.683278840511153,-0.0410165331651356,1.978914,1.430202,4.927857
27053892,0.641294647879396,0.564306246688673,-0.32511401121954,1.960872,1.404064,4.930699
27108968,0.650418445903242,0.51963344748402,-0.15773399641055,1.950454,1.380705,4.936325
27148458,0.641220432561708,0.657807886751864,0.0561710626628474,1.948781,1.368981,4.939207
27188267,0.72527157499688,0.568838526597464,-0.156137751661818,1.942049,1.352154,4.941227
27221687,0.720462887073634,0.632365607325644,-0.286660529387177,1.939448,1.340272,4.94567
27261371,0.607426996600059,0.585359856526968,0.0712187571905821,1.921689,1.312071,4.94744
27293456,0.838570043488203,0.703130273706578,-0.0561145545072204,1.923201,1.304688,4.951142
27327300,0.801721388555377,0.700235684278322,0.0233137232605995,1.930289,1.301363,4.955973
27356910,0.917242760031432,0.801756446811164,-0.158278339324352,1.923183,1.286125,4.957383
27396981,0.609102141132788,0.585020292590662,-0.0442095709695905,1.914416,1.266199,4.959124
27440211,0.515513453199994,0.718552389115054,-0.327750123098036,1.899622,1.239294,4.960951
27480344,0.528956186608961,0.714653698896522,0.0507653826391891,1.892073,1.218482,4.964502
27524488,0.577951135866849,0.599990716410767,0.0993015890113204,1.892313,1.205048,4.966886
27555344,0.928030379471458,0.717952191123114,-0.109648462374664,1.903048,1.205101,4.972592
27584414,0.878683584271925,0.63247754625179,0.00578709908958523,1.894034,1.186503,4.973325
27627490,0.894054971702716,0.559237130896797,-0.232667678543312,1.878756,1.157237,4.973978
27667972,0.502253478150374,0.478927929880423,-0.321396760163846,1.872944,1.137209,4.977633
27723321,0.681823707619967,0.511909680989436,-0.124018866631763,1.868757,1.114308,4.979394
27762481,0.599382594740567,0.564120905007518,0.18442238872575,1.86464,1.09577,4.98091
27792706,0.797127671109449,0.677744714639503,-0.0257408160024305,1.86857,1.088363,4.983711
27835469,0.67893598839173,0.502837491988577,-0.0684892362043028,1.852567,1.057842,4.983166
27875684,0.588560082278661,0.459737500844042,-0.320805211939434,1.83423,1.025988,4.982211
27916777,0.722576011778599,0.498617860789577,-0.45260391988552,1.834756,1.012385,4.984359
27950696,0.715394896189577,0.549024208938418,0.0515551497168632,1.839899,1.006956,4.986681
27990270,0.881267257741659,0.629048401211889,-0.174930498658195,1.830935,0.9857995,4.986165
28032960,0.749590712558452,0.540333170927556,-0.00629450088835704,1.81694,0.9600258,4.984533
28063488,0.83466027492852,0.550910652995616,0.00312725385210751,1.806915,0.9401558,4.983482
28104590,0.644732839894033,0.434169701844968,-0.0273849200309479,1.798436,0.9203134,4.981565
28148287,0.811819620366467,0.578730281653551,-0.0221354570084138,1.803632,0.9139809,4.982234
28188482,0.828991785410127,0.621136391433131,-0.268635764352729,1.79315,0.8934773,4.980312
28228296,0.745349784132539,0.439610334611772,0.0489120666855597,1.777967,0.8687462,4.977527
28271433,0.710629658745976,0.511270230828882,-0.159384196291513,1.763109,0.8440892,4.97473
28312872,0.652841595823696,0.407399569399892,0.0244911084912993,1.751404,0.8248664,4.97164
28356388,0.848438924396644,0.426695864163319,0.0203188971896709,1.752879,0.8200828,4.970444
28396384,0.745027730483098,0.436513354048464,-0.10044107461372,1.739198,0.8007726,4.966861
28436368,0.80461097915338,0.471862109178121,-0.149495479164776,1.721259,0.7774799,4.962669
28479691,0.653095169019526,0.467783387478171,-0.293888131765574,1.70197,0.7527775,4.960662
28520783,0.626954099280555,0.44145168975468,-0.10022538628839,1.688969,0.7369987,4.958831
28553398,0.745401363432722,0.503225960935875,-0.258975726414633,1.691038,0.7387125,4.959516
28594943,0.706534494637595,0.461482686809829,0.0411034061686786,1.67357,0.7194289,4.958076
28634437,0.671652165811927,0.403770134789827,-0.0684407033005029,1.655395,0.6998945,4.956182
28677401,0.587935461777062,0.422672732342819,0.0167011604369782,1.63713,0.6807916,4.95609
28719305,0.68728796311037,0.461028593293028,-0.125761713658874,1.622009,0.6668072,4.955206
28761929,0.757692922410314,0.540432352968789,-0.369475377117755,1.621647,0.6702306,4.956533
28802387,0.624314742736524,0.450425877062305,-0.292040783143007,1.60215,0.6523573,4.953605
28842536,0.691088355958398,0.478669723913501,0.0739087102058908,1.582319,0.6342481,4.950498
28886304,0.615458407731681,0.300955548036545,-0.198503633161138,1.561939,0.6164595,4.947723
28926670,0.67690095826029,0.404166686006913,0.00583563566909542,1.545171,0.6042805,4.944805
28969576,0.738942371661812,0.593507738386163,-0.0247843144240157,1.541838,0.6090268,4.944152
29009894,0.691763536837416,0.538830138154976,-0.211063308096843,1.521304,0.5934722,4.941255
29050232,0.642045632992477,0.443532651802619,-0.240531483036011,1.500623,0.577411,4.938137
29093920,0.668275493687368,0.454040064239989,0.0359862392815089,1.483664,0.5683858,4.936404
29134903,0.675148751187625,0.422952809046131,-0.0707181544408981,1.471753,0.5665499,4.934979
29174846,0.764215647598086,0.445199555985563,-0.244825790922587,1.456113,0.5601527,4.932734
29217681,0.758493803911406,0.37163347138315,-0.069127756987344,1.440726,0.5559118,4.931738
29267694,0.595337411735087,0.290786512726928,-0.0248335417709873,1.413193,0.5379987,4.928672
29312344,0.727284021113508,0.436175242443204,-0.0875802208969969,1.395906,0.5340844,4.927798
29352492,0.728878368375539,0.450634555326949,-0.0612888944218292,1.380526,0.5309334,4.926554
29386695,0.821269056852217,0.474113176950209,-0.218686479320694,1.369771,0.531217,4.92606
29425460,0.666988101536504,0.447827599166444,-0.474352802567108,1.346728,0.5181011,4.923041
29465475,0.680301587143852,0.451813786703907,-0.457183890544634,1.32321,0.5034491,4.919751
29520684,0.710317323787892,0.306586899281442,-0.0376223725006568,1.299191,0.4976204,4.917844
29560685,0.705550802923585,0.372739306742945,-0.0239052900909117,1.28276,0.4953072,4.916174
29604187,0.798198594999927,0.466341785915274,-0.105647077216725,1.261886,0.4871511,4.913594
29644607,0.761385838502203,0.587399482196973,0.0556112040834096,1.245087,0.4845869,4.91389
29697133,0.587743534765241,0.44516987835986,-0.0177619173450782,1.215932,0.4671516,4.911114
29749781,0.549852608569958,0.362039649296647,-0.125562129860698,1.193962,0.4654799,4.907283
29790370,0.688519760344298,0.388906087856828,-0.16451304515454,1.181,0.4700891,4.90548
29833178,0.740555571973073,0.330149126224966,-0.210481622545533,1.158656,0.4589228,4.902609
29883132,0.553323178462782,0.265369510091783,-0.273977785673075,1.131196,0.444224,4.899406
29928320,0.535308286334668,0.385578105210507,-0.171154085063207,1.112378,0.4426598,4.899977
29968681,0.644963963522699,0.40254650662577,-0.230026575456459,1.095293,0.4409831,4.901273
30008458,0.747905248127848,0.385630844068909,-0.156841372754133,1.076447,0.4356661,4.90223
30051957,0.733058244024746,0.287406044959255,-0.0673150870720384,1.055769,0.4308673,4.905098
30102983,0.62693267897255,0.264003914692661,-0.0961423519275367,1.030133,0.4220115,4.905407
30156393,0.607926926217629,0.230843210254884,0.0192384175597376,1.008052,0.4253383,4.905013
30196440,0.783496441766976,0.32255632037149,-0.0465557124767852,0.9914418,0.4306684,4.904851
30239364,0.661334844003101,0.287872465848298,-0.12994668759205,0.9689134,0.4214339,4.901995
30289363,0.610501435831053,0.286330353396864,-0.00935374204462372,0.9422283,0.4098921,4.898615
30334243,0.657979440206754,0.223487408972103,-0.0837094157580328,0.9224239,0.4157743,4.898401
30373916,0.74370169480377,0.26796312755023,-0.184461978614111,0.9034237,0.4158141,4.899257
30413977,0.715545465920442,0.246026712827198,-0.228608462094899,0.8835003,0.4122674,4.899258
30457350,0.659652658387621,0.242468537965928,-0.192836896091095,0.8618296,0.4099903,4.902619
30498947,0.722576282945919,0.212491615939078,-0.00551083519173721,0.8405339,0.4040185,4.902702
30543122,0.749126153471678,0.18830325994117,-0.150889360212258,0.8225635,0.4152261,4.904907
30591905,0.820190977743081,0.26487310842278,-0.234608193911361,0.7988376,0.4148627,4.905209
30632176,0.716998180592561,0.270187422462815,-0.256654941078979,0.7790159,0.4089865,4.903924
30694406,0.445099766269912,0.22806818411517,0.0779060406682141,0.7481946,0.3964382,4.905008
30750302,0.563854405348755,0.153738067322747,-0.172465761218915,0.7229829,0.4083439,4.908195
30799985,0.742887597278506,0.0431878164250498,-0.123209255836093,0.6983358,0.4054001,4.907427
30853576,0.624521344404231,0.087618005207031,0.0213624705074121,0.6711732,0.3942373,4.905728
30914436,0.502882430774251,0.0995414233048177,-0.126628819375051,0.6407565,0.3845391,4.904886
30967386,0.582518506152009,0.0912152705197703,-0.236721693728426,0.6151599,0.3862393,4.904617
31007383,0.755921174550143,0.176322146666439,-0.0208640824865798,0.5957431,0.3830963,4.904371
31060947,0.708780256625192,0.107894599739208,-0.0028728357465212,0.5685248,0.3795676,4.904438
31112436,0.616948292422772,0.0468133039455953,-0.172014515355025,0.5433217,0.3779307,4.903183
31165281,0.661483565348039,0.0755392154630534,-0.0524107822799983,0.517371,0.3803083,4.902578
31205503,0.801105906003589,0.0351053552255828,0.11442391159105,0.4966047,0.3849466,4.903883
31258141,0.68320484752353,0.0373872863720488,0.00993798160127004,0.4727348,0.3779044,4.902012
31320211,0.581220609304469,0.0671077937678993,-0.233735958519779,0.442017,0.372446,4.900327
31372874,0.651854339104163,0.0673406418754448,0.0397494795613737,0.4168733,0.3742597,4.89927
31413165,0.79834917358871,0.061495160872174,0.08625956984998,0.3965221,0.37817,4.899597
31453319,0.742586422868643,0.0886001837063129,0.136046615315067,0.3791898,0.3715875,4.897318
31498415,0.676750889724936,0.115224119779699,-0.129194119110249,0.3571237,0.374929,4.896321
31548262,0.590582054059134,0.00038645080912425,-0.227696741145959,0.3330248,0.3797117,4.894413
31591172,0.729442968194693,-0.0421676279462913,0.0311009229367155,0.3150592,0.3767146,4.893602
31631121,0.866911457032158,-0.0255188096697636,-0.0201423051874088,0.295862,0.3777406,4.894107
31683372,0.680317353878129,0.0121476945082985,-0.0249197016174597,0.2763269,0.36825,4.89263
31745900,0.592328477093932,-0.0268255929419156,-0.203439009430576,0.2470252,0.3740947,4.891506
31798428,0.767019105766779,0.0540432130055556,0.0393962288028812,0.2258688,0.3709216,4.889144
31848332,0.651002052761798,0.0751603282699006,0.0189359520526912,0.2071529,0.3643642,4.886542
31913277,0.554650042828068,0.0290003666582175,-0.417306767160014,0.1799591,0.3639951,4.883485
31963244,0.643201350679788,-0.0857247208571039,-0.223717858849139,0.1590609,0.3672644,4.881024
32005888,0.741668332234723,-0.0860084518536315,-0.0868706228455316,0.1448005,0.362671,4.876978
32066264,0.619420658575443,-0.0398272976333453,-0.14931620504512,0.1245835,0.3557603,4.871374
32111768,0.594771872563277,-0.0961048748204814,-0.310207429963508,0.105785,0.357309,4.867503
32151384,0.694614571244928,-0.122926559047743,-0.333250503150283,0.08941591,0.3586512,4.863607
32193958,0.69263300884535,-0.272384232124922,-0.897102572774047,0.0745054,0.3570932,4.858267
32214896,0.939170820794342,-0.160954720058997,-1.25901775466576,0.06537654,0.3574301,4.854651
32234912,0.846545483554584,-0.150905528308164,-1.43134493087043,0.05689113,0.3577763,4.850636
32254947,0.766172158515331,-0.108084354821554,-1.7574224616306,0.05312793,0.3513641,4.845088
32274694,0.559353974194813,0.0117543619910655,-2.13937139950564,0.04558328,0.3500411,4.838999
32297443,0.782386282548915,-0.220502433525255,-2.10648580275625,0.03848578,0.3477207,4.83166
32319474,0.700640258753797,-0.169167505686724,-1.7061216005794,0.02688265,0.3512052,4.821962
32339493,0.574048353283675,-0.148683541214312,-2.1998054424497,0.02185376,0.3479409,4.812238
32359783,0.406970228460975,-0.224506990165327,-2.24777616642565,0.01153984,0.3515586,4.801592
32380204,0.235177860033345,-0.0927087091897482,-2.67948276349245,0.002223317,0.353521,4.789197
32389466,0.111402125875913,0.0122314268072917,-3.11430575734329,0.003018547,0.3474608,4.781676
32412426,0.124196731727318,0.274792344466889,-3.06477326057065,-0.004911635,0.3457639,4.762842
32422582,-0.0641990652633592,0.325505307369364,-3.28927554553669,-0.0087667,0.3459432,4.75458
32433159,-0.361221457602323,0.502249614131923,-3.13187157709554,-0.01227938,0.345149,4.744791
32442962,-0.294505874311459,0.437696526093223,-3.34883755267913,-0.0155258,0.343924,4.734507
32462467,-0.16062961948798,0.453869215407933,-2.88422577138543,-0.01675593,0.3355851,4.712102
32482957,0.133762514604059,0.299425560830927,-1.95942109064613,-0.02152159,0.3308501,4.687496
32502668,-0.349669171084503,0.456097959066727,-1.62271615244111,-0.02104814,0.3206075,4.660327
32527430,-1.01778514784198,0.124042879581691,-1.55969462305669,-0.02531118,0.314812,4.62609
32557791,-1.0787811529241,0.0621464034862601,-1.69579341994171,-0.03493788,0.3133658,4.580235
32577462,-0.172715650327945,0.552899552141627,-1.70990135768289,-0.03398576,0.3033008,4.544672
32597408,-1.41650476551591,0.428883463758732,-1.82159086307482,-0.03752605,0.2985218,4.507424
32621387,-1.01674385238707,0.00147058628526724,-1.48940721198957,-0.03785849,0.2881746,4.458001
32692923,0.765105205584041,-0.114685418119383,0.0537717980905212,-0.03109193,0.2489423,4.292454
32725795,0.902145388471378,-0.432063834791701,0.523536761120723,-0.02039762,0.224347,4.207221
32756241,1.00754804876323,-0.495928404197427,0.703083788493654,-0.01019398,0.2028435,4.129357
32785878,0.970326713130215,-0.567440882647075,0.411272165306557,0.01566174,0.1672717,4.045003
32835963,0.57001079884125,0.624006392141291,-0.526251269579054,0.08002757,0.09455835,3.906356
32856892,0.437305810965475,0.760550506602052,-1.17823837130576,0.1132829,0.06129939,3.853982
32875931,0.921583570751095,1.3295117342767,-1.82862093905681,0.1563627,0.02122664,3.801051
32897868,0.208243345037699,1.22615471923809,-2.6895884341598,0.1998413,-0.01790248,3.753378
32907600,0.406287409893079,1.19439841023262,-3.03778731882478,0.21949,-0.03280486,3.731791
32918244,0.821790475251938,1.15690265864929,-3.4033993042553,0.2377239,-0.04620364,3.714895
32927441,0.593640923156994,1.60021169215715,-3.86698567915845,0.2572016,-0.06031418,3.698672
32937276,0.822697170619292,0.894636976125665,-3.90179870209234,0.2875249,-0.08462535,3.676789
32947260,0.692563908972406,1.15875770027081,-4.52271741823578,0.3088081,-0.09950653,3.662396
32957391,1.06924405080321,0.681747012771004,-4.45268743947875,0.33111,-0.114968,3.648944
32967447,1.56118422633623,0.872617204253168,-4.70174396756192,0.3542529,-0.1308611,3.636351
32977440,0.9689616934819,0.689850514246516,-5.35660989312585,0.3781874,-0.1471727,3.624731
32987383,1.55965645183564,0.200914357025126,-4.95802183701649,0.4112164,-0.1717639,3.608655
32997241,1.68791207092373,0.364859826138642,-5.44167393946381,0.4360718,-0.1883118,3.599218
33007267,1.71337785048915,-0.0132634751014714,-5.2514443055276,0.4614478,-0.2050981,3.590866
33018224,1.76354077981462,-0.261708393819948,-5.37072529248349,0.4871621,-0.2220496,3.585118
33027922,1.86685047822513,-0.53346860063893,-5.5209763167876,0.5131961,-0.2391105,3.580326
33037242,1.90538282847023,-0.642121967447852,-5.17172590108493,0.546793,-0.2628075,3.570379
33047259,2.089120507025,-1.1478525616961,-5.64582246955568,0.5728668,-0.2796543,3.567702
33057239,2.11764367463626,-0.971796977109998,-5.4573228665213,0.5990166,-0.2964837,3.566013
33067461,1.90566837501191,-1.41892270947968,-5.15129950010487,0.6251191,-0.3132621,3.565251
33077908,2.27775186084581,-1.79439833681369,-5.51101365072171,0.651035,-0.3298952,3.565235
33087332,2.28828966886003,-1.74103784463442,-4.65358891782096,0.6830937,-0.3517271,3.560983
33097257,2.2932662869412,-2.17382242876956,-5.4322697333101,0.7082016,-0.3677304,3.56272
33108301,2.24830629378338,-2.24812083247213,-4.81046071860235,0.7285942,-0.3815606,3.564137
33118397,2.46765968546255,-2.61119617203624,-5.16972834325392,0.7456474,-0.393188,3.569216
33128664,2.65600212715875,-2.95056827955939,-4.17971710281704,0.7624034,-0.4045503,3.574977
33138649,2.65347063827947,-3.02620267626483,-4.98382594353065,0.7788213,-0.415701,3.580986
33148419,2.63492872319184,-3.11546204383776,-4.14100111603155,0.8064855,-0.4341449,3.581547
33158408,2.89542573296277,-3.35035349530572,-3.92599755896889,0.8216578,-0.4445053,3.588577
33168568,2.71022323580366,-3.52577897493506,-4.08231739830007,0.8364083,-0.4546032,3.595843
33178628,2.56763892977711,-3.66961393559225,-3.06292746522702,0.8507015,-0.464504,3.603367
33188703,2.46038827156426,-3.60941678718715,-3.62398272697428,0.864604,-0.4741955,3.611052
33198410,2.62764593958736,-3.43064017410257,-2.57142306596479,0.8883147,-0.4898464,3.613776
33208368,2.73425390856111,-3.20650354170061,-3.27067307850265,0.9010262,-0.4987833,3.621899
33218565,2.47343567244663,-3.15284721899723,-2.49837805603973,0.9132867,-0.507467,3.632149
33232424,2.21028796898896,-2.88905093796616,-2.69414617514642,0.9294515,-0.5185156,3.643219
33241893,2.24768326745494,-3.02052827681082,-1.86528770414804,0.9428279,-0.5277637,3.653802
33251921,1.92592172944308,-2.63323715908328,-1.33196080353791,0.9535814,-0.5353366,3.663848
33261396,1.74459321687493,-2.89655278599738,-2.02586248020011,0.9721642,-0.5474689,3.667911
33271416,1.83830328268813,-2.65778247842622,-1.55708828856393,0.9815522,-0.5542064,3.678044
33281591,1.86473352547679,-2.22936959239016,-1.40247313671408,0.9903314,-0.5606364,3.688087
33293587,2.12539875806384,-2.20738186795162,-1.33286189298805,1.004791,-0.5703365,3.694272
33302948,1.5865855469659,-2.33450523072067,-1.24077592888497,1.018261,-0.5795021,3.700698
33322812,1.35673191167848,-1.91346415125601,-0.245339076269,1.042663,-0.5958883,3.711621
33336313,1.46041818068205,-1.79886634618103,-0.185425660818345,1.053296,-0.603697,3.722347
33355979,1.44179244923971,-1.88511994051354,-0.804007022470178,1.072431,-0.6165964,3.73579
33375956,1.40095233226026,-1.44983518738626,-0.306040232167054,1.085747,-0.6265289,3.751993
33395785,1.0834059181469,-1.3187263784198,-0.291296183524032,1.097986,-0.635157,3.765968
33428456,1.19095845893019,-0.990741067198121,-0.380792003107673,1.106665,-0.6435947,3.792403
33459676,1.25076841493268,-0.953859290422065,-0.182306828599965,1.10855,-0.6480576,3.824049
33489461,0.869266610959614,-1.42658609204577,-0.515120987518139,1.104046,-0.6481372,3.851777
33510477,1.13312427907717,-0.871802451338175,-0.435461281651308,1.110402,-0.6541192,3.867261
33544793,1.0224419100321,-0.922646073727082,-0.473157900892334,1.11239,-0.6589617,3.895261
33574218,0.850930779673124,-0.758637357639771,-0.884652366275918,1.105183,-0.6578035,3.922578
33603989,0.690107411403098,-0.701487745950126,-1.13726408648786,1.093667,-0.6546047,3.950308
33637243,0.361703467156206,-0.197623194006604,-1.20311817595697,1.082673,-0.6534501,3.979221
33667888,0.35032189352454,-0.330572060410758,-1.43196643166014,1.06681,-0.6497198,4.01017
33687491,0.517809137126972,-0.256303109971116,-1.48669824210269,1.05236,-0.6438712,4.027996
33719178,0.366316875073392,0.27806423809482,-1.17370060196429,1.057556,-0.6467987,4.046868
33782269,-0.0816726123848723,0.36186084249847,-0.451028678038144,1.044351,-0.6425862,4.088268
33832314,0.0119709043830454,0.632724212198436,0.423698459114763,1.030281,-0.639092,4.117619
33875370,0.126065621608917,0.56706067414522,0.655938793444473,1.013528,-0.6342491,4.139616
33916494,0.0235802984177876,0.615451703302075,0.594309112654358,1.014786,-0.6372388,4.155587
33959692,0.375043855140068,0.518870287288016,0.509230662448291,1.013218,-0.6370002,4.17257
34019702,0.259001873826433,0.386329720685807,0.289035853886315,1.016582,-0.6395841,4.194275
34114661,0.266164693194356,0.182528654111818,0.103372964704969,1.025081,-0.6476607,4.222698
34188171,0.385948702482778,0.10985058216088,0.133175760032506,1.032819,-0.6563977,4.239629
34270905,0.372898651954541,-0.0290275909115182,0.238789042917528,1.025074,-0.6555086,4.261018
34362246,0.28815801799059,0.0379335974172392,0.291304390602273,1.041923,-0.6692692,4.275966
34435685,0.181249149262949,0.203317327935786,0.354937004984223,1.045987,-0.6734353,4.288107
34510397,0.198975082370509,0.120782791708628,0.366751093943485,1.048656,-0.6776114,4.299971
