Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
103390061,0.86711,-0.01875706,-5.172724,-0.01532626,0.1144387,3.087833,-1.081457,0.0584804,0.120151,0.0262505,-0.05188047,0.01735289,0.428,0.48,0.379,0.532,-0.4921992,0.1471041,-9.81456,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103403357,0.8534536,-0.01660507,-5.174833,-0.01376905,0.1139166,3.087691,-1.085588,0.06811389,0.1487689,0.02514353,-0.05296677,0.01984173,0.428,0.48,0.379,0.532,-0.5704643,0.176556,-9.853762,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103412812,0.8400468,-0.0145096,-5.177718,-0.01477737,0.1132881,3.087996,-1.055372,0.05502499,0.1159029,0.007677614,-0.0544083,0.02002093,0.43,0.481,0.381,0.535,-0.5098819,0.1928516,-9.924537,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103422711,0.8289632,-0.0126457,-5.180757,-0.01475579,0.1126375,3.088569,-1.038821,0.05051985,0.1287496,-0.004437621,-0.04850946,0.0227862,0.43,0.481,0.381,0.535,-0.5259474,0.1865301,-9.904326,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103432007,0.8186735,-0.01216265,-5.179344,-0.01453779,0.1122362,3.088895,-1.017015,0.05673086,0.1508946,-0.01704383,-0.04175638,0.01879514,0.43,0.481,0.381,0.535,-0.4564453,0.1869165,-9.98307,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103442027,0.8079356,-0.01035493,-5.18217,-0.01479944,0.1120707,3.089031,-1.003498,0.05236154,0.1252455,-0.02201734,-0.03833918,0.01693084,0.43,0.481,0.381,0.535,-0.4387289,0.1687367,-9.996934,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103452192,0.7973724,-0.008586599,-5.184753,-0.01593982,0.1116427,3.089654,-0.9742463,0.04403144,0.1216451,-0.02468597,-0.0323317,0.01374032,0.43,0.481,0.381,0.535,-0.4356458,0.1550261,-9.980356,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103462038,0.7870037,-0.006872789,-5.187148,-0.01595937,0.1116411,3.088934,-0.9608551,0.04513875,0.1358115,-0.02600221,-0.03017618,0.01107801,0.416,0.483,0.381,0.532,-0.4401747,0.1267231,-10.0373,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103472509,0.7767918,-0.005226512,-5.189331,-0.01627545,0.1112828,3.089375,-0.9560008,0.0441446,0.1289943,-0.01793282,-0.02378843,0.01012333,0.416,0.483,0.381,0.532,-0.4610411,0.1172971,-10.0538,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103482504,0.766718,-0.003640626,-5.191397,-0.01540976,0.1109943,3.089868,-0.9378361,0.04260024,0.1436155,-0.01016513,-0.01361806,0.006845662,0.416,0.483,0.381,0.532,-0.4759645,0.08988778,-10.04387,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103492051,0.7573432,-0.003140587,-5.189975,-0.01508472,0.1110041,3.089914,-0.9196902,0.04935053,0.1572168,0.004729972,-0.008160495,0.005191708,0.416,0.483,0.381,0.532,-0.428679,0.08730806,-10.11307,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103502058,0.7467339,-0.001526249,-5.192856,-0.01507167,0.1109675,3.089853,-0.9132358,0.05944933,0.1682869,0.02435571,-0.006286174,0.00239488,0.416,0.483,0.381,0.532,-0.4260591,0.09578191,-10.15099,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103515050,0.7354856,8.382967e-05,-5.195346,-0.01397151,0.1110636,3.088973,-0.8944195,0.04920223,0.14207,0.04524502,-0.00854293,-0.007007132,0.411,0.462,0.37,0.542,-0.4018567,0.08509061,-10.01518,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103525050,0.7269002,0.001632269,-5.197967,-0.01246395,0.1110284,3.088744,-0.8933303,0.06240403,0.1386606,0.05175751,-0.01317667,-0.01224428,0.411,0.462,0.37,0.542,-0.4379652,0.09277649,-9.963667,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103535703,0.717598,0.00318367,-5.200238,-0.01185812,0.1106611,3.088911,-0.8638578,0.05831292,0.1566352,0.05645104,-0.01819479,-0.01714274,0.411,0.462,0.37,0.542,-0.4743041,0.09930134,-9.940168,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103545783,0.7084438,0.004685474,-5.202352,-0.01135515,0.110534,3.088448,-0.8587376,0.05969575,0.1586533,0.05307169,-0.02391543,-0.02044222,0.411,0.462,0.37,0.542,-0.482841,0.115533,-9.923783,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103555078,0.6998492,0.005307303,-5.200755,-0.01139698,0.1102996,3.087936,-0.8505325,0.05330791,0.1404857,0.049916,-0.02646723,-0.02392035,0.411,0.462,0.37,0.542,-0.5185541,0.1311314,-9.809753,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103565493,0.6909929,0.006770574,-5.202584,-0.01046674,0.1098942,3.087645,-0.8300386,0.05867162,0.1662309,0.04235529,-0.02761716,-0.03054218,0.412,0.468,0.376,0.525,-0.4774975,0.1441139,-9.749475,1.146584,0.06778911,-5.46,1.146584,0.06778911,-5.46
103576541,0.6805809,0.009342505,-5.204735,-0.01120002,0.1091602,3.087496,-0.8156784,0.04888,0.1671287,0.02827925,-0.0323687,-0.03525273,0.412,0.468,0.376,0.525,-0.4734317,0.1650722,-9.814554,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103586868,0.672003,0.01163939,-5.207073,-0.0106149,0.1090751,3.086955,-0.8102654,0.05720422,0.1710509,0.02189932,-0.02860404,-0.0374935,0.412,0.468,0.376,0.525,-0.4095312,0.190114,-9.817344,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103596924,0.6636087,0.01386615,-5.209214,-0.01090201,0.1089411,3.086703,-0.7905241,0.04988,0.1533805,0.01884947,-0.02066054,-0.0378212,0.412,0.468,0.376,0.525,-0.4244167,0.2128742,-9.768791,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103609463,0.6554161,0.01603748,-5.211174,-0.01111562,0.1088386,3.086599,-0.7595961,0.0467495,0.1563705,0.01632819,-0.01555353,-0.0394826,0.412,0.468,0.376,0.525,-0.4123525,0.2054896,-9.769439,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103619913,0.6450993,0.01822698,-5.213806,-0.009414041,0.1089797,3.085655,-0.7679646,0.05772952,0.168074,0.01754242,-0.00709263,-0.03477548,0.422,0.482,0.369,0.53,-0.4515347,0.1486965,-9.749084,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103630263,0.6372442,0.02023575,-5.216545,-0.009375916,0.1090994,3.085648,-0.7349124,0.06398547,0.179082,0.01453134,0.006427554,-0.03142643,0.422,0.482,0.369,0.53,-0.4395111,0.1798385,-9.809965,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103639905,0.6298667,0.02072896,-5.214783,-0.01023825,0.1092364,3.085581,-0.7239251,0.05681461,0.1664623,0.01128335,0.01401991,-0.02614116,0.422,0.482,0.369,0.53,-0.4202164,0.2184943,-9.841511,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103649879,0.6222888,0.02264599,-5.217409,-0.01009767,0.1094642,3.085457,-0.7132052,0.04966629,0.166173,0.009696268,0.02077488,-0.01953779,0.422,0.482,0.369,0.53,-0.3994854,0.1888935,-9.825433,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103660362,0.6148669,0.0245279,-5.219778,-0.0095321,0.1097949,3.085013,-0.7042416,0.04572443,0.1863565,0.004475262,0.02712932,-0.01860233,0.422,0.482,0.369,0.53,-0.3537087,0.1433673,-9.884044,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103669885,0.6076025,0.02635863,-5.221936,-0.009419441,0.1100673,3.084842,-0.6987532,0.05251687,0.1726815,0.002265582,0.02792877,-0.01539551,0.419,0.486,0.374,0.534,-0.3751258,0.1467035,-9.891459,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103680479,0.6005222,0.02810417,-5.223872,-0.009323305,0.1103281,3.085023,-0.6697247,0.04720723,0.1719068,0.007908164,0.02696603,-0.01265862,0.419,0.486,0.374,0.534,-0.4133377,0.1232549,-9.847416,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103689882,0.5939095,0.02854713,-5.222009,-0.009797312,0.1105715,3.085011,-0.642363,0.04312434,0.1708641,0.009978241,0.0246052,-0.01216135,0.419,0.486,0.374,0.534,-0.4213467,0.1158403,-9.886003,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103700075,0.5871136,0.03019768,-5.223871,-0.01022275,0.1106257,3.08488,-0.6343669,0.04259915,0.1543645,0.01696198,0.01849592,-0.01165675,0.419,0.486,0.374,0.534,-0.4549111,0.1252639,-9.880989,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103710980,0.5792525,0.03189736,-5.226343,-0.008901196,0.110827,3.084974,-0.6246024,0.04072671,0.1889024,0.03593374,0.01492214,-0.01152548,0.419,0.486,0.374,0.534,-0.4646277,0.1313773,-9.925514,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103722623,0.5728573,0.0334513,-5.228949,-0.007506519,0.1107884,3.084918,-0.6033933,0.05814923,0.201253,0.05213453,0.00892849,-0.008179689,0.431,0.474,0.37,0.542,-0.4418448,0.1357995,-9.862646,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103732752,0.5666591,0.03508588,-5.231332,-0.006444743,0.110939,3.084734,-0.5902862,0.05393699,0.2207759,0.0598189,0.007480415,-0.005373307,0.431,0.474,0.37,0.542,-0.3880348,0.1104679,-9.844648,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103742912,0.5606478,0.03664181,-5.233524,-0.005828322,0.1111282,3.084202,-0.5926191,0.05791096,0.2062601,0.06261373,0.007228125,-0.002603292,0.431,0.474,0.37,0.542,-0.4007301,0.07797594,-9.833303,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103752271,0.5550265,0.0371444,-5.231621,-0.005478797,0.1111933,3.084415,-0.5698035,0.0547144,0.1922391,0.06079779,0.008171148,-0.004511144,0.431,0.474,0.37,0.542,-0.4254715,0.1063907,-9.772441,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103762361,0.5493319,0.03862124,-5.233623,-0.004992008,0.1110879,3.084926,-0.5307564,0.05760172,0.2139422,0.05245377,0.009913697,-0.002211497,0.431,0.474,0.37,0.542,-0.4400654,0.1447867,-9.779279,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103772360,0.5438195,0.04006101,-5.23537,-0.004951023,0.1110307,3.085048,-0.513506,0.05953598,0.2092608,0.04521665,0.004429686,0.0001815432,0.422,0.482,0.384,0.542,-0.4618287,0.1882882,-9.802792,0.9350783,0.1016837,-5.49,0.9350783,0.1016837,-5.49
103784755,0.5384654,0.04145008,-5.236932,-0.004383181,0.1109091,3.084978,-0.4959456,0.04445362,0.1994565,0.05246232,-0.008282531,0.00155447,0.422,0.482,0.384,0.542,-0.49246,0.1572745,-9.740942,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103795490,0.5336949,0.04338718,-5.239232,-0.005202422,0.1100568,3.085468,-0.4519697,0.03090162,0.1803979,0.06715539,-0.02790582,-0.003509887,0.422,0.482,0.384,0.542,-0.5173243,0.1515234,-9.777073,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103804849,0.5286148,0.04531008,-5.241073,-0.003932942,0.1090156,3.085671,-0.4474956,0.03679792,0.216461,0.07952153,-0.05524129,-0.00569729,0.422,0.482,0.384,0.542,-0.5284951,0.1613755,-9.919676,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103814061,0.5240563,0.04574024,-5.238981,-0.002993674,0.1085048,3.085163,-0.4517066,0.03179756,0.2056105,0.08934944,-0.07110208,-0.004677569,0.422,0.482,0.384,0.542,-0.4913763,0.1449203,-9.967038,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103827067,0.518496,0.04759241,-5.24023,-0.001337752,0.107604,3.085252,-0.409978,0.04710013,0.2094434,0.09342036,-0.08155927,-0.00579926,0.445,0.463,0.389,0.544,-0.4726711,0.1765696,-9.961729,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103837345,0.5144352,0.04924697,-5.24394,-0.0004668408,0.1067998,3.085167,-0.4080561,0.03828762,0.1857396,0.09448631,-0.08328529,-0.002755096,0.445,0.463,0.389,0.544,-0.4682772,0.2095459,-9.954727,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103847048,0.5105568,0.05081142,-5.247455,0.0006107676,0.1062294,3.084853,-0.394751,0.02330142,0.1754925,0.08201322,-0.07619274,0.001383379,0.445,0.463,0.389,0.544,-0.4920051,0.199121,-9.88294,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103857778,0.5071346,0.05228201,-5.250841,0.0006045925,0.1056278,3.084735,-0.3935531,0.03582791,0.20664,0.05654408,-0.06627125,0.003376682,0.445,0.463,0.389,0.544,-0.5130128,0.2340127,-9.900427,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103867507,0.5030981,0.05369817,-5.253576,5.106907e-06,0.1048636,3.085097,-0.3775885,0.02758084,0.1919,0.01893669,-0.05926542,0.005156471,0.445,0.463,0.389,0.544,-0.4699401,0.2335518,-9.884252,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103877078,0.4998562,0.05390835,-5.251662,0.0007405072,0.1042657,3.08536,-0.3559498,0.0329583,0.225729,-0.008683027,-0.05220706,0.001427723,0.41,0.483,0.393,0.538,-0.4463743,0.2612901,-9.858371,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103887065,0.4964598,0.05522825,-5.254311,0.001038634,0.103827,3.085343,-0.3458536,0.03421877,0.2374267,-0.0227997,-0.05647707,-0.0009006464,0.41,0.483,0.393,0.538,-0.3907044,0.2529483,-9.90847,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103897061,0.4931868,0.05646673,-5.256737,5.410518e-05,0.1032809,3.085253,-0.3393609,0.02178559,0.2069862,-0.02582454,-0.06546335,0.001300398,0.41,0.483,0.393,0.538,-0.4056565,0.2164442,-9.841841,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103907523,0.4900609,0.05761747,-5.258936,-0.0007001689,0.1025879,3.08528,-0.3172336,0.006693268,0.2004943,-0.02755133,-0.06816859,0.00342533,0.41,0.483,0.393,0.538,-0.4542405,0.1785857,-9.774086,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103920041,0.4871179,0.0587085,-5.260931,-0.0008232672,0.1017124,3.085275,-0.2988389,0.01488147,0.213349,-0.0254949,-0.07185942,0.004027517,0.41,0.483,0.393,0.538,-0.4943791,0.1611917,-9.77403,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103930947,0.4838203,0.05969684,-5.26428,-0.001383742,0.1006923,3.086259,-0.2615027,-0.00927743,0.2228095,-0.01700766,-0.07288601,0.00371769,0.43,0.468,0.396,0.543,-0.4775037,0.1774034,-9.836306,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103940539,0.4812387,0.05958894,-5.262154,-0.001464113,0.1000169,3.08607,-0.257337,-0.01072687,0.2360378,-0.01422827,-0.07271215,0.006045613,0.43,0.468,0.396,0.543,-0.4654488,0.1535463,-9.862466,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103950191,0.4788895,0.06033368,-5.265718,-0.001439666,0.0994441,3.085846,-0.2531096,-0.008948103,0.2339581,-0.007297401,-0.0707998,0.004171066,0.43,0.468,0.396,0.543,-0.4322505,0.1709358,-9.820402,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103960349,0.4766831,0.06103877,-5.26895,-0.001217168,0.09861851,3.085861,-0.2375903,-0.01179568,0.2336534,-0.00435692,-0.07294518,0.002390015,0.43,0.468,0.396,0.543,-0.4288947,0.1530335,-9.760592,0.7903638,0.1186309,-5.5,0.7903638,0.1186309,-5.5
103972471,0.4746146,0.06168709,-5.271897,-0.001135862,0.097701,3.086093,-0.2154445,-0.009959465,0.246403,-0.005747117,-0.07903548,0.001725221,0.43,0.468,0.396,0.543,-0.3719241,0.1654848,-9.799371,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
103982380,0.4723879,0.06294351,-5.274906,-0.001439137,0.09672302,3.086034,-0.1977965,-0.02149226,0.2338167,-0.00953065,-0.08672288,0.008399758,0.432,0.462,0.398,0.543,-0.3772035,0.1395535,-9.718274,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
103992788,0.4706607,0.06417093,-5.278026,-0.001623661,0.09580178,3.085991,-0.1898661,-0.01351936,0.2367198,-0.02425655,-0.09113925,0.009472711,0.432,0.462,0.398,0.543,-0.3806942,0.1985643,-9.734079,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104002441,0.4690616,0.06529656,-5.280916,-0.002720454,0.0947642,3.086285,-0.1737362,-0.01307705,0.2215358,-0.04484956,-0.0940838,0.00892055,0.432,0.462,0.398,0.543,-0.4171694,0.2491989,-9.688019,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104011931,0.4674375,0.06505413,-5.278539,-0.003548265,0.0936391,3.08667,-0.1529291,-0.02078696,0.2320785,-0.06100036,-0.09595168,0.007882158,0.432,0.462,0.398,0.543,-0.4681599,0.2594594,-9.626163,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104023302,0.4658314,0.06600893,-5.282927,-0.005088683,0.09244297,3.086564,-0.1403171,-0.03214982,0.2144057,-0.07141533,-0.09962298,0.009216705,0.432,0.462,0.398,0.543,-0.4874653,0.2146931,-9.626866,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104035228,0.4645457,0.06689916,-5.28723,-0.005434214,0.09106196,3.086963,-0.1275023,-0.02671213,0.2408811,-0.06740231,-0.1048221,0.009241142,0.429,0.46,0.412,0.536,-0.52955,0.2193258,-9.669864,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104045019,0.4635748,0.06773455,-5.291461,-0.005436289,0.09002177,3.087183,-0.1009185,-0.02610111,0.2584575,-0.05577272,-0.1066533,0.005737811,0.429,0.46,0.412,0.536,-0.4894662,0.2200678,-9.673128,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104054970,0.4626844,0.06849406,-5.295371,-0.005966655,0.08908659,3.087077,-0.08516595,-0.03040564,0.2548772,-0.04255436,-0.1073795,0.005049963,0.429,0.46,0.412,0.536,-0.4142991,0.224748,-9.684725,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104065345,0.4618754,0.06918356,-5.299031,-0.006984961,0.08821783,3.086928,-0.07777031,-0.03964184,0.2304381,-0.02903665,-0.1027523,0.00141614,0.429,0.46,0.412,0.536,-0.3664178,0.207437,-9.679443,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104075443,0.4611859,0.06979922,-5.302414,-0.007526782,0.08726339,3.086826,-0.0705172,-0.0475813,0.2233007,-0.01441993,-0.09237335,-0.004630409,0.429,0.46,0.412,0.536,-0.3732136,0.1892559,-9.653614,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104084916,0.4604912,0.0693967,-5.29991,-0.007072056,0.08656833,3.086736,-0.0643014,-0.0464412,0.2460932,-0.009378936,-0.07860712,-0.008020887,0.429,0.46,0.412,0.536,-0.3739685,0.1968678,-9.647104,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104094985,0.4600566,0.06996936,-5.302921,-0.006581608,0.08622739,3.086528,-0.05780411,-0.04149611,0.2609833,-0.009103698,-0.06029233,-0.006626747,0.434,0.462,0.397,0.547,-0.3677064,0.1962583,-9.631306,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104105065,0.4597204,0.07047637,-5.305645,-0.006955404,0.08604482,3.086424,-0.04413528,-0.04498747,0.251183,-0.01238075,-0.04320694,-0.007602111,0.434,0.462,0.397,0.547,-0.3561222,0.2182483,-9.609148,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104115433,0.4595001,0.07090312,-5.308119,-0.007640069,0.0857325,3.086639,-0.01937881,-0.04805274,0.2409959,-0.02111954,-0.03001874,-0.01001043,0.434,0.462,0.397,0.547,-0.3676001,0.2156235,-9.550071,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104127795,0.4594151,0.07125504,-5.310338,-0.008038389,0.08548147,3.086616,-0.001234723,-0.06133795,0.2510408,-0.02979043,-0.02374544,-0.01201253,0.434,0.462,0.397,0.547,-0.3484027,0.1924854,-9.546258,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104138071,0.4594567,0.07129513,-5.313032,-0.008022048,0.08525523,3.085944,-0.01578794,-0.04992928,0.2651095,-0.03988284,-0.02258525,-0.004610077,0.434,0.462,0.397,0.547,-0.4067183,0.1903945,-9.65118,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104148457,0.4596253,0.0715372,-5.316442,-0.007887885,0.08508188,3.085943,0.0003903595,-0.05051724,0.2737291,-0.0384278,-0.02079471,-0.00549792,0.437,0.476,0.413,0.542,-0.4417211,0.1629941,-9.625193,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104158024,0.459807,0.07099219,-5.313732,-0.007826405,0.08487781,3.086092,0.02348528,-0.04907412,0.2888415,-0.03889828,-0.02112597,-0.005457959,0.437,0.476,0.413,0.542,-0.4355328,0.1538345,-9.652591,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104167994,0.4602445,0.07117704,-5.316852,-0.008408435,0.08463845,3.086302,0.04946232,-0.04819698,0.2869014,-0.03833884,-0.02272929,-0.003666108,0.437,0.476,0.413,0.542,-0.4089568,0.139767,-9.709874,0.7013087,0.1355782,-5.5,0.7013087,0.1355782,-5.5
104178382,0.4608206,0.0713256,-5.319634,-0.009060701,0.08431566,3.086407,0.05989742,-0.05186275,0.2812703,-0.02607495,-0.02452175,-0.003057468,0.437,0.476,0.413,0.542,-0.4040929,0.1437604,-9.760843,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104190816,0.46191,0.07210118,-5.32297,-0.008943159,0.08409037,3.086369,0.06340715,-0.0553134,0.2738985,-0.00550903,-0.02623163,0.0004210945,0.437,0.476,0.413,0.542,-0.4199505,0.1136709,-9.769993,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104200431,0.4631374,0.07283419,-5.326028,-0.009222062,0.0837131,3.086542,0.08889864,-0.06019524,0.2648644,0.01380488,-0.02601814,0.0008893249,0.452,0.465,0.408,0.551,-0.4073669,0.1014297,-9.805677,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104209262,0.4640634,0.07228661,-5.32315,-0.00925044,0.08336214,3.086462,0.09832356,-0.06490119,0.2677629,0.02213996,-0.02613347,-0.0003122041,0.452,0.465,0.408,0.551,-0.4112816,0.09689298,-9.833664,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104219358,0.4655511,0.07292718,-5.325931,-0.008889381,0.08319557,3.086364,0.1059662,-0.06353454,0.2860785,0.01325082,-0.02417826,-0.0002464755,0.452,0.465,0.408,0.551,-0.3957874,0.1297021,-9.918382,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104229505,0.4671371,0.0734945,-5.330237,-0.008691913,0.08317796,3.08614,0.1115519,-0.06008862,0.2862155,0.0006406216,-0.01952265,0.0005865602,0.452,0.465,0.408,0.551,-0.4044099,0.1511552,-9.9688,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104244003,0.469008,0.07391101,-5.333934,-0.009600515,0.08303529,3.086383,0.1314047,-0.07075473,0.2805765,-0.01934912,-0.01361222,-0.0009221447,0.452,0.465,0.408,0.551,-0.3747861,0.1666263,-10.02904,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104253510,0.4709272,0.07423817,-5.337663,-0.009628757,0.08310208,3.086171,0.1381754,-0.06616579,0.2833205,-0.04595997,-0.009138344,-0.002368707,0.426,0.478,0.417,0.539,-0.3829973,0.2074766,-10.00724,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104263601,0.4727986,0.07459205,-5.341365,-0.01087318,0.08313163,3.085951,0.1473025,-0.06838698,0.2643036,-0.06597562,-0.005566462,-0.004280238,0.426,0.478,0.417,0.539,-0.3930356,0.1815715,-10.02145,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104273016,0.4743811,0.07391714,-5.338809,-0.0118068,0.08297372,3.085872,0.1543906,-0.06805756,0.2560524,-0.07435372,-0.004994131,-0.004930823,0.426,0.478,0.417,0.539,-0.4359497,0.1378094,-10.02399,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104283006,0.4765133,0.07423208,-5.342256,-0.01202714,0.08278497,3.085767,0.1665737,-0.06571705,0.2705715,-0.06877086,-0.006493262,-0.006986423,0.426,0.478,0.417,0.539,-0.4572356,0.0874476,-10.00035,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104293038,0.4787566,0.07452733,-5.345403,-0.01193262,0.0826449,3.085658,0.1821846,-0.05648328,0.2866514,-0.05999475,-0.008662479,-0.008096866,0.426,0.478,0.417,0.539,-0.4461376,0.05472894,-10.02635,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104303478,0.4811069,0.07477817,-5.34831,-0.01236877,0.08253369,3.085673,0.1995815,-0.05317355,0.2820272,-0.04426794,-0.01444237,-0.008618908,0.43,0.456,0.398,0.529,-0.4271719,0.04557629,-10.00789,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104313504,0.4835619,0.07496673,-5.350976,-0.01308094,0.08219001,3.085829,0.2189996,-0.05238518,0.2716699,-0.03190822,-0.02166425,-0.009352853,0.43,0.456,0.398,0.529,-0.4199335,0.09147635,-9.954448,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104322959,0.4858097,0.07428206,-5.348396,-0.01361096,0.08170349,3.085974,0.2370883,-0.05907003,0.2711278,-0.02340473,-0.03253416,-0.01081378,0.43,0.456,0.398,0.529,-0.4482,0.1052785,-9.884788,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104332973,0.4885306,0.0744116,-5.350833,-0.01359072,0.08120202,3.085791,0.2487453,-0.06652265,0.284126,-0.01780437,-0.04340412,-0.01304818,0.43,0.456,0.398,0.529,-0.460486,0.09027374,-9.852666,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104346268,0.4923943,0.0742546,-5.351818,-0.014866,0.08027721,3.085253,0.2543059,-0.06089339,0.2578813,-0.02051931,-0.05354777,-0.01246497,0.43,0.456,0.398,0.529,-0.5078479,0.08408944,-9.826679,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104356261,0.4953615,0.07432304,-5.355196,-0.01503185,0.07981231,3.085309,0.2707799,-0.06274937,0.259835,-0.02903551,-0.05251054,-0.01063623,0.431,0.449,0.398,0.515,-0.4799824,0.1105399,-9.7571,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
