Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
111882663,56.48388,-18.62947,-5.296482,-0.01331015,-0.02250023,2.917351,-2.178648,0.4754018,0.01110745,-0.05195003,-0.05527494,0.03340831,0.477,0.476,0.462,0.536,-0.1393229,0.13461,-10.01337,56.79488,-18.59115,-5.16,56.79488,-46.04572,-5.16
111892643,56.45952,-18.62286,-5.29591,-0.01413045,-0.02308065,2.917793,-2.173376,0.4772521,0.005818908,-0.0571519,-0.05764045,0.02998384,0.477,0.476,0.462,0.536,-0.1555167,0.1053658,-10.00898,56.79488,-18.59115,-5.16,56.79488,-46.04572,-5.16
111902643,56.43533,-18.61632,-5.295356,-0.01467326,-0.02370502,2.918064,-2.172315,0.4802822,0.008348451,-0.05448449,-0.05720913,0.02603744,0.477,0.476,0.462,0.536,-0.1551229,0.1021903,-10.01715,56.79488,-18.59115,-5.16,56.79488,-46.04572,-5.16
111912644,56.41127,-18.60984,-5.2948,-0.01512272,-0.02427671,2.918248,-2.17477,0.4853418,0.01016194,-0.05085665,-0.05551283,0.02542982,0.477,0.476,0.462,0.536,-0.1530264,0.08210304,-10.02023,56.79488,-18.59115,-5.16,56.79488,-46.04572,-5.16
111922663,56.38734,-18.60342,-5.294244,-0.01537537,-0.02476995,2.918403,-2.176843,0.4921549,0.009599095,-0.04305103,-0.05139336,0.025143,0.477,0.476,0.462,0.536,-0.1599686,0.0537701,-10.03794,56.79488,-18.59115,-5.16,56.79488,-46.04572,-5.16
111932643,56.36554,-18.5985,-5.294071,-0.01561014,-0.02522935,2.918591,-2.179357,0.4971791,0.004514886,-0.02823782,-0.04616928,0.02211259,0.48,0.474,0.453,0.544,-0.1574387,0.02644554,-10.06548,56.79488,-18.59115,-5.16,56.79488,-46.04572,-5.16
111942646,56.34172,-18.59214,-5.293524,-0.01565743,-0.0257015,2.918863,-2.180053,0.5031962,0.001728019,-0.01305869,-0.04218706,0.0200323,0.48,0.474,0.453,0.544,-0.146456,0.01504797,-10.07133,56.79488,-18.59115,-5.16,56.79488,-46.04572,-5.16
111954025,56.31368,-18.58487,-5.292618,-0.01510133,-0.02616306,2.918928,-2.18608,0.4907921,0.02202579,-0.00149763,-0.04105087,0.01813089,0.48,0.474,0.453,0.544,-0.118073,0.02527019,-10.03892,56.79488,-18.59115,-5.16,56.79488,-46.04572,-5.16
111965646,56.28797,-18.57818,-5.291787,-0.01442822,-0.02648804,2.919011,-2.184257,0.488354,0.03027344,0.008633178,-0.04051895,0.01417875,0.48,0.474,0.453,0.544,-0.1425325,0.04728385,-10.05303,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
111976877,56.26212,-18.57084,-5.291275,-0.01433512,-0.02691131,2.919157,-2.182312,0.4893422,0.0328572,0.01565981,-0.0416002,0.009902779,0.48,0.474,0.453,0.544,-0.1599623,0.07287216,-10.05797,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
111986889,56.2343,-18.5631,-5.290752,-0.01462708,-0.02745925,2.919407,-2.181561,0.4960598,0.02808555,0.01296679,-0.04047735,0.008403242,0.483,0.469,0.454,0.544,-0.1734134,0.06195026,-10.05156,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
111996889,56.20886,-18.55594,-5.290297,-0.01434317,-0.02781422,2.919309,-2.185498,0.498464,0.03356675,0.01060242,-0.03712938,0.006302074,0.483,0.469,0.454,0.544,-0.1798972,0.05721783,-10.04558,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112006890,56.18696,-18.55097,-5.290089,-0.01437831,-0.02813568,2.919281,-2.187994,0.5012825,0.03077137,0.006012634,-0.03176188,0.00551563,0.483,0.469,0.454,0.544,-0.1769765,0.04774822,-10.0546,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112016890,56.16171,-18.54388,-5.289641,-0.01448852,-0.02836133,2.919344,-2.19125,0.5044788,0.02654324,-0.0002494803,-0.0251403,0.004980945,0.483,0.469,0.454,0.544,-0.1649091,0.03810257,-10.05472,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112026897,56.13662,-18.53688,-5.289194,-0.01484057,-0.02855515,2.919511,-2.192968,0.503316,0.01908803,-0.008679066,-0.01866439,0.005141492,0.483,0.469,0.454,0.544,-0.1537745,0.04422963,-10.06646,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112036890,56.1117,-18.52996,-5.288745,-0.01506275,-0.02866984,2.919605,-2.196378,0.50238,0.01735413,-0.01634284,-0.01321656,0.003674884,0.473,0.479,0.455,0.542,-0.1370516,0.05579468,-10.06523,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112046921,56.08691,-18.52313,-5.288305,-0.01524755,-0.02872703,2.919602,-2.198348,0.4975392,0.02050245,-0.02179213,-0.00843747,0.002300297,0.473,0.479,0.455,0.542,-0.13415,0.07260019,-10.05177,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112056895,56.06495,-18.51811,-5.288099,-0.01534059,-0.02876815,2.919474,-2.2012,0.4954063,0.02255218,-0.0247881,-0.006872155,0.0003476818,0.473,0.479,0.455,0.542,-0.1293417,0.0786121,-10.04808,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112070003,56.03127,-18.50826,-5.287907,-0.01576401,-0.02881781,2.919665,-2.194652,0.5107771,0.02261989,-0.02019171,-0.005294998,-0.003814357,0.473,0.479,0.455,0.542,-0.1533743,0.06366913,-9.991657,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112080005,56.00929,-18.50321,-5.28768,-0.0158668,-0.02891643,2.919613,-2.194874,0.5119383,0.02330912,-0.01405879,-0.004263273,-0.00798006,0.473,0.479,0.455,0.542,-0.1615233,0.05219097,-10.00868,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112090012,55.98497,-18.4966,-5.287742,-0.0158844,-0.02900468,2.919492,-2.193081,0.5115497,0.01883772,-0.003371904,-0.00445365,-0.01178403,0.479,0.473,0.453,0.545,-0.1855907,0.0447026,-10.05717,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112100004,55.9608,-18.49005,-5.287821,-0.01586697,-0.02915315,2.919379,-2.19142,0.5133574,0.01103463,0.009133655,-0.008441893,-0.01454248,0.479,0.473,0.453,0.545,-0.204501,0.03212474,-10.1071,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112110004,55.93676,-18.48356,-5.287921,-0.01565748,-0.02930562,2.919245,-2.191392,0.5115353,0.007366849,0.01580652,-0.01297107,-0.01538019,0.479,0.473,0.453,0.545,-0.2075036,0.03248569,-10.138,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112120008,55.91286,-18.47713,-5.288026,-0.01538869,-0.02940912,2.91909,-2.192198,0.5116965,0.005812523,0.02134135,-0.01389732,-0.0137547,0.479,0.473,0.453,0.545,-0.2000844,0.03118389,-10.13774,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112130003,55.8909,-18.47201,-5.287911,-0.0151667,-0.02954767,2.918881,-2.196282,0.512776,0.006347808,0.02190797,-0.01326852,-0.01272648,0.479,0.473,0.453,0.545,-0.1777392,0.0405321,-10.12536,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112140004,55.86713,-18.46565,-5.287999,-0.01511036,-0.0296121,2.91874,-2.200385,0.5103774,0.006346599,0.01329741,-0.01078332,-0.01169757,0.476,0.472,0.451,0.542,-0.1631845,0.07333827,-10.11216,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112150015,55.84347,-18.45934,-5.288064,-0.01511754,-0.02968935,2.918571,-2.208173,0.5082826,0.007819965,-0.0001399373,-0.008257681,-0.01087131,0.476,0.472,0.451,0.542,-0.1387031,0.09628842,-10.0992,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112163665,55.81557,-18.45207,-5.28811,-0.01527803,-0.02961295,2.918543,-2.197444,0.5118006,0.009248059,-0.009968397,-0.00542542,-0.01310237,0.476,0.472,0.451,0.542,-0.1687533,0.14445,-9.968043,56.32734,-18.47252,-5.13,56.32734,-45.92709,-5.13
112174665,55.78999,-18.44537,-5.287261,-0.01543825,-0.02986968,2.918575,-2.19477,0.5112536,0.02155648,-0.01345002,-0.008680305,-0.01535582,0.476,0.472,0.451,0.542,-0.1918876,0.09921738,-9.969603,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112185061,55.76015,-18.43704,-5.286583,-0.01517982,-0.03029313,2.918119,-2.203383,0.5104795,0.02283214,-0.00819396,-0.01461657,-0.02050869,0.476,0.472,0.451,0.542,-0.1915526,0.06798498,-9.951021,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112195062,55.73489,-18.42986,-5.28596,-0.0150474,-0.03053057,2.917895,-2.20347,0.5137114,0.02370694,0.001783182,-0.01919595,-0.0248797,0.478,0.469,0.451,0.541,-0.186464,0.03805248,-9.946157,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112205066,55.70979,-18.42276,-5.28534,-0.01482647,-0.0308211,2.9176,-2.204107,0.5187322,0.02462335,0.01256418,-0.02544918,-0.02870702,0.478,0.469,0.451,0.541,-0.1711626,0.01521546,-9.946377,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112215067,55.68484,-18.41574,-5.284715,-0.01442301,-0.03116178,2.917222,-2.209567,0.5224377,0.02768198,0.02388341,-0.03165841,-0.03178489,0.478,0.469,0.451,0.541,-0.1472363,0.01276979,-9.941313,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112225071,55.66278,-18.41055,-5.284536,-0.01413132,-0.03149052,2.916864,-2.213301,0.5246141,0.0242332,0.0329137,-0.03448927,-0.0331925,0.478,0.469,0.451,0.541,-0.1244493,0.02308421,-9.947353,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112235062,55.63795,-18.40359,-5.283881,-0.01388874,-0.03185696,2.916547,-2.217749,0.5270545,0.02047164,0.03311062,-0.03400259,-0.03396055,0.478,0.469,0.451,0.541,-0.1034046,0.03971446,-9.964685,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112245061,55.61326,-18.39669,-5.283247,-0.0137178,-0.03213445,2.916235,-2.218628,0.5245239,0.0159637,0.02872319,-0.03249877,-0.03505303,0.488,0.475,0.453,0.539,-0.1062652,0.06800371,-9.981303,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112255106,55.58872,-18.38987,-5.282636,-0.01380811,-0.03244497,2.916,-2.213371,0.5225717,0.008306814,0.01805031,-0.0318286,-0.0362913,0.488,0.475,0.453,0.539,-0.1353505,0.08533146,-9.998268,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112266509,55.56435,-18.38312,-5.282064,-0.01388966,-0.03279864,2.91574,-2.209791,0.5201122,0.001069608,0.008213287,-0.0330781,-0.03681263,0.488,0.475,0.453,0.539,-0.1443122,0.1266658,-9.933846,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112278172,55.53348,-18.37487,-5.281344,-0.01335802,-0.03336816,2.915081,-2.216869,0.5268842,0.0292597,-0.004333339,-0.0331433,-0.0354159,0.488,0.475,0.453,0.539,-0.1593985,0.09841161,-9.974218,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112288173,55.51135,-18.36961,-5.28123,-0.0134677,-0.03375032,2.914768,-2.221668,0.5259584,0.02594956,-0.008543524,-0.03275264,-0.03541841,0.488,0.475,0.453,0.539,-0.132759,0.1065124,-9.997172,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112298175,55.48721,-18.36297,-5.28056,-0.01362016,-0.03402261,2.914606,-2.216724,0.527434,0.02265871,-0.01377583,-0.02891937,-0.03610742,0.488,0.483,0.457,0.537,-0.1421567,0.09803292,-10.0222,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112308177,55.46318,-18.3564,-5.279906,-0.01367128,-0.03432623,2.914355,-2.215692,0.5277591,0.02216871,-0.01400146,-0.02426791,-0.03754511,0.488,0.483,0.457,0.537,-0.1444371,0.07911682,-10.04466,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112318173,55.43926,-18.34989,-5.279263,-0.01356566,-0.03450318,2.914016,-2.21331,0.5294166,0.02585187,-0.004113684,-0.02091482,-0.03935549,0.488,0.483,0.457,0.537,-0.1515381,0.05881931,-10.05265,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112328171,55.41544,-18.34344,-5.278631,-0.01337664,-0.03468431,2.913536,-2.216272,0.5304857,0.03080869,0.005574199,-0.0187414,-0.0392329,0.488,0.483,0.457,0.537,-0.1475618,0.0566806,-10.05017,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112338181,55.39326,-18.33814,-5.278499,-0.01314258,-0.0347262,2.912994,-2.22097,0.5311573,0.03275112,0.01048042,-0.01475224,-0.03936033,0.488,0.483,0.457,0.537,-0.1415378,0.05549876,-10.04951,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112348179,55.36954,-18.33174,-5.277874,-0.01306953,-0.03469759,2.912513,-2.22485,0.5315925,0.03073777,0.01120497,-0.007044987,-0.04016056,0.489,0.484,0.447,0.541,-0.1380542,0.06049682,-10.05396,55.8598,-18.35389,-5.13,55.8598,-45.80846,-5.13
112358185,55.34591,-18.32539,-5.277271,-0.01304727,-0.0346845,2.912165,-2.227795,0.5311772,0.02649101,0.01146241,7.673349e-05,-0.03932613,0.489,0.484,0.447,0.541,-0.1252845,0.07287438,-10.06991,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112371017,55.32021,-18.31855,-5.276684,-0.01273424,-0.03467109,2.911961,-2.222401,0.5356352,0.02576612,0.01020224,0.002068491,-0.03703889,0.489,0.484,0.447,0.541,-0.1775942,0.07331148,-10.1239,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112382933,55.28801,-18.30976,-5.276136,-0.01354964,-0.03476831,2.91158,-2.221436,0.5320109,-0.006505841,0.01324326,-0.0006108477,-0.03654075,0.489,0.484,0.447,0.541,-0.1519189,0.04866649,-10.1167,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112392947,55.26042,-18.3021,-5.275657,-0.01317345,-0.03485591,2.911326,-2.22332,0.53452,0.0006644176,0.01598506,-0.001149763,-0.03747373,0.489,0.484,0.447,0.541,-0.1460276,0.03122635,-10.12345,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112402943,55.23521,-18.29507,-5.275184,-0.01280406,-0.03485642,2.91087,-2.227811,0.5352624,0.003527486,0.02009828,-0.001596803,-0.03930435,0.491,0.479,0.444,0.537,-0.1319015,0.03966775,-10.11801,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112412948,55.21014,-18.28812,-5.274732,-0.01256706,-0.03473399,2.910279,-2.23561,0.5343886,0.003711411,0.0168865,0.0009716825,-0.03955662,0.491,0.479,0.444,0.537,-0.1108034,0.06743911,-10.10281,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112422943,55.18784,-18.28276,-5.274696,-0.01249453,-0.03461249,2.909831,-2.239737,0.5360002,0.003424317,0.007571153,0.007095182,-0.03931618,0.491,0.479,0.444,0.537,-0.0985952,0.08478867,-10.10084,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112432961,55.16289,-18.27589,-5.274294,-0.01240319,-0.03449492,2.909419,-2.244017,0.5355418,0.001858877,-0.000737448,0.01143426,-0.03897389,0.491,0.479,0.444,0.537,-0.09874045,0.1075211,-10.10436,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112442946,55.13807,-18.26908,-5.273935,-0.01254908,-0.03435076,2.909108,-2.245145,0.5316023,-0.003553675,-0.009468419,0.01356366,-0.03820893,0.491,0.479,0.444,0.537,-0.1105646,0.1294366,-10.10394,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112452942,55.1134,-18.26233,-5.273608,-0.01287419,-0.03430468,2.908977,-2.24079,0.5305289,-0.005754109,-0.01639497,0.01187751,-0.03543138,0.485,0.484,0.443,0.528,-0.135486,0.1256184,-10.09473,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112462942,55.08885,-18.25566,-5.27278,-0.01317966,-0.03421075,2.90883,-2.237524,0.5304289,-0.007494945,-0.02005079,0.01011048,-0.03124609,0.485,0.484,0.443,0.528,-0.1505205,0.1221304,-10.07552,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112476114,55.06223,-18.24854,-5.271987,-0.01343415,-0.03424632,2.908683,-2.236366,0.5285953,0.005389926,-0.01907371,0.007506876,-0.0275655,0.485,0.484,0.443,0.528,-0.1589681,0.05544195,-10.06141,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112486139,55.03349,-18.24091,-5.271263,-0.01375202,-0.03431128,2.908487,-2.240089,0.553402,-0.01135838,-0.01942237,0.005872405,-0.0219216,0.485,0.484,0.443,0.528,-0.1488697,0.0470286,-10.05698,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112496140,55.0111,-18.23546,-5.271352,-0.01399091,-0.03421875,2.908384,-2.23739,0.5510066,-0.01042676,-0.02184532,0.007452099,-0.01957228,0.485,0.484,0.443,0.528,-0.1512352,0.04686984,-10.03998,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112506135,54.98695,-18.22892,-5.270676,-0.01421334,-0.03408124,2.908185,-2.236464,0.5507809,-0.01015945,-0.02335036,0.007684244,-0.01902401,0.481,0.48,0.447,0.532,-0.1532499,0.04700683,-10.02681,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112516132,54.96289,-18.22245,-5.270018,-0.01446087,-0.03396535,2.907952,-2.239389,0.5498154,-0.009210017,-0.02399516,0.007690195,-0.01891391,0.481,0.48,0.447,0.532,-0.1498565,0.05679673,-10.00931,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112526136,54.93895,-18.21603,-5.269363,-0.01467307,-0.033881,2.907689,-2.243758,0.5486764,-0.005949766,-0.02565554,0.008632661,-0.01899623,0.481,0.48,0.447,0.532,-0.1511934,0.06035255,-9.995917,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112536127,54.9151,-18.20964,-5.268726,-0.01473723,-0.03375209,2.90736,-2.250668,0.5490465,-0.005787571,-0.02134406,0.009655833,-0.02170246,0.481,0.48,0.447,0.532,-0.1345845,0.06456003,-10.00477,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112546141,54.89267,-18.20417,-5.26878,-0.01481691,-0.03362921,2.907117,-2.249941,0.5458782,-0.004769555,-0.01876797,0.01223174,-0.02365939,0.481,0.48,0.447,0.532,-0.1341124,0.05768058,-10.01066,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112556167,54.8689,-18.19784,-5.268176,-0.01488607,-0.03345524,2.906818,-2.249896,0.5400704,-0.003607127,-0.01714069,0.01533483,-0.02545014,0.481,0.48,0.447,0.532,-0.12534,0.06389111,-9.990502,55.39226,-18.23526,-5.13,55.39226,-45.68983,-5.13
112566127,54.84524,-18.19156,-5.267591,-0.01500976,-0.03318541,2.906509,-2.247544,0.5394536,-0.002672631,-0.01564437,0.01861363,-0.02875038,0.48,0.481,0.446,0.539,-0.1435473,0.05583832,-9.97953,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112578881,54.81946,-18.18476,-5.26707,-0.01556901,-0.03296123,2.906494,-2.23968,0.5456725,-0.007770658,-0.01545609,0.02306684,-0.03121042,0.48,0.481,0.446,0.539,-0.1485477,0.06265347,-9.950093,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112590689,54.78727,-18.17624,-5.266947,-0.01576071,-0.03282845,2.905736,-2.254473,0.5519466,-0.003135239,-0.01891764,0.02269068,-0.03311351,0.48,0.481,0.446,0.539,-0.1910116,0.01491901,-10.01405,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112600711,54.76192,-18.16942,-5.266787,-0.01604722,-0.03277035,2.905568,-2.251879,0.5541844,-0.00818114,-0.02168824,0.01842733,-0.0342029,0.48,0.481,0.446,0.539,-0.1768726,0.03591212,-10.00957,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112610699,54.73675,-18.16266,-5.26664,-0.01624348,-0.03270098,2.905341,-2.250524,0.5541946,-0.007982118,-0.02355052,0.01485392,-0.03396048,0.484,0.486,0.449,0.533,-0.1622607,0.04131979,-9.993978,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112620699,54.71175,-18.15594,-5.266506,-0.01651679,-0.03259842,2.905051,-2.248312,0.5568489,-0.007028278,-0.02283083,0.01163048,-0.0350835,0.484,0.486,0.449,0.533,-0.179128,0.03981629,-9.992232,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112630703,54.6869,-18.14928,-5.266379,-0.01670038,-0.03253359,2.904661,-2.248916,0.5614671,-0.00392672,-0.0229584,0.008162606,-0.03699515,0.484,0.486,0.449,0.533,-0.1770677,0.05777832,-10.00143,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112640717,54.66442,-18.14367,-5.266426,-0.01669966,-0.0324783,2.904108,-2.255327,0.5638389,-0.0007354133,-0.02277678,0.005050445,-0.03983175,0.484,0.486,0.449,0.533,-0.1978078,0.07832047,-10.0063,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112650714,54.63966,-18.13698,-5.266301,-0.01685359,-0.03241138,2.903615,-2.258356,0.5647773,-0.001133114,-0.02320389,0.003593819,-0.04193832,0.484,0.486,0.449,0.533,-0.2082442,0.09115366,-10.00556,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112660702,54.61501,-18.13036,-5.266187,-0.01710074,-0.03240179,2.903256,-2.260937,0.5656829,-0.003850204,-0.0255606,0.003897527,-0.04111007,0.484,0.486,0.449,0.533,-0.1521168,0.07931856,-9.993404,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112670704,54.58824,-18.12326,-5.265947,-0.01741579,-0.03231535,2.902836,-2.258763,0.5588849,4.225038e-05,-0.0299233,0.006091802,-0.03937452,0.483,0.488,0.449,0.533,-0.1952005,0.08403476,-9.995764,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112682108,54.56387,-18.11678,-5.265699,-0.01801727,-0.03231629,2.902653,-2.253132,0.5614224,-0.003514887,-0.03349043,0.005805024,-0.04060223,0.483,0.488,0.449,0.533,-0.2227652,0.03365033,-10.01374,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112693988,54.53286,-18.10862,-5.265512,-0.01843318,-0.03228325,2.901981,-2.249786,0.5755087,-0.01474923,-0.03389482,0.003544267,-0.04181694,0.483,0.488,0.449,0.533,-0.2265678,-0.02367044,-10.06364,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112703998,54.51027,-18.10299,-5.26554,-0.01872002,-0.03230776,2.901536,-2.249866,0.5783284,-0.01051948,-0.0375994,0.002520973,-0.04067482,0.483,0.488,0.449,0.533,-0.2349836,-0.03664104,-10.04395,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112713999,54.48607,-18.09656,-5.265288,-0.01893869,-0.03232634,2.901001,-2.257319,0.5801669,-0.008648586,-0.03952006,0.0005637715,-0.03977428,0.483,0.488,0.449,0.533,-0.2212818,-0.04141934,-10.05078,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112724010,54.46196,-18.09016,-5.265062,-0.01916128,-0.03233013,2.900513,-2.259729,0.5811536,-0.009038759,-0.03678085,-0.0002459137,-0.04116318,0.485,0.491,0.447,0.528,-0.2135087,-0.04273814,-10.07669,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112733999,54.43795,-18.08379,-5.264869,-0.01928899,-0.03237985,2.900079,-2.260271,0.5779551,-0.01118643,-0.02845943,-0.0009174254,-0.04412741,0.485,0.491,0.447,0.528,-0.2054773,-0.02758875,-10.10145,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112743989,54.41404,-18.07743,-5.264701,-0.01929357,-0.03242079,2.899717,-2.258497,0.57526,-0.01068092,-0.0162402,-0.003571676,-0.04573182,0.485,0.491,0.447,0.528,-0.1971454,-0.01801346,-10.11223,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112753993,54.39146,-18.07169,-5.264812,-0.01910697,-0.03243873,2.899343,-2.253425,0.5742311,-0.007693063,-0.002316946,-0.006303302,-0.0437055,0.485,0.491,0.447,0.528,-0.2004117,-0.01936584,-10.10742,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112763989,54.36768,-18.06535,-5.264685,-0.01885737,-0.03247481,2.898961,-2.254427,0.5749891,-0.007341651,0.01175714,-0.006884425,-0.03975878,0.485,0.491,0.447,0.528,-0.1953278,-0.009017396,-10.09741,54.92472,-18.1251,-5.1,54.92472,-45.57967,-5.1
112773988,54.34399,-18.05904,-5.26456,-0.01864153,-0.03255748,2.898672,-2.253762,0.5752681,-0.005638612,0.023466,-0.008035965,-0.03517907,0.49,0.482,0.437,0.532,-0.2059264,0.01699437,-10.07186,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112787360,54.31818,-18.05218,-5.26446,-0.01862712,-0.03277333,2.89854,-2.252727,0.5825924,-0.01146762,0.02872567,-0.009029711,-0.03156618,0.49,0.482,0.437,0.532,-0.1969965,0.03722549,-10.04097,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112798984,54.2886,-18.04385,-5.264471,-0.01799176,-0.03304856,2.898106,-2.258282,0.5722543,-0.003986729,0.0298749,-0.009254148,-0.03199879,0.49,0.482,0.437,0.532,-0.1656116,0.01324374,-10.0347,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112808993,54.26139,-18.03614,-5.264482,-0.0175801,-0.03315711,2.897744,-2.259892,0.5766998,4.749e-05,0.02754814,-0.0096724,-0.03486764,0.49,0.482,0.437,0.532,-0.1725719,0.03158987,-10.00953,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112819000,54.23659,-18.02907,-5.264487,-0.01736425,-0.03321037,2.897293,-2.261774,0.5749982,0.004456833,0.01791093,-0.01210275,-0.03527234,0.49,0.482,0.437,0.532,-0.1836835,0.04650191,-9.992445,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112828997,54.21402,-18.02326,-5.26457,-0.0172616,-0.03329748,2.896799,-2.264731,0.5764645,0.006963601,0.005555768,-0.01342126,-0.03593417,0.48,0.484,0.444,0.529,-0.1844853,0.04972227,-9.965206,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112838997,54.18935,-18.01623,-5.264563,-0.01733908,-0.03346345,2.896342,-2.270219,0.576564,0.00645593,-0.003914292,-0.01388167,-0.03756245,0.48,0.484,0.444,0.529,-0.1784346,0.05043612,-9.93384,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112848997,54.1648,-18.00924,-5.264547,-0.01759239,-0.03363803,2.89606,-2.269724,0.5756579,0.001307447,-0.009558414,-0.01358516,-0.03789872,0.48,0.484,0.444,0.529,-0.1852175,0.04825288,-9.917462,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112858994,54.14037,-18.0023,-5.264523,-0.01786311,-0.0338069,2.895808,-2.264969,0.5746258,-0.0004357295,-0.01304772,-0.01280702,-0.03950774,0.48,0.484,0.444,0.529,-0.1942778,0.04455916,-9.901855,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
