Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
37442940,0.1493026,19.80293,-5.475552,-0.08916129,0.03507441,0.4000867,0.323697,-1.918797,0.3248783,-0.001682579,0.07762941,0.03132646
37548045,0.1847725,19.58692,-5.468141,-0.08056522,0.049012,0.4027034,0.3193823,-1.933536,0.3536086,0.004290067,0.1605669,0.05818709
37651059,0.2202869,19.36852,-5.458419,-0.07400944,0.05678949,0.4098208,0.3270092,-1.98329,0.3769529,-0.008812448,0.04480369,0.07219475
37756459,0.2572729,19.14607,-5.443685,-0.07155103,0.05400457,0.4159578,0.3243926,-2.013335,0.3384855,0.007504335,-0.0489792,0.04832047
37859102,0.2939746,18.92341,-5.426276,-0.07307281,0.0525489,0.4173009,0.2905766,-2.091863,0.2654292,0.01345887,-0.01333764,0.006565276
37963947,0.3323389,18.69759,-5.409162,-0.07220067,0.05354212,0.415938,0.3666326,-2.055313,0.3081089,0.09215793,0.03897238,-0.008518521
38066894,0.3714705,18.47069,-5.398185,-0.07030668,0.06259295,0.4161332,0.3421588,-2.139099,0.2206414,0.06131874,0.05337803,0.005832206
38171828,0.4099113,18.2319,-5.388391,-0.06610122,0.06835046,0.4158134,0.3592379,-2.142209,0.2071501,-0.001867246,0.04342882,0.01013596
38275331,0.4447941,18.00023,-5.376722,-0.06543481,0.07047022,0.4176439,0.3084581,-2.138227,0.3165435,-0.003192943,0.00866765,0.01950564
38379849,0.4750858,17.75547,-5.367629,-0.06406032,0.06924307,0.417825,0.3127087,-2.201268,0.3075477,0.002971605,-0.05448115,0.007729935
38484948,0.5039765,17.51222,-5.355118,-0.05831195,0.06628994,0.4188433,0.293453,-2.328651,0.2222242,0.06915694,-0.002141236,-0.008892221
38586735,0.5309519,17.26071,-5.347464,-0.0473173,0.06439767,0.4202308,0.2438207,-2.320359,0.2122915,0.1110901,-0.01745463,0.02795513
38689430,0.5561486,17.01184,-5.340154,-0.04344537,0.06425674,0.4205997,0.2554636,-2.311049,0.1837372,0.03402587,0.02025295,-0.004067858
38794591,0.578712,16.75669,-5.336636,-0.04585838,0.06547838,0.4209904,0.2086185,-2.351318,0.213172,0.01567074,0.003033801,-0.00216742
38898727,0.5982768,16.50441,-5.330108,-0.04593173,0.06445769,0.4194076,0.231113,-2.329353,0.211805,-0.003823328,-0.01044424,-0.003089112
39002048,0.6124579,16.25559,-5.322999,-0.04804563,0.06306738,0.421004,0.175734,-2.314149,0.2355179,-0.02642275,-0.007073035,0.009367094
39107457,0.6260266,16.00616,-5.318301,-0.04689626,0.06307506,0.418935,0.1467663,-2.312607,0.2279674,0.039865,0.000115358,-0.01536613
39209430,0.6354184,15.75845,-5.31691,-0.04656693,0.0606102,0.4204098,0.1335516,-2.399451,0.1410056,-0.007439184,-0.03917578,0.002924995
39313899,0.6433322,15.51337,-5.317278,-0.04497723,0.05880634,0.4201351,0.1289372,-2.3804,0.1525578,0.005790637,-0.007945937,0.007472361
39416993,0.6499961,15.26948,-5.319575,-0.04492142,0.05667335,0.421281,0.09711695,-2.369587,0.158726,0.0004091974,-0.009745654,0.007843962
39521159,0.6531428,15.02671,-5.317477,-0.04799402,0.05445977,0.4218842,0.04885542,-2.388935,0.1646605,-0.06585825,-0.04149218,-0.003959712
39624011,0.6540017,14.78412,-5.306902,-0.04849035,0.04571217,0.4195268,0.05068714,-2.353241,0.231688,-0.008942061,-0.06694955,-0.03173875
39726942,0.6545511,14.5454,-5.295193,-0.04943921,0.04055304,0.4182113,0.04177266,-2.370664,0.1983634,-0.01389879,-0.05364265,-0.02178925
39829305,0.6591476,14.3122,-5.286381,-0.05422856,0.03965267,0.4135602,0.1170404,-2.28272,0.138861,-0.01517288,0.03123426,-0.03517779
39934020,0.6669249,14.07208,-5.283854,-0.05303291,0.05283459,0.4124072,0.05782409,-2.34996,0.1746237,0.03621424,0.1107638,0.00889248
40037003,0.6740321,13.82905,-5.282912,-0.04792968,0.05937843,0.4123341,0.08977802,-2.305294,0.1669626,0.06240264,0.06087836,0.005933523
40142616,0.6775651,13.5852,-5.284889,-0.04532533,0.0619814,0.413287,0.06039732,-2.359174,0.1874262,0.03635613,-0.008546849,0.008311726
40245739,0.6785312,13.34608,-5.286477,-0.04440084,0.05893109,0.4141068,0.05046004,-2.347852,0.1544852,-0.002240799,-0.0427301,0.008817926
40350452,0.6748302,13.10519,-5.282332,-0.0435483,0.05433712,0.414785,-0.01350941,-2.392147,0.2376382,0.01573977,-0.031666,0.002922194
40453812,0.6677775,12.867,-5.273763,-0.04408586,0.04768746,0.4155749,-0.03826335,-2.356807,0.1559866,-0.01380874,-0.08664265,0.001629148
40559047,0.6583648,12.62491,-5.262317,-0.04497572,0.0428451,0.4161504,-0.02794082,-2.388559,0.1308131,0.002164258,-0.01951862,0.0002842593
40661734,0.6493587,12.38793,-5.252132,-0.04535688,0.04099198,0.416437,-0.02927374,-2.302768,0.1868732,-0.001491869,-0.04193943,0.01777626
40766450,0.6406914,12.14956,-5.243365,-0.05063498,0.03944966,0.4168563,-0.07742751,-2.363537,0.1461362,-0.02118533,0.0002419435,-0.01814086
40869028,0.6347036,11.90954,-5.23013,-0.0523824,0.03867878,0.4144455,-0.009143483,-2.309633,0.1320022,0.01346922,0.02658431,-0.007600927
40973752,0.624077,11.67387,-5.216384,-0.05276258,0.04278187,0.4131865,-0.03458182,-2.356234,0.1118034,0.07427641,0.03670322,-0.02031986
41076661,0.6182631,11.43668,-5.205629,-0.04956735,0.05091292,0.4134151,-0.002960726,-2.388503,0.002407141,0.03876696,0.05590856,0.02161875
41180949,0.6111885,11.2008,-5.197423,-0.04521814,0.05670559,0.4150531,0.03529292,-2.33504,0.01064415,0.02891237,0.01671241,0.03087952
41283952,0.6054427,10.96754,-5.19435,-0.04466858,0.0587383,0.4171248,0.002519801,-2.400927,0.08776236,-0.02747281,-0.01012941,0.00718355
41388655,0.5930729,10.73822,-5.194752,-0.05028517,0.05774882,0.4183263,-0.03461279,-2.366142,0.06181512,-0.05995183,-0.03310787,0.004136223
41491899,0.5837185,10.50354,-5.196552,-0.05911956,0.05276588,0.4174126,-0.03768925,-2.358763,0.05093281,-0.04836591,-0.01101151,-0.006020179
41594894,0.5711612,10.27588,-5.195948,-0.06289876,0.04870803,0.4160857,-0.02283334,-2.365352,0.1084491,-0.04614059,-0.0464522,-0.0153979
41699885,0.5609379,10.04357,-5.197066,-0.06685987,0.04180221,0.4167961,0.005084631,-2.363458,0.05528986,-0.0389336,-0.07854535,0.001724447
41802460,0.5519217,9.800795,-5.195708,-0.06024768,0.03816694,0.4151464,0.03992774,-2.42273,0.02255665,0.124892,0.004552746,-0.02957056
41907401,0.5435709,9.56218,-5.193068,-0.05380696,0.03953264,0.4144683,0.01019098,-2.411841,0.06234986,0.08587798,0.04424983,-0.00663479
42010756,0.5351947,9.32179,-5.192249,-0.04922642,0.03931411,0.4138296,0.0342081,-2.4387,0.04523639,0.1325758,0.008669113,-0.00971289
42114923,0.5288113,9.073804,-5.189557,-0.04269994,0.04331478,0.4109663,0.05050462,-2.379817,0.0504097,0.02060707,-0.00176809,-0.01872871
42218639,0.5190019,8.83975,-5.181388,-0.04398351,0.04613528,0.4098499,0.02375721,-2.419216,0.05952169,-0.02944842,0.02164372,0.003404312
42321989,0.5106831,8.597411,-5.1733,-0.04492583,0.04766089,0.4083857,0.008561641,-2.421375,0.03456807,0.0434549,0.01731133,-0.02579113
42425057,0.5011433,8.356398,-5.16687,-0.04387977,0.04754926,0.4089064,-0.04850823,-2.48145,0.05872405,-0.02757036,-0.001580314,0.0009586629
42530010,0.4900455,8.109777,-5.15736,-0.04072579,0.04434805,0.4090886,-0.0464362,-2.50258,0.0603163,0.01046803,-0.03905859,-0.01101432
42633485,0.4794932,7.864375,-5.151772,-0.03972437,0.04204426,0.408793,-0.04838369,-2.481107,0.0826824,-0.01857408,-0.03936448,0.01777764
42737834,0.4683388,7.620429,-5.145748,-0.0412652,0.04063215,0.4089543,-0.06767844,-2.479955,0.05151144,0.01188956,-0.0336178,-0.01263158
42840461,0.4569131,7.381793,-5.136353,-0.04260577,0.03941732,0.4080374,-0.1024136,-2.486525,0.05819562,0.08312042,-0.02096781,-0.0119328
42945781,0.4415011,7.13676,-5.126379,-0.03984629,0.03293379,0.4074677,-0.06984858,-2.460814,0.009620661,0.08438723,-0.1024211,0.002264832
43048703,0.427071,6.895026,-5.122587,-0.04082962,0.03460038,0.4086362,-0.1305015,-2.466729,0.04022941,-0.1140678,-0.01190334,0.009291267
43153320,0.4120873,6.65549,-5.119226,-0.04699373,0.03191534,0.4086639,-0.1036007,-2.436129,0.04758054,-0.1312949,0.05983431,0.004771138
43256019,0.3977156,6.413863,-5.11751,-0.05117936,0.03723251,0.4101978,-0.1290306,-2.493497,-0.03713687,-0.08199755,0.05224009,0.02754474
43359981,0.3827225,6.173097,-5.119308,-0.04893599,0.03761591,0.4142416,-0.1377033,-2.470454,-0.0672676,0.05383538,0.004426544,0.04507221
43463778,0.3683593,5.942271,-5.12673,-0.0441267,0.03579859,0.4173006,-0.1018214,-2.445371,-0.06174844,0.01128483,-0.02490196,0.03966868
43566971,0.3511951,5.703291,-5.135922,-0.05170355,0.02762033,0.4222259,-0.1296196,-2.417739,-0.01639375,-0.09647752,-0.1043856,0.02808799
43669996,0.3346478,5.470283,-5.140152,-0.05435466,0.0282629,0.4246634,-0.1766574,-2.405278,-0.03363328,-0.03146227,0.07308619,0.0122036
43774645,0.3194267,5.232312,-5.140115,-0.05665227,0.02823031,0.4275614,-0.1569608,-2.384075,0.02121004,0.06403872,-0.02865565,0.02926541
43876896,0.3039356,4.998824,-5.136948,-0.0616351,0.02704872,0.4270625,-0.170488,-2.394272,0.03318169,-0.07417476,-0.03230045,-0.006825821
43981410,0.2844237,4.755862,-5.13078,-0.0706899,0.01592135,0.4274155,-0.1665941,-2.452875,-0.002583065,-0.04679343,-0.09364888,-0.02678504
44083913,0.2703612,4.516982,-5.123465,-0.0726056,0.002712355,0.4252746,-0.1186992,-2.461649,0.02165631,-0.05632162,-0.1194242,-0.0217404
44188574,0.2633336,4.280307,-5.116196,-0.07125475,-0.003988444,0.4202004,-0.06820858,-2.460833,0.06204704,0.06459069,-0.049355,-0.07483551
44291930,0.2623679,4.03383,-5.109448,-0.06413905,-0.004195088,0.4165121,0.04409743,-2.441167,0.008121056,0.1061407,0.03950646,-0.02147684
44394998,0.2649415,3.791367,-5.102719,-0.0574747,0.002935914,0.4155714,0.07824909,-2.481785,0.003293004,0.1526925,0.05291452,0.007681475
44500156,0.2733307,3.547835,-5.103981,-0.04987817,0.009236179,0.4147336,0.1338444,-2.426986,-0.02802838,0.04522312,0.0757914,0.0052548
44601882,0.2851392,3.310288,-5.109446,-0.05476529,0.02059763,0.4162213,0.166166,-2.370446,0.01133603,-0.03768696,0.1171207,0.032779
44704306,0.2993725,3.073625,-5.110789,-0.06114158,0.03102379,0.4191421,0.1775134,-2.397058,0.03190795,-0.05180154,0.1124739,0.02698475
44808447,0.3169332,2.844029,-5.11671,-0.05888841,0.04181602,0.4176075,0.1568279,-2.417159,0.002202227,0.06857863,0.1092046,-0.01346229
44912796,0.3345151,2.598234,-5.127134,-0.03304551,0.04458264,0.416364,0.1581687,-2.423274,-0.06176001,0.2527854,-0.01882422,0.007224766
45015712,0.3495036,2.357651,-5.146934,-0.009438479,0.03559212,0.4185852,0.1311297,-2.428441,-0.1205728,0.2410098,-0.1391368,0.002231212
45120011,0.3626479,2.115077,-5.17195,0.006407587,0.01921066,0.4169833,0.1227151,-2.352339,-0.08329268,0.1017046,-0.1257707,-0.006922055
45223848,0.3759015,1.875849,-5.191682,0.02106737,0.01149653,0.4147712,0.1146991,-2.366056,-0.05667607,0.1662573,-0.04678246,-0.02100668
45328303,0.3899985,1.637322,-5.206165,0.03422184,0.008889683,0.4141252,0.1248016,-2.259614,-0.04924413,0.09863175,-0.04971901,-0.004021036
45431467,0.4032689,1.405043,-5.21838,0.02650169,0.005256272,0.4132024,0.133237,-2.190994,-0.05436483,-0.237588,0.05304094,-0.002187332
45535759,0.4178554,1.174684,-5.228671,0.02617367,-0.0004110038,0.4117226,0.1268948,-2.15076,0.008935977,0.1361909,-0.07003065,-0.01723902
45638929,0.4343409,0.9532979,-5.238722,0.04940613,-0.005493727,0.4103369,0.1636799,-2.086453,0.04004822,0.2852748,-0.0530802,-0.01952757
45743795,0.4511373,0.7372386,-5.244006,0.08284897,-0.01416167,0.4104709,0.1237299,-1.96146,0.08898579,0.203775,-0.08745448,0.0333956
45847026,0.4688616,0.5398272,-5.243087,0.1009318,-0.02916368,0.4123449,0.1872663,-1.808365,0.1639475,0.1245572,-0.1266584,0.03173839
45951994,0.4870059,0.3571416,-5.230206,0.1130236,-0.03009309,0.4117607,0.1989184,-1.646021,0.245274,0.1327502,0.02278017,-0.008443423
46055297,0.5051578,0.1874045,-5.20821,0.1192926,-0.0264776,0.4130574,0.1613586,-1.550478,0.3138617,0.1565502,-0.009182513,0.02216654
46161063,0.5239481,0.03013331,-5.178678,0.1274737,-0.02771626,0.4128476,0.2034619,-1.35117,0.3849304,0.2344542,0.03526298,-0.001589153
46263934,0.5422959,-0.1044774,-5.140064,0.1298781,-0.02621096,0.4120226,0.1492859,-1.208642,0.4599234,-0.2052165,-0.06626806,-0.0005518555
46368626,0.5599617,-0.2249479,-5.099876,0.1195483,-0.02086583,0.4104317,0.1849569,-0.9978959,0.470035,-0.2454264,0.07385104,0.002439253
46471421,0.5768363,-0.3289862,-5.050383,0.09335058,-0.02369365,0.4115648,0.165306,-0.9216055,0.522456,-0.242953,-0.06271788,0.0004905507
46576513,0.5981938,-0.4265743,-4.999166,0.09303623,-0.01856298,0.4124321,0.2211393,-0.7785997,0.504257,-0.04331183,0.1077634,0.0009580328
46679006,0.6195238,-0.5104868,-4.951476,0.113706,0.0005924641,0.4120392,0.2032371,-0.6904782,0.4562432,0.2755981,0.3031317,-0.04335991
46783694,0.6394758,-0.5845409,-4.908946,0.1238634,0.01403989,0.4125933,0.1659175,-0.512965,0.507329,0.0938616,0.1494838,0.02281027
46886899,0.6548468,-0.6414013,-4.860753,0.1242434,0.02353825,0.4149978,0.1025356,-0.368188,0.5321,-0.1902695,-0.007933402,0.0268598
46990497,0.6669204,-0.6835584,-4.807768,0.1029159,0.02557397,0.4170862,0.05821977,-0.2950726,0.5580472,-0.2632941,-0.01430432,0.006679906
47095908,0.6751332,-0.7150209,-4.75391,0.09494793,0.024065,0.4165654,0.04446432,-0.1791344,0.4941127,0.04452071,0.04186503,-0.01287912
47198394,0.683254,-0.737069,-4.704406,0.09127493,0.03185158,0.4162062,0.005222731,-0.04614687,0.4841464,0.02188562,0.1143219,-0.006572939
47303700,0.6874118,-0.7486686,-4.654814,0.08974986,0.0382616,0.4156629,-0.04474132,0.03761441,0.5023532,-0.07379486,0.01865934,0.0003946655
47406847,0.6873737,-0.7502829,-4.604371,0.07713022,0.03525912,0.417879,-0.08107344,0.062007,0.4771501,-0.04787434,0.03607783,0.03131852
47511667,0.6838952,-0.7435127,-4.55564,0.06126739,0.0380053,0.4217733,-0.1180791,0.171925,0.4901159,-0.1202549,0.00452036,0.05166436
47614024,0.6779836,-0.7311566,-4.511821,0.05025681,0.03565757,0.4264331,-0.1183942,0.2089763,0.4553724,-0.1554295,-0.1097329,0.04983637
47718695,0.6712905,-0.7143466,-4.469675,0.03682899,0.02706851,0.4315573,-0.1127962,0.2279694,0.4733075,-0.1844731,-0.004862239,0.05347234
47821308,0.664766,-0.6952262,-4.425675,0.0179247,0.0261891,0.4319082,-0.1301667,0.2490688,0.4794021,-0.1033281,0.03438106,-0.02204945
47926166,0.6591837,-0.6730534,-4.377749,0.0193646,0.03076811,0.4313565,-0.1298062,0.2424734,0.5152536,0.09204524,0.02403154,0.01032087
48029407,0.6539266,-0.6477852,-4.325753,0.02752667,0.03355022,0.432959,-0.1184709,0.2767082,0.4833555,0.01422853,0.03554295,0.004124983
48134021,0.64833,-0.6191463,-4.273041,0.02696238,0.03657484,0.4311368,-0.1170216,0.3256345,0.4834065,0.04331622,0.06599611,-0.009876853
48237047,0.6393756,-0.5880743,-4.21948,0.01876629,0.03944188,0.4291845,-0.1703845,0.3470086,0.5198489,-0.1133922,-0.04146543,-0.02000182
48342691,0.629514,-0.5565834,-4.165225,0.01520794,0.03314,0.4271827,-0.1747836,0.2826013,0.4846532,-0.02306696,-0.06053911,-0.01824899
48445794,0.6185145,-0.5249156,-4.11574,0.01584167,0.03027338,0.4255829,-0.1611591,0.3181569,0.4440045,-0.03194542,-0.02029643,-0.01301187
48550989,0.6078489,-0.491529,-4.067762,0.01085661,0.02985814,0.424111,-0.1478053,0.3410596,0.436394,-0.0881997,-0.0105664,-0.0114562
48653962,0.5988921,-0.4577107,-4.02066,0.007432406,0.03145804,0.4242568,-0.1423236,0.3469872,0.4391086,0.02454394,0.02808667,0.02503737
48759007,0.590116,-0.4218774,-3.977751,0.0008845313,0.03602996,0.4253028,-0.1386309,0.3882195,0.4285675,-0.01931609,0.0330442,0.00156843
48862763,0.5828779,-0.3833724,-3.936122,0.008231338,0.04564193,0.4222646,-0.1421025,0.3912394,0.4875023,0.0614468,0.1350558,-0.03974452
48967148,0.5749113,-0.3441023,-3.896209,0.009647056,0.05589566,0.4205287,-0.1551701,0.3976042,0.4930718,0.03463577,0.07021274,-0.01357385
49070061,0.5637562,-0.3032186,-3.857076,0.002320754,0.05955654,0.4183207,-0.1629728,0.4264318,0.4568594,-0.05734923,0.005641642,-0.008297626
49174933,0.5521736,-0.260995,-3.824868,-0.003840806,0.05989078,0.4174872,-0.1940359,0.4070093,0.4748268,-0.1521615,-0.01868834,-0.008442478
49277917,0.5371718,-0.2190938,-3.791569,-0.0211471,0.05616142,0.4175264,-0.1936655,0.4573025,0.4903395,-0.2017844,-0.00896097,0.02040799
49383147,0.5235837,-0.1803115,-3.763601,-0.0395008,0.05158163,0.4173624,-0.1964855,0.4026708,0.4946289,-0.1411207,-0.05840628,-0.004615394
49485148,0.5086711,-0.1465962,-3.728279,-0.04630901,0.04754357,0.4165822,-0.2091018,0.3452134,0.5480658,-0.002182682,-0.06648461,-0.01051667
49590666,0.4979323,-0.1191182,-3.696157,-0.04412626,0.04495884,0.4170492,-0.1984751,0.2705934,0.5296256,0.05412879,0.004808163,-0.001302658
49695617,0.4850536,-0.09393564,-3.653981,-0.03550245,0.04326721,0.4171041,-0.1891463,0.2395529,0.5775003,0.09577507,0.001189651,0.008104566
49798999,0.4740169,-0.06755748,-3.616827,-0.03121121,0.04357689,0.4170226,-0.1605783,0.2329314,0.5547153,0.03560333,0.006294034,-0.002909017
49903832,0.4609914,-0.0426949,-3.574934,-0.03484812,0.04695615,0.416331,-0.1957833,0.1984836,0.5659418,-0.01135384,0.03702698,-0.002805579
50005660,0.4453157,-0.01965278,-3.53548,-0.04294954,0.04713988,0.4150186,-0.1805283,0.2010514,0.5885087,-0.07104879,-0.01599391,-0.006541678
50110965,0.428643,0.00123614,-3.495577,-0.05056231,0.04607704,0.4151595,-0.1781316,0.1684888,0.6172082,-0.09710797,-0.028548,0.01494048
50213854,0.412466,0.01820969,-3.452095,-0.0529588,0.04349348,0.4143709,-0.1663573,0.1617298,0.6103723,-0.04907346,-0.01265442,-0.01403509
50318018,0.3970624,0.03132237,-3.409175,-0.04835705,0.03664485,0.4143887,-0.1717056,0.1483502,0.624598,0.07972126,-0.03988626,0.004421204
50421058,0.3831563,0.04248573,-3.366008,-0.04654408,0.0409071,0.4136229,-0.1579131,0.07192456,0.6111771,0.0204629,0.0339609,-0.01075194
50526742,0.3711347,0.0490094,-3.330148,-0.04778181,0.04333084,0.4136448,-0.1355873,0.08723979,0.5881441,0.02062532,0.01294297,0.01046585
50629802,0.35963,0.05167504,-3.288412,-0.04648412,0.04472679,0.4151539,-0.160051,-0.01295065,0.5922025,0.04208982,-0.0165659,0.01419841
50733359,0.348533,0.05503086,-3.24747,-0.04550305,0.04433684,0.4148835,-0.1173013,0.03857443,0.601285,-0.001482515,-0.005281976,-0.001402358
50837382,0.3378941,0.05461833,-3.208982,-0.04704848,0.04091259,0.4146582,-0.1261533,0.002126424,0.6181055,0.1384145,-0.06525609,-0.0008290769
50940961,0.3273331,0.04823352,-3.166836,-0.03842487,0.03748639,0.4152187,-0.1302039,0.004094172,0.6155871,0.1092377,0.01825814,0.01510587
51043981,0.3142986,0.04308701,-3.121033,-0.04571151,0.03641804,0.4150804,-0.1389723,-0.06228829,0.6472496,-0.1178058,-0.08730975,-0.003820311
51148300,0.3010914,0.03366892,-3.075658,-0.04996821,0.02790401,0.4150617,-0.09207949,-0.08791351,0.5967922,-0.1253331,-0.1469444,-0.001728273
51251921,0.2920227,0.02048497,-3.031329,-0.04496419,0.02114566,0.4146265,-0.07934433,-0.08739244,0.619444,0.1031552,0.007015904,-0.01026413
51355994,0.2865123,0.003616442,-2.991795,-0.04055046,0.02072828,0.4143444,-0.08039619,-0.1286019,0.6216129,0.003480659,-0.03766639,0.001341474
51458992,0.2828352,-0.01296549,-2.945374,-0.04513021,0.01496303,0.4142689,-0.02531694,-0.1289814,0.6215737,0.006452329,-0.05296171,0.00288514
51562916,0.2808064,-0.03428111,-2.904062,-0.04009593,0.00796498,0.4139032,-0.02447473,-0.1411809,0.6440259,0.0116635,-0.07950818,0.005570404
51666443,0.2814889,-0.05561739,-2.851037,-0.03019441,0.01287581,0.4132127,0.02804908,-0.1984464,0.62928,0.1731014,0.07322888,-0.01728347
51767994,0.2832777,-0.07698254,-2.80496,-0.008526487,0.02448921,0.4122769,0.01052672,-0.1552106,0.6377437,0.2240976,0.1598136,-0.001054582
51874031,0.2834049,-0.09628064,-2.760541,-0.007837309,0.0264527,0.4114662,0.005214517,-0.1098209,0.6253146,-0.02612676,-0.1176715,-0.004564153
51976424,0.2837943,-0.1167105,-2.717759,-0.004493682,0.02429997,0.4097984,0.009253361,-0.08412065,0.6520872,0.02381499,0.07031523,-0.01727662
52081895,0.2820254,-0.1355391,-2.672035,-0.02449511,0.02427012,0.4130039,0.009617358,-0.1153764,0.658762,-0.1084344,-0.06430373,0.02909602
52186053,0.2792073,-0.1595396,-2.626664,-0.02936814,0.01113772,0.4138051,-0.0008423277,-0.1282745,0.6730125,-0.004084047,-0.1551261,0.005867293
52288954,0.2786969,-0.1817051,-2.578081,-0.02838433,0.001326828,0.414783,0.01239522,-0.1530593,0.6510342,0.01981402,-0.1144439,0.004980736
52395422,0.281388,-0.2001101,-2.53883,-0.02570836,-0.001227381,0.4158285,0.03771787,-0.04840472,0.647352,0.01609801,0.02713236,0.01441077
52499616,0.2869357,-0.2151871,-2.495245,-0.02051145,0.008779153,0.415153,0.08051196,-0.1102418,0.6013184,0.01240765,0.09284253,-0.008241813
52600920,0.2897202,-0.2361641,-2.457869,-0.01151441,0.0179005,0.4138594,0.07151894,-0.09187593,0.6154235,0.1113173,0.05139638,-0.008520077
52709779,0.2928285,-0.2568906,-2.415433,-0.01147732,0.01956409,0.4159806,0.05573213,-0.08653592,0.6576285,-0.1612652,-0.07708316,0.0299323
52808470,0.297097,-0.2755802,-2.376155,-0.0265333,0.01092989,0.4171319,0.09035413,-0.1262639,0.629967,-0.1233653,-0.05450283,0.007732086
52915956,0.3053552,-0.2947918,-2.333117,-0.01905757,0.01784963,0.4164093,0.1026925,-0.1379002,0.6210849,0.3352946,0.237851,-0.0452069
53018940,0.3147057,-0.3119677,-2.286188,-0.01478818,0.02219819,0.4139557,0.09457338,-0.07757312,0.6772007,0.01544568,-0.06833008,0.02891917
53120473,0.3234373,-0.3280461,-2.231831,-0.01420311,0.01789323,0.4166483,0.1033848,-0.1015704,0.698166,-0.01832256,-0.01005315,0.003147853
53223294,0.3313706,-0.3469268,-2.180443,-0.01218136,0.02228541,0.4165158,0.1088873,-0.0921583,0.6897093,0.0301102,0.06264195,0.008023355
53330634,0.3413829,-0.3639311,-2.128097,-0.007080011,0.02780393,0.4152051,0.1179002,-0.06942739,0.6833529,0.04669338,0.04306443,-0.005053476
53430068,0.3526671,-0.3800983,-2.079539,0.0004232922,0.04033692,0.416249,0.0858395,-0.1428239,0.6614798,0.08074376,0.07900184,0.006968763
53534875,0.3622767,-0.3947816,-2.029648,0.004453854,0.04761904,0.4168389,0.09282374,-0.08164321,0.6268196,0.0022668,0.05323461,0.004936855
53638399,0.368417,-0.4085517,-1.982065,0.007958891,0.04510793,0.4164624,0.05072483,-0.08241962,0.6688502,-0.01814819,-0.03830266,-0.01189769
53742033,0.3701044,-0.4190075,-1.929735,0.004748866,0.03331062,0.4152954,0.02964001,-0.05326486,0.6708878,-0.05186905,-0.1530367,-0.003928694
53845426,0.369756,-0.4262343,-1.880627,0.01349202,0.02908458,0.4148566,0.005782234,-0.03325175,0.6824436,0.09265305,0.03376837,-0.003597893
53950741,0.3697039,-0.4297917,-1.837401,0.01276246,0.02884544,0.4159508,0.01631125,-0.005096612,0.674073,-0.01816707,-0.03032912,0.02002817
54053471,0.3686841,-0.4296055,-1.790634,0.003345381,0.0278514,0.4170673,-0.02796124,0.03010242,0.682694,-0.08319063,-0.003183238,0.01169304
54157879,0.3655414,-0.4285419,-1.749347,-0.008267913,0.02633375,0.4173818,-0.0139349,0.05755856,0.6743315,-0.1155265,-0.01961852,-0.00695609
54260692,0.3620191,-0.4264123,-1.704287,-0.01941899,0.02943921,0.4167908,-0.03655691,0.03665864,0.671258,-0.1197924,-0.002307135,-0.002940892
54365829,0.3553767,-0.4244605,-1.666542,-0.01750535,0.02704108,0.4152405,-0.02468898,0.03373022,0.6815123,0.02323188,-0.0161743,-0.01888946
54468426,0.3493092,-0.4222844,-1.622485,-0.01060244,0.02123714,0.4149778,-0.03985226,0.006830923,0.6542935,0.05956904,-0.03423399,-0.01022514
54573914,0.3424995,-0.4184426,-1.580756,-0.0103554,0.01808491,0.4137891,-0.05029402,0.00429124,0.6606227,0.006074453,-0.005996237,-0.001584437
54676152,0.3362358,-0.4141931,-1.534584,-0.01125168,0.02020921,0.4136253,-0.03578825,0.03195024,0.6797327,-0.07054835,0.00721914,-0.004619936
54780896,0.3297167,-0.4064042,-1.490796,-0.01357253,0.0172206,0.4133447,-0.0110544,0.04083463,0.6725642,-0.04924121,-0.04207755,0.005862707
54884476,0.3250802,-0.3984223,-1.443536,-0.01777871,0.01814122,0.4136159,-0.01161301,0.07106212,0.6503493,-0.1466333,-0.03872379,0.0125369
54989868,0.3198992,-0.3886807,-1.408071,-0.02891141,0.01579536,0.4146188,0.01697357,0.06399344,0.6254737,-0.05092463,0.007799186,0.006748451
55092598,0.3190553,-0.3816498,-1.363671,-0.03239561,0.01818203,0.4153117,0.03327059,0.02703138,0.6740304,-0.06263047,0.04039943,0.004632096
