Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
99998832,34.04012,-18.79504,-0.8641403,3.118718,0.04954294,4.8341,0.5573601,0.2022362,-0.1126319,-0.001553018,0.000757025,-0.001088757,0,0,0,0,0.2323091,0.1961085,9.55332,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100008827,34.04569,-18.79302,-0.8652672,3.118665,0.04949434,4.834064,0.5582496,0.2024733,-0.1128417,-0.001688095,0.0005243453,-0.001032323,0,0,0,0,0.2307261,0.1943315,9.558386,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100018838,34.04456,-18.79779,-0.8657548,3.11861,0.04945605,4.834037,0.5562715,0.2001542,-0.1128184,-0.001267046,0.001517784,-0.001096846,0,0,0,0,0.2325963,0.1899182,9.558254,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100028826,34.04367,-18.80224,-0.8662744,3.118565,0.0494263,4.834005,0.5542065,0.1979925,-0.1134834,-0.0005247797,0.001117832,-0.0009620915,0,0,0,0,0.2351291,0.1880441,9.567289,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100038827,34.04356,-18.8062,-0.866935,3.11851,0.04939141,4.833977,0.552594,0.196029,-0.1140543,-0.0006548394,0.0008979405,-0.0008707954,0,0,0,0,0.2346991,0.1840734,9.577931,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100048833,34.04259,-18.81025,-0.8673938,3.118459,0.04936173,4.833947,0.5506123,0.193927,-0.1143862,-0.00117805,0.000661096,-0.0008692925,0,0,0,0,0.2381662,0.1856402,9.583556,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100058826,34.0481,-18.80832,-0.8685384,3.118402,0.04931889,4.833915,0.5513994,0.1939864,-0.1147619,-0.001234556,0.0008482249,-0.000742902,0,0,0,0,0.2427527,0.1881939,9.58703,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100068866,34.04787,-18.81193,-0.869139,3.118359,0.04928001,4.83389,0.549898,0.1924516,-0.1148526,-0.001241571,0.001641279,-0.0004029943,0,0,0,0,0.2370632,0.1859729,9.583629,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100078826,34.04784,-18.81526,-0.869761,3.11832,0.0492406,4.833865,0.5483207,0.1906464,-0.1152683,-0.0007870264,0.001738785,-0.001151916,0,0,0,0,0.2344472,0.1864756,9.579548,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100088827,34.04802,-18.81834,-0.8704063,3.118279,0.04921941,4.833847,0.546666,0.1889835,-0.1157674,-0.0005480718,0.001252789,-0.0007992717,0,0,0,0,0.2333559,0.1911557,9.582235,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100098826,34.04839,-18.82117,-0.8710727,3.118234,0.049196,4.833826,0.5451735,0.1874501,-0.1157833,-0.0005824327,0.0002453214,-0.001239721,0,0,0,0,0.2320138,0.1960699,9.578627,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100108826,34.05384,-18.8193,-0.8722326,3.118193,0.04916446,4.833796,0.5459382,0.1876305,-0.1162878,-0.0007432299,0.0001906754,-0.0009583565,0,0,0,0,0.2323162,0.1964086,9.578891,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100118839,34.05439,-18.82189,-0.872354,3.11815,0.04913172,4.833784,0.5448543,0.1862459,-0.1161766,-0.0008210529,0.001001703,-0.0007709034,0,0,0,0,0.2325631,0.1926257,9.574383,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100128827,34.05512,-18.82425,-0.8725188,3.118116,0.04910402,4.833792,0.5435951,0.1850113,-0.1161078,-0.001152086,0.0009611845,-0.001706192,0,0,0,0,0.2296213,0.1883588,9.564983,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100138831,34.05602,-18.8264,-0.8727213,3.118072,0.04907043,4.833774,0.5426395,0.1840939,-0.1160905,-0.001111533,0.001279365,-0.002046156,0,0,0,0,0.2224797,0.1846651,9.559613,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100148830,34.05711,-18.82832,-0.8729618,3.118025,0.04904439,4.833765,0.541774,0.1827876,-0.1162277,-0.001760885,0.001177247,-0.001077707,0,0,0,0,0.2219935,0.178973,9.560156,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100158826,34.06252,-18.82649,-0.8741254,3.118001,0.04902019,4.833759,0.5427651,0.1829543,-0.1166329,-0.00143151,0.0009514957,-0.0007740072,0,0,0,0,0.2266072,0.1740239,9.566566,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100168862,34.06376,-18.82824,-0.874405,3.117966,0.04901106,4.833742,0.5417958,0.1817315,-0.1166611,-0.0009796874,0.0003126587,-0.0006996256,0,0,0,0,0.2329499,0.1751858,9.569845,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100178837,34.06515,-18.82978,-0.8747193,3.117934,0.04901004,4.833738,0.5409232,0.1807769,-0.1169385,-0.001098203,-0.0006046032,-0.0005900959,0,0,0,0,0.2336645,0.1790722,9.572035,33.87432,-19.66731,-0.18,33.87432,-19.66731,-0.18
100188832,34.0667,-18.83114,-0.8750665,3.117902,0.04899086,4.83374,0.5400356,0.1799234,-0.1167719,-0.001104625,-0.0004220168,-0.0008782102,0,0,0,0,0.2313572,0.183503,9.568955,33.87432,-19.66731,-0.18,33.96338,-19.74357,-0.08
100199341,34.06552,-18.83792,-0.875563,3.117889,0.04896969,4.833733,0.5379006,0.1769142,-0.1171527,-0.0008947832,0.0002536836,-0.001102701,0,0,0,0,0.2285087,0.1874164,9.569074,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100209932,34.06514,-18.8441,-0.875798,3.117847,0.04891673,4.83371,0.535934,0.1742114,-0.117234,7.888477e-06,0.001085651,-0.001041369,0,0,0,0,0.2258047,0.1906098,9.5717,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100219954,34.0705,-18.84236,-0.8769698,3.1178,0.04887158,4.833695,0.5366278,0.1744214,-0.1173243,-0.0003880802,0.001026603,-0.001155322,0,0,0,0,0.2243086,0.1926251,9.566314,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100229946,34.0698,-18.84837,-0.8771329,3.117768,0.0488237,4.833679,0.5348474,0.1716571,-0.1174506,-0.0007221699,0.000714099,-0.001367815,0,0,0,0,0.2251825,0.1911907,9.564438,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100239932,34.06932,-18.85405,-0.8773354,3.117728,0.04876994,4.833654,0.5328291,0.1690789,-0.1175403,0.0001579702,0.001142814,-0.001131796,0,0,0,0,0.2268687,0.1942188,9.564278,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100249935,34.06905,-18.85938,-0.877578,3.117684,0.04872088,4.833645,0.5311999,0.1665209,-0.1178116,-0.0006034898,0.001412694,-0.0009667997,0,0,0,0,0.2311372,0.1960436,9.567671,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100259937,34.069,-18.8644,-0.8778573,3.117641,0.04869166,4.833623,0.5297051,0.1641465,-0.1178262,-0.001260611,0.0008726242,-0.0009249448,0,0,0,0,0.2341876,0.1940947,9.568793,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100269973,34.0743,-18.86276,-0.8790348,3.117595,0.04865215,4.833614,0.5302097,0.1641612,-0.1177866,-0.00123395,9.504869e-05,-0.001236753,0,0,0,0,0.2347096,0.1966578,9.56381,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100279951,34.07442,-18.86749,-0.8793484,3.117562,0.04860584,4.833599,0.528693,0.1620317,-0.1178494,-0.00130892,0.0002871549,-0.001331342,0,0,0,0,0.2337579,0.1979754,9.560064,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100289942,34.07475,-18.87193,-0.8796961,3.117521,0.04856408,4.833595,0.5272861,0.1599674,-0.1182181,-0.0008210366,0.0007038466,-0.001289276,0,0,0,0,0.232019,0.1971621,9.563799,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100299933,34.07525,-18.87608,-0.8800787,3.117483,0.04852066,4.833592,0.5258126,0.1578374,-0.1182235,-0.001293422,0.001031667,-0.001721396,0,0,0,0,0.2309065,0.1988801,9.567434,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100309935,34.07594,-18.87996,-0.8803704,3.117447,0.04848152,4.83358,0.5244899,0.1561963,-0.1182861,-0.0009373134,0.000890417,-0.002011329,0,0,0,0,0.2269933,0.1995729,9.566303,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100319937,34.08118,-18.8784,-0.8815531,3.117409,0.04845377,4.833569,0.5253028,0.156524,-0.1185588,-0.001090396,0.0001944307,-0.001151291,0,0,0,0,0.2207567,0.1961016,9.566261,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100329941,34.08204,-18.88204,-0.8818871,3.117384,0.04840545,4.833558,0.5245245,0.1545535,-0.1187329,-0.0005388292,0.000527478,-0.0007437433,0,0,0,0,0.2229656,0.1855136,9.569692,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100339932,34.08306,-18.88544,-0.8822559,3.117349,0.04837116,4.833554,0.5236204,0.1527961,-0.118933,-0.0006512343,0.0007735225,-0.001189056,0,0,0,0,0.2295856,0.1767162,9.573385,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100349936,34.08425,-18.88859,-0.8826579,3.117326,0.04832399,4.833557,0.5226035,0.1511697,-0.1190375,-0.0007814059,0.001003906,-0.001823866,0,0,0,0,0.2319328,0.1772502,9.574826,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100359938,34.08559,-18.89151,-0.8830883,3.11731,0.04828925,4.833549,0.5216676,0.1498157,-0.1189255,-8.632586e-05,0.001437059,-0.001676799,0,0,0,0,0.2291072,0.1825001,9.568073,33.96338,-19.74357,-0.08,33.96338,-19.74357,-0.08
100370008,34.0908,-18.89001,-0.8842787,3.117283,0.04824998,4.833543,0.5222046,0.1500914,-0.119281,8.138776e-05,0.001148755,-0.001262929,0,0,0,0,0.2240233,0.1880166,9.567678,33.96338,-19.74357,-0.08,33.97451,-19.78594,-0.28
100380843,34.09024,-18.89664,-0.8848784,3.117247,0.04819554,4.833518,0.5203579,0.1476617,-0.1193626,-0.0005368488,0.001235655,-0.0007887013,0,0,0,0,0.2147953,0.1921074,9.567585,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100390836,34.08991,-18.90288,-0.8855011,3.117203,0.04814374,4.833489,0.5185549,0.1446909,-0.1195666,-0.0006102846,0.001574495,-0.0003500902,0,0,0,0,0.2196044,0.196414,9.565802,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100400853,34.08979,-18.90877,-0.8861489,3.117164,0.04808946,4.83347,0.5168602,0.1419446,-0.1200022,-0.0005895142,0.001456467,-0.0004413723,0,0,0,0,0.2294504,0.2005091,9.570515,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100410828,34.08987,-18.91434,-0.8868179,3.11712,0.04804439,4.833451,0.5154373,0.1395926,-0.1200989,-0.001154152,0.001176573,-0.0009596602,0,0,0,0,0.2339396,0.1977741,9.569672,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100420832,34.09014,-18.91957,-0.8872017,3.117072,0.04798669,4.833418,0.5138814,0.1372234,-0.1205019,-0.001438625,0.001420481,-0.0005036326,0,0,0,0,0.2357984,0.1998283,9.575665,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100430828,34.09528,-18.9182,-0.888408,3.117038,0.04794057,4.833402,0.5145913,0.1373723,-0.1207428,-0.001361423,0.001769491,-0.0003629886,0,0,0,0,0.2337956,0.1979383,9.57928,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100440827,34.09573,-18.92316,-0.8888272,3.117009,0.0478891,4.833394,0.5133631,0.1350479,-0.1207148,-0.0007608809,0.001371847,-0.001037328,0,0,0,0,0.2349909,0.1945963,9.57391,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100450826,34.09635,-18.92781,-0.8892784,3.116971,0.04783652,4.83338,0.5122028,0.1329648,-0.1211367,-0.0005609951,0.001577737,-0.001318769,0,0,0,0,0.2355136,0.1907859,9.57428,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100460828,34.09715,-18.9322,-0.8897631,3.116942,0.04779627,4.833367,0.5108964,0.130959,-0.1215204,-0.0007792601,0.001523415,-0.0009921553,0,0,0,0,0.236358,0.1908262,9.580235,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100470863,34.09812,-18.93631,-0.8902775,3.116906,0.04775361,4.833354,0.5098592,0.1290146,-0.1215517,-0.0007223079,0.001425461,-0.001115636,0,0,0,0,0.2338375,0.1920532,9.578041,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100480838,34.10322,-18.93502,-0.8914945,3.116877,0.04772886,4.833348,0.5104847,0.1289082,-0.1219907,-0.0009383472,0.0008199038,-0.001162429,0,0,0,0,0.2366697,0.1925985,9.578794,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100490848,34.10433,-18.9389,-0.8920403,3.116837,0.04768869,4.833338,0.5093572,0.1271346,-0.1223163,-0.00104617,0.0002681332,-0.001399605,0,0,0,0,0.2366194,0.1946678,9.580904,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100500836,34.10559,-18.94253,-0.8926126,3.116808,0.0476464,4.833333,0.5082572,0.1253417,-0.1221556,-0.001309717,0.001044075,-0.001156838,0,0,0,0,0.2353202,0.1996147,9.57368,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100510828,34.10701,-18.94592,-0.8932087,3.11679,0.04760762,4.833321,0.5074852,0.1235988,-0.1218905,-0.0002007532,0.001585144,-0.001297785,0,0,0,0,0.2370795,0.1988958,9.561051,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100520827,34.10858,-18.94907,-0.8933771,3.116768,0.04756196,4.833313,0.5067341,0.1220097,-0.1218315,-0.0002789485,0.001751845,-0.001062797,0,0,0,0,0.2370896,0.1957584,9.550579,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100530833,34.11365,-18.94785,-0.894596,3.116734,0.04753147,4.833302,0.5075585,0.1221336,-0.1220957,-0.0007141844,0.001630786,-0.0006516475,0,0,0,0,0.2337971,0.1888535,9.553169,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100540843,34.11535,-18.95079,-0.8948071,3.116697,0.0475062,4.833293,0.5065733,0.1207848,-0.1221126,-0.001530054,0.0008622397,-0.0003470706,0,0,0,0,0.2293436,0.1897584,9.558548,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100550849,34.11718,-18.95351,-0.8950598,3.116675,0.04747251,4.833301,0.5061804,0.1194488,-0.1223386,-0.001382724,0.0009168288,-0.0009126405,0,0,0,0,0.2261736,0.1864637,9.566625,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100560831,34.11915,-18.95604,-0.8953506,3.116653,0.04744852,4.833302,0.5055297,0.1180458,-0.1223623,-0.001135345,0.0009429957,-0.001037296,0,0,0,0,0.2277773,0.1862575,9.570235,33.97451,-19.78594,-0.28,33.97451,-19.78594,-0.28
100570862,34.12124,-18.95835,-0.8956779,3.116633,0.04742905,4.833308,0.5050159,0.1169124,-0.122168,-0.0009709774,0.0006963716,-0.001485213,0,0,0,0,0.228477,0.1868756,9.566496,33.97451,-19.78594,-0.28,33.95225,-19.81136,-0.38
100581950,34.1205,-18.96506,-0.8964094,3.116607,0.04740069,4.833304,0.5029095,0.1140409,-0.1225303,-0.0008131888,0.0007858435,-0.001020504,0,0,0,0,0.22862,0.1894389,9.565212,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100592034,34.12001,-18.97139,-0.8971671,3.116543,0.04736699,4.833277,0.5008876,0.1115145,-0.1224832,-0.001794835,0.0006185981,-0.0004703756,0,0,0,0,0.224404,0.1934695,9.561915,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100601959,34.12502,-18.97028,-0.8983921,3.116494,0.04732383,4.833253,0.5015278,0.1115836,-0.1226594,-0.001860772,0.0001779018,-0.0005757937,0,0,0,0,0.2225085,0.1954649,9.559855,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100611973,34.12425,-18.9764,-0.899053,3.116442,0.0472802,4.833234,0.4997627,0.1089341,-0.1229828,-0.001659665,0.0006531711,-0.0007276782,0,0,0,0,0.2237982,0.1946459,9.562334,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100621959,34.1237,-18.9822,-0.8995211,3.116398,0.04724338,4.833214,0.4981713,0.1063729,-0.1228708,-0.001126776,0.000703326,-0.001183109,0,0,0,0,0.2279389,0.1895754,9.56024,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100631972,34.12335,-18.98768,-0.900019,3.116361,0.04719454,4.833189,0.4964683,0.1039437,-0.1229705,-0.001131011,0.001115007,-0.0008039197,0,0,0,0,0.2314527,0.1898412,9.557957,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100641960,34.12321,-18.99287,-0.9005482,3.116318,0.04715241,4.833181,0.4951031,0.1016133,-0.1234004,-0.0004516454,0.001467202,-0.0008405651,0,0,0,0,0.2358968,0.1875407,9.564847,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100651968,34.12816,-18.99186,-0.9017805,3.116277,0.0471185,4.833157,0.4956693,0.1015013,-0.1232252,-0.0009656877,0.001211047,-0.001214432,0,0,0,0,0.2384204,0.1879305,9.562641,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100661969,34.1282,-18.99678,-0.9023385,3.116228,0.04708897,4.833125,0.4943952,0.09914551,-0.1232116,-0.0008622846,0.0005081823,-0.0003151532,0,0,0,0,0.2418922,0.1856477,9.560235,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100671999,34.12843,-19.00144,-0.9029214,3.116188,0.04705904,4.83311,0.4930207,0.09714375,-0.123415,-0.001254702,7.791596e-05,-0.000193021,0,0,0,0,0.2410516,0.1857126,9.556508,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100681975,34.12885,-19.00582,-0.9035306,3.116139,0.0470239,4.833093,0.4917503,0.09510242,-0.1233375,-0.001681528,0.0002818573,-0.0006608984,0,0,0,0,0.2386449,0.1865615,9.554306,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100691977,34.12944,-19.00996,-0.9041635,3.116095,0.0469883,4.833071,0.490362,0.09323945,-0.1235013,-0.00173294,0.0006372037,-0.000576627,0,0,0,0,0.2350557,0.1909489,9.554012,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100701975,34.1307,-19.01374,-0.9049459,3.116057,0.04695639,4.833066,0.4892904,0.09157968,-0.1237338,-0.0009142843,0.001028224,-0.0008427157,0,0,0,0,0.2293295,0.194757,9.557856,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100711959,34.13559,-19.01283,-0.9061861,3.116024,0.04692752,4.833055,0.4898142,0.09150445,-0.1243925,-0.000755467,0.0006946882,-0.001506225,0,0,0,0,0.2292615,0.1961683,9.572529,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100721959,34.13652,-19.01646,-0.9063994,3.115986,0.04689756,4.833042,0.4887151,0.08976669,-0.1244395,-0.0009665508,0.0004605404,-0.001162852,0,0,0,0,0.2294064,0.1971345,9.580666,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100731970,34.1376,-19.01989,-0.9066604,3.115958,0.04685485,4.833026,0.4878854,0.08825745,-0.1247034,-0.000455936,0.0009391614,-0.0006686591,0,0,0,0,0.2290523,0.1943835,9.583097,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100741959,34.13884,-19.02309,-0.9069638,3.115937,0.04681695,4.833026,0.4867637,0.08671268,-0.1249239,-0.0004105631,0.001573558,-0.0007903894,0,0,0,0,0.2283802,0.1944459,9.585463,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100751959,34.14021,-19.0261,-0.9073054,3.115902,0.04677466,4.833032,0.4859215,0.08553828,-0.1249827,-0.0004126434,0.002138594,-0.001578032,0,0,0,0,0.2245926,0.1958231,9.58136,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100761960,34.14507,-19.02525,-0.9085548,3.11588,0.04674636,4.833029,0.4864345,0.08538069,-0.125021,-0.000801189,0.001759105,-0.001557526,0,0,0,0,0.2235286,0.1967543,9.573541,33.95225,-19.81136,-0.38,33.95225,-19.81136,-0.38
100772004,34.14658,-19.02806,-0.9089331,3.115856,0.04671397,4.833027,0.4855693,0.0839628,-0.1253619,4.319823e-06,0.001310717,-0.001199735,0,0,0,0,0.2264772,0.197199,9.571061,33.95225,-19.81136,-0.38,34.08583,-19.88763,-0.26
100782726,34.14686,-19.03518,-0.9094205,3.115824,0.04667993,4.833021,0.483946,0.08106925,-0.1257045,-0.0006763855,0.001294591,-0.001062682,0,0,0,0,0.2277179,0.197145,9.576134,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100792732,34.14638,-19.04212,-0.909694,3.115783,0.04663116,4.833019,0.4823374,0.07833097,-0.1258866,-0.0005584364,0.0008353611,-0.001236947,0,0,0,0,0.2276178,0.1986595,9.579945,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100802727,34.14656,-19.04862,-0.910129,3.115746,0.04658054,4.833005,0.4811145,0.07566085,-0.126003,-0.0007376898,0.001062348,-0.001470431,0,0,0,0,0.2284483,0.1935771,9.579439,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100812730,34.15137,-19.04787,-0.9113895,3.115705,0.04651374,4.832995,0.4816407,0.07539617,-0.1262098,-0.0009487187,0.001980589,-0.001182201,0,0,0,0,0.2337821,0.1893512,9.576549,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100822727,34.15173,-19.05407,-0.9115139,3.115665,0.04646679,4.832987,0.4801397,0.07293586,-0.1263726,-0.001096902,0.002337183,-0.0008904162,0,0,0,0,0.2330224,0.1919331,9.575703,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100832737,34.15226,-19.05995,-0.9116939,3.115616,0.04641149,4.832983,0.4789231,0.07037818,-0.1264357,-0.001556579,0.001799605,-0.0007693432,0,0,0,0,0.2329358,0.1933652,9.573409,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100842726,34.15296,-19.06554,-0.9119154,3.115586,0.04637127,4.832982,0.4776938,0.06796297,-0.1262095,-0.001860328,0.001567096,-0.000963988,0,0,0,0,0.2342013,0.1946266,9.56565,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100852737,34.15383,-19.07084,-0.912178,3.115541,0.04632108,4.832979,0.4766749,0.06579984,-0.1261689,-0.001075923,0.001156119,-0.001377815,0,0,0,0,0.2342868,0.1923926,9.560568,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100862726,34.1586,-19.07018,-0.9134398,3.115499,0.04627518,4.83299,0.4770645,0.06570403,-0.1263507,-0.001756177,0.001605725,-0.001522863,0,0,0,0,0.2326032,0.193775,9.560469,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100872763,34.1596,-19.07523,-0.9137408,3.115459,0.04624029,4.832966,0.4758861,0.06359998,-0.1260195,-0.001804866,0.001489786,-0.0009159421,0,0,0,0,0.2300124,0.196619,9.555357,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100882746,34.16076,-19.08,-0.9140786,3.115427,0.04619921,4.832964,0.4746696,0.06156087,-0.1261994,-0.001382364,0.0008731773,-0.0002422952,0,0,0,0,0.2282489,0.2021411,9.555943,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100892729,34.16206,-19.08454,-0.9144551,3.115393,0.04616458,4.832953,0.4737493,0.05950665,-0.1265185,-0.001267372,0.0007163666,-0.0002046166,0,0,0,0,0.2306721,0.202616,9.565406,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100902726,34.16349,-19.08882,-0.9148691,3.115358,0.04612958,4.832953,0.4728896,0.05754386,-0.1266464,-0.001409097,0.0008337871,-0.0005248823,0,0,0,0,0.2334969,0.1996204,9.572892,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100912726,34.16822,-19.08825,-0.9161357,3.115326,0.04609997,4.832957,0.473214,0.05741433,-0.1268209,-0.001805035,0.0006798705,-0.001035466,0,0,0,0,0.234233,0.2005644,9.57514,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100922727,34.16978,-19.09232,-0.9165843,3.115293,0.04606345,4.832954,0.4721321,0.05564357,-0.1269139,-0.00159041,0.0008254671,-0.001231409,0,0,0,0,0.2325274,0.2049811,9.574985,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100932737,34.17148,-19.09614,-0.9165777,3.11526,0.04602815,4.832958,0.471337,0.053902,-0.1272198,-0.001287433,0.001048725,-0.00102226,0,0,0,0,0.2329351,0.2055685,9.581176,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100942727,34.1733,-19.09976,-0.9166223,3.115222,0.04599353,4.832966,0.4708604,0.05222201,-0.1272288,-0.001777271,0.001049322,-0.0009132777,0,0,0,0,0.2345492,0.199656,9.581339,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100952738,34.17525,-19.10316,-0.9167182,3.115197,0.04595713,4.83298,0.4704483,0.05067915,-0.1274224,-0.001945996,0.00105585,-0.001294762,0,0,0,0,0.2339469,0.1893866,9.581898,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100962726,34.17995,-19.10265,-0.9179932,3.115179,0.04592745,4.832983,0.4709932,0.05072157,-0.1275876,-0.001170355,0.001291577,-0.001403447,0,0,0,0,0.2313824,0.1814711,9.58084,34.08583,-19.88763,-0.26,34.08583,-19.88763,-0.26
100972829,34.18201,-19.10588,-0.9181366,3.115159,0.04589752,4.832989,0.4705767,0.04901885,-0.1275839,-0.0006796604,0.001130947,-0.0006419609,0,0,0,0,0.2348759,0.1781653,9.576022,34.08583,-19.88763,-0.26,34.19715,-19.96389,-0.18
100983623,34.18305,-19.1127,-0.9181097,3.115142,0.0458705,4.832999,0.4695154,0.04624736,-0.1276486,-0.0004895989,0.0007906873,-0.001078365,0,0,0,0,0.2391945,0.1783085,9.574862,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
100993616,34.18423,-19.1192,-0.9181363,3.115119,0.04582416,4.833011,0.4684956,0.04378447,-0.1277307,-0.0004997981,0.0004216353,-0.001335646,0,0,0,0,0.23892,0.181232,9.576906,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101003629,34.18557,-19.12537,-0.9182114,3.115082,0.0457796,4.833021,0.4676326,0.04153316,-0.1274169,-0.0006216303,0.00111896,-0.001312156,0,0,0,0,0.232387,0.1821998,9.568764,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101013615,34.19025,-19.12496,-0.9194864,3.115063,0.04573275,4.833033,0.4681833,0.04133646,-0.1275963,-0.001046058,0.001406718,-0.001674091,0,0,0,0,0.2285337,0.1830048,9.564932,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
