Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
100278311,73.55876,0.1046046,-4.802906,0.01578558,-0.1111392,2.786409,-2.500086,0.969632,-0.02437156,0.1864769,0.09061953,-0.09427616,0.399,0.556,0.399,0.536,-0.8662456,-0.2339363,-10.16807,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100288335,73.53127,0.1111458,-4.802025,0.01778015,-0.1102163,2.784833,-2.522527,0.9780627,-0.03884814,0.1754592,0.0788364,-0.09404149,0.399,0.556,0.399,0.536,-0.8866332,-0.242859,-10.08456,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100298327,73.50393,0.1178102,-4.80115,0.02019311,-0.1098148,2.783796,-2.512038,0.9797684,-0.02898136,0.1583435,0.05831335,-0.09145772,0.399,0.556,0.399,0.536,-0.9115027,-0.2452646,-10.0131,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100308886,73.47669,0.1245869,-4.800327,0.02152072,-0.1095785,2.782736,-2.50281,0.9672866,-0.02418235,0.1411296,0.03596352,-0.08795603,0.399,0.556,0.399,0.536,-0.8867573,-0.263315,-10.06359,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100318640,73.44953,0.1314649,-4.799597,0.02204145,-0.1093702,2.781575,-2.51685,0.9632778,-0.05083407,0.1353551,0.01317005,-0.08083031,0.399,0.556,0.399,0.536,-0.8889284,-0.2584541,-9.95686,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100328330,73.42448,0.1411335,-4.799995,0.02355681,-0.1097526,2.78091,-2.512527,0.964806,-0.0419408,0.1362623,-0.004649098,-0.07233845,0.422,0.544,0.412,0.501,-0.9209982,-0.2316261,-9.821384,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100338437,73.39742,0.1480601,-4.799255,0.02553942,-0.1100333,2.780356,-2.495594,0.9582251,-0.009098072,0.1374307,-0.01751783,-0.06744113,0.422,0.544,0.412,0.501,-0.8632848,-0.2165006,-9.799408,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100348339,73.37041,0.155095,-4.798569,0.02671282,-0.1099437,2.779404,-2.505683,0.956708,-0.02153686,0.1342686,-0.0257249,-0.05908055,0.422,0.544,0.412,0.501,-0.81289,-0.2409285,-9.764477,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100358724,73.34349,0.1622587,-4.797896,0.0282576,-0.1102042,2.778567,-2.522785,0.9625618,-0.0365186,0.1402434,-0.03146455,-0.04585643,0.422,0.544,0.412,0.501,-0.8519627,-0.3001652,-9.635525,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100371141,73.31673,0.1695569,-4.797315,0.03067877,-0.1105764,2.778195,-2.508419,0.9678543,-0.01317784,0.1471688,-0.03098532,-0.03592951,0.422,0.544,0.412,0.501,-0.8592638,-0.3237608,-9.56242,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100382630,73.28249,0.1798531,-4.796146,0.03137772,-0.1106576,2.777802,-2.541887,0.9686698,-0.01385811,0.1463915,-0.01457683,-0.0245296,0.43,0.547,0.406,0.52,-0.8310949,-0.2924755,-9.58205,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100391417,73.25729,0.1894613,-4.79634,0.03310258,-0.1104846,2.777418,-2.536495,0.9676654,-0.01246911,0.1411407,0.004466884,-0.0169183,0.43,0.547,0.406,0.52,-0.8383405,-0.3352055,-9.54054,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100401431,73.23059,0.1968667,-4.795248,0.03453042,-0.1103103,2.777276,-2.522377,0.9673101,-0.006359877,0.1305305,0.02002818,-0.01559526,0.43,0.547,0.406,0.52,-0.8117656,-0.3235444,-9.613826,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100411435,73.20399,0.2043578,-4.794156,0.03492301,-0.1099254,2.777188,-2.526519,0.9608164,-0.02236232,0.1191005,0.0288408,-0.01310553,0.43,0.547,0.406,0.52,-0.7701679,-0.2817807,-9.664141,73.81553,-0.1525255,-4.51,73.81553,-0.1525255,-4.51
100423634,73.17746,0.2119378,-4.793104,0.03557063,-0.1097411,2.777047,-2.532206,0.949705,-0.02210645,0.1149207,0.03104261,-0.006285538,0.43,0.547,0.406,0.52,-0.8135514,-0.2875721,-9.709588,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100433284,73.14658,0.2187778,-4.792347,0.03735895,-0.1094818,2.77692,-2.530521,0.950563,-0.01480368,0.1117701,0.02586228,-0.004687559,0.43,0.565,0.428,0.537,-0.8580778,-0.3074331,-9.822659,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100443309,73.11834,0.2247827,-4.791645,0.03892704,-0.1093994,2.776733,-2.524115,0.9573286,-0.01100076,0.114326,0.02136615,-0.00475439,0.43,0.565,0.428,0.537,-0.8493682,-0.285619,-9.908485,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100452956,73.09301,0.2342659,-4.791792,0.04005885,-0.1094382,2.776679,-2.527433,0.9531451,-0.02571001,0.117539,0.01218081,-0.001338729,0.43,0.565,0.428,0.537,-0.889888,-0.2576762,-9.964992,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100463202,73.06487,0.240344,-4.791149,0.04081092,-0.1095215,2.776619,-2.54002,0.9323224,-0.02970728,0.1225679,0.002691419,0.0005953904,0.43,0.565,0.428,0.537,-0.9202392,-0.2788053,-10.0419,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100476270,73.02924,0.2493712,-4.790808,0.0430744,-0.1092095,2.776121,-2.54375,0.957347,-0.03222005,0.1214022,0.001046742,0.002549183,0.43,0.565,0.428,0.537,-0.8693147,-0.2279334,-10.03591,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100486817,73.00134,0.2557127,-4.789301,0.04382198,-0.1092625,2.776196,-2.545041,0.9316849,-0.03047997,0.1175596,0.003693405,0.003382319,0.445,0.556,0.431,0.533,-0.8681131,-0.2438138,-10.0481,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100496285,72.97351,0.2621445,-4.787934,0.0441756,-0.1091734,2.776369,-2.544763,0.9173256,-0.02768039,0.105295,0.01247714,0.009745705,0.445,0.556,0.431,0.533,-0.8357884,-0.252111,-10.06893,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100506285,72.94579,0.2686419,-4.786633,0.04503887,-0.1088964,2.776498,-2.547215,0.9206328,-0.0304469,0.09923221,0.02464428,0.01895506,0.445,0.556,0.431,0.533,-0.8271402,-0.2638201,-10.05639,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100516886,72.91814,0.275228,-4.785446,0.04665441,-0.1084507,2.776747,-2.549319,0.9268327,-0.02372312,0.1016449,0.03764992,0.0256095,0.445,0.556,0.431,0.533,-0.8421696,-0.2334576,-10.02852,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100525973,72.8926,0.2844689,-4.785685,0.04839067,-0.1078062,2.776967,-2.547055,0.926243,-0.00538546,0.1002037,0.05042197,0.03158766,0.445,0.556,0.431,0.533,-0.8361076,-0.2264822,-10.04373,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100536281,72.86501,0.2910956,-4.784526,0.04937698,-0.1068602,2.776984,-2.554636,0.9189851,-0.01738678,0.1074486,0.06498576,0.03969037,0.433,0.563,0.407,0.537,-0.8236672,-0.2447997,-10.06211,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100546376,72.83747,0.2978436,-4.783452,0.05025193,-0.1059661,2.777061,-2.576128,0.9212041,-0.04159345,0.1216442,0.07764212,0.05029997,0.433,0.563,0.407,0.537,-0.8801664,-0.2788652,-10.01509,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100556279,72.81004,0.3046749,-4.78243,0.05162743,-0.1052635,2.777666,-2.581205,0.9177791,-0.03783143,0.1364165,0.08780208,0.05847147,0.433,0.563,0.407,0.537,-0.9370068,-0.2991275,-9.949958,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100566904,72.7827,0.3115688,-4.780298,0.05350534,-0.1044007,2.778512,-2.567665,0.9151539,-0.02084204,0.1521606,0.09724991,0.06491625,0.433,0.563,0.407,0.537,-0.9580628,-0.2987537,-9.987482,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100580252,72.75029,0.3203686,-4.778501,0.055977,-0.1031848,2.779355,-2.57374,0.9194151,-0.0324174,0.1697885,0.1016935,0.07171799,0.433,0.563,0.407,0.537,-0.9056183,-0.3463617,-10.02548,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100588878,72.72442,0.3294489,-4.778794,0.05694642,-0.1020451,2.779988,-2.591559,0.8992315,-0.01423238,0.1740962,0.1004713,0.07758499,0.44,0.55,0.397,0.551,-0.9023654,-0.3133553,-10.08674,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100598851,72.697,0.3364449,-4.777038,0.05863279,-0.1008197,2.780718,-2.587225,0.8980536,-0.01702129,0.1761727,0.1024614,0.07846598,0.44,0.55,0.397,0.551,-0.8761881,-0.2278434,-10.12495,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100609169,72.66965,0.3434962,-4.775399,0.06008813,-0.09938245,2.781241,-2.599037,0.8869414,-0.02835771,0.1709492,0.109661,0.07818766,0.44,0.55,0.397,0.551,-0.8472803,-0.172661,-10.08172,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100618869,72.64236,0.3505599,-4.773924,0.06179042,-0.09801922,2.78174,-2.598993,0.8807059,-0.02730781,0.1584951,0.1228427,0.07903758,0.44,0.55,0.397,0.551,-0.8001589,-0.1499951,-10.08974,73.2812,0.008473638,-4.56,73.2812,0.008473638,-4.56
100630889,72.61346,0.3562601,-4.772976,0.06290605,-0.09671088,2.782475,-2.602813,0.8834067,-0.04984543,0.1403941,0.139179,0.08266145,0.44,0.55,0.397,0.551,-0.7965659,-0.1232766,-10.12537,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100640590,72.58208,0.3629376,-4.772126,0.06313264,-0.0956407,2.783985,-2.614731,0.8711977,-0.05995664,0.1220443,0.1505404,0.08760762,0.424,0.565,0.391,0.545,-0.8423251,-0.09884252,-10.18693,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100650277,72.55599,0.371626,-4.772614,0.0645205,-0.09408519,2.784912,-2.620937,0.8647279,-0.04024508,0.1063092,0.1625483,0.08980732,0.424,0.565,0.391,0.545,-0.9148412,-0.08305064,-10.21566,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100660362,72.52728,0.3773558,-4.771843,0.06564953,-0.09214381,2.785547,-2.621742,0.8631705,-0.02713377,0.09002739,0.1740101,0.08815492,0.424,0.565,0.391,0.545,-0.919952,-0.07198782,-10.2955,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100670922,72.49863,0.3831587,-4.771177,0.06614624,-0.08990607,2.786041,-2.637923,0.8685678,-0.05776692,0.08230291,0.1814788,0.08918644,0.424,0.565,0.391,0.545,-0.9225338,-0.08517683,-10.27453,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100684379,72.46749,0.3898826,-4.770764,0.06629119,-0.08795413,2.787007,-2.631003,0.8490601,-0.09341304,0.06999759,0.1850501,0.09419133,0.424,0.565,0.391,0.545,-0.9026765,-0.1355075,-10.27646,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100693842,72.43637,0.3967036,-4.770105,0.06739197,-0.08577782,2.787922,-2.640323,0.8468013,-0.08417787,0.05601348,0.1783131,0.1000638,0.421,0.568,0.366,0.527,-0.9417168,-0.1142481,-10.35557,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100703814,72.40803,0.4027653,-4.769351,0.06826658,-0.08426133,2.788715,-2.628735,0.8366583,-0.08147783,0.0461804,0.1673004,0.1066981,0.421,0.568,0.366,0.527,-0.9520413,-0.143067,-10.37188,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100713367,72.38171,0.4111536,-4.77023,0.06822144,-0.08302595,2.790003,-2.624949,0.8353552,-0.09933873,0.03368321,0.1565406,0.1153755,0.421,0.568,0.366,0.527,-0.9311112,-0.1089619,-10.43483,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100723364,72.35343,0.4171623,-4.769722,0.06782904,-0.08179602,2.791559,-2.633506,0.8161582,-0.1054429,0.02890115,0.1503617,0.1242739,0.421,0.568,0.366,0.527,-0.952028,-0.1248749,-10.46473,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100733372,72.32523,0.4231839,-4.769339,0.06778172,-0.08020698,2.792834,-2.639638,0.810094,-0.1010553,0.02124269,0.1522955,0.1355164,0.421,0.568,0.366,0.527,-0.9508749,-0.1627659,-10.48034,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100743929,72.2971,0.4292561,-4.769073,0.06828156,-0.07863998,2.794208,-2.645967,0.8278906,-0.1161704,0.02240622,0.1580389,0.1451008,0.396,0.552,0.332,0.512,-0.9822484,-0.1360045,-10.43199,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100753818,72.26909,0.4353743,-4.768845,0.06946807,-0.07715616,2.796003,-2.620985,0.8168671,-0.1033505,0.02897169,0.1646241,0.1498718,0.396,0.552,0.332,0.512,-0.9403843,-0.1593048,-10.39666,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100763339,72.24272,0.4434313,-4.770012,0.0692186,-0.07560153,2.797537,-2.629151,0.8047521,-0.1220497,0.03377363,0.1665742,0.1567331,0.396,0.552,0.332,0.512,-0.8755934,-0.1937825,-10.47716,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100773345,72.21478,0.4495247,-4.770011,0.06899093,-0.07402289,2.799205,-2.646429,0.7890968,-0.1534477,0.0515982,0.1680374,0.1671502,0.396,0.552,0.332,0.512,-0.9181212,-0.246883,-10.34298,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100784930,72.18169,0.4572291,-4.769407,0.0701367,-0.07200498,2.801234,-2.648908,0.7787259,-0.1185838,0.06302501,0.1762919,0.1704169,0.396,0.552,0.332,0.512,-0.9757357,-0.2104727,-10.29091,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100796516,72.14871,0.4649336,-4.769009,0.07100058,-0.07002337,2.802748,-2.638324,0.7660314,-0.1373167,0.06859069,0.1799323,0.1758481,0.365,0.53,0.284,0.517,-0.9612541,-0.242803,-10.2136,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100806959,72.12379,0.4702409,-4.768318,0.07129194,-0.06875154,2.804827,-2.634021,0.7796609,-0.1460395,0.06582213,0.1751137,0.1815739,0.365,0.53,0.284,0.517,-1.087847,-0.1374607,-10.01826,72.758,0.1694727,-4.6,72.758,0.1694727,-4.6
100816622,72.09368,0.4771314,-4.767938,0.07150032,-0.06737344,2.806835,-2.621147,0.7649525,-0.1157949,0.06100423,0.1641511,0.1801105,0.365,0.53,0.284,0.517,-1.084614,-0.09999268,-9.959599,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100828846,72.06458,0.4821388,-4.767816,0.07185182,-0.06619198,2.80918,-2.63503,0.7570425,-0.1215597,0.05106271,0.1401126,0.1858382,0.365,0.53,0.284,0.517,-1.015956,-0.1026743,-9.910688,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100837877,72.033,0.4879044,-4.767889,0.07249436,-0.06508598,2.810998,-2.63954,0.7317694,-0.1199457,0.04223735,0.1192335,0.1913825,0.365,0.53,0.284,0.517,-1.025598,-0.1686287,-9.707026,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100847869,72.00671,0.4952759,-4.769078,0.07295292,-0.06463463,2.81305,-2.61658,0.7387395,-0.1053274,0.01812784,0.09749128,0.1979706,0.366,0.526,0.324,0.496,-0.9404757,-0.204908,-9.679721,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100857422,71.97794,0.5002093,-4.768992,0.07169988,-0.06428493,2.815134,-2.622518,0.7149165,-0.1113002,-0.0101426,0.06927098,0.203241,0.366,0.526,0.324,0.496,-0.9634012,-0.1490653,-9.626751,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100867932,71.9493,0.5051401,-4.768895,0.0709018,-0.06447019,2.817037,-2.628731,0.7166836,-0.1107068,-0.03081086,0.03440066,0.2066639,0.366,0.526,0.324,0.496,-0.9864976,-0.1095747,-9.573271,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100877510,71.92081,0.5101292,-4.768802,0.07070758,-0.06499614,2.819155,-2.618717,0.6931373,-0.08977434,-0.05374528,0.002081722,0.2134349,0.366,0.526,0.324,0.496,-1.083205,-0.1086981,-9.511312,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100890288,71.89249,0.5151688,-4.768719,0.06891989,-0.06575384,2.821172,-2.622492,0.6857653,-0.09422275,-0.07793714,-0.04001106,0.223792,0.366,0.526,0.324,0.496,-1.070727,-0.1963266,-9.526377,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100901623,71.85651,0.5222166,-4.767712,0.06770732,-0.06700885,2.823786,-2.611671,0.6889527,-0.1101017,-0.104307,-0.0744186,0.2326277,0.385,0.53,0.39,0.483,-1.110956,-0.1429701,-9.371329,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100910427,71.83041,0.5290865,-4.768558,0.06593693,-0.06837142,2.82603,-2.604165,0.6815851,-0.1082962,-0.1016428,-0.09872164,0.2373045,0.385,0.53,0.39,0.483,-1.142849,-0.1626522,-9.191151,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100920405,71.80237,0.5340263,-4.767183,0.06527437,-0.070009,2.828533,-2.592577,0.6930935,-0.08334737,-0.1113611,-0.1128999,0.2362278,0.385,0.53,0.39,0.483,-1.009676,-0.07478468,-9.307289,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100930438,71.77448,0.5390437,-4.7658,0.06370021,-0.07119602,2.830415,-2.612349,0.6589355,-0.08159281,-0.1057623,-0.1220277,0.2359737,0.385,0.53,0.39,0.483,-0.9768676,-0.1662158,-9.324797,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100940886,71.74671,0.544067,-4.764438,0.06280252,-0.07274819,2.832452,-2.614906,0.6783975,-0.08272915,-0.102868,-0.1283503,0.2391184,0.385,0.53,0.39,0.483,-1.005545,-0.2238263,-9.336013,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100951165,71.71903,0.5491267,-4.763108,0.0620966,-0.07425497,2.834848,-2.602362,0.6726924,-0.05872772,-0.09417144,-0.1296227,0.2325055,0.385,0.53,0.39,0.483,-1.056088,-0.1494682,-9.322521,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100960405,71.69303,0.5557648,-4.763671,0.06105521,-0.07549809,2.836666,-2.607997,0.6638088,-0.05034937,-0.08297227,-0.1343636,0.2264212,0.409,0.544,0.401,0.526,-1.004045,-0.1634242,-9.446813,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100970425,71.66547,0.5608281,-4.762376,0.0609622,-0.07702144,2.838712,-2.609571,0.6640903,-0.0539238,-0.06393231,-0.1337792,0.2273971,0.409,0.544,0.401,0.526,-1.008258,-0.2072275,-9.469604,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100980403,71.63799,0.5659367,-4.761174,0.06124504,-0.07836194,2.840827,-2.594407,0.6571513,-0.02289068,-0.04698729,-0.1288242,0.2228812,0.409,0.544,0.401,0.526,-0.9049637,-0.3004815,-9.615092,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
100993629,71.61064,0.571027,-4.759778,0.06038356,-0.07929746,2.842603,-2.617444,0.667678,-0.06128607,-0.02275427,-0.1206242,0.223926,0.409,0.544,0.401,0.526,-0.896767,-0.3098585,-9.672874,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
101004600,71.5755,0.5781158,-4.758617,0.06000397,-0.08103047,2.845919,-2.597286,0.6406364,-0.04594697,-0.002002931,-0.1010552,0.2240553,0.409,0.544,0.401,0.526,-0.8678508,-0.3279475,-9.884347,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
101013954,71.54829,0.5832303,-4.757417,0.06027031,-0.08184335,2.847703,-2.611763,0.6409704,-0.05921612,0.02738294,-0.08792858,0.2207221,0.426,0.554,0.397,0.555,-0.9452059,-0.2464013,-9.843265,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
101024336,71.52116,0.5883744,-4.756288,0.06146463,-0.08269963,2.849752,-2.594043,0.6375547,-0.03103707,0.03587224,-0.07575501,0.2182107,0.426,0.554,0.397,0.555,-0.911387,-0.2093895,-9.951043,72.2014,0.3135246,-4.68,72.2014,0.3135246,-4.68
101034862,71.49516,0.5946884,-4.756825,0.06151308,-0.08323374,2.851659,-2.597909,0.6300063,-0.05633025,0.03815752,-0.06705514,0.2186407,0.426,0.554,0.397,0.555,-0.9164091,-0.2277374,-10.01495,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101044942,71.4641,0.5988791,-4.75649,0.06086525,-0.08451374,2.854156,-2.604398,0.6102484,-0.08815448,0.04415653,-0.06584802,0.2201491,0.426,0.554,0.397,0.555,-0.9550111,-0.2597591,-10.10136,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101055191,71.43572,0.6024804,-4.756177,0.06113913,-0.08555666,2.856333,-2.603256,0.6101987,-0.07504798,0.05080726,-0.06589253,0.2215379,0.426,0.554,0.397,0.555,-0.9468904,-0.2645567,-10.21237,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101065393,71.40743,0.6061594,-4.755911,0.06213305,-0.0863854,2.858667,-2.605571,0.6185691,-0.07090124,0.06270602,-0.06325622,0.2218307,0.42,0.54,0.401,0.547,-0.9414275,-0.2250086,-10.28391,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101075301,71.37923,0.6099365,-4.755721,0.06338743,-0.08695024,2.860731,-2.609294,0.598129,-0.04957196,0.08107967,-0.05587217,0.2172448,0.42,0.54,0.401,0.547,-0.9297786,-0.2294819,-10.35563,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101084952,71.35319,0.6159418,-4.756449,0.06450494,-0.08702739,2.862268,-2.619777,0.6001197,-0.0547864,0.09605461,-0.04642188,0.2129148,0.42,0.54,0.401,0.547,-0.8820965,-0.2374228,-10.37976,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101095168,71.3251,0.6196826,-4.756397,0.06521694,-0.0873365,2.864007,-2.634164,0.6092108,-0.07987586,0.09786063,-0.03467575,0.2118746,0.42,0.54,0.401,0.547,-0.9244022,-0.1827838,-10.27266,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101108260,71.2893,0.625239,-4.756683,0.06466777,-0.08801407,2.867068,-2.614923,0.5730565,-0.08876278,0.07373539,-0.02115066,0.2069502,0.42,0.54,0.401,0.547,-0.8595173,-0.1548624,-10.27825,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101119198,71.26148,0.629024,-4.756429,0.06557224,-0.08829474,2.868809,-2.61886,0.5721496,-0.07685632,0.04700107,-0.01167986,0.2060613,0.388,0.537,0.373,0.531,-0.9758431,-0.1100411,-10.14098,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101128600,71.23374,0.6328464,-4.756173,0.06606746,-0.08836581,2.870607,-2.606837,0.5755633,-0.06018643,0.02002647,-0.008242068,0.2048685,0.388,0.537,0.373,0.531,-0.972159,-0.06961123,-10.11235,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101138316,71.20603,0.6366812,-4.755983,0.06522395,-0.08823202,2.872379,-2.615714,0.5650368,-0.08382802,0.0001539347,-0.007451104,0.206107,0.388,0.537,0.373,0.531,-0.9708931,-0.05752708,-9.994084,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101148896,71.17841,0.6405698,-4.755796,0.06531405,-0.08861342,2.874291,-2.604016,0.5582002,-0.07722209,-0.01062427,-0.01085928,0.2084004,0.388,0.537,0.373,0.531,-0.9422637,-0.08560183,-9.921406,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101158305,71.15225,0.6461334,-4.756564,0.0650078,-0.08916438,2.876383,-2.604894,0.5627071,-0.08095777,-0.0264118,-0.01607332,0.2096368,0.388,0.537,0.373,0.531,-0.889042,-0.05300755,-9.94101,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101168281,71.12469,0.649996,-4.756415,0.06401268,-0.08952302,2.878453,-2.622854,0.5417804,-0.09306335,-0.03074058,-0.02201588,0.2101733,0.395,0.526,0.376,0.513,-0.8929517,-0.1174855,-9.861536,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101178599,71.09724,0.6538889,-4.756304,0.06322644,-0.08987184,2.880302,-2.625611,0.5444152,-0.0971965,-0.0373708,-0.01975489,0.2137185,0.395,0.526,0.376,0.513,-0.9404278,-0.1773623,-9.802834,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101188808,71.06985,0.6577864,-4.756224,0.06259365,-0.09035658,2.882701,-2.618932,0.5448803,-0.09723882,-0.04253899,-0.01516457,0.2166626,0.395,0.526,0.376,0.513,-0.9954957,-0.1132702,-9.688503,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101198928,71.04253,0.6617036,-4.75466,0.06176726,-0.09060562,2.884938,-2.60914,0.5138386,-0.07126116,-0.04092548,-0.009072125,0.2128908,0.395,0.526,0.376,0.513,-0.9340356,-0.1162331,-9.716441,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101212639,71.01004,0.6667561,-4.753384,0.06242441,-0.09042387,2.887045,-2.614909,0.5218906,-0.03439058,-0.03595527,-0.01002406,0.2112837,0.395,0.526,0.376,0.513,-0.8719456,-0.104032,-9.680449,71.65594,0.4236819,-4.74,71.65594,0.4236819,-4.74
101223904,70.97907,0.6702271,-4.752271,0.06114418,-0.09074504,2.889163,-2.616286,0.5076131,-0.07453501,-0.0348047,-0.01691763,0.2131533,0.402,0.539,0.382,0.523,-0.8224025,-0.1651448,-9.620748,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101233415,70.94561,0.674226,-4.751391,0.05996373,-0.09177457,2.892029,-2.618177,0.4924557,-0.05937235,-0.02884575,-0.0253357,0.2156722,0.402,0.539,0.382,0.523,-0.9228809,-0.1465028,-9.68551,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101243355,70.91941,0.6792861,-4.75201,0.06011447,-0.09229848,2.893917,-2.618649,0.4968574,-0.0517742,-0.02282253,-0.03315495,0.2159123,0.402,0.539,0.382,0.523,-0.9424304,-0.1932063,-9.611044,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101253292,70.89132,0.6822259,-4.750937,0.0603945,-0.09279478,2.895968,-2.61136,0.5074361,-0.02858727,-0.03188618,-0.03765817,0.2152757,0.402,0.539,0.382,0.523,-0.8839163,-0.1517475,-9.706971,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101263267,70.86329,0.685188,-4.749915,0.05914388,-0.09304794,2.897654,-2.638484,0.4972664,-0.05849887,-0.02920498,-0.04337369,0.2160163,0.402,0.539,0.382,0.523,-0.935132,-0.1000603,-9.642572,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
