Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
99114383,-1.887432,-0.01693173,-5.19482,0.054511,0.01784984,0.4622298,-0.1956256,0.27167,0.1922588,0.04996761,-0.05721898,0.00953239,0.457,0.496,0.558,0.48,0.2146421,-0.08179247,-9.892024,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99125691,-1.885866,-0.0235397,-5.196824,0.05387548,0.01729343,0.4621209,-0.1977502,0.2710607,0.1812343,0.02319782,-0.04912664,0.008533102,0.457,0.496,0.558,0.48,0.2744273,-0.05258131,-9.813728,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99137535,-1.884077,-0.03030907,-5.199065,0.05345281,0.01686113,0.4622726,-0.2061901,0.2567577,0.1699379,0.009647963,-0.04031846,0.007618127,0.457,0.496,0.558,0.48,0.3038692,-0.06087393,-9.789855,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99147430,-1.882484,-0.03666863,-5.201185,0.05353814,0.01664131,0.4620728,-0.2066287,0.258758,0.1717019,0.01011731,-0.03295637,0.004142871,0.457,0.496,0.558,0.48,0.2985346,-0.09820247,-9.811439,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99157455,-1.881032,-0.04266145,-5.20315,0.05379611,0.01650999,0.4618724,-0.2041995,0.2626742,0.1718643,0.02449355,-0.02738865,-0.000470523,0.446,0.499,0.555,0.481,0.2916423,-0.1463575,-9.828445,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99168145,-1.879702,-0.0483288,-5.204963,0.05438075,0.01640098,0.4616535,-0.2042915,0.26566,0.1730136,0.05152312,-0.0223306,-0.003987109,0.446,0.499,0.555,0.481,0.2877274,-0.1850681,-9.839136,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99178175,-1.8785,-0.05366326,-5.206597,0.05541059,0.01609283,0.4613999,-0.2028404,0.265701,0.1794315,0.08165111,-0.02418355,-0.005046007,0.446,0.499,0.555,0.481,0.2633239,-0.2097208,-9.822788,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99187436,-1.880522,-0.05103929,-5.204881,0.0567258,0.01566466,0.4611171,-0.2018948,0.2690972,0.1828516,0.1104279,-0.03307128,-0.005536678,0.446,0.499,0.555,0.481,0.228358,-0.2210575,-9.80946,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99197447,-1.87945,-0.05607239,-5.206321,0.0579069,0.01504034,0.4609634,-0.2013157,0.2677128,0.1845421,0.1275321,-0.04668613,-0.005499026,0.446,0.499,0.555,0.481,0.210631,-0.2032877,-9.800261,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99207646,-1.878714,-0.06052388,-5.207406,0.05948421,0.01421019,0.4611773,-0.1982694,0.264433,0.1874759,0.1331261,-0.06312618,-0.002050313,0.476,0.478,0.547,0.479,0.2029033,-0.1754553,-9.752991,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99217906,-1.877688,-0.06519952,-5.208712,0.06052998,0.01351473,0.4608909,-0.2014592,0.2698097,0.1838783,0.1333466,-0.07294506,0.0002526472,0.476,0.478,0.547,0.479,0.2006759,-0.1598321,-9.771248,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99230312,-1.87698,-0.06928071,-5.209689,0.06164632,0.01271986,0.4609572,-0.2026035,0.2742407,0.1833718,0.128364,-0.07922789,0.004069818,0.476,0.478,0.547,0.479,0.2263797,-0.1326429,-9.748214,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99240688,-1.877212,-0.07190549,-5.211187,0.06253359,0.01176457,0.461274,-0.2142786,0.284704,0.1767386,0.1089785,-0.07586084,0.01012062,0.476,0.478,0.547,0.479,0.2756758,-0.0617733,-9.663671,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99250923,-1.876712,-0.07534822,-5.213197,0.06330243,0.0111644,0.4613268,-0.2104304,0.2851492,0.1810026,0.08842082,-0.06721444,0.01215435,0.476,0.478,0.547,0.479,0.2983698,-0.04457402,-9.669083,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99260564,-1.878775,-0.07249942,-5.21132,0.06401241,0.01066446,0.4613503,-0.2088184,0.2909886,0.1847982,0.07346183,-0.05751948,0.01317137,0.459,0.491,0.553,0.48,0.3072039,-0.05734885,-9.678049,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99270633,-1.878381,-0.07560501,-5.213114,0.06469666,0.01024891,0.4613919,-0.2064935,0.2906822,0.1892145,0.06521885,-0.04724784,0.01365159,0.459,0.491,0.553,0.48,0.3219131,-0.06629658,-9.683666,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99280926,-1.878077,-0.07844098,-5.214738,0.06540314,0.009914603,0.4614176,-0.2043321,0.2905293,0.1910404,0.06486211,-0.03799908,0.01316919,0.459,0.491,0.553,0.48,0.3200804,-0.08719337,-9.67474,-1.736574,-0.4660499,-3.58,-1.736574,-0.4660499,-3.58
99291012,-1.875572,-0.08664737,-5.21672,0.06612981,0.009566173,0.4613971,-0.1999181,0.2884674,0.1929764,0.06524113,-0.0315631,0.01069032,0.459,0.491,0.553,0.48,0.3064891,-0.09493703,-9.671113,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99301869,-1.873455,-0.09404618,-5.218299,0.0662906,0.0092654,0.4614096,-0.2026086,0.2969896,0.1859923,0.06224201,-0.03024342,0.007214247,0.459,0.491,0.553,0.48,0.2981305,-0.1231135,-9.674455,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99312257,-1.871291,-0.1013297,-5.219865,0.06692898,0.008923979,0.4613864,-0.1993425,0.294724,0.1903074,0.05779376,-0.03195477,0.004959882,0.468,0.484,0.553,0.485,0.2783809,-0.1245114,-9.647591,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99321905,-1.873325,-0.09830557,-5.21788,0.06742083,0.00855918,0.4613258,-0.1987205,0.2997477,0.1982948,0.04970033,-0.03410545,0.004068789,0.468,0.484,0.553,0.485,0.2860746,-0.1157596,-9.639603,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99333370,-1.871516,-0.1048147,-5.219433,0.06720383,0.008254994,0.461181,-0.205669,0.3106296,0.1920316,0.03329694,-0.03348493,0.004873985,0.468,0.484,0.553,0.485,0.3027416,-0.1095162,-9.651279,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99345129,-1.870034,-0.1106138,-5.220503,0.06684615,0.008057134,0.460871,-0.2074832,0.3183695,0.2041648,0.01189558,-0.02968676,0.005703405,0.468,0.484,0.553,0.485,0.3010129,-0.05556297,-9.752852,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99355164,-1.868297,-0.116601,-5.221801,0.0667069,0.007817343,0.4607809,-0.2072607,0.3210953,0.2032515,0.002000794,-0.02578219,0.004999062,0.468,0.484,0.553,0.485,0.3088702,-0.07619905,-9.766552,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99365303,-1.866696,-0.1221921,-5.222942,0.06651503,0.007604297,0.4607789,-0.2062815,0.3229936,0.1988562,-0.00171532,-0.02130308,0.005947333,0.463,0.495,0.56,0.479,0.3150164,-0.09564322,-9.771282,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99375162,-1.865224,-0.1273988,-5.223932,0.06652226,0.007388574,0.460907,-0.2036401,0.3214455,0.1962459,0.001784351,-0.01859201,0.008687328,0.463,0.495,0.56,0.479,0.3154118,-0.114419,-9.77171,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99385300,-1.863878,-0.1322551,-5.224792,0.06678331,0.007160571,0.4610336,-0.2014927,0.3205153,0.1949121,0.01196998,-0.01718975,0.01099848,0.463,0.495,0.56,0.479,0.2919818,-0.1471459,-9.777943,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99395157,-1.865853,-0.1290118,-5.222679,0.06698237,0.006953771,0.4612078,-0.2016106,0.3264606,0.1918423,0.0264889,-0.01744114,0.01068114,0.463,0.495,0.56,0.479,0.2883469,-0.169234,-9.768885,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99404944,-1.864623,-0.1334968,-5.223385,0.06766501,0.006773197,0.4613272,-0.2008106,0.325257,0.1967629,0.0413894,-0.01762545,0.01019996,0.463,0.495,0.56,0.479,0.2926511,-0.1844754,-9.766142,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99415256,-1.86352,-0.1376442,-5.223963,0.06819492,0.006662106,0.461383,-0.1992205,0.3291256,0.1995282,0.04792847,-0.01471474,0.0103852,0.476,0.484,0.557,0.491,0.2949826,-0.1615581,-9.758797,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99425657,-1.862539,-0.1414419,-5.224409,0.06851821,0.006666012,0.4614699,-0.1975352,0.3331789,0.2036297,0.04082127,-0.008587873,0.01160927,0.476,0.484,0.557,0.491,0.3220209,-0.1242704,-9.773452,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99438200,-1.861655,-0.1449216,-5.224744,0.06868089,0.006811732,0.4615628,-0.1962106,0.3378691,0.2068601,0.0256659,0.001228581,0.01303533,0.476,0.484,0.557,0.491,0.3439892,-0.09360212,-9.777407,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99448410,-1.861442,-0.1470247,-5.224876,0.06824581,0.0073271,0.4612613,-0.1967665,0.3465496,0.2222073,-0.00327256,0.01860596,0.01405914,0.476,0.484,0.557,0.491,0.3104104,-0.04400152,-9.895803,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99458623,-1.860773,-0.1498258,-5.225555,0.06776293,0.007653648,0.461335,-0.1966336,0.3493576,0.2185443,-0.02161522,0.03083738,0.01339172,0.476,0.484,0.557,0.491,0.3057307,-0.0576452,-9.88798,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99468405,-1.862736,-0.1462848,-5.223382,0.06733777,0.008057902,0.4615233,-0.1962084,0.3545907,0.2192183,-0.03313057,0.04173877,0.01489019,0.454,0.503,0.562,0.49,0.2887101,-0.07173067,-9.884124,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99478629,-1.86218,-0.1487561,-5.223924,0.06689858,0.008633042,0.4617685,-0.1947082,0.3592297,0.2146582,-0.03640638,0.05183238,0.01649227,0.454,0.503,0.562,0.49,0.2703141,-0.08298224,-9.891528,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99488542,-1.861724,-0.1509366,-5.224343,0.06658962,0.009243187,0.4619932,-0.1976352,0.3638712,0.2148475,-0.02979927,0.05996254,0.01519535,0.454,0.503,0.562,0.49,0.2693582,-0.1088493,-9.897864,-1.703178,-0.5762072,-3.58,-1.703178,-0.5762072,-3.58
99500433,-1.859511,-0.1586327,-5.225049,0.06685994,0.009959253,0.4619355,-0.1903751,0.3640094,0.2309418,-0.02440031,0.06361784,0.0113607,0.454,0.503,0.562,0.49,0.2593527,-0.1164103,-9.911067,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99509348,-1.857281,-0.1661771,-5.22578,0.06640135,0.01056125,0.4619946,-0.1904983,0.3669499,0.2258395,-0.02145411,0.06107818,0.008813648,0.454,0.503,0.562,0.49,0.263382,-0.1159074,-9.894299,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99520161,-1.855226,-0.1732463,-5.226373,0.0659683,0.01110249,0.4620924,-0.1928668,0.3670907,0.2265553,-0.02100738,0.05715919,0.00685111,0.464,0.493,0.561,0.493,0.2542049,-0.1091403,-9.880253,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99529428,-1.857189,-0.1695199,-5.224161,0.06539986,0.01172059,0.4621547,-0.1964517,0.3750137,0.2240304,-0.02340697,0.05412024,0.005399249,0.464,0.493,0.561,0.493,0.2412958,-0.0927375,-9.868919,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99540930,-1.855658,-0.175426,-5.22407,0.06554104,0.01233256,0.4623137,-0.1907431,0.3627895,0.2295013,-0.03315311,0.05499326,0.002536286,0.464,0.493,0.561,0.493,0.2325261,-0.09496206,-9.82157,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99552637,-1.854294,-0.1808205,-5.22385,0.06405805,0.01296714,0.4621859,-0.1948991,0.387505,0.2209405,-0.04364238,0.05507614,-0.0007634099,0.464,0.493,0.561,0.493,0.2325523,-0.1342278,-9.815502,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99562971,-1.852672,-0.1865675,-5.223883,0.06367895,0.013478,0.4621198,-0.1942263,0.3866523,0.222551,-0.04685359,0.05454023,-0.003520597,0.464,0.493,0.561,0.493,0.2332612,-0.14277,-9.813985,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99573184,-1.851192,-0.1919211,-5.223825,0.06331519,0.01396542,0.4621095,-0.1957639,0.3851964,0.2244255,-0.04418634,0.05345587,-0.004558662,0.463,0.506,0.563,0.49,0.2437322,-0.1440533,-9.828648,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99582625,-1.849853,-0.1968926,-5.223663,0.06301156,0.01448223,0.4621542,-0.1966213,0.3834415,0.2218226,-0.03411915,0.05020932,-0.003796147,0.463,0.506,0.563,0.49,0.2516022,-0.1332156,-9.839931,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99593151,-1.848646,-0.2015188,-5.223403,0.06288713,0.01499033,0.4621918,-0.1986375,0.3839222,0.216977,-0.01685292,0.04705138,-0.003667783,0.463,0.506,0.563,0.49,0.2546728,-0.1498585,-9.847209,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99602651,-1.850614,-0.1976686,-5.221105,0.06292856,0.01543646,0.4621664,-0.2021482,0.392066,0.2183746,0.003380391,0.04371995,-0.003253606,0.463,0.506,0.563,0.49,0.2567681,-0.1687829,-9.87018,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99612456,-1.84955,-0.2019185,-5.220709,0.06309343,0.01587059,0.4621465,-0.2020594,0.3935564,0.21732,0.02008816,0.04067162,-0.001935332,0.463,0.506,0.563,0.49,0.2645694,-0.1766689,-9.888571,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99622627,-1.848612,-0.2058293,-5.22023,0.06347194,0.01623255,0.4620667,-0.2024968,0.3943206,0.21906,0.03331917,0.03760544,0.001324587,0.463,0.506,0.563,0.49,0.2665761,-0.1749351,-9.895779,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99633244,-1.847803,-0.2093858,-5.219678,0.06377423,0.01653937,0.4620166,-0.2033118,0.395245,0.2179424,0.04348521,0.03591423,0.003576496,0.478,0.502,0.559,0.502,0.2541033,-0.1642707,-9.911013,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99645392,-1.847098,-0.2126136,-5.219055,0.06415119,0.0168503,0.4619975,-0.2009133,0.3964157,0.2138145,0.04574947,0.03466113,0.003144334,0.478,0.502,0.559,0.502,0.2412703,-0.1524706,-9.919822,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99656676,-1.847045,-0.2143892,-5.217821,0.06526618,0.01740603,0.4617991,-0.1916479,0.3997864,0.2492159,0.0397929,0.03129372,0.004207572,0.478,0.502,0.559,0.502,0.2702336,-0.09191847,-9.928272,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99666238,-1.849045,-0.2103738,-5.215534,0.06535161,0.01771572,0.4619052,-0.1969123,0.4065414,0.2467543,0.02705865,0.02872296,0.006184212,0.478,0.502,0.559,0.502,0.2660683,-0.06869394,-9.940848,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99676231,-1.848559,-0.2129542,-5.214908,0.06527886,0.01799174,0.4619965,-0.1980193,0.4097609,0.2451842,0.01585786,0.02759897,0.007128848,0.478,0.502,0.559,0.502,0.2580977,-0.05382407,-9.961479,-1.692046,-0.6863645,-3.57,-1.692046,-0.6863645,-3.57
99687294,-1.846034,-0.2210652,-5.214694,0.06492988,0.01821426,0.4621426,-0.2060352,0.4041777,0.2257736,0.006236237,0.02418784,0.0058779,0.472,0.51,0.567,0.5,0.2619837,-0.04618478,-9.951497,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99697372,-1.843485,-0.2290704,-5.214569,0.06484795,0.01835495,0.4620933,-0.2067538,0.4039202,0.2270769,0.001903188,0.01903692,0.005345311,0.472,0.51,0.567,0.5,0.2435686,-0.05844009,-9.966278,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99707679,-1.841117,-0.2365975,-5.214342,0.06489255,0.01848225,0.4620554,-0.2061794,0.403472,0.2265736,0.002043296,0.01565215,0.00626064,0.472,0.51,0.567,0.5,0.2308267,-0.0866338,-9.978636,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99717680,-1.83893,-0.2436465,-5.214027,0.06481198,0.01854997,0.4620881,-0.2048614,0.4045681,0.2227729,0.005446079,0.01093959,0.008168106,0.472,0.51,0.567,0.5,0.2184007,-0.1068186,-9.992718,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99727345,-1.840971,-0.2395185,-5.211741,0.0645643,0.01865835,0.4622161,-0.2054196,0.4118035,0.218268,0.005664262,0.008677321,0.009584566,0.472,0.51,0.567,0.5,0.2248873,-0.1010388,-10.00074,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99737439,-1.838953,-0.2461089,-5.21138,0.06440256,0.01875832,0.4622758,-0.2055489,0.4145983,0.2169688,0.001077773,0.007735937,0.01159056,0.472,0.505,0.567,0.499,0.2348814,-0.1035258,-9.989632,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99747286,-1.837101,-0.2522467,-5.21093,0.06422981,0.0188685,0.4622909,-0.2051162,0.418368,0.2186938,-0.006367848,0.00884863,0.01309099,0.472,0.505,0.567,0.499,0.2464992,-0.1045099,-9.980571,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99761721,-1.835828,-0.2571233,-5.209946,0.0633303,0.01879253,0.4628263,-0.2177381,0.4223332,0.2122557,-0.01262636,0.01232966,0.01420147,0.472,0.505,0.567,0.499,0.249902,-0.09157532,-10.03306,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99771274,-1.834762,-0.2615537,-5.210259,0.06432486,0.01927987,0.4623845,-0.2028227,0.4137889,0.2322228,-0.01004848,0.01337193,0.01447221,0.472,0.505,0.567,0.499,0.2296824,-0.09300268,-10.02825,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99780632,-1.833392,-0.2664393,-5.210857,0.06431825,0.01933831,0.4624853,-0.2014949,0.4129557,0.2290425,-0.004465219,0.01214877,0.01411951,0.472,0.505,0.567,0.499,0.218446,-0.1127993,-10.0385,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99791177,-1.832161,-0.2709556,-5.211336,0.06441713,0.01939937,0.4626214,-0.199121,0.4149291,0.2272807,0.007783031,0.009926319,0.0130328,0.464,0.505,0.567,0.5,0.2057006,-0.1307561,-10.04957,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99800545,-1.834274,-0.2667149,-5.20919,0.06474958,0.01953058,0.4626856,-0.200692,0.4219862,0.2298197,0.0216881,0.01026678,0.01096547,0.464,0.505,0.567,0.5,0.2018978,-0.1479826,-10.06086,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99810627,-1.8332,-0.2708497,-5.209559,0.06503563,0.01974542,0.4627058,-0.2024827,0.4266475,0.230239,0.03287318,0.01349265,0.00971261,0.464,0.505,0.567,0.5,0.2136188,-0.1508908,-10.06149,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99820616,-1.832265,-0.2746265,-5.209826,0.06547927,0.01999652,0.4627417,-0.2044343,0.4296159,0.2329933,0.03636348,0.01851956,0.01025036,0.464,0.505,0.567,0.5,0.2216972,-0.1362649,-10.05605,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99830916,-1.831469,-0.2780419,-5.209987,0.06573384,0.02031517,0.4628642,-0.2078935,0.433636,0.2277577,0.03978034,0.02293274,0.01148775,0.464,0.505,0.567,0.5,0.2262734,-0.1110641,-10.04306,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99840939,-1.830806,-0.2811187,-5.210054,0.06584084,0.02064239,0.4630467,-0.2118112,0.4361317,0.2218559,0.03865707,0.02560648,0.01481032,0.461,0.502,0.557,0.505,0.2280116,-0.09270757,-10.04009,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99850489,-1.833007,-0.2767383,-5.207952,0.06591906,0.02088249,0.4631764,-0.2162812,0.4399357,0.2193888,0.03236308,0.02606085,0.01639956,0.461,0.502,0.557,0.505,0.20723,-0.08985621,-10.02736,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99862400,-1.832692,-0.2790077,-5.208376,0.0657735,0.02097773,0.463398,-0.2249759,0.44249,0.2064361,0.02250683,0.02443274,0.01551626,0.461,0.502,0.557,0.505,0.1848316,-0.09810424,-9.991201,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99873770,-1.832728,-0.2805068,-5.208443,0.06534304,0.0208588,0.4638377,-0.2245233,0.448741,0.2148594,0.01326727,0.02065007,0.01610722,0.461,0.502,0.557,0.505,0.1615052,-0.1076874,-10.02415,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99883872,-1.832461,-0.2825547,-5.208795,0.0652725,0.02100787,0.4638815,-0.2261799,0.4554609,0.2180934,0.003550439,0.01609745,0.01549413,0.461,0.502,0.557,0.505,0.16228,-0.1061407,-10.00807,-1.647519,-0.788048,-3.58,-1.647519,-0.788048,-3.58
99895956,-1.832313,-0.2843018,-5.209023,0.06512527,0.02114019,0.4639281,-0.2289355,0.4632961,0.2169133,-0.005464445,0.01077444,0.01552668,0.455,0.499,0.565,0.496,0.1756611,-0.1215574,-9.989466,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99906165,-1.829865,-0.2915778,-5.209564,0.06536103,0.021441,0.463886,-0.2261724,0.4570391,0.2270122,-0.009784098,0.009195721,0.01587021,0.455,0.499,0.565,0.496,0.2046911,-0.1016513,-9.959533,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99915534,-1.827398,-0.2988125,-5.210192,0.06502806,0.02160567,0.4639353,-0.2263556,0.4578942,0.223824,-0.009662504,0.008473671,0.01458783,0.455,0.499,0.565,0.496,0.2067577,-0.1046852,-9.954109,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99926112,-1.825127,-0.3055625,-5.210698,0.06478707,0.02164558,0.4639374,-0.2260902,0.4574822,0.2272119,-0.01176697,0.008182599,0.01424536,0.455,0.499,0.565,0.496,0.1970671,-0.1114394,-9.957493,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99935430,-1.827457,-0.301007,-5.208604,0.06445126,0.02169542,0.4639183,-0.2295835,0.4620018,0.2264124,-0.01342396,0.006635967,0.01205491,0.455,0.499,0.565,0.496,0.1852927,-0.1102953,-9.955246,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99945447,-1.825383,-0.3073293,-5.208995,0.06424388,0.02167043,0.4638903,-0.2297042,0.4581864,0.2254424,-0.01408231,0.004801634,0.009341244,0.455,0.499,0.563,0.5,0.171448,-0.1088343,-9.941509,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99955656,-1.823499,-0.3131897,-5.209237,0.06405264,0.02160458,0.4638817,-0.2291782,0.453633,0.2272247,-0.01624967,0.002603902,0.007648655,0.455,0.499,0.563,0.5,0.1668261,-0.1060414,-9.932215,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99969875,-1.822269,-0.3177009,-5.208986,0.06340283,0.02163095,0.4642376,-0.2341469,0.4594285,0.2044568,-0.02044968,-0.0004843987,0.006919254,0.455,0.499,0.563,0.5,0.2058539,-0.1321226,-9.859787,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99978614,-1.82118,-0.3217915,-5.209119,0.06256212,0.02159815,0.4642041,-0.2449713,0.466646,0.2031597,-0.02282424,-0.002492005,0.008829171,0.455,0.499,0.563,0.5,0.208493,-0.1097769,-9.90402,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99988777,-1.819811,-0.3263719,-5.209533,0.06212735,0.02152548,0.4642045,-0.2444351,0.4683771,0.2012959,-0.02402171,-0.005469133,0.009494774,0.455,0.499,0.563,0.5,0.2042577,-0.1169595,-9.908615,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
99999000,-1.818594,-0.3305628,-5.209819,0.06187199,0.02135437,0.4641635,-0.2452534,0.468087,0.2042923,-0.02144041,-0.00915839,0.009200916,0.454,0.505,0.567,0.496,0.2011959,-0.1366069,-9.914714,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
100009119,-1.820995,-0.3259156,-5.207673,0.06182127,0.02114256,0.4640948,-0.2481394,0.4702025,0.2041284,-0.01481417,-0.01469532,0.00807539,0.454,0.505,0.567,0.496,0.196994,-0.1558067,-9.918573,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
100018633,-1.819933,-0.3297149,-5.20788,0.06189916,0.02087029,0.4640987,-0.2486242,0.46504,0.2048352,-0.005017474,-0.0191341,0.005538135,0.454,0.505,0.567,0.496,0.1942599,-0.1634967,-9.933672,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
100028640,-1.819008,-0.3331668,-5.207997,0.06205604,0.0206982,0.4640945,-0.2472178,0.4631056,0.2021693,0.00615468,-0.0194819,0.004204891,0.454,0.505,0.567,0.496,0.2008536,-0.1685976,-9.963276,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
100038686,-1.818225,-0.3362769,-5.208006,0.06222678,0.02049698,0.4641249,-0.2487057,0.4650519,0.2020031,0.01904883,-0.01950058,0.003350805,0.454,0.505,0.567,0.496,0.2126475,-0.1828037,-9.97839,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
100048950,-1.817577,-0.3390616,-5.207904,0.06253241,0.02024238,0.4640867,-0.2489438,0.4712818,0.2091897,0.0304513,-0.02112189,0.003333753,0.466,0.499,0.561,0.502,0.2258086,-0.1957026,-9.999377,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
100058960,-1.820011,-0.334349,-5.205788,0.06287973,0.02007361,0.4639683,-0.2509786,0.4827439,0.2114842,0.03913166,-0.02264056,0.003216782,0.466,0.499,0.561,0.502,0.2414381,-0.1874434,-9.998377,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
100068547,-1.819507,-0.3367699,-5.206846,0.06320517,0.01995753,0.463905,-0.251998,0.4875346,0.2064363,0.04150839,-0.020622,0.00465334,0.466,0.499,0.561,0.502,0.2452382,-0.1835898,-9.991735,-1.614123,-0.8727844,-3.58,-1.614123,-0.8727844,-3.58
