Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
94078404,18.39628,-0.4034361,-5.023718,0.09422159,-0.02598676,1.671274,-2.551208,-0.1253581,0.1540132,-0.03060697,0.04841736,0.9631243,0.398,0.566,0.41,0.452,-0.354503,-0.7364875,-9.766385,18.82402,-0.4236819,-5.26,18.82402,-5.406181,-5.26
94087884,18.36914,-0.4048486,-5.024617,0.09386685,-0.02643128,1.680636,-2.556598,-0.1055733,0.1519261,-0.01043986,0.03900712,0.9660007,0.398,0.566,0.41,0.452,-0.4259532,-0.7151885,-9.748405,18.82402,-0.4236819,-5.26,18.82402,-5.406181,-5.26
94098271,18.34203,-0.4063085,-5.02531,0.09484781,-0.02692138,1.690418,-2.548201,-0.1198525,0.1843078,-0.003568238,0.03888045,0.9680928,0.398,0.566,0.41,0.452,-0.4766327,-0.6612871,-9.748838,18.82402,-0.4236819,-5.26,18.82402,-5.406181,-5.26
94108024,18.31642,-0.4076203,-5.023544,0.09480233,-0.02719832,1.699882,-2.561434,-0.1363705,0.1949309,-0.001452947,0.03999861,0.9616029,0.415,0.572,0.402,0.452,-0.4861359,-0.6397899,-9.839535,18.82402,-0.4236819,-5.26,18.82402,-5.406181,-5.26
94117927,18.28931,-0.409111,-5.024166,0.09306826,-0.02804393,1.709456,-2.577153,-0.1477987,0.1751649,-0.00101175,0.03891432,0.9557909,0.415,0.572,0.402,0.452,-0.4625219,-0.6588495,-9.87781,18.82402,-0.4236819,-5.26,18.82402,-5.406181,-5.26
94129882,18.26223,-0.4106408,-5.02478,0.09238961,-0.02918042,1.719549,-2.571111,-0.1434675,0.1809051,-0.02358719,0.03504859,0.9602755,0.415,0.572,0.402,0.452,-0.4558011,-0.6188201,-9.978971,18.30082,-0.491471,-5.27,18.30082,-5.541759,-5.27
94139851,18.23131,-0.4129683,-5.025435,0.09201209,-0.0289571,1.729185,-2.574946,-0.1397532,0.1486733,-0.04727685,0.03687716,0.9587883,0.415,0.572,0.402,0.452,-0.4410864,-0.6033571,-9.924261,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94150248,18.20296,-0.4151537,-5.026328,0.0907497,-0.02993889,1.739313,-2.582078,-0.1453199,0.1659863,-0.06647231,0.03788042,0.9591029,0.415,0.572,0.402,0.452,-0.4262603,-0.5690771,-9.98879,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94162754,18.17472,-0.4173116,-5.027048,0.08972391,-0.03027357,1.749345,-2.602622,-0.1433375,0.16051,-0.07690342,0.03786655,0.9659837,0.408,0.586,0.393,0.438,-0.4758323,-0.6022589,-9.970076,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94172916,18.13871,-0.4199902,-5.028037,0.08838468,-0.0314994,1.762089,-2.577336,-0.1540425,0.1463967,-0.08656615,0.02683774,0.9718645,0.408,0.586,0.393,0.438,-0.4675591,-0.5990685,-9.958282,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94183018,18.11057,-0.4221504,-5.02929,0.08768836,-0.03171041,1.771053,-2.59191,-0.1376501,0.1225967,-0.08608034,0.01052649,0.9720967,0.408,0.586,0.393,0.438,-0.5139946,-0.6149327,-9.952364,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94192899,18.08463,-0.4237514,-5.027836,0.08647542,-0.03276087,1.780405,-2.603598,-0.1452305,0.1305358,-0.07458635,-0.004580483,0.9752074,0.408,0.586,0.393,0.438,-0.5603366,-0.695843,-9.958794,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94202848,18.05659,-0.4259931,-5.029035,0.08581741,-0.03431073,1.790603,-2.600534,-0.1671079,0.1663496,-0.05944875,-0.01517013,0.980408,0.408,0.586,0.393,0.438,-0.5841877,-0.7188759,-10.02651,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94213310,18.02861,-0.4282579,-5.030163,0.08589409,-0.03521227,1.800501,-2.592002,-0.1749992,0.1630182,-0.03659021,-0.01885281,0.9772488,0.416,0.562,0.372,0.441,-0.5782941,-0.6822658,-10.10207,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94223285,18.00069,-0.4304885,-5.031192,0.08447722,-0.03613059,1.81028,-2.60342,-0.1882903,0.1196198,-0.01729004,-0.01936904,0.9659996,0.416,0.562,0.372,0.441,-0.5360638,-0.694361,-10.05249,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94233228,17.97286,-0.432712,-5.03219,0.08308177,-0.03762884,1.820222,-2.616721,-0.1979944,0.1139323,-0.01781994,-0.02157648,0.9638298,0.416,0.562,0.372,0.441,-0.5131937,-0.7395404,-10.01381,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94242825,17.94685,-0.4344913,-5.030934,0.08346982,-0.03861655,1.829552,-2.605997,-0.1790589,0.1336481,-0.02050915,-0.01907971,0.9643734,0.416,0.562,0.372,0.441,-0.4937071,-0.7174013,-10.00236,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94252894,17.91906,-0.4367211,-5.031739,0.08375073,-0.0392753,1.838812,-2.594327,-0.1605012,0.116271,-0.02471071,-0.01738861,0.9621676,0.416,0.562,0.372,0.441,-0.510351,-0.6858733,-9.89464,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94264319,17.88613,-0.4393191,-5.033626,0.08157978,-0.04109605,1.850987,-2.613916,-0.1893353,0.1280273,-0.04161392,-0.02644362,0.966243,0.416,0.562,0.372,0.441,-0.4908231,-0.7143641,-9.888859,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94275931,17.85587,-0.4417788,-5.035521,0.08097768,-0.04224081,1.860939,-2.6065,-0.1898886,0.1195283,-0.0617523,-0.03688115,0.9633123,0.403,0.569,0.355,0.417,-0.6030262,-0.6713622,-9.770217,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94286118,17.82827,-0.4440362,-5.037458,0.07917724,-0.04386308,1.871096,-2.610627,-0.206388,0.1280055,-0.08201761,-0.0467013,0.9638753,0.403,0.569,0.355,0.417,-0.5976319,-0.7091049,-9.769757,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94295922,17.80069,-0.446271,-5.03925,0.07807863,-0.04488,1.880383,-2.613819,-0.188788,0.1351157,-0.08577569,-0.05319757,0.9728047,0.403,0.569,0.355,0.417,-0.6188755,-0.6934137,-9.731023,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94306207,17.77315,-0.448474,-5.040767,0.07761463,-0.04589805,1.889402,-2.610076,-0.172789,0.1260309,-0.08789744,-0.06068435,0.9816596,0.403,0.569,0.355,0.417,-0.6788766,-0.6722562,-9.540461,18.30082,-0.4575765,-5.27,18.30082,-5.541759,-5.27
94316023,17.74706,-0.4504149,-5.039199,0.07739013,-0.04749741,1.899119,-2.59731,-0.1927992,0.1673095,-0.08800241,-0.06545121,0.9823666,0.405,0.564,0.352,0.419,-0.5943655,-0.6823856,-9.604038,17.75536,-0.5677337,-5.24,17.75536,-5.685811,-5.24
94327228,17.7155,-0.4533561,-5.040401,0.07599826,-0.04951748,1.910624,-2.60092,-0.2057111,0.198958,-0.07570428,-0.07520581,0.9888051,0.405,0.564,0.352,0.419,-0.4970222,-0.6599326,-9.661168,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94337248,17.68664,-0.4560819,-5.041568,0.07477949,-0.05065349,1.920129,-2.624822,-0.1991005,0.1616234,-0.05399655,-0.08246796,0.9952264,0.405,0.564,0.352,0.419,-0.5038666,-0.6387391,-9.643669,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94347319,17.65793,-0.4587843,-5.042574,0.07311669,-0.05280172,1.930043,-2.631209,-0.2150745,0.1498059,-0.04572362,-0.09390697,0.9977764,0.405,0.564,0.352,0.419,-0.5515968,-0.7235655,-9.596635,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94357830,17.62938,-0.4614777,-5.04516,0.07214421,-0.05509813,1.940473,-2.610496,-0.2063224,0.1508712,-0.04776313,-0.102639,1.002115,0.405,0.564,0.352,0.419,-0.5897276,-0.7396464,-9.661305,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94369998,17.60082,-0.4641303,-5.047457,0.07137989,-0.05675136,1.950842,-2.611147,-0.2043594,0.1569285,-0.03961449,-0.1014044,1.001681,0.413,0.562,0.36,0.436,-0.5907749,-0.6501639,-9.585345,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94380901,17.56191,-0.4675879,-5.048858,0.07083984,-0.05811332,1.963347,-2.628497,-0.1869121,0.1744813,-0.04852555,-0.09271982,1.007735,0.413,0.562,0.36,0.436,-0.5355054,-0.6362853,-9.596292,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94391220,17.53349,-0.4701928,-5.050826,0.06978334,-0.05991423,1.973652,-2.618061,-0.2105137,0.1749356,-0.05301652,-0.08254629,1.003899,0.413,0.562,0.36,0.436,-0.5837085,-0.59374,-9.578023,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94400902,17.50723,-0.4722634,-5.049146,0.06791564,-0.06193231,1.984313,-2.611314,-0.2312691,0.1880535,-0.06971232,-0.07747187,0.9983398,0.413,0.562,0.36,0.436,-0.5063463,-0.571357,-9.762026,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94410853,17.47892,-0.4748736,-5.050751,0.06521582,-0.06342159,1.994522,-2.641627,-0.2187081,0.1461603,-0.07094531,-0.07684518,1.000553,0.413,0.562,0.36,0.436,-0.5431368,-0.5890298,-9.706608,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94421447,17.45067,-0.4774639,-5.052305,0.06497793,-0.06451996,2.003879,-2.631021,-0.1979135,0.1586355,-0.08188413,-0.07709604,1.002499,0.398,0.567,0.369,0.443,-0.5773885,-0.6104587,-9.649097,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94430891,17.42249,-0.4800542,-5.053764,0.06386484,-0.06568789,2.013397,-2.614156,-0.1896358,0.1531311,-0.09649368,-0.07664018,1.005152,0.398,0.567,0.369,0.443,-0.5773041,-0.5786076,-9.597719,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94441026,17.39437,-0.4826064,-5.055059,0.06206162,-0.06713335,2.023658,-2.624536,-0.2149071,0.1745709,-0.1027962,-0.07331853,1.006236,0.398,0.567,0.369,0.443,-0.6004412,-0.5511107,-9.536292,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94450864,17.36807,-0.4847048,-5.053249,0.05995906,-0.06855676,2.033802,-2.636095,-0.2256912,0.2130561,-0.1114201,-0.07258222,1.008023,0.398,0.567,0.369,0.443,-0.5335072,-0.5511821,-9.673413,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94460947,17.34004,-0.487189,-5.054281,0.05850069,-0.06977311,2.04357,-2.645019,-0.2051496,0.1945344,-0.1046156,-0.07296529,1.011972,0.398,0.567,0.369,0.443,-0.58401,-0.6003172,-9.652977,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94472152,17.3094,-0.4898469,-5.056266,0.05667317,-0.07150496,2.054452,-2.640633,-0.2151886,0.1842627,-0.09779783,-0.0740459,1.009397,0.398,0.567,0.369,0.443,-0.6157733,-0.6493039,-9.648796,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94484318,17.27891,-0.492577,-5.058004,0.05629167,-0.07265257,2.065424,-2.626296,-0.2120068,0.1895759,-0.08490046,-0.08102643,1.011516,0.41,0.564,0.369,0.453,-0.5803674,-0.6591616,-9.612253,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94493772,17.2511,-0.4950904,-5.059727,0.0548338,-0.07436539,2.075286,-2.616781,-0.2051838,0.202123,-0.09525163,-0.08232737,1.013671,0.41,0.564,0.369,0.453,-0.5824314,-0.5973487,-9.759077,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94503948,17.22337,-0.4975529,-5.061174,0.05226978,-0.0760626,2.08611,-2.633824,-0.2164619,0.212888,-0.1027268,-0.08977304,1.018754,0.41,0.564,0.369,0.453,-0.6121223,-0.5461694,-9.810467,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94513791,17.19713,-0.4997061,-5.059163,0.05088376,-0.07723461,2.096267,-2.632854,-0.2247223,0.2331264,-0.1044262,-0.09027272,1.022797,0.41,0.564,0.369,0.453,-0.6110212,-0.537288,-9.877376,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94523815,17.16945,-0.5021524,-5.060438,0.04850584,-0.07858428,2.106219,-2.634004,-0.2131402,0.190071,-0.1091779,-0.08665459,1.022097,0.397,0.564,0.375,0.456,-0.6549009,-0.5356811,-9.822529,17.75536,-0.4999446,-5.24,17.75536,-5.685811,-5.24
94535240,17.14072,-0.5053808,-5.061481,0.04609381,-0.08023762,2.116193,-2.653943,-0.2042713,0.2188954,-0.1268931,-0.08429158,1.024348,0.397,0.564,0.375,0.456,-0.7433218,-0.5185724,-9.825346,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94545328,17.11199,-0.5084863,-5.062296,0.04469044,-0.0816405,2.127077,-2.632713,-0.2070971,0.2468372,-0.1415777,-0.08334491,1.025188,0.397,0.564,0.375,0.456,-0.6899588,-0.5004501,-9.954201,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94555537,17.08331,-0.5115086,-5.062985,0.04192708,-0.08242676,2.137018,-2.64626,-0.199673,0.1963174,-0.133484,-0.0852666,1.023732,0.397,0.564,0.375,0.456,-0.6566604,-0.5112239,-9.870389,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94565288,17.0569,-0.5135117,-5.060897,0.03956459,-0.08387417,2.147124,-2.649365,-0.212562,0.1787706,-0.1215889,-0.08674417,1.023811,0.397,0.564,0.375,0.456,-0.6363286,-0.5744094,-9.822527,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94576911,17.02306,-0.5168174,-5.061671,0.03852548,-0.08496881,2.159301,-2.647948,-0.2126552,0.2332183,-0.1100044,-0.08042543,1.02986,0.401,0.555,0.37,0.466,-0.6326435,-0.5239384,-9.933424,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94588225,16.98928,-0.5200998,-5.062329,0.03595981,-0.08653725,2.171661,-2.648203,-0.2047861,0.22409,-0.1018134,-0.07382163,1.034486,0.401,0.555,0.37,0.466,-0.6364769,-0.5093568,-9.977929,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94598263,16.96089,-0.5228647,-5.063292,0.03514326,-0.0873019,2.181637,-2.646351,-0.1734633,0.2245063,-0.08892105,-0.06702866,1.039796,0.401,0.555,0.37,0.466,-0.5986377,-0.4985938,-10.02604,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94608821,16.93258,-0.5255487,-5.064171,0.03379036,-0.08830542,2.19228,-2.645989,-0.1808636,0.2202131,-0.08763859,-0.0581753,1.041417,0.401,0.555,0.37,0.466,-0.5847542,-0.5226937,-10.02884,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94618319,16.90434,-0.5282031,-5.064868,0.03106129,-0.08919809,2.202858,-2.65462,-0.1964375,0.2200006,-0.08953629,-0.05038247,1.042212,0.401,0.555,0.37,0.466,-0.5515326,-0.5590289,-10.10203,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94628817,16.87616,-0.5308219,-5.065353,0.0285254,-0.09005801,2.213475,-2.667657,-0.1835533,0.1977035,-0.08565149,-0.04448021,1.049254,0.377,0.545,0.377,0.475,-0.640219,-0.5213179,-9.996754,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94638267,16.84967,-0.532671,-5.06326,0.02806729,-0.09084745,2.224404,-2.640655,-0.1959822,0.2291718,-0.07248656,-0.03346059,1.047391,0.377,0.545,0.377,0.475,-0.6792291,-0.4643653,-9.931213,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94648230,16.82155,-0.5351763,-5.063708,0.02690279,-0.0910679,2.234572,-2.636623,-0.1978878,0.2193126,-0.06281874,-0.02672371,1.036521,0.377,0.545,0.377,0.475,-0.6021867,-0.4071417,-10.00551,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94658301,16.7935,-0.5376747,-5.064054,0.02385976,-0.09168671,2.24477,-2.666685,-0.201,0.1774131,-0.06664855,-0.02488613,1.031987,0.377,0.545,0.377,0.475,-0.6162249,-0.4181606,-9.955893,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94668937,16.76546,-0.5401206,-5.064343,0.02238896,-0.09252003,2.255428,-2.6483,-0.1981852,0.1914062,-0.08137238,-0.02066686,1.034804,0.377,0.545,0.377,0.475,-0.6183544,-0.4477282,-9.974044,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94681215,16.73749,-0.5424814,-5.064489,0.02080585,-0.09310026,2.266095,-2.647218,-0.1793865,0.2002269,-0.09034453,-0.02010446,1.038996,0.377,0.545,0.377,0.475,-0.6691903,-0.4003883,-10.02636,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94691918,16.70164,-0.5453254,-5.064883,0.01921897,-0.09340117,2.278753,-2.648605,-0.1682271,0.2004439,-0.08225711,-0.02729914,1.040213,0.369,0.547,0.381,0.475,-0.6202533,-0.4292583,-9.931574,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94702410,16.67381,-0.5475774,-5.06566,0.0177541,-0.09373945,2.289532,-2.653411,-0.1753204,0.2127915,-0.07383382,-0.02835644,1.045151,0.369,0.547,0.381,0.475,-0.630214,-0.3754659,-9.924732,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94711952,16.64727,-0.5493166,-5.063617,0.01664087,-0.09397998,2.2996,-2.654307,-0.1678066,0.2227199,-0.0654844,-0.03121311,1.049454,0.369,0.547,0.381,0.475,-0.633656,-0.3901276,-9.932049,17.22103,-0.5507864,-5.2,17.22103,-5.838336,-5.2
94723202,16.61567,-0.5524642,-5.064024,0.01405558,-0.09473232,2.3111,-2.650722,-0.1627273,0.1712201,-0.06583776,-0.03293488,1.048308,0.369,0.547,0.381,0.475,-0.6572816,-0.3734601,-9.880272,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94733265,16.58685,-0.5553464,-5.064481,0.01262185,-0.09558905,2.322035,-2.646454,-0.1710853,0.1850703,-0.06280457,-0.03251531,1.043384,0.369,0.547,0.381,0.475,-0.7106929,-0.3368544,-9.830318,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94743421,16.5581,-0.5581683,-5.064842,0.01054433,-0.09585848,2.332358,-2.657477,-0.1754932,0.2049909,-0.07893459,-0.03378192,1.037517,0.365,0.529,0.387,0.489,-0.6980895,-0.3376009,-9.893764,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94753492,16.52942,-0.5608927,-5.0651,0.008845767,-0.09605106,2.342412,-2.660607,-0.1436781,0.1902321,-0.0902406,-0.03085467,1.035978,0.365,0.529,0.387,0.489,-0.7385557,-0.3336535,-9.809898,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94763411,16.50083,-0.5635507,-5.065173,0.00791123,-0.09632529,2.352919,-2.636959,-0.1546288,0.220714,-0.101525,-0.0171847,1.029079,0.365,0.529,0.387,0.489,-0.6924,-0.3200203,-9.780907,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94773339,16.47427,-0.5651019,-5.063097,0.00553154,-0.09624808,2.362644,-2.653923,-0.1450898,0.1989387,-0.1074286,-0.01130185,1.020206,0.365,0.529,0.387,0.489,-0.6166858,-0.333558,-9.8604,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94783030,16.44577,-0.5675849,-5.06314,0.003014327,-0.09669088,2.373009,-2.662466,-0.1391867,0.1685122,-0.1019942,-0.01325741,1.021316,0.365,0.529,0.387,0.489,-0.646282,-0.3716425,-9.805195,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94796402,16.40682,-0.5706854,-5.06234,0.0007364731,-0.09677304,2.387087,-2.656693,-0.1476181,0.1947776,-0.09738761,-0.0151011,1.015101,0.369,0.536,0.385,0.494,-0.6449041,-0.354464,-9.948735,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94806906,16.37849,-0.5730466,-5.061852,-0.001347832,-0.09735938,2.397724,-2.660818,-0.1388913,0.1878708,-0.08879702,-0.01458443,1.019783,0.369,0.536,0.385,0.494,-0.7324653,-0.366487,-9.84938,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94816849,16.35025,-0.5752862,-5.061291,-0.00222871,-0.09733218,2.408118,-2.655076,-0.1451683,0.2223367,-0.08318003,-0.008293232,1.019832,0.369,0.536,0.385,0.494,-0.7715538,-0.3730616,-9.892259,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94826323,16.32213,-0.5774426,-5.060622,-0.003728798,-0.09693931,2.41795,-2.666801,-0.124585,0.2090895,-0.06309814,-0.006084617,1.02344,0.369,0.536,0.385,0.494,-0.7740662,-0.4395596,-9.902904,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94836866,16.29406,-0.5795166,-5.05996,-0.004228647,-0.09692007,2.428349,-2.642597,-0.1182888,0.204869,-0.03930085,0.003030726,1.027341,0.369,0.536,0.385,0.494,-0.7753543,-0.4292759,-9.8416,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94846809,16.2634,-0.5816592,-5.059004,-0.00590241,-0.09715405,2.440203,-2.633542,-0.1374964,0.2015857,-0.01507773,0.00868825,1.022511,0.373,0.532,0.377,0.518,-0.6684303,-0.4232745,-9.927863,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94856484,16.2369,-0.5829636,-5.056974,-0.007639918,-0.09695651,2.450527,-2.649994,-0.136663,0.1907352,0.00215059,0.009199804,1.02296,0.373,0.532,0.377,0.518,-0.5827926,-0.4176654,-10.07677,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94866818,16.20898,-0.5849082,-5.05607,-0.008388635,-0.09711709,2.460951,-2.656168,-0.1275463,0.1891672,0.01278362,0.009773273,1.026169,0.373,0.532,0.377,0.518,-0.6891208,-0.3495866,-10.02563,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94876847,16.18113,-0.5867559,-5.055125,-0.008665417,-0.09678439,2.471084,-2.651489,-0.1341064,0.2221837,-0.007317597,0.008736842,1.021887,0.373,0.532,0.377,0.518,-0.729269,-0.2920686,-10.07028,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94886402,16.15336,-0.5885603,-5.053902,-0.01026594,-0.09638481,2.480789,-2.659059,-0.1155716,0.1965123,-0.02194635,0.002596224,1.022344,0.373,0.532,0.377,0.518,-0.7768021,-0.299833,-10.04343,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94900251,16.1177,-0.5906461,-5.052048,-0.0125047,-0.09660509,2.494488,-2.658434,-0.115379,0.196089,-0.047931,-0.00772308,1.027567,0.364,0.536,0.401,0.505,-0.7958415,-0.2609976,-10.07067,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94909557,16.09006,-0.5922961,-5.050788,-0.01331536,-0.09686959,2.504886,-2.644176,-0.09329225,0.1891525,-0.04918048,-0.01562598,1.032206,0.364,0.536,0.401,0.505,-0.8511844,-0.2606334,-9.999207,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94919923,16.06246,-0.5938591,-5.049541,-0.01442949,-0.09700646,2.515465,-2.63026,-0.1106151,0.2031485,-0.04334226,-0.02209777,1.028699,0.364,0.536,0.401,0.505,-0.7603936,-0.2578948,-10.05789,16.67556,-0.6016282,-5.2,16.67556,-5.990862,-5.2
94930308,16.036,-0.5948877,-5.047637,-0.0159822,-0.0970726,2.525425,-2.650572,-0.1035806,0.1898504,-0.03110423,-0.02816575,1.030055,0.364,0.536,0.401,0.505,-0.7189947,-0.3022279,-10.14493,16.11897,-0.6694174,-5.2,16.11897,-6.12644,-5.2
94940965,16.00431,-0.5969305,-5.04632,-0.0169224,-0.0973297,2.536669,-2.649926,-0.09522619,0.1926827,-0.01253694,-0.02999236,1.033327,0.364,0.536,0.401,0.505,-0.7349126,-0.2979271,-10.16111,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
94950982,15.97539,-0.5988443,-5.045156,-0.01722431,-0.09756923,2.547024,-2.653464,-0.09509447,0.1971357,0.009751336,-0.03522229,1.030535,0.377,0.509,0.39,0.525,-0.7852178,-0.2467403,-10.15923,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
94961572,15.94657,-0.6006683,-5.043933,-0.01786109,-0.09772231,2.556985,-2.659094,-0.09259224,0.1882521,0.02990578,-0.04866666,1.029104,0.377,0.509,0.39,0.525,-0.8212315,-0.2962511,-10.10006,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
94970951,15.91787,-0.6023825,-5.042672,-0.01799798,-0.09826066,2.567401,-2.633546,-0.0776213,0.1923025,0.03599308,-0.05350204,1.028553,0.377,0.509,0.39,0.525,-0.8242124,-0.2555041,-10.0729,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
94981285,15.88924,-0.6040283,-5.041401,-0.01901208,-0.09841444,2.577788,-2.637164,-0.0805622,0.1748369,0.03407908,-0.0481723,1.021888,0.377,0.509,0.39,0.525,-0.7823436,-0.2003077,-10.06055,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
94990942,15.86277,-0.6048452,-5.039549,-0.01957896,-0.09879231,2.587876,-2.642786,-0.08112762,0.1725692,0.03755814,-0.04120179,1.0144,0.377,0.509,0.39,0.525,-0.7560116,-0.208945,-10.01318,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95003980,15.82626,-0.6066558,-5.03768,-0.02085482,-0.09906908,2.601002,-2.652302,-0.07295396,0.1743721,0.02992823,-0.04505525,1.00864,0.369,0.513,0.388,0.52,-0.7653749,-0.1241557,-9.957009,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95013979,15.79783,-0.6081339,-5.036013,-0.0210324,-0.09998866,2.611347,-2.632831,-0.06805939,0.2030207,0.01045402,-0.06018389,1.006323,0.369,0.513,0.388,0.52,-0.747619,-0.09092028,-9.95942,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95023989,15.76949,-0.6095333,-5.034365,-0.0219609,-0.1004867,2.62125,-2.650605,-0.06361093,0.1847783,0.007087375,-0.07782937,0.9970634,0.369,0.513,0.388,0.52,-0.7585031,-0.09510645,-10.00699,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95034325,15.74126,-0.6108537,-5.032692,-0.02268846,-0.1014073,2.631069,-2.660795,-0.06507295,0.1667653,0.02742262,-0.09598918,0.9931628,0.369,0.513,0.388,0.52,-0.8301637,-0.2149802,-9.915339,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95044313,15.71314,-0.6121073,-5.030969,-0.02239807,-0.1023182,2.641259,-2.634466,-0.06271451,0.2011027,0.04034014,-0.09881715,0.9909083,0.369,0.513,0.388,0.52,-0.785741,-0.2354416,-9.984916,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
