Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
41918843,23.11831,15.21683,-4.373657,-0.02875266,0.1823429,0.5106676,-0.2550215,-0.2435395,0.1241318,-0.004759014,-0.006129823,0.001300039
42023947,23.07991,15.17688,-4.360521,-0.02923326,0.1803926,0.5107099,-0.4052622,-0.3212935,0.08579372,-0.02862786,-0.04100904,-0.006791261
42127501,23.02934,15.12955,-4.352438,-0.03037968,0.1768137,0.5110756,-0.485916,-0.3713176,0.1033478,-0.03028254,-0.04452648,-0.0009402815
42231713,22.96833,15.07768,-4.344953,-0.0310376,0.1750583,0.5111583,-0.6050878,-0.4285045,0.08777831,0.00658238,0.008106026,0.005504658
42334116,22.89434,15.01756,-4.338226,-0.03044333,0.1717656,0.5119737,-0.705838,-0.5032118,0.07843029,0.006112832,-0.04618759,-0.01380015
42438551,22.80681,14.94765,-4.337048,-0.03109614,0.165855,0.5119137,-0.8238302,-0.5847636,0.03161292,0.005865187,-0.08386472,0.001984057
42541937,22.70931,14.87213,-4.340545,-0.02818518,0.1605437,0.5095853,-0.9444464,-0.6538368,0.02519666,0.07602302,-0.07933327,-0.07721009
42645911,22.59974,14.78917,-4.341658,-0.02386989,0.1523332,0.4930626,-1.021244,-0.7015374,0.01326222,0.04731394,-0.05259016,-0.2146595
42748942,22.4814,14.70338,-4.340068,-0.02787702,0.1499998,0.4617918,-1.102895,-0.7338465,0.01964251,0.007476225,0.004083923,-0.3528821
42853921,22.35511,14.61253,-4.335268,-0.03350807,0.1520602,0.4164728,-1.169176,-0.7798073,0.08163056,-0.01260899,0.04442662,-0.4720583
42957646,22.221,14.51604,-4.327046,-0.04072324,0.154169,0.359387,-1.252243,-0.8278759,0.04482603,0.02342197,0.0605712,-0.6043802
43062007,22.07512,14.41402,-4.321723,-0.04388362,0.1571803,0.287697,-1.358142,-0.8781632,0.06091429,0.09221498,0.05562689,-0.712404
43165577,21.92111,14.30934,-4.3158,-0.05030558,0.1553315,0.2057432,-1.472983,-0.8993006,0.05129729,0.07576293,-0.008075999,-0.8271052
43269669,21.75658,14.20011,-4.313409,-0.05823771,0.1475293,0.1093877,-1.533545,-0.908425,0.03615926,0.05052068,-0.02049641,-0.9699419
43372836,21.58477,14.09092,-4.308325,-0.07019313,0.1426518,0.0003265753,-1.647589,-0.9184606,0.04841062,0.01896852,0.02808624,-1.07867
43477686,21.39504,13.97236,-4.309836,-0.0796542,0.13214,6.168593,-1.729855,-0.9522841,0.04599216,0.05450288,-0.02634998,-1.075543
43581315,21.20257,13.86076,-4.317029,-0.09050087,0.1180274,6.060425,-1.852783,-0.9670103,0.03856959,0.01451954,-0.03328597,-1.047013
43685646,20.99337,13.74005,-4.327554,-0.09960571,0.1035466,5.954315,-1.932093,-0.979871,0.02121941,0.03409386,-0.05171859,-0.9865338
43788100,20.78291,13.62514,-4.340631,-0.1111773,0.08801498,5.851912,-2.002049,-0.9794732,0.06839219,-0.0321958,-0.03776659,-1.001453
43892880,20.56012,13.50076,-4.358678,-0.1230279,0.07448495,5.749757,-2.095987,-0.9909249,0.03717164,-0.005037273,0.0008171222,-1.023339
43995903,20.33227,13.38313,-4.370548,-0.1277323,0.0598084,5.644787,-2.181282,-1.005151,0.1110063,0.01340421,0.005760794,-1.032296
44100265,20.08842,13.25919,-4.387564,-0.1281526,0.03934569,5.540408,-2.267441,-1.006277,0.1368051,0.05967053,-0.08140324,-0.9979044
44204760,19.83758,13.13783,-4.411494,-0.1263237,0.01778427,5.434504,-2.348388,-1.000383,0.1134007,0.07660143,-0.08909283,-1.064668
44308699,19.57789,13.01426,-4.4338,-0.1182496,-0.006277709,5.327639,-2.395175,-1.00855,0.1396574,0.1783303,-0.068083,-1.0301
44413989,19.32089,12.89642,-4.457212,-0.100206,-0.0174249,5.22439,-2.451898,-0.9602211,0.1408128,0.1918005,-0.03068024,-1.026543
44516838,19.04865,12.77585,-4.478983,-0.07974948,-0.0320803,5.119786,-2.513738,-0.9810436,0.2001306,0.1522733,-0.09796657,-0.9876587
44622773,18.77735,12.66022,-4.498146,-0.06738857,-0.0485563,5.018919,-2.515494,-0.9644659,0.1825362,0.07240741,-0.07652736,-0.9866066
44725052,18.50233,12.54365,-4.51405,-0.05844217,-0.06493668,4.917712,-2.516461,-0.950076,0.1918388,0.04259615,-0.1063678,-0.9692954
44829677,18.2253,12.4271,-4.532426,-0.04854577,-0.07965423,4.816216,-2.525408,-0.9534118,0.1829354,0.05111093,-0.07963462,-0.9897451
44933011,17.94883,12.31166,-4.550322,-0.03139309,-0.09394974,4.714634,-2.537801,-0.988452,0.2370055,0.1335476,-0.08620909,-0.9870991
45037590,17.6697,12.19259,-4.561606,-0.01001692,-0.1018822,4.60992,-2.501399,-1.039463,0.2404167,0.0941151,-0.03770563,-0.9996127
45141262,17.40253,12.07578,-4.565968,0.005633824,-0.1057532,4.508909,-2.488975,-1.089859,0.280439,0.0009626848,-0.02898281,-1.011507
45243858,17.123,11.95078,-4.562152,0.02115795,-0.1053493,4.398479,-2.465115,-1.129617,0.2571339,0.05228854,-0.004232835,-1.032499
45347711,16.84897,11.82528,-4.561485,0.04145866,-0.1018599,4.291904,-2.466124,-1.170233,0.2822104,0.09777529,0.02288979,-1.035822
45451969,16.57301,11.69543,-4.554838,0.06081854,-0.09328703,4.183802,-2.415678,-1.199437,0.2414504,0.08651827,0.03722196,-1.016933
45555285,16.3063,11.56549,-4.547405,0.07695287,-0.08383606,4.08113,-2.366708,-1.215353,0.2333058,0.03918395,0.008607164,-0.9957009
45660518,16.04104,11.4332,-4.526011,0.07955802,-0.07570393,3.981552,-2.317396,-1.262501,0.2565669,-0.03484437,-0.004869746,-0.9155886
45763678,15.78648,11.29951,-4.504133,0.08068176,-0.07217891,3.894666,-2.256351,-1.29921,0.2187396,-0.0275433,-0.04562492,-0.7887297
45867690,15.53618,11.16445,-4.478066,0.0836354,-0.07348471,3.821689,-2.200941,-1.309468,0.1902088,-0.01340595,-0.05733448,-0.6360059
45971660,15.29681,11.03155,-4.448655,0.08979622,-0.07395982,3.763183,-2.193809,-1.320383,0.1475845,0.05240459,-0.02237887,-0.5473655
46073969,15.0504,10.89455,-4.425064,0.09732738,-0.0700527,3.715573,-2.159667,-1.365084,0.1130654,0.0790833,0.02079495,-0.4157082
46180547,14.81453,10.75563,-4.406396,0.1107428,-0.0641904,3.680577,-2.09698,-1.392504,0.136081,0.08055017,0.02557117,-0.3016298
46283146,14.57935,10.61394,-4.391917,0.1236554,-0.05992283,3.657611,-2.064606,-1.432297,0.1878102,0.09815575,-0.001829067,-0.1610805
46385832,14.35469,10.46711,-4.379204,0.1330088,-0.05932739,3.647757,-2.029984,-1.482092,0.173052,0.0917491,0.0003010149,-0.05174043
46490730,14.13581,10.31452,-4.376565,0.1365221,-0.06020938,3.651364,-1.94335,-1.536703,0.1112692,0.0340997,-0.01294805,0.06454288
46591292,13.93393,10.16243,-4.379561,0.1386034,-0.06539713,3.665061,-1.882687,-1.595852,0.1584811,0.01523189,-0.0497952,0.1983659
46698635,13.72786,10.00287,-4.390155,0.1391693,-0.07227211,3.692807,-1.839868,-1.65746,0.1500405,0.01632891,-0.03161909,0.3121229
46799104,13.53303,9.836491,-4.405509,0.1375664,-0.07919292,3.732344,-1.776642,-1.711946,0.1503399,0.01486464,-0.00735771,0.4316333
46904644,13.34404,9.664489,-4.424267,0.133756,-0.08742405,3.782106,-1.73578,-1.788609,0.1511105,-0.01050435,-0.02302438,0.5459332
47007805,13.15944,9.478551,-4.438077,0.1229989,-0.09712437,3.841475,-1.702659,-1.841361,0.1439138,-0.1271548,0.01480603,0.5262654
47109706,12.984,9.294325,-4.462582,0.101343,-0.1021269,3.891799,-1.627489,-1.875861,0.156573,-0.1581833,0.00843008,0.471501
47216617,12.80832,9.099429,-4.486775,0.0841563,-0.1091571,3.936674,-1.628769,-1.900063,0.1696666,-0.09262635,-0.02811092,0.3875068
47318971,12.63717,8.904675,-4.508884,0.07381093,-0.1128927,3.969118,-1.648633,-1.964146,0.1332831,-0.02766885,0.01694835,0.2760659
47425828,12.46891,8.706276,-4.523551,0.06747267,-0.1158516,3.992983,-1.619766,-1.977545,0.2188815,-0.02245741,-0.04128557,0.2150533
47528758,12.30324,8.506519,-4.523354,0.06464293,-0.1193899,4.010927,-1.628471,-2.0478,0.2169639,-0.02498976,-0.003986747,0.1480254
47632810,12.13117,8.294684,-4.498065,0.05442442,-0.116729,4.025461,-1.634624,-2.073357,0.2579004,-0.08310447,0.02494821,0.1281551
47735948,11.96378,8.085253,-4.47047,0.0414686,-0.1137302,4.036201,-1.63587,-2.072176,0.209223,-0.1708768,0.02040619,0.08335026
47839023,11.79559,7.87363,-4.442336,0.02846426,-0.1100089,4.043434,-1.646427,-2.115967,0.1902374,-0.1220027,0.0322894,0.07736793
47941986,11.62962,7.668067,-4.418785,0.01659814,-0.1073572,4.047626,-1.69445,-2.117981,0.1578328,-0.07739333,0.04174721,0.01759896
48046927,11.45126,7.448215,-4.396702,0.009388046,-0.1039532,4.046612,-1.696727,-2.081762,0.1593965,-0.04574966,0.02239278,-0.03235897
48146931,11.28157,7.241293,-4.370796,0.007160255,-0.1031042,4.041384,-1.743337,-2.106658,0.1153858,-0.03306396,0.006862752,-0.05651991
48253982,11.10061,7.024992,-4.338885,0.006199869,-0.1018128,4.033371,-1.793437,-2.072978,0.1344646,-0.01642817,0.04593255,-0.07268589
48357563,10.91709,6.814441,-4.30486,0.001105852,-0.1000069,4.023125,-1.847398,-2.072415,0.06268539,-0.07034705,0.04215503,-0.1316766
48462553,10.73319,6.610277,-4.280962,0.0003200271,-0.09827848,4.009994,-1.895182,-2.018848,0.0266725,0.02240932,-0.02758116,-0.1255823
48565710,10.54124,6.404489,-4.264342,-0.0009207637,-0.1035005,3.994179,-1.916609,-2.001733,0.03164256,-0.01775536,-0.06471715,-0.1648011
48669773,10.34348,6.195819,-4.253824,-0.0004318098,-0.110184,3.976426,-1.913039,-1.965518,-0.004419915,-0.05576413,-0.1009578,-0.1505568
48772673,10.1464,5.995562,-4.254669,0.0002608751,-0.1156032,3.960375,-1.976517,-1.9314,-0.03195611,-0.02592199,-0.02844856,-0.1587074
48876009,9.943488,5.797274,-4.260504,-0.0005604802,-0.1151749,3.944799,-2.012058,-1.90673,-0.01248182,0.005284225,0.01410351,-0.1653529
48978097,9.73735,5.603116,-4.270353,0.002255116,-0.1112458,3.927218,-2.055588,-1.85688,-0.006673261,0.002388077,0.03568759,-0.1750388
49082906,9.530039,5.411679,-4.277365,0.007622472,-0.1070194,3.909799,-2.106983,-1.873105,-0.000116771,0.04626893,0.05988388,-0.1674843
49187968,9.311904,5.217012,-4.276267,0.01500808,-0.101849,3.8934,-2.146153,-1.815336,0.03025986,0.06534208,0.0600745,-0.1728921
49287982,9.087204,5.024474,-4.278024,0.02067829,-0.09890871,3.877792,-2.175105,-1.801104,-0.01584763,0.008455742,0.01484914,-0.1377287
49393850,8.864819,4.837173,-4.286495,0.02228261,-0.09852223,3.863378,-2.190359,-1.804545,-0.03878167,0.01953121,-0.02088249,-0.1403059
49497008,8.628696,4.64184,-4.30129,0.02073145,-0.09906022,3.851975,-2.19607,-1.793152,0.02769395,-0.02812893,-0.00890226,-0.09813124
49601964,8.402261,4.457097,-4.32978,0.02022166,-0.09747528,3.841363,-2.212013,-1.780123,0.04386739,-0.02328518,0.05958362,-0.09449083
49706592,8.160675,4.264961,-4.364439,0.0189449,-0.09742673,3.832026,-2.236595,-1.776544,0.07527289,0.005796092,-0.01665851,-0.08825104
49810796,7.929338,4.083891,-4.388845,0.01785353,-0.09941205,3.823802,-2.246301,-1.734271,0.1342156,-0.01709396,-0.02535514,-0.08106932
49915985,7.687288,3.896786,-4.407817,0.01998408,-0.09390505,3.813689,-2.294729,-1.730172,0.1181715,-0.004844064,0.09086449,-0.07775956
50018702,7.450006,3.716714,-4.418854,0.02585903,-0.09360123,3.807659,-2.285225,-1.723556,0.182203,0.0298183,0.0169278,-0.0828705
50123019,7.21155,3.536036,-4.419213,0.02784334,-0.09595394,3.797731,-2.31308,-1.735205,0.1985718,0.03714624,-0.05860213,-0.07133441
50230007,6.9597,3.346507,-4.409163,0.03005147,-0.09373073,3.791252,-2.32156,-1.722274,0.1997695,0.03493958,0.1262643,-0.07464454
50333490,6.720475,3.16614,-4.408517,0.02152374,-0.0803496,3.785183,-2.313714,-1.715529,0.1193762,-0.1347319,0.1185478,-0.04807658
50438667,6.472978,2.982472,-4.41826,0.01367128,-0.06707445,3.782005,-2.317529,-1.674501,0.07075002,-0.008520829,0.06271163,-0.02957844
50541909,6.229812,2.806484,-4.421772,0.02111684,-0.06777205,3.777549,-2.327212,-1.683957,0.1378337,0.03681573,-0.06354025,-0.0540779
50646257,5.981617,2.63057,-4.429482,0.02284874,-0.07616942,3.772067,-2.346544,-1.656365,0.1419465,-0.0089626,-0.08972943,-0.03773209
50749269,5.737438,2.460802,-4.435243,0.02309089,-0.08510104,3.767479,-2.324376,-1.638836,0.1776869,-0.02127308,-0.09488826,-0.04446235
50853953,5.486997,2.290817,-4.442457,0.02862996,-0.09155454,3.761647,-2.321408,-1.609482,0.2184871,0.09410537,-0.03417993,-0.05236001
50956688,5.239109,2.12372,-4.442883,0.03118057,-0.09309518,3.756262,-2.323477,-1.603741,0.1929119,0.04880784,0.01775399,-0.06249084
51060856,4.985957,1.953527,-4.447777,0.02929203,-0.08479604,3.751376,-2.326784,-1.599758,0.1680353,-0.01046179,0.05197461,-0.03895598
51162916,4.748669,1.793618,-4.450954,0.03255527,-0.08616316,3.748899,-2.332282,-1.61883,0.1842351,-0.04735107,-0.05990954,-0.01832382
51268561,4.492343,1.623206,-4.460106,0.02295076,-0.08744053,3.746401,-2.348344,-1.60641,0.2149632,-0.09220255,-0.005475472,-0.01873793
51372927,4.249484,1.463616,-4.473872,0.01380137,-0.08317413,3.745487,-2.358628,-1.580528,0.1620481,-0.0824606,0.08979621,-0.009956386
51472899,4.001578,1.307935,-4.496859,0.0135428,-0.07632091,3.743346,-2.386612,-1.542139,0.1608002,0.06610417,0.09987183,-0.0442685
51576080,3.754596,1.15492,-4.517331,0.02532779,-0.07475575,3.734684,-2.371131,-1.549257,0.2220367,0.06207107,-0.03697781,-0.07190766
51683897,3.50454,0.9987297,-4.538714,0.03131657,-0.07933389,3.728596,-2.359712,-1.511665,0.2576064,0.02861411,-0.0287849,-0.07670047
51783986,3.252952,0.8405098,-4.547606,0.03334165,-0.06999924,3.721219,-2.391831,-1.534242,0.2896247,-0.1140919,0.08922987,-0.06040676
51891823,2.995041,0.6851734,-4.564409,0.03261542,-0.0469488,3.716966,-2.388704,-1.503666,0.2901311,0.0494651,0.2857032,-0.04447217
51992559,2.744525,0.5345238,-4.588276,0.03229173,-0.02483244,3.715678,-2.338685,-1.440059,0.2756298,0.008085034,0.191448,-0.0321228
52099988,2.491075,0.3892919,-4.613623,0.02870575,-0.01124915,3.707824,-2.301692,-1.413922,0.3382216,-0.09942561,0.1446403,-0.09947038
52204653,2.249135,0.2531573,-4.624282,0.02825117,0.001757778,3.698576,-2.259607,-1.351321,0.3139023,0.07103603,0.05138902,-0.1049682
52306588,2.010288,0.1236627,-4.636691,0.04055974,0.01135634,3.687506,-2.211214,-1.313905,0.3588201,0.09459799,0.09670376,-0.1014481
52412628,1.771898,-0.005265804,-4.647198,0.04220657,0.02132001,3.678574,-2.131163,-1.23,0.3797135,0.006538123,0.0885099,-0.08913162
52516958,1.548284,-0.1239452,-4.665366,0.04285359,0.04019849,3.672877,-2.052068,-1.190536,0.3612829,-0.002655397,0.2135113,-0.05014986
52621893,1.328611,-0.239903,-4.685944,0.04090564,0.05481515,3.670088,-1.939269,-1.127623,0.378596,0.02398497,0.1340618,-0.0310302
52721841,1.118959,-0.3461274,-4.703887,0.04395704,0.06798136,3.665247,-1.854919,-1.044138,0.4339912,-0.01901715,0.08252411,-0.0565435
52830653,0.9226589,-0.4466886,-4.724432,0.04912645,0.07882148,3.659041,-1.729378,-0.996302,0.4119284,0.01298827,0.1210764,-0.05467303
52931939,0.7405225,-0.5397189,-4.738747,0.04268049,0.08693125,3.659805,-1.608695,-0.9479474,0.3842631,-0.03989021,0.07518519,0.01758802
53036957,0.5629591,-0.6272792,-4.75133,0.04319786,0.1003372,3.663819,-1.48605,-0.8491839,0.432235,0.06891172,0.1606629,0.03526524
53139019,0.3983821,-0.7050215,-4.761237,0.05478508,0.1175235,3.665797,-1.364791,-0.7803513,0.4442466,0.06332768,0.1912651,0.01065891
53244754,0.2519264,-0.7724237,-4.772464,0.05786073,0.1282999,3.667663,-1.198465,-0.7132348,0.4779514,0.05833648,-0.008656742,0.01934702
53348107,0.1264559,-0.8313656,-4.773681,0.062917,0.1284911,3.672884,-1.02247,-0.6214873,0.5166227,0.01325885,0.02656963,0.05276205
53449911,0.01618618,-0.8832666,-4.772136,0.0641943,0.119262,3.679941,-0.8377617,-0.5485451,0.4898582,-0.03236184,-0.101163,0.07439066
53555680,-0.08012244,-0.9246989,-4.77354,0.05907116,0.1067628,3.692128,-0.693148,-0.4891042,0.4963932,-0.06909803,-0.1484057,0.182183
53658839,-0.1618447,-0.9594586,-4.772659,0.05978774,0.09619162,3.705815,-0.5457367,-0.4171414,0.525846,-0.02223748,-0.09944217,0.09474488
53762987,-0.2260786,-0.9863172,-4.774129,0.0604323,0.08862961,3.712828,-0.419157,-0.367088,0.5142856,-0.0005398615,-0.04476396,0.0696993
53866136,-0.2787421,-1.008488,-4.771957,0.05952285,0.08665604,3.717217,-0.3044966,-0.288312,0.5366651,0.006809274,0.02757134,0.02095543
53970822,-0.3168603,-1.022595,-4.776407,0.05691357,0.08395961,3.719425,-0.1895307,-0.2162959,0.5077868,0.02949941,-0.01096722,0.01508182
54073109,-0.3414393,-1.029931,-4.771497,0.05480414,0.08259938,3.719945,-0.08267295,-0.1645408,0.5291409,-0.03015549,-0.04432593,0.004728816
54174959,-0.3522364,-1.030651,-4.764162,0.05352668,0.08088863,3.719981,0.04144016,-0.1009872,0.5005972,-0.04236034,-0.05293328,0.004799979
54282663,-0.3513917,-1.021043,-4.766699,0.05441728,0.07610191,3.719896,0.1566273,-0.03199303,0.4963994,-0.007272273,-0.04285027,0.006319346
54382709,-0.336247,-1.010192,-4.763986,0.05703547,0.07034718,3.719519,0.2597257,0.02136402,0.5114863,0.01174933,-0.050106,-0.003737262
54488878,-0.3119669,-0.9908304,-4.76664,0.05824114,0.0673178,3.719902,0.3620887,0.06861995,0.4926161,0.01928741,0.02675042,0.004405263
54589462,-0.2751936,-0.9714532,-4.763901,0.05380339,0.06450714,3.718961,0.4425308,0.09952001,0.4951013,-0.01810184,-0.006627553,-0.009525728
54693918,-0.2268728,-0.9431589,-4.765175,0.04903452,0.06587529,3.718297,0.5344701,0.1558244,0.481179,-0.02811637,-0.004854831,-0.003908005
54797766,-0.1698134,-0.9149076,-4.762967,0.04611822,0.07002605,3.71776,0.6063159,0.1984527,0.4617637,-0.01907871,0.03258346,-0.007230229
54903955,-0.1038557,-0.8771565,-4.766334,0.04256665,0.07628923,3.717795,0.7134461,0.2682475,0.4624624,-0.05973418,0.08181352,-0.003691803
55006609,-0.02566732,-0.8379171,-4.763312,0.0385399,0.07933439,3.718498,0.8053813,0.3195705,0.5007818,-0.08587489,0.006896546,0.01613242
55111828,0.0596433,-0.7882951,-4.767014,0.03667514,0.07798034,3.720415,0.9159164,0.3703342,0.4742711,-0.03236851,-0.009020871,0.01998526
55216548,0.1572127,-0.7345266,-4.763837,0.03697777,0.07407548,3.723124,1.003987,0.4562,0.4686821,-0.02309811,-0.06336025,0.05116384
55317012,0.2649284,-0.6734549,-4.757727,0.03135201,0.06162632,3.737241,1.083282,0.506275,0.4991863,-0.05518074,-0.1481742,0.2001385
55421961,0.3828402,-0.6066651,-4.749806,0.03429398,0.05049945,3.764814,1.132918,0.5650859,0.4704636,0.08023334,-0.0595801,0.3108628
55527833,0.5060363,-0.5361502,-4.736182,0.0378948,0.0473409,3.804118,1.198274,0.6100308,0.4599397,0.04402687,0.009186408,0.4196491
55630998,0.6416847,-0.4597513,-4.723984,0.03724266,0.0464763,3.857955,1.273786,0.6712863,0.4462859,-0.01240613,0.01375075,0.5445223
55734111,0.781374,-0.3815317,-4.715599,0.03026802,0.04745649,3.920455,1.327154,0.7068108,0.460444,-0.1138096,0.0362706,0.6375748
55838900,0.9288594,-0.2986308,-4.711483,0.0256917,0.05446038,3.995919,1.36705,0.7693786,0.4633172,-0.06604254,0.09493609,0.7739744
55939997,1.075642,-0.2144262,-4.708841,0.02474029,0.05902392,4.082911,1.417882,0.8403772,0.4557329,-0.06096866,0.06709247,0.9101658
56043912,1.230649,-0.1226725,-4.703291,0.02829605,0.06035915,4.183999,1.452999,0.9149009,0.4535536,-0.02137977,0.02658546,1.038706
56149810,1.39193,-0.02311435,-4.701255,0.03558747,0.05694114,4.293046,1.46453,0.9608383,0.4344925,0.01880144,-0.02405929,1.068485
56251017,1.560585,0.08597183,-4.69314,0.04787058,0.04982778,4.405515,1.510501,1.051096,0.4045248,0.06954818,-0.03415809,1.071641
56357585,1.731977,0.199421,-4.685543,0.06373133,0.04002599,4.515396,1.549053,1.096971,0.4140093,0.09478296,-0.02078355,1.06609
56460885,1.914057,0.3214222,-4.669414,0.0757026,0.02948643,4.627672,1.595396,1.14101,0.3871425,0.02308463,-0.01002983,1.054227
56561920,2.087274,0.4412582,-4.655869,0.08280376,0.01722437,4.730305,1.634466,1.197358,0.3553815,-0.004614783,-0.04656341,1.051596
56668667,2.274285,0.5696102,-4.643537,0.08875081,0.001081691,4.836817,1.673192,1.221187,0.3594486,-0.01086404,-0.02854472,1.05382
56771722,2.463657,0.7008657,-4.627444,0.09083199,-0.005685916,4.942977,1.737347,1.278322,0.3348799,0.06869068,0.05328975,1.032938
56873694,2.663968,0.8377475,-4.607015,0.09897965,-0.006043076,5.050112,1.790362,1.31414,0.3282655,0.07617541,0.1000061,1.043352
56976615,2.865121,0.9783507,-4.581974,0.1001394,-0.01303067,5.156149,1.841252,1.382519,0.334429,0.07236567,0.003730306,1.045781
57081739,3.082451,1.130533,-4.562504,0.1041601,-0.02317158,5.265536,1.900834,1.441335,0.3046471,0.05722253,-0.003637196,1.035879
57184527,3.2975,1.284868,-4.543916,0.1011263,-0.03416981,5.370898,1.979725,1.499564,0.2973002,-0.06587788,0.02064204,1.024368
57289603,3.524899,1.448534,-4.533807,0.0908867,-0.0365502,5.477062,2.04086,1.567427,0.2671536,-0.1227045,0.05111139,1.005513
57393291,3.754279,1.618864,-4.517363,0.0730774,-0.04614913,5.582732,2.070448,1.618701,0.2694478,-0.1368537,-0.003741674,1.002151
57497916,3.989569,1.794715,-4.496037,0.05271827,-0.04390649,5.686763,2.101197,1.652646,0.2591904,-0.1360598,0.1376137,0.9910054
57601651,4.221419,1.972193,-4.477137,0.03731532,-0.03785784,5.792221,2.123655,1.690445,0.1939114,-0.1530424,0.1448093,1.008779
57706531,4.457027,2.151634,-4.466284,0.02528873,-0.0341515,5.896361,2.131841,1.722576,0.1558344,-0.04999699,0.035494,0.9983675
57809896,4.688837,2.332003,-4.456248,0.01797028,-0.03749748,5.99959,2.107928,1.722728,0.1762409,-0.05047471,0.007304267,1.000714
57912967,4.92308,2.51695,-4.446351,0.007435294,-0.03729053,6.103051,2.091227,1.762996,0.1368959,-0.04710461,0.02257597,1.001035
58018710,5.159259,2.705623,-4.440364,0.00190203,-0.04140798,6.209238,2.080643,1.756848,0.09526689,0.04461109,-0.1080017,0.9989507
58122658,5.392161,2.891396,-4.436718,0.004195129,-0.05399442,0.02758126,2.073486,1.75137,0.1013604,0.03694629,-0.09567138,0.9815667
58226983,5.627684,3.081896,-4.434093,-0.001391964,-0.06217109,0.131697,2.096314,1.751945,0.1205292,-0.02019545,-0.03343631,0.991939
58330126,5.86208,3.270503,-4.432153,-0.005560098,-0.06142953,0.2368614,2.104467,1.758101,0.1551303,0.02001171,0.07054073,1.017034
58433701,6.094332,3.456297,-4.426666,-0.01857098,-0.05074783,0.3383907,2.103967,1.749462,0.1531749,-0.1202013,0.1033716,0.9423718
58537047,6.325823,3.640492,-4.422421,-0.03639685,-0.0371488,0.4255238,2.122361,1.741088,0.139643,-0.1482395,0.1203877,0.8016859
58641105,6.561589,3.82613,-4.421333,-0.04481481,-0.0236558,0.5027499,2.126958,1.725738,0.1279398,-0.05032823,0.1103982,0.7009698
58744312,6.790449,4.004317,-4.427371,-0.04709063,-0.0165327,0.5653662,2.125733,1.681757,0.147002,-0.01386966,0.01440786,0.5576737
58847938,7.027172,4.184072,-4.440562,-0.04686446,-0.01719054,0.6166441,2.127256,1.643907,0.1419073,0.03101471,-0.03848318,0.429827
58951623,7.2561,4.355999,-4.45076,-0.04349103,-0.01965477,0.6538421,2.10387,1.602665,0.1880076,-0.01804905,-0.03834927,0.3168552
59056565,7.490405,4.531213,-4.461694,-0.04418167,-0.02142993,0.6793685,2.109185,1.581159,0.1874159,-0.0298849,-0.02037436,0.19835
59158945,7.718139,4.700007,-4.46925,-0.04719535,-0.02166572,0.6921312,2.119,1.544499,0.208222,-0.06976075,0.009891233,0.07531461
59264545,7.948783,4.869419,-4.475661,-0.05013538,-0.02098425,0.6922008,2.134261,1.526666,0.221567,-0.04485097,0.01157866,-0.03457179
59367558,8.176544,5.033153,-4.478691,-0.05102491,-0.02071027,0.6806844,2.124229,1.496643,0.2364143,0.01557069,0.012377,-0.1578331
59472028,8.412519,5.196221,-4.484626,-0.04694689,-0.02038401,0.6630941,2.137742,1.49688,0.196726,0.02401197,0.0128169,-0.1568931
59575270,8.636189,5.348575,-4.492328,-0.04600655,-0.02072309,0.6488249,2.145599,1.470795,0.1775123,0.07808779,-0.007739778,-0.138693
59680738,8.872221,5.505522,-4.504155,-0.04729584,-0.02382389,0.6351544,2.153969,1.451607,0.2009126,-0.02428364,-0.04019499,-0.1337221
59782993,9.101692,5.656075,-4.511491,-0.04866486,-0.02572115,0.6232562,2.151573,1.419257,0.2398255,0.02013983,0.003442431,-0.1066066
59887959,9.337848,5.805188,-4.519847,-0.04702358,-0.02799317,0.6128048,2.136513,1.39416,0.2209936,0.01771903,-0.008674153,-0.1035473
59991833,9.567342,5.948399,-4.529315,-0.04614714,-0.02766219,0.6026775,2.150963,1.390508,0.2512171,-0.05074491,0.01910513,-0.09915853
60096868,9.792132,6.084922,-4.536537,-0.04446768,-0.03054703,0.5947211,2.153602,1.363475,0.23449,0.08682283,-0.05225008,-0.0770171
60200022,10.01951,6.221607,-4.543075,-0.04389875,-0.03886675,0.5843266,2.162017,1.316783,0.2671196,0.006894236,-0.0513721,-0.1048929
60304909,10.25632,6.355956,-4.556178,-0.04161859,-0.03907585,0.5751464,2.17881,1.300311,0.2830117,0.02885662,0.03100184,-0.0957139
60410020,10.48482,6.485635,-4.559781,-0.03392345,-0.03559745,0.5647082,2.185266,1.291654,0.2952574,0.07902601,0.02262867,-0.08877221
60513501,10.71745,6.614744,-4.565489,-0.0281882,-0.03370452,0.5572548,2.187772,1.286878,0.2983391,0.02823963,0.01899424,-0.06730487
60617647,10.94927,6.744657,-4.564865,-0.02180258,-0.03975806,0.5516772,2.196155,1.306721,0.2941642,0.01804903,-0.07602754,-0.03712806
60720124,11.17939,6.872094,-4.568076,-0.02203775,-0.04602496,0.5498354,2.206899,1.307063,0.2931941,0.004672734,-0.04244548,-0.007995125
60824933,11.41371,7.002974,-4.571673,-0.01917723,-0.04847657,0.5497314,2.207366,1.310058,0.2975714,0.05804293,0.003712532,-0.00188848
60928256,11.64773,7.135034,-4.576641,-0.01657628,-0.04535697,0.5495509,2.211249,1.329545,0.2826489,-0.009654013,0.05845637,-0.005691537
