Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
38538246,-0.1932333,-0.05242155,-1.616985,-0.0360723,0.03252313,0.1181685,-0.03969129,-0.04425624,0.1487577,-0.03651469,-0.03271317,0.001930547
38641530,-0.1994859,-0.05598024,-1.616829,-0.03497473,0.03082167,0.1176969,-0.0333336,-0.06948537,0.1588029,-0.005210556,-0.005626381,-0.003099164
38744662,-0.2076769,-0.06127051,-1.623992,-0.03029533,0.02902442,0.1174008,-0.03286109,-0.0929956,0.1704099,0.04674281,0.007763847,-0.001452929
38849983,-0.214457,-0.06886938,-1.626101,-0.02411922,0.02854845,0.1170745,-0.06827747,-0.09953342,0.1620061,0.07979748,-0.01242183,-0.01418168
38952399,-0.2221351,-0.07403004,-1.625171,-0.01989348,0.02426281,0.115481,-0.0447506,-0.08913542,0.2274791,0.01485206,-0.04370895,-0.005690618
39058103,-0.2284692,-0.078641,-1.629599,-0.02021535,0.02103664,0.1144318,-0.05566041,-0.08634464,0.1459876,-0.01603338,-0.02176343,-0.01167469
39160400,-0.2326717,-0.08199897,-1.634525,-0.01948289,0.02152739,0.1136108,-0.01917772,-0.07989845,0.1680494,0.01231245,0.03075902,0.004137451
39265145,-0.2351433,-0.08534516,-1.642483,-0.02058862,0.02360598,0.1133502,-0.008813356,-0.08624085,0.1886297,-0.01879833,0.01629739,-0.0004499261
39368182,-0.2373236,-0.08930801,-1.648701,-0.02401784,0.02404404,0.1135226,-0.00705048,-0.068414,0.1403188,-0.01677066,0.002170209,0.01066345
39473007,-0.2373219,-0.09353896,-1.655847,-0.02414583,0.02420421,0.1131663,0.001212261,-0.06896766,0.09679135,0.02404066,0.0173432,-0.001870871
39576243,-0.2355177,-0.09816742,-1.657737,-0.02367272,0.02493014,0.1137992,0.004068792,-0.08120646,0.1633942,0.004570242,-0.002846153,0.005009853
39680704,-0.2333367,-0.101871,-1.658279,-0.0211294,0.02715758,0.1133226,0.01464153,-0.06126208,0.196899,0.02139674,0.02133656,0.0006008647
39783766,-0.2307602,-0.1055246,-1.651744,-0.01986491,0.02818036,0.1123605,0.02771021,-0.05549329,0.165162,-0.009839887,0.001818366,0.004557776
39889146,-0.2267458,-0.1087658,-1.651296,-0.02097126,0.02697515,0.1126555,0.02808431,-0.04966445,0.1623486,-0.003686673,-0.01033122,0.006797969
39992248,-0.2211932,-0.1120543,-1.652321,-0.02307989,0.0283178,0.1130874,0.03222637,-0.05432804,0.1288943,-0.01045821,0.007761658,0.004944928
40097267,-0.2147931,-0.115343,-1.655664,-0.0232907,0.03163369,0.1125172,0.06052577,-0.05701916,0.1709008,0.01150262,0.04681317,-0.001792089
40199507,-0.2090314,-0.1194452,-1.652603,-0.02086182,0.03153413,0.1130744,0.05112164,-0.04537279,0.2340237,-0.01472325,-0.0116299,0.01355843
40303803,-0.2037794,-0.1232484,-1.644615,-0.02348213,0.03167904,0.114156,0.03222439,-0.05564184,0.1932801,-0.02331848,-0.008871688,0.006478027
40406384,-0.1983712,-0.1276841,-1.63981,-0.02280829,0.03017791,0.1136469,0.0613947,-0.03749905,0.1433904,0.03295633,-0.009721923,0.005397257
40510769,-0.1910408,-0.1288127,-1.640744,-0.02376949,0.02970337,0.1139252,0.05926329,-0.05877312,0.08084927,-0.001204814,-0.01494335,0.007033511
40613328,-0.1837322,-0.1310634,-1.642437,-0.02026114,0.03188036,0.1150033,0.05751669,-0.0438419,0.07532796,0.04188818,0.01669081,0.006737912
40717687,-0.1740612,-0.1345686,-1.645191,-0.01625145,0.03414386,0.114893,0.07006472,-0.04549462,0.1717334,-0.001671227,0.03417556,-0.002054827
40821171,-0.1654353,-0.1380978,-1.64314,-0.01576258,0.03510794,0.1147724,0.07679725,-0.05286114,0.2014534,0.01720872,-0.006744436,0.007242388
40925353,-0.1549006,-0.141532,-1.636718,-0.01429981,0.03561643,0.1144527,0.08374345,-0.02999573,0.2286249,0.01648343,0.03249951,0.004681284
41028255,-0.1448244,-0.1444303,-1.633739,-0.01415529,0.03917691,0.1146468,0.08233231,-0.006086195,0.2265747,-0.006536824,0.02268063,0.005061545
41133232,-0.1363948,-0.1463544,-1.632763,-0.016402,0.04137618,0.1146664,0.07166424,0.005583169,0.18804,-0.02937613,-0.005844871,0.01203278
41238126,-0.1279718,-0.1480583,-1.632164,-0.0187609,0.0420619,0.1156323,0.0639259,0.01764535,0.1569849,-0.02311631,0.01251958,0.008341093
41341221,-0.1189836,-0.1502629,-1.633901,-0.02006787,0.04232867,0.1160343,0.06270617,0.004654401,0.1844871,-0.04054765,0.03407529,-0.002089306
41445260,-0.1110019,-0.1521178,-1.634382,-0.0242392,0.04449984,0.116943,0.05081614,-0.005204235,0.1222225,-0.03250719,0.02821983,0.01355313
41548734,-0.1026289,-0.1549442,-1.636364,-0.02402744,0.04491961,0.1169296,0.06538506,0.01269913,0.1269891,0.001519157,-0.0109036,0.0006936485
41653162,-0.09558079,-0.1572377,-1.632616,-0.02401851,0.0459059,0.1171159,-0.003010849,-0.007186957,0.2636286,-0.01720685,0.01513885,-0.004801025
41756108,-0.09220417,-0.1619378,-1.621669,-0.02232469,0.04308198,0.1155114,0.0002043878,-0.002876518,0.279364,0.01298129,-0.0666793,-0.00976596
41861215,-0.0891489,-0.1667727,-1.606745,-0.02088924,0.03840996,0.1148751,-0.001532669,-0.01540744,0.2871477,0.01307174,-0.01748075,-0.002733911
41964290,-0.08483221,-0.1707745,-1.591632,-0.02047988,0.03892831,0.1151735,-0.003053744,-0.005071348,0.3246222,0.00784473,0.02893209,0.01092411
42069026,-0.07986376,-0.1754368,-1.570176,-0.01983572,0.04066947,0.1155096,0.007067313,-0.01464417,0.4231033,-1.321824e-05,0.03567263,0.0115581
42171971,-0.07412942,-0.1820463,-1.54541,-0.02221812,0.04429733,0.1156133,-0.01676361,-0.00444473,0.470474,0.008712143,0.02726353,0.009215998
42276221,-0.06751246,-0.1911376,-1.519639,-0.02166856,0.04483078,0.1154115,0.005984447,-0.01915545,0.4886715,0.02465331,-0.00298626,0.00660699
42379162,-0.06179234,-0.1997892,-1.485939,-0.01924477,0.04487351,0.1160811,0.01027684,-0.03350782,0.5476947,0.0298925,-0.006023414,0.01812638
42483232,-0.05727232,-0.2103829,-1.451919,-0.01661995,0.04453834,0.1167959,0.01123581,-0.02891397,0.6150686,-0.01360677,-0.02937683,0.01410342
42587506,-0.05440049,-0.2207191,-1.41341,-0.01000806,0.04469983,0.1176316,0.004736898,-0.03568355,0.6271298,0.05579799,0.003831373,0.009514959
42692089,-0.05047958,-0.2302749,-1.371392,-0.007285818,0.04300481,0.1181729,0.01168167,-0.02352285,0.6677451,0.02235142,-0.02305079,0.01133315
42794886,-0.04663444,-0.2393827,-1.328579,-0.008065345,0.04063717,0.1189422,0.01680487,-0.02030925,0.6288768,-0.02099264,-0.01601199,0.01197418
42899823,-0.03947596,-0.250308,-1.291723,-0.006767395,0.04042463,0.1180902,0.04645181,0.01462856,0.6592129,-0.001963108,0.007051444,-0.0006957945
43002494,-0.03383661,-0.2576836,-1.248865,-0.009807821,0.04349581,0.1182955,-0.01015773,-0.003541747,0.6630158,-0.01464805,0.02670991,0.007681977
43107348,-0.0330538,-0.2655692,-1.208475,-0.008119619,0.03917763,0.1166179,0.00536732,0.015236,0.6521617,0.0320765,-0.07503156,-0.01847757
43210386,-0.03340884,-0.2721543,-1.166753,-0.009447979,0.03562178,0.1150739,-0.008807959,0.0203439,0.6858078,-0.0221417,-0.03488119,0.001014894
43314658,-0.03162461,-0.2811671,-1.125283,-0.005713195,0.03538748,0.1144815,-0.01919341,0.02501671,0.6679579,0.06164438,0.02472316,0.007692629
43417806,-0.03031847,-0.2867484,-1.080642,-0.003296407,0.0364999,0.1148474,-0.01211991,0.02778824,0.6456932,0.04230307,0.007299349,0.007642069
43523084,-0.03141765,-0.2952184,-1.041002,-4.144479e-05,0.03645973,0.1150887,-0.006462682,0.008607982,0.6513194,0.04570831,0.04431424,0.007487457
43625351,-0.03351067,-0.2992483,-0.9924945,-0.00355184,0.03918689,0.1143675,-0.007699283,0.04319174,0.6123042,-0.02772654,0.004490304,-0.003776235
43729695,-0.03589552,-0.3049514,-0.9495987,0.0002440477,0.04115613,0.1127009,-0.02439903,0.04347135,0.718908,0.04018085,0.04523508,-0.009271778
43833651,-0.03847404,-0.3075297,-0.8980861,-4.635588e-05,0.03847909,0.1123628,-0.02708017,0.04529955,0.733833,-0.02732009,-0.03225011,0.007081038
43939111,-0.04042413,-0.3126325,-0.8514231,-0.00293205,0.03748944,0.1121439,-0.03103009,0.07043072,0.6834111,-0.03060627,-0.0202368,0.009580923
44042364,-0.04346154,-0.3135164,-0.8029385,-0.005271626,0.03918625,0.1135869,-0.050738,0.06803847,0.6698021,-0.02292513,0.0351924,0.01458595
44145937,-0.04909423,-0.3175161,-0.7612305,-0.01218126,0.04433381,0.1142024,-0.06440298,0.05997296,0.6974644,-0.0368474,0.01448915,0.008016278
44248413,-0.0563813,-0.3196961,-0.7139745,-0.01295216,0.04462901,0.1147083,-0.08021389,0.06379717,0.7050476,0.03032191,-0.0001596603,0.005025484
44354081,-0.06295289,-0.3265855,-0.6733084,-0.01036767,0.04075415,0.1132103,-0.08694913,0.07507095,0.681839,0.02544683,-0.05938336,-0.007241999
44457713,-0.07101076,-0.3299609,-0.6254829,-0.00553653,0.03930735,0.113526,-0.09187891,0.05202666,0.6436685,0.06242679,-0.008138228,0.0106159
44561825,-0.0785264,-0.3365473,-0.5877441,0.001543999,0.03513265,0.1146397,-0.1223348,0.05043492,0.6855567,0.09053813,-0.05212814,0.01111153
44665313,-0.08878151,-0.3408831,-0.5441989,-0.001017271,0.03168005,0.1144713,-0.1172168,0.04219504,0.7608032,-0.09280401,-0.03722942,0.01091084
44768235,-0.1016768,-0.3469664,-0.4967382,-0.005294427,0.02673045,0.1130409,-0.1271261,0.03952798,0.764927,-0.01588579,-0.06817259,-0.01155536
44873277,-0.1152108,-0.3537569,-0.4514724,0.005248765,0.02396548,0.1132369,-0.1116268,0.03832865,0.6988755,0.116354,-0.007015542,0.009241658
44976680,-0.1288566,-0.3592651,-0.4060479,0.01024331,0.0232731,0.1143443,-0.1271806,0.05114495,0.6939044,0.06659207,-0.0061993,0.02098072
45080376,-0.1438588,-0.3639387,-0.3628676,0.01052712,0.02213365,0.1165629,-0.1147182,0.06426411,0.6965055,-0.04506974,-0.01624697,0.02881893
45184169,-0.1585438,-0.3654402,-0.3146233,0.01025708,0.0192872,0.1182131,-0.09109643,0.07673985,0.7099344,-0.05869223,-0.01665424,0.02596783
45288240,-0.1705329,-0.3687636,-0.2698526,0.006194944,0.01862136,0.1197998,-0.09240096,0.0627677,0.7055234,0.007152732,0.004634447,0.009522633
45391393,-0.1803443,-0.3703767,-0.2219827,0.008109115,0.01881445,0.1186875,-0.09054455,0.07745186,0.7126768,0.03971818,0.001027312,-0.00217467
45496334,-0.1928777,-0.3717942,-0.1773445,0.006235878,0.01998002,0.1170425,-0.0788706,0.08418849,0.6456363,0.01197957,-0.01030272,-0.02152247
45599371,-0.2042712,-0.369847,-0.1339059,0.01052194,0.02250871,0.1149912,-0.05865655,0.09856127,0.6920994,0.0158472,-0.01203041,-0.003653042
45702812,-0.2152757,-0.3687018,-0.09379981,0.01041806,0.02182693,0.1138983,-0.07861246,0.1066378,0.7212514,-0.02005974,-0.004929356,-0.009883695
45805884,-0.2262187,-0.3657379,-0.04323955,0.008703589,0.01985375,0.1119777,-0.05973616,0.1215244,0.7896892,-0.04041175,-0.03681184,0.001630301
45911202,-0.2319654,-0.3656554,-0.01094584,0.005773193,0.01637624,0.1111769,1.288205e-05,0.1105801,0.7518564,-0.008810451,0.03148154,-0.01154178
46014490,-0.2343763,-0.3619603,0.02721782,0.007486647,0.02001219,0.1102962,-0.01536089,0.1351921,0.7455915,0.0366799,0.02378695,0.01352159
46119041,-0.2361982,-0.3578814,0.05936803,0.004353703,0.02323492,0.1099583,-0.02606238,0.123353,0.8066543,-0.05495303,-0.02920017,-0.001955419
