Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
517479447,74.66433,-25.70369,-6.013388,0.0240566,-0.1113976,3.071324,-2.688331,0.1250432,0.1653945,-0.03309991,-0.02032631,0.149409,0.414,0.477,0.394,0.539,-0.4930328,0.252201,-10.10375,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517489446,74.63546,-25.69286,-6.01327,0.02325759,-0.1117708,3.07317,-2.670209,0.1219611,0.163054,-0.03142571,-0.0232784,0.1444353,0.414,0.477,0.394,0.539,-0.529438,0.1856348,-10.10736,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517499446,74.60873,-25.69171,-6.011566,0.02321712,-0.11208,3.074717,-2.661516,0.1201975,0.1887615,-0.02047801,-0.02355669,0.1413233,0.414,0.477,0.394,0.539,-0.5890703,0.1479067,-10.07571,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517509470,74.57983,-25.68132,-6.011437,0.02346853,-0.1122241,3.07594,-2.675641,0.1222877,0.19935,-0.005634582,-0.01936457,0.1412482,0.425,0.465,0.392,0.542,-0.5880427,0.1325007,-10.03086,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517519452,74.55099,-25.67134,-6.011235,0.02335701,-0.1121809,3.077172,-2.687084,0.1155279,0.1815561,0.0100482,-0.009422844,0.1379893,0.425,0.465,0.392,0.542,-0.5549979,0.1538028,-10.02983,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517529446,74.52219,-25.66173,-6.010938,0.02276282,-0.1123029,3.078436,-2.689011,0.1080147,0.1602497,0.01886074,-0.0002711284,0.1311302,0.425,0.465,0.392,0.542,-0.4923587,0.1784667,-10.00861,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517541101,74.49345,-25.65249,-6.010677,0.02248731,-0.1122185,3.079816,-2.692436,0.1145215,0.1629183,0.02138793,0.005826724,0.1252502,0.425,0.465,0.392,0.542,-0.4681172,0.2190327,-9.980947,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517552814,74.45399,-25.64318,-6.011338,0.0227909,-0.1120196,3.081522,-2.696651,0.09573492,0.171406,0.02021573,0.01647188,0.1205016,0.425,0.465,0.392,0.542,-0.5108812,0.2293315,-9.927299,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517562914,74.42531,-25.63472,-6.012511,0.0227053,-0.1119286,3.082765,-2.697854,0.09335525,0.1846803,0.009736401,0.01601585,0.1205765,0.424,0.471,0.383,0.547,-0.5503412,0.2440485,-9.929956,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517572822,74.39823,-25.63376,-6.010798,0.0225373,-0.1116092,3.083546,-2.714128,0.09128377,0.1645392,0.002323446,0.01276509,0.1199433,0.424,0.471,0.383,0.547,-0.5600114,0.2403406,-10.02016,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517582821,74.36956,-25.62573,-6.01193,0.02145504,-0.1116069,3.084598,-2.725599,0.0838718,0.128958,-0.01204339,0.01135082,0.1194992,0.424,0.471,0.383,0.547,-0.5652794,0.2484474,-10.12793,75.01777,-25.20059,-4.86,75.01777,-25.20059,-4.86
517592821,74.34091,-25.61803,-6.01295,0.02055659,-0.1118307,3.086054,-2.718236,0.08302733,0.1333954,-0.02368354,0.01021828,0.118845,0.424,0.471,0.383,0.547,-0.5914499,0.2533934,-10.09157,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517604387,74.31104,-25.604,-6.013952,0.02077198,-0.1118482,3.087269,-2.714559,0.09475759,0.1693925,-0.03882451,0.005663052,0.1202733,0.424,0.471,0.383,0.547,-0.4807536,0.2585144,-10.02413,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517614397,74.28139,-25.59063,-6.014841,0.02016273,-0.1115717,3.088444,-2.711024,0.08916795,0.1639498,-0.04285298,0.0009607509,0.1247947,0.421,0.471,0.397,0.531,-0.5759334,0.2409486,-9.988305,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517624397,74.25178,-25.57782,-6.015661,0.01906244,-0.1116966,3.089962,-2.711186,0.08408875,0.1629047,-0.04758717,-0.002994679,0.1301731,0.421,0.471,0.397,0.531,-0.6120745,0.2115714,-9.915621,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517634405,74.22454,-25.57705,-6.014142,0.01817215,-0.1119648,3.091585,-2.714414,0.07254958,0.1691909,-0.04784816,-0.002251143,0.1333746,0.421,0.471,0.397,0.531,-0.5742047,0.2122863,-9.892584,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517644401,74.19497,-25.56474,-6.016004,0.0175783,-0.1119463,3.092992,-2.71753,0.07186381,0.1742405,-0.04326767,-0.001236408,0.131547,0.421,0.471,0.397,0.531,-0.5554765,0.2432417,-9.892103,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517657338,74.15728,-25.5526,-6.017284,0.01744019,-0.1122338,3.09439,-2.73513,0.07732784,0.1631379,-0.03951059,-0.00528031,0.1280961,0.421,0.471,0.397,0.531,-0.4998065,0.2113499,-9.969891,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517667401,74.13059,-25.54131,-6.018826,0.01801656,-0.1123804,3.095477,-2.73975,0.06991749,0.1971284,-0.03028341,-0.007732849,0.1243853,0.419,0.46,0.39,0.538,-0.5073567,0.2306955,-9.93498,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517677341,74.10122,-25.53036,-6.020024,0.01744246,-0.1122698,3.096378,-2.760808,0.06888078,0.1785168,-0.01856663,-0.01267895,0.119474,0.419,0.46,0.39,0.538,-0.5033008,0.2571618,-9.874983,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517687358,74.07191,-25.51987,-6.021098,0.01645946,-0.1124821,3.097865,-2.761418,0.06532869,0.1551775,-0.01170714,-0.01744493,0.1158226,0.419,0.46,0.39,0.538,-0.5028684,0.2667725,-9.891735,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517697333,74.04449,-25.51915,-6.019329,0.01586024,-0.1128467,3.099546,-2.744411,0.06507508,0.1613735,-0.01068617,-0.01489844,0.1188082,0.419,0.46,0.39,0.538,-0.5019005,0.2571737,-9.879458,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517707352,74.01523,-25.50911,-6.020266,0.01602525,-0.1130771,3.10098,-2.737562,0.07508856,0.1887776,-0.01169,-0.01501098,0.121891,0.419,0.46,0.39,0.538,-0.5539351,0.2301306,-9.867766,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517717333,73.98598,-25.49949,-6.021021,0.01662829,-0.1130798,3.101729,-2.750576,0.07635482,0.2049329,-0.008478867,-0.01545793,0.1199368,0.421,0.457,0.399,0.542,-0.5736318,0.2219608,-9.83515,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517727341,73.95676,-25.49028,-6.021656,0.01603314,-0.1131787,3.102608,-2.765772,0.060731,0.1914151,-0.008185003,-0.01181568,0.1145652,0.421,0.457,0.399,0.542,-0.524551,0.2536007,-9.806993,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517737332,73.92757,-25.48149,-6.022208,0.01491466,-0.1134424,3.103888,-2.771167,0.05835626,0.1804423,-0.01328936,-0.008763008,0.1132875,0.421,0.457,0.399,0.542,-0.461931,0.2680577,-9.807496,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517747338,73.89989,-25.48089,-6.020428,0.01445798,-0.1135313,3.105241,-2.772986,0.06491067,0.1900451,-0.0163364,-0.004493253,0.1137509,0.421,0.457,0.399,0.542,-0.4285147,0.2609407,-9.807924,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517760093,73.86233,-25.47232,-6.020461,0.01376682,-0.1132513,3.106527,-2.769336,0.04166426,0.1756998,-0.01383781,0.004792399,0.1104415,0.421,0.457,0.399,0.542,-0.542721,0.2252478,-9.812675,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517770099,73.83314,-25.46427,-6.022258,0.01328786,-0.1131058,3.107658,-2.776584,0.04293419,0.1779899,-0.01614869,0.009628875,0.1092054,0.425,0.464,0.405,0.549,-0.5166892,0.2663509,-9.835447,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517780098,73.80399,-25.45657,-6.023868,0.01312491,-0.1128007,3.108435,-2.795829,0.04988623,0.1695543,-0.02137105,0.01698944,0.1076239,0.425,0.464,0.405,0.549,-0.4928558,0.2947409,-9.888859,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517790094,73.77487,-25.44921,-6.025259,0.01236323,-0.112582,3.10941,-2.794756,0.04340842,0.1474679,-0.03248749,0.02272419,0.1037658,0.425,0.464,0.405,0.549,-0.4894702,0.2949104,-9.982284,74.47231,-25.0057,-4.84,74.47231,-25.0057,-4.84
517800093,73.74577,-25.44222,-6.026473,0.01176467,-0.1124763,3.110394,-2.791631,0.03811902,0.1583224,-0.04167054,0.02684464,0.09844649,0.425,0.464,0.405,0.549,-0.4862535,0.2897205,-9.980232,74.47231,-25.0057,-4.84,73.90458,-24.82775,-4.84
517811635,73.71273,-25.42876,-6.027476,0.0112246,-0.1121034,3.111523,-2.799877,0.04939786,0.174681,-0.0508166,0.03117529,0.09619284,0.425,0.464,0.405,0.549,-0.4709125,0.2809058,-9.992546,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517821641,73.67975,-25.41588,-6.028371,0.009966755,-0.1113747,3.112963,-2.793205,0.04165154,0.1592164,-0.05122342,0.0403983,0.1004766,0.424,0.472,0.403,0.548,-0.5436928,0.2759957,-9.973949,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517831656,73.6517,-25.41545,-6.026535,0.0093686,-0.1110534,3.114223,-2.786384,0.03609582,0.182962,-0.05214121,0.04489667,0.1054512,0.424,0.472,0.403,0.548,-0.57923,0.267554,-9.923985,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517841650,73.62154,-25.4031,-6.027404,0.009056583,-0.1106073,3.115281,-2.799811,0.0374718,0.1889279,-0.04380134,0.04701877,0.1111759,0.424,0.472,0.403,0.548,-0.5659134,0.268503,-9.95771,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517854978,73.583,-25.39112,-6.027745,0.008747645,-0.1101281,3.11659,-2.816161,0.04811198,0.1836151,-0.03588089,0.04632279,0.1090399,0.424,0.472,0.403,0.548,-0.5478271,0.2367343,-10.00931,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517864977,73.55292,-25.37973,-6.028771,0.009173425,-0.1093575,3.117334,-2.828722,0.04932472,0.1991956,-0.03242566,0.04827841,0.1048487,0.424,0.472,0.403,0.548,-0.508045,0.2407359,-9.972105,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517874981,73.52289,-25.36884,-6.029704,0.008524487,-0.108729,3.118382,-2.838984,0.0387225,0.1875641,-0.03414593,0.05253824,0.1012005,0.419,0.461,0.405,0.551,-0.4557478,0.2763529,-9.982326,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517884976,73.4929,-25.35839,-6.030488,0.007091367,-0.1082582,3.119772,-2.839487,0.03008596,0.1795427,-0.03763805,0.05585672,0.0997094,0.419,0.461,0.405,0.551,-0.4313326,0.3083674,-9.988949,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517894985,73.46455,-25.35804,-6.028693,0.00650341,-0.1076679,3.121019,-2.833586,0.03158843,0.1884159,-0.0353776,0.06076489,0.09913487,0.419,0.461,0.405,0.551,-0.4686881,0.3087991,-9.98382,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517904984,73.43456,-25.34805,-6.029334,0.006486733,-0.1067769,3.12176,-2.844887,0.0432505,0.179884,-0.02860967,0.06698523,0.09437965,0.419,0.461,0.405,0.551,-0.4779076,0.2754655,-10.01597,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517914975,73.40462,-25.33847,-6.029923,0.00610832,-0.1061353,3.12257,-2.846207,0.04138567,0.1697671,-0.02499519,0.06895623,0.08907771,0.419,0.461,0.405,0.551,-0.505926,0.2518143,-10.01281,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517924986,73.37473,-25.32929,-6.030394,0.005633556,-0.1057774,3.123514,-2.846594,0.03230825,0.1789939,-0.01990577,0.06651933,0.08889675,0.416,0.459,0.403,0.55,-0.5169024,0.2620384,-9.937553,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517934989,73.34486,-25.32048,-6.030691,0.00591715,-0.1053142,3.124296,-2.856107,0.03513886,0.2098838,-0.006512817,0.0589474,0.08765783,0.416,0.459,0.403,0.55,-0.500648,0.2463455,-9.832256,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517944977,73.31631,-25.32018,-6.028862,0.006224924,-0.1045282,3.124986,-2.868764,0.0352261,0.2039571,0.01331123,0.05442207,0.08594395,0.416,0.459,0.403,0.55,-0.4793978,0.2319264,-9.839245,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517954978,73.28644,-25.31183,-6.029059,0.005889982,-0.1039842,3.125926,-2.875525,0.03235814,0.1749473,0.03129338,0.0497672,0.0827404,0.416,0.459,0.403,0.55,-0.4546078,0.2416793,-9.884354,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517967995,73.24807,-25.30373,-6.028751,0.00650181,-0.1032594,3.126926,-2.858107,0.01622918,0.1843683,0.04312569,0.04907346,0.08520436,0.416,0.459,0.403,0.55,-0.5556281,0.2785149,-9.816513,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517977961,73.21827,-25.29608,-6.030514,0.005929357,-0.1029637,3.127639,-2.874206,0.01227488,0.163254,0.04088636,0.04700189,0.08575191,0.428,0.449,0.403,0.558,-0.5142202,0.3023931,-9.835108,73.90458,-24.82775,-4.84,73.90458,-24.82775,-4.84
517987965,73.1885,-25.2888,-6.032038,0.005914874,-0.1028151,3.128696,-2.885491,0.01581469,0.1690439,0.03875764,0.04179965,0.0837754,0.428,0.449,0.403,0.558,-0.4580644,0.3080961,-9.818548,73.90458,-24.82775,-4.84,73.33685,-24.64981,-4.81
517998496,73.15727,-25.27513,-6.033573,0.006925091,-0.1023168,3.129572,-2.88519,0.02568091,0.1861663,0.03504106,0.04095966,0.07832815,0.428,0.449,0.403,0.558,-0.4365118,0.322529,-9.800721,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518009877,73.12039,-25.26198,-6.034493,0.005699945,-0.1019479,3.13095,-2.875964,0.01785981,0.1739306,0.02287654,0.03641701,0.0788167,0.428,0.449,0.403,0.558,-0.4982351,0.3066857,-9.764837,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518019877,73.09157,-25.26181,-6.032571,0.006342917,-0.1016991,3.131749,-2.873369,0.0171503,0.1847049,0.02264401,0.02868898,0.07528732,0.428,0.449,0.403,0.558,-0.5377055,0.3206252,-9.786326,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518029874,73.0605,-25.24927,-6.033838,0.006788273,-0.1012086,3.131999,-2.87959,0.01705998,0.1716026,0.01930845,0.022138,0.06876248,0.433,0.449,0.413,0.553,-0.5501702,0.3284696,-9.839608,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518039866,73.02954,-25.23724,-6.034985,0.00661098,-0.1011735,3.132493,-2.887932,0.01425015,0.1728056,0.01580898,0.01880463,0.06561141,0.433,0.449,0.413,0.553,-0.5403228,0.3205097,-9.832271,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518049907,72.99863,-25.22569,-6.035901,0.006887128,-0.1012672,3.133197,-2.902429,0.01252619,0.1980346,0.01722548,0.01477874,0.0642532,0.433,0.449,0.413,0.553,-0.4989533,0.307574,-9.790623,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518061100,72.96775,-25.21459,-6.036733,0.008032253,-0.1009568,3.133789,-2.910341,0.01489569,0.2149137,0.03431393,0.01471141,0.06248788,0.433,0.449,0.413,0.553,-0.4937409,0.2472954,-9.838899,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518073005,72.9282,-25.20385,-6.037945,0.007721131,-0.1007587,3.135452,-2.895339,0.02419435,0.1992653,0.05281617,0.01594386,0.06634001,0.433,0.449,0.413,0.553,-0.5210845,0.2381364,-9.836813,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518083010,72.89918,-25.20368,-6.036069,0.008344483,-0.100435,3.135871,-2.893436,0.01077228,0.1879273,0.05963806,0.01751224,0.06837477,0.441,0.446,0.408,0.561,-0.559492,0.2574937,-9.893951,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518093008,72.86839,-25.19352,-6.037881,0.008206306,-0.1003448,3.136366,-2.896093,-9.986572e-05,0.1850048,0.05973284,0.01993083,0.06837404,0.441,0.446,0.408,0.561,-0.5476412,0.2974682,-9.880342,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518103013,72.83765,-25.1838,-6.039448,0.008481218,-0.1002633,3.136952,-2.911973,0.0001940764,0.204292,0.04752551,0.02032601,0.06940424,0.441,0.446,0.408,0.561,-0.4772424,0.3284097,-9.842704,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518113009,72.80694,-25.17456,-6.040859,0.009069595,-0.09965805,3.137328,-2.932577,0.003189424,0.202878,0.03513385,0.02551866,0.06584965,0.441,0.446,0.408,0.561,-0.4078479,0.3528258,-9.871609,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518123022,72.77625,-25.16574,-6.042183,0.00835255,-0.09916222,3.138185,-2.933732,0.0006557908,0.1750259,0.01070334,0.03407536,0.05999989,0.441,0.446,0.408,0.561,-0.4024425,0.367328,-9.938137,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518133012,72.74703,-25.16572,-6.040306,0.007435645,-0.09871046,3.139305,-2.922906,-0.001308346,0.1728526,-0.02074123,0.04594081,0.05961457,0.415,0.462,0.421,0.55,-0.4336494,0.3518641,-9.939898,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518143013,72.71634,-25.15732,-6.041466,0.007266904,-0.09805283,3.140036,-2.919835,0.006657546,0.1957609,-0.04536029,0.06185216,0.05701313,0.415,0.462,0.421,0.55,-0.4525918,0.3322798,-9.913764,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518153009,72.68571,-25.1493,-6.04255,0.007466139,-0.09694097,3.140186,-2.929284,0.005962273,0.2050318,-0.05917761,0.07786315,0.05339253,0.415,0.462,0.421,0.55,-0.4587422,0.3154237,-9.928956,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518164764,72.65514,-25.14167,-6.044395,0.006486743,-0.0959998,3.140444,-2.934813,-0.002995101,0.1968349,-0.06633832,0.0926579,0.05101566,0.415,0.462,0.421,0.55,-0.4317464,0.3039641,-9.982642,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518176116,72.61578,-25.13443,-6.045572,0.00444012,-0.09460156,3.141239,-2.939394,-0.008345086,0.1644015,-0.04998014,0.09878753,0.0444129,0.415,0.462,0.421,0.55,-0.4460182,0.267371,-9.968412,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518186120,72.58524,-25.1275,-6.047133,0.003932439,-0.09379178,3.141945,-2.934251,-0.00553137,0.1721718,-0.04166242,0.09928672,0.04629524,0.423,0.458,0.397,0.556,-0.4829423,0.2412376,-10.00405,73.33685,-24.64981,-4.81,73.33685,-24.64981,-4.81
518196116,72.55476,-25.12095,-6.048556,0.004216171,-0.09293792,3.142331,-2.941467,-0.007074075,0.1911014,-0.03870158,0.0964693,0.04879407,0.423,0.458,0.397,0.556,-0.4945706,0.2239998,-10.04921,73.33685,-24.64981,-4.81,72.73573,-24.49728,-4.8
518207415,72.52015,-25.10833,-6.049914,0.003598437,-0.09181976,3.142621,-2.941802,-0.009511922,0.1705768,-0.03119584,0.09436557,0.04652701,0.423,0.458,0.397,0.556,-0.4903502,0.2034154,-10.04165,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518217402,72.49068,-25.10844,-6.048144,0.002870956,-0.09129304,3.142999,-2.947819,-0.02149327,0.1821216,-0.02833792,0.08856016,0.04439074,0.423,0.458,0.397,0.556,-0.4540677,0.2200433,-10.0023,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518227402,72.45905,-25.09634,-6.049643,0.002856873,-0.09029515,3.143292,-2.959933,-0.01664185,0.1905009,-0.02312941,0.08394656,0.04045872,0.423,0.458,0.397,0.556,-0.4586103,0.2441931,-9.971067,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518237403,72.4275,-25.08473,-6.050968,0.002679937,-0.08911832,3.143605,-2.9651,-0.007813994,0.1714669,-0.01633565,0.08426543,0.03827474,0.422,0.448,0.388,0.544,-0.4956847,0.2583377,-9.944666,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518247415,72.39601,-25.07361,-6.052151,0.001696187,-0.08838122,3.144366,-2.957764,-0.007465662,0.1477488,-0.0186606,0.08338517,0.03898603,0.422,0.448,0.388,0.544,-0.5135503,0.2507836,-9.96209,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518257403,72.36462,-25.06301,-6.053185,0.001536208,-0.08789957,3.145242,-2.949178,-0.005542375,0.1660791,-0.02443142,0.0791401,0.04167314,0.422,0.448,0.388,0.544,-0.528774,0.2663901,-9.953118,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518267444,72.33504,-25.06311,-6.051357,0.001990409,-0.08706425,3.145592,-2.948919,-0.01041594,0.1986419,-0.03436384,0.07430951,0.04249821,0.422,0.448,0.388,0.544,-0.560795,0.3029447,-9.919958,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518280517,72.29024,-25.0432,-6.054967,0.0009797863,-0.0860061,3.145759,-2.984335,-0.001002157,0.1976783,-0.04940704,0.07419396,0.03668412,0.422,0.448,0.388,0.544,-0.4080359,0.3011445,-9.792948,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518290518,72.26358,-25.04329,-6.053302,2.254918e-05,-0.08530804,3.146364,-2.963798,-0.005835488,0.1970139,-0.06146619,0.07707246,0.03499177,0.403,0.457,0.398,0.534,-0.423243,0.3219484,-9.789653,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518300521,72.23236,-25.03405,-6.054565,-0.001173353,-0.08423893,3.146483,-2.966336,-0.0163097,0.1864107,-0.07570851,0.08032247,0.03565129,0.403,0.457,0.398,0.534,-0.468845,0.3026038,-9.730261,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518310517,72.20116,-25.02526,-6.055721,-0.002774376,-0.08361807,3.146899,-2.973307,-0.0237515,0.1820752,-0.08898388,0.0799574,0.03637024,0.403,0.457,0.398,0.534,-0.4703388,0.2730875,-9.654742,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518320531,72.17005,-25.01686,-6.056761,-0.00405047,-0.08305844,3.147586,-2.967976,-0.02096523,0.1880468,-0.09424616,0.07562058,0.0404324,0.403,0.457,0.398,0.534,-0.4911156,0.2742487,-9.63891,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518330517,72.13903,-25.00882,-6.057607,-0.004688913,-0.08227903,3.147973,-2.963748,-0.0134023,0.1900673,-0.09453624,0.06886796,0.04106411,0.403,0.457,0.398,0.534,-0.5360285,0.2824088,-9.65527,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518340522,72.10931,-25.00892,-6.055635,-0.005585422,-0.08150116,3.148135,-2.962171,-0.01253223,0.1764124,-0.09328755,0.06286997,0.03703839,0.416,0.456,0.405,0.54,-0.5689726,0.2536963,-9.696428,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518350518,72.07828,-25.00125,-6.056235,-0.006269865,-0.08102338,3.148206,-2.972882,-0.01400071,0.1844533,-0.0930819,0.06080524,0.03245417,0.416,0.456,0.405,0.54,-0.5259973,0.2258976,-9.68462,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518360540,72.0473,-24.99397,-6.056721,-0.007239766,-0.08067994,3.148584,-2.982622,-0.0190555,0.2024654,-0.08934714,0.05937425,0.02836741,0.416,0.456,0.405,0.54,-0.4472561,0.2113391,-9.659332,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518372322,72.01639,-24.98702,-6.05845,-0.007577138,-0.0800309,3.148793,-2.993787,-0.01541171,0.2179347,-0.07568965,0.05899747,0.02543738,0.416,0.456,0.405,0.54,-0.4918441,0.186314,-9.687027,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518383379,71.97656,-24.98042,-6.059343,-0.008799115,-0.07923977,3.149733,-2.964978,-0.01354864,0.2143422,-0.05488196,0.05933717,0.02216522,0.416,0.456,0.405,0.54,-0.5230766,0.1618258,-9.708176,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518393218,71.94578,-24.97415,-6.060778,-0.008760842,-0.07869898,3.149698,-2.973736,-0.01673732,0.2235729,-0.03970093,0.05624404,0.02387611,0.429,0.46,0.4,0.55,-0.4964557,0.1732441,-9.770704,72.73573,-24.49728,-4.8,72.73573,-24.49728,-4.8
518403217,71.91502,-24.96818,-6.062018,-0.009131735,-0.07803935,3.149555,-2.982577,-0.01820083,0.2035221,-0.02040949,0.04953746,0.02609115,0.429,0.46,0.4,0.55,-0.5035715,0.2019215,-9.825075,72.73573,-24.49728,-4.8,72.12348,-24.34476,-4.8
518414599,71.88008,-24.95595,-6.063364,-0.009889912,-0.07795019,3.150007,-2.989043,-0.012803,0.2028416,-0.01445521,0.03932745,0.02944075,0.429,0.46,0.4,0.55,-0.4358138,0.2063088,-9.834166,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518424614,71.8452,-24.94428,-6.064516,-0.008958193,-0.07728814,3.150134,-3.00866,-0.006657564,0.2216079,-0.006065056,0.03435066,0.03044434,0.429,0.46,0.4,0.55,-0.4028416,0.2599301,-9.900396,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518434640,71.81536,-24.94442,-6.062511,-0.01005614,-0.07682306,3.150742,-3.001531,-0.01244797,0.1888109,-0.01492012,0.03536606,0.0339974,0.429,0.46,0.4,0.55,-0.4325915,0.2938586,-9.988376,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518444608,71.78354,-24.93321,-6.063731,-0.01134435,-0.07657837,3.151727,-2.979892,-0.009021557,0.1792034,-0.03114225,0.03913411,0.03790237,0.414,0.459,0.406,0.544,-0.4949743,0.294017,-10.01455,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518454614,71.75179,-24.92244,-6.064801,-0.01153959,-0.07625972,3.152337,-2.964378,-0.002887522,0.2070629,-0.04545809,0.04222741,0.03827637,0.414,0.459,0.406,0.544,-0.5468183,0.2825415,-9.958763,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518464626,71.72012,-24.91215,-6.065752,-0.01139707,-0.0755574,3.152297,-2.968845,-0.002691153,0.215623,-0.05071953,0.04613911,0.03838463,0.414,0.459,0.406,0.544,-0.554354,0.2794817,-9.946136,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
