Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
22127912,-0.1809225,0.9466206,-4.688461,0.009440945,0.00237303,2.292238,-0.513091,-0.1148252,-0.01361169,0.2946719,0.1427448,-0.1642614
22137873,-0.1859484,0.9481653,-4.687131,0.007210036,0.002355312,2.29248,-0.5091574,-0.115969,-0.005963712,-0.2117608,0.01258255,0.01589602
22147909,-0.1910026,0.9495949,-4.685805,0.003976342,0.002253444,2.293112,-0.4947546,-0.1255673,0.00981882,0.2946683,-0.004118742,-0.02059158
22158250,-0.1960745,0.9509243,-4.684442,0.001010774,0.002019281,2.293993,-0.4869959,-0.1271138,0.007347428,-0.2646458,-0.006821536,0.05682273
22168284,-0.2011597,0.9521465,-4.68303,-0.003017561,0.001592613,2.294847,-0.4922571,-0.1373181,0.01406418,0.2946734,-0.1531096,0.4561822
22177898,-0.2060418,0.9507221,-4.682778,-0.007982119,0.0009497753,2.295785,-0.4900297,-0.1444206,0.0251416,-0.3591993,-0.04964649,0.08876774
22187923,-0.2111566,0.9517767,-4.681178,-0.01448926,4.924601e-05,2.296563,-0.4877332,-0.1417315,0.03334887,0.2946714,-0.03498084,0.2146027
22197970,-0.2162904,0.9527489,-4.679487,-0.02092475,-0.0009382782,2.297349,-0.4799052,-0.1581021,0.06520456,-0.5822529,-0.08254068,0.0749348
22210896,-0.2214431,0.9536268,-4.677329,-0.03068001,-0.001865341,2.297828,-0.4808148,-0.1588509,0.07683375,0.2946764,-0.1020267,0.2529145
22221969,-0.2280855,0.9539186,-4.674674,-0.03972002,-0.00358161,2.298237,-0.4752913,-0.1655681,0.1048065,-0.6932595,-0.1177023,0.03996901
22231296,-0.2333524,0.9546078,-4.672148,-0.05285842,-0.004902503,2.29834,-0.484487,-0.1687483,0.1127487,0.2946741,-0.02008292,-0.009947989
22241469,-0.2385988,0.9552228,-4.669408,-0.0646393,-0.006714331,2.298717,-0.4634436,-0.1717976,0.1664944,-1.156282,-0.1454198,0.01613692
22251302,-0.2433474,0.9534978,-4.6678,-0.08105001,-0.008057425,2.298772,-0.4714851,-0.1836114,0.1837841,0.2946722,-0.3436077,0.1220156
22261261,-0.2485541,0.9540253,-4.664651,-0.0945285,-0.009476883,2.298731,-0.4749703,-0.1662094,0.1805522,-1.371809,-0.1477376,-0.001870694
22271464,-0.253738,0.9544832,-4.661222,-0.1120257,-0.01121502,2.299268,-0.4494343,-0.1606434,0.2390816,0.294677,-0.2840104,-0.05677342
22281470,-0.2589189,0.9548939,-4.657568,-0.1268375,-0.01263822,2.298716,-0.4715598,-0.1768811,0.2464906,-1.485514,-0.1597067,-0.01621689
22293267,-0.2638749,0.9559592,-4.654122,-0.1460895,-0.0144744,2.298877,-0.4419427,-0.1799184,0.3056205,0.294676,-0.2574145,0.02198902
22303192,-0.2696843,0.9566168,-4.649715,-0.1637791,-0.01639501,2.297852,-0.456838,-0.1659829,0.3308645,-1.523695,-0.1615672,-0.05838406
22312905,-0.2740836,0.9549673,-4.646223,-0.1855184,-0.01818558,2.297734,-0.4100137,-0.1817212,0.3820197,0.2946739,-0.2042036,-0.4143437
22326468,-0.2804885,0.9582875,-4.639594,-0.2130497,-0.01963085,2.296993,-0.4094026,-0.1684143,0.4176139,-2.065086,-0.1240654,-0.08549424
22336190,-0.2848485,0.9567668,-4.635413,-0.2378559,-0.02088573,2.2959,-0.4351594,-0.1303314,0.4144962,0.2946637,0.0724884,-0.3707112
22346298,-0.2898105,0.9579433,-4.629682,-0.259173,-0.02131178,2.295026,-0.4367479,-0.1452083,0.4920252,-2.21201,-0.07438306,-0.1029877
22356295,-0.2946363,0.9590951,-4.623516,-0.2846275,-0.02206892,2.294779,-0.4018248,-0.1519022,0.530284,0.2946691,-0.09991533,-0.4015729
22366278,-0.2994139,0.9602729,-4.616945,-0.3083215,-0.02226842,2.293267,-0.4214869,-0.09150934,0.5346707,-2.331154,-0.01502281,-0.08593065
22376365,-0.3041502,0.9615189,-4.61001,-0.3352239,-0.02139787,2.292715,-0.3829325,-0.1190014,0.6224411,0.2946743,0.03311355,0.335936
22386250,-0.3079827,0.9604208,-4.603722,-0.3563391,-0.0208654,2.292298,-0.3691262,-0.1086042,0.6644925,-2.29157,0.07375012,-0.06316248
22396204,-0.312453,0.9618344,-4.595861,-0.3839476,-0.01992266,2.290601,-0.3822865,-0.08019726,0.6895367,0.2946724,0.4300693,-0.1450941
22406580,-0.3168398,0.9633317,-4.587551,-0.4090723,-0.01781409,2.289176,-0.3610826,-0.08475503,0.7459598,-2.492789,0.1721742,-0.05855356
22418983,-0.3210858,0.9648747,-4.578209,-0.4377441,-0.01538818,2.288001,-0.3293273,-0.061674,0.8179973,0.2946775,0.1554992,0.09861205
22430055,-0.326323,0.9663895,-4.565691,-0.4624186,-0.01219548,2.285181,-0.3333837,-0.03070131,0.8579088,-2.083643,0.2996856,-0.05765508
22439480,-0.3304458,0.9681808,-4.555123,-0.4918105,-0.00827183,2.283092,-0.3110877,-0.02700825,0.9235692,0.2946828,0.5354223,0.1135166
22449958,-0.33438,0.9700214,-4.544042,-0.5145444,-0.004455855,2.28062,-0.270221,-0.04040696,0.9909478,-2.417415,0.4231889,-0.04629714
22459470,-0.3371319,0.9698898,-4.53396,-0.5439618,-0.0008557001,2.277827,-0.2553801,-0.01507685,1.036503,0.294681,0.2821364,-0.218522
22469379,-0.3407229,0.9720424,-4.521861,-0.5667813,0.003712117,2.274396,-0.2629803,0.04714349,1.086089,-2.518472,0.5232882,-0.0417337
22479533,-0.3441741,0.9742826,-4.509238,-0.596333,0.009139895,2.270904,-0.2405667,0.01534772,1.157977,0.2946859,0.7525246,-0.0812361
22489785,-0.3473776,0.9766223,-4.496103,-0.6185398,0.01382795,2.266739,-0.2081417,0.01791554,1.206809,-2.421665,0.6173989,-0.04369114
22501427,-0.3505409,0.9797791,-4.484696,-0.6483054,0.01853148,2.262304,-0.200889,0.06606469,1.257906,0.2946867,0.6439663,-0.1599769
22511463,-0.3538447,0.9831954,-4.469978,-0.6709893,0.02528854,2.25645,-0.1447012,0.06813244,1.337418,-2.096961,0.6878354,-0.06375857
22521181,-0.3553311,0.9840277,-4.456311,-0.7011736,0.03036792,2.251605,-0.11871,0.09275053,1.393104,0.2946847,0.7386821,-0.158913
22535367,-0.3594777,0.9905325,-4.438369,-0.737062,0.03696256,2.244857,-0.1070399,0.07974824,1.484231,-2.752125,0.7318431,-0.05385909
22544479,-0.3603843,0.9917792,-4.423331,-0.7669201,0.04141527,2.24,-0.08624714,0.1507638,1.540224,0.2946769,0.505611,-0.04186203
22554794,-0.362299,0.9957151,-4.407513,-0.7889402,0.0462026,2.235552,-0.0767746,0.162304,1.60703,-2.521882,0.6889675,-0.01476139
22564911,-0.3639026,0.9997472,-4.391059,-0.8169522,0.05035554,2.231187,-0.03189204,0.1702287,1.669441,0.294682,0.6173553,0.1411855
22574450,-0.3651772,1.00395,-4.374004,-0.8377296,0.05423823,2.22734,-0.001490449,0.2077784,1.729144,-2.268832,0.5828616,0.01139748
22584867,-0.3661635,1.008237,-4.356297,-0.8658967,0.0574933,2.223617,0.04715212,0.2056652,1.806475,-2.503498,0.5257715,-0.0002541334
22594422,-0.3654921,1.010399,-4.338073,-0.8938196,0.05991492,2.220403,0.07452955,0.2284863,1.854415,-2.720028,0.4553986,-0.01380778
22604416,-0.3657953,1.01503,-4.319038,-0.920738,0.06175296,2.217663,0.1249105,0.2334338,1.9222,-2.75478,0.376241,-0.02460906
22614443,-0.3657543,1.019772,-4.29933,-0.9468295,0.06289466,2.215939,0.1556312,0.2663192,1.992116,-2.688282,0.2884585,-0.01515899
22627320,-0.3653227,1.024705,-4.277294,-0.9717273,0.06392726,2.214824,0.2092287,0.2820581,2.068378,-2.579546,0.1971515,-0.008775545
22638377,-0.3635051,1.031134,-4.246144,-1.002931,0.06276181,2.215791,0.2470267,0.3174402,2.179868,-2.364011,0.02580718,0.00142316
22648030,-0.3620561,1.036515,-4.222639,-1.023214,0.06125794,2.217722,0.2958342,0.3627012,2.224956,-2.153942,-0.1295221,0.002320233
22658232,-0.3600718,1.042153,-4.19851,-1.039118,0.05875152,2.221795,0.3300598,0.3862813,2.310607,-1.902234,-0.3152941,0.004008703
22667916,-0.3563194,1.04601,-4.175074,-1.052922,0.05632886,2.227381,0.417258,0.4295738,2.379204,-1.628843,-0.5063871,0.0117537
22677894,-0.3532799,1.052202,-4.149564,-1.062804,0.05297085,2.234617,0.4897437,0.4139511,2.449367,-1.301051,-0.6986946,0.01163666
22688209,-0.3495771,1.058649,-4.123442,-1.069412,0.04734436,2.244193,0.5511209,0.438003,2.50498,-0.95091,-0.9033216,0.01581145
22699169,-0.34554,1.066233,-4.098157,-1.071568,0.04030417,2.256505,0.6054746,0.5208987,2.5833,-0.5602213,-1.132717,0.01390756
22709785,-0.3412937,1.073761,-4.074668,-1.070515,0.03362431,2.269047,0.694153,0.5984622,2.6333,-0.1935778,-1.324862,0.02964697
22719158,-0.3340497,1.07973,-4.048014,-1.065209,0.02668883,2.284039,0.7759151,0.6255377,2.699018,0.1936942,-1.507853,0.05196263
22729272,-0.3281865,1.088333,-4.02332,-1.055253,0.01825844,2.300434,0.8617077,0.7066845,2.745645,0.6125968,-1.696759,0.06726789
22742354,-0.318345,1.099785,-3.989813,-1.034788,0.005531716,2.322776,0.9827378,0.774382,2.804548,1.228363,-1.920796,0.07022125
22752399,-0.3102566,1.10985,-3.962655,-1.014006,-0.00531265,2.341733,1.054209,0.8562119,2.843903,1.722716,-2.058911,0.06157152
22762668,-0.3013099,1.120606,-3.935104,-0.9878927,-0.01663395,2.359036,1.114912,0.9492233,2.87904,2.197452,-2.136882,0.03970764
22772399,-0.2915342,1.132177,-3.907248,-0.9598283,-0.02780318,2.375157,1.213426,1.025487,2.890452,2.631952,-2.112062,0.01101363
22782684,-0.2809086,1.144589,-3.879224,-0.9270802,-0.0389734,2.39009,1.298266,1.100377,2.9136,3.023472,-1.982443,-0.0172466
22792384,-0.2676226,1.156122,-3.850139,-0.8913044,-0.04879873,2.401943,1.370577,1.188245,2.91269,3.385627,-1.7723,-0.03575525
22802367,-0.2554872,1.170351,-3.822039,-0.8527367,-0.05751398,2.411491,1.43337,1.304597,2.89516,3.679616,-1.504119,-0.03670541
22812367,-0.2426207,1.185566,-3.794064,-0.8133709,-0.06391057,2.418309,1.501201,1.403085,2.873466,3.900079,-1.203685,-0.02722609
22822932,-0.2290258,1.201691,-3.76632,-0.7732074,-0.06805713,2.423244,1.590969,1.488842,2.851464,4.026809,-0.8877724,-4.764937e-06
22833385,-0.2147302,1.218755,-3.738974,-0.7329919,-0.07045899,2.425765,1.64006,1.575006,2.80653,4.068237,-0.5736786,0.03365858
22842297,-0.1980287,1.235037,-3.711179,-0.6933636,-0.07087278,2.426747,1.706395,1.696612,2.725523,4.023257,-0.2943428,0.05942855
22852452,-0.182374,1.253876,-3.684871,-0.6555443,-0.07051481,2.428612,1.768644,1.730068,2.728818,3.933531,-0.0947488,0.08875095
22862312,-0.1661334,1.273411,-3.659041,-0.616625,-0.06968147,2.428451,1.849403,1.857322,2.607887,3.855403,-0.007952874,0.1031976
22872880,-0.1491733,1.293813,-3.633976,-0.5776884,-0.06928848,2.430025,1.879041,1.917415,2.568731,3.832615,0.003989493,0.1236178
22882486,-0.1316077,1.314884,-3.609492,-0.5383229,-0.06896977,2.431782,1.970825,1.985678,2.482284,3.907432,-0.04174085,0.139438
22892418,-0.1116512,1.335276,-3.585118,-0.4974023,-0.07014492,2.433918,2.022444,2.080378,2.413756,4.016566,-0.1113244,0.1430658
22903471,-0.09592067,1.357799,-3.564443,-0.4502088,-0.0709127,2.435635,2.049929,2.133163,2.309963,4.19909,-0.1582047,0.1345887
22913487,-0.08158287,1.378897,-3.546813,-0.4049561,-0.07079806,2.43694,2.13462,2.210085,2.199754,4.354288,-0.1544417,0.1298329
22923908,-0.06666613,1.400679,-3.530054,-0.3598904,-0.07080078,2.436981,2.143422,2.293275,2.078841,4.459352,-0.08983615,0.09921154
22933492,-0.05131312,1.422973,-3.517349,-0.3156542,-0.06968623,2.437318,2.150389,2.296694,2.019225,4.52395,0.01943963,0.06927481
22943909,-0.03558708,1.445664,-3.505257,-0.2702399,-0.06700052,2.436375,2.2069,2.354664,1.88318,4.508043,0.1318505,0.03365913
22953476,-0.01362494,1.469331,-3.486799,-0.2261139,-0.065096,2.435171,2.192859,2.394884,1.804651,4.457697,0.2143168,-0.005611
22963477,0.002514073,1.492634,-3.476414,-0.1829301,-0.06206685,2.433277,2.195364,2.38958,1.710391,4.384169,0.2707164,-0.05906869
22973958,0.0189007,1.516067,-3.466655,-0.1402414,-0.05877682,2.431635,2.223862,2.400331,1.608099,4.318194,0.297137,-0.1027337
22983459,0.03550855,1.53964,-3.457609,-0.09772043,-0.05652556,2.428945,2.225539,2.414152,1.540124,4.240954,0.2995004,-0.1518344
22993969,0.05218557,1.563289,-3.449103,-0.05625334,-0.05361816,2.425192,2.208223,2.418427,1.41661,4.185102,0.295103,-0.223684
23003464,0.07421558,1.587395,-3.43526,-0.01501328,-0.05060371,2.422083,2.176641,2.422487,1.339969,4.134548,0.2996657,-0.2885061
23013424,0.09084244,1.610935,-3.428432,0.02617225,-0.04689769,2.418308,2.16717,2.402464,1.289352,4.109926,0.3234569,-0.3453925
23023585,0.1096158,1.636687,-3.420848,0.06812527,-0.04198663,2.413604,2.174741,2.351221,1.169451,4.09529,0.3524533,-0.3999704
23036463,0.1240058,1.657454,-3.420663,0.1083153,-0.03765072,2.409102,2.149106,2.341858,1.07172,4.088122,0.3981782,-0.444313
23047919,0.1493338,1.689598,-3.416488,0.1642525,-0.03001422,2.40254,2.09873,2.298349,0.999597,4.049421,0.4642898,-0.505767
23056888,0.165909,1.712079,-3.417073,0.2036156,-0.02282385,2.397768,2.057605,2.27173,0.8640684,3.961493,0.5201613,-0.5323912
23067256,0.182217,1.734162,-3.417878,0.2396892,-0.01613133,2.393508,2.020184,2.228544,0.8417051,3.82732,0.5730228,-0.5490652
23077212,0.2022962,1.756197,-3.409865,0.2752129,-0.007640563,2.389513,1.987362,2.175304,0.7530378,3.670742,0.6236146,-0.5734767
23088282,0.2168042,1.779244,-3.409496,0.3136929,0.001197862,2.384804,1.946785,2.139558,0.7284796,3.489244,0.6625903,-0.5856619
23098382,0.2290498,1.799577,-3.410167,0.345589,0.01007181,2.381287,1.882052,2.071903,0.6226906,3.32426,0.6820463,-0.5823753
23108963,0.2409792,1.819327,-3.411226,0.3748028,0.01887175,2.378056,1.833479,2.006867,0.5890962,3.154455,0.6894535,-0.5961946
23118444,0.252631,1.838448,-3.412451,0.4031464,0.02755803,2.374649,1.803523,1.93203,0.5826234,2.962975,0.690769,-0.6106837
23128663,0.2640156,1.856942,-3.41375,0.4288524,0.03647561,2.371568,1.7593,1.848208,0.4971393,2.741422,0.6911951,-0.6251428
23138440,0.2812279,1.875313,-3.408796,0.4516025,0.04555066,2.368276,1.692188,1.775131,0.4456722,2.516717,0.6955193,-0.6312355
23150977,0.2970197,1.89783,-3.409942,0.4791692,0.05736084,2.364682,1.623726,1.721606,0.406925,2.212857,0.702364,-0.6288261
23161204,0.3072204,1.914083,-3.41696,0.4968872,0.06659852,2.362568,1.547645,1.639342,0.3664888,2.005429,0.7224299,-0.6139477
23170979,0.3170994,1.929668,-3.423779,0.5134212,0.07611953,2.361063,1.486618,1.560723,0.3468568,1.832676,0.7388226,-0.6029443
23181586,0.3266626,1.944548,-3.430506,0.530434,0.0856128,2.359514,1.454654,1.501258,0.3403473,1.70496,0.7501869,-0.5941677
23191586,0.3358258,1.958602,-3.437256,0.5473122,0.09546188,2.357948,1.420657,1.407808,0.2768329,1.622744,0.756703,-0.592108
23201201,0.3496234,1.972187,-3.434603,0.5618292,0.1048551,2.356207,1.366103,1.308746,0.2507709,1.577542,0.7550651,-0.5965489
23210996,0.3578688,1.984635,-3.441535,0.5759798,0.1139986,2.354599,1.30975,1.224021,0.2204272,1.525887,0.7355321,-0.6059826
23221199,0.3657509,1.996286,-3.448218,0.5887757,0.1231909,2.352555,1.252891,1.147808,0.2076166,1.434147,0.7003336,-0.6289828
23231385,0.373233,2.007058,-3.454749,0.6004816,0.1321048,2.349532,1.193727,1.065033,0.1867266,1.292257,0.6400278,-0.655811
23243893,0.3806259,2.017197,-3.461826,0.6095856,0.1392372,2.346324,1.135936,0.9815028,0.1860868,1.149073,0.5524501,-0.6800325
23254247,0.3907735,2.029088,-3.467662,0.6199554,0.1487708,2.341957,1.073771,0.8679522,0.1502264,0.9430234,0.448545,-0.686272
23264683,0.3971693,2.037264,-3.473835,0.6266786,0.1560846,2.337875,1.010227,0.7926947,0.1307542,0.7648992,0.3865071,-0.6945319
23274701,0.407031,2.04474,-3.472527,0.6309758,0.16386,2.334366,0.9522554,0.688345,0.09221607,0.6078876,0.3699405,-0.7001194
23284282,0.4123292,2.051161,-3.478847,0.6324671,0.1706996,2.330721,0.8986391,0.6202533,0.1250492,0.4521581,0.4000578,-0.7091779
23295351,0.4257776,2.067322,-3.480827,0.6351231,0.1799137,2.326693,0.8368338,0.5076953,0.06644318,0.2744917,0.4285303,-0.7252532
23305380,0.4376558,2.081644,-3.482982,0.633662,0.1862711,2.323292,0.8144423,0.4507848,0.1004179,0.1053064,0.428718,-0.7352331
23315897,0.4489363,2.094882,-3.485036,0.6325877,0.1932758,2.318685,0.7516312,0.3448679,0.03000838,-0.0352763,0.3591507,-0.7391594
23325315,0.4561675,2.097973,-3.484623,0.6286226,0.1977754,2.313073,0.6990832,0.2643435,0.0265857,-0.1376956,0.2172372,-0.7428876
23335696,0.4663626,2.109123,-3.48703,0.6239247,0.2011659,2.306085,0.661815,0.1719373,0.02709427,-0.2371173,0.02981064,-0.7492754
23345897,0.4759662,2.119117,-3.489926,0.6190614,0.2027532,2.297609,0.6159894,0.08900371,-0.008125001,-0.3151842,-0.1785544,-0.7623291
23359427,0.4862998,2.128188,-3.493637,0.611613,0.2033491,2.286092,0.5400877,0.007922729,-0.02360525,-0.371491,-0.4063382,-0.7789454
23369057,0.4952991,2.135758,-3.497627,0.6051832,0.2015928,2.274831,0.530087,-0.1046098,-0.04874638,-0.3489979,-0.5736648,-0.7927181
23378979,0.5031677,2.142225,-3.501688,0.6014194,0.2004785,2.263562,0.4467705,-0.204816,-0.1612843,-0.3040211,-0.7048652,-0.8048388
23388479,0.50735,2.139778,-3.503132,0.5958132,0.1979031,2.252316,0.3795235,-0.2708473,-0.1535812,-0.2345242,-0.7772676,-0.8045238
23398374,0.5139127,2.144214,-3.507809,0.5921957,0.1963509,2.241343,0.3241634,-0.3709046,-0.2000062,-0.2113251,-0.7992103,-0.8027254
23408475,0.5198155,2.147536,-3.512698,0.5856928,0.1936864,2.230398,0.2942805,-0.4669944,-0.1951091,-0.2621625,-0.7959816,-0.7900321
23418940,0.5250408,2.149815,-3.517727,0.5784578,0.1910896,2.219334,0.2292446,-0.5645125,-0.2593852,-0.3800612,-0.7957995,-0.7818371
23429322,0.5294919,2.150992,-3.523014,0.5694731,0.1878117,2.207711,0.15761,-0.6068563,-0.2662362,-0.5517952,-0.816985,-0.7833988
23438409,0.5309142,2.14364,-3.526192,0.5569454,0.1848405,2.196205,0.08477169,-0.7154229,-0.3002995,-0.7666138,-0.8596823,-0.7824996
23448463,0.5340264,2.143682,-3.531615,0.5435885,0.1802206,2.184543,0.05212804,-0.7875579,-0.3356453,-0.9934299,-0.9285506,-0.7860969
23461442,0.5368107,2.139512,-3.539338,0.5235947,0.173021,2.167818,-0.04397067,-0.8886083,-0.408289,-1.248254,-1.05546,-0.7898161
23471415,0.5387702,2.136779,-3.546897,0.5045019,0.1660876,2.15496,-0.0962653,-0.9549464,-0.4239658,-1.413753,-1.143994,-0.7949672
23481944,0.5400545,2.133109,-3.554744,0.4878063,0.1591875,2.142389,-0.1240684,-1.048202,-0.5030788,-1.53294,-1.214994,-0.7961367
23491469,0.540731,2.12851,-3.562998,0.4689369,0.1511884,2.129004,-0.1965654,-1.115335,-0.5428441,-1.599698,-1.27008,-0.7948581
23503990,0.5501125,2.134143,-3.566941,0.4486386,0.1417219,2.114185,-0.2469658,-1.164579,-0.5871792,-1.61421,-1.295159,-0.813794
23513193,0.5584987,2.13851,-3.571563,0.4288901,0.1329966,2.100208,-0.2922157,-1.202457,-0.6380198,-1.605894,-1.294665,-0.8345059
23522868,0.5552524,2.125922,-3.578695,0.4129806,0.1259304,2.087441,-0.3566609,-1.296067,-0.762282,-1.546524,-1.291649,-0.8602349
23532998,0.5625795,2.129869,-3.583968,0.3947766,0.1171118,2.074503,-0.3872598,-1.331196,-0.7415363,-1.51085,-1.278415,-0.8907825
23542883,0.569117,2.132729,-3.590006,0.3788435,0.1088512,2.061515,-0.4072363,-1.383769,-0.8447457,-1.487796,-1.280795,-0.9032613
23553700,0.574851,2.134631,-3.598637,0.3617887,0.09935664,2.04819,-0.4655702,-1.389425,-0.8764173,-1.488336,-1.314113,-0.9182533
23563360,0.5798638,2.13564,-3.607664,0.3449709,0.09001146,2.0351,-0.5100568,-1.431952,-0.9117129,-1.525541,-1.321168,-0.9225842
23572891,0.5747183,2.121117,-3.616874,0.3269255,0.07983799,2.022177,-0.5384204,-1.47051,-0.925421,-1.572116,-1.361513,-0.9368211
23582843,0.5787095,2.121026,-3.626632,0.3100484,0.07005332,2.009374,-0.5530909,-1.513097,-0.9922755,-1.607315,-1.385197,-0.9457508
23592889,0.5820748,2.1202,-3.63652,0.2917942,0.05955587,1.996349,-0.5902396,-1.529496,-1.001682,-1.634844,-1.390078,-0.9526271
23603235,0.5848529,2.118709,-3.646559,0.2740844,0.04901374,1.983747,-0.6158968,-1.537695,-1.012103,-1.648897,-1.382397,-0.9582017
23613188,0.5871188,2.116631,-3.656754,0.257191,0.03830406,1.971304,-0.6351137,-1.547889,-1.024473,-1.643366,-1.372498,-0.9600847
23622970,0.5806663,2.10112,-3.667042,0.2401116,0.02745942,1.958776,-0.6664504,-1.550375,-1.023445,-1.634116,-1.354303,-0.9629383
23632895,0.582234,2.098406,-3.677456,0.2241078,0.01748651,1.946605,-0.6815395,-1.551411,-1.043929,-1.613943,-1.329303,-0.9741288
23642890,0.5833332,2.095201,-3.687815,0.2075383,0.006803255,1.935057,-0.692095,-1.562733,-1.02174,-1.600808,-1.300583,-0.9784366
23655959,0.5840061,2.091543,-3.69669,0.1920152,-0.003213827,1.92328,-0.7050511,-1.564371,-1.036136,-1.580782,-1.272169,-0.9809648
23666691,0.5822942,2.082803,-3.709078,0.1712736,-0.0162005,1.908135,-0.7251588,-1.590807,-1.038123,-1.561133,-1.231793,-0.9907835
23676314,0.5822718,2.078408,-3.718333,0.1555871,-0.02628896,1.896631,-0.7432845,-1.588491,-1.03747,-1.540557,-1.202129,-0.9944942
23686409,0.5818998,2.073629,-3.727517,0.140893,-0.03629223,1.885274,-0.7524512,-1.572462,-1.019811,-1.521331,-1.174351,-0.9957377
23696225,0.5744552,2.057875,-3.737519,0.1269472,-0.04614405,1.874286,-0.7524479,-1.57212,-0.9899389,-1.502575,-1.139914,-1.000522
23707489,0.5861057,2.061626,-3.742177,0.1090496,-0.05725821,1.861222,-0.7531612,-1.560766,-0.9932995,-1.475148,-1.095457,-1.003363
23717482,0.5985277,2.067826,-3.744959,0.09547354,-0.06652974,1.851239,-0.7389173,-1.545727,-0.956872,-1.454313,-1.052421,-1.005935
23727971,0.6102892,2.073384,-3.747763,0.08148354,-0.07521024,1.841268,-0.7421638,-1.529818,-0.9351755,-1.427603,-1.00574,-1.006787
23737470,0.6213987,2.078327,-3.750579,0.06812206,-0.0835459,1.831316,-0.7411464,-1.512288,-0.9161049,-1.397849,-0.9540256,-1.001348
23748186,0.6318824,2.082707,-3.753426,0.05554808,-0.09137183,1.821873,-0.7246992,-1.503759,-0.8908668,-1.367013,-0.890428,-0.991617
23757503,0.6245596,2.0677,-3.762176,0.04336929,-0.09833144,1.8127,-0.7309062,-1.504691,-0.8662218,-1.326489,-0.8147299,-0.9773067
23771218,0.6490467,2.085552,-3.761917,0.02845937,-0.1060984,1.800626,-0.7193969,-1.459636,-0.8423757,-1.259694,-0.6976326,-0.9474571
23780456,0.6425954,2.072409,-3.769433,0.01915374,-0.1106475,1.793205,-0.7165266,-1.467574,-0.8218206,-1.197348,-0.6043345,-0.9266171
23790483,0.6515363,2.075548,-3.772119,0.009684108,-0.114721,1.784946,-0.7079852,-1.444987,-0.8066434,-1.10598,-0.4957865,-0.9003907
23800483,0.6600006,2.078262,-3.774882,0.001584152,-0.1177477,1.776958,-0.6972255,-1.417801,-0.7943438,-0.991876,-0.3836733,-0.8725979
23811145,0.6680408,2.080584,-3.777741,-0.005068725,-0.1197208,1.769201,-0.6858802,-1.39197,-0.7898429,-0.853765,-0.2709273,-0.8476219
23820969,0.6756718,2.082511,-3.780752,-0.01028154,-0.1207799,1.761615,-0.6724013,-1.367598,-0.7894867,-0.7066665,-0.1641446,-0.8262898
23830788,0.6689829,2.068839,-3.788655,-0.01417457,-0.1209805,1.754203,-0.669019,-1.356666,-0.7932388,-0.5592871,-0.06646438,-0.809557
23840493,0.6763372,2.070608,-3.791815,-0.01687766,-0.1204546,1.746913,-0.6547226,-1.338245,-0.7960141,-0.42599,0.01920193,-0.7953573
23850481,0.6832947,2.072016,-3.79518,-0.01853626,-0.1193123,1.739738,-0.6429158,-1.321048,-0.7948589,-0.3090372,0.09444062,-0.7831606
23863323,0.6898733,2.073086,-3.798466,-0.01921331,-0.1175648,1.732566,-0.6312184,-1.301541,-0.7970806,-0.2127693,0.1597213,-0.773651
23874207,0.6943184,2.07003,-3.804706,-0.01925919,-0.1144159,1.723085,-0.6325175,-1.293316,-0.8049073,-0.114764,0.235506,-0.7641175
23883882,0.7008359,2.071828,-3.807964,-0.01881286,-0.1118243,1.716683,-0.626007,-1.278734,-0.8062235,-0.05973868,0.286146,-0.7542679
23893486,0.6946254,2.059184,-3.816165,-0.01784478,-0.1085465,1.709535,-0.6212605,-1.271146,-0.8151709,-0.01922304,0.3305984,-0.7422001
23903676,0.7002334,2.059525,-3.820523,-0.01666341,-0.1050744,1.702551,-0.6094771,-1.255794,-0.8319057,0.01785951,0.3642794,-0.7284003
23914940,0.7167826,2.067132,-3.822502,-0.01503668,-0.1010057,1.695623,-0.5952246,-1.213657,-0.848771,0.07042384,0.3926528,-0.7118977
23924868,0.7331858,2.07534,-3.824036,-0.01297422,-0.09706216,1.68929,-0.5818247,-1.198639,-0.8548962,0.1198767,0.4117976,-0.6959048
23935617,0.7489215,2.082963,-3.8259,-0.0104037,-0.09300785,1.683198,-0.5684108,-1.185309,-0.8567932,0.1726345,0.4277573,-0.6764467
23945500,0.7640293,2.090031,-3.828074,-0.007252484,-0.08879272,1.677324,-0.5500235,-1.171143,-0.8586447,0.2231719,0.44081,-0.6589317
23954989,0.7585901,2.078327,-3.836732,-0.003780146,-0.08438515,1.671576,-0.5441406,-1.167042,-0.8651507,0.2666238,0.4563048,-0.6399601
23965179,0.7731838,2.084988,-3.839236,-0.0001311579,-0.07986429,1.666025,-0.5304921,-1.151788,-0.8673248,0.2989885,0.4746344,-0.6220976
23977441,0.7858084,2.087801,-3.844991,0.004914609,-0.0733395,1.659011,-0.5212458,-1.132025,-0.8679608,0.3370174,0.4969576,-0.6005921
23987850,0.7994462,2.093568,-3.847255,0.009001443,-0.06833152,1.653788,-0.5145171,-1.125304,-0.8669106,0.3631288,0.5114474,-0.5824114
23998023,0.8124753,2.098805,-3.849756,0.01336711,-0.06321436,1.648772,-0.5059829,-1.1204,-0.8622392,0.3914786,0.5245095,-0.562903
