Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
99816099,-0.01806221,0.5830488,-4.799004,-0.02833043,0.05496153,5.920423,0.0633503,-0.1144789,0.04555554,-0.003537261,0.02572613,0.01790452,0.476,0.491,0.512,0.494,0.2400586,-0.2538584,-9.979306,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99827878,-0.01384297,0.5858507,-4.800244,-0.02809663,0.05521959,5.920177,0.06576699,-0.1113667,0.06181051,-0.004523055,0.01786163,0.01605374,0.476,0.491,0.512,0.494,0.2103676,-0.2515365,-10.052,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99838079,-0.009847143,0.5887277,-4.801495,-0.02806885,0.05524781,5.920235,0.06243403,-0.1122631,0.05884311,-0.0008269548,0.009273118,0.0152673,0.477,0.48,0.522,0.486,0.2076907,-0.2701718,-10.03971,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99847906,-0.005973823,0.5914102,-4.802659,-0.02793553,0.05519574,5.920307,0.0584677,-0.1107878,0.05670554,0.007383913,2.713269e-05,0.0155596,0.477,0.48,0.522,0.486,0.1959845,-0.2933701,-10.02141,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99858285,-0.002214351,0.5939256,-4.803749,-0.0277016,0.05507247,5.920327,0.05608287,-0.1101743,0.05425459,0.01763037,-0.006797519,0.01416755,0.477,0.48,0.522,0.486,0.1848845,-0.3034178,-9.994783,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99867969,-0.001723176,0.5927732,-4.803146,-0.02738743,0.054967,5.920359,0.05122203,-0.1112828,0.05297613,0.02527706,-0.01097069,0.01157842,0.477,0.48,0.522,0.486,0.1938739,-0.3182026,-9.969049,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99877868,0.001892022,0.5951115,-4.804151,-0.02698649,0.05487782,5.92035,0.04725223,-0.1117956,0.05439413,0.03046781,-0.01012771,0.008771008,0.477,0.48,0.522,0.486,0.2028913,-0.3245881,-9.943188,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99891024,0.005533037,0.5969083,-4.804815,-0.02607256,0.05465247,5.921013,0.03779235,-0.1186197,0.07723304,0.02610775,-0.003920224,0.004112354,0.477,0.472,0.511,0.488,0.228599,-0.2783215,-9.924413,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99901342,0.008868365,0.5990417,-4.805919,-0.02619576,0.0546689,5.921208,0.02976122,-0.1177028,0.07441075,0.01533443,0.003195173,0.002239486,0.477,0.472,0.511,0.488,0.2386983,-0.2551304,-9.914638,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99911625,0.01213154,0.6009135,-4.806888,-0.0264095,0.05480801,5.92115,0.02474936,-0.1146409,0.06999781,0.003752994,0.009561858,0.0003707275,0.477,0.472,0.511,0.488,0.2573643,-0.2334263,-9.909369,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99921167,0.01528817,0.6026506,-4.8078,-0.02677969,0.05495375,5.921066,0.01976934,-0.111786,0.06334901,-0.008888584,0.01315478,0.0005420526,0.477,0.472,0.511,0.488,0.2552914,-0.2322055,-9.902653,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99931580,0.01835212,0.6042483,-4.808637,-0.02707785,0.05505102,5.920925,0.01686101,-0.1099464,0.05791927,-0.01704158,0.01181429,0.0009323566,0.477,0.472,0.511,0.488,0.2514651,-0.2411956,-9.880564,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99941183,0.01854601,0.6030957,-4.808017,-0.02739144,0.05507856,5.920782,0.0112515,-0.110781,0.05459728,-0.02276402,0.005821264,0.001551351,0.471,0.482,0.514,0.479,0.2440019,-0.2542538,-9.860695,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99951108,0.02147869,0.6045597,-4.808762,-0.02759456,0.05503937,5.920623,0.009360505,-0.1102126,0.05206518,-0.02336857,-0.001912872,0.001905705,0.471,0.482,0.514,0.479,0.2321451,-0.2667061,-9.852332,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99961164,0.02431647,0.6058899,-4.809411,-0.0276865,0.05491139,5.920438,0.00729046,-0.1103162,0.05087008,-0.01919089,-0.01063213,0.001553177,0.471,0.482,0.514,0.479,0.2291565,-0.272301,-9.832914,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99971166,0.02705695,0.6070946,-4.809981,-0.0276877,0.05475279,5.92029,0.006013272,-0.1113693,0.05193735,-0.01334941,-0.01621226,0.001568486,0.471,0.482,0.514,0.479,0.2335571,-0.2764727,-9.820728,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99981623,0.02970787,0.608169,-4.810464,-0.02756571,0.05461352,5.92016,0.005505227,-0.1137122,0.05624277,-0.007359275,-0.01854096,0.001048851,0.471,0.482,0.514,0.479,0.2502988,-0.2793071,-9.799949,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
99991087,0.02973704,0.6069834,-4.809717,-0.02744817,0.05449254,5.920074,0.002944816,-0.1167171,0.06292208,-0.005676982,-0.01674024,0.001013099,0.481,0.477,0.513,0.482,0.2732151,-0.2767622,-9.784978,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
100005083,0.0347455,0.6095693,-4.810796,-0.02718447,0.05423524,5.920265,-0.003098821,-0.1226169,0.09082916,-0.01132613,-0.00991209,0.003482075,0.481,0.477,0.513,0.482,0.2411335,-0.2355484,-9.836746,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
100014117,0.03468222,0.608367,-4.810042,-0.02735117,0.05420715,5.920351,-0.009899814,-0.121685,0.09313505,-0.0125809,-0.00341465,0.005264252,0.481,0.477,0.513,0.482,0.2463171,-0.2434912,-9.850158,-0.03339566,0.8473638,-4.09,-0.03339566,0.8473638,-4.09
100024341,0.03703784,0.6090962,-4.810168,-0.02761951,0.05426959,5.920435,-0.01451748,-0.1202938,0.09248561,-0.01452448,0.003542043,0.006986223,0.481,0.477,0.513,0.482,0.2518922,-0.2474013,-9.870718,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100035952,0.04131715,0.6125122,-4.810521,-0.02744267,0.0544992,5.920243,-0.01273563,-0.124053,0.09331273,-0.0162536,0.01061205,0.009418973,0.481,0.477,0.513,0.482,0.2529616,-0.2569882,-9.84947,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100046093,0.04545385,0.6158466,-4.810862,-0.02759814,0.05462324,5.920422,-0.01613027,-0.1218372,0.09524864,-0.01649318,0.01500767,0.0128258,0.473,0.489,0.516,0.489,0.2460124,-0.2580473,-9.865474,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100055954,0.04943653,0.6189897,-4.811156,-0.02772368,0.05473588,5.920563,-0.01954164,-0.1199313,0.09536364,-0.01334045,0.01599214,0.01458104,0.473,0.489,0.516,0.489,0.247335,-0.2731673,-9.878748,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100066150,0.0532752,0.6219399,-4.811407,-0.02786416,0.05478192,5.920733,-0.0232293,-0.1171229,0.09414033,-0.009276258,0.01286546,0.01524275,0.473,0.489,0.516,0.489,0.2460106,-0.2842463,-9.893711,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100075942,0.05301506,0.6207629,-4.810622,-0.02802012,0.05480035,5.920877,-0.028508,-0.1178223,0.09112488,-0.007627252,0.007428523,0.01643979,0.473,0.489,0.516,0.489,0.2458588,-0.2973008,-9.912758,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100085968,0.05667841,0.6235311,-4.810843,-0.02815577,0.05472869,5.921005,-0.03245722,-0.115038,0.08849991,-0.005831746,0.0003155787,0.01636313,0.473,0.489,0.516,0.489,0.2414575,-0.3125231,-9.92098,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100098958,0.06012619,0.625789,-4.810795,-0.02795885,0.05451067,5.9211,-0.03604614,-0.1241735,0.06887338,-0.004818531,-0.01279815,0.01431096,0.483,0.476,0.525,0.489,0.2440747,-0.325143,-9.887218,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100109815,0.06354275,0.6281773,-4.81104,-0.02791839,0.054219,5.921149,-0.03991725,-0.125865,0.07264844,-0.007026613,-0.02132328,0.01118867,0.483,0.476,0.525,0.489,0.2314958,-0.3066407,-9.899903,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100118981,0.06682416,0.6304027,-4.811227,-0.02790395,0.05395469,5.92112,-0.04341519,-0.1256556,0.07489125,-0.009117944,-0.02564717,0.006632197,0.483,0.476,0.525,0.489,0.2184199,-0.3024687,-9.911401,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100129059,0.06997271,0.6324731,-4.811353,-0.02796749,0.05375766,5.921075,-0.04538485,-0.1272715,0.07615867,-0.01116702,-0.02238015,0.002478285,0.483,0.476,0.525,0.489,0.222194,-0.288357,-9.916832,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100139341,0.07299094,0.6343897,-4.81143,-0.0280262,0.05369383,5.921027,-0.04812722,-0.1277784,0.07919662,-0.011759,-0.01468797,0.0006794869,0.483,0.476,0.525,0.489,0.2262705,-0.2773497,-9.930576,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100148954,0.07250523,0.6331773,-4.810597,-0.02824792,0.05367742,5.92101,-0.05496625,-0.1291136,0.08296508,-0.0178771,-0.005778947,0.001556906,0.478,0.488,0.52,0.491,0.2319825,-0.2600561,-9.938316,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100159003,0.07537772,0.6349667,-4.810634,-0.02859474,0.05372956,5.920982,-0.05765456,-0.129096,0.08130734,-0.02554425,0.001867153,0.00362609,0.478,0.488,0.52,0.491,0.2311918,-0.2428893,-9.939103,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100169121,0.07812575,0.6366101,-4.810629,-0.02896936,0.05377129,5.921005,-0.06293131,-0.1286791,0.08146304,-0.03029951,0.006209732,0.005406831,0.478,0.488,0.52,0.491,0.2398898,-0.2388484,-9.949643,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100179003,0.08075225,0.6381218,-4.810603,-0.02933592,0.05377995,5.921,-0.06675698,-0.128361,0.07866243,-0.0303896,0.004160461,0.007152305,0.478,0.488,0.52,0.491,0.2353885,-0.2509395,-9.971256,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100189135,0.08324994,0.6394942,-4.81055,-0.02964622,0.05373059,5.92101,-0.0732373,-0.127937,0.07500513,-0.02548305,-0.0003227941,0.007982952,0.478,0.488,0.52,0.491,0.2252154,-0.2641435,-9.994858,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100203567,0.08552207,0.6405018,-4.810297,-0.02900864,0.05353054,5.920961,-0.06526624,-0.1321098,0.09276764,-0.02163431,-0.007952679,0.009384821,0.485,0.482,0.524,0.488,0.1864084,-0.3226737,-10.00923,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100212894,0.08773635,0.6414573,-4.809898,-0.02928869,0.05353807,5.920644,-0.06350699,-0.126679,0.09178184,-0.02126909,-0.01265681,0.01057284,0.485,0.482,0.524,0.488,0.2101886,-0.3359033,-9.974561,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100222120,0.08699187,0.6401926,-4.809027,-0.02943788,0.05338741,5.920735,-0.067184,-0.1294362,0.09550734,-0.02558623,-0.01374296,0.0127748,0.485,0.482,0.524,0.488,0.2038708,-0.3224136,-9.972951,0.06679131,0.8897319,-4.1,0.06679131,0.8897319,-4.1
100234097,0.08912714,0.6411589,-4.808692,-0.02967034,0.05330119,5.920847,-0.07069136,-0.1315529,0.0962052,-0.03192317,-0.0112679,0.01455708,0.485,0.482,0.524,0.488,0.2112732,-0.3219192,-9.991816,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100243929,0.09317333,0.6446419,-4.808466,-0.03085819,0.05343807,5.920858,-0.08226435,-0.1221223,0.07294802,-0.03201483,-0.003066896,0.0129206,0.485,0.482,0.524,0.488,0.2673178,-0.3102014,-9.949085,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100253618,0.09719387,0.6481886,-4.808434,-0.03105863,0.05356275,5.920799,-0.08168701,-0.122734,0.0737434,-0.0307424,0.005341455,0.01076865,0.474,0.49,0.525,0.493,0.2793703,-0.3089977,-9.955904,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100263917,0.1010422,0.6515217,-4.808375,-0.03111413,0.05369388,5.920732,-0.0832848,-0.1229275,0.0761155,-0.02747124,0.01148847,0.007192919,0.474,0.49,0.525,0.493,0.2934647,-0.3078724,-9.954687,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100273982,0.1047235,0.6546569,-4.808295,-0.03109269,0.05381669,5.920674,-0.08483679,-0.1233413,0.07599284,-0.02036442,0.01334136,0.005046059,0.474,0.49,0.525,0.493,0.2864808,-0.318487,-9.956167,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100283610,0.1037888,0.6533889,-4.807533,-0.03096041,0.05394127,5.920639,-0.08772885,-0.1267166,0.07819638,-0.009248288,0.01331181,0.004422274,0.474,0.49,0.525,0.493,0.2763633,-0.3159087,-9.968564,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100293615,0.107285,0.6563296,-4.807434,-0.03069456,0.05401186,5.920599,-0.08989605,-0.1284633,0.08185045,0.0004508151,0.01223692,0.0029457,0.474,0.49,0.525,0.493,0.2665959,-0.3160717,-9.980629,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100306618,0.1106206,0.6590919,-4.807601,-0.03044682,0.05399792,5.920584,-0.0908175,-0.128204,0.08383122,0.007599685,0.007181595,0.002130731,0.486,0.481,0.52,0.492,0.2522474,-0.3069052,-9.995638,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100317615,0.1135268,0.6613107,-4.80743,-0.03077247,0.05358446,5.921388,-0.1075772,-0.1262868,0.09570961,0.006024814,-0.002216954,0.003434554,0.486,0.481,0.52,0.492,0.2402665,-0.2730597,-9.995476,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100327163,0.1165543,0.6637268,-4.807484,-0.03090795,0.05337355,5.921376,-0.11032,-0.1236451,0.09268194,-0.0001216102,-0.01163294,0.005852418,0.486,0.481,0.52,0.492,0.2335318,-0.262102,-9.988478,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100336988,0.11943,0.6659863,-4.807507,-0.03102151,0.05312218,5.921394,-0.1144532,-0.1228168,0.0908063,-0.006270129,-0.02089189,0.009179802,0.486,0.481,0.52,0.492,0.232509,-0.2522883,-9.98035,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100347362,0.1221623,0.6680804,-4.80749,-0.03127418,0.05289087,5.921419,-0.1167948,-0.1224371,0.08638927,-0.01273381,-0.02477174,0.01113009,0.486,0.481,0.52,0.492,0.2309368,-0.2560363,-9.955265,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100357034,0.1210005,0.6668041,-4.806743,-0.03144971,0.05265507,5.921417,-0.1194743,-0.1240801,0.08468051,-0.02013833,-0.024838,0.01198079,0.48,0.482,0.528,0.485,0.2381086,-0.2680679,-9.94285,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100367030,0.1235636,0.6687433,-4.806688,-0.03168954,0.0525213,5.921403,-0.1208782,-0.1231676,0.08151364,-0.02432171,-0.02219943,0.01171328,0.48,0.482,0.528,0.485,0.254974,-0.2761284,-9.931581,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100377136,0.1259931,0.6705265,-4.806588,-0.03182586,0.0523953,5.921393,-0.123949,-0.1240161,0.08001018,-0.02634872,-0.01743149,0.01010545,0.48,0.482,0.528,0.485,0.2630334,-0.2788673,-9.920477,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100387374,0.1282899,0.6721573,-4.806456,-0.03192992,0.05227952,5.921405,-0.1239663,-0.1259803,0.07657468,-0.02377153,-0.01366252,0.0103497,0.48,0.482,0.528,0.485,0.2698756,-0.29315,-9.912266,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100397520,0.1304605,0.6736287,-4.806279,-0.03188599,0.05225334,5.921407,-0.1260836,-0.127981,0.07593731,-0.01502582,-0.009111516,0.01050091,0.48,0.482,0.528,0.485,0.285602,-0.3151751,-9.904512,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100407146,0.1291592,0.6722859,-4.805485,-0.03169295,0.05221293,5.921429,-0.1320434,-0.1316641,0.07814875,-0.003126202,-0.004637612,0.00916209,0.483,0.48,0.52,0.497,0.2937404,-0.333602,-9.895318,0.1669783,0.9236265,-4.11,0.1669783,0.9236265,-4.11
100419653,0.130904,0.6733744,-4.805159,-0.03203462,0.05216622,5.921511,-0.1415654,-0.1371272,0.06792619,0.008476192,-0.002096483,0.007678588,0.483,0.48,0.52,0.497,0.2797845,-0.2972401,-9.880032,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100430982,0.1350324,0.6779752,-4.80513,-0.03196408,0.05204298,5.921452,-0.1478531,-0.13766,0.06263064,0.009416321,-0.004120814,0.00641215,0.483,0.48,0.52,0.497,0.2647489,-0.3064074,-9.889851,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100441382,0.1389682,0.6823376,-4.805037,-0.03192724,0.05191078,5.921453,-0.1492224,-0.1377927,0.06435385,0.004391498,-0.00790025,0.004336829,0.483,0.48,0.52,0.497,0.2649478,-0.2925888,-9.911506,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100451466,0.1427064,0.6864707,-4.804924,-0.0319919,0.05171883,5.921469,-0.1514783,-0.136748,0.06665345,-0.004861156,-0.0119084,0.002911723,0.483,0.48,0.52,0.497,0.2655387,-0.2852373,-9.919458,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100461135,0.1462585,0.690371,-4.804784,-0.03214861,0.05146724,5.92148,-0.1531723,-0.135408,0.06733792,-0.01471079,-0.01655908,0.003552358,0.483,0.485,0.529,0.487,0.2574613,-0.284651,-9.924395,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100471177,0.1494866,0.6939278,-4.804544,-0.03203844,0.05113059,5.921632,-0.1521749,-0.1361793,0.07442196,-0.01962493,-0.02251479,0.005399145,0.483,0.485,0.529,0.487,0.2562176,-0.2986704,-9.935886,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100481083,0.1479507,0.6926284,-4.803844,-0.03210212,0.05083428,5.921754,-0.1593779,-0.1375051,0.07361782,-0.01755928,-0.02677697,0.008075382,0.483,0.485,0.529,0.487,0.2443656,-0.30899,-9.939104,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100491019,0.1511057,0.6961005,-4.803657,-0.03209721,0.05052369,5.921876,-0.1622805,-0.1369042,0.07090475,-0.007261096,-0.02950545,0.01084917,0.483,0.485,0.529,0.487,0.2414581,-0.3254822,-9.946611,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100501074,0.1540858,0.6993564,-4.803461,-0.03199232,0.05022252,5.922011,-0.1650013,-0.1363189,0.06819492,0.004583356,-0.02987706,0.01303557,0.483,0.485,0.529,0.487,0.2531238,-0.3321828,-9.960573,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100513972,0.1569096,0.7024226,-4.803375,-0.03196361,0.04995745,5.922145,-0.166411,-0.1346034,0.06367783,0.01168163,-0.0278834,0.01581825,0.489,0.475,0.524,0.497,0.2702417,-0.3192513,-9.966309,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100525666,0.1589153,0.7047645,-4.802971,-0.0319874,0.0499045,5.921726,-0.1656601,-0.1279406,0.05680183,0.009704321,-0.02286058,0.01843771,0.489,0.475,0.524,0.497,0.3145193,-0.2720537,-9.951685,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100535091,0.1614832,0.7074748,-4.802763,-0.03195376,0.04985672,5.921717,-0.1660055,-0.1275768,0.05768017,0.001865308,-0.01542071,0.01769141,0.489,0.475,0.524,0.497,0.3232562,-0.2548147,-9.951025,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100545385,0.1638965,0.7099974,-4.802521,-0.03213884,0.04983995,5.921708,-0.1653368,-0.1290916,0.06042634,-0.01573105,-0.007224172,0.0160381,0.489,0.475,0.524,0.497,0.3168094,-0.2368498,-9.957774,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100555052,0.1622316,0.7086745,-4.801787,-0.03243283,0.04994771,5.921692,-0.1700533,-0.1335389,0.06392026,-0.03633263,0.0008490889,0.01341332,0.489,0.475,0.524,0.497,0.3084461,-0.2366066,-9.971999,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100565095,0.1644684,0.7110222,-4.801514,-0.03286033,0.05003072,5.921688,-0.1710392,-0.1345604,0.06870058,-0.05128203,0.008000216,0.009381798,0.47,0.488,0.53,0.492,0.2928095,-0.2438544,-9.975417,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100575253,0.1665572,0.7131956,-4.801219,-0.03332217,0.0500842,5.921685,-0.1738418,-0.1354219,0.0737174,-0.05787724,0.01084646,0.005724878,0.47,0.488,0.53,0.492,0.2865573,-0.2562751,-9.984798,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100585094,0.1684958,0.715206,-4.800901,-0.033801,0.05011273,5.921639,-0.1754158,-0.1363818,0.07517111,-0.05807631,0.008885879,0.002113405,0.47,0.488,0.53,0.492,0.2725835,-0.2744693,-9.970988,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100595473,0.1702864,0.7170493,-4.800564,-0.03422835,0.05006725,5.921627,-0.178697,-0.1373392,0.07661873,-0.05401513,0.00431948,-0.0009909485,0.47,0.488,0.53,0.492,0.2665469,-0.2894046,-9.970758,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100605075,0.1684576,0.7156809,-4.799845,-0.03457774,0.0499758,5.921606,-0.1821436,-0.1399839,0.07870039,-0.04510113,-0.001950403,-0.001486796,0.47,0.488,0.53,0.492,0.2560767,-0.3011042,-9.966429,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100615338,0.1700737,0.7173619,-4.799508,-0.03482413,0.04984923,5.921618,-0.1841757,-0.1417995,0.08016792,-0.03644078,-0.007367027,8.995575e-05,0.487,0.478,0.526,0.489,0.262714,-0.3173319,-9.980778,0.2449015,0.9914156,-4.1,0.2449015,0.9914156,-4.1
100627032,0.171197,0.7186403,-4.798979,-0.03544616,0.04952914,5.921918,-0.1984223,-0.1384615,0.06496935,-0.02768208,-0.01184626,0.0004714364,0.487,0.478,0.526,0.489,0.2863221,-0.3071835,-9.936525,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100639157,0.1744683,0.7231829,-4.799793,-0.03582489,0.04946411,5.921484,-0.1980942,-0.1445896,0.06291524,-0.02533574,-0.0136059,0.0002754233,0.487,0.478,0.526,0.489,0.2709618,-0.2812307,-9.968508,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100650096,0.1781019,0.7278501,-4.800741,-0.03599567,0.04938764,5.921451,-0.1991549,-0.1436821,0.05846927,-0.02468698,-0.01109779,0.0004558265,0.487,0.478,0.526,0.489,0.2820415,-0.2864798,-9.961954,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100660097,0.1815465,0.7322732,-4.801633,-0.03635992,0.0493231,5.921398,-0.2003853,-0.1428708,0.05526766,-0.02531577,-0.007435089,0.001943938,0.487,0.478,0.526,0.489,0.2965671,-0.2848067,-9.965245,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100670663,0.184794,0.7364379,-4.802462,-0.03674826,0.04931075,5.921348,-0.2034136,-0.1423588,0.05039297,-0.02801237,-0.003355488,0.003997513,0.479,0.484,0.523,0.488,0.3067088,-0.2762532,-9.963853,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100680277,0.1828012,0.735021,-4.801816,-0.03705659,0.04922801,5.921302,-0.2094527,-0.1438195,0.04586991,-0.0280446,-0.003142103,0.00465228,0.479,0.484,0.523,0.488,0.3082803,-0.2754157,-9.95529,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100690591,0.1858479,0.7389472,-4.802578,-0.03732318,0.04904547,5.921245,-0.2110831,-0.1433379,0.04405506,-0.0287379,-0.008203724,0.005418682,0.479,0.484,0.523,0.488,0.2965848,-0.2705137,-9.940911,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100700630,0.1887052,0.7426303,-4.803261,-0.03740964,0.04877142,5.921217,-0.212452,-0.1436825,0.04401115,-0.02528828,-0.01799535,0.005484354,0.479,0.484,0.523,0.488,0.2865106,-0.261422,-9.921729,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100710117,0.1913799,0.7460912,-4.803868,-0.03747286,0.04842681,5.921208,-0.2138509,-0.144497,0.04604606,-0.02057496,-0.02747325,0.005241107,0.479,0.484,0.523,0.488,0.2636475,-0.2598467,-9.888852,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100723118,0.1939104,0.7493566,-4.804385,-0.03750309,0.04809028,5.921156,-0.2128937,-0.1441571,0.05230517,-0.02168153,-0.03302883,0.00416955,0.486,0.471,0.526,0.481,0.2615561,-0.2571453,-9.86331,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100733959,0.1954332,0.7518294,-4.804922,-0.03659004,0.0476251,5.921422,-0.2036485,-0.1481802,0.08560679,-0.02944659,-0.03146723,0.000278346,0.486,0.471,0.526,0.481,0.2534673,-0.3241844,-9.991749,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100744095,0.197595,0.7546626,-4.805642,-0.03692512,0.04744922,5.921412,-0.2090249,-0.1479994,0.0858471,-0.0358606,-0.02384945,-0.0029175,0.486,0.471,0.526,0.481,0.2796202,-0.3200738,-10.01467,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100753950,0.1954139,0.7531789,-4.804976,-0.03756714,0.04733882,5.921377,-0.216073,-0.152124,0.08160979,-0.04151668,-0.0142833,-0.005308095,0.486,0.471,0.526,0.481,0.2797713,-0.3146294,-10.02375,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100763878,0.1973899,0.7558118,-4.805669,-0.03816182,0.04728179,5.921292,-0.2208694,-0.1542338,0.07689516,-0.04670181,-0.004996196,-0.008592066,0.486,0.471,0.526,0.481,0.2783028,-0.3325803,-10.02531,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100774059,0.1992018,0.7582424,-4.806314,-0.03881361,0.0472888,5.921197,-0.2255229,-0.1538021,0.06988692,-0.04444341,0.001559801,-0.01061241,0.476,0.484,0.516,0.482,0.2813669,-0.3476799,-10.01551,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
