Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
104869521,70.617,-1.535995,-4.684915,-0.08436421,-0.07285067,2.948766,-2.425209,0.617798,-0.155363,0.03077739,-0.005482204,-0.268667,0.325,0.494,0.365,0.506,-1.001586,-0.2163159,-9.939597,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104879296,70.58401,-1.538408,-4.684934,-0.08327972,-0.07309446,2.946363,-2.406302,0.6473393,-0.1696474,0.0328468,0.005431837,-0.2742792,0.325,0.494,0.365,0.506,-0.9456426,-0.1957024,-9.941122,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104889211,70.55999,-1.532015,-4.686766,-0.08293044,-0.0731717,2.942439,-2.41585,0.6455442,-0.1728614,0.04786262,0.004434804,-0.2750774,0.338,0.494,0.344,0.507,-0.9606644,-0.2390518,-9.978542,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104899103,70.52744,-1.533971,-4.68688,-0.08179726,-0.07350322,2.940353,-2.387769,0.6677089,-0.1900192,0.06840676,0.006072959,-0.2699991,0.338,0.494,0.344,0.507,-0.9373162,-0.209814,-10.00593,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104912002,70.48812,-1.533376,-4.687732,-0.08014527,-0.0743019,2.936671,-2.383901,0.6682561,-0.1723763,0.09592354,-0.006410702,-0.2693468,0.338,0.494,0.344,0.507,-1.050894,-0.2227149,-10.06474,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104922287,70.45644,-1.534326,-4.687325,-0.07883403,-0.07437137,2.932984,-2.398621,0.6694162,-0.1896956,0.1114851,-0.01520406,-0.2763279,0.338,0.494,0.344,0.507,-1.069837,-0.1833007,-9.980883,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104932225,70.42516,-1.534842,-4.687027,-0.07748445,-0.07517155,2.930087,-2.375381,0.661787,-0.1854234,0.1258842,-0.01913289,-0.270312,0.338,0.494,0.344,0.507,-1.102558,-0.2722627,-9.968729,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104942301,70.39422,-1.534953,-4.686908,-0.07638571,-0.07546034,2.927209,-2.379472,0.6894181,-0.2003915,0.109986,-0.02090911,-0.2762165,0.354,0.483,0.332,0.498,-1.010306,-0.1959984,-10.05252,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104952255,70.36368,-1.534698,-4.686912,-0.07583971,-0.07621034,2.924177,-2.386564,0.675643,-0.2012909,0.1027656,-0.02287363,-0.2684385,0.354,0.483,0.332,0.498,-1.071884,-0.201892,-10.04551,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104962483,70.33995,-1.527842,-4.688861,-0.07453389,-0.07647473,2.921908,-2.366011,0.6946757,-0.1976936,0.07358181,-0.01418591,-0.2680568,0.354,0.483,0.332,0.498,-1.002827,-0.1592826,-10.0982,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104972130,70.30979,-1.527163,-4.689001,-0.07455137,-0.07651967,2.918586,-2.38942,0.6881261,-0.2131341,0.04814044,-0.01085183,-0.2601854,0.354,0.483,0.332,0.498,-1.061409,-0.1381842,-9.997555,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104982184,70.28002,-1.526109,-4.689217,-0.07355952,-0.07683168,2.916303,-2.356569,0.6873901,-0.1849005,0.02422017,0.006305791,-0.2504878,0.354,0.483,0.332,0.498,-1.014833,-0.1983492,-10.0091,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
104992376,70.25054,-1.524711,-4.68956,-0.07376745,-0.07641399,2.91326,-2.375749,0.7037879,-0.2061626,0.001905038,0.01661592,-0.2450788,0.354,0.483,0.332,0.498,-0.9901752,-0.1420832,-10.00648,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
105002815,70.22143,-1.52297,-4.689017,-0.07349356,-0.07670584,2.910659,-2.358049,0.6970409,-0.1982104,0.00848443,0.02390464,-0.2343992,0.302,0.498,0.33,0.494,-1.047098,-0.1838086,-9.927744,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
105016540,70.18797,-1.519354,-4.689099,-0.07301424,-0.07682838,2.908107,-2.337929,0.7131497,-0.1809203,0.01799717,0.02656023,-0.2271703,0.302,0.498,0.33,0.494,-1.043293,-0.1879912,-9.907337,70.56502,-2.008252,-3.53,70.56502,-2.008252,-3.53
105027796,70.15202,-1.521808,-4.688949,-0.07115053,-0.07642549,2.905285,-2.353056,0.7282869,-0.1858605,0.04304853,0.02232448,-0.2284759,0.302,0.498,0.33,0.494,-1.03148,-0.1700667,-9.82515,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105037508,70.11414,-1.523021,-4.689118,-0.07134339,-0.07647923,2.90173,-2.353568,0.7314907,-0.2224602,0.07002776,0.01141461,-0.2303426,0.302,0.498,0.33,0.494,-1.038474,-0.1816869,-9.732888,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105047248,70.09074,-1.515781,-4.691052,-0.07045029,-0.07733481,2.899361,-2.325099,0.7164093,-0.1987967,0.09708709,0.001111512,-0.2264669,0.331,0.469,0.33,0.509,-1.091946,-0.2048405,-9.652858,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105057203,70.05804,-1.517972,-4.690997,-0.06898133,-0.07760894,2.896775,-2.334013,0.7330003,-0.1942399,0.09123983,-0.01622258,-0.235622,0.331,0.469,0.33,0.509,-1.023566,-0.1588905,-9.796601,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105067457,70.02583,-1.519738,-4.691011,-0.06794279,-0.07864344,2.894069,-2.331901,0.7216367,-0.1883051,0.1011669,-0.03278134,-0.2364673,0.331,0.469,0.33,0.509,-1.102101,-0.1334756,-9.733864,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105077547,69.99403,-1.521082,-4.691092,-0.06627149,-0.07909226,2.891426,-2.330003,0.7304695,-0.1775485,0.08743475,-0.0479827,-0.2508364,0.331,0.469,0.33,0.509,-1.024124,-0.08746227,-9.798889,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105087299,69.96262,-1.522015,-4.691237,-0.06531347,-0.08010444,2.888205,-2.341223,0.7276903,-0.1788592,0.08829375,-0.06131277,-0.2527297,0.331,0.469,0.33,0.509,-1.109693,-0.08479507,-9.669906,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105097192,69.93936,-1.514657,-4.693081,-0.06339108,-0.08085084,2.885707,-2.311998,0.7347947,-0.1516873,0.07316101,-0.06525008,-0.2607374,0.331,0.469,0.33,0.509,-0.9713762,-0.09256566,-9.758514,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105107116,69.90833,-1.515173,-4.693251,-0.06321632,-0.08173485,2.882064,-2.341749,0.7447723,-0.1814282,0.06447471,-0.07673378,-0.2575755,0.351,0.484,0.34,0.488,-1.05344,-0.07814909,-9.700163,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105120132,69.8708,-1.513015,-4.694077,-0.06286459,-0.08333594,2.879184,-2.333808,0.7416861,-0.1941371,0.0628693,-0.08508369,-0.2536141,0.351,0.484,0.34,0.488,-1.096085,-0.1039483,-9.691862,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105130244,69.84065,-1.512618,-4.693066,-0.06135489,-0.08464883,2.877099,-2.303138,0.7393829,-0.1700275,0.06269682,-0.08316795,-0.25247,0.351,0.484,0.34,0.488,-1.030056,-0.1144295,-9.707265,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105140466,69.81083,-1.51185,-4.692182,-0.06082938,-0.08515592,2.873497,-2.337508,0.752967,-0.190544,0.06921721,-0.08663253,-0.2451489,0.351,0.484,0.34,0.488,-1.083088,-0.1162926,-9.639924,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105150114,69.78137,-1.510744,-4.691346,-0.05930315,-0.08663007,2.87142,-2.302505,0.7489082,-0.1609915,0.07474487,-0.08001099,-0.2375,0.351,0.484,0.34,0.488,-1.051652,-0.1503534,-9.589036,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105160469,69.7522,-1.509272,-4.690656,-0.058554,-0.08694793,2.868267,-2.325897,0.7677729,-0.1691013,0.0656083,-0.07656289,-0.2331733,0.372,0.498,0.327,0.49,-0.9789436,-0.1095717,-9.697932,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105170170,69.72912,-1.501679,-4.692348,-0.05778233,-0.08831394,2.866033,-2.312895,0.7687683,-0.1714579,0.06378989,-0.07614498,-0.2209623,0.372,0.498,0.327,0.49,-1.018261,-0.1294904,-9.658534,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105180124,69.70027,-1.499824,-4.691712,-0.05668304,-0.08882491,2.863837,-2.307226,0.7841597,-0.1690058,0.05212673,-0.07147505,-0.2161155,0.372,0.498,0.327,0.49,-0.9293339,-0.1248871,-9.741085,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105190516,69.67173,-1.497638,-4.691201,-0.05677505,-0.08977557,2.861311,-2.319419,0.7793223,-0.1767402,0.04580442,-0.07504856,-0.2036447,0.372,0.498,0.327,0.49,-1.02051,-0.1334721,-9.674038,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105200128,69.64348,-1.49511,-4.690797,-0.05532042,-0.09073988,2.859738,-2.293345,0.7915691,-0.1546766,0.03197635,-0.0658637,-0.1968189,0.372,0.498,0.327,0.49,-0.9332806,-0.164928,-9.81278,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105210568,69.61549,-1.492254,-4.690225,-0.05537267,-0.09119352,2.857459,-2.315462,0.7938073,-0.1699836,0.02219795,-0.06259513,-0.1949535,0.366,0.507,0.348,0.493,-0.9197317,-0.1303513,-9.867149,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105224392,69.58326,-1.48747,-4.690199,-0.05528936,-0.09206247,2.855247,-2.30829,0.7684433,-0.1594431,0.01715908,-0.06013121,-0.1833462,0.366,0.507,0.348,0.493,-0.8907703,-0.1690332,-9.892172,69.98616,-1.991305,-3.54,69.98616,-1.991305,-3.54
105233197,69.56028,-1.479692,-4.691825,-0.05538793,-0.092593,2.852465,-2.302573,0.7647507,-0.1467033,0.02098828,-0.0534299,-0.1747762,0.366,0.507,0.348,0.493,-0.885874,-0.1931215,-9.895256,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105244745,69.52572,-1.480749,-4.691338,-0.05526287,-0.09328245,2.85113,-2.30327,0.7586547,-0.1600795,0.02657637,-0.04114016,-0.1608706,0.366,0.507,0.348,0.493,-0.9421026,-0.2134231,-9.918423,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105254778,69.49379,-1.482306,-4.690689,-0.05462229,-0.09390914,2.849954,-2.291772,0.7672308,-0.1661834,0.03461523,-0.02989375,-0.1633733,0.366,0.507,0.348,0.493,-0.9555911,-0.1062172,-9.807243,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105265074,69.4623,-1.483366,-4.690157,-0.05437811,-0.09395745,2.847258,-2.314677,0.7479267,-0.1485912,0.04658339,-0.02411609,-0.1585909,0.356,0.501,0.343,0.506,-0.9632098,-0.1345415,-9.917945,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105274887,69.43118,-1.48401,-4.689693,-0.05308114,-0.09444891,2.845914,-2.308418,0.7638035,-0.16062,0.05439105,-0.01698942,-0.1579437,0.356,0.501,0.343,0.506,-1.004584,-0.1543407,-9.895802,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105284736,69.40812,-1.476282,-4.691195,-0.05195224,-0.09439941,2.843554,-2.296973,0.7641573,-0.1338587,0.05574211,-0.001218754,-0.1626711,0.356,0.501,0.343,0.506,-0.9442541,-0.168073,-9.968018,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105294752,69.37739,-1.476461,-4.690847,-0.05130572,-0.09431398,2.841368,-2.325877,0.795146,-0.1630472,0.06982489,0.004093724,-0.1584528,0.356,0.501,0.343,0.506,-1.012,-0.164055,-9.97874,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105304750,69.34698,-1.476245,-4.69065,-0.04966758,-0.09463702,2.840095,-2.30099,0.7956942,-0.1471494,0.07440459,0.007618045,-0.1628481,0.356,0.501,0.343,0.506,-0.9602525,-0.03759795,-9.957068,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105315385,69.31697,-1.475618,-4.690569,-0.04908598,-0.09431737,2.837617,-2.326486,0.7909304,-0.1589659,0.06575727,0.0003371117,-0.1616871,0.368,0.506,0.324,0.499,-0.9432279,-0.08100031,-10.0604,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105328097,69.28733,-1.474576,-4.690744,-0.04845417,-0.09502289,2.83622,-2.318045,0.7837937,-0.1687614,0.05516591,-0.0119086,-0.1518655,0.368,0.506,0.324,0.499,-1.002631,-0.1693927,-10.02999,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105338206,69.25113,-1.470779,-4.690824,-0.04835838,-0.09513299,2.833994,-2.307843,0.7647989,-0.1558207,0.03617997,-0.01862704,-0.1443103,0.368,0.506,0.324,0.499,-0.9487786,-0.1534806,-10.04494,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105348512,69.22216,-1.469015,-4.69056,-0.04723068,-0.09552228,2.832804,-2.277618,0.791665,-0.1550486,0.01890418,-0.02352023,-0.1372448,0.368,0.506,0.324,0.499,-0.9063752,-0.1609156,-10.06476,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105358204,69.19915,-1.461153,-4.692204,-0.04781308,-0.09617606,2.831232,-2.28516,0.7988988,-0.1658229,0.01017764,-0.04313865,-0.1269647,0.368,0.506,0.324,0.499,-0.9576509,-0.05563578,-10.00747,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105368515,69.17048,-1.459025,-4.692066,-0.04696234,-0.09714176,2.83008,-2.281769,0.7916592,-0.1655477,0.02554032,-0.06251138,-0.1139638,0.375,0.494,0.339,0.474,-0.9667683,-0.1048377,-9.991731,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105378664,69.14214,-1.456533,-4.692005,-0.04613617,-0.09810759,2.82934,-2.27944,0.7924821,-0.1769868,0.04341004,-0.07257346,-0.1101554,0.375,0.494,0.339,0.474,-0.9770484,-0.1175722,-9.844244,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105388520,69.11406,-1.453733,-4.692023,-0.04538091,-0.09876461,2.827653,-2.292025,0.780848,-0.1643573,0.07766855,-0.07548918,-0.09489132,0.375,0.494,0.339,0.474,-0.9839276,-0.2647777,-9.834949,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105398508,69.08629,-1.450602,-4.692148,-0.04383002,-0.0997759,2.827155,-2.284406,0.8131728,-0.1824601,0.1198136,-0.07161701,-0.08996344,0.375,0.494,0.339,0.474,-1.006835,-0.240194,-9.701255,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105408191,69.06339,-1.442523,-4.693775,-0.04202199,-0.1003438,2.826144,-2.270097,0.8009309,-0.1509457,0.1483729,-0.05596058,-0.091902,0.375,0.494,0.339,0.474,-0.9147164,-0.1738385,-9.743865,69.42957,-1.940463,-3.5,69.42957,-1.940463,-3.5
105418243,69.03583,-1.439092,-4.693993,-0.0403707,-0.1002285,2.82431,-2.309897,0.8091749,-0.166182,0.1714273,-0.03802324,-0.09184461,0.372,0.474,0.31,0.516,-0.9125538,-0.1704679,-9.822854,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105431218,69.00176,-1.432877,-4.69487,-0.03758649,-0.1001561,2.822907,-2.304177,0.8238787,-0.160811,0.1557293,-0.006087769,-0.0996308,0.372,0.474,0.31,0.516,-0.7945384,-0.1391333,-9.854827,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105442870,68.96523,-1.431624,-4.694387,-0.03662959,-0.09988762,2.820984,-2.297876,0.8065961,-0.1594599,0.1229814,0.01371953,-0.1057646,0.372,0.474,0.31,0.516,-0.8051152,-0.06601223,-9.860849,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105453077,68.93369,-1.431572,-4.693717,-0.03626393,-0.09983383,2.819528,-2.293595,0.8071312,-0.1615558,0.08529584,0.01752399,-0.100019,0.372,0.474,0.31,0.516,-0.8362225,-0.1348606,-9.896732,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105463275,68.90253,-1.431177,-4.693106,-0.03554983,-0.09994321,2.81908,-2.279091,0.8291442,-0.1747629,0.05565515,0.02081918,-0.1006555,0.372,0.474,0.31,0.516,-0.9099994,0.000390803,-9.781113,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105473069,68.87175,-1.43037,-4.692592,-0.03542753,-0.09964909,2.817487,-2.285775,0.8060963,-0.1429081,0.03288924,0.0234086,-0.1024076,0.345,0.502,0.343,0.5,-0.8733492,0.04093422,-9.789232,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105483478,68.84132,-1.429215,-4.692144,-0.03506392,-0.09978,2.816378,-2.303217,0.8065429,-0.1596081,0.0152831,0.02086264,-0.09652443,0.345,0.502,0.343,0.5,-0.9900463,-0.03616943,-9.757982,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105493053,68.81832,-1.420984,-4.693714,-0.03404455,-0.09989143,2.81552,-2.272671,0.808411,-0.1331552,-0.0004214268,0.01671979,-0.09898463,0.345,0.502,0.343,0.5,-0.9315839,-0.144899,-9.792459,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105503076,68.78825,-1.419451,-4.693378,-0.0343826,-0.09958061,2.813655,-2.301331,0.8307334,-0.1501316,-0.008051077,0.009089176,-0.09258478,0.345,0.502,0.343,0.5,-1.000123,-0.1075772,-9.776149,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105513246,68.75848,-1.417582,-4.693184,-0.03403439,-0.09998511,2.812783,-2.292108,0.829231,-0.1469679,-0.003837144,-0.0005943899,-0.09438656,0.345,0.502,0.343,0.5,-1.018751,-0.05015175,-9.77636,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105525705,68.72908,-1.415363,-4.69233,-0.03397482,-0.09994937,2.811663,-2.30041,0.8367785,-0.1689019,-0.01902952,-0.01116674,-0.09522736,0.369,0.497,0.351,0.493,-1.016575,0.02232252,-9.830393,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105536565,68.69312,-1.410231,-4.692097,-0.03443338,-0.101071,2.811124,-2.305738,0.8362645,-0.1532608,-0.02152031,-0.03378759,-0.08625419,0.369,0.497,0.351,0.493,-1.002282,-0.01106996,-9.998805,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105546378,68.66443,-1.407215,-4.691621,-0.03412392,-0.1013846,2.809012,-2.319871,0.8159074,-0.140513,-0.01927066,-0.05236355,-0.08195894,0.369,0.497,0.351,0.493,-1.018214,-0.1495448,-10.01118,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105556376,68.63599,-1.40396,-4.691275,-0.03407267,-0.1020824,2.8083,-2.310787,0.8467368,-0.1703134,-0.00900688,-0.06513051,-0.07088038,0.369,0.497,0.351,0.493,-1.012229,-0.2042753,-10.00688,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105566200,68.61304,-1.395643,-4.692973,-0.03396665,-0.1028663,2.807714,-2.28297,0.8507951,-0.1574342,-0.00518248,-0.06414155,-0.07521902,0.369,0.497,0.351,0.493,-0.9334413,-0.05975399,-9.97624,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105576129,68.58492,-1.392072,-4.692784,-0.03396969,-0.1029186,2.806234,-2.300736,0.8412417,-0.1552184,0.008328255,-0.05519872,-0.07391486,0.368,0.487,0.349,0.497,-0.8366292,-0.07968578,-10.04849,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105586124,68.55705,-1.388233,-4.692675,-0.03365969,-0.1034382,2.805853,-2.296411,0.8441812,-0.1870186,0.02227835,-0.03332961,-0.06834232,0.368,0.487,0.349,0.497,-0.8910986,-0.1400936,-9.940894,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105596467,68.52715,-1.38329,-4.692868,-0.0334978,-0.1038004,2.805484,-2.276789,0.8289745,-0.1716874,0.03568001,-0.002565178,-0.07242998,0.368,0.487,0.349,0.497,-0.8977535,-0.2070832,-9.957301,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105606294,68.49985,-1.378926,-4.692904,-0.03322873,-0.1030647,2.804177,-2.286408,0.8474229,-0.1770088,0.04030856,0.01598649,-0.07116151,0.368,0.487,0.349,0.497,-0.9034396,-0.1566718,-9.957018,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105616544,68.47272,-1.374287,-4.693029,-0.0327174,-0.1030132,2.803243,-2.288802,0.8372173,-0.1739613,0.05572675,0.02893923,-0.07213135,0.368,0.487,0.349,0.497,-0.9748347,-0.1127043,-9.864909,68.87297,-1.8642,-3.5,68.87297,-1.8642,-3.5
105626116,68.44978,-1.365797,-4.694757,-0.03108543,-0.1026633,2.802511,-2.273281,0.8416793,-0.1615205,0.06527331,0.04064389,-0.07847089,0.352,0.488,0.316,0.508,-0.9149749,-0.1154345,-9.920236,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105638769,68.42068,-1.359936,-4.695376,-0.03021803,-0.1020291,2.801042,-2.29837,0.8442664,-0.1756572,0.07143763,0.04432632,-0.07888431,0.352,0.488,0.316,0.508,-0.9769853,-0.1070615,-9.945337,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105650481,68.38477,-1.357256,-4.695879,-0.02990586,-0.1016248,2.799525,-2.299354,0.8485836,-0.1851803,0.06288159,0.03571706,-0.08013774,0.352,0.488,0.316,0.508,-0.9812728,-0.06508563,-9.980761,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105660552,68.35387,-1.35584,-4.696124,-0.02942711,-0.1015291,2.798199,-2.295616,0.8343849,-0.1719645,0.0549193,0.02780366,-0.08622205,0.352,0.488,0.316,0.508,-0.9679318,-0.09498745,-10.04303,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105670980,68.32333,-1.354127,-4.696435,-0.02914338,-0.1015495,2.79721,-2.307212,0.8560342,-0.1854871,0.0435011,0.01218549,-0.07751919,0.352,0.488,0.316,0.508,-1.044086,-0.09597071,-10.10838,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105680512,68.29311,-1.352088,-4.696836,-0.028277,-0.1022366,2.797126,-2.288611,0.8540264,-0.1786822,0.0378698,-0.003888795,-0.08256113,0.365,0.48,0.329,0.479,-1.089541,0.06138076,-10.00382,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105690837,68.26325,-1.349705,-4.697336,-0.02760924,-0.1022534,2.795426,-2.314216,0.8395812,-0.1643278,0.03162837,-0.02563018,-0.07990699,0.365,0.48,0.329,0.479,-1.077747,0.03233365,-10.03973,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105700506,68.24022,-1.34125,-4.699167,-0.02696702,-0.1031037,2.794669,-2.310658,0.8399817,-0.1766315,0.02856877,-0.04331465,-0.07519086,0.365,0.48,0.329,0.479,-1.163561,-0.07569277,-9.916841,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105710523,68.21066,-1.338543,-4.699789,-0.02597492,-0.1035709,2.793809,-2.290703,0.8518884,-0.1600346,0.01897769,-0.05108158,-0.07482576,0.365,0.48,0.329,0.479,-1.071336,-0.1169804,-9.92177,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105720610,68.18143,-1.335581,-4.700459,-0.02669765,-0.1041129,2.792592,-2.313098,0.8596357,-0.1765042,0.01112189,-0.05801956,-0.0703279,0.365,0.48,0.329,0.479,-1.105086,5.937042e-05,-9.812677,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105733279,68.15247,-1.332296,-4.700702,-0.02605925,-0.104816,2.79208,-2.303355,0.8504075,-0.1632717,0.01277384,-0.0579921,-0.06693754,0.366,0.48,0.316,0.463,-1.043502,0.018052,-9.757527,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105744456,68.11699,-1.326123,-4.701545,-0.0273813,-0.105034,2.791024,-2.299384,0.8400952,-0.1716083,0.009481666,-0.03598027,-0.06299248,0.366,0.48,0.316,0.463,-0.9535505,-0.01788171,-9.67962,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105754041,68.08871,-1.322206,-4.701938,-0.02685547,-0.1051299,2.790819,-2.296663,0.8432529,-0.1818896,0.005336153,-0.007141111,-0.06404354,0.366,0.48,0.316,0.463,-0.960086,-0.009102844,-9.558469,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105764275,68.0607,-1.318016,-4.702396,-0.02679325,-0.1044241,2.789122,-2.304683,0.8346108,-0.1619757,-0.001666672,0.0204099,-0.05417572,0.366,0.48,0.316,0.463,-0.9375331,-0.1254862,-9.614405,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105774073,68.03769,-1.30955,-4.704046,-0.02701218,-0.1043765,2.788874,-2.294841,0.8559914,-0.1782852,-0.007285518,0.03433327,-0.04989608,0.366,0.48,0.316,0.463,-1.020129,-0.09662668,-9.521605,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105783821,68.00989,-1.305148,-4.70453,-0.02678823,-0.1039763,2.788473,-2.276478,0.8505106,-0.1446557,-0.02176783,0.04238462,-0.05630419,0.358,0.502,0.307,0.48,-0.9020797,-0.0001737615,-9.606123,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105794143,67.98238,-1.300504,-4.705037,-0.02736166,-0.1033928,2.787199,-2.314243,0.8483695,-0.1607793,-0.03064429,0.0438279,-0.04595499,0.358,0.502,0.307,0.48,-0.9864404,-0.007877159,-9.634987,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105803979,67.95509,-1.295611,-4.705593,-0.02723452,-0.1031311,2.78684,-2.297799,0.8494214,-0.1517281,-0.04483394,0.04756295,-0.03954069,0.358,0.502,0.307,0.48,-0.9829116,-0.1382041,-9.677377,68.31638,-1.779464,-3.53,68.31638,-1.779464,-3.53
105816097,67.92362,-1.294215,-4.706095,-0.02774772,-0.1022172,2.786401,-2.298778,0.8635976,-0.1621619,-0.05968613,0.05936033,-0.03870967,0.358,0.502,0.307,0.48,-0.9964812,-0.0663188,-9.595423,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105826014,67.88798,-1.29074,-4.707046,-0.02935039,-0.1013024,2.785578,-2.29294,0.8483272,-0.1674753,-0.06084855,0.07220563,-0.03491474,0.358,0.502,0.307,0.48,-0.973924,-0.04569222,-9.586765,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105835489,67.86502,-1.282195,-4.708658,-0.02994724,-0.1006662,2.784809,-2.314571,0.8559223,-0.170508,-0.04490782,0.07086687,-0.02469743,0.349,0.511,0.319,0.492,-1.035562,-0.06805045,-9.668235,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105849195,67.82017,-1.283484,-4.708518,-0.0293723,-0.09981078,2.784659,-2.319001,0.8545575,-0.1712301,-0.02172478,0.06541295,-0.01776082,0.349,0.511,0.319,0.492,-1.021333,-0.1279449,-9.700064,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
