Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
144166073,17.94584,-0.2652173,-5.342299,0.0415327,-0.00954044,0.01052018,2.579152,-0.003780858,0.1044265,0.005974347,-0.01369055,-0.02530406,0.46,0.475,0.513,0.463,0.1538838,-0.5016739,-9.893121,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144175737,17.97171,-0.2652888,-5.341318,0.0414621,-0.009677942,0.01030368,2.581239,-0.003392051,0.1004945,0.005607265,-0.01511402,-0.02228359,0.46,0.475,0.513,0.463,0.1437687,-0.4945469,-9.893315,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144185810,17.99782,-0.2648269,-5.341682,0.04142189,-0.009779286,0.01004218,2.585367,-0.003327796,0.09682196,0.004325932,-0.01516265,-0.02078102,0.46,0.475,0.513,0.463,0.1510309,-0.4938891,-9.896385,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144195846,18.02393,-0.2643836,-5.341992,0.04128178,-0.00981486,0.009747106,2.589461,-0.002412654,0.09299327,-0.001598416,-0.01272924,-0.02179897,0.46,0.475,0.513,0.463,0.1669731,-0.5004251,-9.882114,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144206153,18.05005,-0.2639553,-5.342247,0.04102418,-0.009795925,0.009444636,2.594199,-0.002865053,0.09047523,-0.01426846,-0.008841127,-0.02136394,0.446,0.479,0.517,0.462,0.1846713,-0.5017786,-9.875982,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144216096,18.07618,-0.2635385,-5.342446,0.04060543,-0.009716304,0.009147801,2.597505,-0.004017056,0.08880688,-0.03148938,-0.001562574,-0.01986723,0.446,0.479,0.517,0.462,0.1877511,-0.4912027,-9.855335,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144225742,18.10215,-0.2636168,-5.341494,0.04008453,-0.009553856,0.008850172,2.600733,-0.00670239,0.0880328,-0.04837397,0.006208369,-0.02029521,0.446,0.479,0.517,0.462,0.1853579,-0.4868606,-9.854315,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144239465,18.13367,-0.2627892,-5.343378,0.0397732,-0.009278103,0.008429259,2.605108,-0.003701363,0.09744003,-0.06164351,0.01421106,-0.02168348,0.446,0.479,0.517,0.462,0.1580621,-0.4731644,-9.786008,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144248771,18.15969,-0.2628792,-5.342515,0.03910896,-0.009087901,0.008329831,2.605323,-0.002693317,0.09924409,-0.06439693,0.01730222,-0.02300922,0.446,0.479,0.517,0.462,0.1475262,-0.5006477,-9.788493,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144258814,18.18588,-0.2625377,-5.343479,0.03850644,-0.008942298,0.008183696,2.607703,-0.003367148,0.09610199,-0.05797634,0.01698715,-0.02303146,0.445,0.48,0.515,0.462,0.1367852,-0.5358772,-9.791019,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144269107,18.21207,-0.2622235,-5.344343,0.03816817,-0.008838215,0.008044193,2.608868,-0.006217291,0.09342711,-0.04419631,0.01368766,-0.02353133,0.445,0.48,0.515,0.462,0.1375558,-0.571546,-9.791669,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144278800,18.23827,-0.2619329,-5.345111,0.03804796,-0.008755214,0.007869083,2.610924,-0.01099643,0.0898584,-0.02727384,0.01096405,-0.02345148,0.445,0.48,0.515,0.462,0.1379393,-0.5827274,-9.80547,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144289085,18.26448,-0.2616665,-5.3458,0.03810897,-0.008614044,0.007711117,2.610638,-0.01641419,0.089205,-0.009815346,0.01113592,-0.02401511,0.445,0.48,0.515,0.462,0.147888,-0.5833089,-9.821539,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144298784,18.29058,-0.2618333,-5.344907,0.03836453,-0.008464926,0.007510259,2.608238,-0.02131716,0.09108037,0.003997436,0.01407176,-0.0245378,0.445,0.48,0.515,0.462,0.1557238,-0.5787982,-9.832245,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144308801,18.3168,-0.2616205,-5.345514,0.03854289,-0.008235192,0.007213052,2.611567,-0.023951,0.09066949,0.01126815,0.01817765,-0.02453606,0.445,0.48,0.515,0.462,0.1548002,-0.553911,-9.834473,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144318781,18.34303,-0.2614342,-5.346061,0.03871463,-0.008000351,0.006957432,2.611942,-0.02788604,0.09456217,0.01012544,0.02104906,-0.02466344,0.448,0.474,0.507,0.468,0.1637245,-0.5272255,-9.841634,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144331831,18.36926,-0.2612775,-5.346815,0.03865535,-0.00780635,0.006642984,2.61442,-0.02721339,0.09527135,0.001962793,0.01884404,-0.02259045,0.448,0.474,0.507,0.468,0.1532749,-0.5120271,-9.840674,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144342844,18.40603,-0.2612163,-5.347007,0.03790681,-0.007631761,0.0059022,2.62606,-0.02120274,0.09987336,-0.0139389,0.01083967,-0.02042922,0.448,0.474,0.507,0.468,0.1494059,-0.4920421,-9.877722,17.65517,-0.2626828,-3.38,17.65517,-10.126,-3.38
144352909,18.43232,-0.2609787,-5.347913,0.03763516,-0.007589872,0.005708654,2.627396,-0.02092103,0.09959017,-0.02454344,0.006186122,-0.01897102,0.448,0.474,0.507,0.468,0.151136,-0.5071783,-9.894134,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144363800,18.46123,-0.2607867,-5.348634,0.03774219,-0.007438307,0.005646998,2.626601,-0.02489716,0.09752714,-0.02882022,0.004141979,-0.0177045,0.438,0.473,0.52,0.456,0.1511112,-0.508942,-9.889709,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144374068,18.48755,-0.2606046,-5.34936,0.03756831,-0.007408472,0.005442982,2.628686,-0.02590779,0.1009038,-0.02371603,0.003754274,-0.01742236,0.438,0.473,0.52,0.456,0.1420803,-0.5266176,-9.898001,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144383780,18.5138,-0.2608868,-5.348434,0.03757503,-0.007416216,0.00531897,2.628773,-0.02726349,0.1037708,-0.01245863,0.005876685,-0.01634771,0.438,0.473,0.52,0.456,0.1344045,-0.5400439,-9.915956,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144393689,18.54015,-0.2607511,-5.34904,0.03760704,-0.007363928,0.005228706,2.628696,-0.02729026,0.1030947,0.004707329,0.007231554,-0.01685808,0.438,0.473,0.52,0.456,0.143604,-0.5350508,-9.911408,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144403996,18.56651,-0.2606454,-5.349536,0.03777714,-0.007290178,0.005164782,2.625977,-0.0278084,0.102459,0.02442635,0.008858897,-0.0186711,0.438,0.473,0.52,0.456,0.1499307,-0.5308506,-9.880569,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144413696,18.59287,-0.2605651,-5.349932,0.03801885,-0.007191711,0.004993283,2.625089,-0.0282193,0.09855839,0.03951352,0.01177839,-0.02226993,0.438,0.473,0.52,0.456,0.1529956,-0.5256894,-9.853647,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144424129,18.61923,-0.2604991,-5.350242,0.03816942,-0.007039513,0.004706916,2.627522,-0.02545714,0.09203333,0.04804743,0.01390048,-0.02728169,0.442,0.459,0.511,0.472,0.1629631,-0.5184695,-9.824931,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144433701,18.64556,-0.2608331,-5.34919,0.03838041,-0.006711069,0.004382687,2.62937,-0.02538001,0.08758724,0.04416379,0.02020639,-0.03242147,0.442,0.459,0.511,0.472,0.187225,-0.5020151,-9.789511,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144446731,18.67721,-0.2608308,-5.349227,0.03954276,-0.006019401,0.003758111,2.64179,-0.0372674,0.08614051,0.02813469,0.03435923,-0.03906839,0.442,0.459,0.511,0.472,0.170731,-0.4925745,-9.763453,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144456746,18.70361,-0.2607467,-5.349273,0.0396128,-0.005465786,0.003345251,2.640296,-0.03957398,0.09259871,0.01352355,0.0472002,-0.04451765,0.442,0.459,0.511,0.472,0.1761796,-0.4723556,-9.782681,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144467033,18.73003,-0.260693,-5.349246,0.03948767,-0.004816527,0.002869232,2.641587,-0.0386837,0.09233513,0.00347217,0.05733427,-0.04770073,0.442,0.459,0.511,0.472,0.1686659,-0.472521,-9.802123,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144477133,18.75645,-0.2606631,-5.34915,0.03934703,-0.004148569,0.002325239,2.643534,-0.035903,0.09517184,-0.001089364,0.06350677,-0.04974675,0.433,0.484,0.512,0.471,0.1667375,-0.4754098,-9.825887,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144487037,18.78287,-0.2606542,-5.348997,0.03924726,-0.003564665,0.001726629,2.646987,-0.03295879,0.09336747,0.001234905,0.06200049,-0.05127639,0.433,0.484,0.512,0.471,0.1437305,-0.4894945,-9.829268,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144496714,18.80928,-0.2609948,-5.348122,0.03927273,-0.003119267,0.001181995,2.647911,-0.03200622,0.0948746,0.006132426,0.05364035,-0.05099652,0.433,0.484,0.512,0.471,0.1175229,-0.5081927,-9.841798,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144506752,18.83572,-0.261002,-5.347917,0.03941463,-0.002796826,0.0006898963,2.647981,-0.03409764,0.09252155,0.01244917,0.0428572,-0.05012082,0.433,0.484,0.512,0.471,0.09920113,-0.528495,-9.855978,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144516750,18.86218,-0.2610262,-5.347678,0.03971104,-0.002634958,0.0003014194,2.645196,-0.0374794,0.09449705,0.02062675,0.03046525,-0.04883147,0.433,0.484,0.512,0.471,0.09748572,-0.5415298,-9.873025,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144527132,18.88865,-0.2610732,-5.347397,0.04006915,-0.002466749,6.283142,2.644001,-0.03868917,0.09432249,0.02983608,0.02099546,-0.046945,0.458,0.475,0.51,0.463,0.1209896,-0.5438011,-9.899437,18.16724,-0.2542092,-3.37,18.16724,-10.11753,-3.37
144539572,18.91514,-0.2611445,-5.347076,0.04032983,-0.002228033,6.282818,2.641822,-0.03701578,0.09145007,0.03802432,0.01850744,-0.04463254,0.458,0.475,0.51,0.463,0.1477626,-0.5450503,-9.914582,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144550781,18.95218,-0.2610997,-5.346747,0.04094692,-0.001748673,6.282488,2.645659,-0.03522445,0.08038538,0.04248373,0.02271669,-0.04088946,0.458,0.475,0.51,0.463,0.1414369,-0.5829608,-9.956095,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144561683,18.98131,-0.260974,-5.346556,0.04135159,-0.001293149,6.281998,2.651643,-0.032771,0.0903204,0.04063975,0.03168048,-0.03605249,0.458,0.475,0.51,0.463,0.1487573,-0.553782,-9.95734,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144571745,19.00782,-0.2608376,-5.346422,0.04158024,-0.0008502593,6.28174,2.653436,-0.03242282,0.08736658,0.03437314,0.0385027,-0.03258744,0.458,0.475,0.51,0.463,0.1591992,-0.5462772,-9.937036,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144581759,19.03432,-0.2612295,-5.345512,0.04172429,-0.000487715,6.281505,2.654665,-0.03391536,0.08695949,0.02549363,0.04066213,-0.02944469,0.443,0.482,0.502,0.467,0.1543606,-0.5383963,-9.918243,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144591563,19.06083,-0.2610988,-5.345316,0.04179632,-0.0001866496,6.281259,2.653852,-0.03536916,0.08485937,0.01696896,0.03730982,-0.0296177,0.443,0.482,0.502,0.467,0.1412336,-0.5328072,-9.900015,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144602102,19.08734,-0.2609887,-5.345075,0.04190324,2.220785e-05,6.281002,2.653088,-0.03853969,0.08338933,0.00969832,0.03062651,-0.03137342,0.443,0.482,0.502,0.467,0.1207089,-0.5348411,-9.870276,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144611489,19.11385,-0.2609025,-5.344791,0.04205944,0.0001761485,6.280734,2.652749,-0.04159088,0.08147039,0.01042143,0.02334359,-0.03168393,0.443,0.482,0.502,0.467,0.1125171,-0.5438815,-9.84053,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144621935,19.14037,-0.2608419,-5.344471,0.0423896,0.0002927296,6.280479,2.652334,-0.04589682,0.08153515,0.01841623,0.01725375,-0.03207296,0.443,0.482,0.502,0.467,0.11911,-0.548252,-9.814269,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144631480,19.1669,-0.2612667,-5.343537,0.04286682,0.0004697535,6.280138,2.652109,-0.04941969,0.08183644,0.03048112,0.01454575,-0.03382007,0.453,0.472,0.505,0.467,0.1333139,-0.551746,-9.806884,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144643070,19.19606,-0.2612842,-5.343472,0.04328419,0.0006801779,6.279637,2.651881,-0.04484187,0.08852717,0.04427237,0.01628115,-0.03736529,0.453,0.472,0.505,0.467,0.1346725,-0.5704504,-9.820022,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144655254,19.22793,-0.2614001,-5.343209,0.04452589,0.001274335,6.278782,2.663405,-0.04560264,0.1136653,0.05200233,0.01988146,-0.03989062,0.453,0.472,0.505,0.467,0.1236271,-0.5521804,-9.821316,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144665177,19.25446,-0.2614155,-5.343101,0.04491323,0.001473428,6.278388,2.663673,-0.04613293,0.113384,0.05374153,0.02249602,-0.04063421,0.453,0.472,0.505,0.467,0.1072068,-0.5267946,-9.835918,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144675487,19.28099,-0.2614454,-5.342938,0.04521076,0.001668703,6.278022,2.661764,-0.04706011,0.1143997,0.04719072,0.02384282,-0.04230477,0.453,0.472,0.505,0.467,0.09716773,-0.4951587,-9.836493,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144685485,19.30752,-0.2614864,-5.342732,0.04532786,0.001865529,6.277716,2.65934,-0.04688513,0.1135828,0.03365007,0.02336228,-0.04145792,0.452,0.483,0.502,0.468,0.09436289,-0.4590676,-9.838691,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144695490,19.33404,-0.2615355,-5.342488,0.04524853,0.002014463,6.27741,2.656784,-0.0469046,0.1116048,0.01628722,0.02070977,-0.03930711,0.452,0.483,0.502,0.468,0.09817094,-0.4341612,-9.856485,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144705159,19.3606,-0.2619682,-5.341512,0.04509475,0.002171879,6.277126,2.655581,-0.04549477,0.1104542,0.002958764,0.01729749,-0.03841751,0.452,0.483,0.502,0.468,0.1116419,-0.4317628,-9.878395,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144715257,19.38713,-0.2620241,-5.341234,0.04500154,0.00230275,6.276851,2.651743,-0.04363044,0.1108665,-0.001549582,0.01453735,-0.03737858,0.452,0.483,0.502,0.468,0.1194264,-0.4421185,-9.895474,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144725415,19.41366,-0.2620961,-5.340916,0.0448842,0.002419744,6.276522,2.651361,-0.04179979,0.1045295,-0.0009306748,0.01257458,-0.03732869,0.452,0.483,0.502,0.468,0.1220104,-0.4659818,-9.909179,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144735610,19.44019,-0.2621835,-5.340571,0.04488681,0.002523866,6.27624,2.652234,-0.03938726,0.1006484,0.006706748,0.01158922,-0.0353104,0.459,0.487,0.503,0.467,0.1262046,-0.4875772,-9.922534,18.69043,-0.2457355,-3.36,18.69043,-10.10905,-3.36
144748087,19.46674,-0.2622984,-5.340189,0.04515444,0.002649263,6.275993,2.651754,-0.03950377,0.09592913,0.0204787,0.01122917,-0.0312079,0.459,0.487,0.503,0.467,0.1369931,-0.5129811,-9.930816,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144760808,19.49617,-0.2619439,-5.34046,0.04808257,0.003392734,6.274632,2.681938,-0.06875775,0.1190263,0.04315401,0.009494237,-0.02506785,0.459,0.487,0.503,0.467,0.1299691,-0.5175285,-9.847404,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144770811,19.5284,-0.2617913,-5.340424,0.04667174,0.003129439,6.274916,2.666894,-0.05070503,0.08555835,0.05552348,0.007805521,-0.02119414,0.459,0.487,0.503,0.467,0.1482956,-0.5080551,-9.949852,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144780593,19.55511,-0.2623779,-5.339513,0.04710957,0.003199216,6.274664,2.667275,-0.04927127,0.08128307,0.05046147,0.005496334,-0.0188443,0.459,0.487,0.503,0.467,0.1530468,-0.4847596,-9.965727,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144790555,19.58194,-0.2620963,-5.339887,0.04739877,0.003283818,6.274457,2.665484,-0.04770721,0.07718211,0.03674702,0.004344565,-0.01785902,0.46,0.478,0.508,0.468,0.1504734,-0.4556981,-9.965546,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144800481,19.60877,-0.2618164,-5.340158,0.0473823,0.003381868,6.274282,2.665577,-0.04668918,0.07160187,0.01519712,0.004192867,-0.01665115,0.46,0.478,0.508,0.468,0.1380817,-0.4227762,-9.973577,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144810794,19.63559,-0.2615668,-5.340422,0.04722397,0.003439628,6.274078,2.666249,-0.04673773,0.06696372,-0.009894582,0.003873306,-0.01586589,0.46,0.478,0.508,0.468,0.1330813,-0.4167612,-9.982574,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144820824,19.66241,-0.2613223,-5.340614,0.04694934,0.003581995,6.273852,2.667295,-0.04669355,0.06019882,-0.03024967,0.005188999,-0.01675469,0.46,0.478,0.508,0.468,0.1354869,-0.4168084,-9.979589,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144830481,19.68913,-0.2618667,-5.339784,0.04672617,0.003833336,6.273623,2.666379,-0.04925246,0.05797791,-0.04142123,0.01093242,-0.01923921,0.46,0.478,0.508,0.468,0.150355,-0.4337562,-9.98555,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144840470,19.71595,-0.2616469,-5.339971,0.04663659,0.004268395,6.27337,2.666664,-0.05072201,0.05395469,-0.03701368,0.02167885,-0.02039604,0.449,0.471,0.517,0.456,0.1620433,-0.4567986,-9.980047,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144850480,19.74277,-0.2614654,-5.34011,0.04682634,0.0049247,6.273014,2.668675,-0.052843,0.05232809,-0.02022571,0.0393789,-0.02318285,0.449,0.471,0.517,0.456,0.1838398,-0.4902667,-9.966722,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144864747,19.77229,-0.2613744,-5.340109,0.04646392,0.005414661,6.273349,2.667415,-0.05717389,0.06540009,0.01389421,0.06462231,-0.02737029,0.449,0.471,0.517,0.456,0.1947278,-0.5214622,-10.01128,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144874097,19.80182,-0.2613256,-5.340949,0.04865098,0.00726993,6.272183,2.687447,-0.05969762,0.08961719,0.04794625,0.08847467,-0.02731527,0.449,0.471,0.517,0.456,0.17408,-0.5556839,-10.00646,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144884036,19.82872,-0.2612427,-5.34174,0.04918054,0.008394407,6.272092,2.685842,-0.05868271,0.08895028,0.06520428,0.107945,-0.02901475,0.449,0.471,0.517,0.456,0.171889,-0.541643,-10.00608,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144893722,19.85555,-0.2618054,-5.341003,0.04950946,0.009638617,6.272026,2.682901,-0.05716258,0.08678239,0.06532972,0.1240543,-0.03148723,0.452,0.462,0.486,0.471,0.1740541,-0.5127426,-9.979738,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144903746,19.88246,-0.2617236,-5.341677,0.04962377,0.01097837,6.272041,2.679366,-0.05626404,0.08365534,0.04982567,0.1358618,-0.02879561,0.452,0.462,0.486,0.471,0.1663029,-0.4715852,-9.943512,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144913989,19.90936,-0.2616476,-5.342257,0.04942868,0.01239841,6.272033,2.675689,-0.05428778,0.08104099,0.02384698,0.1452533,-0.02418495,0.452,0.462,0.486,0.471,0.1610552,-0.4250159,-9.890432,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144924045,19.93624,-0.2615766,-5.342742,0.04880839,0.01387435,6.272013,2.672904,-0.05125684,0.07578774,-0.009690217,0.1509674,-0.02109835,0.452,0.462,0.486,0.471,0.1583173,-0.3807913,-9.829947,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144934374,19.96311,-0.26151,-5.343143,0.0479616,0.0153985,6.272,2.669615,-0.04952915,0.07222416,-0.04313823,0.1534185,-0.01742142,0.452,0.462,0.486,0.471,0.1624453,-0.3565356,-9.773001,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144943737,19.98989,-0.2620078,-5.342296,0.04688287,0.01705211,6.271905,2.66842,-0.04626651,0.06627698,-0.07209658,0.1568434,-0.01510227,0.434,0.479,0.513,0.441,0.1617601,-0.3578324,-9.718019,19.22476,-0.2372619,-3.37,19.22476,-10.10058,-3.37
144953742,20.01672,-0.2619401,-5.342614,0.0458524,0.01876342,6.271801,2.66878,-0.04415241,0.06307112,-0.08957246,0.1606218,-0.01267258,0.434,0.479,0.513,0.441,0.1689118,-0.3833819,-9.67248,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
144967371,20.05157,-0.2620191,-5.342691,0.04652192,0.02130547,6.271059,2.683106,-0.05104652,0.105482,-0.09257248,0.162589,-0.004097689,0.434,0.479,0.513,0.441,0.1081629,-0.4079463,-9.650221,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
144979061,20.08099,-0.2614086,-5.342433,0.04527941,0.02298547,6.27144,2.675709,-0.05184535,0.09442084,-0.07497539,0.1666908,-0.001930002,0.434,0.479,0.513,0.441,0.1355232,-0.4588536,-9.60149,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
144989584,20.10773,-0.2608046,-5.342249,0.04525714,0.0247753,6.27133,2.676195,-0.05633588,0.1031711,-0.05274748,0.1699222,0.001234343,0.434,0.479,0.513,0.441,0.1265787,-0.4882894,-9.59316,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
144999734,20.13446,-0.2602471,-5.341963,0.0455405,0.02658653,6.271323,2.675746,-0.05984512,0.1158513,-0.02715828,0.1735975,0.004632019,0.452,0.468,0.504,0.472,0.1188672,-0.5120449,-9.600018,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145009473,20.16116,-0.2597265,-5.341584,0.04582065,0.02842792,6.271389,2.674996,-0.06101948,0.1290666,-0.006847659,0.1786267,0.005668679,0.452,0.468,0.504,0.472,0.1171351,-0.5121837,-9.617168,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145019082,20.18789,-0.2602625,-5.340211,0.04593927,0.03033191,6.271568,2.6742,-0.0598677,0.1402056,0.0001742038,0.1841784,0.00678981,0.452,0.468,0.504,0.472,0.1324682,-0.4833219,-9.648681,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145029151,20.21454,-0.2597473,-5.33974,0.04590325,0.03233437,6.271856,2.672734,-0.05633122,0.1492497,-0.004829641,0.1926352,0.009309003,0.452,0.468,0.504,0.472,0.1399556,-0.4472724,-9.698303,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145039098,20.24116,-0.2592521,-5.339219,0.04554871,0.0344237,6.272118,2.671092,-0.05144299,0.155043,-0.01995655,0.2021347,0.0109687,0.452,0.468,0.504,0.472,0.1414609,-0.4181435,-9.752091,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145049695,20.27041,-0.2588345,-5.338552,0.04487586,0.03687268,6.272202,2.665548,-0.05201459,0.1407197,-0.03742526,0.211595,0.009288133,0.442,0.49,0.525,0.488,0.1353626,-0.4101904,-9.733355,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145060715,20.30227,-0.258496,-5.337698,0.04302778,0.03900345,6.273116,2.649468,-0.0520749,0.1112469,-0.05499562,0.2204881,0.001233922,0.442,0.49,0.525,0.488,0.1288724,-0.4468743,-9.796203,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145072457,20.33143,-0.2581436,-5.337222,0.04245062,0.04131347,6.27329,2.647566,-0.04860802,0.1265027,-0.06513432,0.2231086,-0.00402582,0.442,0.49,0.525,0.488,0.09371568,-0.4818686,-9.881104,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145082464,20.35787,-0.2577837,-5.336909,0.04182057,0.04349327,6.273347,2.640744,-0.04957461,0.1249795,-0.0682401,0.2209706,-0.007294085,0.442,0.49,0.525,0.488,0.08788848,-0.4900195,-9.917906,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145092152,20.3843,-0.2582783,-5.335663,0.04127974,0.04557081,6.273302,2.634705,-0.04898186,0.1240639,-0.06147749,0.2136863,-0.009533487,0.442,0.49,0.525,0.488,0.07497697,-0.504119,-9.957479,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145102135,20.41066,-0.2579519,-5.33532,0.04090996,0.04755094,6.273258,2.629815,-0.04765562,0.1224902,-0.04627088,0.2021777,-0.01136892,0.46,0.489,0.525,0.489,0.0672968,-0.5240687,-10.00954,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145112465,20.43697,-0.2576573,-5.334951,0.04068712,0.04944768,6.273214,2.625713,-0.04530075,0.1214665,-0.0281997,0.1916654,-0.01199245,0.46,0.489,0.525,0.489,0.06030096,-0.541024,-10.05192,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145122792,20.46323,-0.2573858,-5.334561,0.04055727,0.05128389,6.273113,2.622524,-0.04239645,0.1175429,-0.01012359,0.1836992,-0.01073573,0.46,0.489,0.525,0.489,0.06267836,-0.5404925,-10.08492,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145132659,20.48943,-0.2571426,-5.334142,0.04054081,0.05302792,6.272982,2.619278,-0.0432685,0.116324,-0.0007743187,0.1771626,-0.0106874,0.46,0.489,0.525,0.489,0.06819604,-0.51963,-10.11932,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
145142104,20.51563,-0.2576488,-5.332989,0.04061643,0.05468675,6.272891,2.613815,-0.04550077,0.1141404,0.003789413,0.1713418,-0.01104828,0.46,0.489,0.525,0.489,0.07260112,-0.5124084,-10.14725,19.74796,-0.2203146,-3.38,19.74796,-10.08363,-3.38
