Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
49348962,2.24813865491832,4.95906572614204,-0.109417925756652,4.437396,-0.527696,4.343854
49433898,3.086848323083,4.99723909022021,-0.210260532156391,4.194745,-0.535499,4.337873
49517012,2.72183434896642,5.15255092519272,-0.144958115441277,3.960789,-0.542276,4.332345
49610819,1.72698537269056,5.10636573802653,0.00742951542340305,3.694061,-0.549809,4.323655
49696002,3.07563539929681,5.15353720774541,0.0246035147265877,3.451157,-0.5556654,4.319304
49780121,2.69856103573716,5.96658150574529,0.0506087197312671,3.216416,-0.5604566,4.317094
49851025,2.9863581311671,5.97443973804781,0.0162504474836603,3.006208,-0.5643391,4.316149
49933947,1.69458648491102,5.54229334083396,-0.0158014491916336,2.768768,-0.5683004,4.31172
50028779,2.17270290790586,4.78650556529506,-0.115690337291856,2.502499,-0.5726629,4.300489
50121905,2.19195706247081,4.78063709250537,-0.209230403503777,2.242273,-0.5771199,4.284082
50215821,3.62864883229966,4.57371270318325,-0.173626614932669,1.989415,-0.5826894,4.262062
50298090,1.75949641089777,6.23888687263946,-0.14579456871879,1.773978,-0.5873747,4.241019
50379028,1.69763756388289,5.68717434914197,-0.0378242377088073,1.557773,-0.5918267,4.211113
50494013,1.53312280366989,4.16374134669525,-0.186345651903969,1.272249,-0.6015866,4.166793
50576522,2.78042202267578,5.3274446947346,-0.444008018733017,1.06975,-0.6095328,4.129525
50662937,2.70382629550307,5.08035955379919,0.0759657756188742,0.8710427,-0.6180546,4.095018
50746051,2.55817004967675,5.07977958818049,-0.306158999809985,0.6869572,-0.6259001,4.063042
50851115,1.29100726989352,4.80864862026255,-0.077810590077723,0.4649834,-0.6345477,4.022786
50954557,1.59900886131542,4.51544828871693,-0.41540615569492,0.2560747,-0.6430591,3.990162
51050045,2.29361035867285,4.78605309072551,-0.330414206666288,0.08088068,-0.6510307,3.96277
51163140,2.24768188556183,3.72729112368327,-0.240418041592953,-0.1134899,-0.6611621,3.929431
51278011,1.45156834078919,3.97115515591438,-0.127715086882091,-0.2864199,-0.6720605,3.894747
51403004,1.31720198297996,3.72546182647319,-0.0235882112413665,-0.4507798,-0.6822608,3.852673
51515580,2.67989617121926,3.43819300181121,0.192717109218009,-0.5856243,-0.6920555,3.807585
51620156,3.18916033477106,3.28369715334037,0.107064074867059,-0.6868032,-0.6985302,3.760733
51743092,2.07436174470031,3.43839799135406,0.13141193300183,-0.7870784,-0.7054762,3.701776
51862043,2.61635266779805,3.06917445247445,0.00325664525327065,-0.8595547,-0.7081749,3.644397
52004132,2.80732827068808,2.2131408469964,0.0958455179139185,-0.9250194,-0.7038667,3.567216
52192530,2.25723803837847,1.13553673490587,0.109113916022837,-0.9761468,-0.6956239,3.471799
52367007,2.73824155584868,0.456563833928189,0.0529790519854017,-0.9993058,-0.6824461,3.382335
52544787,2.71000532648392,-0.522746843991012,0.0856662665307622,-1.006661,-0.6691285,3.28975
52713139,2.25185501475623,-1.70313613878001,0.13208096892608,-1.001619,-0.6582334,3.202497
52941115,1.73826621325558,-1.24526374984474,-0.252190595468635,-0.9833721,-0.6434249,3.091375
53119290,2.44236872340883,-1.43236671493082,-0.483911427288882,-0.9579625,-0.6358623,3.005841
53303610,2.1179600643074,-1.64800679426415,-0.531886803811088,-0.9224386,-0.6276004,2.917732
53472939,2.5158881337674,-1.14959514677714,-0.464642765426358,-0.877584,-0.6196449,2.843773
53641878,2.52188021900672,-1.70223796763123,-0.542357660194452,-0.8237653,-0.6101783,2.768908
53795116,2.75910502670544,-1.55294619192037,-0.568308592105271,-0.7714853,-0.5987166,2.702994
53993065,2.38871769673759,-0.76774275994697,-0.35964058015669,-0.6997111,-0.5837993,2.616403
54160999,2.42193577685042,-1.57539731303408,-0.2077404973405,-0.6359195,-0.5765738,2.547537
54379523,2.01249860401748,-1.08683285787196,-0.153977208368374,-0.558926,-0.5652138,2.452088
54566400,2.4643060120092,-1.09881030737651,-0.156397441483798,-0.4970965,-0.5568049,2.368723
54731413,2.79174195978995,-0.897222347050077,-0.176326311360051,-0.4463187,-0.5496201,2.29093
54939731,2.22712293353213,-0.793794483007649,-0.102014127382772,-0.3916241,-0.5390827,2.195141
55137090,2.34363153683831,-0.711385020710832,-0.0431167320737968,-0.3474469,-0.5297352,2.103906
55324931,2.51535375526719,-0.275173705251338,-0.181146309563726,-0.31515,-0.5231335,2.017863
55490026,2.90048474426752,-0.810605107015321,-0.175823481765905,-0.2952523,-0.5174964,1.945897
55658796,3.08612638582679,-0.419504826388476,-0.248096417715338,-0.2830416,-0.5127782,1.872776
55815820,2.77769976983864,-1.12871245882736,-0.310049992771713,-0.2772538,-0.5121891,1.806013
55980533,2.80705013244832,-0.446950278753519,-0.225406413775476,-0.2754523,-0.5106172,1.732385
56138100,2.95407535794288,-0.304283444587037,-0.0785285317870517,-0.2796918,-0.5059734,1.660347
56293494,3.08627501994941,-0.674982976198264,-0.0585979569950729,-0.2875004,-0.4987978,1.589931
56481075,2.56261663892678,0.0512324510330862,0.134625844068654,-0.2996921,-0.4906504,1.508348
56670495,2.50515178558949,0.124526479259379,0.0711622003190704,-0.3161089,-0.4850833,1.427352
56867076,2.58157599382783,-0.332689694603602,0.00299528740531217,-0.3352019,-0.4785907,1.338481
57041913,2.93242994123322,0.620073896121549,0.0162088371561245,-0.3514515,-0.4745676,1.264826
57208291,2.57845441289073,1.11674802942209,-0.060055562707245,-0.3657073,-0.4771978,1.184358
57384042,2.54752862405312,0.880030488146352,-0.125581178895346,-0.378299,-0.48408,1.109216
57570728,2.52878048667944,0.752059553414667,-0.0801226640513645,-0.3924827,-0.4906324,1.032248
57758073,2.55777239709198,1.10500036986009,-0.0633206950966164,-0.4083681,-0.5000391,0.9518083
57927487,2.73154002498359,0.879816445041038,-0.0489293231723933,-0.4258988,-0.5122286,0.8784257
58115066,2.33899861463086,1.04612081397353,-0.171204844468757,-0.4462236,-0.5251245,0.7929073
58301562,2.70716585275498,0.763761728862481,-0.179571855364645,-0.4673378,-0.5369057,0.7065246
58489271,2.12719072454098,1.64273352800298,-0.118489964096279,-0.4877525,-0.5478902,0.6247888
58666922,2.64910081612262,0.831875733546885,0.0532534823928984,-0.5070263,-0.5574492,0.548752
58845811,2.51047409660898,1.2072716576201,0.0584632273803815,-0.5218909,-0.5710352,0.4752795
