Time_us,accel_x,accel_y
54699778,-0.0662875133315567,-3.65072597317264
54739762,-0.0672668306229731,-3.63102124606013
54779746,-0.0704337907641464,-3.60571211636949
54819730,-0.0739384139772115,-3.58141763386907
54859714,-0.0795578459040538,-3.55166273395957
54899698,-0.0826972728289839,-3.53434277175671
54939682,-0.0893110048695333,-3.5056419555312
54979666,-0.0901680415735572,-3.48306693583458
55019650,-0.0919783151229292,-3.45362276908809
55079626,-0.0948946338925358,-3.40936377836852
55139602,-0.100398836578707,-3.35289180974399
55199578,-0.107888655523376,-3.29558877027055
55259554,-0.113556696807859,-3.24438449649381
55319530,-0.120867440815878,-3.18884473436148
55379506,-0.124813785483742,-3.14497979875525
55439482,-0.132676707973224,-3.09077539198791
55499458,-0.136397698826769,-3.04746299341641
55559434,-0.143533149883462,-2.99178029829359
55619410,-0.149247758916916,-2.92974433451156
55679386,-0.159450702384987,-2.86229003972434
55740195,-0.171546209739476,-2.78921953992374
55800171,-0.180868170468736,-2.72210303371157
55860147,-0.187311292907399,-2.66595293576767
55920123,-0.195555497568787,-2.59769327892669
55980099,-0.207067330705429,-2.52298914676775
56040075,-0.217567031329754,-2.45427401567183
56100051,-0.227051690825374,-2.38775697980198
56160027,-0.233262963473813,-2.33539131852315
56239995,-0.240868023100314,-2.2599251299005
56319963,-0.252903706774731,-2.17377074958921
56399931,-0.265677156043141,-2.07333335784123
56479899,-0.277346930267072,-1.97166222757324
56559867,-0.285921464496728,-1.88915612986019
56639835,-0.300231335199273,-1.79162523537784
56719803,-0.309462296933036,-1.70844551304641
56819763,-0.319982065916573,-1.60271719773102
56919723,-0.326374201529013,-1.51103265260731
57019683,-0.336072094845555,-1.40319733579184
57139635,-0.350277673117702,-1.27184830224583
57259587,-0.364005097565147,-1.14366829765874
57399531,-0.378276377258161,-0.98640042952423
57559467,-0.391488927268058,-0.822686396115458
57759387,-0.403831495235607,-0.63133553191822
58020116,-0.38174187787417,-0.387021147388537
58339988,-0.436853097073562,-0.108484800183578
58659860,-0.427058624126319,0.167766551504686
58899764,-0.442745196906452,0.368793922840503
59119676,-0.445407750288396,0.525169135464605
59299604,-0.448483376378184,0.646187427213597
59459540,-0.450939739196706,0.758578018270482
59619476,-0.453026684112675,0.853779289848112
59739428,-0.440354911949595,1.08154624716353
59799404,-0.0610320342360501,2.61084468282356
59839388,0.646972653933362,4.38656303658141
59879372,1.77930277393921,6.64136453741336
59900197,2.51939470979364,7.92383395330243
59920189,3.37650934439877,9.28440135586332
59940181,4.30995369793503,10.5379720184456
59960173,5.12726596030372,11.635474459083
59980165,5.80250791679106,12.5705724729996
60000157,6.32826052445313,13.3377835529716
60020149,6.71559851160622,13.9490846390373
60040141,6.97365443257989,14.4156455385548
60060133,7.10784320073503,14.75061309731
60080125,7.12421178635163,14.9669380834159
60100117,7.02265760308401,15.0804383345859
60120109,6.79785632739187,15.1048988418953
60140101,6.48473799560077,15.0657176340504
60160093,6.23856973845967,14.9987249242666
60180085,6.05832682180972,14.9132453781418
60200077,5.93043126122144,14.8198801377227
60220069,5.83540725675115,14.7243712913307
60240061,5.75935608968138,14.6299654026162
60260053,5.67252190081585,14.5374813402625
60280045,5.5802548589524,14.4475830650648
60300037,5.47077976583643,14.354640434603
60320029,5.35715368497727,14.2634518588116
60340021,5.22790342627798,14.1681253438026
60360013,5.09287453026068,14.0691255068675
60380005,4.96358555829509,13.9732294629809
60399997,4.84050908948347,13.8797218094507
60419989,4.72994135096813,13.7922163244977
60439981,4.63167507647116,13.7116160315567
60459973,4.5845339321586,13.6410976313345
60479965,4.55158245502154,13.5753460528877
60499957,4.54770842676761,13.5256664351809
60519949,4.55415660171644,13.4826079706129
60539941,4.57591287767215,13.4502201868481
60559933,4.58660026299439,13.4274210698636
60579925,4.59653257009109,13.4116248622943
60599917,4.60172045833237,13.3992745854379
60619909,4.59765146781373,13.3854679241131
60639901,4.58557338661759,13.3695604142081
60659893,4.58456000166519,13.3510118430341
60679885,4.59008164560511,13.3346890960537
60699877,4.57962877038097,13.3061339389862
60719869,4.57578316653422,13.2804257189124
60739861,4.57323204637574,13.2537038242435
60759853,4.59491518566977,13.2250607662941
60779845,4.61471736796623,13.1893868693985
60799837,4.64220889421342,13.1543753430612
60819829,4.67057837761024,13.1174037282255
60839821,4.70592698828462,13.0821639802389
60859813,4.67994369025111,13.0460275578462
60879805,4.63241255906516,13.0026169775073
60899797,4.58772083826104,12.965700911354
60919789,4.5360881606186,12.9265738689746
60939781,4.4785647118404,12.8843795894992
60959773,4.39728949762265,12.8422409529727
60979765,4.32078573410448,12.8058947130879
60999757,4.23792694602873,12.7673737936654
61019749,4.1606904647659,12.7340612460996
61039741,4.07708057062765,12.6993008664951
61059733,4.0617311793385,12.6619693950415
61079725,4.06428093827282,12.6287499353269
61099717,4.07006892888728,12.591900617899
61119709,4.07267939304598,12.5488291338356
61139701,4.08178198691275,12.5073997539371
61159693,4.10330986222709,12.4647435541056
61179685,4.12526611034426,12.4195911457187
61199677,4.14283868878514,12.3689588903039
61219669,4.1605694998111,12.3172322962004
61239661,4.17935090652944,12.2641453326213
61259653,4.15816754193479,12.2140435197488
61279645,4.12168630720346,12.1575965085674
61299637,4.08316974739148,12.1031740024277
61319629,4.04346633268332,12.0501234679726
61339621,4.002608633387,11.9979652139175
61359613,3.92199341723443,11.9462077026929
61379605,3.83237310943092,11.8932254429272
61399597,3.74669296964175,11.8460770493141
61419589,3.65481962499115,11.7962943328803
61439581,3.56773245737877,11.7514618796684
61459573,3.47473052246756,11.7034387995253
61479565,3.38212951124351,11.6556731948359
61499557,3.29017301059519,11.6088627528268
61519549,3.20342607490303,11.5664315353256
61539541,3.11210030516412,11.5205248206659
61559533,3.06892668106104,11.4749106021601
61579525,3.03519948333631,11.4315117106952
61599517,3.00339734292602,11.3864378399225
61619509,2.97282244501109,11.3397626795628
61639501,2.93851464630154,11.2886335327343
61659493,2.90451055638631,11.2364962388562
61679485,2.88148743946819,11.1921013458636
61699477,2.84823443755336,11.1381799651873
61719469,2.8048868060404,11.0749398138304
61739461,2.76756882056434,11.015303489671
61759453,2.72638343184718,10.9495739632482
61779445,2.67658998272746,10.8738998052811
61799437,2.62752928936397,10.7968149848946
61819429,2.57506033035479,10.7138832986356
61839421,2.52354207919256,10.629885700088
61859413,2.51508743594969,10.5450725746951
61879405,2.51937032734863,10.4677207688744
61899397,2.54414368821425,10.4066891006691
61919389,2.58375058988866,10.3584911815014
61939381,2.62176418763941,10.310633003338
61959373,2.61935504295881,10.2684296401581
61980198,2.61528600917582,10.2338124278777
62000190,2.60833556951729,10.2018721472498
62020182,2.59941597393278,10.1717219755736
62040174,2.58392932054603,10.138136407043
62060166,2.5259274239734,10.1053480576971
62080158,2.44562657092409,10.0556236498004
62100150,2.35130364903365,9.99315843461585
62120142,2.24418503479488,9.9167038500507
62140134,2.13422193770304,9.83432649642301
62160126,2.07053349084722,9.75029368569107
62180118,2.01419040765577,9.66223561448084
62200110,1.95738169654697,9.56629121824134
62220102,1.90747028309907,9.47283454686853
62240094,1.86013614461086,9.37788035137669
62260086,1.83785097480862,9.28715688080506
62280078,1.82272295401897,9.20027781992196
62300070,1.81588439316693,9.12302890274028
62320062,1.8214472481172,9.06080088544639
62340054,1.82590025529239,8.99958248731483
62360046,1.85099904095326,8.94475992680194
62380038,1.88392750171794,8.90095174180586
62400030,1.92807847623281,8.87247548308949
62420022,1.97936096435476,8.85495478398013
62440014,2.02858371927102,8.83870722720389
62460006,2.01661290418741,8.82367620466607
62479998,1.99833713335025,8.8111916011927
62499990,1.96531011879812,8.78605728020857
62519982,1.92646827496478,8.75725997541658
62539974,1.88394272468482,8.72379853832466
62559966,1.83223381641259,8.67959792715919
62579958,1.77329284277126,8.62466706011518
62599950,1.71165468644513,8.56363727805168
62619942,1.64331266071485,8.49105314322243
62639934,1.58471923395485,8.42681985416208
62659926,1.5469046382784,8.35646717826767
62679918,1.51190923264823,8.28496453199705
62699910,1.47852193240635,8.21230009496925
62719902,1.44264300957208,8.1337816417978
62739894,1.40759461212173,8.05436601443119
62759886,1.4179186141151,7.97428725975018
62779878,1.44360673493772,7.91383785690446
62799870,1.46996618769067,7.85289680065027
62819862,1.4965159409799,7.79228831718807
62839854,1.52259910405357,7.7327189625797
62859846,1.49955525649759,7.66901879669592
62879838,1.47966469229378,7.6119716828991
62899830,1.4595003108316,7.55572503285764
62919822,1.43856391340878,7.50003624094572
62939814,1.41789556989291,7.444522098204
62959806,1.34328593883043,7.39993283869256
62979798,1.2528568074852,7.33568159567678
62999790,1.15749566405657,7.26727859373495
63019782,1.06206776063236,7.19863274130554
63039774,0.966456000684702,7.12995026877585
63059766,1.01448064901733,7.0598639900304
63079758,1.06617648040418,6.98699867796055
63099750,1.1242273254538,6.91729953499998
63119742,1.18543586619371,6.85199916548414
63139734,1.25623744368741,6.79758233271753
63179718,1.29603369082297,6.67567713743613
63219702,1.32695681423232,6.55380243262064
63259686,1.24062231410059,6.4294898027884
63299670,1.02783738594958,6.30440830907263
63339654,0.804520410036946,6.16381513716991
63379638,0.672801297616151,6.01855890642895
63419622,0.55234774130996,5.87271875135606
63459606,0.526257717824512,5.73561144203804
63499590,0.570471504561783,5.60152885210392
63539574,0.600948775634499,5.47376834763986
63579558,0.621948908612829,5.36017664491673
63619542,0.641323086847674,5.25029349440444
63659526,0.576207835956423,5.1206628872488
63699510,0.462699882784146,4.99947385480632
63739494,0.368125356067903,4.87866951077136
63779478,0.347855790099435,4.74509942554118
63819462,0.337565779011378,4.62177869232663
63859446,0.353334351761923,4.51573233985414
63899430,0.389324964619199,4.41192998085648
63939414,0.42350104989583,4.30457390119598
63979398,0.427930891794228,4.21232486420742
64019382,0.428167514842966,4.11686564538169
64060199,0.41022261520454,4.0169113792887
64100183,0.375930269128271,3.91674592727456
64140167,0.343990008892547,3.82209584171537
64180151,0.232196429803373,3.71550765738617
64220135,0.119273203639165,3.60742607769973
64260119,0.0277409022271829,3.50275223847728
64320095,-0.0840295294733819,3.32105227660114
64380071,-0.146957258319217,3.12067940973442
64440047,-0.184085039300283,2.89833459731649
64500023,-0.215643130399689,2.67456542865038
64559999,-0.217283416588832,2.48435084662534
64619975,-0.163982361910774,2.34656769603419
64699943,-0.129166944391684,2.23512533471809
64779911,-0.0948149438942927,2.15904289147784
64859879,-0.0670104337526282,2.11043746874958
64939847,-0.108859166392365,2.05628594122421
65019815,-0.281014994367745,1.93349172232221
65099783,-0.24560666831827,1.75333783853712
65199743,-0.0835199924181623,1.64346082029114
65299703,-0.0941650923756667,1.57188105015732
65399663,-0.193818921708176,1.43319704485846
65519615,-0.26948005136851,1.27128374065979
65639567,-0.417113353415346,1.08954783188617
65799503,-0.337787009454941,0.849920702165182
66140200,-0.291742807009446,-0.418009951428501
66280144,-0.467173062719013,-1.05133294239615
66380104,-0.402278799147495,-1.42045274113181
66480064,-0.237591932741244,-1.75140754118707
66560032,-0.128272054187075,-2.00679639794142
66640000,-0.196350620197374,-2.25240976192293
66699976,-0.203426086017896,-2.40799503704079
66759952,-0.202451146908571,-2.5430063247049
66819928,-0.18405647094502,-2.67464678326456
66879904,-0.222820724492868,-2.78049850817198
66939880,-0.290846802624944,-2.87405938541924
66999856,-0.27836736289196,-2.94776666704806
67059832,-0.267119246232939,-2.99944499764999
67119808,-0.254879173297869,-3.04949449374094
67179784,-0.243569030369539,-3.09360640129334
67239760,-0.235509717529033,-3.11759335643118
67299736,-0.226614624446804,-3.1406494075955
67359712,-0.209751993988224,-3.16230037937867
67419688,-0.17803962928242,-3.17627210956492
67479664,-0.101034260044601,-3.201450618686
67539640,0.00841580494831353,-3.26205951999348
67599616,0.00316394691781776,-3.33788675402204
67659592,-0.00408096142901155,-3.39369906780883
67719568,0.00356034201460605,-3.43630903356615
67759552,0.00916382165436973,-3.45696835072824
67799536,0.0148003155661762,-3.475831686723
67839520,0.0177522962540217,-3.48200656350288
67879504,-0.0037929721524087,-3.48844193942802
67919488,-0.0251434041132847,-3.49592546387542
67959472,-0.0392422415915973,-3.48493016050388
67999456,-0.0391074519894858,-3.47350732177269
68039440,-0.0384230887746176,-3.46096922156944
68099416,-0.095132026797377,-3.42300407877521
68159392,-0.116931289311983,-3.37629568752218
68220201,-0.0526178490834318,-3.35195084663257
68280177,-0.0216548045594282,-3.36062457528418
68340153,-0.0191389997345434,-3.35660092658833
68400129,0.0144695471761126,-3.33315017004951
68460105,0.0671876106715745,-3.30150167808237
68520081,0.165481571251176,-3.28375373816855
68580057,0.136045625696732,-3.27675038400185
68640033,0.0271954486860825,-3.23628077910246
68700009,-0.0831676482654818,-3.17948155805393
68759985,-0.128056878376715,-3.1110227557776
68819961,-0.0318476864232292,-3.04551225902209
68879937,0.00375056940121304,-3.002773090022
68939913,-0.00672134658895259,-2.93577142255835
68999889,-0.111381134875408,-2.89407150898323
69059865,-0.15387390900927,-2.8217722027879
69119841,-0.0409220522690272,-2.76000802148148
69179817,0.0358077419236568,-2.72047307133166
69239793,0.0877737338325731,-2.67307953263577
69299769,-0.00556020239438499,-2.63311212505216
69359745,-0.0439903738455384,-2.56700706176163
69419721,0.0278445246606829,-2.49776695472541
69479697,0.109925747468287,-2.44309214145721
69539673,0.18209705261742,-2.39251167413871
69599649,0.177973171601656,-2.34395596392213
69659625,0.132136664489483,-2.29644811958709
69739593,-0.0426271827302854,-2.21411447600558
69819561,-0.249393578572299,-2.08957432282589
69899529,-0.31129757321734,-1.95243546621488
69979497,-0.317872679870864,-1.82776334159691
70059465,-0.310516461318547,-1.72006731341295
70159425,-0.272951097846136,-1.56546396433811
70259385,-0.264746849032158,-1.41595390208683
70380170,-0.190482469578538,-1.33755595195315
70500122,-0.287126893614193,-1.24917072554866
70640066,-0.188104968411637,-1.09550338245332
70780010,-0.215446595346388,-1.0614047188115
70939946,-0.275431526315077,-0.901868525701389
71139866,-0.156107081338054,-0.690468298589608
71359778,0.121551545236713,-0.648647109391974
71659658,-0.327605781531655,-0.352113759587969
71979530,-0.431021535981565,0.0856083680329159
72219434,-0.42706813080789,0.398569759284552
72440179,-0.415293423769977,0.540371969415651
72640099,-0.432134556723461,0.63427119903474
72820027,-0.435386129313328,0.751235412156123
72979963,-0.43208055018625,0.830594500663478
73139899,-0.41529707340581,0.871758695284398
73279843,-0.435794624608414,0.898873967624255
73419787,-0.443726577156553,0.940398292485587
73559731,-0.450365315187688,0.97558855120365
73699675,-0.430830754493127,1.0019357346125
73839619,-0.432028703875142,1.02652314608726
73979563,-0.45253339221563,1.05773608421992
74099515,-0.455348028657747,1.11237522303847
74219467,-0.452269809081949,1.14597620366359
74319427,-0.450147002065892,1.39418545698586
74419387,-0.427278092278626,1.71552664188075
74500188,-0.388971525490598,1.89214567675732
74580156,-0.336664023120673,2.19134093921047
74640132,-0.286420946097568,2.5811597184519
74700108,-0.240910640907879,3.26345595260716
74740092,-0.206471444801953,4.1003143896269
74780076,-0.161883465496175,5.74671850236087
74800068,-0.138934983902501,7.3625439924777
74820060,-0.115675947030986,10.3736023755679
74840052,-0.0917872035933272,16.2366351263037
74860044,-0.0682400159005273,12.1032984187074
