Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
83730661,31.90092,1.442539,0.07157545,0.002028636,-0.0006820923,1.158317,0.3161985,0.9824811,0.004658157,0.0006068652,0.0005641127,0.2628168,0.636,-1,0.545,-1,-0.1199806,0.2058051,-9.817154,31.81493,1.177836,-0.16,31.81493,-1.669307,-0.16
83750653,31.90767,1.461814,0.07167619,0.002026048,-0.0006798829,1.163392,0.3123978,0.9837685,0.004598394,0.0005886322,0.0005546501,0.2614919,0.636,-1,0.54,-1,-0.07723308,0.203549,-9.818162,31.81493,1.177836,-0.16,31.81493,-1.669307,-0.16
83770645,31.9143,1.481133,0.07159565,0.002022876,-0.0006763429,1.168463,0.3078511,0.9831768,0.004580944,0.0005924338,0.0005389607,0.2597383,0.635,-1,0.54,-1,-0.07174952,0.2002267,-9.817956,31.81493,1.177836,-0.16,31.81493,-1.669307,-0.16
83790637,31.9208,1.500477,0.07152484,0.002017973,-0.000674165,1.173479,0.3033407,0.9826766,0.004517886,0.0005872233,0.0005158791,0.2578792,0.635,-1,0.545,-1,-0.09691494,0.1979314,-9.818309,31.81493,1.177836,-0.16,31.81493,-1.669307,-0.16
83810629,31.9272,1.519863,0.07146219,0.002016109,-0.0006670624,1.178485,0.299586,0.9840475,0.004418178,0.0005876436,0.0005202966,0.2560794,0.635,-1,0.54,-1,-0.06703532,0.1966735,-9.819436,31.81493,1.177836,-0.16,31.81493,-1.669307,-0.16
83831454,31.93378,1.540273,0.07141171,0.002015785,-0.0006610045,1.183732,0.2948783,0.9835846,0.004392127,0.0005886036,0.0005395199,0.2543554,0.634,-1,0.545,-1,-0.06623534,0.1957215,-9.818561,31.81493,1.177836,-0.16,31.81493,-1.669307,-0.16
83851446,31.93996,1.559737,0.07136495,0.002015454,-0.0006571918,1.188687,0.2911236,0.9849811,0.004401993,0.0006051015,0.0005566254,0.2530261,0.634,-1,0.54,-1,-0.05044498,0.1953778,-9.816923,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
83871438,31.94602,1.579238,0.07122474,0.002017627,-0.0006544287,1.193641,0.2866418,0.9844831,0.004341366,0.0006338452,0.0005547892,0.2520715,0.633,-1,0.54,-1,-0.06117675,0.1935525,-9.816782,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
83891430,31.9522,1.598461,0.07106649,0.002014995,-0.0006512815,1.198545,0.2823755,0.9838238,0.004286733,0.0006257463,0.0005354537,0.2510597,0.633,-1,0.545,-1,-0.09188782,0.1928539,-9.816957,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
83911422,31.95827,1.617731,0.07092196,0.002012654,-0.0006463654,1.203438,0.2789111,0.9850944,0.004229832,0.0006256545,0.0005215853,0.2499173,0.632,-1,0.54,-1,-0.06140439,0.1900105,-9.81699,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
83931414,31.96423,1.637048,0.07078995,0.002010225,-0.0006405063,1.208288,0.2747104,0.9845033,0.004160754,0.0006284596,0.0005306787,0.2486032,0.632,-1,0.545,-1,-0.05758939,0.1878934,-9.81779,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
83951406,31.97008,1.656407,0.0706699,0.002008129,-0.0006337939,1.213136,0.2711982,0.9857615,0.004142548,0.0006322924,0.0005385959,0.2471216,0.631,-1,0.54,-1,-0.04295494,0.186468,-9.817405,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
83971398,31.97582,1.675808,0.07088917,0.002002693,-0.000624983,1.217936,0.2670034,0.9852062,0.004164838,0.0006115243,0.0005694214,0.2458077,0.631,-1,0.54,-1,-0.05310538,0.186313,-9.816689,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
83991390,31.98146,1.695232,0.07109708,0.002001989,-0.0006180792,1.222728,0.2628291,0.984638,0.004154265,0.0006015056,0.0006055083,0.2447059,0.63,-1,0.545,-1,-0.08350118,0.1850786,-9.817654,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
84011382,31.98699,1.714693,0.07129433,0.00200265,-0.0006109149,1.227476,0.2593087,0.9859967,0.004159235,0.0006055167,0.0006335298,0.2434607,0.63,-1,0.545,-1,-0.05430317,0.1841725,-9.81813,31.88172,1.372729,-0.16,31.88172,-1.525255,-0.16
84031374,31.99243,1.73421,0.07148185,0.002003942,-0.0006024931,1.232226,0.2557769,0.9873171,0.004155797,0.0006172304,0.0006536935,0.2421598,0.629,-1,0.54,-1,-0.01157309,0.1839189,-9.818043,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84051366,31.99777,1.753761,0.07166011,0.002005182,-0.0005977988,1.236932,0.2516075,0.9867281,0.004129238,0.0006373888,0.000647712,0.2409018,0.629,-1,0.54,-1,-0.03628505,0.181756,-9.817888,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84071358,32.003,1.773326,0.07151366,0.002007516,-0.0005923689,1.241628,0.2474763,0.9861982,0.004060575,0.0006512162,0.0006299068,0.2396825,0.628,-1,0.545,-1,-0.07794939,0.1807431,-9.819362,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84091350,32.00838,1.792658,0.07135057,0.00200756,-0.0005896587,1.246286,0.2441436,0.9873487,0.003980749,0.0006550689,0.0005933876,0.2384267,0.629,-1,0.54,-1,-0.05370875,0.1794716,-9.819447,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84111342,32.01365,1.812033,0.07120136,0.002005312,-0.0005872297,1.250977,0.2401993,0.9866872,0.003942204,0.0006378911,0.0005382966,0.2374008,0.628,-1,0.545,-1,-0.05101086,0.1792847,-9.818415,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84131334,32.01882,1.831448,0.07106535,0.002003231,-0.0005834383,1.255619,0.236831,0.9878866,0.003894933,0.0006349803,0.000499387,0.2365805,0.628,-1,0.545,-1,-0.03540939,0.1790793,-9.817621,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84151326,32.02389,1.850921,0.07094166,0.002004361,-0.0005782144,1.260264,0.2334558,0.9891158,0.003857247,0.0006379059,0.0004728565,0.2359919,0.627,-1,0.54,-1,-0.004028928,0.1780111,-9.818184,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84171318,32.02886,1.870431,0.07046914,0.002003971,-0.0005705224,1.264873,0.2295212,0.9885098,0.003790526,0.0006438485,0.0004820907,0.2352674,0.627,-1,0.54,-1,-0.03029845,0.1776494,-9.816319,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84191310,32.03372,1.889958,0.07003168,0.002003124,-0.0005625087,1.269473,0.2255065,0.9878513,0.003718396,0.0006385473,0.000522733,0.2342845,0.626,-1,0.545,-1,-0.07306846,0.1770452,-9.815352,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84211302,32.03849,1.909519,0.06962654,0.00200564,-0.0005556787,1.274028,0.2221183,0.9891464,0.003631952,0.0006458557,0.0005629023,0.2333023,0.626,-1,0.54,-1,-0.04821086,0.1767645,-9.816601,31.94851,1.567623,-0.16,31.94851,-1.381203,-0.16
84231294,32.04316,1.929114,0.06925081,0.002007512,-0.0005503396,1.27858,0.2181601,0.9885687,0.003511371,0.0006651878,0.0005918936,0.2324595,0.625,-1,0.545,-1,-0.04432829,0.1754398,-9.819202,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84251286,32.04774,1.94874,0.06890218,0.002008782,-0.0005436136,1.283095,0.2148147,0.9898753,0.003421835,0.0006697709,0.0005998829,0.2314655,0.624,-1,0.54,-1,-0.02878506,0.1736987,-9.818798,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84271278,32.05222,1.968397,0.06886732,0.00201092,-0.0005365153,1.287565,0.2109453,0.9893027,0.003367033,0.0006638643,0.0006115664,0.2301694,0.624,-1,0.545,-1,-0.03825676,0.1713468,-9.818805,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84291270,32.05692,1.987834,0.06881025,0.00201252,-0.0005302919,1.292032,0.2077909,0.990503,0.003336001,0.0006557909,0.0006070603,0.2288056,0.623,-1,0.54,-1,-0.02615605,0.1703127,-9.818035,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84311262,32.0615,2.007311,0.06875858,0.002010346,-0.0005216989,1.29646,0.2041012,0.9897423,0.003258926,0.0006350127,0.0006131335,0.227404,0.623,-1,0.545,-1,-0.03762556,0.1698058,-9.81816,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84331254,32.06599,2.026824,0.06871182,0.00201163,-0.0005184158,1.300884,0.2009427,0.9909351,0.003213731,0.0006301205,0.0006080816,0.226108,0.622,-1,0.545,-1,-0.02692526,0.1682027,-9.818592,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84351246,32.07038,2.046391,0.06867032,0.002011694,-0.0005084032,1.305276,0.197741,0.9920751,0.003205444,0.0006373439,0.0005955657,0.2249248,0.621,-1,0.54,-1,0.002715145,0.1682396,-9.817628,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84371238,32.07467,2.06599,0.06829955,0.002009652,-0.0005047571,1.30963,0.1940265,0.9912872,0.003097929,0.0006350998,0.0005868373,0.2236726,0.621,-1,0.54,-1,-0.02548136,0.1677185,-9.818206,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84391230,32.07887,2.085603,0.06795534,0.002009865,-0.0005027305,1.313975,0.1903578,0.9906045,0.003038519,0.0006251375,0.0005549934,0.2223871,0.62,-1,0.545,-1,-0.06627075,0.1660012,-9.817108,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84411222,32.08296,2.105247,0.06763598,0.00201152,-0.0004940447,1.318278,0.1872398,0.991904,0.00295265,0.0006204374,0.000529414,0.2210356,0.621,-1,0.545,-1,-0.03781655,0.1637645,-9.816833,32.0153,1.762517,-0.16,32.0153,-1.237151,-0.16
84431214,32.08698,2.124939,0.06734008,0.002013546,-0.0004902468,1.322621,0.184009,0.9931192,0.0029266,0.0006164657,0.000529764,0.220016,0.62,-1,0.54,-1,0.005362991,0.1633569,-9.81576,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84451206,32.0909,2.14466,0.06706619,0.00201193,-0.0004823395,1.326925,0.1803271,0.9924394,0.002851347,0.0005973515,0.0005364246,0.2192554,0.619,-1,0.54,-1,-0.01846178,0.1630132,-9.815904,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84471198,32.09472,2.164389,0.06727872,0.002014219,-0.000478091,1.331183,0.1766488,0.991745,0.002905834,0.0005747663,0.0005422825,0.2184132,0.619,-1,0.545,-1,-0.06182247,0.1627875,-9.816336,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84491190,32.09879,2.1839,0.06745223,0.002016579,-0.0004736653,1.335444,0.1737257,0.9928121,0.002962926,0.0005734427,0.0005284209,0.2175583,0.618,-1,0.545,-1,-0.03711136,0.1605264,-9.816666,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84511182,32.10276,2.203466,0.06761747,0.002016409,-0.0004676378,1.339667,0.1707103,0.9939033,0.003004884,0.0005826753,0.0005251351,0.2165685,0.617,-1,0.54,-1,0.005387834,0.1601565,-9.816,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84531174,32.10664,2.223065,0.06777519,0.002015148,-0.0004618767,1.343849,0.1673175,0.9930502,0.003066708,0.0006004944,0.0005255442,0.2153599,0.617,-1,0.545,-1,-0.01833946,0.1589931,-9.815262,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84551166,32.11041,2.242695,0.06792552,0.00201208,-0.0004542692,1.348029,0.1642889,0.9942069,0.003051682,0.0005860629,0.0005399381,0.2141681,0.616,-1,0.54,-1,-0.01743259,0.1582937,-9.817231,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84571158,32.11409,2.262356,0.06798037,0.002014284,-0.0004476026,1.352173,0.1608646,0.9933834,0.003048895,0.0005842567,0.0005530727,0.2129093,0.615,-1,0.545,-1,-0.03195226,0.156889,-9.817659,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84591150,32.11768,2.282047,0.068034,0.002017258,-0.0004412885,1.35628,0.1578947,0.9945546,0.002987145,0.0006080715,0.0005648975,0.2115221,0.616,-1,0.54,-1,-0.01965784,0.1550816,-9.819657,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84611142,32.12117,2.301765,0.06808646,0.002023091,-0.0004342417,1.360414,0.1544042,0.9937862,0.002980628,0.000650327,0.000574594,0.2101497,0.615,-1,0.545,-1,-0.02947013,0.1554237,-9.819303,32.07096,1.95741,-0.16,32.07096,-1.093099,-0.16
84631134,32.12457,2.32151,0.06813843,0.002023606,-0.0004264254,1.364514,0.1513334,0.9949673,0.002967703,0.0006701082,0.0005967879,0.209049,0.614,-1,0.545,-1,-0.01706263,0.1566654,-9.817956,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84651126,32.12788,2.341299,0.06819001,0.002026934,-0.0004206877,1.368584,0.1482981,0.9961511,0.002955454,0.0006788117,0.0006032736,0.2080706,0.614,-1,0.54,-1,0.01399272,0.1552291,-9.818272,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84671118,32.1311,2.361111,0.06831803,0.002030897,-0.0004141947,1.372647,0.1448401,0.9953142,0.002953792,0.0006866677,0.0005943282,0.2069309,0.613,-1,0.54,-1,-0.01537569,0.1534598,-9.817963,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84691110,32.13456,2.380694,0.06841455,0.002034506,-0.000408772,1.376668,0.1416534,0.9944252,0.002939101,0.0006789392,0.0005806987,0.2058666,0.612,-1,0.545,-1,-0.05727129,0.1518797,-9.818094,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84711102,32.13793,2.400309,0.06850737,0.002037087,-0.0004006019,1.380651,0.1388286,0.9954893,0.002893962,0.0006827632,0.0005752722,0.2046611,0.613,-1,0.545,-1,-0.03079266,0.1511341,-9.819292,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84731094,32.1412,2.419974,0.06859639,0.002038312,-0.0003914629,1.384674,0.1359868,0.9965053,0.002847821,0.0006867966,0.0005918819,0.2036813,0.612,-1,0.54,-1,0.0125581,0.1499892,-9.819652,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84751086,32.14437,2.439667,0.06868255,0.002041366,-0.0003832052,1.388657,0.1326951,0.9955906,0.002878735,0.0006983002,0.0006160966,0.202915,0.611,-1,0.545,-1,-0.01249125,0.1504991,-9.81797,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84771078,32.14744,2.459388,0.06837168,0.002043864,-0.0003755438,1.392607,0.129834,0.9966621,0.002785936,0.0007053131,0.0006271783,0.2020642,0.61,-1,0.54,-1,-0.01338458,0.1495065,-9.817525,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84791070,32.15042,2.479135,0.0680842,0.002048259,-0.0003665619,1.396518,0.1265816,0.9957575,0.002731086,0.0007168568,0.0006391536,0.201023,0.61,-1,0.545,-1,-0.02700173,0.147848,-9.817549,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84811062,32.15332,2.498906,0.06781856,0.002053404,-0.0003559935,1.400426,0.1237113,0.9968975,0.002661674,0.0007329334,0.0006562133,0.1998133,0.609,-1,0.545,-1,-0.01413004,0.1469815,-9.817369,32.11549,2.152304,-0.16,32.11549,-0.9490474,-0.16
84831054,32.15612,2.518721,0.06757306,0.002052243,-0.0003493413,1.404304,0.120851,0.9979491,0.002602045,0.0007149208,0.0006679564,0.1986403,0.608,-1,0.54,-1,0.01763634,0.1446908,-9.817255,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
84851046,32.15884,2.538557,0.06734626,0.002054434,-0.0003449076,1.408141,0.1176159,0.9970313,0.002538582,0.0006696854,0.0006512964,0.197385,0.607,-1,0.54,-1,-0.01160947,0.1436743,-9.81709,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
84871038,32.16148,2.558394,0.0672599,0.002058227,-0.000337917,1.411937,0.1144146,0.9961109,0.00252123,0.0006429635,0.0006179873,0.1960035,0.608,-1,0.545,-1,-0.05473273,0.1430037,-9.817636,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
84891030,32.16433,2.578051,0.06716093,0.002063343,-0.0003347662,1.41577,0.1116739,0.997104,0.00249142,0.0006328048,0.0005806529,0.1947486,0.607,-1,0.545,-1,-0.0288347,0.1437602,-9.817733,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
84911022,32.16708,2.597756,0.06707069,0.002064995,-0.0003286264,1.419566,0.1089246,0.9980602,0.002454814,0.0006347226,0.0005339344,0.1938259,0.606,-1,0.545,-1,0.01524571,0.1444255,-9.818084,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
84931014,32.16974,2.617506,0.06698864,0.00206633,-0.0003205531,1.423331,0.1061776,0.998973,0.002442193,0.0006387414,0.0005110725,0.1929645,0.605,-1,0.54,-1,0.0328049,0.1427766,-9.818174,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
84951006,32.17231,2.637279,0.06691396,0.002070995,-0.0003114147,1.427062,0.1031415,0.9979624,0.002382605,0.000659361,0.0005304528,0.1919276,0.606,-1,0.54,-1,-0.007045249,0.1412219,-9.818411,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
84970998,32.17468,2.656058,0.0663631,0.002073193,-0.0003021304,1.430628,0.1002061,0.9970343,0.002284047,0.0006900624,0.0005700779,0.1908992,0.605,-1,0.545,-1,-0.0508605,0.1419738,-9.817924,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
84990990,32.17706,2.675858,0.06585251,0.002077454,-0.0002945794,1.434348,0.09744459,0.9980106,0.002161316,0.0006991574,0.0005963352,0.1899633,0.604,-1,0.545,-1,-0.02746616,0.1406643,-9.817356,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
85010982,32.17937,2.695696,0.06537683,0.002080708,-0.0002909399,1.438033,0.09467808,0.9989541,0.00205369,0.0007032113,0.0005833135,0.1890361,0.603,-1,0.54,-1,0.01484174,0.1383084,-9.817925,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
85030974,32.18158,2.715553,0.06493423,0.00208628,-0.0002826377,1.44168,0.09168852,0.997935,0.002002491,0.0007109434,0.0005671029,0.1879659,0.602,-1,0.545,-1,-0.008910008,0.1362042,-9.817093,32.14888,2.355671,-0.16,32.14888,-0.7965219,-0.16
85050966,32.18372,2.735428,0.06452277,0.002088745,-0.0002735414,1.445294,0.08891736,0.9989195,0.001936629,0.0007139602,0.0005637199,0.1867031,0.602,-1,0.545,-1,-0.008729474,0.1343841,-9.816732,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85070958,32.18577,2.755337,0.06423484,0.002094601,-0.0002662079,1.448913,0.0861214,0.9998406,0.001873259,0.0006960797,0.0005806955,0.1856569,0.602,-1,0.54,-1,0.01767474,0.1347184,-9.817207,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85090950,32.18807,2.775079,0.06395455,0.002098316,-0.0002605581,1.452528,0.08332191,0.9986925,0.001835232,0.0006794567,0.0005816977,0.1848727,0.601,-1,0.545,-1,-0.01095359,0.1344877,-9.816827,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85110942,32.19028,2.794843,0.06369405,0.002100625,-0.0002551292,1.456105,0.08072551,0.9995545,0.001769075,0.0006537836,0.0005627302,0.1839317,0.6,-1,0.54,-1,-0.01050501,0.1340445,-9.817996,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85130934,32.19239,2.814628,0.06345139,0.002102841,-0.0002458112,1.459652,0.07788678,0.9984519,0.001678991,0.0006519296,0.0005489374,0.1828654,0.599,-1,0.545,-1,-0.02369524,0.1335819,-9.818796,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85150926,32.19442,2.834434,0.0632254,0.002105841,-0.0002394204,1.463158,0.07528376,0.9993635,0.001629955,0.0006552405,0.0005526713,0.1815242,0.6,-1,0.545,-1,-0.01037809,0.1322781,-9.819649,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85170918,32.19635,2.854279,0.06339403,0.002107318,-0.0002301303,1.466701,0.07264091,1.000247,0.001655982,0.0006588374,0.0005679101,0.1803737,0.599,-1,0.54,-1,0.02074537,0.1316575,-9.817966,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85190910,32.1982,2.874142,0.0635529,0.0021128,-0.000225335,1.47021,0.06980079,0.9991366,0.001692713,0.0006627871,0.0005554924,0.1794351,0.598,-1,0.545,-1,-0.007613917,0.1310455,-9.816824,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85210902,32.19997,2.894022,0.06370293,0.002121043,-0.0002177129,1.473679,0.06718235,1.000021,0.001729417,0.0007039973,0.0005525003,0.1784706,0.597,-1,0.54,-1,-0.008721285,0.1297121,-9.817325,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85230894,32.20165,2.913916,0.06384474,0.002122603,-0.0002121797,1.477112,0.06439438,0.9989126,0.001742683,0.0007198343,0.000532294,0.1772788,0.596,-1,0.545,-1,-0.02242403,0.127056,-9.81826,32.18228,2.550565,-0.16,32.18228,-0.6524701,-0.16
85250886,32.20325,2.933824,0.0639787,0.002128274,-0.0002060889,1.480508,0.06177722,0.9997959,0.00173671,0.0007074022,0.0005193844,0.175866,0.596,-1,0.545,-1,-0.01047653,0.1255488,-9.819073,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85270878,32.20477,2.953765,0.06407373,0.002131256,-0.0001984877,1.483906,0.0591037,1.000627,0.001757839,0.0006788539,0.0005157497,0.17462,0.596,-1,0.54,-1,0.01909752,0.1258803,-9.817911,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85290870,32.20653,2.97365,0.06414681,0.002136679,-0.000189431,1.487306,0.05650494,0.9994049,0.001771901,0.000665584,0.0005276325,0.1736423,0.595,-1,0.545,-1,-0.009180288,0.1261338,-9.81702,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85310862,32.20819,2.993549,0.0642175,0.002140672,-0.0001783577,1.490665,0.05405663,1.000226,0.00179559,0.0006649548,0.0005653308,0.1726232,0.594,-1,0.545,-1,-0.00902532,0.1247365,-9.816015,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85330854,32.20977,3.013479,0.06428631,0.002145029,-0.0001716817,1.493994,0.05158923,1.000998,0.001832342,0.0006713924,0.0005980109,0.1714421,0.594,-1,0.54,-1,0.01847367,0.1243302,-9.815849,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85350846,32.21127,3.033419,0.06435303,0.002148855,-0.0001622132,1.497323,0.04895901,0.9997661,0.001806622,0.0006802108,0.0006127217,0.1703674,0.593,-1,0.545,-1,-0.009967655,0.1234737,-9.818253,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85370838,32.21268,3.053368,0.06429961,0.002154139,-0.0001565978,1.500615,0.04642853,1.000565,0.001798826,0.000691887,0.0006168433,0.169372,0.592,-1,0.54,-1,-0.009527907,0.1231039,-9.818604,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85390830,32.214,3.073328,0.06425261,0.002159002,-0.0001448077,1.50387,0.04379778,0.9993873,0.001806162,0.0007035663,0.0006248549,0.1681874,0.591,-1,0.545,-1,-0.02281616,0.1221196,-9.817571,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85410822,32.21525,3.093296,0.06421164,0.002158815,-0.000134334,1.507087,0.04129736,1.000168,0.001797235,0.0006866949,0.0006499191,0.166816,0.591,-1,0.545,-1,-0.01151512,0.1206848,-9.817279,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85430814,32.21641,3.113291,0.06417665,0.002165225,-0.0001290484,1.510308,0.03875456,1.000984,0.001846337,0.0006541194,0.000646393,0.1655836,0.591,-1,0.54,-1,0.02050271,0.1204695,-9.81545,32.20454,2.762406,-0.16,32.20454,-0.491471,-0.16
85450806,32.2175,3.133294,0.06414676,0.002166432,-0.0001218655,1.513528,0.03613972,0.9998032,0.001792878,0.0006257111,0.000623137,0.1646762,0.59,-1,0.545,-1,-0.006124319,0.1193562,-9.816312,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85470798,32.21851,3.153304,0.06428219,0.002170299,-0.0001123701,1.516711,0.03360128,1.000616,0.001854477,0.0005958953,0.0006162944,0.1637188,0.589,-1,0.545,-1,-0.007284536,0.118418,-9.817284,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85490790,32.2197,3.173256,0.06439389,0.002178468,-0.0001054042,1.519865,0.03126088,1.00132,0.001849905,0.0005935509,0.0006084128,0.162733,0.589,-1,0.54,-1,0.01954015,0.1181747,-9.817646,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85510782,32.22081,3.193216,0.0645006,0.002179286,-9.827199e-05,1.523013,0.02879979,1.000056,0.001871058,0.0005947696,0.000596003,0.161872,0.588,-1,0.545,-1,-0.008296283,0.1175993,-9.81802,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85530774,32.22184,3.213183,0.0646029,0.002185671,-8.824468e-05,1.526125,0.02642123,1.000755,0.001888899,0.0006159166,0.0005989779,0.1608489,0.587,-1,0.545,-1,-0.008495545,0.1170784,-9.81776,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85550766,32.22278,3.233176,0.06470083,0.002190528,-7.90396e-05,1.529208,0.02407861,1.001431,0.001878808,0.0006452346,0.0006042419,0.1596121,0.586,-1,0.54,-1,0.01807225,0.1154334,-9.817509,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85570758,32.22365,3.253173,0.06456252,0.002194223,-7.354631e-05,1.53225,0.02160711,1.000104,0.001827227,0.0006694496,0.0005942275,0.1581974,0.586,-1,0.545,-1,-0.01002925,0.1142637,-9.817422,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85590750,32.22444,3.273176,0.06443516,0.002200577,-6.207067e-05,1.535294,0.01921324,1.000787,0.001759192,0.0006869975,0.0005948393,0.1567622,0.585,-1,0.545,-1,-0.01003402,0.1137995,-9.817792,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85610742,32.22515,3.293202,0.06431787,0.002207767,-5.474163e-05,1.538302,0.01683753,1.001494,0.001706955,0.0007011193,0.0006081416,0.1553947,0.584,-1,0.54,-1,0.01786173,0.1124546,-9.818674,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85630734,32.2258,3.313232,0.06421024,0.002211583,-4.741049e-05,1.541273,0.01443196,1.000182,0.001673575,0.0007005263,0.0006181379,0.1540576,0.583,-1,0.545,-1,-0.008876574,0.1101319,-9.818232,32.21568,2.957299,-0.16,32.21568,-0.3474191,-0.16
85650726,32.22636,3.333264,0.06411192,0.00221543,-3.778888e-05,1.54421,0.01201791,1.000882,0.00166127,0.0006804906,0.0006211824,0.1526267,0.583,-1,0.54,-1,-0.008731264,0.1100073,-9.817694,32.22681,3.152193,-0.16,32.22681,-0.2033673,-0.16
85670718,32.22686,3.3533,0.06441139,0.002224447,-2.945936e-05,1.547146,0.009569896,0.9996107,0.001702993,0.0006741422,0.0006227494,0.151259,0.583,-1,0.545,-1,-0.02243872,0.1096207,-9.817695,32.22681,3.152193,-0.16,32.22681,-0.2033673,-0.16
