Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
193790786,51.47407,0.06057936,0.12114,0.005501925,0.005330473,0.04626339,0.9972271,0.07292758,0.002542308,0.001380277,0.001361466,0.002747724,0.5,-1,0.565,-1,0.001430264,0.003202839,-9.816543,51.17327,0,-0.05,51.17327,0,-0.05
193810778,51.49544,0.06075189,0.1214947,0.005503082,0.005332096,0.04626757,0.9982162,0.07311627,0.002602869,0.001379807,0.001350867,0.002984764,0.5,-1,0.56,-1,0.01502366,0.002071127,-9.816791,51.17327,0,-0.05,51.17327,0,-0.05
193830770,51.51671,0.06101679,0.1218292,0.00550835,0.005332957,0.04627083,0.9971713,0.0732135,0.002638015,0.001410748,0.001337943,0.002813057,0.5,-1,0.565,-1,0.002457604,-0.001458251,-9.817451,51.17327,0,-0.05,51.17327,0,-0.05
193850762,51.53789,0.06137034,0.1221441,0.005511115,0.005337249,0.04627712,0.9980356,0.07354184,0.002622052,0.001429456,0.001346606,0.002484462,0.5,-1,0.56,-1,0.0123755,-0.001707909,-9.819782,51.38478,0,-0.05,51.38478,0,-0.05
193870754,51.55898,0.06180928,0.1226049,0.005512704,0.00534399,0.04628499,0.9968708,0.07379843,0.002664577,0.001414777,0.001357169,0.002129416,0.5,-1,0.565,-1,0.001211085,-0.00100204,-9.820139,51.38478,0,-0.05,51.38478,0,-0.05
193890746,51.58107,0.06133135,0.1230103,0.005520793,0.005349615,0.04629512,0.9984112,0.07350486,0.002700781,0.001412683,0.001376789,0.001838256,0.5,-1,0.56,-1,0.01240603,-0.0001299071,-9.818815,51.38478,0,-0.05,51.38478,0,-0.05
193910738,51.60302,0.06097555,0.1233918,0.005516932,0.005346603,0.04629882,0.997814,0.07321272,0.002750653,0.001420616,0.001399216,0.001617843,0.5,-1,0.56,-1,-0.0004077084,-8.242512e-05,-9.817922,51.38478,0,-0.05,51.38478,0,-0.05
193930730,51.62483,0.06073394,0.1237516,0.005509739,0.005341128,0.04630342,0.9971572,0.07295127,0.002814949,0.001399836,0.001401564,0.001470349,0.501,-1,0.565,-1,-0.03081143,-0.002072549,-9.817221,51.38478,0,-0.05,51.38478,0,-0.05
193950722,51.64653,0.06060301,0.1240913,0.005508153,0.005340462,0.0463577,0.9983784,0.0729734,0.002886315,0.001394733,0.001389009,0.001619562,0.501,-1,0.56,-1,-0.002860314,-0.0005158614,-9.816925,51.38478,0,-0.05,51.38478,0,-0.05
193970714,51.66811,0.06057911,0.1246459,0.005505728,0.005341663,0.04641396,0.9975518,0.0729762,0.002987485,0.001382091,0.001404982,0.002097341,0.501,-1,0.56,-1,-0.001160704,0.001338655,-9.816835,51.38478,0,-0.05,51.38478,0,-0.05
193990706,51.68956,0.06065701,0.1251677,0.005503395,0.00534109,0.04647464,0.9966236,0.07306873,0.00304887,0.001349569,0.001422435,0.002652877,0.501,-1,0.565,-1,-0.02879326,0.002365297,-9.818316,51.38478,0,-0.05,51.38478,0,-0.05
194010698,51.71091,0.06083282,0.125659,0.005502915,0.005341597,0.04653229,0.9976788,0.0732697,0.003121099,0.001332088,0.00142791,0.003183174,0.5,-1,0.565,-1,-8.698975e-06,0.001762142,-9.817889,51.38478,0,-0.05,51.38478,0,-0.05
194030690,51.73219,0.06110249,0.1261213,0.005505627,0.005346013,0.04653643,0.9986239,0.07349865,0.003118728,0.001329398,0.001425282,0.00332468,0.5,-1,0.56,-1,0.04235027,-0.0006783826,-9.819376,51.38478,0,-0.05,51.38478,0,-0.05
194050682,51.75336,0.06146086,0.1265563,0.005511065,0.00534639,0.04654289,0.9974985,0.07369901,0.00315481,0.001358628,0.001412852,0.00305875,0.5,-1,0.56,-1,0.01682723,-0.00140907,-9.819918,51.60742,0,-0.05,51.60742,0,-0.05
194070674,51.77444,0.06190316,0.1264462,0.005512224,0.005352512,0.04655067,0.996299,0.07395604,0.003134789,0.001366545,0.001383875,0.00263425,0.5,-1,0.565,-1,-0.02695655,-0.001815077,-9.818852,51.60742,0,-0.05,51.60742,0,-0.05
194090666,51.79654,0.0614345,0.1263254,0.005518546,0.005359157,0.04656145,0.9978271,0.07367636,0.003093155,0.001367171,0.001382575,0.00223071,0.5,-1,0.565,-1,-0.003760347,-0.0005953063,-9.81735,51.60742,0,-0.05,51.60742,0,-0.05
194110658,51.81853,0.06108873,0.126216,0.005513456,0.005352564,0.0465692,0.9992614,0.07347038,0.003044663,0.001372956,0.001367938,0.00190951,0.501,-1,0.56,-1,0.0384996,-0.0005729336,-9.817379,51.60742,0,-0.05,51.60742,0,-0.05
194130650,51.8404,0.06085901,0.1261173,0.00551239,0.005349419,0.04662544,0.9985964,0.07333317,0.003019405,0.001396443,0.001367276,0.001935529,0.501,-1,0.56,-1,0.01511635,0.00162302,-9.817442,51.60742,0,-0.05,51.60742,0,-0.05
194150642,51.86212,0.06073998,0.1260287,0.00550909,0.005347115,0.04668305,0.9977913,0.07325511,0.003008702,0.001393664,0.001365566,0.00230945,0.501,-1,0.56,-1,-0.0283349,0.00170723,-9.817369,51.60742,0,-0.05,51.60742,0,-0.05
194170634,51.88371,0.06072687,0.1260401,0.005509032,0.005340968,0.04674002,0.9969348,0.07326999,0.003006547,0.001404458,0.00134335,0.002773258,0.501,-1,0.565,-1,-0.04655609,0.002010606,-9.816464,51.60742,0,-0.05,51.60742,0,-0.05
194190626,51.9052,0.06081618,0.1260543,0.005507802,0.005342377,0.04679878,0.9980519,0.07343387,0.003021554,0.001413278,0.001324074,0.003201076,0.501,-1,0.56,-1,-0.005614439,0.001921252,-9.816793,51.60742,0,-0.05,51.60742,0,-0.05
194211451,51.92758,0.06107499,0.1260738,0.005510606,0.005345219,0.0468572,0.9969838,0.07361644,0.002986416,0.001400921,0.001339194,0.003563983,0.5,-1,0.565,-1,-0.0004198435,0.001740578,-9.817204,51.60742,0,-0.05,51.60742,0,-0.05
194231443,51.94886,0.06135378,0.1260914,0.005514485,0.005349915,0.0468627,0.9979457,0.07385227,0.002930314,0.001403603,0.001371431,0.003552848,0.5,-1,0.56,-1,0.01472658,-0.0003974252,-9.819194,51.81892,0,-0.05,51.81892,0,-0.05
194251435,51.97005,0.06172151,0.1261106,0.005521091,0.005353236,0.04686905,0.9968242,0.07405379,0.002953985,0.001430996,0.001387824,0.003169392,0.5,-1,0.565,-1,0.002853178,-0.001649577,-9.818948,51.81892,0,-0.05,51.81892,0,-0.05
194271427,51.99114,0.06217427,0.1258485,0.005523949,0.005356376,0.04687703,0.9975858,0.07439753,0.002889012,0.001432027,0.001379924,0.00267513,0.5,-1,0.565,-1,0.01142064,-0.001538466,-9.817551,51.81892,0,-0.05,51.81892,0,-0.05
194291419,52.01325,0.06171166,0.1255888,0.005529134,0.005364371,0.04688514,0.9991107,0.07406891,0.002844747,0.001423745,0.001392148,0.002203762,0.5,-1,0.56,-1,0.04130484,-0.001996496,-9.817717,51.81892,0,-0.05,51.81892,0,-0.05
194311411,52.03523,0.06137094,0.1253484,0.005526267,0.00536071,0.04688892,0.9985563,0.07376529,0.002788967,0.001413233,0.001401932,0.001831647,0.501,-1,0.56,-1,0.01444109,-0.001231527,-9.817905,51.81892,0,-0.05,51.81892,0,-0.05
194331403,52.05707,0.06114547,0.1251262,0.005526412,0.00535441,0.04694376,0.997918,0.07360284,0.00274615,0.00143155,0.001393822,0.001816703,0.501,-1,0.56,-1,-0.02766982,4.89349e-05,-9.817251,51.81892,0,-0.05,51.81892,0,-0.05
194351395,52.07877,0.06103075,0.1249206,0.005524885,0.005351293,0.04700109,0.9971626,0.07351855,0.002692142,0.001457128,0.00136419,0.002183501,0.501,-1,0.56,-1,-0.0443811,0.0006792465,-9.817854,51.81892,0,-0.05,51.81892,0,-0.05
194371387,52.10033,0.06102196,0.124851,0.005527562,0.005349932,0.04706135,0.996356,0.07350753,0.002660882,0.00147371,0.00135443,0.002688394,0.501,-1,0.565,-1,-0.04618306,0.0008687561,-9.81809,51.81892,0,-0.05,51.81892,0,-0.05
194391379,52.12179,0.06111591,0.124788,0.005531047,0.005349307,0.0471205,0.9974394,0.07370026,0.002632699,0.001492204,0.001344527,0.003170948,0.501,-1,0.565,-1,-0.001919068,0.001911925,-9.818226,51.81892,0,-0.05,51.81892,0,-0.05
194411371,52.14316,0.06130926,0.1247308,0.005531885,0.005352447,0.04717381,0.9983899,0.07394239,0.002583334,0.001500985,0.001348158,0.003546437,0.5,-1,0.56,-1,0.04257203,0.00200648,-9.818357,51.81892,0,-0.05,51.81892,0,-0.05
194431363,52.16443,0.06159662,0.1246793,0.005537556,0.005354975,0.04718093,0.9972965,0.07414272,0.002569972,0.001501765,0.001369865,0.003549144,0.5,-1,0.56,-1,0.01614341,0.001314905,-9.818206,52.04156,0,-0.05,52.04156,0,-0.05
194451355,52.18559,0.06197212,0.1246331,0.005542035,0.005358019,0.04718855,0.9961703,0.07438248,0.002540936,0.001504934,0.001373201,0.003193068,0.5,-1,0.565,-1,-0.02686854,0.001014176,-9.818342,52.04156,0,-0.05,52.04156,0,-0.05
194471347,52.20666,0.06243325,0.1249993,0.005545407,0.005363123,0.04719315,0.9969657,0.07473325,0.002594688,0.001484121,0.001378511,0.002701448,0.5,-1,0.565,-1,-0.002993647,-0.0006087708,-9.818571,52.04156,0,-0.05,52.04156,0,-0.05
194491339,52.2288,0.06197247,0.1253169,0.005551586,0.005368113,0.04719998,0.9985238,0.07439774,0.002596295,0.001452531,0.001365256,0.002214313,0.5,-1,0.56,-1,0.03976873,-0.002168596,-9.819177,52.04156,0,-0.05,52.04156,0,-0.05
194511331,52.2508,0.06163367,0.1256151,0.005550229,0.005364622,0.04720438,0.9979845,0.07408291,0.002624677,0.001450244,0.001363981,0.001816968,0.501,-1,0.56,-1,0.01579342,-0.002210427,-9.819408,52.04156,0,-0.05,52.04156,0,-0.05
194531323,52.27266,0.06141042,0.1258961,0.005544544,0.005359768,0.04726136,0.9973197,0.07393863,0.002686875,0.001432166,0.001363452,0.001807354,0.501,-1,0.56,-1,-0.02711495,-0.0003701079,-9.817225,52.04156,0,-0.05,52.04156,0,-0.05
194551315,52.29438,0.06129828,0.1261615,0.005539115,0.005355661,0.04732075,0.9966077,0.07384878,0.002750218,0.001390695,0.001356903,0.002201361,0.501,-1,0.565,-1,-0.04441382,0.001456431,-9.816697,52.04156,0,-0.05,52.04156,0,-0.05
194571307,52.31599,0.0612933,0.1259745,0.005541602,0.005354428,0.04738186,0.9977989,0.07396188,0.00267978,0.001384611,0.001360682,0.00273754,0.501,-1,0.565,-1,-0.003586685,0.001942714,-9.818301,52.04156,0,-0.05,52.04156,0,-0.05
194591299,52.3375,0.06139254,0.1258021,0.005541523,0.00535535,0.04744275,0.9988508,0.07415897,0.002608661,0.001393538,0.001364801,0.003238398,0.501,-1,0.56,-1,0.04187321,0.002909646,-9.818752,52.04156,0,-0.05,52.04156,0,-0.05
194611291,52.35891,0.06159041,0.125643,0.005544709,0.005353079,0.04749619,0.9978229,0.07429976,0.002521666,0.001414539,0.001354139,0.003614232,0.5,-1,0.56,-1,0.01613072,0.002215273,-9.820087,52.04156,0,-0.05,52.04156,0,-0.05
194631283,52.3802,0.06188052,0.1254964,0.005549977,0.005353752,0.04750178,0.9967502,0.07440431,0.002466927,0.001438528,0.001336757,0.003602362,0.5,-1,0.565,-1,-0.02793835,-0.0005609877,-9.819489,52.25307,0,-0.05,52.25307,0,-0.05
194651275,52.40139,0.0622593,0.1253619,0.005554283,0.005354717,0.04750691,0.9976273,0.074708,0.002437753,0.001455841,0.00130601,0.003211416,0.5,-1,0.56,-1,-0.00402909,-0.002001096,-9.81833,52.25307,0,-0.05,52.25307,0,-0.05
194671267,52.42249,0.06272332,0.1251048,0.005560878,0.00536169,0.04751937,0.9964234,0.07496368,0.002341852,0.001471393,0.001316052,0.00271892,0.5,-1,0.565,-1,-0.002759868,-0.001866967,-9.818949,52.25307,0,-0.05,52.25307,0,-0.05
194691259,52.44462,0.06226123,0.1248502,0.005567325,0.005369029,0.04752348,0.9979914,0.07468343,0.002231082,0.001486427,0.001337345,0.002241349,0.5,-1,0.56,-1,0.01270866,-0.001536967,-9.819019,52.25307,0,-0.05,52.25307,0,-0.05
194711251,52.46661,0.06192234,0.1246136,0.005565114,0.005362862,0.04752763,0.9974318,0.07440337,0.002150789,0.0014886,0.001356557,0.001853244,0.501,-1,0.565,-1,0.001641343,-0.0001064031,-9.81983,52.25307,0,-0.05,52.25307,0,-0.05
194731243,52.48848,0.06170022,0.1243938,0.00555846,0.005359648,0.0475847,0.9987867,0.07431617,0.002055953,0.001469162,0.001373027,0.001834799,0.501,-1,0.56,-1,0.01177174,7.935555e-05,-9.819695,52.25307,0,-0.05,52.25307,0,-0.05
194751235,52.51023,0.0615904,0.1241896,0.005554254,0.005355714,0.04764216,0.9980646,0.07426007,0.002001257,0.001426436,0.00137656,0.002206625,0.501,-1,0.56,-1,0.001756927,0.001890143,-9.818789,52.25307,0,-0.05,52.25307,0,-0.05
194771227,52.53185,0.0615875,0.1236593,0.005550931,0.005355542,0.04770224,0.9972464,0.07428639,0.001923679,0.001379932,0.001383568,0.002715424,0.501,-1,0.56,-1,-0.02913567,0.002904304,-9.817282,52.25307,0,-0.05,52.25307,0,-0.05
194791219,52.55334,0.06168646,0.1231657,0.00555605,0.005355733,0.047762,0.996353,0.07430777,0.001839963,0.001387913,0.001394727,0.003197439,0.501,-1,0.565,-1,-0.04372233,0.000926037,-9.81695,52.25307,0,-0.05,52.25307,0,-0.05
194811211,52.57472,0.06188371,0.1227055,0.00555862,0.005356431,0.04781374,0.9973716,0.07456791,0.001739115,0.001413427,0.001395727,0.003557134,0.5,-1,0.565,-1,-0.003624407,0.001356949,-9.818448,52.25307,0,-0.05,52.25307,0,-0.05
194831203,52.59602,0.06217586,0.1222767,0.005564451,0.005360187,0.04781808,0.9982921,0.07479633,0.00167174,0.001449275,0.001405094,0.00353434,0.5,-1,0.56,-1,0.04158533,1.860092e-05,-9.817721,52.45344,0,-0.05,52.45344,0,-0.05
194851195,52.61723,0.06255679,0.1218773,0.005565518,0.005366248,0.04782566,0.9971241,0.07496545,0.001604496,0.001459782,0.001416712,0.00315093,0.5,-1,0.565,-1,0.01620414,-0.002174903,-9.816739,52.45344,0,-0.05,52.45344,0,-0.05
194871187,52.63834,0.06302349,0.1214598,0.005569919,0.005369046,0.04783339,0.9978983,0.0753857,0.00152575,0.001445674,0.001424215,0.002670972,0.5,-1,0.56,-1,0.01316491,-0.001261565,-9.816116,52.45344,0,-0.05,52.45344,0,-0.05
194891179,52.66036,0.06257083,0.1210625,0.005573177,0.005371326,0.04783935,0.9974223,0.0750041,0.001487243,0.001417229,0.001400231,0.002208394,0.5,-1,0.56,-1,-0.00168761,0.0003194897,-9.815902,52.45344,0,-0.05,52.45344,0,-0.05
194911171,52.68223,0.06223999,0.1206919,0.005570805,0.005367106,0.04784388,0.9968092,0.07470139,0.001398603,0.001405497,0.00136155,0.001834707,0.501,-1,0.565,-1,-0.03191444,-0.0001850203,-9.817244,52.45344,0,-0.05,52.45344,0,-0.05
194931163,52.70398,0.06202614,0.1203461,0.005567589,0.005364452,0.04789782,0.9980683,0.07466888,0.001337821,0.00141551,0.001361487,0.001811336,0.501,-1,0.56,-1,-0.003971302,0.0008680717,-9.817492,52.45344,0,-0.05,52.45344,0,-0.05
194951155,52.72561,0.06192436,0.1200237,0.005566481,0.005362856,0.04795542,0.9972703,0.07454557,0.001294314,0.001416525,0.001368574,0.002181395,0.501,-1,0.565,-1,-0.003109112,0.0007057259,-9.8173,52.45344,0,-0.05,52.45344,0,-0.05
194971147,52.74714,0.06192956,0.1195048,0.005560618,0.005361135,0.0480152,0.9984022,0.07464946,0.001203744,0.001399715,0.001368491,0.002686444,0.501,-1,0.56,-1,0.01234598,0.0009665646,-9.817175,52.45344,0,-0.05,52.45344,0,-0.05
194991139,52.76856,0.06203809,0.1190209,0.005559532,0.005362923,0.04807179,0.9974318,0.07474534,0.001169051,0.001363665,0.00139435,0.003157454,0.501,-1,0.56,-1,0.00151211,0.001554302,-9.816828,52.45344,0,-0.05,52.45344,0,-0.05
195011131,52.78986,0.06224388,0.1185695,0.005560839,0.005361275,0.04812815,0.9964281,0.0748345,0.001069783,0.001353326,0.001387199,0.003525209,0.5,-1,0.565,-1,-0.03010145,0.0007629042,-9.817076,52.45344,0,-0.05,52.45344,0,-0.05
195031123,52.81107,0.06254318,0.1181476,0.005562449,0.005363937,0.0481346,0.9973297,0.07509967,0.000972946,0.001355365,0.001368048,0.003543058,0.5,-1,0.565,-1,-0.002163243,6.63411e-05,-9.817946,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195051115,52.8322,0.0629335,0.1177537,0.005564723,0.005369481,0.04814027,0.9981196,0.075459,0.0009220465,0.001354556,0.001366604,0.003182365,0.5,-1,0.56,-1,0.0392427,0.0001121695,-9.817571,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195071107,52.85325,0.06341015,0.117348,0.005572846,0.005372922,0.04814586,0.996902,0.07574707,0.0008205956,0.001382063,0.001373237,0.002679232,0.5,-1,0.565,-1,0.01445375,0.000203384,-9.818248,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195091099,52.87534,0.06308211,0.1169653,0.005576012,0.005379114,0.04815781,0.998391,0.07548156,0.0007362456,0.001396185,0.001368873,0.002233102,0.5,-1,0.56,-1,0.01358857,-0.0004081281,-9.81917,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195111091,52.8973,0.06286991,0.1166076,0.005574123,0.005373209,0.04816264,0.997849,0.07522593,0.0006675064,0.001407782,0.00137083,0.00188087,0.501,-1,0.56,-1,-0.0006545847,-0.0006307851,-9.818398,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195131083,52.91912,0.0627678,0.1162736,0.005568621,0.005370412,0.04821869,0.9971563,0.07516389,0.0006344765,0.001414189,0.001366481,0.001880282,0.501,-1,0.56,-1,-0.03124982,0.001037142,-9.816823,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195151075,52.9408,0.06277224,0.115962,0.005566102,0.005369299,0.04827246,0.99643,0.07517246,0.0005973819,0.001392771,0.001373985,0.002230848,0.501,-1,0.565,-1,-0.04426505,0.003908182,-9.816854,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195171067,52.96236,0.06287957,0.1156721,0.005565521,0.005368659,0.0483321,0.9975941,0.07533707,0.0005389211,0.001384916,0.001394436,0.002705401,0.501,-1,0.565,-1,-0.003300052,0.003827521,-9.817081,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195191059,52.98384,0.06308602,0.1154008,0.00556942,0.005368401,0.04838759,0.9986281,0.07551917,0.0004427401,0.001392903,0.001395975,0.003148837,0.5,-1,0.56,-1,0.04232305,0.002216309,-9.818695,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195211051,53.00521,0.0633857,0.1151466,0.005570733,0.00536922,0.04839242,0.9975888,0.07564288,0.0003821634,0.001421351,0.001392841,0.003250706,0.5,-1,0.56,-1,0.01595368,0.0004243514,-9.818992,52.68721,0.01694728,-0.05,52.68721,0.01694728,-0.05
195231043,53.02647,0.06377345,0.1149092,0.005572952,0.005368534,0.04839678,0.9965538,0.07581706,0.0003661459,0.001433639,0.001366616,0.002977785,0.5,-1,0.565,-1,-0.02705571,-0.0005920805,-9.818747,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195251035,53.04763,0.06424648,0.1146875,0.005579023,0.005370433,0.04840435,0.99744,0.07614556,0.0003145888,0.001441296,0.001328319,0.002569294,0.5,-1,0.565,-1,-0.002348252,-0.0015919,-9.817843,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195271027,53.06872,0.06480253,0.114381,0.005584662,0.005374074,0.04841126,0.9982032,0.07655677,0.0002881154,0.001453622,0.001319537,0.002172296,0.5,-1,0.56,-1,0.04012841,-0.001738871,-9.817997,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195291019,53.09081,0.06452686,0.1140924,0.005588909,0.005379295,0.04841881,0.9976628,0.07620515,0.0002152416,0.001448208,0.001310693,0.001830627,0.5,-1,0.56,-1,0.01376558,-0.0004415798,-9.817612,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195311011,53.11275,0.06436355,0.1138225,0.005583866,0.005376218,0.0484235,0.9970674,0.07590677,0.0001705153,0.001428466,0.00132424,0.001589577,0.5,-1,0.565,-1,-0.02991124,-0.001527274,-9.816835,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195331003,53.13456,0.06430785,0.1135704,0.005578948,0.005372426,0.04842707,0.9983587,0.07584202,0.0001241768,0.001393607,0.001339667,0.001439115,0.501,-1,0.56,-1,-0.004675752,-0.00184044,-9.818201,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195350995,53.15526,0.06428211,0.1133352,0.005577468,0.005365857,0.04848331,0.9976221,0.07573275,0.0001034104,0.001381879,0.00133937,0.001599939,0.501,-1,0.56,-1,-0.002652105,-0.0009522098,-9.817039,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195370987,53.17682,0.06443119,0.1131575,0.005579683,0.005363103,0.04853836,0.996776,0.07580083,0.0001062762,0.001406995,0.001325559,0.002100335,0.501,-1,0.565,-1,-0.02901738,0.001571895,-9.815808,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195390979,53.19828,0.06467634,0.1129918,0.005579037,0.005362989,0.04859499,0.9978354,0.07598749,7.548981e-05,0.001418415,0.001323899,0.002642297,0.5,-1,0.56,-1,-0.001098375,0.001754908,-9.816491,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195410971,53.21963,0.06501278,0.1128372,0.005580289,0.005366636,0.04860047,0.9967968,0.07611575,5.464318e-05,0.00141552,0.001344027,0.002895966,0.5,-1,0.565,-1,-0.001477183,0.0001710394,-9.817315,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195430963,53.24088,0.06543665,0.1126931,0.005582579,0.005368323,0.04860399,0.9977449,0.07641538,4.529482e-05,0.00141402,0.001358159,0.002748221,0.5,-1,0.56,-1,0.0132173,-0.0005344292,-9.817643,52.89872,0.01694728,-0.05,52.89872,0.01694728,-0.05
195450955,53.26204,0.06594399,0.1125589,0.005587661,0.005371338,0.04861195,0.9965849,0.07661746,3.297575e-05,0.001409082,0.001365806,0.002442939,0.5,-1,0.565,-1,0.001609019,-0.001778392,-9.818012,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195470947,53.28311,0.06653154,0.1128391,0.005589811,0.005374774,0.048621,0.9973698,0.07702707,7.021935e-05,0.001398566,0.001363454,0.00213767,0.5,-1,0.565,-1,0.01197266,-0.002088674,-9.818839,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195490939,53.30519,0.06626716,0.1130919,0.005592965,0.005377225,0.04863087,0.9988341,0.07675937,0.0001352913,0.001380563,0.001333212,0.001877794,0.5,-1,0.56,-1,0.04100052,-0.001252263,-9.817461,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195510931,53.32714,0.0661156,0.1133286,0.005587257,0.005373077,0.04863336,0.9982594,0.07646563,0.0001733558,0.001351928,0.001318216,0.001665399,0.5,-1,0.56,-1,0.0129838,-0.001399682,-9.817554,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195530923,53.34895,0.0660702,0.1135503,0.005581218,0.005370951,0.04864043,0.9975287,0.07629372,0.0002183609,0.001324228,0.001323217,0.001519419,0.5,-1,0.56,-1,-0.02992835,-0.00125583,-9.817975,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195550915,53.37062,0.06612685,0.1137584,0.005580661,0.005368996,0.04864492,0.9967427,0.07619652,0.0002601866,0.001320303,0.001345359,0.001428587,0.501,-1,0.565,-1,-0.04713015,-0.001052049,-9.81774,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195570907,53.39217,0.06628254,0.1135089,0.005581509,0.005369154,0.04870497,0.9978892,0.07631969,0.0002156111,0.001353397,0.001377031,0.001636147,0.501,-1,0.56,-1,-0.005425889,-0.0003659982,-9.817382,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195590899,53.41362,0.06653535,0.1132771,0.005581786,0.005370936,0.04876634,0.9969156,0.07646552,0.0001967054,0.001381002,0.001405898,0.002169996,0.5,-1,0.565,-1,-0.0009239125,0.001528034,-9.816575,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195610891,53.43497,0.0668799,0.113062,0.005583946,0.005375105,0.04877362,0.9978913,0.07668355,0.0001894702,0.00140631,0.001425136,0.002529385,0.5,-1,0.56,-1,0.01283716,0.001466554,-9.816552,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195630883,53.45622,0.06731142,0.1128623,0.00558894,0.005380033,0.048777,0.996814,0.07685052,0.0001535676,0.001434916,0.001455906,0.002510407,0.5,-1,0.565,-1,0.001535683,-0.0006297735,-9.817572,53.11022,0.01694728,-0.05,53.11022,0.01694728,-0.05
195650875,53.47737,0.06782669,0.1126764,0.005591726,0.005382732,0.04878525,0.9976108,0.07722093,9.683905e-05,0.001443179,0.001458803,0.002312295,0.5,-1,0.56,-1,0.01141405,-0.0008768886,-9.818555,53.33286,0.01694728,-0.05,53.33286,0.01694728,-0.05
195670867,53.49843,0.06842237,0.112099,0.005595524,0.005389066,0.04879184,0.9963284,0.07751729,2.278535e-05,0.001432484,0.001444477,0.002059609,0.5,-1,0.565,-1,-0.001726292,-0.0004546264,-9.817736,53.33286,0.01694728,-0.05,53.33286,0.01694728,-0.05
195690859,53.52055,0.06816126,0.1115651,0.005599129,0.005396463,0.04880019,0.9978645,0.07728943,-4.74171e-05,0.001408899,0.001439316,0.001821531,0.5,-1,0.56,-1,0.009475401,-5.012524e-05,-9.816411,53.33286,0.01694728,-0.05,53.33286,0.01694728,-0.05
195710851,53.54253,0.06801356,0.1110671,0.005597037,0.005387694,0.04880589,0.9972879,0.07698293,-0.0001235334,0.001393429,0.001415335,0.001655202,0.5,-1,0.565,-1,-0.000557221,-0.00129014,-9.816413,53.33286,0.01694728,-0.05,53.33286,0.01694728,-0.05
195730843,53.56438,0.06797316,0.1106019,0.005594467,0.005383454,0.04880984,0.9985978,0.07690974,-0.0002397736,0.00139794,0.00138228,0.001516671,0.5,-1,0.56,-1,0.01025764,-0.0013595,-9.817848,53.33286,0.01694728,-0.05,53.33286,0.01694728,-0.05
195750835,53.58611,0.06803568,0.1101672,0.00559572,0.005381087,0.0488139,0.9978206,0.07677548,-0.0002784088,0.00142127,0.001355165,0.001414479,0.5,-1,0.56,-1,-0.0003963074,-0.001630641,-9.81776,53.33286,0.01694728,-0.05,53.33286,0.01694728,-0.05
195770827,53.60771,0.06819539,0.1100755,0.005595441,0.005384663,0.04881969,0.9969945,0.07670023,-0.0003150172,0.001449647,0.001375405,0.001351444,0.5,-1,0.56,-1,-0.02994675,-0.003475404,-9.818762,53.33286,0.01694728,-0.05,53.33286,0.01694728,-0.05
195790819,53.62918,0.06844869,0.1099897,0.005597368,0.005384194,0.04882726,0.9960561,0.07675678,-0.0002779357,0.00147468,0.0013919,0.001323485,0.5,-1,0.565,-1,-0.04434205,-0.002861388,-9.817814,53.33286,0.01694728,-0.05,53.33286,0.01694728,-0.05
