Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
86751119,47.45836,0.05368015,-0.1914144,0.002428106,0.00207887,6.084989,1.031309,0.05812074,0.0006555797,0.0006906255,0.0006018894,-0.006861536,0.497,-1,0.565,-1,-0.003308407,-0.009158172,-9.818275,47.16579,0.04236819,-0.2,47.16579,-3.618243,-0.2
86771111,47.4795,0.05414963,-0.1912423,0.00242724,0.002076503,6.084837,1.032338,0.05773273,0.0006983978,0.0006727337,0.0006027432,-0.007016435,0.497,-1,0.56,-1,0.01119834,-0.008895222,-9.817517,47.16579,0.04236819,-0.2,47.16579,-3.618243,-0.2
86791103,47.50061,0.05466426,-0.1910806,0.002425704,0.002077714,6.084689,1.031399,0.0577857,0.0007471587,0.0006594461,0.000581697,-0.007105951,0.497,-1,0.56,-1,-0.0006844148,-0.009765703,-9.816874,47.16579,0.04236819,-0.2,47.16579,-3.618243,-0.2
86811095,47.52167,0.05522611,-0.1909286,0.002425747,0.002075971,6.084537,1.030457,0.0578765,0.00077031,0.0006467811,0.0005654452,-0.00713331,0.497,-1,0.565,-1,-0.03152973,-0.00931088,-9.816989,47.16579,0.04236819,-0.2,47.16579,-3.618243,-0.2
86831087,47.5427,0.0558292,-0.1907856,0.00242535,0.002078432,6.084386,1.031472,0.05759002,0.0007962155,0.0006330727,0.0005473492,-0.007131835,0.497,-1,0.565,-1,-0.003045341,-0.009541487,-9.817239,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
86851079,47.56372,0.05646782,-0.190651,0.002423716,0.002082936,6.084238,1.032446,0.0573551,0.0008242352,0.0006155479,0.0005661,-0.007112618,0.497,-1,0.56,-1,0.03984653,-0.009319593,-9.818287,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
86871071,47.58471,0.0571445,-0.1902182,0.00242384,0.00208618,6.084086,1.031392,0.05754475,0.0009225085,0.0005961484,0.0005873738,-0.007101793,0.497,-1,0.565,-1,0.01330894,-0.009267343,-9.817718,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
86891063,47.60602,0.05734969,-0.189826,0.002427264,0.00208751,6.083937,1.032561,0.05697064,0.001001137,0.0005949642,0.0005863279,-0.007104707,0.498,-1,0.56,-1,0.01230211,-0.01004801,-9.817365,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
86911055,47.62729,0.05761144,-0.1894575,0.002423557,0.002085631,6.083836,1.031698,0.05689175,0.001095898,0.000599535,0.0005798116,-0.006838116,0.498,-1,0.56,-1,-0.003382317,-0.008961189,-9.816201,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
86931047,47.6485,0.05793163,-0.1891113,0.002424129,0.00208591,6.083736,1.030869,0.05691328,0.001123556,0.0006133713,0.0005784103,-0.00629265,0.498,-1,0.565,-1,-0.03429286,-0.006653177,-9.81769,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
86951039,47.66967,0.05830384,-0.1887858,0.002424185,0.002085216,6.083633,1.031976,0.05651803,0.001223317,0.0006457694,0.0005728009,-0.005733417,0.498,-1,0.56,-1,-0.004395998,-0.006027276,-9.817217,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
86971031,47.69081,0.05872548,-0.1886767,0.00242311,0.002082221,6.083532,1.031084,0.05659646,0.001265753,0.0006678269,0.0005572751,-0.005267838,0.498,-1,0.565,-1,-0.002849344,-0.006726804,-9.817087,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
86991023,47.71193,0.05919443,-0.1885722,0.002423412,0.00208317,6.083436,1.032139,0.0562791,0.001287895,0.0006740085,0.0005419934,-0.004902786,0.498,-1,0.56,-1,0.01202568,-0.007404474,-9.816154,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
87011015,47.73301,0.0597088,-0.1884718,0.002425416,0.002085018,6.083338,1.03117,0.0564498,0.001339759,0.0006779804,0.0005524768,-0.004622202,0.497,-1,0.565,-1,-0.0007387992,-0.006428896,-9.816941,47.3773,0.04236819,-0.2,47.3773,-3.669085,-0.2
87031007,47.75406,0.06026613,-0.1883753,0.002428201,0.002087272,6.083187,1.032127,0.05615543,0.001347623,0.0006934197,0.0005642601,-0.004727345,0.497,-1,0.56,-1,0.009025276,-0.00743828,-9.817282,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87050999,47.77404,0.06080791,-0.1882844,0.002426693,0.002089452,6.083045,1.03122,0.05623556,0.001363988,0.0006892715,0.0005688525,-0.005147857,0.497,-1,0.565,-1,0.0004933557,-0.01052137,-9.816711,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87070991,47.79504,0.06144378,-0.1884272,0.002429134,0.002093561,6.082895,1.032149,0.05602282,0.001362292,0.000676551,0.0005885053,-0.005695846,0.497,-1,0.56,-1,0.01083539,-0.0105074,-9.816031,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87090983,47.81624,0.0616471,-0.1885644,0.00243208,0.002094666,6.082748,1.031245,0.05584558,0.00133951,0.0006810762,0.0005896285,-0.006199156,0.497,-1,0.565,-1,-0.001973453,-0.01070464,-9.816154,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87110975,47.83741,0.06190427,-0.1886905,0.002429154,0.002094781,6.082598,1.032319,0.05528612,0.001309197,0.0006678749,0.0005920187,-0.006584623,0.497,-1,0.56,-1,0.009041673,-0.01139964,-9.817252,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87130967,47.85854,0.06221274,-0.1888065,0.002429562,0.002090513,6.082447,1.03142,0.0552491,0.00128006,0.0006731489,0.0005729238,-0.006857184,0.497,-1,0.565,-1,-0.001942388,-0.0103235,-9.81771,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87150959,47.87964,0.06257036,-0.1889135,0.002428337,0.002092856,6.082301,1.032426,0.05478575,0.001214629,0.0006831808,0.0005508546,-0.007003062,0.497,-1,0.56,-1,0.009418048,-0.01077795,-9.81826,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87170951,47.90071,0.06297471,-0.189105,0.002429134,0.002096685,6.082153,1.031431,0.05480659,0.00118888,0.0006894551,0.0005796553,-0.007046839,0.497,-1,0.56,-1,-0.002755564,-0.01117107,-9.817605,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87190943,47.92174,0.06342828,-0.1892826,0.00242663,0.002101243,6.082004,1.030444,0.05487122,0.001129239,0.0006794428,0.0006167977,-0.007073961,0.497,-1,0.565,-1,-0.03366764,-0.01016432,-9.818474,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87210935,47.94273,0.06392495,-0.189448,0.002429881,0.002103281,6.081852,1.031411,0.05455138,0.001052416,0.0006816674,0.0006301,-0.007077921,0.498,-1,0.565,-1,-0.005144154,-0.009703251,-9.818674,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87230927,47.96371,0.06445909,-0.1896016,0.002430709,0.002107451,6.081752,1.032323,0.05430993,0.001051525,0.0006835993,0.0006385902,-0.006823764,0.498,-1,0.56,-1,0.03706504,-0.009643449,-9.816637,47.57767,0.05084183,-0.2,47.57767,-3.711453,-0.2
87250919,47.98468,0.065034,-0.1897439,0.002435649,0.002110743,6.081653,1.03126,0.05456242,0.001020966,0.0006939617,0.0006433374,-0.0062895,0.498,-1,0.565,-1,0.01211816,-0.007754053,-9.816906,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87270911,48.00562,0.06564786,-0.1901429,0.002437343,0.002115712,6.081555,1.03219,0.05437863,0.0009427267,0.0006990365,0.0006565392,-0.005700048,0.498,-1,0.56,-1,0.01231141,-0.006395238,-9.81765,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87290903,48.02681,0.0658486,-0.1905155,0.002439256,0.002118672,6.081456,1.031338,0.05430446,0.0009432665,0.000709812,0.0006462061,-0.005207665,0.498,-1,0.565,-1,-0.002692549,-0.006357057,-9.815971,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87310895,48.04797,0.06610365,-0.190862,0.002434474,0.00212038,6.081355,1.032445,0.05388814,0.0009060677,0.0006850937,0.0006414981,-0.004848406,0.498,-1,0.56,-1,0.007811521,-0.006826297,-9.815409,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87330887,48.0691,0.06640994,-0.191185,0.002434973,0.002120902,6.081256,1.031531,0.05388312,0.0008457055,0.0006679713,0.0006318612,-0.004616003,0.498,-1,0.565,-1,-0.002291712,-0.00646597,-9.81665,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87350879,48.0902,0.06676474,-0.1914863,0.002433572,0.00212329,6.081153,1.032534,0.05349731,0.0007871957,0.0006581346,0.0006336379,-0.004487325,0.498,-1,0.56,-1,0.008383786,-0.007596023,-9.816999,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87370871,48.11127,0.0671664,-0.1914952,0.002433769,0.00212341,6.08106,1.031525,0.05360521,0.0008265984,0.0006610454,0.0006214217,-0.004411523,0.498,-1,0.56,-1,-0.00376193,-0.007526858,-9.816401,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87390863,48.13229,0.06761689,-0.191503,0.002434302,0.002125885,6.080963,1.030532,0.0536982,0.0007910953,0.0006599957,0.0006200043,-0.004357355,0.498,-1,0.565,-1,-0.03462563,-0.008005105,-9.817533,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87410855,48.15328,0.06811013,-0.1915098,0.002437326,0.002126699,6.080862,1.031523,0.05345852,0.0008251734,0.0006769348,0.0006209817,-0.004350801,0.497,-1,0.565,-1,-0.005238021,-0.007584209,-9.817349,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87430847,48.17427,0.06864052,-0.1915154,0.002441084,0.002126675,6.080708,1.032426,0.05323802,0.0008053103,0.0007021262,0.0005858309,-0.004648916,0.497,-1,0.56,-1,0.03760805,-0.007373793,-9.817308,47.78918,0.05931547,-0.2,47.78918,-3.753821,-0.2
87450839,48.19522,0.06921005,-0.1915203,0.002443559,0.002128765,6.080556,1.031343,0.05343577,0.0008019337,0.0007261743,0.0005593047,-0.005237478,0.497,-1,0.565,-1,0.01103663,-0.008569655,-9.817794,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87470831,48.21615,0.06981684,-0.1912828,0.002439762,0.002132834,6.080408,1.032261,0.05324251,0.0008487849,0.0006926164,0.0005497229,-0.005852028,0.497,-1,0.56,-1,0.01140462,-0.008415328,-9.817775,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87490823,48.23737,0.07003284,-0.1910702,0.002440552,0.002138181,6.080257,1.031391,0.05310466,0.0008489391,0.0006373785,0.0005621181,-0.006374434,0.497,-1,0.565,-1,-0.003194755,-0.009376338,-9.817308,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87510815,48.25854,0.07029915,-0.1908711,0.002436279,0.002137373,6.080108,1.032465,0.05261759,0.0008888594,0.0006000465,0.0005782748,-0.00674234,0.497,-1,0.56,-1,0.00723987,-0.01003307,-9.817021,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87530807,48.27968,0.07061266,-0.1906835,0.002434829,0.002138884,6.079957,1.031516,0.05253154,0.0009660039,0.0005776348,0.0005881771,-0.006979007,0.497,-1,0.565,-1,-0.003325064,-0.0111381,-9.816677,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87550799,48.30079,0.07097168,-0.1905069,0.002435402,0.002137453,6.079808,1.032498,0.05215914,0.0009524064,0.0005844592,0.0005894233,-0.007091154,0.498,-1,0.56,-1,0.006982463,-0.01085461,-9.817369,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87570791,48.32187,0.07137544,-0.1900401,0.002434107,0.002138175,6.079706,1.031471,0.05226062,0.001022526,0.0006143246,0.0005875418,-0.006893555,0.498,-1,0.565,-1,-0.004965684,-0.008740356,-9.819066,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87590783,48.34291,0.07182197,-0.1896023,0.002433174,0.00214045,6.079607,1.032425,0.05195557,0.001102589,0.0006240269,0.0005843376,-0.006396611,0.498,-1,0.56,-1,0.005862766,-0.007978204,-9.81882,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87610775,48.36393,0.07230906,-0.1891912,0.002436256,0.002142139,6.079507,1.03142,0.05208512,0.001184725,0.0006379769,0.0005862769,-0.005817835,0.498,-1,0.565,-1,-0.003757845,-0.008516932,-9.817692,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87630767,48.38492,0.07283523,-0.1888047,0.002438673,0.002145647,6.07941,1.032316,0.05186479,0.001270868,0.0006578337,0.0005916118,-0.005287546,0.498,-1,0.56,-1,0.007500924,-0.008718282,-9.816248,48.00069,0.0677891,-0.2,48.00069,-3.79619,-0.2
87650759,48.40589,0.07339945,-0.1884409,0.002439273,0.002150011,6.079311,1.031278,0.05211612,0.001343661,0.0006788812,0.0006061209,-0.004874081,0.497,-1,0.565,-1,-0.003612428,-0.007692427,-9.816992,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87670751,48.42683,0.07400027,-0.1881744,0.002443394,0.002152808,6.079159,1.03213,0.05196662,0.001345496,0.0006842281,0.0006206016,-0.004865747,0.498,-1,0.565,-1,0.00736875,-0.007191361,-9.818789,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87690743,48.44799,0.07411382,-0.1879371,0.00244436,0.002156595,6.079058,1.033198,0.05147441,0.001420601,0.0006789452,0.0006187127,-0.005021318,0.498,-1,0.56,-1,0.03785824,-0.006204522,-9.817478,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87710735,48.46912,0.07428323,-0.1877126,0.002443556,0.002158767,6.078958,1.032228,0.05142552,0.001435825,0.0006789788,0.0006246673,-0.005007625,0.498,-1,0.56,-1,0.009216109,-0.007524612,-9.817253,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87730727,48.49019,0.07450959,-0.1875004,0.002442125,0.002158051,6.078861,1.031244,0.0514383,0.001481189,0.0006786468,0.000630938,-0.004905488,0.498,-1,0.565,-1,-0.03429687,-0.007689319,-9.817869,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87750719,48.51124,0.07478657,-0.1872993,0.002438267,0.002156485,6.078761,1.032232,0.05107304,0.001528495,0.0006643852,0.0006204659,-0.004774214,0.498,-1,0.56,-1,-0.009189701,-0.006821589,-9.816661,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87770711,48.53226,0.07511221,-0.1867704,0.002434367,0.002158052,6.078662,1.031227,0.05118355,0.001639209,0.0006264312,0.000598675,-0.004655984,0.498,-1,0.565,-1,-0.007223654,-0.006156756,-9.815895,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87790703,48.55325,0.07548443,-0.1862731,0.002435327,0.00215813,6.078563,1.032089,0.05090489,0.001740258,0.0006004984,0.0005901536,-0.004574339,0.498,-1,0.565,-1,0.006378775,-0.006466988,-9.816178,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87810695,48.57423,0.07589658,-0.185805,0.002438867,0.002160627,6.078463,1.032949,0.05062437,0.001843217,0.0006150879,0.0005761167,-0.004520745,0.498,-1,0.56,-1,0.03609828,-0.007870378,-9.816137,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87830687,48.59519,0.07635085,-0.185364,0.002440932,0.002162117,6.078364,1.0318,0.0508231,0.001956396,0.0006517615,0.0005812722,-0.004484067,0.497,-1,0.56,-1,0.007073771,-0.008681661,-9.815474,48.20106,0.05931547,-0.2,48.20106,-3.855505,-0.2
87850679,48.6161,0.07684971,-0.1849485,0.002442156,0.002161262,6.078214,1.03068,0.0510366,0.002017213,0.0006741693,0.0005554766,-0.004724534,0.497,-1,0.565,-1,-0.03606204,-0.008330559,-9.816674,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
87870671,48.63699,0.0773868,-0.1845272,0.00244268,0.002165012,6.078064,1.03153,0.05083187,0.002117813,0.0006742736,0.000539643,-0.005248832,0.497,-1,0.565,-1,-0.01036724,-0.008424778,-9.817012,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
87890663,48.6582,0.07747347,-0.1841503,0.002446959,0.002169215,6.077915,1.032584,0.05030053,0.002122574,0.0006721497,0.0005431173,-0.005827517,0.497,-1,0.56,-1,0.03360929,-0.009076023,-9.818495,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
87910655,48.67937,0.07761493,-0.1837955,0.002443618,0.002169216,6.077765,1.031621,0.05020595,0.002181001,0.0006744119,0.0005651559,-0.006310831,0.497,-1,0.565,-1,0.01012856,-0.009340335,-9.818401,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
87930647,48.7005,0.07780804,-0.1834608,0.00244028,0.00216981,6.077614,1.032594,0.04975269,0.002229173,0.0006564349,0.0005782572,-0.006680736,0.497,-1,0.56,-1,0.008074752,-0.009738429,-9.818048,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
87950639,48.72161,0.0780507,-0.1831449,0.00243912,0.00216907,6.077466,1.031537,0.04975995,0.002279639,0.0006489484,0.0005866057,-0.006921827,0.498,-1,0.565,-1,-0.008600541,-0.009787399,-9.817882,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
87970631,48.74268,0.07834094,-0.1829735,0.002441542,0.002173476,6.077365,1.032468,0.04941037,0.002282031,0.0006511462,0.000602664,-0.006818864,0.498,-1,0.56,-1,0.003100239,-0.009537676,-9.817512,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
87990623,48.76372,0.07867727,-0.1828102,0.002440388,0.002175541,6.07727,1.031437,0.04954631,0.00229866,0.0006756063,0.0006331663,-0.00634202,0.498,-1,0.565,-1,-0.006152771,-0.007834266,-9.817509,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
88011448,48.78577,0.07910661,-0.1826515,0.002439362,0.002179392,6.077168,1.032353,0.04932844,0.002343857,0.0006666414,0.0006604088,-0.005732024,0.498,-1,0.56,-1,0.006681213,-0.006561191,-9.816963,48.4237,0.0677891,-0.2,48.4237,-3.897873,-0.2
88031440,48.80675,0.07952956,-0.1825019,0.002441777,0.002182771,6.077073,1.031249,0.04956066,0.002363256,0.0006579364,0.0006700734,-0.005200309,0.498,-1,0.565,-1,-0.005560778,-0.006159803,-9.816472,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88051432,48.82771,0.07999413,-0.1823588,0.002443941,0.002185995,6.076972,1.032159,0.04942201,0.002380731,0.0006609806,0.0006680287,-0.004803807,0.498,-1,0.565,-1,0.005851087,-0.004526518,-9.817432,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88071424,48.84867,0.0804946,-0.1821903,0.002443301,0.00218583,6.07687,1.032944,0.04931325,0.002386372,0.0006528284,0.000645505,-0.004574406,0.498,-1,0.56,-1,0.03541493,-0.005269929,-9.817739,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88091416,48.86994,0.08058904,-0.1820484,0.002445881,0.002188429,6.076774,1.032082,0.04926677,0.002394463,0.0006492625,0.0006093026,-0.004448246,0.498,-1,0.56,-1,0.007046019,-0.005439294,-9.817768,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88111408,48.89116,0.08074185,-0.1819133,0.002445189,0.002185113,6.076678,1.031206,0.04926679,0.00237816,0.0006518584,0.0005653564,-0.004368711,0.498,-1,0.565,-1,-0.03349567,-0.005364667,-9.818488,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88131400,48.91234,0.08094579,-0.1817846,0.002443932,0.002184875,6.076578,1.032211,0.04887337,0.002395081,0.0006583835,0.0005558914,-0.004334589,0.498,-1,0.56,-1,-0.009648763,-0.006188681,-9.818384,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88151392,48.93348,0.08119853,-0.1816615,0.002444234,0.002183164,6.076476,1.031232,0.04893676,0.002403972,0.0006571328,0.0005498094,-0.004364589,0.498,-1,0.565,-1,-0.009374712,-0.007325688,-9.817841,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88171384,48.95459,0.08149847,-0.1814384,0.002444198,0.002182106,6.076379,1.032154,0.04866596,0.002437191,0.0006710841,0.0005441578,-0.004399681,0.498,-1,0.565,-1,0.005117726,-0.006273155,-9.817019,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88191376,48.97569,0.0818395,-0.1812276,0.002443949,0.00218271,6.076285,1.033085,0.04838835,0.002429406,0.0006734605,0.0005352623,-0.004403229,0.498,-1,0.56,-1,0.03568373,-0.007075576,-9.818285,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88211368,48.99676,0.08222388,-0.1810281,0.002444373,0.002185174,6.076184,1.032008,0.04860242,0.002479483,0.0006763417,0.0005624854,-0.00441334,0.498,-1,0.56,-1,0.006538642,-0.006299349,-9.81839,48.6352,0.07626273,-0.2,48.6352,-3.940242,-0.2
88231360,49.01778,0.08265448,-0.1808385,0.002445256,0.002187057,6.076084,1.030958,0.0488544,0.002520219,0.0006671803,0.0005759647,-0.004437798,0.498,-1,0.565,-1,-0.0353336,-0.005398873,-9.817146,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88251352,49.03876,0.08312522,-0.1806586,0.002440904,0.002187796,6.075988,1.031839,0.04872817,0.002524591,0.0006307503,0.0005932884,-0.004440521,0.498,-1,0.565,-1,-0.01062995,-0.004933247,-9.816332,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88271344,49.05975,0.08363042,-0.1805431,0.002445284,0.002189386,6.075891,1.032706,0.04860015,0.002432988,0.0006028843,0.0005846148,-0.004429212,0.498,-1,0.56,-1,0.03324275,-0.00509692,-9.819154,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88291336,49.08102,0.08363695,-0.1804526,0.002448751,0.002192663,6.075792,1.031808,0.04848657,0.002415731,0.0006048789,0.0005901058,-0.004431377,0.498,-1,0.565,-1,0.008603215,-0.006387593,-9.819885,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88311328,49.10226,0.08370141,-0.1803658,0.002449546,0.002191296,6.075693,1.032839,0.04803425,0.002405689,0.0006371766,0.0005967517,-0.00444039,0.498,-1,0.56,-1,0.007904244,-0.007343894,-9.818243,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88331320,49.12346,0.08382046,-0.1802826,0.002449725,0.002191747,6.075594,1.031883,0.04799874,0.002378455,0.0006716254,0.000597161,-0.004446755,0.498,-1,0.56,-1,-0.006882715,-0.00803393,-9.818177,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88351312,49.14461,0.08399639,-0.1802025,0.002449794,0.002191985,6.075496,1.03093,0.04810466,0.002401976,0.0007108712,0.000605532,-0.004443794,0.498,-1,0.565,-1,-0.03790481,-0.006554949,-9.817672,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88371304,49.16572,0.08422305,-0.1801089,0.002449889,0.00219401,6.075394,1.03185,0.04776798,0.002386668,0.0007240219,0.0006279393,-0.004472413,0.498,-1,0.565,-1,-0.009948607,-0.005880011,-9.817397,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88391296,49.18682,0.08449353,-0.1800191,0.0024514,0.002194801,6.075295,1.032782,0.04748248,0.002394903,0.0007219163,0.0006480244,-0.00450108,0.498,-1,0.56,-1,0.03308559,-0.007143926,-9.817611,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88411288,49.20789,0.0848101,-0.1799329,0.002452319,0.002196352,6.075198,1.031728,0.04765602,0.002373042,0.000722344,0.0006562005,-0.004505607,0.497,-1,0.565,-1,0.009032698,-0.006673486,-9.818056,48.84671,0.0677891,-0.2,48.84671,-3.999557,-0.2
88431280,49.22892,0.08517067,-0.1798501,0.002452876,0.002196524,6.075046,1.032557,0.04743234,0.002368924,0.0007138859,0.0006343168,-0.00475383,0.497,-1,0.56,-1,0.006806858,-0.007244106,-9.817993,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88451272,49.24993,0.08557299,-0.1797704,0.00245349,0.002197117,6.074895,1.031468,0.0476359,0.002375073,0.0007057912,0.0006078869,-0.005285544,0.497,-1,0.565,-1,-0.008361924,-0.008038547,-9.817472,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88471264,49.27091,0.08601505,-0.1800677,0.002457193,0.002201028,6.074744,1.032282,0.04746157,0.002309565,0.0006995564,0.0005946864,-0.005862449,0.497,-1,0.565,-1,0.002918157,-0.008243446,-9.817356,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88491256,49.29221,0.0860026,-0.1803558,0.002462503,0.002204292,6.074592,1.033301,0.04694424,0.002186834,0.0006992753,0.0005984135,-0.006368472,0.498,-1,0.56,-1,0.03367856,-0.008631015,-9.818045,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88511248,49.31346,0.08604731,-0.1806234,0.002459701,0.002203469,6.074492,1.032342,0.04691083,0.002146266,0.0007097484,0.0006065055,-0.006508539,0.498,-1,0.56,-1,0.005665952,-0.006952197,-9.818459,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88531240,49.33466,0.08615063,-0.1808713,0.002459232,0.002202854,6.074395,1.031355,0.0469439,0.002085616,0.000707236,0.0006089063,-0.006204334,0.498,-1,0.565,-1,-0.0372581,-0.006493943,-9.818058,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88551232,49.35582,0.08630663,-0.1811014,0.002459541,0.002200691,6.074293,1.032307,0.04663423,0.002020099,0.0007169374,0.0006079284,-0.005752724,0.498,-1,0.56,-1,-0.01233218,-0.005935142,-9.818867,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88571224,49.37695,0.08651263,-0.1813762,0.002459876,0.002199934,6.074197,1.031276,0.04670602,0.001999725,0.0007246963,0.0005913247,-0.005312712,0.498,-1,0.565,-1,-0.01095716,-0.006204486,-9.817202,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88591216,49.39804,0.08676637,-0.181631,0.002465154,0.002202044,6.0741,1.032225,0.04646052,0.001935763,0.0007453613,0.0005928845,-0.004928979,0.498,-1,0.565,-1,0.005203368,-0.00688515,-9.817059,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88611208,49.41912,0.08706208,-0.1818674,0.002466628,0.002202296,6.073996,1.033119,0.0462302,0.00191198,0.0007611597,0.0006009734,-0.004675845,0.498,-1,0.56,-1,0.03649509,-0.006241879,-9.817737,49.05822,0.07626273,-0.2,49.05822,-4.041925,-0.2
88631200,49.44017,0.08740183,-0.1820871,0.002467646,0.00220338,6.073897,1.031997,0.04645463,0.001815635,0.0007638321,0.0006013443,-0.004532076,0.498,-1,0.56,-1,0.006835848,-0.006037976,-9.818528,49.26972,0.07626273,-0.2,49.26972,-4.092767,-0.2
88651192,49.46117,0.08778799,-0.1822916,0.00246876,0.002206749,6.073796,1.030921,0.04671147,0.001773209,0.0007312421,0.0006012018,-0.004463457,0.498,-1,0.565,-1,-0.03614318,-0.006305397,-9.818162,49.26972,0.07626273,-0.2,49.26972,-4.092767,-0.2
88671184,49.48214,0.08821444,-0.1826932,0.002470421,0.002209488,6.073698,1.031752,0.04656488,0.00167634,0.0007097241,0.0006137608,-0.004436066,0.498,-1,0.565,-1,-0.01116589,-0.00620389,-9.817759,49.26972,0.07626273,-0.2,49.26972,-4.092767,-0.2
