Time_us,x,y,yaw,V_x,V_y,Gyro_z
71899562,83.07187,0.1701352,0.05793899,0.9963842,0.06640524,0.001590525
71999522,83.17911,0.1703737,0.05795278,0.998831,0.06667405,0.001667096
72099482,83.28666,0.170278,0.05795806,0.9974977,0.06655777,0.001567782
72199442,83.39376,0.1705257,0.05796214,0.9978041,0.06671911,0.001545388
72299402,83.50109,0.1704321,0.05797755,0.9983163,0.06669967,0.001664962
72400195,83.60903,0.1707389,0.05799376,0.9985214,0.06685241,0.001671606
72500155,83.71624,0.1706374,0.0580004,0.9971332,0.06676819,0.001571392
72600115,83.82312,0.1708875,0.0580142,0.9973355,0.06691968,0.001638928
72700075,83.93032,0.1707991,0.05802534,0.9978765,0.0669129,0.001635952
72800035,84.03729,0.1710473,0.05803049,0.9981488,0.06706592,0.001578266
72899995,84.14461,0.1709525,0.05804392,0.9966464,0.06689978,0.001661398
72999955,84.25159,0.1711902,0.05805629,0.9969121,0.06706367,0.001646534
73099915,84.35891,0.1710844,0.05805947,0.9974459,0.06702152,0.00158233
73199875,84.46599,0.1713171,0.05807361,0.999641,0.06727542,0.001669933
73299835,84.57349,0.171203,0.05808694,0.9980176,0.06701472,0.001652109
73399795,84.68067,0.1714255,0.05809466,0.9982679,0.0671735,0.001613248
73499755,84.7882,0.1712975,0.0581089,0.9968309,0.06698053,0.001657559
73599715,84.8942,0.1714455,0.05810509,0.9971182,0.06704156,0.001519832
73699675,85.00141,0.1713115,0.05810901,0.9975331,0.06697348,0.001536227
73799635,85.10816,0.1715215,0.05811802,0.9975483,0.06709524,0.001624411
73899595,85.21514,0.1713908,0.05812242,0.9978804,0.06707773,0.001571074
73999555,85.32206,0.171611,0.05813601,0.9979643,0.06727909,0.001640637
74099515,85.42952,0.1714936,0.05814819,0.9983526,0.06725464,0.001651009
74199475,85.53669,0.1717089,0.05816094,0.9984799,0.06728175,0.001640244
74299435,85.64427,0.1715747,0.0581662,0.9968213,0.06716205,0.001583233
74399395,85.75157,0.1717885,0.05817604,0.9989715,0.06738933,0.001621631
74500188,85.86021,0.1717225,0.05818573,0.9975864,0.06727997,0.001619644
74600148,85.96748,0.1719299,0.05819858,0.9978165,0.06747962,0.001641536
74700108,86.075,0.1718004,0.05820307,0.9982626,0.06735495,0.001573615
74800068,86.18211,0.1720092,0.05821819,0.9984784,0.06748224,0.001648198
74900028,86.28946,0.1718672,0.05822803,0.9968707,0.06731726,0.001670573
74999988,86.39643,0.1720723,0.05823607,0.9989442,0.06752193,0.001606021
75099948,86.50362,0.1719196,0.05824223,0.9973093,0.06732252,0.001599553
75199908,86.61051,0.1721061,0.05824996,0.9973251,0.06738406,0.001602713
75299868,86.71783,0.1719482,0.05831237,0.9977208,0.06743364,0.00222182
75399828,86.82482,0.1721515,0.05831946,0.9977608,0.06760743,0.001691269
75499788,86.93214,0.1720205,0.05848071,0.9981259,0.06771619,0.003198143
75599748,87.03927,0.1722463,0.05848979,0.9982337,0.0679199,0.001825583
75699708,87.14584,0.1720734,0.05864002,0.996753,0.06790166,0.003092197
75799668,87.25307,0.1723212,0.05865091,0.9969738,0.06806039,0.00184638
75899628,87.36066,0.1722252,0.05881136,0.9973909,0.0682262,0.003159731
75999588,87.46767,0.1724834,0.05881532,0.9973472,0.06836394,0.001773345
76099548,87.57482,0.1723924,0.05902194,0.997458,0.06850415,0.003474027
76199508,87.68169,0.1726506,0.05902744,0.9973623,0.06865706,0.001770954
76299468,87.78894,0.172564,0.05924174,0.997512,0.06880924,0.003547543
76399428,87.89604,0.1728259,0.05924458,0.9995254,0.06897696,0.001778651
76499388,88.00363,0.1727369,0.0595108,0.9977404,0.06900647,0.003767519
76600181,88.11189,0.1730669,0.05952034,0.9977387,0.06921844,0.002075033
76700141,88.21949,0.1729858,0.05978096,0.9979016,0.0694443,0.003671928
76800101,88.32674,0.1732661,0.0597915,0.9978688,0.06961606,0.002055333
76900061,88.43433,0.1731926,0.06005779,0.998029,0.06971046,0.00378243
77000021,88.54162,0.1734856,0.06007147,0.9980522,0.06987186,0.002108063
77099981,88.64935,0.1734459,0.06033628,0.9982573,0.07005389,0.003788838
77199941,88.7566,0.1737691,0.06034664,0.998212,0.07015205,0.002066198
77299901,88.86407,0.1737474,0.06060414,0.9963532,0.07027366,0.003714248
77399861,88.97115,0.1740863,0.06061127,0.9981821,0.07040241,0.002014447
77499821,89.07846,0.1740596,0.06087257,0.9964377,0.07036778,0.003743451
77599781,89.18543,0.1744058,0.06093589,0.9982741,0.07068155,0.00246176
77699741,89.29273,0.1744117,0.06119483,0.9963926,0.0706519,0.003704381
77799701,89.39868,0.1747209,0.06129778,0.9980887,0.07097723,0.002642813
77899661,89.50588,0.1747546,0.06156219,0.9980943,0.07119156,0.003985011
77999621,89.61288,0.1751597,0.06163147,0.9978028,0.07137033,0.002472712
78099581,89.72031,0.1752105,0.0618841,0.9977737,0.07150613,0.003680839
78199541,89.82742,0.175639,0.0619464,0.9975383,0.07169887,0.002431374
78299501,89.93494,0.1757176,0.06221468,0.997546,0.07174305,0.00377577
78399461,90.04197,0.1761516,0.06227775,0.9973415,0.07184681,0.002471041
78499421,90.14917,0.1762213,0.06253448,0.9972636,0.0719294,0.003695259
78599381,90.25607,0.1766554,0.06264237,0.9969078,0.07215988,0.002870799
78700174,90.36437,0.1767996,0.06291064,0.9967489,0.0723804,0.003790624
78800134,90.47153,0.1772543,0.06297394,0.9984065,0.07265284,0.002439891
78900094,90.57912,0.1773624,0.06323761,0.9984289,0.07275889,0.003744639
79000054,90.68641,0.177833,0.06329333,0.9982238,0.07288904,0.002382404
79100014,90.79401,0.177934,0.06355402,0.9982937,0.07297159,0.003730468
79199974,90.9013,0.1783983,0.06361122,0.9980785,0.07310979,0.00241755
79299934,91.00891,0.1784737,0.06361982,0.996148,0.07277986,0.001521591
79399894,91.11632,0.1789076,0.06363399,0.9979681,0.07300226,0.001674221
79499854,91.22416,0.1789769,0.0636411,0.9963372,0.07271536,0.001644549
79599814,91.33142,0.1793984,0.0636481,0.9980962,0.07298663,0.001621153
79699774,91.4388,0.179451,0.06365664,0.9961589,0.07262512,0.001616448
79799734,91.54471,0.179787,0.06366052,0.9978563,0.07283123,0.001590275
79899694,91.65176,0.1798329,0.06367168,0.9976311,0.07277432,0.001667283
79999654,91.75852,0.1802284,0.06368336,0.9971598,0.07281446,0.00167226
80099614,91.86569,0.180251,0.06370225,0.9967675,0.0727092,0.001722253
80199574,91.97275,0.1806341,0.06371424,0.9983223,0.07290483,0.001655498
80299534,92.08028,0.1806438,0.06382416,0.9981964,0.07291947,0.002747547
80399494,92.18753,0.1810194,0.06383198,0.9979327,0.07295871,0.001807656
80499454,92.2952,0.1810254,0.06400199,0.9978077,0.07302548,0.003240667
80599414,92.40255,0.1813973,0.06401361,0.9975107,0.07311814,0.001888589
80699374,92.51028,0.1813975,0.06422977,0.9975416,0.07313754,0.003447533
80800167,92.61863,0.1820583,0.06424446,0.9991065,0.07341301,0.002093417
80900127,92.72622,0.1825226,0.06446052,0.99696,0.07352695,0.003558744
81000087,92.83336,0.1834369,0.06447578,0.9965812,0.07378668,0.001878538
81100047,92.94077,0.1841067,0.06463617,0.998482,0.07421269,0.003150365
81200007,93.04793,0.1851647,0.06464685,0.9980097,0.0745547,0.001849618
81299967,93.15546,0.1859038,0.06466112,0.9978809,0.07467759,0.001630266
81399927,93.26278,0.1869947,0.0646719,0.9976079,0.07498947,0.001660302
81499887,93.37064,0.1877464,0.06468359,0.997742,0.07503892,0.001648835
81599847,93.47823,0.1888291,0.06469617,0.9976776,0.07533626,0.001672023
81699807,93.58617,0.1895453,0.06470401,0.9978213,0.07547709,0.001633235
81799767,93.6937,0.190586,0.06471781,0.9975985,0.07581935,0.001665481
81899727,93.80047,0.1911733,0.06472605,0.9977672,0.0758848,0.001660715
81999687,93.9078,0.192158,0.06474164,0.9974486,0.07609016,0.001686497
82099647,94.01536,0.1927364,0.06475316,0.997295,0.07600577,0.001673256
82199607,94.12266,0.1936291,0.06476402,0.996978,0.07619772,0.001676448
82299567,94.23038,0.1941199,0.06477279,0.9969491,0.07610244,0.001625672
82399527,94.33773,0.1949266,0.06462544,0.9965568,0.07603821,0.0002314085
82499487,94.4454,0.1953174,0.06458776,0.9966004,0.07590673,0.0008619418
82599447,94.55287,0.196024,0.06439722,0.9982988,0.07586858,-0.0001178607
82699407,94.66077,0.1963139,0.06441695,0.9981884,0.07576107,0.001281682
82799367,94.76829,0.1969241,0.06432902,0.9977151,0.07579423,0.0006770161
82900160,94.87716,0.1971822,0.06434047,0.9975758,0.07563521,0.001444048
83000120,94.9845,0.1977018,0.06430066,0.9972098,0.07560328,0.001152919
83100080,95.09203,0.1978154,0.06431432,0.9971861,0.07538805,0.00152329
83200040,95.19922,0.198272,0.06433614,0.9987438,0.07551582,0.001780359
83300000,95.30676,0.1983289,0.06434891,0.9965323,0.07515164,0.001699298
83399960,95.41405,0.1987415,0.06435746,0.9980871,0.07537499,0.001649606
83499920,95.52177,0.1987649,0.06437026,0.9959516,0.07505268,0.001654801
83599880,95.62914,0.1992674,0.06438355,0.997597,0.07519227,0.001706938
83699840,95.73688,0.1994999,0.0643987,0.997534,0.07501587,0.001706014
83799800,95.8443,0.2001298,0.06440624,0.9972073,0.0751198,0.001633707
83899760,95.95213,0.2004267,0.06441226,0.9971401,0.07497013,0.001616484
83999720,96.05849,0.2010219,0.06442078,0.9987468,0.07513745,0.001631539
84099680,96.16607,0.2013364,0.06443314,0.9966207,0.07484478,0.00169355
84199640,96.27337,0.2020011,0.0644424,0.9981633,0.07509851,0.001650764
84299600,96.38101,0.2023002,0.06445981,0.9979754,0.0750853,0.001722681
84399560,96.48849,0.2029558,0.06441795,0.997577,0.0751543,0.001121122
84499520,96.59648,0.203231,0.06442733,0.9975069,0.07504614,0.001494654
84599480,96.70406,0.2038465,0.0642864,0.9972028,0.07509092,0.0003092343
84699440,96.81202,0.2040704,0.06429739,0.9972165,0.07498188,0.001203256
84799400,96.91973,0.2046379,0.06420457,0.9989062,0.07516249,0.000586308
84900193,97.02888,0.2048868,0.0642139,0.9969939,0.07501327,0.001445877
85000153,97.13669,0.2054145,0.06417278,0.9966812,0.07511173,0.001122882
85100113,97.24483,0.2055606,0.06418544,0.9966859,0.0750294,0.00153348
85200073,97.35236,0.206289,0.06414258,0.9983335,0.07527843,0.00113475
85300033,97.46002,0.2068702,0.06415441,0.9981567,0.07526097,0.001520591
85399993,97.56749,0.207894,0.06411503,0.9976675,0.07554085,0.001161196
85499953,97.67542,0.2086574,0.06414023,0.99758,0.07570389,0.001645609
85599913,97.78306,0.2097768,0.06404714,0.9973465,0.07588435,0.0005746664
85699873,97.89112,0.2105458,0.06405786,0.9974319,0.07595851,0.001454049
85799833,97.9989,0.2116373,0.06391938,0.9971886,0.07608458,6.566627e-05
85899793,98.10709,0.2123473,0.06388273,0.9973074,0.07620882,0.001116214
85999753,98.2149,0.2133606,0.06364086,0.9970781,0.07600181,-0.0007112472
86099713,98.32206,0.2138729,0.06340485,0.9972852,0.07566777,-0.0009182244
86199673,98.42962,0.2147597,0.06317095,0.99709,0.0757124,-0.0008122155
86299633,98.53732,0.2152378,0.06293068,0.9970386,0.07556348,-0.0008615096
86399593,98.64467,0.2160389,0.06269065,0.996773,0.07552947,-0.000877584
86499553,98.75239,0.2164393,0.0624451,0.996639,0.07530371,-0.0009135159
86599513,98.85989,0.2171437,0.06221033,0.9981883,0.07534131,-0.0008532827
86699473,98.9678,0.217421,0.06216734,0.9981093,0.07520397,0.0009148932
86799433,99.07537,0.218014,0.0619273,0.9977849,0.07511064,-0.0004258972
86899393,99.18327,0.2181811,0.06194446,0.9977357,0.0750197,0.001291134
87000186,99.29198,0.2187526,0.06174519,0.9975024,0.07494348,-0.0001797026
87100146,99.40017,0.2188384,0.06175375,0.997501,0.07479871,0.00116346
87200106,99.50797,0.2192698,0.06171329,0.9972079,0.07476366,0.001193249
87300066,99.61605,0.2193006,0.06172698,0.9972007,0.07466625,0.001549711
87400026,99.72357,0.2197031,0.06168971,0.9987783,0.07486212,0.001186406
87499986,99.83123,0.2197203,0.0617042,0.9965294,0.07466169,0.001556259
87599946,99.93867,0.2201027,0.06156509,0.9980748,0.07475846,0.0003368254
87699906,100.0466,0.2200915,0.06156968,0.9979447,0.07461756,0.001161451
87799866,100.1542,0.220438,0.06137607,0.9974781,0.07449398,-0.00013482
87899826,100.262,0.2203723,0.06133722,0.9972293,0.07425833,0.0008548943
87999786,100.3695,0.2206398,0.06109904,0.9986826,0.07418662,-0.0004244511
88099746,100.4774,0.2204857,0.06106263,0.9984206,0.07395057,0.0009129177
88199706,100.584,0.2206321,0.06087049,0.9979807,0.07379942,-5.113613e-05
88299666,100.692,0.2204518,0.06087536,0.9976567,0.07367645,0.001164801
88399626,100.7996,0.22065,0.0607308,0.997007,0.07355819,0.000346537
88499586,100.9075,0.2204667,0.06074444,0.9966902,0.07347752,0.001255537
88599546,101.0151,0.2206669,0.06071032,0.9980735,0.07366237,0.001265477
88699506,101.1233,0.220491,0.0607217,0.9977619,0.07350218,0.001536399
88799466,101.2311,0.2206749,0.0607323,0.9972164,0.0735448,0.001679326
88899426,101.3393,0.220465,0.06075574,0.9969108,0.07346278,0.001745176
88999386,101.4471,0.2206335,0.06076917,0.9982646,0.07365142,0.001739586
89100179,101.5562,0.2204828,0.06078668,0.997924,0.07363415,0.001688286
89200139,101.664,0.2206391,0.06080328,0.9972781,0.07371305,0.001717082
89300099,101.7723,0.2204217,0.0608253,0.9970653,0.07366245,0.001761993
89400059,101.88,0.2205896,0.06083906,0.9982794,0.073958,0.001717156
89500019,101.9879,0.2203792,0.06085317,0.9978553,0.07379135,0.00170326
89599979,102.0954,0.2205511,0.06086965,0.9971688,0.07390953,0.001736328
89699939,102.2034,0.2203421,0.06087029,0.9967772,0.07378684,0.001578049
89799899,102.311,0.2205093,0.06088506,0.9980117,0.0739843,0.001694382
89899859,102.4191,0.2202919,0.0609058,0.9975849,0.07384809,0.001764823
89999819,102.5268,0.2204616,0.06091726,0.9967335,0.07392317,0.001685063
90099779,102.635,0.2202576,0.06092746,0.9983325,0.07397154,0.001676857
90199739,102.7418,0.2203635,0.06094075,0.997667,0.07398973,0.001703114
90299699,102.8501,0.2201617,0.06100271,0.9973336,0.07385366,0.002225621
90399659,102.9581,0.2203364,0.06100968,0.9967343,0.07382398,0.001765641
90499619,103.0665,0.2201291,0.06117653,0.9985319,0.0740203,0.003034691
90599579,103.1744,0.2203238,0.06119915,0.9978225,0.07410599,0.002216919
90699539,103.2826,0.2201405,0.06135992,0.9974439,0.07416732,0.002950083
90799499,103.3905,0.2203716,0.06142221,0.9968331,0.0743209,0.002466124
90899459,103.4989,0.2202529,0.06159061,0.9966352,0.07444736,0.002997414
90999419,103.6069,0.2205319,0.06160614,0.9980555,0.07468615,0.002136541
91099379,103.7154,0.2204485,0.06182997,0.9977423,0.07482684,0.00356057
91200172,103.8245,0.2208267,0.06184371,0.999023,0.07512536,0.002130398
