Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
290991057,29.72674,0.0930559,0.1197709,0.1466392,0.0498881,6.07193,0.9444829,0.7794527,0.02673997,0.001994528,0.002015766,-0.6751292,0.236,-1,0.58,-1,0.2159944,-0.7959875,-9.818654,29.45497,-0.2457355,-0.05,29.45497,-0.2457355,-0.05
291011049,29.74805,0.1013324,0.120174,0.1458271,0.05192682,6.058062,0.9440685,0.7868943,0.02622584,0.002006584,0.002040083,-0.6874652,0.231,-1,0.58,-1,0.2542537,-0.8125606,-9.818619,29.45497,-0.2457355,-0.05,29.45497,-0.2457355,-0.05
291031041,29.76919,0.1101472,0.1205694,0.1449701,0.0540014,6.043864,0.9430199,0.7942104,0.02563222,0.002008648,0.002037017,-0.6991332,0.227,-1,0.58,-1,0.2643111,-0.832798,-9.818348,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291051033,29.79014,0.1194756,0.120956,0.144074,0.05610397,6.029393,0.9413921,0.8015334,0.02501668,0.00200718,0.002039968,-0.7111678,0.222,-1,0.585,-1,0.2591791,-0.8537255,-9.819159,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291071025,29.81093,0.1292888,0.1213044,0.1431283,0.05824351,6.014578,0.9411084,0.8081977,0.02429194,0.001991046,0.002046876,-0.7239438,0.218,-1,0.585,-1,0.29323,-0.8746744,-9.818293,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291091017,29.83368,0.1301827,0.12142,0.1421421,0.0604079,5.999459,0.941689,0.8066986,0.02323901,0.00196767,0.002049596,-0.7376022,0.219,-1,0.585,-1,0.3300127,-0.896249,-9.817079,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291111009,29.85617,0.1318717,0.1215302,0.1410037,0.06253599,5.98433,0.9415202,0.8058313,0.02221465,0.001965158,0.002049551,-0.7505913,0.221,-1,0.585,-1,0.3376756,-0.913941,-9.816672,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291131001,29.87843,0.1343139,0.1216346,0.1398409,0.06464033,5.969212,0.9407271,0.8056676,0.02120445,0.001976295,0.002059043,-0.7609795,0.222,-1,0.59,-1,0.3311682,-0.9230084,-9.815409,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291150993,29.89952,0.1366735,0.1217113,0.1386938,0.066623,5.954813,0.94125,0.8049538,0.02011629,0.001992731,0.00206306,-0.7680342,0.222,-1,0.59,-1,0.360494,-0.9283136,-9.815039,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291170985,29.92134,0.1405153,0.1214497,0.1374701,0.06870715,5.939535,0.9409753,0.8051482,0.01892249,0.002012554,0.002037962,-0.7738446,0.223,-1,0.59,-1,0.3971276,-0.9362308,-9.816298,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291190977,29.94295,0.1450034,0.121201,0.1362163,0.07078421,5.9242,0.9399663,0.8057764,0.01774602,0.002025125,0.002034335,-0.7793437,0.222,-1,0.595,-1,0.4058832,-0.9464808,-9.817,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291210969,29.96436,0.1501017,0.120961,0.1349225,0.07285575,5.90872,0.9399768,0.8059329,0.01637653,0.002002078,0.002025398,-0.7837976,0.223,-1,0.595,-1,0.4385651,-0.9615395,-9.816793,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291230961,29.98559,0.1557749,0.1207264,0.1336011,0.07492183,5.89316,0.9392399,0.806476,0.01507992,0.001972317,0.002012256,-0.787671,0.222,-1,0.595,-1,0.4696735,-0.9759758,-9.816031,29.68874,-0.2711564,-0.05,29.68874,-0.2711564,-0.05
291250953,30.00664,0.1619962,0.1204949,0.1322438,0.0769841,5.877415,0.9377135,0.807234,0.01370625,0.00196008,0.002004308,-0.7924849,0.221,-1,0.6,-1,0.4733552,-0.9902745,-9.816431,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291270945,30.02751,0.1687309,0.1207572,0.1308461,0.07905179,5.861471,0.9371237,0.8073553,0.01227717,0.001965156,0.001978962,-0.7986248,0.222,-1,0.6,-1,0.5035916,-1.00704,-9.817245,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291290937,30.05041,0.1643991,0.1207736,0.1294152,0.08110863,5.845432,0.9372755,0.7977929,0.01050953,0.001961877,0.001968842,-0.8055262,0.228,-1,0.6,-1,0.5343599,-1.024671,-9.818607,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291310929,30.07304,0.1609691,0.1207571,0.1278343,0.08307256,5.829614,0.9367314,0.7894656,0.008818341,0.001997576,0.001970362,-0.8100675,0.235,-1,0.605,-1,0.5376534,-1.032222,-9.818692,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291330921,30.09543,0.1583842,0.1207081,0.1262469,0.08497549,5.814042,0.9371647,0.7813941,0.007080657,0.002027656,0.001977965,-0.8107603,0.24,-1,0.605,-1,0.5680357,-1.029549,-9.818059,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291350913,30.11759,0.1566019,0.1206264,0.1246488,0.08683438,5.798602,0.9368538,0.7742993,0.005325288,0.002028064,0.001985091,-0.8085728,0.245,-1,0.605,-1,0.5976372,-1.025222,-9.817689,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291370905,30.13951,0.1555891,0.1207307,0.1230481,0.08864627,5.783297,0.935695,0.7681382,0.003707011,0.002027179,0.001983626,-0.8032871,0.249,-1,0.61,-1,0.5974431,-1.023372,-9.81784,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291390897,30.1612,0.1553223,0.1207892,0.1214336,0.09042026,5.768073,0.9355175,0.7618492,0.001904282,0.001988446,0.001964637,-0.7967194,0.252,-1,0.61,-1,0.6254687,-1.024028,-9.81762,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291410889,30.18268,0.1557398,0.1208021,0.1198165,0.09216774,5.752893,0.934409,0.7562067,0.0002338609,0.001978717,0.00195958,-0.7894059,0.256,-1,0.615,-1,0.6537596,-1.029488,-9.817087,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291430881,30.20397,0.1568004,0.1207704,0.1181893,0.09388109,5.737787,0.9342251,0.750276,-0.001611244,0.001979242,0.001945936,-0.7829746,0.259,-1,0.615,-1,0.6956128,-1.035606,-9.815017,29.91137,-0.3219982,-0.05,29.91137,-0.3219982,-0.05
291450873,30.22507,0.1584645,0.1206934,0.1165489,0.09556998,5.722683,0.9330844,0.7449363,-0.003468571,0.001995393,0.001959495,-0.7778668,0.262,-1,0.615,-1,0.7241989,-1.043636,-9.816665,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291470865,30.24598,0.1607031,0.120506,0.114894,0.09722766,5.707593,0.9310886,0.7401246,-0.005337214,0.002005807,0.001969852,-0.7745452,0.265,-1,0.62,-1,0.7218456,-1.054247,-9.817849,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291490857,30.26891,0.1500183,0.1201277,0.1132287,0.09885789,5.692516,0.9314408,0.7232987,-0.007650818,0.001994236,0.001960289,-0.772112,0.275,-1,0.62,-1,0.7476702,-1.064322,-9.818879,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291510849,30.29157,0.1403572,0.1197079,0.111434,0.1003486,5.677922,0.931097,0.7083154,-0.009833612,0.002003578,0.001955218,-0.7680148,0.284,-1,0.62,-1,0.7723039,-1.061059,-9.81839,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291530841,30.31396,0.1316673,0.1192496,0.1096686,0.1017641,5.663738,0.9300789,0.6949823,-0.01185137,0.001992786,0.00194841,-0.759908,0.293,-1,0.625,-1,0.7676727,-1.045052,-9.817998,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291550833,30.3361,0.1239015,0.1187535,0.107941,0.1031072,5.649974,0.9301528,0.6819809,-0.01402236,0.001989963,0.001949049,-0.7473319,0.301,-1,0.625,-1,0.7931175,-1.024403,-9.817502,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291570825,30.35801,0.1170144,0.1182966,0.1062507,0.104388,5.636576,0.9295099,0.6704979,-0.01605932,0.00199291,0.00197073,-0.7311958,0.307,-1,0.625,-1,0.8183171,-1.004479,-9.818065,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291590817,30.37968,0.110973,0.1177995,0.1045814,0.1056175,5.62342,0.9281964,0.6602591,-0.01797417,0.001983203,0.001985258,-0.7128872,0.312,-1,0.63,-1,0.8135172,-0.990852,-9.817433,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291610809,30.40112,0.1057307,0.1172625,0.1029358,0.1068054,5.610478,0.9277005,0.6499245,-0.02006583,0.001973103,0.001995393,-0.6959431,0.317,-1,0.63,-1,0.8361618,-0.9838175,-9.817627,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291630801,30.42236,0.101242,0.1166852,0.1013133,0.1079534,5.597721,0.9265012,0.6406435,-0.0220392,0.001981615,0.00198695,-0.6803974,0.322,-1,0.63,-1,0.8603634,-0.9796922,-9.817903,30.12288,-0.4067346,-0.05,30.12288,-0.4067346,-0.05
291650793,30.44339,0.09747575,0.1160698,0.09970762,0.1090651,5.585158,0.9245564,0.6324237,-0.02398123,0.00199913,0.001990789,-0.6660802,0.326,-1,0.635,-1,0.8562452,-0.9757297,-9.817549,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291670785,30.46422,0.09438957,0.1154291,0.09811594,0.1101453,5.572723,0.9233879,0.6238638,-0.02605304,0.001976813,0.00200575,-0.6541433,0.33,-1,0.635,-1,0.8776775,-0.9740953,-9.817005,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291690777,30.48709,0.07678546,0.114695,0.09654006,0.1111938,5.560416,0.9229596,0.6033633,-0.02832641,0.001929262,0.002038151,-0.6439292,0.341,-1,0.64,-1,0.8999047,-0.9745432,-9.817533,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291710769,30.50967,0.06037362,0.1139147,0.09486768,0.1120739,5.54878,0.9236646,0.5839456,-0.0306267,0.001898656,0.002049762,-0.6327289,0.351,-1,0.64,-1,0.9336949,-0.9579015,-9.816922,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291730761,30.53201,0.04508365,0.1130902,0.09326471,0.112878,5.537733,0.9240786,0.566628,-0.03275196,0.001892014,0.002037455,-0.6172636,0.361,-1,0.64,-1,0.9569157,-0.9248762,-9.816602,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291750753,30.55411,0.03087809,0.1122256,0.09173408,0.1136083,5.5273,0.9242503,0.5513334,-0.03472262,0.001878452,0.002015758,-0.5970541,0.369,-1,0.64,-1,0.9501344,-0.885028,-9.816614,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291770745,30.57597,0.01772098,0.1113174,0.0902712,0.1142839,5.51735,0.9241053,0.5379327,-0.03656805,0.001845952,0.002000533,-0.5731753,0.375,-1,0.645,-1,0.9286696,-0.848496,-9.816277,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291790737,30.59761,0.005562108,0.1103735,0.08886742,0.1149174,5.50774,0.9249158,0.5247186,-0.03856054,0.001859242,0.002012836,-0.5480472,0.381,-1,0.645,-1,0.9456294,-0.8215177,-9.816814,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291810729,30.61906,-0.005649338,0.1093941,0.08751266,0.1155074,5.498508,0.9253325,0.5131029,-0.0404428,0.001887531,0.002010299,-0.5235738,0.384,-1,0.645,-1,0.9671178,-0.8007181,-9.816967,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291830721,30.64032,-0.01594992,0.1083812,0.08618557,0.1160799,5.489401,0.9250797,0.5027198,-0.04226498,0.001894746,0.002013595,-0.5020685,0.388,-1,0.65,-1,0.9614881,-0.7891803,-9.81852,30.33438,-0.5338392,-0.05,30.33438,-0.5338392,-0.05
291850713,30.66139,-0.02539026,0.1073344,0.08489671,0.1166258,5.4805,0.925728,0.4922088,-0.04422166,0.001897885,0.002013505,-0.4838892,0.392,-1,0.65,-1,0.9822859,-0.7807626,-9.818474,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
291870705,30.6823,-0.03401876,0.1059688,0.08364272,0.1171456,5.47181,0.9258181,0.4828912,-0.04614381,0.001917336,0.002006806,-0.4687463,0.397,-1,0.65,-1,1.002351,-0.7738287,-9.818893,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
291890697,30.70549,-0.05855208,0.1046556,0.0824371,0.1176368,5.463421,0.9270991,0.4609194,-0.04814703,0.001916818,0.00200274,-0.4552403,0.407,-1,0.65,-1,0.9934731,-0.7614324,-9.818845,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
291910689,30.72841,-0.08167331,0.1033183,0.08114859,0.117952,5.455784,0.9285729,0.4416758,-0.04996556,0.00193684,0.002001383,-0.4398129,0.416,-1,0.655,-1,0.9721633,-0.7273215,-9.818979,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
291930681,30.75109,-0.1034611,0.1019579,0.07995629,0.1182086,5.448815,0.9313915,0.4234618,-0.05180325,0.001951224,0.002012032,-0.4201554,0.425,-1,0.655,-1,0.9884431,-0.6764938,-9.817914,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
291950673,30.77356,-0.123971,0.1005756,0.07885563,0.1184031,5.442528,0.9344183,0.4076294,-0.05349046,0.001964205,0.002036126,-0.3958149,0.432,-1,0.655,-1,1.009552,-0.6210607,-9.816931,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
291970665,30.79584,-0.1432435,0.09897402,0.07783721,0.1185545,5.436772,0.9374254,0.3939879,-0.05508531,0.001967648,0.002031364,-0.3682479,0.437,-1,0.655,-1,1.001627,-0.5711883,-9.817423,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
291990657,30.81795,-0.1613236,0.09736888,0.07688061,0.1186848,5.431384,0.9403374,0.3822961,-0.05649543,0.001965124,0.002019223,-0.3400078,0.443,-1,0.655,-1,0.9779938,-0.530242,-9.816681,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
292010649,30.83989,-0.1782462,0.09576192,0.07600325,0.1187806,5.426495,0.9433033,0.3724287,-0.05781053,0.001955552,0.002050875,-0.3128654,0.446,-1,0.66,-1,0.9543777,-0.4950465,-9.816633,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
292030641,30.8617,-0.1940655,0.09415159,0.07516574,0.1188637,5.421818,0.9472574,0.3627221,-0.05925258,0.001938412,0.002078486,-0.2878689,0.449,-1,0.66,-1,0.9725863,-0.4671457,-9.816497,30.56816,-0.7117856,-0.05,30.56816,-0.7117856,-0.05
292050633,30.88338,-0.2088363,0.09253547,0.0743715,0.1189323,5.41735,0.9509259,0.3544321,-0.06068792,0.001922086,0.002079655,-0.2663861,0.452,-1,0.66,-1,0.9940822,-0.4487291,-9.818099,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292070625,30.90495,-0.2225972,0.09107965,0.0736201,0.1189886,5.413107,0.954399,0.3475531,-0.06195259,0.001917138,0.002059723,-0.2483298,0.454,-1,0.66,-1,0.9895009,-0.4335811,-9.819107,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292091450,30.92982,-0.2531921,0.0897226,0.07287621,0.119059,5.408787,0.9590362,0.3273095,-0.06330805,0.001886302,0.002032937,-0.2328261,0.463,-1,0.66,-1,0.9657718,-0.4193209,-9.819654,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292111442,30.95352,-0.2824677,0.0883977,0.0720835,0.1189323,5.405473,0.9641462,0.3097647,-0.06437944,0.001873962,0.00202837,-0.2179565,0.472,-1,0.665,-1,0.9410516,-0.3834741,-9.818128,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292131434,30.97704,-0.310162,0.0870453,0.07140596,0.1187477,5.40297,0.9712056,0.2935893,-0.06554338,0.00185001,0.002017303,-0.19854,0.48,-1,0.665,-1,0.9605281,-0.3176387,-9.817941,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292151426,31.00044,-0.3363349,0.08566759,0.07082538,0.1185159,5.401201,0.9788143,0.2801713,-0.06650933,0.001852365,0.001994107,-0.1734305,0.486,-1,0.665,-1,0.9829725,-0.2414013,-9.816858,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292171418,31.02374,-0.3610313,0.08384872,0.0703361,0.1182568,5.399988,0.9867894,0.2691918,-0.0674295,0.001844112,0.001975163,-0.1442043,0.491,-1,0.665,-1,0.9760278,-0.1732005,-9.816166,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292191410,31.04694,-0.3843009,0.08203913,0.06991944,0.1179748,5.399241,0.9950089,0.2604024,-0.06823672,0.001847606,0.001952208,-0.1136468,0.495,-1,0.665,-1,0.9546191,-0.1197803,-9.817867,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292211402,31.07009,-0.4061842,0.08023978,0.06957074,0.1176832,5.398907,1.003441,0.2536495,-0.06894318,0.001843389,0.001960373,-0.084079,0.498,-1,0.665,-1,0.9313344,-0.07604953,-9.818994,30.77966,-0.9575211,-0.05,30.77966,-0.9575211,-0.05
292231394,31.09318,-0.4267261,0.07845151,0.06927347,0.1173814,5.39886,1.01189,0.2486987,-0.0695404,0.001856426,0.001998137,-0.05724221,0.5,-1,0.665,-1,0.9099443,-0.04218733,-9.818942,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292251386,31.11624,-0.4459717,0.07667505,0.06901696,0.1170755,5.399008,1.020277,0.2453864,-0.07004882,0.001877542,0.002021562,-0.03436951,0.502,-1,0.665,-1,0.8884115,-0.01636817,-9.818048,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292271378,31.13927,-0.4639642,0.07461352,0.06879876,0.1167733,5.399347,1.028686,0.2437036,-0.07050204,0.001908989,0.002037083,-0.0157374,0.503,-1,0.67,-1,0.8685001,0.006729447,-9.817022,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292291370,31.16483,-0.500053,0.07285544,0.0686053,0.1164728,5.399786,1.039545,0.2259649,-0.07114963,0.001906835,0.002051173,-0.001155702,0.514,-1,0.67,-1,0.8900033,0.02456874,-9.817156,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292311362,31.1903,-0.5342196,0.07110375,0.06837265,0.1159547,5.401333,1.051803,0.2121092,-0.07162008,0.001926658,0.002054309,0.01480197,0.523,-1,0.67,-1,0.9135284,0.08301527,-9.818529,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292331354,31.21572,-0.5665727,0.06936128,0.06826284,0.115386,5.403822,1.065194,0.2016167,-0.07184886,0.001915815,0.002039536,0.03768126,0.53,-1,0.67,-1,0.907895,0.1815675,-9.819034,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292351346,31.24113,-0.5971153,0.06763176,0.06824736,0.1147737,5.407053,1.079489,0.1942671,-0.07190941,0.001899116,0.002029249,0.06730476,0.537,-1,0.67,-1,0.8867884,0.2829646,-9.81927,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292371338,31.26656,-0.6258925,0.06588815,0.06833456,0.114126,5.411037,1.094649,0.1898209,-0.0717811,0.001880229,0.00202995,0.1016475,0.542,-1,0.67,-1,0.863748,0.3736952,-9.817483,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292391330,31.29204,-0.6529528,0.06416447,0.06849951,0.113456,5.415577,1.110445,0.1880172,-0.07153015,0.00186354,0.002009631,0.1380124,0.547,-1,0.67,-1,0.842058,0.450448,-9.817316,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292411322,31.3176,-0.6783368,0.06246286,0.0687472,0.1127617,5.420701,1.126917,0.1887356,-0.07112072,0.001859131,0.001991885,0.1738891,0.55,-1,0.67,-1,0.8229019,0.517511,-9.817771,31.0023,-1.237151,-0.05,31.0023,-1.237151,-0.05
292431314,31.34327,-0.702089,0.06078571,0.06904663,0.1120579,5.42618,1.143741,0.1915853,-0.07055172,0.001874066,0.001996334,0.2071467,0.551,-1,0.67,-1,0.8060449,0.574428,-9.817171,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292451306,31.36906,-0.7242561,0.05913409,0.06936867,0.1113593,5.431798,1.160481,0.1963103,-0.0699618,0.001872479,0.002001161,0.2354279,0.553,-1,0.67,-1,0.7879184,0.6112499,-9.817347,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292471298,31.39499,-0.7448829,0.05806148,0.06973114,0.1106538,5.437667,1.177433,0.2028526,-0.06919361,0.001838705,0.00201173,0.2580318,0.554,-1,0.67,-1,0.7702622,0.6390615,-9.818338,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292491290,31.42354,-0.7844436,0.05728493,0.07012326,0.1099506,5.443675,1.195662,0.194361,-0.06835865,0.001804557,0.002005918,0.2756671,0.565,-1,0.67,-1,0.7532675,0.6638905,-9.818547,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292511282,31.45214,-0.8217155,0.05648048,0.07047489,0.1090083,5.450887,1.21566,0.1903382,-0.0673016,0.001856749,0.001993726,0.2944664,0.575,-1,0.67,-1,0.7363305,0.7384775,-9.818197,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292531274,31.48085,-0.8567649,0.05565646,0.07095195,0.1079962,5.459243,1.237268,0.1904787,-0.06599618,0.001893803,0.001986782,0.3211206,0.586,-1,0.67,-1,0.7175897,0.8655465,-9.818038,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292551266,31.50972,-0.8896263,0.0548213,0.07157222,0.1069035,5.468864,1.260682,0.1949332,-0.06443202,0.001937319,0.001996058,0.3576821,0.592,-1,0.665,-1,0.7003757,1.016172,-9.818583,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292571258,31.53878,-0.9203231,0.0540643,0.07227323,0.105771,5.479197,1.283601,0.204111,-0.06242329,0.001985574,0.001997478,0.4012123,0.597,-1,0.665,-1,0.6422952,1.146797,-9.818412,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292591250,31.56804,-0.9488885,0.05330902,0.07303952,0.1046036,5.490139,1.307248,0.2163419,-0.06028858,0.00198946,0.001984173,0.4461162,0.599,-1,0.665,-1,0.5836303,1.242627,-9.817136,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292611242,31.59754,-0.9753689,0.05256128,0.07383944,0.1034302,5.501372,1.330998,0.2309552,-0.05801397,0.001974509,0.001971118,0.4877959,0.603,-1,0.665,-1,0.555295,1.303807,-9.815575,31.2138,-1.567623,-0.05,31.2138,-1.567623,-0.05
292631234,31.62728,-0.9998118,0.05182655,0.07469027,0.1022299,5.513107,1.355195,0.248273,-0.05559876,0.001933986,0.00196854,0.5240877,0.603,-1,0.665,-1,0.5426964,1.355383,-9.81461,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292651226,31.65729,-1.022264,0.05110892,0.07555015,0.1010344,5.524889,1.37916,0.2675425,-0.05316244,0.001903953,0.001985146,0.5531958,0.604,-1,0.665,-1,0.5321529,1.393746,-9.815792,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292671218,31.68757,-1.042776,0.05069439,0.07642397,0.09983408,5.536831,1.403082,0.2887657,-0.05062288,0.001883416,0.001994648,0.5746337,0.606,-1,0.665,-1,0.5220336,1.420121,-9.818232,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292691210,31.72073,-1.082795,0.05056743,0.07732294,0.09862049,5.549047,1.428311,0.2947055,-0.04806563,0.001849,0.001999424,0.5907149,0.617,-1,0.665,-1,0.5103011,1.44818,-9.818769,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292711202,31.75406,-1.120077,0.05042922,0.07815202,0.09713799,5.56248,1.455203,0.3058177,-0.0451374,0.001829968,0.002011377,0.6088179,0.63,-1,0.66,-1,0.4989729,1.537424,-9.816903,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292731194,31.78762,-1.154665,0.05029244,0.07911755,0.09553676,5.577447,1.482466,0.3236443,-0.04176914,0.001818041,0.002002478,0.6375358,0.639,-1,0.66,-1,0.4451584,1.697593,-9.817749,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292751186,31.82143,-1.186575,0.05016863,0.08017269,0.09385666,5.593484,1.510839,0.3459626,-0.03809498,0.001822839,0.001999591,0.6782326,0.645,-1,0.66,-1,0.3907714,1.868328,-9.818295,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292771178,31.85554,-1.215844,0.05028549,0.08128268,0.09212039,5.610255,1.539655,0.3720942,-0.03414711,0.001816067,0.001992129,0.7257091,0.643,-1,0.66,-1,0.3652823,2.00159,-9.817546,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292791170,31.88995,-1.242531,0.05041555,0.08236568,0.09040467,5.626842,1.567626,0.4001617,-0.0302271,0.001810338,0.001992019,0.769042,0.632,-1,0.655,-1,0.3567028,2.058969,-9.817329,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292811162,31.92463,-1.266718,0.05056294,0.08332849,0.08879626,5.642223,1.591495,0.4291066,-0.02630861,0.001831848,0.00199808,0.7955061,0.615,-1,0.655,-1,0.3094981,1.999844,-9.817944,31.46984,-1.923516,-0.05,31.46984,-1.923516,-0.05
292831154,31.95951,-1.288521,0.05072758,0.08410893,0.08735775,5.655665,1.611971,0.4560176,-0.02278682,0.001857115,0.001993646,0.7951963,0.601,-1,0.655,-1,0.2591726,1.826326,-9.817155,31.74813,-2.296356,-0.05,31.74813,-2.296356,-0.05
292851146,31.99456,-1.308074,0.0509065,0.08474282,0.08607051,5.667499,1.629708,0.4813979,-0.01952856,0.001843369,0.00200482,0.7662497,0.589,-1,0.655,-1,0.238097,1.609225,-9.817001,31.74813,-2.296356,-0.05,31.74813,-2.296356,-0.05
292871138,32.02974,-1.325502,0.05096104,0.08526164,0.08491144,5.677943,1.645066,0.5054916,-0.01660842,0.001832298,0.00201304,0.716099,0.581,-1,0.655,-1,0.2311847,1.410623,-9.816192,31.74813,-2.296356,-0.05,31.74813,-2.296356,-0.05
292891130,32.06771,-1.363341,0.05120162,0.08570358,0.08384903,5.687469,1.660256,0.5108582,-0.01416199,0.00180947,0.002014435,0.6547802,0.585,-1,0.65,-1,0.2288657,1.257458,-9.81612,31.74813,-2.296356,-0.05,31.74813,-2.296356,-0.05
292911122,32.10562,-1.398317,0.05143965,0.08597919,0.08258544,5.697338,1.674014,0.5208786,-0.0115227,0.001826048,0.002015349,0.5970736,0.591,-1,0.65,-1,0.1826518,1.211043,-9.818519,31.74813,-2.296356,-0.05,31.74813,-2.296356,-0.05
292931114,32.14349,-1.430517,0.05168268,0.08631099,0.08128014,5.707921,1.688379,0.5346518,-0.008657904,0.001813879,0.002029951,0.5564121,0.591,-1,0.65,-1,0.1350182,1.266164,-9.819567,31.74813,-2.296356,-0.05,31.74813,-2.296356,-0.05
