Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
191990673,57.01658,0.2062715,0.03158289,0.004694669,0.003470102,6.206311,0.9993937,-0.05214729,0.03343583,0.001063962,0.0009840573,0.05617436,0.522,-1,0.56,-1,0.006692017,0.05669352,-9.817605,56.70582,0.1948937,-0.13,56.70582,0.1948937,-0.13
192010665,57.03701,0.2036569,0.0316888,0.00469618,0.003466987,6.207385,0.9993494,-0.05107997,0.03337881,0.00109275,0.0009568927,0.05624947,0.522,-1,0.56,-1,0.004913503,0.05490924,-9.817898,56.70582,0.1948937,-0.13,56.70582,0.1948937,-0.13
192030657,57.05738,0.2011441,0.03182584,0.004700748,0.003467478,6.208459,0.9993045,-0.04987285,0.0333673,0.001113841,0.0009572806,0.05621665,0.522,-1,0.56,-1,0.003984975,0.05563405,-9.816836,56.70582,0.1948937,-0.13,56.70582,0.1948937,-0.13
192050649,57.0777,0.1987303,0.03199191,0.004706958,0.003468489,6.209533,0.9992291,-0.04866314,0.03330589,0.001145929,0.0009726923,0.0561021,0.522,-1,0.56,-1,0.004492499,0.05561277,-9.817097,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192070641,57.09796,0.1964125,0.03183933,0.004711977,0.003471458,6.21061,0.9991513,-0.04737704,0.03323861,0.001167438,0.001001818,0.05598721,0.521,-1,0.56,-1,0.00612538,0.05529742,-9.817423,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192090633,57.11884,0.1933933,0.03151701,0.004717689,0.003470149,6.211641,0.9994122,-0.04675665,0.03302729,0.00117332,0.001014456,0.05564202,0.522,-1,0.56,-1,0.005639646,0.0558727,-9.81777,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192110625,57.13963,0.1904946,0.03125071,0.004715526,0.003463621,6.212717,0.9996103,-0.04603272,0.03283743,0.001168639,0.001007101,0.05531221,0.522,-1,0.56,-1,0.004771952,0.05454429,-9.818335,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192131450,57.16135,0.1876658,0.03106958,0.004717205,0.003458614,6.213846,0.9997671,-0.04511856,0.03271956,0.001187654,0.0009888579,0.05522761,0.522,-1,0.56,-1,0.004674414,0.05472854,-9.81819,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192151442,57.182,0.1849962,0.03090524,0.004716237,0.00345522,6.21492,0.9998567,-0.04418856,0.03257647,0.001196611,0.0009706253,0.05528671,0.522,-1,0.56,-1,0.004505041,0.05531165,-9.817999,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192171434,57.20258,0.1824368,0.03100288,0.004715149,0.003452795,6.215992,0.9999087,-0.04318572,0.03253844,0.001182949,0.000977973,0.05536879,0.522,-1,0.56,-1,0.004396783,0.05683985,-9.81796,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192191426,57.22309,0.179983,0.03113072,0.004715833,0.003451303,6.217073,0.9999616,-0.04219769,0.03251673,0.001172197,0.0009916798,0.05548872,0.522,-1,0.56,-1,0.005185355,0.05460656,-9.817062,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192211418,57.24355,0.1776319,0.03128724,0.004714389,0.003450773,6.21815,0.9999586,-0.04109325,0.03252368,0.001132143,0.001012836,0.05564011,0.522,-1,0.56,-1,0.006299776,0.05374274,-9.816284,56.90619,0.1779464,-0.13,56.90619,0.1779464,-0.13
192231410,57.26394,0.1753807,0.03147053,0.004718505,0.003454493,6.219227,0.999841,-0.03995611,0.03248265,0.001107224,0.001042956,0.05572149,0.522,-1,0.56,-1,0.004703513,0.05400407,-9.817448,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192251402,57.28427,0.1732266,0.03167871,0.004720695,0.003454049,6.220304,0.9997468,-0.03873283,0.03246347,0.001099281,0.001057441,0.05576789,0.521,-1,0.56,-1,0.003813289,0.0536677,-9.818359,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192271394,57.30455,0.1711663,0.03180673,0.004728792,0.003457251,6.221333,0.9996048,-0.03752325,0.03244911,0.001111847,0.001066426,0.05553904,0.521,-1,0.56,-1,0.004491965,0.05289868,-9.818549,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192291386,57.32549,0.1682791,0.03174531,0.004732692,0.003462332,6.222364,0.9998661,-0.03696478,0.03232563,0.001125374,0.001077131,0.05502583,0.522,-1,0.56,-1,0.004289558,0.05204356,-9.817499,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192311378,57.34635,0.1655186,0.03172245,0.004726101,0.003453095,6.223438,1.000063,-0.03625498,0.03216304,0.00110265,0.001068373,0.05473047,0.522,-1,0.56,-1,0.004012195,0.05353686,-9.817892,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192331370,57.36713,0.1628808,0.03173587,0.004723844,0.003451609,6.224511,1.000172,-0.03541422,0.03207506,0.001093324,0.001051664,0.05476696,0.521,-1,0.56,-1,0.003473872,0.0559927,-9.818655,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192351362,57.38784,0.1603614,0.03178419,0.004723766,0.003449378,6.225537,1.000239,-0.03456111,0.03200283,0.001099817,0.001060972,0.05472067,0.522,-1,0.56,-1,0.002649393,0.05525925,-9.819075,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192371354,57.40847,0.1579545,0.03155217,0.004722478,0.003447186,6.226617,1.000251,-0.03358174,0.03189487,0.001122981,0.00105601,0.05470657,0.522,-1,0.56,-1,0.002327632,0.05562353,-9.818649,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192391346,57.42904,0.1556581,0.0313715,0.004720408,0.003446551,6.227692,1.00024,-0.03256489,0.03173921,0.001105999,0.001059141,0.05490161,0.521,-1,0.56,-1,0.002817122,0.05512936,-9.819273,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192411338,57.44954,0.1534686,0.03123906,0.004724543,0.00344472,6.228718,1.000176,-0.03152196,0.03166877,0.001112698,0.001045734,0.05490083,0.521,-1,0.56,-1,0.002640515,0.05329045,-9.819036,57.1177,0.1355782,-0.13,57.1177,0.1355782,-0.13
192431330,57.46999,0.1513826,0.03115224,0.004727222,0.00344508,6.229746,1.000076,-0.03040059,0.03158266,0.001137213,0.001041457,0.05463727,0.521,-1,0.56,-1,0.003632675,0.0528408,-9.818866,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192451322,57.49037,0.1493967,0.03110823,0.004729004,0.00345184,6.230773,0.9999356,-0.02922896,0.03154254,0.001137387,0.00107146,0.0542969,0.521,-1,0.56,-1,0.0030477,0.05277956,-9.818111,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192471314,57.5107,0.147508,0.03127621,0.004736341,0.003451389,6.231804,0.9997325,-0.02800315,0.03153964,0.001150033,0.001086924,0.05397636,0.521,-1,0.56,-1,0.002567747,0.05306659,-9.817718,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192491306,57.53164,0.1448544,0.03125553,0.004743985,0.003452327,6.232838,0.9999773,-0.02739697,0.03143527,0.001175313,0.001067057,0.05371771,0.521,-1,0.56,-1,0.002462187,0.0531811,-9.817761,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192511298,57.5525,0.1423269,0.03127111,0.004739892,0.003448365,6.233864,1.00009,-0.02673013,0.03133269,0.001187919,0.001054555,0.05356395,0.521,-1,0.56,-1,0.00225848,0.05296182,-9.818005,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192531290,57.57329,0.1399199,0.03132095,0.004737067,0.003444815,6.234892,1.000199,-0.02597897,0.03127906,0.001177883,0.001043316,0.05346468,0.521,-1,0.56,-1,0.001852269,0.05230016,-9.817223,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192551282,57.594,0.1376295,0.03140363,0.004735271,0.003442309,6.235922,1.000287,-0.02515011,0.03124966,0.001162527,0.001037188,0.05341148,0.521,-1,0.56,-1,0.00347994,0.05215974,-9.816457,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192571274,57.61465,0.1354519,0.03102613,0.004736425,0.003442517,6.236952,1.000298,-0.02424209,0.03108599,0.001170306,0.001043025,0.05340874,0.521,-1,0.56,-1,0.003640261,0.05197578,-9.817036,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192591266,57.63523,0.1333831,0.03070953,0.00473468,0.003439791,6.237981,1.000229,-0.02325545,0.03097703,0.001172081,0.001045964,0.05338255,0.521,-1,0.56,-1,0.002654189,0.05241708,-9.818368,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192611258,57.65574,0.1314202,0.03045009,0.004734506,0.003439127,6.239006,1.000147,-0.02221648,0.0308677,0.001150012,0.001044201,0.05336441,0.521,-1,0.56,-1,0.002207239,0.05189693,-9.818077,57.31807,0.1186309,-0.13,57.31807,0.1186309,-0.13
192631250,57.6762,0.1295599,0.03024427,0.004736762,0.003438094,6.240031,0.9999823,-0.0211118,0.03078993,0.001131651,0.00104059,0.05333379,0.52,-1,0.56,-1,0.00178981,0.0516638,-9.817655,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192651242,57.69659,0.1277988,0.03008874,0.004739964,0.00343742,6.241009,0.999841,-0.01998959,0.03071029,0.001119782,0.001025049,0.05306863,0.52,-1,0.56,-1,0.002276183,0.05083753,-9.818341,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192671234,57.71694,0.1261332,0.02971938,0.004744097,0.003436828,6.241991,0.9996237,-0.01881271,0.03058358,0.001125864,0.0009969099,0.05256534,0.521,-1,0.56,-1,0.002534515,0.05032556,-9.819234,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192691226,57.73793,0.1237309,0.02920973,0.004749284,0.003437676,6.243024,0.9998712,-0.01819408,0.03038614,0.001127784,0.0009708381,0.05229483,0.52,-1,0.56,-1,0.002533894,0.05176766,-9.819862,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192711218,57.75885,0.1214521,0.0287683,0.004746755,0.003434296,6.244001,1.000007,-0.01757193,0.03025291,0.001139158,0.0009653287,0.05212075,0.52,-1,0.56,-1,0.001901891,0.05174061,-9.816441,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192731210,57.77968,0.1192905,0.02839077,0.004742331,0.003431926,6.244977,1.000097,-0.0168778,0.03011519,0.001138588,0.001001836,0.05183579,0.52,-1,0.56,-1,0.001511001,0.0493475,-9.816091,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192751202,57.80044,0.1172428,0.02807258,0.004740811,0.003430455,6.245954,1.000135,-0.01605495,0.02996535,0.001138389,0.001014746,0.05152887,0.521,-1,0.56,-1,0.00199323,0.04946245,-9.817419,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192771194,57.82113,0.1153059,0.02740281,0.004736532,0.003428423,6.246986,1.000114,-0.01516221,0.02985952,0.001126513,0.001037457,0.05151372,0.52,-1,0.56,-1,0.002012072,0.05060558,-9.81735,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192791186,57.84175,0.1134755,0.02681307,0.004738204,0.003428711,6.247972,1.000005,-0.01419352,0.02972536,0.001109306,0.001061809,0.05164765,0.52,-1,0.56,-1,0.0002483082,0.05120685,-9.816334,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192811178,57.8623,0.111749,0.02629705,0.004736137,0.003428967,6.248952,0.9998678,-0.01318011,0.02955244,0.001099508,0.001080906,0.05163808,0.52,-1,0.56,-1,-0.0005412304,0.05072159,-9.81814,57.52958,0.1016837,-0.13,57.52958,0.1016837,-0.13
192831170,57.8828,0.1101232,0.02584933,0.004739846,0.003427869,6.249929,0.9997061,-0.01208165,0.02938459,0.001106113,0.00108182,0.05150901,0.52,-1,0.56,-1,0.0004744434,0.05044954,-9.818717,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
192851162,57.90323,0.1085951,0.02546629,0.004744462,0.003428982,6.25091,0.9995248,-0.01093131,0.0293263,0.001116885,0.001063244,0.05134974,0.52,-1,0.56,-1,0.000965108,0.05044149,-9.817589,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
192871154,57.92361,0.1071616,0.02517972,0.004748691,0.00343037,6.25189,0.9992998,-0.009755799,0.02928788,0.001141907,0.001054443,0.05119862,0.52,-1,0.56,-1,0.001555804,0.05031874,-9.816863,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
192891146,57.9446,0.104953,0.02475289,0.004752573,0.003427966,6.252872,0.9995157,-0.009212708,0.02909521,0.001137821,0.00101526,0.05106925,0.519,-1,0.56,-1,0.00203162,0.05030429,-9.817387,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
192911138,57.9655,0.1028676,0.02438709,0.004743985,0.003420983,6.253799,0.9996382,-0.008643716,0.02896019,0.001112564,0.000961395,0.05072802,0.519,-1,0.56,-1,0.001348132,0.0484535,-9.817921,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
192931130,57.98633,0.1008996,0.0240788,0.004739386,0.003416477,6.254727,0.9997042,-0.008003556,0.02883965,0.001081208,0.0009330767,0.05015924,0.52,-1,0.56,-1,0.00150548,0.04669782,-9.818657,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
192951122,58.00708,0.09904541,0.02382429,0.004737182,0.003412427,6.255706,0.9997228,-0.007233172,0.02871276,0.00107716,0.0009254146,0.04980437,0.52,-1,0.56,-1,0.001373074,0.04698392,-9.818915,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
192971114,58.02777,0.09730222,0.02337256,0.004737084,0.003410704,6.256685,0.9997091,-0.006342904,0.02856199,0.00108917,0.00094302,0.04983552,0.519,-1,0.56,-1,0.001769153,0.04906005,-9.818632,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
192991106,58.04839,0.09566569,0.02298478,0.004736806,0.003408845,6.257618,0.9996423,-0.005444091,0.0284638,0.001103654,0.0009599128,0.04981034,0.519,-1,0.56,-1,0.001908716,0.04872665,-9.817833,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
193011098,58.06894,0.09413272,0.02265705,0.00474101,0.003409466,6.258546,0.9995272,-0.004457891,0.02836121,0.001144428,0.0009869309,0.04953907,0.519,-1,0.56,-1,0.001825981,0.04877432,-9.81804,57.72995,0.07626273,-0.13,57.72995,0.07626273,-0.13
193031090,58.08944,0.09270034,0.02238576,0.004745792,0.003414521,6.259475,0.9993705,-0.003400153,0.02830007,0.001184519,0.001022868,0.04920786,0.519,-1,0.56,-1,0.001175113,0.04867268,-9.817328,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193051082,58.10988,0.09136551,0.02216702,0.004746818,0.003415163,6.260407,0.9991569,-0.002285013,0.02817944,0.001203866,0.00106016,0.04892718,0.519,-1,0.56,-1,0.001315808,0.04877795,-9.818983,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193071074,58.13026,0.09012444,0.02155395,0.004750153,0.003415121,6.261341,0.9989569,-0.001183314,0.0280672,0.001184367,0.0010625,0.04870504,0.519,-1,0.56,-1,0.001755952,0.04736112,-9.817918,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193091066,58.15129,0.08811469,0.02083307,0.004753435,0.003420387,6.262276,0.9991629,-0.0007051348,0.02784991,0.001156056,0.001068593,0.04855662,0.519,-1,0.56,-1,0.002421905,0.04687996,-9.817133,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193111058,58.17223,0.08622782,0.02019267,0.00474776,0.003417264,6.263206,0.9992821,-0.0001025933,0.02768218,0.001126654,0.001062985,0.04847724,0.518,-1,0.56,-1,0.001274452,0.04740577,-9.816736,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193131050,58.19309,0.0844584,0.01962694,0.004745635,0.003414587,6.264087,0.9993657,0.0005314787,0.02745928,0.001116548,0.001062073,0.04820427,0.519,-1,0.56,-1,0.001333319,0.04667284,-9.819042,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193151042,58.21388,0.08280259,0.0191309,0.004742287,0.003409759,6.265018,0.9994015,0.00130122,0.02731032,0.001111045,0.001052191,0.04792748,0.519,-1,0.56,-1,0.002021065,0.04695851,-9.819205,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193171034,58.2346,0.08125739,0.01887213,0.00473936,0.003408609,6.265951,0.9993859,0.00215504,0.02723297,0.001110538,0.001053229,0.04788266,0.519,-1,0.56,-1,0.002260944,0.04794332,-9.818179,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193191026,58.25525,0.07981858,0.01866394,0.004740071,0.003405225,6.266883,0.9992964,0.003077549,0.02714555,0.001117406,0.001026837,0.04795797,0.518,-1,0.56,-1,0.002062531,0.04815677,-9.817984,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193211018,58.27584,0.07848302,0.01850356,0.004740425,0.003405193,6.267766,0.999155,0.0040232,0.02713117,0.001127061,0.001007425,0.04784918,0.518,-1,0.56,-1,0.0001691389,0.04801094,-9.816784,57.94146,0.05931547,-0.13,57.94146,0.05931547,-0.13
193231010,58.29637,0.07724664,0.01838837,0.004740003,0.003406651,6.268651,0.9989938,0.004995069,0.02709338,0.001110006,0.0009994678,0.04751214,0.518,-1,0.56,-1,0.0006309218,0.04605625,-9.816382,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193251002,58.31684,0.07610577,0.01831559,0.004742519,0.003405936,6.269537,0.9988014,0.006004606,0.02709156,0.001106588,0.0009890806,0.04712816,0.518,-1,0.56,-1,0.002226142,0.04429105,-9.815846,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193270994,58.33625,0.07505116,0.01846873,0.004742721,0.003407297,6.27037,0.9985777,0.006950838,0.02710485,0.001090548,0.0009868713,0.04678598,0.518,-1,0.56,-1,0.001558618,0.04316907,-9.817184,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193290986,58.35725,0.07316986,0.01848272,0.004745696,0.003411011,6.271255,0.9987962,0.007360504,0.02703545,0.00107651,0.0009909192,0.04645249,0.518,-1,0.56,-1,0.002085049,0.04315132,-9.817082,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193310978,58.37816,0.07141338,0.01852877,0.004738484,0.003407285,6.272135,0.9989076,0.00785643,0.02699421,0.001070154,0.000998255,0.04623017,0.518,-1,0.56,-1,0.00203019,0.04382373,-9.817073,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193330970,58.39901,0.06977654,0.01860543,0.004734242,0.003405448,6.273016,0.9989677,0.008474752,0.02697579,0.001061134,0.001011015,0.04610267,0.518,-1,0.56,-1,0.00179307,0.04406742,-9.816449,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193350962,58.41978,0.06825542,0.01871096,0.004732088,0.003404777,6.273901,0.9988894,0.009152088,0.02693268,0.001067701,0.001042902,0.04602608,0.517,-1,0.56,-1,-0.0003898137,0.04511728,-9.817043,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193370954,58.44048,0.06684604,0.0191358,0.004736129,0.003402113,6.274735,0.9988351,0.009915129,0.02697201,0.00112594,0.001055021,0.04573683,0.518,-1,0.56,-1,-0.0002787352,0.04450728,-9.817846,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193390946,58.46111,0.0655437,0.01956781,0.004734871,0.003404207,6.275619,0.9986858,0.01072297,0.02702748,0.001179297,0.001054351,0.0454591,0.518,-1,0.56,-1,-0.000588451,0.04383595,-9.81739,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193410938,58.48169,0.0643457,0.02000654,0.0047335,0.00340516,6.276497,0.9985121,0.01164096,0.02702895,0.001186493,0.001071929,0.04543807,0.518,-1,0.56,-1,-0.0009964398,0.04458649,-9.818404,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193430930,58.5022,0.06324912,0.02045154,0.004734459,0.003403233,6.277377,0.998375,0.01263209,0.02704932,0.00117395,0.00106141,0.04553239,0.517,-1,0.56,-1,0.001234687,0.04551561,-9.819375,58.14183,0.03389455,-0.13,58.14183,0.03389455,-0.13
193450922,58.52266,0.06225011,0.02090294,0.004735457,0.003402405,6.278214,0.9981354,0.01361626,0.02707664,0.001143713,0.001019085,0.04541716,0.517,-1,0.56,-1,0.00173574,0.04451854,-9.820009,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193470914,58.54306,0.06134481,0.02142749,0.004739108,0.003408738,6.279052,0.9978727,0.01464758,0.02712138,0.001140384,0.001016498,0.0450527,0.517,-1,0.56,-1,0.001420166,0.04276425,-9.819388,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193490906,58.56401,0.05960444,0.02175915,0.004742982,0.003409817,6.279889,0.9979493,0.0150112,0.02713092,0.001134006,0.001015632,0.04461352,0.516,-1,0.56,-1,-0.0004845106,0.04259967,-9.817333,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193510898,58.58488,0.05799191,0.02210395,0.004730901,0.003405264,6.280672,0.9980195,0.01543963,0.02709196,0.001092719,0.0009998942,0.04397192,0.517,-1,0.56,-1,-0.001169015,0.04143567,-9.817864,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193530890,58.60568,0.05649982,0.02246066,0.004724798,0.00340144,6.281505,0.9980569,0.01600377,0.02707185,0.001045894,0.0009798608,0.04340972,0.517,-1,0.56,-1,-0.0003981429,0.04170997,-9.818718,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193550882,58.62642,0.05512447,0.02282916,0.004722803,0.003400566,6.28234,0.9980373,0.01664988,0.02708171,0.001046892,0.0009894978,0.04315363,0.517,-1,0.56,-1,0.001167579,0.04234228,-9.818102,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193570874,58.64708,0.05386128,0.02308646,0.004721873,0.003399705,6.283176,0.9979795,0.01732201,0.0270998,0.001075583,0.001003443,0.04311926,0.517,-1,0.56,-1,0.001340431,0.04148476,-9.817137,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193590866,58.66769,0.05270597,0.02336331,0.004722642,0.003399892,0.0008307827,0.9978351,0.01813914,0.02711092,0.001102238,0.001009916,0.04317738,0.517,-1,0.56,-1,0.0006490789,0.04248475,-9.817299,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193610858,58.68823,0.05165569,0.02365869,0.004725654,0.003403607,0.001660854,0.9976802,0.01896698,0.02714124,0.001141078,0.001042162,0.04326556,0.516,-1,0.56,-1,0.0008153174,0.04252179,-9.817371,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193630850,58.70871,0.05070643,0.02397161,0.0047269,0.003407066,0.002445684,0.99749,0.01986518,0.02717246,0.001174379,0.001074378,0.04313303,0.517,-1,0.56,-1,0.0005913402,0.0417071,-9.817325,58.34221,0.01694728,-0.13,58.34221,0.01694728,-0.13
193650842,58.72915,0.04985504,0.02430089,0.004727995,0.003408162,0.003280751,0.997161,0.02084196,0.02719302,0.00117872,0.001083758,0.04297785,0.517,-1,0.56,-1,-0.000568845,0.04203736,-9.817507,58.54258,0,-0.13,58.54258,0,-0.13
193670834,58.74952,0.04909824,0.02428006,0.00473076,0.003412786,0.004117954,0.996892,0.02186281,0.02715443,0.001170965,0.00108478,0.04300422,0.516,-1,0.56,-1,-0.0005489857,0.042044,-9.817904,58.54258,0,-0.13,58.54258,0,-0.13
193690826,58.7704,0.04748779,0.02411119,0.004732778,0.003416652,0.004905791,0.9970065,0.02216542,0.02703948,0.001137085,0.00107929,0.04285821,0.516,-1,0.56,-1,0.0003712331,0.0411966,-9.818483,58.54258,0,-0.13,58.54258,0,-0.13
193710818,58.79121,0.04600508,0.02398825,0.004725751,0.003414295,0.005690328,0.9970436,0.02258607,0.02696211,0.001102617,0.00106829,0.04250878,0.516,-1,0.56,-1,0.0001508168,0.04001068,-9.816807,58.54258,0,-0.13,58.54258,0,-0.13
193730810,58.81196,0.04464464,0.02390811,0.004718617,0.003413057,0.006473561,0.9970065,0.0231023,0.02687169,0.001082716,0.001062462,0.04208999,0.516,-1,0.56,-1,-0.0009441316,0.03984902,-9.817391,58.54258,0,-0.13,58.54258,0,-0.13
193750802,58.83263,0.04340207,0.02386756,0.004714847,0.003412542,0.007257559,0.9969504,0.02369111,0.02677097,0.00107146,0.00105524,0.04172768,0.516,-1,0.56,-1,-0.0004869459,0.04065154,-9.818373,58.54258,0,-0.13,58.54258,0,-0.13
193770794,58.85324,0.04227307,0.02401046,0.004714237,0.003410628,0.008043284,0.9968374,0.02434929,0.02674162,0.001081023,0.001047247,0.04142331,0.516,-1,0.56,-1,0.0001566594,0.03994112,-9.818598,58.54258,0,-0.13,58.54258,0,-0.13
193790786,58.87379,0.04125252,0.0241797,0.004710461,0.003412785,0.008830602,0.9966628,0.02505062,0.02679671,0.001093049,0.001035587,0.04123697,0.516,-1,0.56,-1,-0.0002352337,0.03933887,-9.817265,58.54258,0,-0.13,58.54258,0,-0.13
193810778,58.89429,0.04033728,0.02437404,0.004711464,0.003412494,0.009612028,0.9964725,0.0258485,0.02681616,0.001087118,0.001027627,0.04114441,0.516,-1,0.56,-1,-0.0003413389,0.03938891,-9.815757,58.54258,0,-0.13,58.54258,0,-0.13
193830770,58.91473,0.03952359,0.02459211,0.00471445,0.003414368,0.01039927,0.9962212,0.02667188,0.02689051,0.001110952,0.001024382,0.04109105,0.516,-1,0.56,-1,0.0001483696,0.03864361,-9.814409,58.54258,0,-0.13,58.54258,0,-0.13
193850762,58.93512,0.03880792,0.0248323,0.004718471,0.003418101,0.0111847,0.9959489,0.02759149,0.02689322,0.001149039,0.001028757,0.04109823,0.515,-1,0.56,-1,-0.0005909848,0.03865497,-9.816034,58.75409,0,-0.13,58.75409,0,-0.13
193870754,58.95545,0.03818677,0.02533152,0.00471994,0.00342331,0.0119224,0.9956572,0.02850285,0.02698961,0.0011648,0.001042767,0.04084828,0.515,-1,0.56,-1,0.0006634892,0.03897489,-9.816564,58.75409,0,-0.13,58.75409,0,-0.13
193890746,58.97635,0.03680682,0.02564155,0.004722677,0.003428429,0.01265842,0.9957699,0.02883234,0.02691584,0.001147573,0.001053372,0.0403138,0.515,-1,0.56,-1,0.0003220994,0.03804774,-9.817795,58.75409,0,-0.13,58.75409,0,-0.13
193910738,58.99717,0.03554959,0.02596525,0.004718469,0.003425449,0.01339309,0.9957923,0.02921676,0.02694079,0.001130371,0.001057968,0.03973701,0.515,-1,0.56,-1,-0.0004725883,0.03749181,-9.818729,58.75409,0,-0.13,58.75409,0,-0.13
193930730,59.01792,0.0344092,0.02630277,0.004717335,0.003421566,0.01412828,0.9957629,0.02968502,0.02695871,0.00115202,0.001043917,0.03926191,0.515,-1,0.56,-1,-0.00109793,0.03680737,-9.818325,58.75409,0,-0.13,58.75409,0,-0.13
193950722,59.0386,0.03338173,0.02665302,0.004713387,0.003418748,0.01486728,0.9957103,0.03025099,0.02693636,0.001165645,0.001017191,0.03893612,0.516,-1,0.56,-1,-0.0005571062,0.03678446,-9.818021,58.75409,0,-0.13,58.75409,0,-0.13
193970714,59.05922,0.03246373,0.02716996,0.004712962,0.00341782,0.01565727,0.9955605,0.03092038,0.02695411,0.001167683,0.000988978,0.03898159,0.515,-1,0.56,-1,-0.0008022258,0.03786648,-9.8186,58.75409,0,-0.13,58.75409,0,-0.13
