Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
88931080,32.68369,0.0422021,0.1316216,0.002552957,0.002341121,0.01743612,0.9990208,0.0367528,-0.0002927602,0.0006568615,0.0005602333,5.47602e-05,0.5,-1,0.56,-1,0.005347044,-0.002410409,-9.818903,32.41605,0.01694728,-0.08,32.41605,0.01694728,-0.08
88951072,32.7044,0.04225408,0.1314242,0.002554226,0.002340225,0.01744088,0.9992219,0.03673875,-0.0003104932,0.0006813533,0.0005647179,0.0001306844,0.5,-1,0.56,-1,0.008726034,-0.0009471954,-9.817977,32.41605,0.01694728,-0.08,32.41605,0.01694728,-0.08
88971064,32.72506,0.04235107,0.1308087,0.00255387,0.002342199,0.01744397,0.9993796,0.03674305,-0.0003974708,0.0007107236,0.0005855447,0.0002437328,0.5,-1,0.56,-1,0.008899095,-0.0009291946,-9.817484,32.41605,0.01694728,-0.08,32.41605,0.01694728,-0.08
88991056,32.74568,0.04249134,0.1302315,0.002554933,0.002342107,0.01744858,0.99949,0.03680088,-0.0005068021,0.0007177463,0.0006073852,0.0003575662,0.499,-1,0.56,-1,0.00758151,-0.0003812112,-9.817767,32.41605,0.01694728,-0.08,32.41605,0.01694728,-0.08
89011048,32.76626,0.04267238,0.1296899,0.002556228,0.002341033,0.01740557,0.9996268,0.03679657,-0.0005916346,0.0007226142,0.0006070172,0.000230888,0.499,-1,0.56,-1,0.008211765,-0.002337497,-9.817822,32.41605,0.01694728,-0.08,32.41605,0.01694728,-0.08
89031040,32.7868,0.0428919,0.1291819,0.002555434,0.002343235,0.01736005,0.9996286,0.03685167,-0.0006342843,0.0007112997,0.0006055424,-0.0001934917,0.499,-1,0.56,-1,0.006927966,-0.003882955,-9.816889,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89051032,32.80731,0.04314861,0.1287051,0.002556802,0.002345569,0.01731439,0.9996154,0.03693629,-0.0007295499,0.0006923444,0.0006059705,-0.0007019441,0.499,-1,0.56,-1,0.005479615,-0.003803602,-9.816596,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89071024,32.82777,0.04344105,0.1280061,0.002556819,0.002347022,0.01727253,0.9995918,0.03705338,-0.0008939947,0.0006599334,0.0006144681,-0.001143228,0.499,-1,0.56,-1,0.005407238,-0.003068919,-9.818593,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89091016,32.84867,0.04332563,0.1273667,0.002560158,0.002352145,0.01723072,0.9998829,0.03684508,-0.001019741,0.0006372225,0.0006258444,-0.001462941,0.499,-1,0.56,-1,0.005727016,-0.00335035,-9.818752,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89111008,32.8695,0.04326181,0.1267665,0.002558501,0.002351699,0.01718844,1.0001,0.03668861,-0.001107059,0.0006455298,0.0006467724,-0.001662605,0.499,-1,0.56,-1,0.005000598,-0.003530984,-9.818274,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89131000,32.89029,0.04324714,0.1262028,0.002559071,0.002350373,0.01714634,1.000285,0.03659404,-0.00121338,0.00066687,0.0006609916,-0.001773992,0.499,-1,0.56,-1,0.004621626,-0.003050316,-9.818494,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89150992,32.91003,0.04324407,0.1256748,0.002554337,0.002353057,0.01710363,1.000452,0.03651517,-0.001284658,0.0006702292,0.0006717778,-0.001826509,0.499,-1,0.555,-1,0.004752517,-0.002433056,-9.817724,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89170984,32.9307,0.04332228,0.1249361,0.002550653,0.002353756,0.01705887,0.9985797,0.03645076,-0.001417136,0.0006497275,0.0006933874,-0.001861361,0.499,-1,0.56,-1,-0.03653866,-0.00219188,-9.817527,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89190976,32.95131,0.04344355,0.1242423,0.002550423,0.002352661,0.01701438,0.9986978,0.03648191,-0.001543874,0.0006227658,0.0006850257,-0.001879924,0.499,-1,0.56,-1,-0.03855021,-0.001985501,-9.818035,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89210968,32.97187,0.04360617,0.1235901,0.002549378,0.002353798,0.01697009,0.9987376,0.03649057,-0.001670738,0.0006146764,0.000659694,-0.001871522,0.499,-1,0.56,-1,-0.01024264,-0.003026117,-9.818066,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89230960,32.9924,0.04380758,0.1229767,0.002552432,0.002356495,0.01692481,0.9987803,0.036498,-0.001772122,0.0006306412,0.0006502802,-0.001876802,0.499,-1,0.56,-1,0.005131077,-0.004503779,-9.817865,32.62755,0.01694728,-0.08,32.62755,0.01694728,-0.08
89250952,33.01289,0.04404657,0.1223996,0.00255502,0.002358204,0.0168804,0.9987595,0.03660485,-0.001875502,0.000649568,0.0006485121,-0.001865614,0.499,-1,0.56,-1,0.007896193,-0.004353867,-9.817265,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89270944,33.03334,0.04432205,0.1223129,0.002559141,0.002360152,0.01683421,0.9987335,0.03670426,-0.001881364,0.0006729336,0.0006402606,-0.001857447,0.499,-1,0.56,-1,0.006919321,-0.00339241,-9.818529,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89290936,33.05417,0.04417623,0.12224,0.00256197,0.002364818,0.01678858,0.9990187,0.03650707,-0.001885921,0.0007002216,0.0006402716,-0.001884269,0.499,-1,0.56,-1,0.005707028,-0.002782078,-9.818411,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89310928,33.07496,0.04408324,0.1221685,0.002558118,0.002362259,0.01674361,0.9992859,0.03633237,-0.001857389,0.0007083582,0.0006325257,-0.001886582,0.499,-1,0.56,-1,0.006378698,-0.003354577,-9.817617,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89330920,33.0957,0.04404035,0.1220986,0.002554264,0.002361312,0.01670048,0.9994875,0.03622475,-0.001850813,0.0006797328,0.0006230778,-0.001866777,0.499,-1,0.56,-1,0.00645975,-0.003185483,-9.817448,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89350912,33.1164,0.04404572,0.12203,0.002552629,0.002364127,0.01665764,0.9996711,0.03615993,-0.001859459,0.0006678653,0.0006349162,-0.0018405,0.499,-1,0.56,-1,0.006735643,-0.00272838,-9.818426,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89370904,33.13705,0.04409719,0.1216481,0.002548295,0.002364971,0.01661742,0.9997528,0.0361167,-0.001884593,0.0006323,0.0006647664,-0.001800145,0.499,-1,0.56,-1,0.005770825,-0.002496014,-9.81853,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89390896,33.15765,0.04419373,0.1212887,0.002546922,0.002366224,0.01657282,0.9998478,0.03616291,-0.001918946,0.0006073685,0.0006803883,-0.001772178,0.499,-1,0.56,-1,0.005412168,-0.001061646,-9.817528,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89410888,33.17822,0.04433298,0.1209502,0.002549639,0.002366945,0.01652741,0.99991,0.03618515,-0.001961117,0.0006180636,0.0006741682,-0.001781669,0.499,-1,0.56,-1,0.005687493,-0.002106862,-9.817702,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89430880,33.19875,0.04451237,0.1206312,0.002552246,0.002369474,0.01648009,0.9998897,0.03621183,-0.001993344,0.0006446938,0.0006724608,-0.00180218,0.499,-1,0.56,-1,0.005456552,-0.002619795,-9.817564,32.82793,0.01694728,-0.08,32.82793,0.01694728,-0.08
89450872,33.21923,0.04472966,0.1203303,0.00255733,0.002373378,0.01643941,0.9998473,0.03623756,-0.002038808,0.0006834064,0.000671714,-0.001813354,0.499,-1,0.56,-1,0.004137236,-0.004702148,-9.8176,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89470864,33.23969,0.04498336,0.1198075,0.002557595,0.002377551,0.01639448,0.9997745,0.03633197,-0.002098571,0.0007120367,0.0006758473,-0.001820255,0.499,-1,0.56,-1,0.003831524,-0.004969071,-9.816531,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89490856,33.26058,0.04481741,0.1193381,0.002561945,0.002380693,0.01634922,1.000021,0.03612228,-0.002181963,0.0007224516,0.0006789987,-0.001832975,0.499,-1,0.56,-1,0.003525588,-0.004080906,-9.817051,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89510848,33.28141,0.04470504,0.118897,0.002559772,0.002380591,0.01630415,1.000216,0.03595723,-0.002215526,0.0007252153,0.0006788079,-0.001837281,0.499,-1,0.56,-1,0.003552507,-0.002593383,-9.817251,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89530840,33.30219,0.04464351,0.1184826,0.002562935,0.002382328,0.01625972,1.000432,0.03584258,-0.002252042,0.0007559644,0.0006847583,-0.001853864,0.499,-1,0.56,-1,0.00494237,-0.002944126,-9.816756,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89550832,33.32293,0.04463061,0.118093,0.002561888,0.002382534,0.01621241,1.000549,0.03575137,-0.002278259,0.0007657707,0.0006941085,-0.001862543,0.499,-1,0.555,-1,0.005193217,-0.003474209,-9.816267,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89570824,33.3436,0.04466369,0.1178451,0.002563302,0.0023821,0.01616839,0.9986663,0.03565326,-0.002314022,0.0007603355,0.0006916961,-0.001870828,0.499,-1,0.56,-1,-0.03713001,-0.00365901,-9.816942,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89590816,33.36421,0.04474057,0.1176103,0.00256267,0.002382677,0.0161236,0.9987338,0.03560992,-0.002332709,0.0007525485,0.0006749054,-0.001870279,0.5,-1,0.56,-1,-0.04022243,-0.003942029,-9.818624,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89610808,33.38477,0.0448606,0.1173876,0.002563693,0.002382697,0.01612504,0.9987723,0.03570235,-0.002377829,0.0007424785,0.0006531317,-0.001642533,0.499,-1,0.56,-1,-0.01131959,-0.002225372,-9.818501,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89630800,33.40529,0.04502232,0.1171762,0.002564145,0.002383208,0.01608182,0.9987898,0.0357562,-0.002383937,0.0007185907,0.0006285598,-0.001378109,0.499,-1,0.56,-1,0.004438668,-0.001570997,-9.818473,33.03943,0.01694728,-0.08,33.03943,0.01694728,-0.08
89650792,33.42578,0.04522289,0.1169757,0.00256663,0.002382056,0.0160368,0.9988403,0.03579202,-0.002402156,0.0007050244,0.0005969424,-0.001329124,0.499,-1,0.56,-1,0.00872733,-0.003607917,-9.817903,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89670784,33.44623,0.0454606,0.1171161,0.002570785,0.002384989,0.01599226,0.9987628,0.03588773,-0.002395817,0.0007082479,0.000580357,-0.001392504,0.499,-1,0.56,-1,0.006842039,-0.003654173,-9.817526,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89690776,33.46706,0.04526866,0.1172566,0.002574123,0.002386223,0.01595079,0.9991038,0.03561352,-0.002369971,0.0007157809,0.0005767763,-0.001500503,0.5,-1,0.56,-1,0.007005614,-0.005147075,-9.818505,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89710768,33.48785,0.04513071,0.1173848,0.002570978,0.002384407,0.01595756,0.9993212,0.03544766,-0.002335052,0.0007170868,0.0005746362,-0.001344652,0.5,-1,0.56,-1,0.00667281,-0.005004992,-9.818344,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89730760,33.50858,0.04504491,0.1175016,0.002574373,0.002383287,0.01596141,0.999468,0.03536549,-0.002317528,0.0007346813,0.0005825899,-0.000900659,0.5,-1,0.56,-1,0.00530865,-0.00215098,-9.818105,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89750752,33.52927,0.04500958,0.1176076,0.002574675,0.002382954,0.01596809,0.9995807,0.03533378,-0.002322962,0.0007527282,0.0005969451,-0.0004177364,0.5,-1,0.56,-1,0.003430009,-0.0006990526,-9.818238,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89770744,33.54992,0.04502273,0.1175862,0.002571375,0.002383987,0.01597446,0.9996572,0.03534084,-0.0023403,0.0007496674,0.0006193063,1.827686e-05,0.5,-1,0.56,-1,0.003548344,-0.0005394191,-9.819375,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89790736,33.57052,0.04508213,0.1175637,0.002573351,0.002387291,0.0159805,0.9997022,0.03535671,-0.002307,0.0007318804,0.0006464094,0.0003538565,0.5,-1,0.56,-1,0.003315007,-0.0003439705,-9.818764,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89810728,33.59108,0.04518614,0.1175406,0.002575721,0.002389538,0.01598264,0.9997484,0.03546084,-0.002298445,0.0007385722,0.0006684855,0.0005564351,0.499,-1,0.56,-1,0.004916966,-0.0002977596,-9.817337,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89830720,33.6116,0.04533224,0.1175168,0.002575221,0.002392576,0.01593742,0.9996913,0.0354728,-0.0022923,0.0007284928,0.0006883615,0.0004330603,0.499,-1,0.56,-1,0.004235322,-0.001785407,-9.816967,33.23981,0.01694728,-0.08,33.23981,0.01694728,-0.08
89850712,33.63208,0.04551798,0.1174923,0.002579143,0.002396829,0.01589369,0.9996024,0.03556387,-0.002291714,0.0007274162,0.0007019341,-3.674044e-05,0.499,-1,0.56,-1,0.002310727,-0.002516131,-9.817515,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
89870704,33.65253,0.0457422,0.1175667,0.002585003,0.002400194,0.01585187,0.9995415,0.03568122,-0.002238525,0.0007336506,0.0007075708,-0.0005652314,0.499,-1,0.56,-1,0.003458493,-0.002175323,-9.817076,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
89890696,33.6734,0.04554131,0.1176471,0.002586539,0.002404004,0.01580564,0.9998148,0.0354955,-0.002177459,0.0007430139,0.0007053427,-0.001050803,0.5,-1,0.56,-1,0.004136171,-0.002901748,-9.815989,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
89910688,33.69423,0.04539613,0.1177207,0.002586885,0.002401607,0.01581245,1.000007,0.03537146,-0.002147472,0.0007473287,0.0006851012,-0.001190226,0.5,-1,0.56,-1,0.004551381,-0.001554644,-9.816044,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
89930680,33.715,0.04530374,0.1177879,0.002587614,0.00239954,0.01581709,1.000116,0.03527245,-0.002097518,0.000757248,0.0006586197,-0.0009240906,0.5,-1,0.56,-1,0.003173599,-0.001052604,-9.816011,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
89950672,33.73571,0.04526196,0.1178492,0.002588421,0.002401807,0.01582186,1.000195,0.03523577,-0.002065059,0.0007714289,0.0006567384,-0.000525479,0.5,-1,0.56,-1,0.002170007,-0.0009845967,-9.816839,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
89970664,33.75639,0.04526887,0.1176633,0.002589475,0.002399253,0.01582995,1.000313,0.03523606,-0.002098662,0.0007710176,0.0006544734,-9.122386e-05,0.5,-1,0.56,-1,0.003409427,-0.0009058844,-9.818022,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
89990656,33.77702,0.04532222,0.1174875,0.002588155,0.002400391,0.01583248,1.000303,0.03524352,-0.002124861,0.0007628634,0.0006385582,0.0002399809,0.5,-1,0.56,-1,0.003186501,-0.001234145,-9.817598,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
90010648,33.79761,0.04541961,0.1173212,0.002588303,0.002399595,0.01583672,1.000336,0.0352665,-0.002136551,0.0007377869,0.0006130791,0.000464358,0.5,-1,0.56,-1,0.003477083,-0.00212433,-9.817478,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
90030640,33.81816,0.0455594,0.1171635,0.002586849,0.002401396,0.01583921,1.000332,0.03535755,-0.002170763,0.0006961263,0.000616595,0.0005965449,0.5,-1,0.555,-1,0.004031244,-0.002339227,-9.817301,33.45131,0.01694728,-0.08,33.45131,0.01694728,-0.08
90050632,33.83865,0.04573993,0.1170139,0.002590972,0.002400968,0.01584325,0.9982947,0.03545216,-0.002176331,0.00068937,0.0006097103,0.0006627732,0.5,-1,0.56,-1,-0.0375971,-0.001445848,-9.817707,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90070624,33.85908,0.04595931,0.1169756,0.002590695,0.002399775,0.01584932,0.9982374,0.03557372,-0.002168918,0.0006806514,0.0005725559,0.0006983778,0.499,-1,0.56,-1,-0.03988064,-0.001214568,-9.817634,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90091449,33.8809,0.04578833,0.1169506,0.002592669,0.002403283,0.01580342,0.9984962,0.03540868,-0.002169051,0.0006530276,0.0005605964,0.0004374221,0.5,-1,0.56,-1,-0.01048041,-0.001587551,-9.817414,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90111441,33.90168,0.04563771,0.1169261,0.002592226,0.002401381,0.01580689,0.9987574,0.03526021,-0.002230721,0.0006549366,0.0005657268,0.0001421741,0.5,-1,0.56,-1,0.005250294,-0.001798571,-9.81958,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90131433,33.9224,0.04554035,0.1169004,0.002589627,0.002401518,0.0158126,0.9989151,0.0351881,-0.00220868,0.0006609691,0.0005874508,8.759438e-05,0.5,-1,0.56,-1,0.00783341,-0.001740521,-9.819175,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90151425,33.94308,0.04549427,0.1168743,0.002588234,0.002403152,0.01581724,0.9990339,0.03514789,-0.002181191,0.0006595888,0.000613865,0.0001783012,0.5,-1,0.56,-1,0.00569456,-0.0006780289,-9.817119,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90171417,33.96372,0.04549728,0.1166731,0.002588052,0.002404649,0.0158247,0.9991668,0.03515126,-0.002203483,0.0006685915,0.0006539866,0.000309371,0.5,-1,0.56,-1,0.005517176,-0.00100663,-9.817159,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90191409,33.98431,0.04554739,0.1164823,0.002585276,0.002406253,0.01583019,0.9992046,0.03518666,-0.002261602,0.0006548598,0.0006698547,0.0004321382,0.5,-1,0.56,-1,0.004906624,-0.0009084708,-9.817671,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90211401,34.00486,0.04564243,0.1163007,0.002586134,0.002408266,0.01583828,0.999237,0.03523864,-0.002311928,0.0006443018,0.0006953104,0.0005508257,0.5,-1,0.56,-1,0.004595348,-0.0009068632,-9.81908,33.65169,0.01694728,-0.08,33.65169,0.01694728,-0.08
90231393,34.02538,0.04578097,0.116128,0.00258604,0.002409763,0.01584381,0.9992501,0.03538203,-0.002344012,0.0006427136,0.0006944172,0.0006560385,0.5,-1,0.56,-1,0.004814493,-2.096916e-05,-9.818884,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90251385,34.04586,0.04596133,0.1159637,0.002589132,0.002409696,0.0158474,0.9992295,0.03550395,-0.002360201,0.0006525447,0.0006870489,0.0006932261,0.5,-1,0.56,-1,0.005337811,-0.0001964692,-9.818506,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90271377,34.0663,0.04618107,0.1155357,0.002595492,0.002412731,0.01585237,0.99913,0.03563322,-0.00245331,0.0006863862,0.0006583108,0.0007067816,0.5,-1,0.56,-1,0.0047044,-0.000498694,-9.818288,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90291369,34.08727,0.04597488,0.1151543,0.002599332,0.002416904,0.0158592,0.9994237,0.03547024,-0.002488652,0.0007145154,0.0006399949,0.0007063345,0.5,-1,0.56,-1,0.00294003,-0.0006525732,-9.818018,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90311361,34.10818,0.04582535,0.114795,0.002599913,0.002415044,0.01586394,0.9997059,0.03535453,-0.002571722,0.0007531507,0.0006370624,0.0006931104,0.5,-1,0.56,-1,0.004381617,-0.0008332123,-9.818787,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90331353,34.12904,0.04572836,0.114456,0.002597427,0.002415171,0.01586745,0.9999334,0.03522228,-0.002615538,0.0007564542,0.0006522287,0.0006921237,0.5,-1,0.56,-1,0.00480892,-0.001829086,-9.818428,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90351345,34.14985,0.04568223,0.1141357,0.002597497,0.002417599,0.0158739,1.000069,0.03518384,-0.002698484,0.0007474773,0.0006853344,0.0006761774,0.5,-1,0.56,-1,0.003577614,-0.002503265,-9.81902,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90371337,34.1706,0.04568493,0.1141332,0.002596653,0.002418455,0.01587671,1.00022,0.03513992,-0.002687246,0.0007430861,0.0007058632,0.0006676936,0.5,-1,0.56,-1,0.004338734,-0.001989751,-9.81825,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90391329,34.19131,0.0457345,0.1141274,0.002600178,0.002421367,0.01588193,1.000276,0.03518425,-0.002681225,0.0007377788,0.0007389445,0.0006372994,0.5,-1,0.56,-1,0.003414024,-0.001759853,-9.81842,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90411321,34.21198,0.04582903,0.1141182,0.002603152,0.002421002,0.01588603,1.000333,0.03521737,-0.002688468,0.0007516734,0.0007439436,0.0006262786,0.5,-1,0.56,-1,0.003214503,-0.001610319,-9.817805,33.87432,0.01694728,-0.08,33.87432,0.01694728,-0.08
90431313,34.23259,0.04596679,0.1141059,0.002602583,0.002422599,0.01589184,1.000329,0.03534127,-0.002700363,0.0007507727,0.0007313398,0.0006389295,0.5,-1,0.56,-1,0.003786304,-0.0008474513,-9.818816,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90451305,34.25317,0.04614653,0.1140912,0.002605158,0.00242107,0.01589724,1.000252,0.03548804,-0.002646992,0.0007391524,0.0006977065,0.0006479251,0.5,-1,0.56,-1,0.002017852,-0.0005806391,-9.817456,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90471297,34.2737,0.04636658,0.1142687,0.002607242,0.002423673,0.01590387,1.000231,0.03566692,-0.002628597,0.0007254633,0.0006663468,0.000665291,0.5,-1,0.56,-1,0.002800515,0.0004901346,-9.817389,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90491289,34.29476,0.0461579,0.1144447,0.00260873,0.002426533,0.01591067,1.000511,0.03548482,-0.002562568,0.00070265,0.0006547102,0.0006780157,0.5,-1,0.555,-1,0.00328462,-0.0005507809,-9.81684,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90511281,34.31573,0.04600538,0.1146065,0.002606913,0.002422265,0.01591324,0.9987965,0.03531158,-0.002492214,0.0006844326,0.0006429275,0.0006810982,0.5,-1,0.56,-1,-0.03785582,-0.001341734,-9.816504,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90531273,34.33663,0.0459066,0.1147551,0.002607058,0.002420218,0.01591911,0.9990516,0.03527241,-0.002468546,0.0006804497,0.0006363121,0.000682611,0.5,-1,0.56,-1,-0.04046132,-0.0004645268,-9.816423,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90551265,34.35747,0.04585977,0.1148911,0.002605621,0.002419033,0.01592386,0.9992141,0.03523078,-0.00244097,0.0006835343,0.0006311735,0.0006799239,0.5,-1,0.56,-1,-0.0115348,-0.0006648901,-9.817914,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90571257,34.37825,0.04586154,0.1154536,0.002606906,0.00241704,0.01593024,0.9993502,0.03514627,-0.002269258,0.0006989962,0.0006308342,0.0006662339,0.5,-1,0.56,-1,0.003668086,-0.002569894,-9.81705,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90591249,34.39899,0.04590965,0.1159772,0.00260635,0.002413282,0.01593732,0.9994713,0.0351632,-0.002200292,0.0007079616,0.0006111643,0.0006696582,0.5,-1,0.56,-1,0.00652294,-0.003357112,-9.817343,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90611241,34.41968,0.04600307,0.1164639,0.002606044,0.002413108,0.0159391,0.9995677,0.03524411,-0.00212708,0.0007049721,0.000596598,0.0006700614,0.5,-1,0.56,-1,0.006107933,-0.001995277,-9.819237,34.08583,0.01694728,-0.08,34.08583,0.01694728,-0.08
90631233,34.44033,0.04614029,0.116917,0.002607241,0.002413233,0.01594309,0.9995913,0.03536225,-0.001998052,0.000691689,0.0005996107,0.0006505728,0.5,-1,0.56,-1,0.005446495,-0.0004388972,-9.818108,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90651225,34.46093,0.04631921,0.117339,0.002608567,0.002413898,0.01594813,0.9996184,0.03547417,-0.001941246,0.000683087,0.0005944421,0.000653821,0.5,-1,0.56,-1,0.004894135,-0.0005770213,-9.817907,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90671217,34.48148,0.04653782,0.1176567,0.002607925,0.002417401,0.01595241,0.9996123,0.03562066,-0.001880662,0.0006623426,0.0006162937,0.0006541447,0.5,-1,0.56,-1,0.004882654,-0.001377421,-9.81771,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90691209,34.5025,0.04632571,0.1179599,0.002609531,0.002415656,0.01595865,0.9999042,0.03539598,-0.001821485,0.0006431438,0.0006195432,0.0006377558,0.5,-1,0.56,-1,0.004427735,-0.001564383,-9.817393,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90711201,34.52346,0.04617001,0.1182421,0.002607419,0.002412579,0.01596308,1.000126,0.03527129,-0.001752683,0.0006373198,0.0006083495,0.0006472376,0.5,-1,0.56,-1,0.003424202,-0.002344904,-9.818037,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90731193,34.54436,0.04606842,0.1185051,0.002606384,0.002409802,0.01596701,1.000305,0.03520402,-0.001676109,0.0006355266,0.0005938934,0.0006515363,0.5,-1,0.56,-1,0.003023788,-0.001213598,-9.816784,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90751185,34.5652,0.04601874,0.1187503,0.002604371,0.002406588,0.01597256,1.000481,0.03517044,-0.001615516,0.0006470599,0.0005918187,0.0006604968,0.5,-1,0.56,-1,0.002848305,-0.0008015858,-9.816737,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90771177,34.58599,0.04601883,0.1190811,0.002603866,0.002404828,0.01597851,1.00058,0.03518375,-0.001567757,0.0006484032,0.0005884968,0.0006587651,0.5,-1,0.555,-1,0.003249438,-0.000313517,-9.818074,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90791169,34.60672,0.04606601,0.1193891,0.002604467,0.002404521,0.01598533,0.9986886,0.03516416,-0.001520902,0.0006736663,0.0006015788,0.0006703477,0.5,-1,0.56,-1,-0.03782724,-0.001033559,-9.818758,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90811161,34.62737,0.04615797,0.1196761,0.002605049,0.002403018,0.01598804,0.9988108,0.03521431,-0.001444169,0.0006908692,0.0005973807,0.0006707108,0.5,-1,0.56,-1,-0.03914631,-0.001469965,-9.817939,34.28621,0.01694728,-0.08,34.28621,0.01694728,-0.08
90831153,34.64798,0.04629313,0.1199438,0.00260595,0.0024016,0.01599616,0.9988548,0.03529148,-0.001374193,0.0006940484,0.0005872253,0.000674209,0.5,-1,0.56,-1,-0.01005776,-0.002158443,-9.816272,34.49771,0.01694728,-0.08,34.49771,0.01694728,-0.08
