Time_us,x,y,yaw,V_x,V_y,Gyro_z
72099482,5.265528,5.175928,4.984057,0.2955585,-0.9064478,0.04829407
72199442,5.289629,5.08055,4.988457,0.2992711,-0.9021627,0.04497198
72299402,5.312927,4.984283,4.992613,0.30183,-0.8991727,0.04268777
72400195,5.338185,4.888622,4.996661,0.3059111,-0.8968374,0.041387
72500155,5.362191,4.792929,5.000494,0.3085085,-0.8949139,0.03927366
72600115,5.387779,4.698782,5.004221,0.3116907,-0.8910444,0.03815025
72700075,5.412243,4.60403,5.007766,0.3137636,-0.8882295,0.03643138
72800035,5.43827,4.510792,5.011072,0.3166915,-0.8847353,0.03418776
72899995,5.463395,4.416787,5.014191,0.3195809,-0.886061,0.03219545
72999955,5.490316,4.32343,5.017331,0.3256411,-0.8929549,0.03219481
73099915,5.516695,4.228061,5.02027,0.3304681,-0.9008009,0.03057509
73199875,5.544865,4.133182,5.023233,0.3355738,-0.9052107,0.03045037
73299835,5.572018,4.036858,5.026022,0.3391813,-0.9096221,0.02897111
73399795,5.60084,3.941299,5.028786,0.3434616,-0.9121647,0.02838431
73499755,5.628416,3.844409,5.031315,0.3461113,-0.9146794,0.02648452
73599715,5.657287,3.749324,5.033826,0.3502125,-0.9177737,0.02613746
73699675,5.685416,3.651652,5.036184,0.3533808,-0.922092,0.02460483
73799635,5.715246,3.554766,5.038558,0.3570883,-0.9245966,0.02424126
73899595,5.744221,3.456579,5.040792,0.3591948,-0.9261131,0.02338709
73999555,5.774777,3.359507,5.042791,0.3615989,-0.9255341,0.02107591
74099515,5.804554,3.261013,5.044689,0.3632345,-0.9269082,0.01968866
74199475,5.835862,3.163553,5.046496,0.3656166,-0.9266807,0.01902587
74299435,5.865787,3.0659,5.046844,0.3551352,-0.897845,0.005623923
74399395,5.894773,2.975727,5.046895,0.3229929,-0.8036247,0.0004632256
74500188,5.918916,2.895257,5.046949,0.2731579,-0.6618101,0.001121714
74600148,5.938236,2.833255,5.047004,0.2078202,-0.4722654,0.00122988
74700108,5.949761,2.788985,5.047052,0.1288373,-0.2469119,0.001120442
74800068,5.954387,2.769272,5.047109,0.05130767,-0.02182147,0.00114025
