Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
222271056,31.94213,15.8674,-0.177165,0.006433442,0.006544393,1.594314,-0.06544819,0.9988457,5.21524e-05,0.001629842,0.001616351,0.001503063,0.5,-1,0.565,-1,0.01723288,-0.0002950799,-9.81823,32.0153,15.70165,-0.02,32.0153,15.70165,-0.02
222291048,31.94319,15.88997,-0.1774183,0.006438913,0.006551025,1.594311,-0.06500722,1.000045,-1.53504e-05,0.001617373,0.001604569,0.001507684,0.5,-1,0.56,-1,0.03274272,-0.0006507183,-9.818024,32.0153,15.70165,-0.02,32.0153,15.70165,-0.02
222311040,31.9441,15.91237,-0.1776571,0.006434793,0.006543544,1.594299,-0.06465317,0.9990987,-7.803079e-05,0.001605387,0.001599071,0.001501843,0.5,-1,0.56,-1,-0.005732795,-0.0009873691,-9.818779,32.0153,15.70165,-0.02,32.0153,15.70165,-0.02
222331032,31.94488,15.93459,-0.1778818,0.006430881,0.006537013,1.594289,-0.06445567,0.9980788,-9.816571e-05,0.001595423,0.001583217,0.001500612,0.5,-1,0.565,-1,-0.05052972,-0.0003532327,-9.818513,32.0153,15.70165,-0.02,32.0153,15.70165,-0.02
222351024,31.94552,15.95667,-0.1780931,0.006425209,0.006532179,1.594281,-0.06440607,0.9989145,-0.0001292122,0.00158052,0.001557423,0.001507682,0.5,-1,0.565,-1,-0.02583572,0.0007933411,-9.816981,32.0153,15.70165,-0.02,32.0153,15.70165,-0.02
222371016,31.94603,15.97862,-0.1781418,0.006423553,0.006529521,1.594272,-0.06439521,0.9996508,-0.0001195086,0.001566964,0.001548235,0.001500866,0.5,-1,0.56,-1,0.01809654,-3.943731e-05,-9.816734,32.0153,15.70165,-0.02,32.0153,15.70165,-0.02
222391008,31.94641,16.00043,-0.1781886,0.006423455,0.006529248,1.594265,-0.06444971,0.9983101,-0.0001294552,0.001565143,0.001548369,0.001478052,0.5,-1,0.565,-1,-0.005755736,-0.0003266503,-9.818009,32.0153,15.70165,-0.02,32.0153,15.70165,-0.02
222411000,31.94669,16.02211,-0.1782337,0.006426464,0.006530687,1.594254,-0.06462268,0.9988441,-0.0001551545,0.001578749,0.00156783,0.001462461,0.5,-1,0.565,-1,-0.006439044,0.0002053468,-9.818762,32.0153,15.70165,-0.02,32.0153,15.70165,-0.02
222430992,31.94691,16.04268,-0.1782769,0.006428296,0.006532066,1.594246,-0.06486988,0.9993356,-0.0001426229,0.001595342,0.001578345,0.0014939,0.5,-1,0.56,-1,0.01897096,0.0008307107,-9.817934,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222450984,31.94696,16.06413,-0.178318,0.006433479,0.006531446,1.594238,-0.06515162,0.9977473,-0.000123782,0.001615123,0.001568566,0.001539053,0.5,-1,0.565,-1,-0.007866694,0.0004758798,-9.818279,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222470976,31.94691,16.08546,-0.1782605,0.006438732,0.006539706,1.594233,-0.06553575,0.9980776,-0.0001170396,0.001616479,0.001574115,0.001557466,0.5,-1,0.565,-1,-0.006951761,-0.0003383541,-9.817891,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222490968,31.94795,16.10801,-0.1782125,0.006444002,0.00654738,1.594231,-0.0650731,0.9992891,-0.0001270415,0.001606705,0.001599577,0.001578489,0.5,-1,0.565,-1,0.02074481,-0.001788228,-9.818085,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222510960,31.94884,16.13041,-0.1781688,0.006442633,0.006539162,1.594222,-0.0648265,1.000368,-0.0001345643,0.001624415,0.001613981,0.001609537,0.5,-1,0.56,-1,0.03434052,-0.001130531,-9.818857,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222530952,31.9496,16.15266,-0.1781285,0.006437613,0.006537941,1.594213,-0.06453759,0.9992949,-7.008226e-05,0.001637373,0.00162151,0.001633996,0.5,-1,0.56,-1,-0.005559587,-0.0008188512,-9.817313,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222550944,31.95022,16.17474,-0.1780907,0.006433194,0.006531761,1.5942,-0.06443051,0.9981287,-4.229037e-05,0.001613462,0.001627684,0.001595733,0.5,-1,0.565,-1,-0.05220886,-0.001044711,-9.816639,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222570936,31.95072,16.19667,-0.1785176,0.006431831,0.006527373,1.594197,-0.06443121,0.9988922,-0.0001225379,0.00159981,0.00159563,0.00158381,0.5,-1,0.565,-1,-0.02633468,-0.0009500525,-9.816402,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222590928,31.9511,16.21849,-0.1789169,0.006434101,0.006523154,1.594192,-0.06449118,0.999531,-0.0001825199,0.001604652,0.001562623,0.00157592,0.5,-1,0.56,-1,0.01775553,-0.001539822,-9.816307,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222610920,31.95136,16.24017,-0.1792903,0.00643431,0.006520265,1.594181,-0.06462952,0.9980659,-0.0002303399,0.001607771,0.00152521,0.00156413,0.5,-1,0.565,-1,-0.005944321,-0.001037732,-9.817212,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222630912,31.95151,16.26172,-0.1796404,0.006435461,0.00652322,1.59417,-0.06488337,0.9985242,-0.0003426971,0.001596953,0.001497399,0.001540998,0.5,-1,0.565,-1,-0.007250896,-0.0005909294,-9.819029,32.0153,15.92197,-0.02,32.0153,15.92197,-0.02
222650904,31.95156,16.28318,-0.1799687,0.006441036,0.006526581,1.594161,-0.06518743,0.9988884,-0.0003878015,0.001587513,0.001514189,0.001523547,0.5,-1,0.565,-1,0.0192682,-0.001095904,-9.818699,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222670896,31.9515,16.30453,-0.1798172,0.006445789,0.006531574,1.594158,-0.06556331,0.9992004,-0.0003552726,0.001591129,0.001537278,0.00152925,0.5,-1,0.56,-1,0.03337758,-0.00160195,-9.817997,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222690888,31.9525,16.32709,-0.1796802,0.006451891,0.006540146,1.594152,-0.0651222,0.9983907,-0.0002636795,0.001584774,0.001560629,0.001538469,0.5,-1,0.565,-1,-0.006480839,-0.00118271,-9.816787,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222710880,31.95336,16.34949,-0.1795526,0.006449363,0.00653596,1.594136,-0.06486063,0.9995003,-0.0002514847,0.00159422,0.001592031,0.001526419,0.5,-1,0.56,-1,-0.009530633,-0.0002218774,-9.816813,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222730872,31.95408,16.37173,-0.1794347,0.006444822,0.006531584,1.594126,-0.06460962,0.9984759,-0.0002439049,0.001612928,0.001638543,0.001494859,0.5,-1,0.565,-1,-0.02236473,-0.0009422917,-9.818666,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222750864,31.95467,16.39382,-0.1793257,0.006442172,0.006526221,1.594118,-0.06447505,0.9993017,-0.0002486656,0.001612566,0.001634501,0.001482767,0.5,-1,0.56,-1,-0.01132218,-0.002351349,-9.819505,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222770856,31.95514,16.41577,-0.1796359,0.006441046,0.006525199,1.594112,-0.06445137,0.998069,-0.0002554451,0.001617347,0.001627958,0.001491702,0.5,-1,0.565,-1,-0.02125358,-0.002383542,-9.818392,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222790848,31.95549,16.43757,-0.1799261,0.006440287,0.006524844,1.59411,-0.06457671,0.9987131,-0.0002979195,0.001607559,0.001630142,0.001512513,0.5,-1,0.565,-1,-0.01008479,-0.0003551268,-9.817189,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222810840,31.95572,16.45927,-0.1801979,0.006440441,0.006526696,1.594101,-0.0647618,0.9992526,-0.0003169455,0.001589612,0.001631508,0.001549129,0.5,-1,0.56,-1,0.02076028,1.225501e-05,-9.816996,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222830832,31.95585,16.48083,-0.1804525,0.006443058,0.006531022,1.594092,-0.06493738,0.9977292,-0.0003582674,0.001569227,0.001635383,0.001575551,0.5,-1,0.565,-1,-0.007186567,-0.001610994,-9.817373,32.0153,16.14228,-0.02,32.0153,16.14228,-0.02
222850824,31.95587,16.50228,-0.1806911,0.006447361,0.006534787,1.594082,-0.06527697,0.9981194,-0.0003842792,0.001559863,0.001652794,0.001576599,0.5,-1,0.565,-1,-0.0079876,-0.001571715,-9.818033,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
222870816,31.95579,16.52363,-0.1807646,0.006453534,0.006540107,1.594079,-0.06568976,0.9984251,-0.0003928065,0.001564256,0.001657496,0.001568153,0.5,-1,0.565,-1,0.01953,-0.0006525739,-9.817346,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
222890808,31.95674,16.54619,-0.1808339,0.006463718,0.006545879,1.594076,-0.06527002,0.9996102,-0.0003925862,0.001589712,0.001642725,0.001586154,0.5,-1,0.56,-1,0.03331801,-0.001092551,-9.816767,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
222910800,31.95756,16.56858,-0.180899,0.00645852,0.006538117,1.594065,-0.06491521,0.9986658,-0.0003614597,0.001616369,0.001604592,0.00159152,0.5,-1,0.565,-1,-0.005999342,-0.002143842,-9.817306,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
222930792,31.95824,16.59082,-0.1809607,0.006461091,0.006532853,1.594053,-0.06474666,0.9996082,-0.0004164787,0.001657391,0.001582351,0.001576128,0.5,-1,0.56,-1,-0.01007468,-0.002091042,-9.817575,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
222950784,31.95879,16.61291,-0.1810201,0.006459435,0.006530019,1.594046,-0.06462006,0.998495,-0.0004600123,0.001695108,0.001572378,0.001545928,0.5,-1,0.565,-1,-0.02297829,-0.001500357,-9.820126,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
222970776,31.95922,16.63485,-0.1812752,0.006459515,0.006527211,1.594038,-0.06467929,0.9992343,-0.0005257881,0.001710127,0.00157346,0.001530884,0.5,-1,0.56,-1,-0.00968181,-0.0001366078,-9.819901,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
222990768,31.95953,16.65666,-0.1815148,0.00646031,0.006524715,1.594033,-0.06477287,0.9978907,-0.0005496788,0.001698875,0.001566684,0.001512767,0.5,-1,0.565,-1,-0.02046127,0.00038271,-9.81951,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
223010760,31.95973,16.67833,-0.1817396,0.00646183,0.006527469,1.594026,-0.06498629,0.998436,-0.0005779159,0.001676716,0.00156058,0.0015282,0.501,-1,0.565,-1,-0.009150062,1.11767e-05,-9.817109,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
223030752,31.95982,16.69989,-0.181951,0.006464182,0.006530642,1.594069,-0.06530713,0.9989427,-0.0006277226,0.001643502,0.001576957,0.001807814,0.501,-1,0.565,-1,0.02196569,0.0004502289,-9.817904,32.0153,16.36259,-0.02,32.0153,16.36259,-0.02
223050744,31.9598,16.72136,-0.1821495,0.006467282,0.006534467,1.594112,-0.06568472,0.999284,-0.0006202855,0.001596069,0.001599364,0.002360196,0.5,-1,0.56,-1,0.03471648,0.001253271,-9.816502,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223070736,31.95969,16.7427,-0.1821273,0.00647596,0.006539269,1.594104,-0.06607381,0.9975889,-0.0006045196,0.001576437,0.001603487,0.002680453,0.5,-1,0.565,-1,-0.005666569,0.0009133197,-9.816962,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223090728,31.96058,16.76521,-0.1821085,0.006485854,0.006548564,1.594103,-0.06573085,0.9987544,-0.0005966483,0.001611577,0.001611577,0.002631,0.5,-1,0.565,-1,-0.01038069,0.0008740934,-9.817846,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223110720,31.96134,16.78757,-0.1820918,0.006486082,0.006539679,1.594093,-0.06545579,0.9997724,-0.0005645971,0.001652178,0.001614788,0.002436892,0.5,-1,0.56,-1,0.01682905,-0.0006758789,-9.816965,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223130712,31.96197,16.80978,-0.1820767,0.006483722,0.006533951,1.594084,-0.06521656,0.9986917,-0.000526583,0.00168626,0.001597933,0.002189894,0.5,-1,0.56,-1,-0.009897841,-0.001880375,-9.817471,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223150704,31.96248,16.83182,-0.182063,0.00648305,0.006530712,1.594079,-0.0650562,0.9975444,-0.0004906762,0.001708172,0.001590399,0.001974189,0.5,-1,0.565,-1,-0.05086242,-0.003067123,-9.817677,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223170696,31.96286,16.85372,-0.1816004,0.006484204,0.00652755,1.594074,-0.06509971,0.9983391,-0.0004366507,0.001708687,0.001580304,0.001816486,0.5,-1,0.565,-1,-0.02389639,-0.003058671,-9.81775,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223190688,31.96313,16.8755,-0.1811695,0.006485108,0.006525172,1.594071,-0.06523548,0.9990038,-0.0003785737,0.001682239,0.001551965,0.001687109,0.5,-1,0.565,-1,0.02003305,-0.0009214372,-9.818625,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223210680,31.96329,16.89717,-0.1807678,0.006485913,0.00652559,1.59406,-0.06543481,0.999545,-0.0003047086,0.001669849,0.001548022,0.001612099,0.5,-1,0.56,-1,0.03734356,-0.0006931077,-9.818559,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223230672,31.96334,16.91871,-0.1803925,0.006489258,0.006526747,1.594051,-0.06568524,0.9980268,-0.0001992234,0.001633469,0.001539709,0.001560537,0.5,-1,0.565,-1,-0.003003501,-0.0008129968,-9.817725,32.0153,16.57443,-0.02,32.0153,16.57443,-0.02
223250664,31.96329,16.94013,-0.1800418,0.006492217,0.006532033,1.594042,-0.0660328,0.9984218,-0.0001537595,0.001604841,0.001549009,0.001525241,0.5,-1,0.565,-1,-0.008178326,-0.001035539,-9.817423,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223270656,31.96313,16.96146,-0.1795178,0.006501109,0.006534321,1.594034,-0.0664593,0.9986829,-7.671463e-05,0.001603926,0.001560832,0.001499501,0.5,-1,0.565,-1,0.01805879,-0.0009898745,-9.818793,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223290648,31.96406,16.98397,-0.1790398,0.006507449,0.006539148,1.594027,-0.06605296,0.9998467,-3.899803e-05,0.001604498,0.001547757,0.001469974,0.5,-1,0.56,-1,0.03217202,-0.000752462,-9.818849,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223310640,31.96485,17.00632,-0.1785932,0.006500517,0.006537978,1.594015,-0.06571393,0.9988678,6.280553e-05,0.001592102,0.001561466,0.001457614,0.5,-1,0.56,-1,-0.006466356,-0.00147201,-9.818638,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223330632,31.96551,17.0285,-0.1781749,0.006497173,0.006534681,1.594005,-0.0654856,0.9978045,0.0001503956,0.001563521,0.00160226,0.001451787,0.5,-1,0.565,-1,-0.05179147,-0.002207182,-9.817183,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223350624,31.96604,17.05052,-0.1777835,0.006495703,0.006530083,1.593997,-0.06546911,0.9986594,0.0001944663,0.001577983,0.001619068,0.001465059,0.5,-1,0.565,-1,-0.02608723,-0.0005074283,-9.81782,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223371449,31.96638,17.07343,-0.1777948,0.006497511,0.006526825,1.593991,-0.06561477,0.9993297,0.0001776049,0.001599581,0.001602665,0.001478968,0.5,-1,0.56,-1,0.01899377,0.001377131,-9.818379,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223391441,31.96667,17.0952,-0.1778045,0.00649872,0.006528747,1.593983,-0.06568862,0.9980173,0.0001981562,0.001611661,0.00160093,0.001477656,0.5,-1,0.565,-1,-0.004668414,0.0007390529,-9.818029,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223411433,31.96684,17.11684,-0.1778121,0.006501949,0.006530318,1.593975,-0.06589337,0.9986178,0.0002170393,0.001628146,0.001606146,0.00147516,0.5,-1,0.565,-1,-0.004585469,-6.227352e-05,-9.817056,32.02643,16.79475,-0.02,32.02643,16.79475,-0.02
223431425,31.96691,17.13838,-0.1778184,0.006503891,0.006533435,1.593965,-0.06618028,0.9990984,0.0001919118,0.001631169,0.001609633,0.001504232,0.5,-1,0.565,-1,0.02227276,-0.0009057917,-9.818002,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223451417,31.96687,17.15981,-0.1778234,0.006508641,0.00654049,1.593958,-0.0664883,0.9994289,0.0002329046,0.001619425,0.001626326,0.001526336,0.5,-1,0.56,-1,0.03369684,-0.001805169,-9.817089,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223471409,31.96673,17.18113,-0.1778578,0.006513024,0.006547761,1.593953,-0.06685718,0.9977308,0.0002306724,0.001598845,0.001640771,0.001539292,0.5,-1,0.565,-1,-0.005875127,-0.001559669,-9.817231,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223491401,31.96765,17.20365,-0.1778943,0.006521722,0.006553615,1.593947,-0.0664997,0.9989629,0.0002143034,0.00159474,0.001643023,0.001546787,0.5,-1,0.565,-1,-0.009002043,-0.0005369478,-9.818161,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223511393,31.96842,17.22603,-0.1779284,0.006516547,0.006544614,1.593937,-0.06624815,1.000064,0.0001761419,0.001598825,0.001624342,0.001548542,0.5,-1,0.56,-1,0.01970756,-0.0001017903,-9.819281,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223531385,31.96906,17.24825,-0.1779603,0.006509172,0.006540705,1.593928,-0.06608666,0.9990177,0.0001824051,0.001584834,0.00160027,0.001553246,0.5,-1,0.56,-1,-0.007422214,0.000482276,-9.817823,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223551377,31.96957,17.2703,-0.1779901,0.006504934,0.006536274,1.593921,-0.06593085,0.9978575,0.0001729384,0.001554022,0.001587404,0.001545105,0.5,-1,0.565,-1,-0.04991981,-0.0008807242,-9.818317,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223571369,31.96996,17.29221,-0.1783535,0.006504565,0.00653418,1.593916,-0.06597227,0.998615,0.0001202925,0.001532902,0.001576036,0.001548253,0.5,-1,0.565,-1,-0.02527636,-0.0008343031,-9.817265,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223591361,31.97024,17.314,-0.1786928,0.006503899,0.00653508,1.593908,-0.06605009,0.9992759,9.835365e-05,0.001540074,0.001574569,0.001544848,0.5,-1,0.56,-1,0.01882778,-0.002011438,-9.816017,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223611353,31.9704,17.33566,-0.1790101,0.006506636,0.006534415,1.593895,-0.06621093,0.9978337,3.440343e-05,0.00154457,0.001579835,0.001509497,0.5,-1,0.565,-1,-0.004822049,-0.001486095,-9.816823,32.02643,17.01506,-0.02,32.02643,17.01506,-0.02
223631345,31.97046,17.3572,-0.1793071,0.006508055,0.006537062,1.593881,-0.06646849,0.9983097,-3.983263e-06,0.001561792,0.00158023,0.001470253,0.5,-1,0.565,-1,-0.006599631,-0.001630702,-9.817608,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223651337,31.97041,17.37863,-0.1795846,0.006510678,0.006539861,1.593877,-0.06678572,0.9986961,-3.514739e-06,0.001564365,0.001585938,0.001459002,0.5,-1,0.565,-1,0.02008306,-0.00231483,-9.816538,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223671329,31.97026,17.39997,-0.1800091,0.006516369,0.006541204,1.593871,-0.06715969,0.9989829,-4.047629e-05,0.001561801,0.001570698,0.001488022,0.5,-1,0.565,-1,0.03369866,-0.002456931,-9.815595,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223691321,31.97115,17.4225,-0.1804032,0.006521813,0.006545089,1.593866,-0.06680386,1.000109,-0.0001626942,0.001557797,0.001534336,0.001507215,0.5,-1,0.56,-1,0.03456768,-0.001240944,-9.817744,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223711313,31.97189,17.44488,-0.1807727,0.006516967,0.006542954,1.593851,-0.06645594,0.9991322,-0.0002033075,0.001560275,0.001540998,0.00150149,0.5,-1,0.56,-1,-0.009163855,-0.001240106,-9.818122,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223731305,31.97251,17.46707,-0.1811186,0.006511426,0.006538608,1.593841,-0.06626963,0.9981031,-0.000223019,0.001554453,0.001581015,0.001478806,0.5,-1,0.565,-1,-0.05294912,-0.001224504,-9.816437,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223751297,31.973,17.48912,-0.1814425,0.006508484,0.006536812,1.593834,-0.06618255,0.998943,-0.0002771567,0.001557331,0.001609203,0.001483952,0.5,-1,0.565,-1,-0.02636948,-0.001008441,-9.816874,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223771289,31.97337,17.51105,-0.1819184,0.006509965,0.00653192,1.593829,-0.06618857,0.9997081,-0.0003753531,0.001579224,0.001614987,0.001506324,0.5,-1,0.56,-1,0.01838103,-0.002050921,-9.818642,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223791281,31.97362,17.53284,-0.1823644,0.006510768,0.006530424,1.593823,-0.06625279,0.9983163,-0.0004370806,0.001600628,0.001597295,0.001521771,0.5,-1,0.565,-1,-0.005288507,-0.002377997,-9.818329,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223811273,31.97377,17.55449,-0.1827828,0.006512652,0.006530109,1.593814,-0.06646617,0.9988943,-0.0005220894,0.001613545,0.001577355,0.001527902,0.5,-1,0.56,-1,-0.006049665,-0.001141796,-9.818114,32.02643,17.23538,-0.02,32.02643,17.23538,-0.02
223831265,31.9738,17.57602,-0.1831759,0.006516501,0.00653168,1.593805,-0.0667432,0.9973645,-0.0006204222,0.001626559,0.001567827,0.001545992,0.5,-1,0.565,-1,-0.02143699,1.399852e-05,-9.8187,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
223851257,31.97374,17.59743,-0.1835454,0.006523273,0.006535756,1.593798,-0.06705341,0.9977535,-0.0006984971,0.001640203,0.001569685,0.001561065,0.5,-1,0.565,-1,-0.01024292,-0.0005352819,-9.819397,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
223871249,31.97357,17.61874,-0.1837903,0.006528575,0.006540833,1.593793,-0.0674323,0.9980767,-0.0007771105,0.00165974,0.001571993,0.0015746,0.5,-1,0.565,-1,0.02130787,-0.002747885,-9.819023,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
223891241,31.97458,17.64132,-0.1840182,0.006537143,0.006545992,1.593788,-0.06697049,0.9992829,-0.0008174282,0.00166117,0.001573365,0.001576204,0.5,-1,0.565,-1,0.03506051,-0.002654778,-9.818224,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
223911233,31.97544,17.66376,-0.1842327,0.006534756,0.006539686,1.593777,-0.06670974,1.000265,-0.0008098509,0.001676573,0.001572068,0.001554808,0.5,-1,0.56,-1,0.03490461,-0.0007678426,-9.817263,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
223931225,31.97616,17.68604,-0.1844348,0.006530297,0.006533675,1.593768,-0.06645533,0.999221,-0.0008522392,0.001666447,0.00157113,0.001558754,0.5,-1,0.56,-1,-0.008639826,-0.0001270516,-9.816998,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
223951217,31.97675,17.70814,-0.1846254,0.006526144,0.006531028,1.593761,-0.06632639,0.9981043,-0.0008719336,0.001651666,0.001578095,0.001558845,0.5,-1,0.565,-1,-0.05250312,-0.0003338837,-9.818436,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
223971209,31.97722,17.7301,-0.1849935,0.006524663,0.006530721,1.593759,-0.06635214,0.9989071,-0.0009479559,0.001635514,0.001588763,0.00157194,0.5,-1,0.565,-1,-0.0250399,-0.0003785794,-9.818913,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
223991201,31.97756,17.75194,-0.1853392,0.006524757,0.006530707,1.593758,-0.06642858,0.9995897,-0.0009935889,0.001623858,0.00161758,0.00161514,0.5,-1,0.56,-1,0.02021117,-0.0009425615,-9.817985,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
224011193,31.97778,17.77364,-0.1856636,0.006526266,0.006535541,1.593745,-0.06657971,0.9981949,-0.001020669,0.001620425,0.001653104,0.001625229,0.5,-1,0.565,-1,-0.003313154,-0.0006028579,-9.817513,32.04869,17.46417,-0.02,32.04869,17.46417,-0.02
224031185,31.9779,17.79522,-0.185968,0.006531686,0.006535912,1.593735,-0.06684622,0.9986777,-0.001036074,0.001630752,0.001661663,0.001594154,0.5,-1,0.565,-1,-0.005034411,-0.0006032783,-9.816872,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224051177,31.9779,17.81669,-0.1862534,0.0065361,0.006537233,1.593727,-0.06718519,0.9990559,-0.001034528,0.001638832,0.001639559,0.001572606,0.5,-1,0.56,-1,0.01978811,2.291022e-05,-9.816141,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224071169,31.9778,17.83805,-0.1863712,0.00654076,0.006540863,1.593722,-0.06754664,0.9973832,-0.00100414,0.001638387,0.001608872,0.001567962,0.5,-1,0.565,-1,-0.007298952,-0.0002075904,-9.816269,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224091161,31.97883,17.86067,-0.186479,0.006548686,0.006547412,1.593719,-0.06712702,0.9986566,-0.001049516,0.001638403,0.001572696,0.001561706,0.5,-1,0.565,-1,-0.007730479,-0.0003504778,-9.816671,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224111153,31.97972,17.88315,-0.1865819,0.006543745,0.006542613,1.593709,-0.06682328,0.9997505,-0.001097637,0.001638598,0.001570515,0.001562853,0.5,-1,0.56,-1,0.02002491,-0.0003710965,-9.818402,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224131145,31.98046,17.90546,-0.1866806,0.006541456,0.006535436,1.593699,-0.0665276,0.998715,-0.001160888,0.001640968,0.001573591,0.001565473,0.5,-1,0.56,-1,-0.008299102,-0.001706357,-9.820509,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224151137,31.98108,17.9276,-0.1867753,0.006538594,0.006531811,1.593691,-0.0663856,0.9976422,-0.001206354,0.001651642,0.001573169,0.001558415,0.5,-1,0.565,-1,-0.04913079,-0.002028034,-9.820968,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224171129,31.98156,17.94959,-0.187252,0.006533532,0.006524513,1.593687,-0.06637973,0.9984602,-0.00128762,0.001633427,0.001553062,0.001565489,0.5,-1,0.565,-1,-0.02352814,-0.001327778,-9.81973,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224191121,31.98192,17.97146,-0.1876991,0.006531829,0.006523825,1.593681,-0.06651086,0.9991157,-0.001363631,0.001601461,0.001541594,0.001569188,0.501,-1,0.565,-1,0.01896172,-0.0002964642,-9.818384,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
224211113,31.98216,17.99321,-0.1881189,0.006536224,0.00652452,1.593724,-0.06676038,0.9997176,-0.001453853,0.001607222,0.00154151,0.001814424,0.501,-1,0.56,-1,0.03687894,0.002044636,-9.818045,32.04869,17.68448,-0.02,32.04869,17.68448,-0.02
