Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
92731226,45.20926,0.07216135,0.1242319,0.002629936,0.002461563,0.01642882,0.9989976,0.03559737,0.00365092,0.0007776631,0.0006978579,0.0007152099,0.5,-1,0.56,-1,0.007328354,-0.001188588,-9.819966,44.93942,0.04236819,-0.19,44.93942,0.04236819,-0.19
92751218,45.22996,0.07210561,0.1246728,0.002628433,0.002462274,0.01643556,0.9991352,0.03553041,0.003703947,0.0007633911,0.000705892,0.000722783,0.5,-1,0.56,-1,0.006929898,-0.001868897,-9.818729,44.93942,0.04236819,-0.19,44.93942,0.04236819,-0.19
92771210,45.25062,0.07210064,0.1252947,0.002630074,0.002457614,0.01644257,0.9992306,0.03555321,0.003815886,0.0007624271,0.0006745923,0.0007329785,0.5,-1,0.56,-1,0.005620758,-0.0009872693,-9.817278,44.93942,0.04236819,-0.19,44.93942,0.04236819,-0.19
92791202,45.27123,0.07214411,0.1258786,0.002629661,0.002459707,0.01645144,0.9992008,0.03554386,0.003858473,0.0007472786,0.0006416932,0.0007530355,0.5,-1,0.56,-1,0.003348337,-0.0007852733,-9.817982,44.93942,0.04236819,-0.19,44.93942,0.04236819,-0.19
92811194,45.2918,0.07223403,0.1264271,0.002633967,0.002459772,0.01645692,0.9992316,0.03564491,0.003970312,0.0007511444,0.0006297551,0.0007681379,0.5,-1,0.56,-1,0.00270109,-0.000543232,-9.81708,44.93942,0.04236819,-0.19,44.93942,0.04236819,-0.19
92831186,45.31232,0.0723687,0.1269432,0.002637925,0.002461859,0.01646189,0.9992289,0.03572594,0.004041633,0.0007680657,0.000627637,0.0007637913,0.5,-1,0.56,-1,0.004616785,-0.00064202,-9.817326,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
92851178,45.33281,0.0725462,0.1274294,0.002641529,0.002466142,0.01646814,0.9992011,0.0358811,0.004151096,0.0007868314,0.000644436,0.0007423024,0.5,-1,0.56,-1,0.004982915,-0.0005799077,-9.816818,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
92871170,45.35326,0.0727649,0.1275426,0.002644643,0.002472097,0.01647574,0.9991694,0.03603945,0.004098983,0.0007968999,0.0006777784,0.0007503213,0.5,-1,0.56,-1,0.006195777,-0.0003137818,-9.817774,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
92891162,45.37416,0.07254285,0.1276245,0.002648423,0.002477622,0.01647877,0.9994693,0.03589077,0.004119197,0.0007849359,0.0007058477,0.0007421062,0.5,-1,0.56,-1,0.006522085,-0.0001600883,-9.817223,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
92911154,45.395,0.07237961,0.1277049,0.002645762,0.002477356,0.01648273,0.9996762,0.0357716,0.004107757,0.0007758269,0.0007303169,0.0007053977,0.5,-1,0.56,-1,0.005357088,-9.037376e-05,-9.816528,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
92931146,45.41579,0.07227182,0.1277832,0.002645222,0.00247718,0.016488,0.9997912,0.03568254,0.004095457,0.0007526381,0.0007468461,0.0006847727,0.5,-1,0.56,-1,0.003063158,-0.0007336006,-9.816901,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
92951138,45.43653,0.07221679,0.1278595,0.00264386,0.00247475,0.0164923,0.9999325,0.03561612,0.004064374,0.0007353032,0.0007232431,0.0006755327,0.5,-1,0.56,-1,0.002852344,-0.00163751,-9.817554,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
92971130,45.45723,0.07221212,0.1275331,0.002646763,0.00247425,0.01649857,1.000026,0.03559886,0.004006535,0.0007311425,0.0006967033,0.0006779587,0.5,-1,0.56,-1,0.004223652,-0.00154903,-9.817383,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
92991122,45.47787,0.07225616,0.1272311,0.002648304,0.002473152,0.01650838,1.000082,0.03564659,0.003897917,0.0007403675,0.0006653221,0.0006948248,0.5,-1,0.56,-1,0.004024281,-0.001573801,-9.817395,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
93011114,45.49847,0.07234698,0.1269513,0.002651608,0.002474124,0.01651049,1.000133,0.03571421,0.003825351,0.0007628665,0.0006454566,0.0006993886,0.5,-1,0.56,-1,0.005231123,-0.0006811521,-9.817372,45.15092,0.04236819,-0.19,45.15092,0.04236819,-0.19
93031106,45.51903,0.07248261,0.1266921,0.00265303,0.002474001,0.0165136,1.000102,0.03582703,0.00372625,0.0007708546,0.0006258007,0.0006937654,0.5,-1,0.56,-1,0.00440266,-0.0004144561,-9.818124,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93051098,45.53955,0.07266154,0.1264518,0.002655514,0.002473214,0.01651955,1.000056,0.03599011,0.003667334,0.0007621208,0.0006156198,0.0006888484,0.5,-1,0.56,-1,0.004078924,7.94393e-05,-9.817663,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93071090,45.56003,0.07288203,0.1260868,0.002658443,0.002474758,0.01652365,0.9999562,0.03616532,0.003556978,0.0007530404,0.0005895635,0.0006799738,0.5,-1,0.56,-1,0.002535101,0.0001189994,-9.818233,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93091082,45.58089,0.07278185,0.12573,0.00266293,0.002479666,0.01653002,1.000234,0.03603543,0.003444354,0.0007493257,0.0005918111,0.0006685738,0.5,-1,0.56,-1,0.004156325,6.293933e-05,-9.818903,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93111074,45.6017,0.07273313,0.1253971,0.002662394,0.002478117,0.0165321,1.000403,0.03594079,0.003316182,0.0007485203,0.0006121784,0.0006583796,0.5,-1,0.56,-1,0.004603355,-0.001124646,-9.819685,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93131066,45.62246,0.07273308,0.1250863,0.002662058,0.00247799,0.01653483,1.000552,0.03587659,0.003211502,0.0007595963,0.0006378753,0.0006432465,0.5,-1,0.555,-1,0.004056924,-0.001686125,-9.81949,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93151058,45.64315,0.07277934,0.1247962,0.002662335,0.00247789,0.01654134,0.9987113,0.03581228,0.003116615,0.0007531653,0.0006519986,0.0006413277,0.5,-1,0.56,-1,-0.03658016,-0.001909312,-9.819903,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93171050,45.66378,0.07287083,0.1247247,0.002665204,0.00247729,0.01654798,0.9988157,0.03589348,0.003061325,0.0007672142,0.00066269,0.0006654281,0.5,-1,0.56,-1,-0.03914146,-0.0009915829,-9.819851,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93191042,45.68436,0.07300636,0.1246582,0.002664865,0.00247616,0.01655385,0.9988737,0.03595671,0.003027537,0.0007650081,0.0006597936,0.0006805592,0.5,-1,0.56,-1,-0.01056314,-0.0002002805,-9.818734,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93211034,45.7049,0.07318341,0.1245962,0.002667838,0.002478749,0.01655926,0.9988962,0.03601925,0.00296664,0.0007599809,0.0006633123,0.0006917658,0.5,-1,0.56,-1,0.004487078,-0.001487696,-9.817873,45.3513,0.05931547,-0.19,45.3513,0.05931547,-0.19
93231026,45.72541,0.07339996,0.1245384,0.002667682,0.002479136,0.01656249,0.998902,0.03610417,0.002913009,0.0007486373,0.0006567597,0.0006996491,0.5,-1,0.56,-1,0.007607818,-0.002322077,-9.817684,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93251018,45.74587,0.07365479,0.124485,0.002670983,0.002478582,0.01656633,0.9988837,0.03625589,0.002902232,0.000731651,0.0006323804,0.0006851712,0.5,-1,0.56,-1,0.007240329,-0.002295779,-9.816961,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93271010,45.7663,0.0739471,0.1244674,0.00267302,0.00248425,0.0165694,0.9988629,0.03646072,0.002861094,0.0007111135,0.0006336847,0.0006639948,0.5,-1,0.56,-1,0.006353289,-0.0007937443,-9.81769,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93291002,45.78716,0.07389688,0.1244315,0.00267443,0.002489073,0.0165727,0.9991459,0.03637541,0.002807462,0.0006895186,0.0006492003,0.0006284352,0.5,-1,0.56,-1,0.006418515,0.0001210202,-9.818391,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93310994,45.80696,0.07386056,0.1243953,0.002672427,0.002485884,0.01657536,0.999361,0.0362559,0.002743685,0.0006808963,0.0006518119,0.0006081857,0.5,-1,0.56,-1,0.006141789,-0.0003305788,-9.819317,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93330986,45.82771,0.07390694,0.1243641,0.002672562,0.002485573,0.01658006,0.9995393,0.03621281,0.002688784,0.0006782309,0.000663294,0.0006028077,0.5,-1,0.56,-1,0.00508357,-0.001596417,-9.81861,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93350978,45.84841,0.07399821,0.1243355,0.002673014,0.002484761,0.01658433,0.9996024,0.03622755,0.002657706,0.0006879113,0.000672844,0.0006141036,0.5,-1,0.56,-1,0.003436726,-0.001024467,-9.818135,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93370970,45.86906,0.07413297,0.1242283,0.002673047,0.002485464,0.01659197,0.9997147,0.03629135,0.002647448,0.0007072242,0.000676414,0.0006412666,0.5,-1,0.56,-1,0.004313539,-0.0009106127,-9.817314,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93390962,45.88968,0.0743094,0.1241297,0.002672742,0.002486845,0.01659891,0.9997607,0.03635189,0.002629058,0.0006975015,0.0006793399,0.0006791077,0.5,-1,0.56,-1,0.004553716,-0.0004033809,-9.81591,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93410954,45.91025,0.07452564,0.1240388,0.002673956,0.002482681,0.01660256,0.9997324,0.0364541,0.002591906,0.0006888353,0.0006547844,0.0006917714,0.5,-1,0.56,-1,0.003890636,-0.001217817,-9.816348,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93430946,45.93077,0.07478075,0.123955,0.002676943,0.002486967,0.01660658,0.9996402,0.03663348,0.002554435,0.0006967673,0.0006357287,0.0007039511,0.5,-1,0.56,-1,0.002211828,-0.0002204815,-9.817845,45.56281,0.05931547,-0.19,45.56281,0.05931547,-0.19
93450938,45.95126,0.07507325,0.1238779,0.002676555,0.002492552,0.01661501,0.9995847,0.03678729,0.002533399,0.0006992625,0.0006568097,0.00071315,0.5,-1,0.56,-1,0.002799712,8.851667e-05,-9.817882,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93470930,45.97172,0.07540084,0.1240781,0.002676318,0.002493927,0.01661887,0.9995182,0.03692579,0.002554143,0.0006713112,0.0006691829,0.0007191717,0.5,-1,0.56,-1,0.003694075,-0.001417984,-9.817159,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93490922,45.99255,0.0753685,0.1242457,0.002682731,0.002500599,0.01662239,0.9997587,0.03683113,0.002552642,0.0006676818,0.0006926458,0.0007026209,0.5,-1,0.56,-1,0.00459962,-0.00185953,-9.817971,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93510914,46.01333,0.07538497,0.1244033,0.002681874,0.00249672,0.01662452,0.999919,0.03676088,0.002545592,0.0006909104,0.0006945374,0.0006639702,0.5,-1,0.56,-1,0.004114405,-0.001361832,-9.818352,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93530906,46.03406,0.07544754,0.1245516,0.002680324,0.002494921,0.01663545,1.000031,0.03671746,0.002556405,0.0006945975,0.0006771659,0.0006729091,0.5,-1,0.56,-1,0.003161539,-0.0007022062,-9.817905,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93550898,46.05474,0.07555511,0.1246918,0.002681631,0.002495525,0.01664224,1.000118,0.03674169,0.002589478,0.0007113158,0.0006648076,0.000715371,0.5,-1,0.56,-1,0.003536616,-0.000775321,-9.816961,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93570890,46.07538,0.07570541,0.1250854,0.002682077,0.002496268,0.01664487,1.000169,0.03676237,0.002619401,0.0007200295,0.0006658523,0.00072643,0.5,-1,0.56,-1,0.002971194,-0.0008796009,-9.817531,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93590882,46.09598,0.0758967,0.1254546,0.002683567,0.00249543,0.01665051,1.000124,0.03684437,0.002689817,0.0007273566,0.0006619379,0.0007137457,0.5,-1,0.56,-1,0.002030337,-0.001269519,-9.817768,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93610874,46.11653,0.07612781,0.1258013,0.002683524,0.002495461,0.01665341,1.000114,0.03697217,0.002703611,0.0007285406,0.0006449465,0.0006894316,0.5,-1,0.56,-1,0.002406468,-0.0007831642,-9.818213,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93630866,46.13705,0.07639684,0.126127,0.00268516,0.002499767,0.01666071,1.000097,0.0370727,0.002754394,0.0007141818,0.0006536081,0.0006752354,0.5,-1,0.56,-1,0.003806458,-0.001216745,-9.818036,45.76318,0.05931547,-0.19,45.76318,0.05931547,-0.19
93650858,46.15752,0.07670166,0.1264333,0.002686645,0.002501578,0.01666862,1.00003,0.03718772,0.002774063,0.0007022895,0.0006574276,0.0007025528,0.5,-1,0.56,-1,0.004438426,-0.002163176,-9.818431,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93670850,46.17797,0.07704129,0.1269649,0.002689635,0.002505152,0.01667412,0.9998796,0.03737441,0.002896392,0.000686998,0.0006536769,0.0007227234,0.5,-1,0.56,-1,0.003158078,-0.002233439,-9.81716,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93690842,46.19891,0.07700647,0.1274371,0.002693766,0.002509124,0.01667876,1.000159,0.03728733,0.002932213,0.0006864001,0.0006600238,0.0007217855,0.5,-1,0.56,-1,0.003013222,-0.0003805101,-9.816904,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93710834,46.21981,0.07702065,0.1278805,0.002693047,0.002504128,0.0166844,1.000354,0.0371726,0.002993246,0.0006970302,0.000654481,0.0007224391,0.5,-1,0.555,-1,0.003664175,-0.0008874252,-9.818033,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93730826,46.24062,0.07708078,0.1282971,0.002693003,0.002501957,0.01668863,0.9985058,0.0371067,0.003014745,0.0007125877,0.0006237524,0.0007100196,0.5,-1,0.56,-1,-0.03859699,-0.001345671,-9.81924,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93750818,46.26137,0.07718541,0.1286888,0.002691164,0.002498674,0.01669607,0.9986357,0.03710593,0.003061922,0.000714947,0.0006035253,0.0006988197,0.5,-1,0.56,-1,-0.0419138,-0.001391896,-9.819097,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93770810,46.28207,0.07733277,0.1290296,0.002691915,0.002494898,0.01670198,0.9987679,0.03710677,0.003035321,0.0007182661,0.0005811459,0.0007225004,0.5,-1,0.56,-1,-0.0113315,-0.00145247,-9.819805,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93790802,46.30272,0.07752138,0.1293503,0.002692541,0.002494262,0.01670857,0.998751,0.03719098,0.003069876,0.0007147337,0.0005611382,0.0007178246,0.5,-1,0.56,-1,0.002628759,-0.001750196,-9.819611,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93810794,46.32332,0.0777495,0.1296532,0.002694397,0.00249428,0.01671419,0.9987721,0.03724269,0.003132673,0.0007126443,0.0005604707,0.000726064,0.5,-1,0.56,-1,0.004570319,-0.001946911,-9.817425,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93830786,46.34388,0.0780152,0.12994,0.002698464,0.002497281,0.01672068,0.9987139,0.03734834,0.003203418,0.0007214065,0.000576127,0.0007364185,0.5,-1,0.56,-1,0.003819839,-0.00239865,-9.816702,45.98581,0.05931547,-0.19,45.98581,0.05931547,-0.19
93850778,46.36439,0.07831767,0.1302112,0.002700642,0.002499619,0.01672788,0.998657,0.03751903,0.003221065,0.0007386192,0.0006055926,0.000750821,0.5,-1,0.56,-1,0.003336631,-0.001455545,-9.817728,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
93870770,46.38487,0.07865529,0.1303524,0.002702712,0.002501572,0.01673394,0.998589,0.03765755,0.003233051,0.000741026,0.0006219323,0.0007588317,0.5,-1,0.56,-1,0.003325699,-0.00158621,-9.817577,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
93890762,46.40588,0.07860573,0.1304645,0.00270622,0.002506816,0.01673984,0.9989184,0.037538,0.003234381,0.0007310152,0.0006502717,0.0007552128,0.5,-1,0.56,-1,0.004378451,-0.001302355,-9.817281,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
93910754,46.42683,0.07860629,0.1305718,0.002705758,0.002508344,0.01674423,0.9991622,0.03746285,0.003192691,0.0007346277,0.0006897359,0.0007466801,0.5,-1,0.56,-1,0.005000238,-0.0009231384,-9.818349,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
93930746,46.44772,0.07865506,0.1306742,0.002707833,0.002507901,0.01674853,0.999386,0.03748251,0.003181687,0.0007521348,0.0007303808,0.0007175962,0.5,-1,0.56,-1,0.005279521,0.0008061501,-9.818274,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
93950738,46.46855,0.07874997,0.1307721,0.002705569,0.002508623,0.0167521,0.9994658,0.03746569,0.003132019,0.0007499733,0.0007545454,0.0006915681,0.5,-1,0.56,-1,0.002968027,0.0002073702,-9.818564,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
93970730,46.48933,0.07888854,0.1309287,0.002705941,0.002509875,0.0167583,0.9995817,0.03748726,0.00315203,0.0007443753,0.0007709632,0.0006815395,0.5,-1,0.56,-1,0.002604914,-0.0009026876,-9.818487,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
93990722,46.51006,0.07906916,0.1310778,0.002704194,0.002511256,0.01676285,0.999653,0.03754672,0.003176473,0.0007240638,0.0007689408,0.0006684535,0.5,-1,0.56,-1,0.003308766,-0.001116285,-9.817652,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
94010714,46.53074,0.0792901,0.1312192,0.002704737,0.002508777,0.01676537,0.9996773,0.03762648,0.003127628,0.0006930583,0.0007390825,0.0006521044,0.5,-1,0.56,-1,0.003527322,-0.001757157,-9.818808,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
94030706,46.55137,0.07954972,0.131353,0.002709196,0.002510416,0.01676979,0.9996917,0.03773898,0.003113357,0.0007020506,0.000712257,0.0006437809,0.5,-1,0.56,-1,0.004131793,-0.001400512,-9.819359,46.19732,0.05931547,-0.19,46.19732,0.05931547,-0.19
94050698,46.57196,0.07984649,0.1314803,0.002713491,0.002508729,0.01677649,0.9996758,0.03787164,0.003133569,0.0007273043,0.0006668679,0.0006526227,0.5,-1,0.56,-1,0.004520738,-0.002258384,-9.818677,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94070690,46.5925,0.08017915,0.1313991,0.002719766,0.002511691,0.01678382,0.9996092,0.03805866,0.003078341,0.0007580714,0.0006302217,0.0006748974,0.5,-1,0.56,-1,0.003985452,-0.001261285,-9.818521,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94090682,46.61353,0.08011513,0.1313061,0.002725944,0.002515788,0.01679165,0.9998838,0.03793932,0.003066714,0.0007977379,0.0006218062,0.0007043081,0.5,-1,0.56,-1,0.003834869,-0.0006170159,-9.817286,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94110674,46.63448,0.08010213,0.1312213,0.002725738,0.00251462,0.01679667,1.000126,0.03782665,0.003014549,0.000818185,0.0006401684,0.0007312804,0.5,-1,0.56,-1,0.003773984,-0.0008944246,-9.816693,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94130666,46.65538,0.08013745,0.1311436,0.002725066,0.002513752,0.01680027,1.000315,0.03777819,0.002958446,0.0008266774,0.0006552843,0.0007254876,0.5,-1,0.56,-1,0.0033851,-0.001480544,-9.818386,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94150658,46.67623,0.0802194,0.1310724,0.002724408,0.002512756,0.01680342,1.000386,0.03776772,0.002911221,0.0008096472,0.000678008,0.0006990441,0.5,-1,0.56,-1,0.002615955,-0.0007442111,-9.818549,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94170650,46.69702,0.08034575,0.1306883,0.002726692,0.002512165,0.0168084,1.000444,0.03775806,0.00285512,0.0007959307,0.000691035,0.0006907097,0.5,-1,0.555,-1,0.0008474267,-0.001880876,-9.817545,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94190642,46.71774,0.08051467,0.1303313,0.002726804,0.002514082,0.01681138,0.9985359,0.03780231,0.002776308,0.0007801963,0.0006945057,0.0006562489,0.5,-1,0.56,-1,-0.03939616,-0.001700948,-9.817271,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94210634,46.73839,0.08072477,0.1299991,0.002727407,0.002514931,0.01681962,0.9985871,0.03789077,0.002672481,0.0007614415,0.0007018133,0.0006574813,0.5,-1,0.56,-1,-0.0402271,-0.001388456,-9.818224,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94230626,46.759,0.08097485,0.1296895,0.002731949,0.002516312,0.01682268,0.9986347,0.03803791,0.002570422,0.0007490063,0.0007043355,0.0006737364,0.5,-1,0.56,-1,-0.01055844,-6.128351e-05,-9.818592,46.39769,0.05931547,-0.19,46.39769,0.05931547,-0.19
94251451,46.78056,0.08130072,0.1294038,0.002735243,0.002519699,0.01682541,0.9985585,0.0382001,0.002530225,0.0007596054,0.0007109123,0.0006640168,0.5,-1,0.56,-1,0.00467064,-0.000295212,-9.817792,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94271443,46.80107,0.08162609,0.1293369,0.002738067,0.002525681,0.01683112,0.9985053,0.03844982,0.002515651,0.000759951,0.0007188063,0.0006341983,0.5,-1,0.56,-1,0.006370698,0.0008423231,-9.816584,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94291435,46.8221,0.08154569,0.1292598,0.002742179,0.002527439,0.01683596,0.9987558,0.03833951,0.002505573,0.0007601997,0.0007271249,0.0006279281,0.5,-1,0.56,-1,0.004318089,0.0008129845,-9.817148,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94311427,46.84306,0.08151787,0.1291889,0.002738906,0.002525914,0.01684056,0.9989687,0.03822206,0.00248029,0.0007449103,0.0007136079,0.0006496289,0.5,-1,0.56,-1,0.002134848,-0.0001456027,-9.817822,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94331419,46.86396,0.08153972,0.1291235,0.002739865,0.002525854,0.01684804,0.9992062,0.03817403,0.002450657,0.0007430672,0.0007237141,0.0006739455,0.5,-1,0.56,-1,0.00381429,-0.0003958438,-9.81799,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94351411,46.8848,0.08160964,0.1290629,0.002737867,0.002522831,0.0168507,0.9993129,0.03817451,0.002393406,0.0007323503,0.0007047051,0.0006874813,0.5,-1,0.56,-1,0.003493385,-0.0006798973,-9.818741,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94371403,46.90559,0.0817256,0.1291131,0.002737567,0.00252447,0.01685574,0.9994015,0.03818839,0.002354117,0.0007251051,0.0006951862,0.0006812137,0.5,-1,0.56,-1,0.002764752,-0.0009675789,-9.819208,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94391395,46.92633,0.0818861,0.1291607,0.002738972,0.002522125,0.01685959,0.9994683,0.038292,0.002364488,0.0007293963,0.0006834271,0.0006711372,0.5,-1,0.56,-1,0.003032051,0.000117697,-9.817747,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94411387,46.94701,0.08208924,0.1292064,0.002741408,0.002522702,0.01686088,0.9995278,0.03835932,0.002365842,0.0007371314,0.000655996,0.0006326677,0.5,-1,0.56,-1,0.003285767,-0.0006003876,-9.817276,46.6092,0.05931547,-0.19,46.6092,0.05931547,-0.19
94431379,46.96765,0.0823325,0.1292505,0.00274193,0.002525318,0.01686558,0.9995282,0.03844111,0.002392994,0.0007484665,0.0006592043,0.0006357221,0.5,-1,0.56,-1,0.004538464,-0.001657274,-9.816409,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94451371,46.98825,0.08261482,0.1292934,0.002741637,0.002526009,0.01687219,0.999485,0.03862005,0.002384922,0.0007252332,0.000658343,0.0006401509,0.5,-1,0.56,-1,0.003753777,-0.001138282,-9.816268,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94471363,47.0088,0.08293541,0.1295906,0.002743155,0.002528152,0.01687866,0.9994352,0.03882436,0.002522166,0.0007020164,0.0006602622,0.000660951,0.5,-1,0.56,-1,0.003616621,0.00019604,-9.815623,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94491355,47.02979,0.08283971,0.1298502,0.002745375,0.002529177,0.01688543,0.999674,0.03866692,0.002562993,0.0006782475,0.0006475446,0.0006799009,0.5,-1,0.56,-1,0.003475402,-0.0001520972,-9.815416,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94511347,47.05073,0.08279761,0.1300938,0.00274383,0.002527106,0.0168897,0.9998567,0.0385701,0.002510928,0.0006734457,0.0006415384,0.0006979302,0.5,-1,0.56,-1,0.00166835,-0.0006684698,-9.818018,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94531339,47.07161,0.08280671,0.1303228,0.002742461,0.002522243,0.01689146,1.000014,0.03853098,0.002568497,0.0006760441,0.0006302989,0.0006943316,0.5,-1,0.56,-1,0.00236081,2.37207e-05,-9.818566,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94551331,47.09243,0.08286496,0.130539,0.002741407,0.002520299,0.01689632,1.000126,0.03851854,0.00258982,0.0006888339,0.000609857,0.0006719012,0.5,-1,0.56,-1,0.002495078,-0.0004544341,-9.818037,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94571323,47.11319,0.08297008,0.1305278,0.002739883,0.002519422,0.01690005,1.000193,0.03852377,0.002582204,0.000704838,0.0006068218,0.0006629893,0.5,-1,0.56,-1,0.002217129,-0.0008990965,-9.817459,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94591315,47.13391,0.08311974,0.1305193,0.002740346,0.002519962,0.01690509,1.000248,0.0385359,0.002526579,0.0007114781,0.0006236668,0.0006448359,0.5,-1,0.56,-1,0.002915408,-0.001721167,-9.818101,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94611307,47.15459,0.08331254,0.1305134,0.002741812,0.002522293,0.01691017,1.000201,0.03864794,0.002535915,0.000728631,0.0006373164,0.0006470465,0.5,-1,0.56,-1,0.002075869,-0.0009016779,-9.818237,46.80957,0.05931547,-0.19,46.80957,0.05931547,-0.19
94631299,47.17521,0.08354674,0.1305102,0.002738698,0.002523687,0.01691658,1.000139,0.03872183,0.00250662,0.0007017427,0.0006613028,0.0006627775,0.5,-1,0.56,-1,0.001243754,-0.001362083,-9.818147,47.02108,0.05931547,-0.19,47.02108,0.05931547,-0.19
94651291,47.19579,0.08382037,0.1305086,0.002739248,0.002524966,0.01691904,1.000085,0.03886256,0.002421487,0.0006702625,0.0006682022,0.0006768399,0.5,-1,0.56,-1,0.001792823,-0.001296511,-9.819512,47.02108,0.05931547,-0.19,47.02108,0.05931547,-0.19
